ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.9082571798993145,0.9082571798993145,simple pairing mode is not enabled and 
8.0,22.0,0.007096991753404068,0.9575046578132569,authentication 
7.0,22.0,0.027597886610890496,0.7216746172064709,fails 
9.0,7.0,0.02851931942464378,0.7494480805969881,authentication fails 
3.0,3.0,0.8975877917719026,0.8975877917719026,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9867712990524664,0.9867712990524664,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9852036899791361,0.9852036899791361,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9605390634780532,0.9605390634780532,pin 
8.0,8.0,0.9246252895458578,0.9246252895458578,the pin 
22.0,22.0,0.9637213653497764,0.9637213653497764,code 
8.0,8.0,0.9280548083863391,0.9280548083863391,the pin code 
22.0,22.0,0.9556893413453332,0.9556893413453332,request 
8.0,8.0,0.9679408260809143,0.9679408260809143,the pin code request 
22.0,22.0,0.9632793703226991,0.9632793703226991,event 
8.0,8.0,0.9651414990530233,0.9651414990530233,the pin code request event 
22.0,22.0,0.9329741187052034,0.9329741187052034,may 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.9926845205666598,0.9926845205666598,may be 
22.0,22.0,0.6609704640590659,0.6609704640590659,generated 
7.0,7.0,0.9921864779911985,0.9921864779911985,may be generated 
9.0,9.0,0.9897029039595833,0.9897029039595833,the pin code request event may be generated 
12.0,12.0,0.9931767040011505,0.9931767040011505,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9959307725250344,0.9959307725250344,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9667171441018022,0.9667171441018022,remote 
8.0,8.0,0.9913873389117397,0.9913873389117397,the remote 
22.0,22.0,0.9584366067297608,0.9584366067297608,host 
8.0,8.0,0.9663016615300507,0.9663016615300507,the remote host 
22.0,22.0,0.6480170694307648,0.6480170694307648,supported 
22.0,22.0,0.753431542370572,0.753431542370572,features 
7.0,7.0,0.49009757645887286,0.49009757645887286,supported features 
22.0,22.0,0.9469289144841739,0.9469289144841739,page 
7.0,8.0,0.2679971814056828,0.7138708221687782,supported features page 
22.0,22.0,0.779211028165799,0.779211028165799,is 
7.0,8.0,0.3110394182962781,0.6372077632189114,supported features page is 
22.0,22.0,0.9626567338389568,0.9626567338389568,present 
7.0,8.0,0.24663531608465084,0.6942594349803441,supported features page is present 
9.0,9.0,0.9807948805955656,0.9807948805955656,the remote host supported features page is present 
10.0,10.0,0.9927921844464849,0.9927921844464849,if the remote host supported features page is present 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9883099419836856,0.9883099419836856,"if the remote host supported features page is present , "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9667171441018022,0.9667171441018022,remote 
8.0,8.0,0.9913873389117397,0.9913873389117397,the remote 
22.0,22.0,0.9584366067297608,0.9584366067297608,host 
8.0,8.0,0.9663016615300507,0.9663016615300507,the remote host 
22.0,22.0,0.6480170694307648,0.6480170694307648,supported 
8.0,8.0,0.9148021859271839,0.9148021859271839,the remote host supported 
22.0,22.0,0.753431542370572,0.753431542370572,features 
8.0,8.0,0.9504382122908804,0.9504382122908804,the remote host supported features 
22.0,22.0,0.9566329429406076,0.9566329429406076,notification 
8.0,8.0,0.9676197852510957,0.9676197852510957,the remote host supported features notification 
22.0,22.0,0.9632793703226991,0.9632793703226991,event 
8.0,8.0,0.9651028464732017,0.9651028464732017,the remote host supported features notification event 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.9577564747080016,0.9577564747080016,sent 
7.0,7.0,0.9883014558666338,0.9883014558666338,shall be sent 
22.0,22.0,0.8047899711781082,0.8047899711781082,before 
7.0,7.0,0.978136942529749,0.978136942529749,shall be sent before 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9517541272489725,0.9517541272489725,shall be sent before the 
22.0,22.0,0.9667171441018022,0.9667171441018022,remote 
7.0,7.0,0.9516833080676517,0.9516833080676517,shall be sent before the remote 
22.0,22.0,0.9468203614823333,0.9468203614823333,name 
7.0,7.0,0.9516825614768876,0.9516825614768876,shall be sent before the remote name 
22.0,22.0,0.9556893413453332,0.9556893413453332,request 
7.0,7.0,0.95168085816815,0.95168085816815,shall be sent before the remote name request 
22.0,22.0,0.8848677282506594,0.8848677282506594,complete 
7.0,7.0,0.9452625247521323,0.9452625247521323,shall be sent before the remote name request complete 
22.0,22.0,0.9632793703226991,0.9632793703226991,event 
7.0,7.0,0.9479353447628381,0.9479353447628381,shall be sent before the remote name request complete event 
9.0,9.0,0.9897029041395831,0.9897029041395831,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9932195840831014,0.9932195840831014,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9959124336582194,0.9959124336582194,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7672637829827036,0.7672637829827036,if 
15.0,22.0,0.0003231079760275961,0.9387802248492293,not 
10.0,10.0,0.7317271033843658,0.7317271033843658,if not 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9351747283183401,0.9351747283183401,"if not , "
5.0,22.0,0.022890890831650693,0.9564894935529457,only 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.9667171441018022,0.9667171441018022,remote 
8.0,8.0,0.9913873389117397,0.9913873389117397,the remote 
22.0,22.0,0.9468203614823333,0.9468203614823333,name 
8.0,8.0,0.9674322927626476,0.9674322927626476,the remote name 
22.0,22.0,0.9556893413453332,0.9556893413453332,request 
8.0,8.0,0.9638703957138408,0.9638703957138408,the remote name request 
22.0,22.0,0.8848677282506594,0.8848677282506594,complete 
8.0,8.0,0.9673745962705866,0.9673745962705866,the remote name request complete 
22.0,22.0,0.9632793703226991,0.9632793703226991,event 
8.0,8.0,0.9652142981841524,0.9652142981841524,the remote name request complete event 
22.0,22.0,0.9587727924668449,0.9587727924668449,shall 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.990484872044803,0.990484872044803,shall be 
22.0,22.0,0.9577564747080016,0.9577564747080016,sent 
7.0,7.0,0.9883014558666338,0.9883014558666338,shall be sent 
9.0,9.0,0.9897029142244783,0.9897029142244783,the remote name request complete event shall be sent 
11.0,11.0,0.9397612484009724,0.9397612484009724,only the remote name request complete event shall be sent 
12.0,12.0,0.6230678585861001,0.6230678585861001,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9791345950609815,0.9791345950609815,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8810762424667853,0.8810762424667853,functional 
22.0,22.0,0.9649781597346382,0.9649781597346382,coverage 
8.0,8.0,0.8420704639534964,0.8420704639534964,functional coverage 
22.0,22.0,0.7472981955141894,0.7472981955141894,tools 
8.0,8.0,0.8127030300705684,0.8127030300705684,functional coverage tools 
22.0,22.0,0.6686741949957711,0.6686741949957711,need 
22.0,22.0,0.976201144907381,0.976201144907381,a 
7.0,7.0,0.9773413518936336,0.9773413518936336,need a 
22.0,22.0,0.7547239487798243,0.7547239487798243,means 
7.0,7.0,0.9862608389508297,0.9862608389508297,need a means 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.9767375718941648,0.9767375718941648,need a means of 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.934085962367029,0.934085962367029,need a means of 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.551082617157836,0.551082617157836,need a means of and 
22.0,22.0,0.5318551394461066,0.5318551394461066,tracking 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,8.0,0.2644346464356357,0.7105088701688987,tracking the 
22.0,22.0,0.7566002416488024,0.7566002416488024,values 
7.0,8.0,0.2582538482138843,0.713730211335062,tracking the values 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,8.0,0.10516202992561363,0.8710195598412633,tracking the values of 
22.0,22.0,0.7206132825766696,0.7206132825766696,parameters 
7.0,8.0,0.15097570645053668,0.798154859721968,tracking the values of parameters 
3.0,3.0,0.7976843575367787,0.7976843575367787,need a means of and tracking the values of parameters 
9.0,9.0,0.9919238263583952,0.9919238263583952,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
17.0,3.0,0.38946445310150263,0.4882992154876529,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.17199094695712144,0.7984063423340727,since 
8.0,22.0,0.053893245255104964,0.7206132825766696,parameters 
22.0,22.0,0.08588213332504138,0.08588213332504138,
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,2.0,0.05375400369425714,0.073734167102951,
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.8071865763844861,0.8071865763844861,the 
22.0,22.0,0.9668156669465943,0.9668156669465943,setup 
7.0,7.0,0.7752215421185132,0.7752215421185132,the setup 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,7.0,0.35594226238300486,0.47500052407128984,the setup and 
22.0,22.0,0.08588213332504138,0.08588213332504138,
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,8.0,0.17187047007118858,0.7565272166345364,of 
22.0,22.0,0.976201144907381,0.976201144907381,a 
7.0,8.0,0.2926859739873796,0.6678904795028925,of a 
22.0,22.0,0.9660752177794754,0.9660752177794754,system 
7.0,8.0,0.04959078040121888,0.9407933351838422,of a system 
3.0,3.0,0.8201961508898236,0.8201961508898236,the setup and of a system 
9.0,9.0,0.9451623587051049,0.9451623587051049,parameters the setup and of a system 
10.0,10.0,0.9846256120517531,0.9846256120517531,since parameters the setup and of a system 
12.0,12.0,0.9103167380140633,0.9103167380140633,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9951532063749559,0.9951532063749559,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.17199094695712144,0.7984063423340727,since 
22.0,22.0,0.08588213332504138,0.08588213332504138,
22.0,22.0,0.7566002416488024,0.7566002416488024,values 
8.0,8.0,0.5138800938720357,0.5138800938720357,values 
22.0,22.0,0.7548560375522997,0.7548560375522997,are 
22.0,22.0,0.6213328049431881,0.6213328049431881,interpreted 
7.0,7.0,0.9852770778334424,0.9852770778334424,are interpreted 
22.0,22.0,0.9367967781246691,0.9367967781246691,in 
7.0,7.0,0.9946587036418939,0.9946587036418939,are interpreted in 
22.0,22.0,0.976201144907381,0.976201144907381,a 
7.0,7.0,0.9855167969925883,0.9855167969925883,are interpreted in a 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9900469871627052,0.9900469871627052,are interpreted in a 
22.0,22.0,0.9634826323782508,0.9634826323782508,manner 
7.0,7.0,0.9816178914857584,0.9816178914857584,are interpreted in a manner 
22.0,22.0,0.8695883471074212,0.8695883471074212,by 
22.0,22.0,0.8838203374580071,0.8838203374580071,individual 
7.0,7.0,0.7460672745420298,0.7460672745420298,by individual 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.904016021164816,0.904016021164816,by individual 
3.0,3.0,0.8604706537873776,0.8604706537873776,are interpreted in a manner by individual 
9.0,9.0,0.9876948397414289,0.9876948397414289,values are interpreted in a manner by individual 
10.0,10.0,0.9619721499189272,0.9619721499189272,since values are interpreted in a manner by individual 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.9767766798481872,0.9767766798481872,"since values are interpreted in a manner by individual , "
8.0,22.0,0.186172731115079,0.31230244971695864,it 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.8812417324243805,0.8812417324243805,possible 
7.0,7.0,0.9860188475385108,0.9860188475385108,is possible 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9962566325315008,0.9962566325315008,is possible to 
22.0,22.0,0.9720708550850633,0.9720708550850633,map 
7.0,7.0,0.9854689183935282,0.9854689183935282,is possible to map 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9871629485335236,0.9871629485335236,is possible to map 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.9666292266859415,0.9666292266859415,is possible to map of 
22.0,22.0,0.8818914912899752,0.8818914912899752,different 
7.0,7.0,0.9443853991807937,0.9443853991807937,is possible to map of different 
22.0,22.0,0.8044985266237251,0.8044985266237251,data 
7.0,7.0,0.9271109169415154,0.9271109169415154,is possible to map of different data 
22.0,22.0,0.7680073960650327,0.7680073960650327,types 
7.0,7.0,0.9473216454402655,0.9473216454402655,is possible to map of different data types 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9437990472753743,0.9437990472753743,is possible to map of different data types to 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9516250390780138,0.9516250390780138,is possible to map of different data types to the 
22.0,22.0,0.8991649837886246,0.8991649837886246,same 
7.0,7.0,0.9454230105740895,0.9454230105740895,is possible to map of different data types to the same 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9458720601041445,0.9458720601041445,is possible to map of different data types to the same 
9.0,9.0,0.9552765286125913,0.9552765286125913,it is possible to map of different data types to the same 
12.0,12.0,0.9931166931208237,0.9931166931208237,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9959373591344851,0.9959373591344851,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.13915192481028946,0.13915192481028946,their 
22.0,22.0,0.7404160323412029,0.7404160323412029,needs 
8.0,7.0,0.37960090234447263,0.3887458743060062,their needs 
22.0,22.0,0.8844855657777657,0.8844855657777657,should 
22.0,22.0,0.9725241839587643,0.9725241839587643,be 
7.0,7.0,0.9932545538105081,0.9932545538105081,should be 
22.0,22.0,0.6391565081800247,0.6391565081800247,identified 
7.0,7.0,0.9913709496217845,0.9913709496217845,should be identified 
22.0,22.0,0.8695431412888666,0.8695431412888666,for 
7.0,7.0,0.9899042395719342,0.9899042395719342,should be identified for 
22.0,22.0,0.9696843340015059,0.9696843340015059,each 
7.0,7.0,0.9835556224197303,0.9835556224197303,should be identified for each 
22.0,22.0,0.8876864871245178,0.8876864871245178,one 
7.0,7.0,0.9811006035849827,0.9811006035849827,should be identified for each one 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.9800786261370746,0.9800786261370746,should be identified for each one of 
22.0,22.0,0.9630840665130141,0.9630840665130141,these 
7.0,7.0,0.9499620853769667,0.9499620853769667,should be identified for each one of these 
22.0,22.0,0.9666368297990136,0.9666368297990136,target 
7.0,7.0,0.9516832150301041,0.9516832150301041,should be identified for each one of these target 
22.0,22.0,0.9614177248626119,0.9614177248626119,user 
7.0,7.0,0.9516826704759141,0.9516826704759141,should be identified for each one of these target user 
22.0,22.0,0.7321792274060298,0.7321792274060298,groups 
7.0,7.0,0.9464370120074801,0.9464370120074801,should be identified for each one of these target user groups 
9.0,9.0,0.9669970534340556,0.9669970534340556,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
17.0,3.0,0.2628140037388995,0.5995035522859616,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.17199094695712144,0.7984063423340727,since 
8.0,22.0,0.11584417135781727,0.40669389823675073,they 
22.0,22.0,0.6671659049422578,0.6671659049422578,have 
22.0,22.0,0.8818914912899752,0.8818914912899752,different 
7.0,7.0,0.9556022722656795,0.9556022722656795,have different 
22.0,22.0,0.7404160323412029,0.7404160323412029,needs 
7.0,7.0,0.9837079621693778,0.9837079621693778,have different needs 
9.0,9.0,0.9215402691521862,0.9215402691521862,they have different needs 
10.0,10.0,0.9924063806313207,0.9924063806313207,since they have different needs 
12.0,12.0,0.8592552982764124,0.8592552982764124,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9930338368441414,0.9930338368441414,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.11584417135781727,0.40669389823675073,they 
22.0,22.0,0.6671659049422578,0.6671659049422578,have 
22.0,22.0,0.976201144907381,0.976201144907381,a 
7.0,7.0,0.9778395931336827,0.9778395931336827,have a 
22.0,22.0,0.9546893628763871,0.9546893628763871,rather 
7.0,7.0,0.9700754561235765,0.9700754561235765,have a rather 
22.0,22.0,0.9006737519943608,0.9006737519943608,high 
7.0,7.0,0.9737530723901406,0.9737530723901406,have a rather high 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9353901252563646,0.9353901252563646,have a rather high 
22.0,22.0,0.9712399629169157,0.9712399629169157,level 
7.0,7.0,0.9330606289549844,0.9330606289549844,have a rather high level 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.8336192219224683,0.8336192219224683,have a rather high level of 
22.0,22.0,0.8997061648508405,0.8997061648508405,various 
7.0,7.0,0.8353331759915319,0.8353331759915319,have a rather high level of various 
22.0,22.0,0.9616341456398332,0.9616341456398332,accessibility 
7.0,7.0,0.8481522456331024,0.8481522456331024,have a rather high level of various accessibility 
22.0,22.0,0.7168187176648088,0.7168187176648088,standards 
7.0,7.0,0.9198759139855802,0.9198759139855802,have a rather high level of various accessibility standards 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.6427983255937081,0.6427983255937081,have a rather high level of various accessibility standards and 
7.0,22.0,0.02676610747372813,0.6984542527455306,guidelines 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
3.0,3.0,0.7814406386826411,0.7814406386826411,"guidelines , "
22.0,22.0,0.9533108195023468,0.9533108195023468,especially 
22.0,22.0,0.952865674223436,0.952865674223436,wcag 
7.0,7.0,0.7129079860962997,0.7129079860962997,especially wcag 
22.0,22.0,0.8108921890492419,0.8108921890492419,1.0 
7.0,1.0,0.3472723032349185,0.5723903773340978,especially wcag 1.0 
3.0,3.0,0.8778788633157423,0.8778788633157423,"guidelines , especially wcag 1.0 "
3.0,3.0,0.7954159535861668,0.7954159535861668,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9299843582625795,0.9299843582625795,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.17199094695712144,0.7984063423340727,since 
8.0,22.0,0.11584417135781727,0.40669389823675073,they 
22.0,22.0,0.9570757483314943,0.9570757483314943,often 
22.0,22.0,0.9748503689782467,0.9748503689782467,use 
7.0,7.0,0.7984090840769525,0.7984090840769525,often use 
22.0,22.0,0.976201144907381,0.976201144907381,a 
7.0,7.0,0.930106334056315,0.930106334056315,often use a 
22.0,22.0,0.9654512616908584,0.9654512616908584,subset 
7.0,7.0,0.9510611115341391,0.9510611115341391,often use a subset 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.9431653509426459,0.9431653509426459,often use a subset of 
22.0,22.0,0.31230244971695864,0.31230244971695864,it 
7.0,7.0,0.9440779850871824,0.9440779850871824,often use a subset of it 
22.0,22.0,0.9367967781246691,0.9367967781246691,in 
7.0,7.0,0.9431774716243241,0.9431774716243241,often use a subset of it in 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9512762322846765,0.9512762322846765,often use a subset of it in the 
22.0,22.0,0.8808883066631489,0.8808883066631489,national 
7.0,7.0,0.9458651031618104,0.9458651031618104,often use a subset of it in the national 
22.0,22.0,0.6984542527455306,0.6984542527455306,guidelines 
7.0,7.0,0.9457529357708699,0.9457529357708699,often use a subset of it in the national guidelines 
9.0,9.0,0.9430488953640643,0.9430488953640643,they often use a subset of it in the national guidelines 
10.0,10.0,0.9924679726697215,0.9924679726697215,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9922315541555534,0.9922315541555534,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9956867596492763,0.9956867596492763,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.7228681434153001,0.7228681434153001,requirements 
8.0,8.0,0.929534516025079,0.929534516025079,the requirements 
22.0,22.0,0.9560302489735311,0.9560302489735311,definition 
8.0,8.0,0.9277759521243136,0.9277759521243136,the requirements definition 
22.0,22.0,0.7547239487798243,0.7547239487798243,means 
22.0,22.0,0.9793593260584429,0.9793593260584429,an 
7.0,7.0,0.9875370069853898,0.9875370069853898,means an 
22.0,22.0,0.8809800026431005,0.8809800026431005,important 
7.0,7.0,0.9869559732371153,0.9869559732371153,means an important 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9925240038167966,0.9925240038167966,means an important 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
7.0,7.0,0.9913482145177126,0.9913482145177126,means an important of 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.980216739601013,0.980216739601013,means an important of the 
22.0,22.0,0.9612866468304837,0.9612866468304837,project 
7.0,7.0,0.9639136320939606,0.9639136320939606,means an important of the project 
9.0,9.0,0.9908871618230114,0.9908871618230114,the requirements definition means an important of the project 
5.0,22.0,0.17199094695712144,0.7984063423340727,since 
8.0,22.0,0.186172731115079,0.31230244971695864,it 
22.0,22.0,0.8232678598838858,0.8232678598838858,sets 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.988861878987787,0.988861878987787,sets the 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9787373986892742,0.9787373986892742,sets the 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,7.0,0.40603008090663556,0.4099749082938668,sets the and 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.876585878957982,0.876585878957982,useful 
7.0,7.0,0.9841831573476004,0.9841831573476004,is useful 
22.0,22.0,0.8695431412888666,0.8695431412888666,for 
7.0,7.0,0.996358862741175,0.996358862741175,is useful for 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9854679922927971,0.9854679922927971,is useful for the 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9873155134949596,0.9873155134949596,is useful for the 
22.0,22.0,0.9681542770180758,0.9681542770180758,design 
7.0,7.0,0.9808513035093105,0.9808513035093105,is useful for the design 
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.6354329267914909,0.6354329267914909,is useful for the design and 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
22.0,22.0,0.7401933446559955,0.7401933446559955,components 
7.0,8.0,0.06073066248143913,0.9329538898816274,the components 
22.0,22.0,0.9630340736726601,0.9630340736726601,development 
7.0,8.0,0.05011388713692932,0.9279228312798752,the components development 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,8.0,0.011695418990308631,0.936190628698353,the components development 
3.0,3.0,0.7730153335773011,0.7730153335773011,is useful for the design and the components development 
3.0,3.0,0.8941359330782522,0.8941359330782522,sets the and is useful for the design and the components development 
9.0,9.0,0.9799502110571534,0.9799502110571534,it sets the and is useful for the design and the components development 
10.0,10.0,0.9842162875196798,0.9842162875196798,since it sets the and is useful for the design and the components development 
12.0,12.0,0.99223160565982,0.99223160565982,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.89443413249444,0.89443413249444,. 
0.0,0.0,0.9956867685703851,0.9956867685703851,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.17199094695712144,0.7984063423340727,since 
22.0,22.0,0.976201144907381,0.976201144907381,a 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,8.0,0.9544699067768174,0.9544699067768174,a 
22.0,22.0,0.9615897002920601,0.9615897002920601,of 
8.0,8.0,0.9617122603531362,0.9617122603531362,a of 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,8.0,0.9351079837114359,0.9351079837114359,a of the 
22.0,22.0,0.8635889145402386,0.8635889145402386,wut 
8.0,8.0,0.9383732739961013,0.9383732739961013,a of the wut 
22.0,22.0,0.9660752177794754,0.9660752177794754,system 
8.0,8.0,0.895385208607979,0.895385208607979,a of the wut system 
22.0,22.0,0.779211028165799,0.779211028165799,is 
22.0,22.0,0.08588213332504138,0.08588213332504138,
7.0,7.0,0.9276486693251225,0.9276486693251225,is 
22.0,22.0,0.9367967781246691,0.9367967781246691,in 
7.0,7.0,0.9928959540478255,0.9928959540478255,is in 
22.0,22.0,0.9643893631558121,0.9643893631558121,nature 
7.0,7.0,0.985464771567406,0.985464771567406,is in nature 
9.0,9.0,0.9897029040582593,0.9897029040582593,a of the wut system is in nature 
10.0,10.0,0.9557726770918293,0.9557726770918293,since a of the wut system is in nature 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
13.0,13.0,0.968345302263138,0.968345302263138,"since a of the wut system is in nature , "
22.0,22.0,0.9644547077151211,0.9644547077151211,all 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
8.0,7.0,0.18672728152050283,0.6931912171166348,all the 
22.0,22.0,0.08588213332504138,0.08588213332504138,
8.0,7.0,0.06280728064483491,0.8966266884138427,all the 
22.0,22.0,0.9173272097999122,0.9173272097999122,will 
22.0,22.0,0.6671659049422578,0.6671659049422578,have 
7.0,7.0,0.9878851834491834,0.9878851834491834,will have 
22.0,22.0,0.9765317152524711,0.9765317152524711,the 
7.0,7.0,0.9910567025190392,0.9910567025190392,will have the 
22.0,22.0,0.9691426447890582,0.9691426447890582,ability 
7.0,7.0,0.9854505356745771,0.9854505356745771,will have the ability 
22.0,22.0,0.9639455113357179,0.9639455113357179,to 
7.0,7.0,0.9735031627703703,0.9735031627703703,will have the ability to 
22.0,22.0,0.9644243656325027,0.9644243656325027,run 
7.0,7.0,0.9261961606133026,0.9261961606133026,will have the ability to run 
22.0,22.0,0.7144029582811722,0.7144029582811722,reports 
7.0,7.0,0.8505006047058249,0.8505006047058249,will have the ability to run reports 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
3.0,3.0,0.4127448175025625,0.4127448175025625,"will have the ability to run reports , "
22.0,22.0,0.9677662151749625,0.9677662151749625,view 
22.0,22.0,0.7619441824887753,0.7619441824887753,maps 
7.0,7.0,0.5815730083786979,0.5815730083786979,view maps 
2.0,2.0,0.8302430670251564,0.8302430670251564,", "
3.0,3.0,0.5124942578548447,0.5124942578548447,"view maps , "
22.0,22.0,0.9375498318602895,0.9375498318602895,and 
3.0,3.0,0.6174062788498568,0.6174062788498568,"view maps , and "
22.0,22.0,0.08588213332504138,0.08588213332504138,
22.0,22.0,0.9591746166107462,0.9591746166107462,water 
7.0,8.0,0.17544046036624278,0.7242795244269833,water 
22.0,22.0,0.9748503689782467,0.9748503689782467,use 
