ground_truth,prediction,probability_correct,probability_predicted,token
11.0,11.0,0.9262225292973333,0.9262225292973333,only the remote name request complete event shall be sent 
12.0,12.0,0.8113175788155205,0.8113175788155205,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9934355362525061,0.9934355362525061,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8928087312047583,0.8928087312047583,functional 
22.0,22.0,0.9679978738263152,0.9679978738263152,coverage 
8.0,8.0,0.8403625014752291,0.8403625014752291,functional coverage 
22.0,22.0,0.7736341677287919,0.7736341677287919,tools 
8.0,8.0,0.8404394051261952,0.8404394051261952,functional coverage tools 
22.0,22.0,0.6928978306529336,0.6928978306529336,need 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
7.0,7.0,0.9788890540721218,0.9788890540721218,need a 
22.0,22.0,0.7787636320594367,0.7787636320594367,means 
7.0,7.0,0.9919302119324813,0.9919302119324813,need a means 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.9846880859668498,0.9846880859668498,need a means of 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.9235620079272129,0.9235620079272129,need a means of 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,7.0,0.20417578701716094,0.5363484623422866,need a means of and 
22.0,22.0,0.5598262013161618,0.5598262013161618,tracking 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,8.0,0.21821320812354564,0.7654176426975753,tracking the 
22.0,22.0,0.7808599849057666,0.7808599849057666,values 
7.0,8.0,0.30943528670914844,0.653036951682586,tracking the values 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,8.0,0.10945825689723274,0.8480417318635836,tracking the values of 
22.0,22.0,0.7460344478422944,0.7460344478422944,parameters 
7.0,8.0,0.15513380357188022,0.6965936610735646,tracking the values of parameters 
3.0,3.0,0.8155970034628963,0.8155970034628963,need a means of and tracking the values of parameters 
9.0,9.0,0.9802672958441854,0.9802672958441854,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
17.0,3.0,0.09910655480656448,0.8159523995056693,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.16471586874429653,0.808153088628535,since 
8.0,22.0,0.05299925638274766,0.7460344478422944,parameters 
22.0,22.0,0.08886859934012682,0.08886859934012682,
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,2.0,0.055171914732739157,0.07495709232174282,
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.827023686400445,0.827023686400445,the 
22.0,22.0,0.9699290343744305,0.9699290343744305,setup 
7.0,7.0,0.7817004555543999,0.7817004555543999,the setup 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,3.0,0.3848702381145607,0.3848702381145607,the setup and 
22.0,22.0,0.08886859934012682,0.08886859934012682,
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,8.0,0.3012733107626251,0.5743635985455697,of 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
7.0,8.0,0.45643574402306586,0.5254851711181596,of a 
22.0,22.0,0.9692039508798385,0.9692039508798385,system 
7.0,8.0,0.16765909643786012,0.8219857774243059,of a system 
3.0,3.0,0.8166905639978896,0.8166905639978896,the setup and of a system 
9.0,9.0,0.9481831517083936,0.9481831517083936,parameters the setup and of a system 
10.0,10.0,0.9811995368060814,0.9811995368060814,since parameters the setup and of a system 
12.0,12.0,0.9144609465069632,0.9144609465069632,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9961756335759375,0.9961756335759375,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.16471586874429653,0.808153088628535,since 
22.0,22.0,0.08886859934012682,0.08886859934012682,
22.0,22.0,0.7808599849057666,0.7808599849057666,values 
8.0,8.0,0.5254756348337105,0.5254756348337105,values 
22.0,22.0,0.7771023900089373,0.7771023900089373,are 
22.0,22.0,0.6467461661060571,0.6467461661060571,interpreted 
7.0,7.0,0.9862014497196154,0.9862014497196154,are interpreted 
22.0,22.0,0.9443554951879514,0.9443554951879514,in 
7.0,7.0,0.9937137634417859,0.9937137634417859,are interpreted in 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
7.0,7.0,0.9859958305740194,0.9859958305740194,are interpreted in a 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.930794713445379,0.930794713445379,are interpreted in a 
22.0,22.0,0.9666482682292663,0.9666482682292663,manner 
7.0,7.0,0.9364087112296138,0.9364087112296138,are interpreted in a manner 
22.0,22.0,0.8767178854347171,0.8767178854347171,by 
22.0,22.0,0.8951379606534947,0.8951379606534947,individual 
7.0,7.0,0.8224056628011096,0.8224056628011096,by individual 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.8585671939376021,0.8585671939376021,by individual 
3.0,3.0,0.7916168732005191,0.7916168732005191,are interpreted in a manner by individual 
9.0,9.0,0.9408343181067358,0.9408343181067358,values are interpreted in a manner by individual 
10.0,10.0,0.9764404038313816,0.9764404038313816,since values are interpreted in a manner by individual 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9883018679145105,0.9883018679145105,"since values are interpreted in a manner by individual , "
8.0,22.0,0.20067555820082153,0.3120945899606516,it 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.8921928065778247,0.8921928065778247,possible 
7.0,7.0,0.9785725552631155,0.9785725552631155,is possible 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9950084105906856,0.9950084105906856,is possible to 
22.0,22.0,0.9748092091896974,0.9748092091896974,map 
7.0,7.0,0.9876906891049555,0.9876906891049555,is possible to map 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.969219860527857,0.969219860527857,is possible to map 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.9280940175798417,0.9280940175798417,is possible to map of 
22.0,22.0,0.8931864355290569,0.8931864355290569,different 
7.0,7.0,0.9035225614670651,0.9035225614670651,is possible to map of different 
22.0,22.0,0.826691434370493,0.826691434370493,data 
7.0,7.0,0.915962862376123,0.915962862376123,is possible to map of different data 
22.0,22.0,0.794317589601658,0.794317589601658,types 
7.0,7.0,0.8845094440310758,0.8845094440310758,is possible to map of different data types 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9188645687972277,0.9188645687972277,is possible to map of different data types to 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.8913359161385153,0.8913359161385153,is possible to map of different data types to the 
22.0,22.0,0.9089909172492334,0.9089909172492334,same 
7.0,7.0,0.8942595476012165,0.8942595476012165,is possible to map of different data types to the same 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.850874137872405,0.850874137872405,is possible to map of different data types to the same 
9.0,9.0,0.9747687559595111,0.9747687559595111,it is possible to map of different data types to the same 
12.0,12.0,0.9929963381340415,0.9929963381340415,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.99675146471567,0.99675146471567,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.14662351451716807,0.14662351451716807,their 
22.0,22.0,0.7653962321722588,0.7653962321722588,needs 
8.0,7.0,0.3918083275043628,0.39427958445349215,their needs 
22.0,22.0,0.8921429486795525,0.8921429486795525,should 
22.0,22.0,0.9740042591704485,0.9740042591704485,be 
7.0,7.0,0.981375752765234,0.981375752765234,should be 
22.0,22.0,0.665796529008914,0.665796529008914,identified 
7.0,7.0,0.9867178140001289,0.9867178140001289,should be identified 
22.0,22.0,0.8794842418462044,0.8794842418462044,for 
7.0,7.0,0.9943981948615593,0.9943981948615593,should be identified for 
22.0,22.0,0.9728021066000947,0.9728021066000947,each 
7.0,7.0,0.978280475443088,0.978280475443088,should be identified for each 
22.0,22.0,0.8962686238672424,0.8962686238672424,one 
7.0,7.0,0.9846158628674895,0.9846158628674895,should be identified for each one 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.967777359233122,0.967777359233122,should be identified for each one of 
22.0,22.0,0.9667652764957338,0.9667652764957338,these 
7.0,7.0,0.9197628265267733,0.9197628265267733,should be identified for each one of these 
22.0,22.0,0.9696640328341734,0.9696640328341734,target 
7.0,7.0,0.9140687127599808,0.9140687127599808,should be identified for each one of these target 
22.0,22.0,0.9644941601224687,0.9644941601224687,user 
7.0,7.0,0.9128150228856575,0.9128150228856575,should be identified for each one of these target user 
22.0,22.0,0.7574414421146304,0.7574414421146304,groups 
7.0,7.0,0.875400617623528,0.875400617623528,should be identified for each one of these target user groups 
9.0,9.0,0.947045748449258,0.947045748449258,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
17.0,3.0,0.18632684227778895,0.7142761931913676,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.16471586874429653,0.808153088628535,since 
8.0,22.0,0.12045453645982859,0.4261211099390575,they 
22.0,22.0,0.6901537941423226,0.6901537941423226,have 
22.0,22.0,0.8931864355290569,0.8931864355290569,different 
7.0,7.0,0.9534767912642897,0.9534767912642897,have different 
22.0,22.0,0.7653962321722588,0.7653962321722588,needs 
7.0,7.0,0.9920080708089304,0.9920080708089304,have different needs 
9.0,9.0,0.8840035653462799,0.8840035653462799,they have different needs 
10.0,10.0,0.9912941351808782,0.9912941351808782,since they have different needs 
12.0,12.0,0.9410375482690294,0.9410375482690294,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9963088772806167,0.9963088772806167,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.12045453645982859,0.4261211099390575,they 
22.0,22.0,0.6901537941423226,0.6901537941423226,have 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
7.0,7.0,0.9796688058453644,0.9796688058453644,have a 
22.0,22.0,0.9561131041758448,0.9561131041758448,rather 
7.0,7.0,0.9902297169028869,0.9902297169028869,have a rather 
22.0,22.0,0.9118112698630004,0.9118112698630004,high 
7.0,7.0,0.9873685429116882,0.9873685429116882,have a rather high 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.9180224309046826,0.9180224309046826,have a rather high 
22.0,22.0,0.9741856722852246,0.9741856722852246,level 
7.0,7.0,0.9562962339487175,0.9562962339487175,have a rather high level 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.930543557964244,0.930543557964244,have a rather high level of 
22.0,22.0,0.9106148015223555,0.9106148015223555,various 
7.0,7.0,0.8989105115904817,0.8989105115904817,have a rather high level of various 
22.0,22.0,0.9649192924085903,0.9649192924085903,accessibility 
7.0,7.0,0.8925168094743008,0.8925168094743008,have a rather high level of various accessibility 
22.0,22.0,0.7422253562801651,0.7422253562801651,standards 
7.0,7.0,0.8584042747537518,0.8584042747537518,have a rather high level of various accessibility standards 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,3.0,0.35235994142363536,0.35235994142363536,have a rather high level of various accessibility standards and 
7.0,22.0,0.02537095777554069,0.7237161121664514,guidelines 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
3.0,3.0,0.805256245824119,0.805256245824119,"guidelines , "
22.0,22.0,0.9555011815130582,0.9555011815130582,especially 
22.0,22.0,0.9563034287375619,0.9563034287375619,wcag 
7.0,7.0,0.662749060616539,0.662749060616539,especially wcag 
22.0,22.0,0.8180496191540638,0.8180496191540638,1.0 
7.0,7.0,0.5238601273083864,0.5238601273083864,especially wcag 1.0 
3.0,3.0,0.7781351131563057,0.7781351131563057,"guidelines , especially wcag 1.0 "
3.0,3.0,0.7567948740327879,0.7567948740327879,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.8577764798231439,0.8577764798231439,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.16471586874429653,0.808153088628535,since 
8.0,22.0,0.12045453645982859,0.4261211099390575,they 
22.0,22.0,0.9586701157722392,0.9586701157722392,often 
22.0,22.0,0.9773734234949526,0.9773734234949526,use 
7.0,7.0,0.7414559142649987,0.7414559142649987,often use 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
7.0,7.0,0.9445312819052142,0.9445312819052142,often use a 
22.0,22.0,0.9681636183489173,0.9681636183489173,subset 
7.0,7.0,0.8950387131700647,0.8950387131700647,often use a subset 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.9198463100510575,0.9198463100510575,often use a subset of 
22.0,22.0,0.3120945899606516,0.3120945899606516,it 
7.0,7.0,0.9188197308453405,0.9188197308453405,often use a subset of it 
22.0,22.0,0.9443554951879514,0.9443554951879514,in 
7.0,7.0,0.9102229248472442,0.9102229248472442,often use a subset of it in 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.8866572879756277,0.8866572879756277,often use a subset of it in the 
22.0,22.0,0.8923474915476465,0.8923474915476465,national 
7.0,7.0,0.8917902865023821,0.8917902865023821,often use a subset of it in the national 
22.0,22.0,0.7237161121664514,0.7237161121664514,guidelines 
7.0,7.0,0.8861203967611666,0.8861203967611666,often use a subset of it in the national guidelines 
9.0,9.0,0.9643140992746698,0.9643140992746698,they often use a subset of it in the national guidelines 
10.0,10.0,0.9528518283374628,0.9528518283374628,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9926214107386798,0.9926214107386798,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9954377819616502,0.9954377819616502,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.7484726352446713,0.7484726352446713,requirements 
8.0,8.0,0.9089821694985922,0.9089821694985922,the requirements 
22.0,22.0,0.9593770580901909,0.9593770580901909,definition 
8.0,8.0,0.8702258265619158,0.8702258265619158,the requirements definition 
22.0,22.0,0.7787636320594367,0.7787636320594367,means 
22.0,22.0,0.9810644078286032,0.9810644078286032,an 
7.0,7.0,0.9860694423827258,0.9860694423827258,means an 
22.0,22.0,0.8923089066647181,0.8923089066647181,important 
7.0,7.0,0.9904125153958772,0.9904125153958772,means an important 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.992599825091682,0.992599825091682,means an important 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
7.0,7.0,0.956015602202231,0.956015602202231,means an important of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9334230126647399,0.9334230126647399,means an important of the 
22.0,22.0,0.9645561260940547,0.9645561260940547,project 
7.0,7.0,0.9232265601143756,0.9232265601143756,means an important of the project 
9.0,9.0,0.9574788320459829,0.9574788320459829,the requirements definition means an important of the project 
5.0,22.0,0.16471586874429653,0.808153088628535,since 
8.0,22.0,0.20067555820082153,0.3120945899606516,it 
22.0,22.0,0.8452116060306606,0.8452116060306606,sets 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9879589185573473,0.9879589185573473,sets the 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.9902810248284534,0.9902810248284534,sets the 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,3.0,0.5838197625820674,0.5838197625820674,sets the and 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.8880582515103079,0.8880582515103079,useful 
7.0,7.0,0.9744898725737148,0.9744898725737148,is useful 
22.0,22.0,0.8794842418462044,0.8794842418462044,for 
7.0,7.0,0.9960745899991887,0.9960745899991887,is useful for 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9897497473991332,0.9897497473991332,is useful for the 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.9881041268797666,0.9881041268797666,is useful for the 
22.0,22.0,0.9714086599006994,0.9714086599006994,design 
7.0,7.0,0.9737376583563678,0.9737376583563678,is useful for the design 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,7.0,0.0869833298038936,0.5834867886956957,is useful for the design and 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.7658967118231891,0.7658967118231891,components 
7.0,8.0,0.07615569646304167,0.9166155274107614,the components 
22.0,22.0,0.966395042012919,0.966395042012919,development 
7.0,8.0,0.07110671431770423,0.8991790251324788,the components development 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,8.0,0.013684931930775945,0.8435610231344718,the components development 
3.0,3.0,0.7696056092929336,0.7696056092929336,is useful for the design and the components development 
3.0,3.0,0.8975109249770795,0.8975109249770795,sets the and is useful for the design and the components development 
9.0,9.0,0.9833476687663583,0.9833476687663583,it sets the and is useful for the design and the components development 
10.0,10.0,0.9905584750608102,0.9905584750608102,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9932525528110077,0.9932525528110077,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9965615222515184,0.9965615222515184,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.16471586874429653,0.808153088628535,since 
22.0,22.0,0.9781295639517908,0.9781295639517908,a 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.9410281474945514,0.9410281474945514,a 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,8.0,0.959555690014924,0.959555690014924,a of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,8.0,0.9053606763018537,0.9053606763018537,a of the 
22.0,22.0,0.864915174429655,0.864915174429655,wut 
8.0,8.0,0.9505999603593441,0.9505999603593441,a of the wut 
22.0,22.0,0.9692039508798385,0.9692039508798385,system 
8.0,8.0,0.8603498462739386,0.8603498462739386,a of the wut system 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.929052314255476,0.929052314255476,is 
22.0,22.0,0.9443554951879514,0.9443554951879514,in 
7.0,7.0,0.9926604197022229,0.9926604197022229,is in 
22.0,22.0,0.9677974937986438,0.9677974937986438,nature 
7.0,7.0,0.9816603301295365,0.9816603301295365,is in nature 
9.0,9.0,0.9902139953115484,0.9902139953115484,a of the wut system is in nature 
10.0,10.0,0.9559406076992555,0.9559406076992555,since a of the wut system is in nature 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9721535509724157,0.9721535509724157,"since a of the wut system is in nature , "
22.0,22.0,0.9673936848243104,0.9673936848243104,all 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,7.0,0.2758984792909312,0.6995235757364838,all the 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,7.0,0.11643864658790863,0.8079012870388781,all the 
22.0,22.0,0.9241540618261952,0.9241540618261952,will 
22.0,22.0,0.6901537941423226,0.6901537941423226,have 
7.0,7.0,0.9802281708325686,0.9802281708325686,will have 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
7.0,7.0,0.9923244451365368,0.9923244451365368,will have the 
22.0,22.0,0.972096203977242,0.972096203977242,ability 
7.0,7.0,0.9880463373751349,0.9880463373751349,will have the ability 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
7.0,7.0,0.9695664498940185,0.9695664498940185,will have the ability to 
22.0,22.0,0.9670905432645299,0.9670905432645299,run 
7.0,7.0,0.9549888265645908,0.9549888265645908,will have the ability to run 
22.0,22.0,0.7386288292954103,0.7386288292954103,reports 
7.0,7.0,0.9129523264451731,0.9129523264451731,will have the ability to run reports 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
3.0,19.0,0.19561425288061224,0.21338313923898766,"will have the ability to run reports , "
22.0,22.0,0.9706132550774226,0.9706132550774226,view 
22.0,22.0,0.7866903498075613,0.7866903498075613,maps 
7.0,8.0,0.4155082601154907,0.5638915675835743,view maps 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
3.0,3.0,0.7424962400087383,0.7424962400087383,"view maps , "
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,4.0,0.4056291752308965,0.42531696559009985,"view maps , and "
22.0,22.0,0.08886859934012682,0.08886859934012682,
22.0,22.0,0.9627568558865869,0.9627568558865869,water 
7.0,8.0,0.18970482805776512,0.7516841947740305,water 
22.0,22.0,0.9773734234949526,0.9773734234949526,use 
7.0,8.0,0.17174112167051167,0.5637429977056587,water use 
22.0,22.0,0.7840852916097582,0.7840852916097582,permits 
7.0,8.0,0.21993838678201966,0.6871140963229295,water use permits 
1.0,22.0,0.25414970876036796,0.6838784713248406,( 
22.0,2.0,0.04098230871680911,0.5782261455477035,i.e. 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
1.0,1.0,0.4037244737113617,0.4037244737113617,"i.e. , "
22.0,22.0,0.8869097965028958,0.8869097965028958,general 
1.0,1.0,0.567852974200385,0.567852974200385,"i.e. , general "
22.0,22.0,0.864915174429655,0.864915174429655,wut 
1.0,1.0,0.9445767050998045,0.9445767050998045,"i.e. , general wut "
22.0,22.0,0.9644941601224687,0.9644941601224687,user 
1.0,1.0,0.8905246172779075,0.8905246172779075,"i.e. , general wut user "
1.0,22.0,0.2886496570641149,0.6477862721418683,) 
1.0,1.0,0.9874374331188311,0.9874374331188311,"i.e. , general wut user ) "
14.0,14.0,0.7503765274341401,0.7503765274341401,"( i.e. , general wut user ) "
7.0,8.0,0.2722697534475869,0.7033571324962443,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.5614664315573984,0.5614664315573984,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.44452979541314425,0.44452979541314425,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,19.0,0.055851761288051624,0.3057584885811759,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9934582281311065,0.9934582281311065,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.9948556580294262,0.9948556580294262,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9728021066000947,0.9728021066000947,each 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.8624611249926191,0.8624611249926191,each 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,8.0,0.9557021124982253,0.9557021124982253,each of 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.5826248580320729,0.5826248580320729,each of 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.8400656839148439,0.8400656839148439,each of 
22.0,22.0,0.961621606815937,0.961621606815937,shall 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.6852099098097579,0.6852099098097579,shall 
9.0,9.0,0.9524114540613028,0.9524114540613028,each of shall 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
17.0,3.0,0.32138050943969465,0.5499898655457787,"each of shall , "
5.0,22.0,0.16471586874429653,0.808153088628535,since 
22.0,22.0,0.9679532937850527,0.9679532937850527,exposure 
22.0,22.0,0.9682854678838867,0.9682854678838867,to 
8.0,7.0,0.10440701135870481,0.6850809894119313,exposure to 
22.0,22.0,0.9597918734913129,0.9597918734913129,contamination 
8.0,7.0,0.06261868432893992,0.924568864463837,exposure to contamination 
1.0,22.0,0.25414970876036796,0.6838784713248406,( 
22.0,22.0,0.8767178854347171,0.8767178854347171,by 
22.0,22.0,0.08886859934012682,0.08886859934012682,
1.0,7.0,0.0062635945393575655,0.5695887996858385,by 
22.0,22.0,0.9445008472162723,0.9445008472162723,or 
1.0,4.0,0.034827333137721565,0.6111128153393371,by or 
22.0,22.0,0.08886859934012682,0.08886859934012682,
1.0,3.0,0.08025247133181625,0.3276127523980839,by or 
1.0,22.0,0.2886496570641149,0.6477862721418683,) 
1.0,1.0,0.922303216849894,0.922303216849894,by or ) 
14.0,14.0,0.8952413305383633,0.8952413305383633,( by or ) 
8.0,7.0,0.014817125097274566,0.9750088963851172,exposure to contamination ( by or ) 
22.0,22.0,0.8967373889207148,0.8967373889207148,might 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.8357630756591777,0.8357630756591777,might 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.9609860868183518,0.9609860868183518,might 
22.0,22.0,0.9436410231661132,0.9436410231661132,and 
3.0,3.0,0.5882469100988084,0.5882469100988084,might and 
22.0,22.0,0.9641712553603452,0.9641712553603452,cause 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.41284543893789116,0.41284543893789116,cause 
3.0,3.0,0.6732411776939385,0.6732411776939385,might and cause 
9.0,3.0,0.023569616943299843,0.8705270850711914,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.7571298117474407,0.7571298117474407,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9020182981506041,0.9020182981506041,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.9057897649466662,0.9057897649466662,. 
0.0,0.0,0.995487005461643,0.995487005461643,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.16471586874429653,0.808153088628535,since 
22.0,22.0,0.926186432947366,0.926186432947366,major 
22.0,22.0,0.9669498278080754,0.9669498278080754,test 
8.0,8.0,0.884525914946224,0.884525914946224,major test 
22.0,22.0,0.74048962426611,0.74048962426611,activities 
8.0,8.0,0.8809041759174584,0.8809041759174584,major test activities 
22.0,22.0,0.9586701157722392,0.9586701157722392,often 
22.0,22.0,0.9694471140689245,0.9694471140689245,cover 
7.0,7.0,0.785652488480795,0.785652488480795,often cover 
22.0,22.0,0.9698301350349297,0.9698301350349297,multiple 
7.0,7.0,0.5327082783994614,0.5327082783994614,often cover multiple 
22.0,22.0,0.9625355273593906,0.9625355273593906,activity 
7.0,7.0,0.5305877049773559,0.5305877049773559,often cover multiple activity 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.5752192393440678,0.5752192393440678,often cover multiple activity 
9.0,9.0,0.9758566482256908,0.9758566482256908,major test activities often cover multiple activity 
10.0,10.0,0.9849778026286752,0.9849778026286752,since major test activities often cover multiple activity 
2.0,2.0,0.8500930397131747,0.8500930397131747,", "
13.0,13.0,0.9873252388352909,0.9873252388352909,"since major test activities often cover multiple activity , "
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
22.0,22.0,0.9689234601512166,0.9689234601512166,structure 
8.0,8.0,0.989003075121635,0.989003075121635,the structure 
22.0,22.0,0.9674301338968647,0.9674301338968647,of 
8.0,8.0,0.9807328390383921,0.9807328390383921,the structure of 
22.0,22.0,0.9792642097663166,0.9792642097663166,the 
8.0,8.0,0.8810913039558018,0.8810913039558018,the structure of the 
22.0,22.0,0.08886859934012682,0.08886859934012682,
8.0,8.0,0.8079051380251672,0.8079051380251672,the structure of the 
22.0,22.0,0.7933410979492781,0.7933410979492781,is 
22.0,22.0,0.08886859934012682,0.08886859934012682,
7.0,7.0,0.929052314255476,0.929052314255476,is 
22.0,22.0,0.9539353652667044,0.9539353652667044,accordingly 
7.0,7.0,0.94781162418595,0.94781162418595,is accordingly 
9.0,9.0,0.9902140797065857,0.9902140797065857,the structure of the is accordingly 
