ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9804436821971052,0.9804436821971052,have a rather 
22.0,22.0,0.9223572575715641,0.9223572575715641,high 
7.0,7.0,0.9906285006235962,0.9906285006235962,have a rather high 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9788297564801102,0.9788297564801102,have a rather high 
22.0,22.0,0.9764662156768007,0.9764662156768007,level 
7.0,7.0,0.987926189596006,0.987926189596006,have a rather high level 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
7.0,7.0,0.9906142888440442,0.9906142888440442,have a rather high level of 
22.0,22.0,0.9206282778169117,0.9206282778169117,various 
7.0,7.0,0.9722245106604498,0.9722245106604498,have a rather high level of various 
22.0,22.0,0.9672587599505464,0.9672587599505464,accessibility 
7.0,7.0,0.9762366470149156,0.9762366470149156,have a rather high level of various accessibility 
22.0,22.0,0.766876705367922,0.766876705367922,standards 
7.0,7.0,0.9904347251070319,0.9904347251070319,have a rather high level of various accessibility standards 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.6370398123950447,0.6370398123950447,have a rather high level of various accessibility standards and 
7.0,22.0,0.023757366476806714,0.7481986444497106,guidelines 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
3.0,3.0,0.8046218210221259,0.8046218210221259,"guidelines , "
22.0,22.0,0.9564011446077032,0.9564011446077032,especially 
22.0,22.0,0.9584535882241901,0.9584535882241901,wcag 
7.0,7.0,0.5650411622279735,0.5650411622279735,especially wcag 
22.0,22.0,0.825796266936395,0.825796266936395,1.0 
7.0,7.0,0.40664016957498894,0.40664016957498894,especially wcag 1.0 
3.0,3.0,0.8372263133518538,0.8372263133518538,"guidelines , especially wcag 1.0 "
3.0,3.0,0.9475387769207303,0.9475387769207303,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9829074251070616,0.9829074251070616,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
8.0,22.0,0.12612212790725133,0.44673745147526567,they 
22.0,22.0,0.9590685710514889,0.9590685710514889,often 
22.0,22.0,0.9791190309978592,0.9791190309978592,use 
7.0,7.0,0.6223355932220639,0.6223355932220639,often use 
22.0,22.0,0.9797633879724738,0.9797633879724738,a 
7.0,7.0,0.7682931447931126,0.7682931447931126,often use a 
22.0,22.0,0.9700501150014775,0.9700501150014775,subset 
7.0,7.0,0.8681706782367608,0.8681706782367608,often use a subset 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
7.0,7.0,0.8277186705714135,0.8277186705714135,often use a subset of 
22.0,22.0,0.3073179476688198,0.3073179476688198,it 
7.0,7.0,0.8835265620858072,0.8835265620858072,often use a subset of it 
22.0,22.0,0.9513484516611004,0.9513484516611004,in 
7.0,7.0,0.9137110633343528,0.9137110633343528,often use a subset of it in 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9010564277496717,0.9010564277496717,often use a subset of it in the 
22.0,22.0,0.9031270919270024,0.9031270919270024,national 
7.0,7.0,0.9367575514222859,0.9367575514222859,often use a subset of it in the national 
22.0,22.0,0.7481986444497106,0.7481986444497106,guidelines 
7.0,7.0,0.9371920184817385,0.9371920184817385,often use a subset of it in the national guidelines 
9.0,9.0,0.9369309378700046,0.9369309378700046,they often use a subset of it in the national guidelines 
10.0,10.0,0.992778771102748,0.992778771102748,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9939109541325216,0.9939109541325216,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.996895750036715,0.996895750036715,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.7733810369334594,0.7733810369334594,requirements 
8.0,8.0,0.9391998779337564,0.9391998779337564,the requirements 
22.0,22.0,0.9615611931336545,0.9615611931336545,definition 
8.0,8.0,0.8290330701593039,0.8290330701593039,the requirements definition 
22.0,22.0,0.8015038913579826,0.8015038913579826,means 
22.0,22.0,0.9826564646797625,0.9826564646797625,an 
7.0,7.0,0.9877930668261468,0.9877930668261468,means an 
22.0,22.0,0.9027429673290317,0.9027429673290317,important 
7.0,7.0,0.9823554131011275,0.9823554131011275,means an important 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9836791345139965,0.9836791345139965,means an important 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
7.0,7.0,0.9902657974761115,0.9902657974761115,means an important of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.988888369771003,0.988888369771003,means an important of the 
22.0,22.0,0.9668222320301518,0.9668222320301518,project 
7.0,7.0,0.9914470458093948,0.9914470458093948,means an important of the project 
9.0,9.0,0.9898562687889099,0.9898562687889099,the requirements definition means an important of the project 
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
8.0,22.0,0.2166626085651254,0.3073179476688198,it 
22.0,22.0,0.8658292864356053,0.8658292864356053,sets 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.986058303605782,0.986058303605782,sets the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.978403951463583,0.978403951463583,sets the 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.5869011187249633,0.5869011187249633,sets the and 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.8987916943407867,0.8987916943407867,useful 
7.0,7.0,0.9668098884916142,0.9668098884916142,is useful 
22.0,22.0,0.8863433002417035,0.8863433002417035,for 
7.0,7.0,0.9934206246038801,0.9934206246038801,is useful for 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9825443198685494,0.9825443198685494,is useful for the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9908005899748787,0.9908005899748787,is useful for the 
22.0,22.0,0.9738663806665095,0.9738663806665095,design 
7.0,7.0,0.9914499579727929,0.9914499579727929,is useful for the design 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.612196429946669,0.612196429946669,is useful for the design and 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.7904079436145715,0.7904079436145715,components 
7.0,8.0,0.048852189996570865,0.9446568739842166,the components 
22.0,22.0,0.9689217703117625,0.9689217703117625,development 
7.0,8.0,0.09969335417846449,0.8483741994419769,the components development 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,8.0,0.045074553888551055,0.7934427661942944,the components development 
3.0,3.0,0.5737151570056073,0.5737151570056073,is useful for the design and the components development 
3.0,3.0,0.9372731738482909,0.9372731738482909,sets the and is useful for the design and the components development 
9.0,9.0,0.9770916166949993,0.9770916166949993,it sets the and is useful for the design and the components development 
10.0,10.0,0.9944419513565174,0.9944419513565174,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9939114547308413,0.9939114547308413,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9968966650971909,0.9968966650971909,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
22.0,22.0,0.9797633879724738,0.9797633879724738,a 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.9399638823084527,0.9399638823084527,a 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,8.0,0.9576109437993218,0.9576109437993218,a of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.9351122513135265,0.9351122513135265,a of the 
22.0,22.0,0.8570303483987037,0.8570303483987037,wut 
8.0,8.0,0.9672700988731023,0.9672700988731023,a of the wut 
22.0,22.0,0.9714626561941062,0.9714626561941062,system 
8.0,8.0,0.9619154512990143,0.9619154512990143,a of the wut system 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9203974744526059,0.9203974744526059,is 
22.0,22.0,0.9513484516611004,0.9513484516611004,in 
7.0,7.0,0.9920091879329509,0.9920091879329509,is in 
22.0,22.0,0.9702767698614067,0.9702767698614067,nature 
7.0,7.0,0.9798498405726045,0.9798498405726045,is in nature 
9.0,9.0,0.9889241428437394,0.9889241428437394,a of the wut system is in nature 
10.0,10.0,0.9599968952479364,0.9599968952479364,since a of the wut system is in nature 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9771169180996329,0.9771169180996329,"since a of the wut system is in nature , "
22.0,22.0,0.9687363060046461,0.9687363060046461,all 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,7.0,0.29786401932643625,0.6520078063179452,all the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,7.0,0.19005820242774443,0.703472360856273,all the 
22.0,22.0,0.9297301057888391,0.9297301057888391,will 
22.0,22.0,0.7128692437635898,0.7128692437635898,have 
7.0,7.0,0.9797296253465844,0.9797296253465844,will have 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9869559398792391,0.9869559398792391,will have the 
22.0,22.0,0.974331840134194,0.974331840134194,ability 
7.0,7.0,0.982206285037541,0.982206285037541,will have the ability 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
7.0,7.0,0.9888175570778445,0.9888175570778445,will have the ability to 
22.0,22.0,0.9691486835938511,0.9691486835938511,run 
7.0,7.0,0.991600148448465,0.991600148448465,will have the ability to run 
22.0,22.0,0.7627622277101197,0.7627622277101197,reports 
7.0,7.0,0.9911257506792999,0.9911257506792999,will have the ability to run reports 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
3.0,3.0,0.6674034209424783,0.6674034209424783,"will have the ability to run reports , "
22.0,22.0,0.9725650481820954,0.9725650481820954,view 
22.0,22.0,0.8104883129482192,0.8104883129482192,maps 
7.0,8.0,0.44775200042167673,0.5301553661460949,view maps 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
3.0,3.0,0.8647804941633271,0.8647804941633271,"view maps , "
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.7985360193715517,0.7985360193715517,"view maps , and "
22.0,22.0,0.09229688266322207,0.09229688266322207,
22.0,22.0,0.964897389362507,0.964897389362507,water 
7.0,8.0,0.17709808605976238,0.7547083485477698,water 
22.0,22.0,0.9791190309978592,0.9791190309978592,use 
7.0,8.0,0.18941915514955013,0.7507512445990224,water use 
22.0,22.0,0.8072975708687078,0.8072975708687078,permits 
7.0,8.0,0.23489616196383067,0.7277153803027503,water use permits 
1.0,22.0,0.3026483056371129,0.6380875043221542,( 
22.0,2.0,0.037511273511521656,0.5906537384472592,i.e. 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
1.0,1.0,0.5380271480332873,0.5380271480332873,"i.e. , "
22.0,22.0,0.8977479493584162,0.8977479493584162,general 
1.0,1.0,0.8610136757203606,0.8610136757203606,"i.e. , general "
22.0,22.0,0.8570303483987037,0.8570303483987037,wut 
1.0,1.0,0.9805125933317558,0.9805125933317558,"i.e. , general wut "
22.0,22.0,0.9668132616176451,0.9668132616176451,user 
1.0,1.0,0.9906816019043813,0.9906816019043813,"i.e. , general wut user "
1.0,22.0,0.34271795080513323,0.59737011689639,) 
1.0,1.0,0.9957305237665507,0.9957305237665507,"i.e. , general wut user ) "
14.0,14.0,0.8787128606180673,0.8787128606180673,"( i.e. , general wut user ) "
7.0,8.0,0.18694722745977876,0.7695732877057405,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8474583094919613,0.8474583094919613,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.9415011428044929,0.9415011428044929,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,9.0,0.6678693811539773,0.6678693811539773,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9939692625741259,0.9939692625741259,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9971387035749733,0.9971387035749733,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.974770552379235,0.974770552379235,each 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.8515350751992703,0.8515350751992703,each 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,8.0,0.9398678002895596,0.9398678002895596,each of 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.9174840024112773,0.9174840024112773,each of 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.8983433967242279,0.8983433967242279,each of 
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.6588805029037034,0.6588805029037034,shall 
9.0,9.0,0.9877072596527284,0.9877072596527284,each of shall 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
17.0,3.0,0.37755377920324673,0.5107797420290904,"each of shall , "
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
22.0,22.0,0.9702267411942342,0.9702267411942342,exposure 
22.0,22.0,0.9717804427289164,0.9717804427289164,to 
8.0,7.0,0.2916109554760654,0.5076678377245314,exposure to 
22.0,22.0,0.9620672674037101,0.9620672674037101,contamination 
8.0,8.0,0.5145990571888241,0.5145990571888241,exposure to contamination 
1.0,22.0,0.3026483056371129,0.6380875043221542,( 
22.0,22.0,0.884952068550413,0.884952068550413,by 
22.0,22.0,0.09229688266322207,0.09229688266322207,
1.0,7.0,0.0069430354654334584,0.5108822801528248,by 
22.0,22.0,0.9468266854102462,0.9468266854102462,or 
1.0,4.0,0.012488339140579348,0.6926087432213107,by or 
22.0,22.0,0.09229688266322207,0.09229688266322207,
1.0,3.0,0.03392880385062921,0.5954569984690966,by or 
1.0,22.0,0.34271795080513323,0.59737011689639,) 
1.0,1.0,0.8049711687757776,0.8049711687757776,by or ) 
14.0,14.0,0.9360235514063556,0.9360235514063556,( by or ) 
8.0,7.0,0.37277755495814635,0.4958400657605712,exposure to contamination ( by or ) 
22.0,22.0,0.9024788388162486,0.9024788388162486,might 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.8318391542287,0.8318391542287,might 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9140988889633485,0.9140988889633485,might 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
3.0,3.0,0.7115731528266347,0.7115731528266347,might and 
22.0,22.0,0.9664173428360108,0.9664173428360108,cause 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.3903968185083999,0.3903968185083999,cause 
3.0,3.0,0.733140965966748,0.733140965966748,might and cause 
9.0,9.0,0.9894384035173529,0.9894384035173529,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9786633311031292,0.9786633311031292,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9206131932361687,0.9206131932361687,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9968438275180761,0.9968438275180761,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
22.0,22.0,0.9355999754263098,0.9355999754263098,major 
22.0,22.0,0.9690720804496278,0.9690720804496278,test 
8.0,8.0,0.8896669277150316,0.8896669277150316,major test 
22.0,22.0,0.7661051307235572,0.7661051307235572,activities 
8.0,8.0,0.8516126221047583,0.8516126221047583,major test activities 
22.0,22.0,0.9590685710514889,0.9590685710514889,often 
22.0,22.0,0.9714298230165263,0.9714298230165263,cover 
7.0,7.0,0.6793457732350844,0.6793457732350844,often cover 
22.0,22.0,0.9720249076974024,0.9720249076974024,multiple 
7.0,7.0,0.605139880981488,0.605139880981488,often cover multiple 
22.0,22.0,0.9649010977910726,0.9649010977910726,activity 
7.0,7.0,0.7870221939259805,0.7870221939259805,often cover multiple activity 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.7303129466203827,0.7303129466203827,often cover multiple activity 
9.0,9.0,0.9766320690068738,0.9766320690068738,major test activities often cover multiple activity 
10.0,10.0,0.9796352503732741,0.9796352503732741,since major test activities often cover multiple activity 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.989156911788049,0.989156911788049,"since major test activities often cover multiple activity , "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.9711765225034943,0.9711765225034943,structure 
8.0,8.0,0.9915779605792574,0.9915779605792574,the structure 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
8.0,8.0,0.9700267626693609,0.9700267626693609,the structure of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.9328411283707061,0.9328411283707061,the structure of the 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.9119900239916745,0.9119900239916745,the structure of the 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9203974744526059,0.9203974744526059,is 
22.0,22.0,0.9545738778801695,0.9545738778801695,accordingly 
7.0,7.0,0.9484637339906228,0.9484637339906228,is accordingly 
9.0,9.0,0.9889240297706876,0.9889240297706876,the structure of the is accordingly 
12.0,12.0,0.9948072725327379,0.9948072725327379,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9971115207244895,0.9971115207244895,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
22.0,22.0,0.9102564173288608,0.9102564173288608,operational 
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,8.0,0.5271505321484247,0.5271505321484247,operational 
22.0,22.0,0.7987841798739683,0.7987841798739683,are 
22.0,22.0,0.9590685710514889,0.9590685710514889,often 
7.0,7.0,0.8906579963237056,0.8906579963237056,are often 
22.0,22.0,0.6471615160054909,0.6471615160054909,greater 
7.0,7.0,0.9606873050216012,0.9606873050216012,are often greater 
22.0,22.0,0.8224543502041334,0.8224543502041334,than 
7.0,7.0,0.990069930980623,0.990069930980623,are often greater than 
22.0,22.0,0.9724860081056065,0.9724860081056065,acquisition 
7.0,7.0,0.9914816658204172,0.9914816658204172,are often greater than acquisition 
22.0,22.0,0.09229688266322207,0.09229688266322207,
7.0,7.0,0.9856597487788017,0.9856597487788017,are often greater than acquisition 
9.0,9.0,0.9879005653670019,0.9879005653670019,operational are often greater than acquisition 
10.0,10.0,0.9857001696073877,0.9857001696073877,since operational are often greater than acquisition 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.9857904697284281,0.9857904697284281,"since operational are often greater than acquisition , "
22.0,22.0,0.09229688266322207,0.09229688266322207,
22.0,22.0,0.09229688266322207,0.09229688266322207,
8.0,2.0,0.06067154716659885,0.07542126130225575,
22.0,22.0,0.9628426230033841,0.9628426230033841,shall 
22.0,22.0,0.975240270047646,0.975240270047646,be 
7.0,7.0,0.9869466025635315,0.9869466025635315,shall be 
22.0,22.0,0.7015904607290894,0.7015904607290894,assessed 
7.0,7.0,0.9839064651590277,0.9839064651590277,shall be assessed 
22.0,22.0,0.960624300638084,0.960624300638084,early 
7.0,7.0,0.9914143865594978,0.9914143865594978,shall be assessed early 
22.0,22.0,0.9513484516611004,0.9513484516611004,in 
7.0,7.0,0.9901435702997086,0.9901435702997086,shall be assessed early in 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9880668155762357,0.9880668155762357,shall be assessed early in the 
22.0,22.0,0.9654008054285784,0.9654008054285784,program 
7.0,7.0,0.991143608876034,0.991143608876034,shall be assessed early in the program 
9.0,9.0,0.854318925068268,0.854318925068268,shall be assessed early in the program 
12.0,12.0,0.9935311883792114,0.9935311883792114,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9971640179421954,0.9971640179421954,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1620541756798892,0.8132590703864218,since 
22.0,22.0,0.939017401288592,0.939017401288592,esd 
22.0,22.0,0.9697725444746632,0.9697725444746632,testing 
8.0,8.0,0.7415790188962897,0.7415790188962897,esd testing 
22.0,22.0,0.9103944245066888,0.9103944245066888,can 
22.0,22.0,0.9664173428360108,0.9664173428360108,cause 
7.0,7.0,0.9676623588451567,0.9676623588451567,can cause 
22.0,22.0,0.8934224077941589,0.8934224077941589,catastrophic 
7.0,7.0,0.9895045823389419,0.9895045823389419,can cause catastrophic 
22.0,22.0,0.9674717922148129,0.9674717922148129,failure 
7.0,7.0,0.9809918524753081,0.9809918524753081,can cause catastrophic failure 
22.0,22.0,0.9729220564899858,0.9729220564899858,of 
7.0,7.0,0.9901932653857655,0.9901932653857655,can cause catastrophic failure of 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.9888356736174801,0.9888356736174801,can cause catastrophic failure of the 
22.0,22.0,0.9690720804496278,0.9690720804496278,test 
7.0,7.0,0.9914415556608395,0.9914415556608395,can cause catastrophic failure of the test 
22.0,22.0,0.9500908927506849,0.9500908927506849,article 
7.0,7.0,0.9911683375115209,0.9911683375115209,can cause catastrophic failure of the test article 
1.0,22.0,0.3026483056371129,0.6380875043221542,( 
22.0,22.0,0.9483945946638848,0.9483945946638848,and 
22.0,22.0,0.9439603774034652,0.9439603774034652,even 
1.0,7.0,0.009353192212829767,0.5831812737946402,and even 
22.0,22.0,0.6128688846218918,0.6128688846218918,more 
1.0,7.0,0.0022133986559230425,0.828383224162245,and even more 
22.0,22.0,0.09229688266322207,0.09229688266322207,
1.0,7.0,0.034939677265398685,0.7512008582420768,and even more 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
1.0,3.0,0.002276821709326612,0.4178492849622162,"and even more , "
22.0,22.0,0.09229688266322207,0.09229688266322207,
1.0,7.0,0.0037262399091743813,0.6327750747997093,"and even more , "
22.0,22.0,0.7735017193486433,0.7735017193486433,failures 
1.0,7.0,0.014625960401577197,0.9249847521744955,"and even more , failures "
1.0,22.0,0.34271795080513323,0.59737011689639,) 
1.0,1.0,0.7673550543487232,0.7673550543487232,"and even more , failures ) "
7.0,14.0,0.0001597404011404422,0.9179419566329937,"( and even more , failures ) "
3.0,7.0,0.0029326887568157387,0.9213222446803269,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9858170582313717,0.9858170582313717,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9884694034575866,0.9884694034575866,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007679624048043605,0.9604800589994975,verification 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
22.0,22.0,0.9574647208325161,0.9574647208325161,only 
7.0,7.0,0.9312509732311811,0.9312509732311811,is only 
22.0,22.0,0.9023901617343149,0.9023901617343149,possible 
7.0,7.0,0.9720867275158614,0.9720867275158614,is only possible 
22.0,22.0,0.925829581001345,0.925829581001345,on 
7.0,7.0,0.9901255604366695,0.9901255604366695,is only possible on 
22.0,22.0,0.9638938969164665,0.9638938969164665,engineering 
7.0,7.0,0.9910979456450901,0.9910979456450901,is only possible on engineering 
22.0,22.0,0.9468266854102462,0.9468266854102462,or 
4.0,4.0,0.6916034050845804,0.6916034050845804,is only possible on engineering or 
22.0,22.0,0.9655308768340293,0.9655308768340293,prototype 
22.0,22.0,0.8196496673661824,0.8196496673661824,models 
7.0,8.0,0.1480284490760648,0.8380181084794223,prototype models 
4.0,4.0,0.8484794246901992,0.8484794246901992,is only possible on engineering or prototype models 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
3.0,3.0,0.7181415418088639,0.7181415418088639,"is only possible on engineering or prototype models , "
22.0,22.0,0.9342041314150666,0.9342041314150666,not 
22.0,22.0,0.925829581001345,0.925829581001345,on 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
7.0,7.0,0.584543735480821,0.584543735480821,on the 
22.0,22.0,0.9686352220777286,0.9686352220777286,flight 
7.0,7.0,0.7540801226726817,0.7540801226726817,on the flight 
22.0,22.0,0.9500908927506849,0.9500908927506849,article 
7.0,7.0,0.9105952676289145,0.9105952676289145,on the flight article 
15.0,15.0,0.5995693178631981,0.5995693178631981,not on the flight article 
3.0,3.0,0.589739398638057,0.589739398638057,"is only possible on engineering or prototype models , not on the flight article "
9.0,19.0,0.06760130581541271,0.5749960791334044,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.9081773518666347,0.9081773518666347,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.916371073693804,0.916371073693804,. 
0.0,0.0,0.9886368609160573,0.9886368609160573,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.4372465418065354,0.4372465418065354,when 
22.0,22.0,0.6050517311846864,0.6050517311846864,establishing 
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
8.0,8.0,0.7520003079506622,0.7520003079506622,establishing the 
22.0,22.0,0.973344008691385,0.973344008691385,maximum 
8.0,8.0,0.7499059944476865,0.7499059944476865,establishing the maximum 
22.0,22.0,0.9660983496909874,0.9660983496909874,heat 
8.0,8.0,0.6635978583110843,0.6635978583110843,establishing the maximum heat 
22.0,22.0,0.9684976614422746,0.9684976614422746,transport 
8.0,7.0,0.43858828514893383,0.5191056190760269,establishing the maximum heat transport 
22.0,22.0,0.9691317113233586,0.9691317113233586,capability 
8.0,7.0,0.22874280375979192,0.7038332984623377,establishing the maximum heat transport capability 
10.0,10.0,0.9301107912400282,0.9301107912400282,when establishing the maximum heat transport capability 
2.0,2.0,0.8686427959404674,0.8686427959404674,", "
13.0,13.0,0.8357082535605519,0.8357082535605519,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9811950851923007,0.9811950851923007,the 
22.0,22.0,0.09638015534735851,0.09638015534735851,vapour 
8.0,8.0,0.9674535688924571,0.9674535688924571,the vapour 
22.0,22.0,0.9102564173288608,0.9102564173288608,operational 
8.0,8.0,0.9120922361305023,0.9120922361305023,the vapour operational 
22.0,22.0,0.9591272507294578,0.9591272507294578,temperature 
8.0,8.0,0.9477930481231069,0.9477930481231069,the vapour operational temperature 
22.0,22.0,0.980819909451899,0.980819909451899,range 
22.0,22.0,0.9310250842246106,0.9310250842246106,such 
7.0,8.0,0.22619228039257072,0.745078134795469,range such 
22.0,22.0,0.9636664092941808,0.9636664092941808,that 
7.0,8.0,0.13571252566068875,0.8385402086826593,range such that 
22.0,22.0,0.9797633879724738,0.9797633879724738,a 
7.0,8.0,0.24552320132788866,0.7216732977728917,range such that a 
22.0,22.0,0.9669991992312787,0.9669991992312787,performance 
7.0,8.0,0.29318892383087986,0.6865626459562233,range such that a performance 
22.0,22.0,0.8747343039899017,0.8747343039899017,over 
7.0,8.0,0.4695470177381177,0.4897719599078412,range such that a performance over 
22.0,22.0,0.9591272507294578,0.9591272507294578,temperature 
7.0,8.0,0.45829254133164277,0.4728105452855134,range such that a performance over temperature 
22.0,22.0,0.9768961882352253,0.9768961882352253,curve 
7.0,7.0,0.6736596653177342,0.6736596653177342,range such that a performance over temperature curve 
22.0,22.0,0.8091699838345252,0.8091699838345252,is 
7.0,7.0,0.7921899468866966,0.7921899468866966,range such that a performance over temperature curve is 
