ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7945957906273847,0.7945957906273847,than 
7.0,7.0,0.9102592430758776,0.9102592430758776,are often greater than 
22.0,22.0,0.9605637529280813,0.9605637529280813,acquisition 
7.0,7.0,0.8022988479961795,0.8022988479961795,are often greater than acquisition 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.7854160160840609,0.7854160160840609,are often greater than acquisition 
9.0,9.0,0.9805159865532908,0.9805159865532908,operational are often greater than acquisition 
10.0,10.0,0.9647838641273663,0.9647838641273663,since operational are often greater than acquisition 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9863712334937824,0.9863712334937824,"since operational are often greater than acquisition , "
22.0,22.0,0.08114690899512098,0.08114690899512098,
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,2.0,0.054862707548683075,0.07298425089125607,
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.599454352880942,0.599454352880942,assessed 
7.0,7.0,0.9622612460176637,0.9622612460176637,shall be assessed 
22.0,22.0,0.9500838445403011,0.9500838445403011,early 
7.0,7.0,0.9682899356978701,0.9682899356978701,shall be assessed early 
22.0,22.0,0.923219785063722,0.923219785063722,in 
7.0,7.0,0.9619987232845205,0.9619987232845205,shall be assessed early in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464391113019,0.9703464391113019,shall be assessed early in the 
22.0,22.0,0.9534998610493923,0.9534998610493923,program 
7.0,7.0,0.9734866955967014,0.9734866955967014,shall be assessed early in the program 
9.0,9.0,0.7933427015537473,0.7933427015537473,shall be assessed early in the program 
12.0,12.0,0.9903730001932337,0.9903730001932337,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9945347989081982,0.9945347989081982,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1790310704430017,0.7853749123088735,since 
22.0,22.0,0.9291511548069565,0.9291511548069565,esd 
22.0,22.0,0.957574321500219,0.957574321500219,testing 
8.0,8.0,0.7850488297806972,0.7850488297806972,esd testing 
22.0,22.0,0.8859516417033638,0.8859516417033638,can 
22.0,22.0,0.954070298277767,0.954070298277767,cause 
7.0,7.0,0.9662717298663956,0.9662717298663956,can cause 
22.0,22.0,0.8458883161254341,0.8458883161254341,catastrophic 
7.0,7.0,0.9467355112672565,0.9467355112672565,can cause catastrophic 
22.0,22.0,0.9553866186339008,0.9553866186339008,failure 
7.0,7.0,0.9733222344384762,0.9733222344384762,can cause catastrophic failure 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
7.0,7.0,0.9619984071477128,0.9619984071477128,can cause catastrophic failure of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9703464394440313,0.9703464394440313,can cause catastrophic failure of the 
22.0,22.0,0.9575113382575874,0.9575113382575874,test 
7.0,7.0,0.973487630772055,0.973487630772055,can cause catastrophic failure of the test 
22.0,22.0,0.938540477697672,0.938540477697672,article 
7.0,7.0,0.9728840123993906,0.9728840123993906,can cause catastrophic failure of the test article 
1.0,22.0,0.16890625326830255,0.7605305326743238,( 
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
22.0,22.0,0.9428010553151144,0.9428010553151144,even 
1.0,7.0,0.015227116725571305,0.46205005409399724,and even 
22.0,22.0,0.5249007246524314,0.5249007246524314,more 
1.0,7.0,0.012521950816637794,0.5782518762623855,and even more 
22.0,22.0,0.08114690899512098,0.08114690899512098,
1.0,7.0,0.013818558243599044,0.6072224240924536,and even more 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
1.0,7.0,0.005274507980687079,0.4113211731602304,"and even more , "
22.0,22.0,0.08114690899512098,0.08114690899512098,
1.0,7.0,0.017497080836645154,0.43734073108576754,"and even more , "
22.0,22.0,0.6740089437737584,0.6740089437737584,failures 
1.0,8.0,0.14337295027811103,0.5431468475855193,"and even more , failures "
1.0,22.0,0.19373747221418658,0.7317468186994035,) 
1.0,8.0,0.2244267513697485,0.5120609325618616,"and even more , failures ) "
7.0,14.0,0.0002258954118267516,0.8658607857991535,"( and even more , failures ) "
3.0,7.0,0.11494198513233429,0.7714205887366511,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9903447019382902,0.9903447019382902,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9586409773935127,0.9586409773935127,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.00802128473771598,0.948149429380892,verification 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.9521679436785148,0.9521679436785148,only 
7.0,7.0,0.9031051381036083,0.9031051381036083,is only 
22.0,22.0,0.8578825514022964,0.8578825514022964,possible 
7.0,7.0,0.9467547951790167,0.9467547951790167,is only possible 
22.0,22.0,0.9017633861776501,0.9017633861776501,on 
7.0,7.0,0.9274097462970493,0.9274097462970493,is only possible on 
22.0,22.0,0.9508447250762053,0.9508447250762053,engineering 
7.0,7.0,0.8863262881325674,0.8863262881325674,is only possible on engineering 
22.0,22.0,0.9331930093056238,0.9331930093056238,or 
4.0,4.0,0.5055367276543908,0.5055367276543908,is only possible on engineering or 
22.0,22.0,0.953440628878319,0.953440628878319,prototype 
22.0,22.0,0.7189819384874834,0.7189819384874834,models 
7.0,8.0,0.2433980246217068,0.7338112423001781,prototype models 
4.0,4.0,0.7590710917730115,0.7590710917730115,is only possible on engineering or prototype models 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,3.0,0.3149942538790199,0.3149942538790199,"is only possible on engineering or prototype models , "
22.0,22.0,0.9378233920081438,0.9378233920081438,not 
22.0,22.0,0.9017633861776501,0.9017633861776501,on 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.5090099294901627,0.5090099294901627,on the 
22.0,22.0,0.9564606389295637,0.9564606389295637,flight 
7.0,7.0,0.7192885148264563,0.7192885148264563,on the flight 
22.0,22.0,0.938540477697672,0.938540477697672,article 
7.0,7.0,0.8089901342726825,0.8089901342726825,on the flight article 
15.0,15.0,0.5604622575182808,0.5604622575182808,not on the flight article 
3.0,3.0,0.6280419156555482,0.6280419156555482,"is only possible on engineering or prototype models , not on the flight article "
9.0,11.0,0.09655753184245792,0.3217530192633652,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8940297608322066,0.8940297608322066,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9895502674189252,0.9895502674189252,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.49115892011793827,0.49115892011793827,establishing 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,8.0,0.8319195369737477,0.8319195369737477,establishing the 
22.0,22.0,0.9623706714317842,0.9623706714317842,maximum 
8.0,8.0,0.7587874427883154,0.7587874427883154,establishing the maximum 
22.0,22.0,0.9533023218751412,0.9533023218751412,heat 
8.0,8.0,0.46321315747138725,0.46321315747138725,establishing the maximum heat 
22.0,22.0,0.9559429280134908,0.9559429280134908,transport 
8.0,8.0,0.6371598833231974,0.6371598833231974,establishing the maximum heat transport 
22.0,22.0,0.9571041218208136,0.9571041218208136,capability 
8.0,8.0,0.6629590028973925,0.6629590028973925,establishing the maximum heat transport capability 
10.0,10.0,0.9281707338592744,0.9281707338592744,when establishing the maximum heat transport capability 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9431212791459733,0.9431212791459733,"when establishing the maximum heat transport capability , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.08324480243011723,0.08324480243011723,vapour 
8.0,8.0,0.9726432561839481,0.9726432561839481,the vapour 
22.0,22.0,0.8646843926118863,0.8646843926118863,operational 
8.0,8.0,0.9493192928371298,0.9493192928371298,the vapour operational 
22.0,22.0,0.9469329267074099,0.9469329267074099,temperature 
8.0,8.0,0.9127989505709774,0.9127989505709774,the vapour operational temperature 
22.0,22.0,0.9703863133417884,0.9703863133417884,range 
22.0,22.0,0.8919530517184991,0.8919530517184991,such 
7.0,8.0,0.3129237838088262,0.6431285148584287,range such 
22.0,22.0,0.9509820789047135,0.9509820789047135,that 
7.0,7.0,0.5627682060838917,0.5627682060838917,range such that 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.68151890204042,0.68151890204042,range such that a 
22.0,22.0,0.9546464257669046,0.9546464257669046,performance 
7.0,8.0,0.44379873742552933,0.45472819647488305,range such that a performance 
22.0,22.0,0.8438119063486826,0.8438119063486826,over 
7.0,7.0,0.6713635531864751,0.6713635531864751,range such that a performance over 
22.0,22.0,0.9469329267074099,0.9469329267074099,temperature 
7.0,7.0,0.4773737738779478,0.4773737738779478,range such that a performance over temperature 
22.0,22.0,0.9668013952773292,0.9668013952773292,curve 
7.0,7.0,0.6539663457072356,0.6539663457072356,range such that a performance over temperature curve 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
7.0,7.0,0.6439046598232608,0.6439046598232608,range such that a performance over temperature curve is 
22.0,22.0,0.6108969222808067,0.6108969222808067,generated 
7.0,7.0,0.6188951778183248,0.6188951778183248,range such that a performance over temperature curve is generated 
9.0,9.0,0.9717362619934546,0.9717362619934546,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9913460194028735,0.9913460194028735,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9937518489146332,0.9937518489146332,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9623706714317842,0.9623706714317842,maximum 
22.0,22.0,0.9546464257669046,0.9546464257669046,performance 
8.0,8.0,0.7438719106269908,0.7438719106269908,maximum performance 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.5585274465912433,0.5585274465912433,declared 
7.0,7.0,0.963366789457969,0.963366789457969,shall be declared 
9.0,9.0,0.9857312272142527,0.9857312272142527,maximum performance shall be declared 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
17.0,3.0,0.14033058295541542,0.7422935805085445,"maximum performance shall be declared , "
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.9469329267074099,0.9469329267074099,temperature 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.2064378100117221,0.3762047622358467,temperature 
22.0,22.0,0.923219785063722,0.923219785063722,in 
8.0,7.0,0.15361677858464337,0.7794231806450101,temperature in 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,7.0,0.24857949991807024,0.7008873869539828,temperature in the 
22.0,22.0,0.08114690899512098,0.08114690899512098,
8.0,7.0,0.14773868085130956,0.7736515876889243,temperature in the 
22.0,22.0,0.9559855406848699,0.9559855406848699,indicate 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.7740217670896827,0.7740217670896827,indicate the 
22.0,22.0,0.9529976560079039,0.9529976560079039,beginning 
7.0,7.0,0.7470486044806254,0.7470486044806254,indicate the beginning 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
7.0,7.0,0.8170658039706707,0.8170658039706707,indicate the beginning of 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9140604322982243,0.9140604322982243,indicate the beginning of a 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9552008362292543,0.9552008362292543,indicate the beginning of a 
22.0,22.0,0.8646843926118863,0.8646843926118863,operational 
7.0,7.0,0.9687034572031662,0.9687034572031662,indicate the beginning of a operational 
22.0,22.0,0.9524201660830174,0.9524201660830174,condition 
7.0,7.0,0.9734228982855886,0.9734228982855886,indicate the beginning of a operational condition 
9.0,9.0,0.8239718137082612,0.8239718137082612,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9846328202070281,0.9846328202070281,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.779508701560546,0.779508701560546,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9904610678274267,0.9904610678274267,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9502582162872483,0.9502582162872483,procedure 
8.0,8.0,0.9921303212298618,0.9921303212298618,the procedure 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.5882909200824592,0.5882909200824592,automated 
7.0,7.0,0.9875552334098823,0.9875552334098823,is automated 
9.0,9.0,0.991410858955225,0.991410858955225,the procedure is automated 
10.0,10.0,0.9863584502579861,0.9863584502579861,when the procedure is automated 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9472555488426322,0.9472555488426322,"when the procedure is automated , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9565584837927961,0.9565584837927961,listing 
8.0,8.0,0.991502528160363,0.991502528160363,the listing 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.9826270788236551,0.9826270788236551,the listing of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,8.0,0.9450956570695543,0.9450956570695543,the listing of the 
22.0,22.0,0.5882909200824592,0.5882909200824592,automated 
8.0,8.0,0.7360000870841839,0.7360000870841839,the listing of the automated 
22.0,22.0,0.9502582162872483,0.9502582162872483,procedure 
8.0,8.0,0.6672009022639762,0.6672009022639762,the listing of the automated procedure 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.5775157518497422,0.5775157518497422,documented 
7.0,7.0,0.9627234514486858,0.9627234514486858,shall be documented 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9619983161010948,0.9619983161010948,shall be documented to 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9632847449106248,0.9632847449106248,shall be documented to a 
22.0,22.0,0.965177054416492,0.965177054416492,level 
7.0,7.0,0.9727960204382976,0.9727960204382976,shall be documented to a level 
22.0,22.0,0.5169288697489829,0.5169288697489829,allowing 
7.0,7.0,0.968977005782719,0.968977005782719,shall be documented to a level allowing 
22.0,22.0,0.9500968082554646,0.9500968082554646,consistency 
7.0,7.0,0.9734674524230178,0.9734674524230178,shall be documented to a level allowing consistency 
22.0,22.0,0.946031628695538,0.946031628695538,check 
7.0,7.0,0.9699640292028827,0.9699640292028827,shall be documented to a level allowing consistency check 
22.0,22.0,0.8571152686146317,0.8571152686146317,with 
7.0,7.0,0.9620149351345209,0.9620149351345209,shall be documented to a level allowing consistency check with 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.970346079962137,0.970346079962137,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.968239607394647,0.968239607394647,tpro 
7.0,7.0,0.9734403038242279,0.9734403038242279,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
3.0,3.0,0.5479289968277449,0.5479289968277449,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9467345271190084,0.9467345271190084,tpse 
7.0,8.0,0.005934628926367739,0.9912948193699429,the tpse 
3.0,3.0,0.801549226682932,0.801549226682932,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9738587600399571,0.9738587600399571,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9920611863763312,0.9920611863763312,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9938878866395612,0.9938878866395612,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.948149429380892,0.948149429380892,verification 
8.0,8.0,0.992698134379624,0.992698134379624,the verification 
22.0,22.0,0.9493023930804262,0.9493023930804262,report 
8.0,8.0,0.9598929810615404,0.9598929810615404,the verification report 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.08114690899512098,0.08114690899512098,
7.0,7.0,0.9033385389319383,0.9033385389319383,is 
9.0,9.0,0.9914192943046174,0.9914192943046174,the verification report is 
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.5249007246524314,0.5249007246524314,more 
22.0,22.0,0.7945957906273847,0.7945957906273847,than 
8.0,8.0,0.6071786548091149,0.6071786548091149,more than 
22.0,22.0,0.8686830473260398,0.8686830473260398,one 
8.0,8.0,0.6108655979300283,0.6108655979300283,more than one 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,8.0,0.630649283367472,0.630649283367472,more than one of 
22.0,22.0,0.970172869774599,0.970172869774599,the 
8.0,7.0,0.24755684857022525,0.7025168669410602,more than one of the 
22.0,22.0,0.6258819445266867,0.6258819445266867,defined 
8.0,7.0,0.15223884037432825,0.8035152713466941,more than one of the defined 
22.0,22.0,0.948149429380892,0.948149429380892,verification 
8.0,7.0,0.21425222933251611,0.7315620019479969,more than one of the defined verification 
22.0,22.0,0.6750150849260704,0.6750150849260704,methods 
8.0,7.0,0.14861227482297304,0.783557961729403,more than one of the defined verification methods 
1.0,22.0,0.16890625326830255,0.7605305326743238,( 
22.0,22.0,0.9560904147513013,0.9560904147513013,see 
22.0,22.0,0.8707576602566007,0.8707576602566007,5.5.3.1 
1.0,7.0,0.026140669321091308,0.8954651718447282,see 5.5.3.1 
1.0,22.0,0.19373747221418658,0.7317468186994035,) 
1.0,7.0,0.36758008146069443,0.5419677713432381,see 5.5.3.1 ) 
14.0,14.0,0.9039438086266552,0.9039438086266552,( see 5.5.3.1 ) 
8.0,7.0,0.08904712431132514,0.8674299751707573,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.7535936368580389,0.7535936368580389,is 
22.0,22.0,0.6261677961351569,0.6261677961351569,utilized 
7.0,7.0,0.9873678463726153,0.9873678463726153,is utilized 
22.0,22.0,0.9577301897166819,0.9577301897166819,to 
7.0,7.0,0.9750715024661483,0.9750715024661483,is utilized to 
22.0,22.0,0.9554246417026331,0.9554246417026331,verify 
7.0,7.0,0.9734840473953438,0.9734840473953438,is utilized to verify 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
7.0,7.0,0.9701273060927513,0.9701273060927513,is utilized to verify a 
22.0,22.0,0.9531808286512843,0.9531808286512843,requirement 
7.0,7.0,0.9734800748581804,0.9734800748581804,is utilized to verify a requirement 
22.0,22.0,0.9331930093056238,0.9331930093056238,or 
4.0,4.0,0.526272801237972,0.526272801237972,is utilized to verify a requirement or 
22.0,22.0,0.9717282661253089,0.9717282661253089,a 
22.0,22.0,0.862377620110153,0.862377620110153,specific 
7.0,8.0,0.01893586654399076,0.9707739224878377,a specific 
22.0,22.0,0.9793811044305338,0.9793811044305338,set 
7.0,8.0,0.023957226624999186,0.9528634662163908,a specific set 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
7.0,8.0,0.05200775971730503,0.930824204529591,a specific set of 
22.0,22.0,0.6730938128478734,0.6730938128478734,requirements 
7.0,8.0,0.16252697482156422,0.7779959336611048,a specific set of requirements 
4.0,4.0,0.7191052271458632,0.7191052271458632,is utilized to verify a requirement or a specific set of requirements 
9.0,3.0,0.04787565306443621,0.891722074884367,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9367589756984327,0.9367589756984327,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9813306201890349,0.9813306201890349,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9943454957316863,0.9943454957316863,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.4794631803281536,0.4794631803281536,exchanging 
22.0,22.0,0.862256125745375,0.862256125745375,structural 
8.0,8.0,0.7981157574206236,0.7981157574206236,exchanging structural 
22.0,22.0,0.8429899865767805,0.8429899865767805,mathematical 
8.0,8.0,0.6660605924063268,0.6660605924063268,exchanging structural mathematical 
22.0,22.0,0.9629514329211156,0.9629514329211156,model 
8.0,8.0,0.6640708389086983,0.6640708389086983,exchanging structural mathematical model 
22.0,22.0,0.7589776590925013,0.7589776590925013,data 
8.0,8.0,0.66869470995945,0.66869470995945,exchanging structural mathematical model data 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
9.0,7.0,0.040001347743369546,0.28158520911016677,"exchanging structural mathematical model data , "
22.0,22.0,0.8544109080792797,0.8544109080792797,for 
22.0,22.0,0.8592949228571689,0.8592949228571689,physical 
7.0,7.0,0.5807550189998661,0.5807550189998661,for physical 
22.0,22.0,0.7189819384874834,0.7189819384874834,models 
7.0,7.0,0.6086267775366223,0.6086267775366223,for physical models 
22.0,22.0,0.9605101608019039,0.9605101608019039,transfer 
7.0,7.0,0.583013174285837,0.583013174285837,for physical models transfer 
22.0,22.0,0.8525066103459678,0.8525066103459678,between 
7.0,7.0,0.7453818705614956,0.7453818705614956,for physical models transfer between 
22.0,22.0,0.8579290116288959,0.8579290116288959,different 
7.0,7.0,0.8629032076104273,0.8629032076104273,for physical models transfer between different 
22.0,22.0,0.7157808705176817,0.7157808705176817,codes 
7.0,7.0,0.8203881836684259,0.8203881836684259,for physical models transfer between different codes 
9.0,3.0,0.13803630820269727,0.7502015258404472,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.9331568384411973,0.9331568384411973,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.955417374308217,0.955417374308217,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.08114690899512098,0.08114690899512098,
22.0,22.0,0.6574207934413738,0.6574207934413738,problems 
8.0,8.0,0.5041666424891745,0.5041666424891745,problems 
22.0,22.0,0.9247147297744649,0.9247147297744649,and 
3.0,3.0,0.7247392894545285,0.7247392894545285,problems and 
22.0,22.0,0.6717511092880065,0.6717511092880065,differences 
22.0,22.0,0.923219785063722,0.923219785063722,in 
8.0,7.0,0.19231001665294467,0.7565151901877047,differences in 
22.0,22.0,0.6794124225251398,0.6794124225251398,capabilities 
8.0,7.0,0.28265736571306244,0.6695138678021462,differences in capabilities 
22.0,22.0,0.9497753956189003,0.9497753956189003,of 
8.0,7.0,0.2405876184218763,0.7348495382878851,differences in capabilities of 
22.0,22.0,0.8579290116288959,0.8579290116288959,different 
8.0,7.0,0.1466475631617546,0.7709319009758248,differences in capabilities of different 
22.0,22.0,0.9538676586654052,0.9538676586654052,software 
8.0,7.0,0.23038754949725915,0.7139214467835451,differences in capabilities of different software 
3.0,3.0,0.8600648059918534,0.8600648059918534,problems and differences in capabilities of different software 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9699488980173941,0.9699488980173941,be 
7.0,7.0,0.9899364179595554,0.9899364179595554,shall be 
22.0,22.0,0.5901960637165339,0.5901960637165339,considered 
7.0,7.0,0.9600468693275391,0.9600468693275391,shall be considered 
9.0,9.0,0.9631575646504863,0.9631575646504863,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.991697694693087,0.991697694693087,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.8706069874868653,0.8706069874868653,. 
0.0,0.0,0.9945126274658407,0.9945126274658407,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.2948373100839144,0.3249075224979942,when 
22.0,22.0,0.4794631803281536,0.4794631803281536,exchanging 
22.0,22.0,0.862256125745375,0.862256125745375,structural 
8.0,8.0,0.7981157574206236,0.7981157574206236,exchanging structural 
22.0,22.0,0.8429899865767805,0.8429899865767805,mathematical 
8.0,8.0,0.6660605924063268,0.6660605924063268,exchanging structural mathematical 
22.0,22.0,0.9629514329211156,0.9629514329211156,model 
8.0,8.0,0.6640708389086983,0.6640708389086983,exchanging structural mathematical model 
22.0,22.0,0.7589776590925013,0.7589776590925013,data 
8.0,8.0,0.66869470995945,0.66869470995945,exchanging structural mathematical model data 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
9.0,7.0,0.040001347743369546,0.28158520911016677,"exchanging structural mathematical model data , "
22.0,22.0,0.8544109080792797,0.8544109080792797,for 
22.0,22.0,0.8592949228571689,0.8592949228571689,physical 
7.0,7.0,0.5807550189998661,0.5807550189998661,for physical 
22.0,22.0,0.7189819384874834,0.7189819384874834,models 
7.0,7.0,0.6086267775366223,0.6086267775366223,for physical models 
9.0,3.0,0.06676003613168166,0.6738996396464345,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.8661885117388817,0.8661885117388817,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
13.0,13.0,0.9156350651076609,0.9156350651076609,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.08114690899512098,0.08114690899512098,
22.0,22.0,0.678982250797832,0.678982250797832,documents 
8.0,8.0,0.46382060213200005,0.46382060213200005,documents 
22.0,22.0,0.9536647758967408,0.9536647758967408,shall 
22.0,22.0,0.9493176147688897,0.9493176147688897,describe 
7.0,7.0,0.9125716060595787,0.9125716060595787,shall describe 
22.0,22.0,0.970172869774599,0.970172869774599,the 
7.0,7.0,0.9718704967821268,0.9718704967821268,shall describe the 
22.0,22.0,0.9629514329211156,0.9629514329211156,model 
7.0,7.0,0.9733501254682696,0.9733501254682696,shall describe the model 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,7.0,0.2951845316680968,0.5669155109263259,"shall describe the model , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9538676586654052,0.9538676586654052,software 
7.0,8.0,0.00386918966155788,0.9941687730922949,the software 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,8.0,0.1659985599027689,0.7444288157165919,"the software , "
22.0,22.0,0.970172869774599,0.970172869774599,the 
22.0,22.0,0.9440417411495023,0.9440417411495023,version 
7.0,8.0,0.006483356580267664,0.9902078398904697,the version 
22.0,22.0,0.9331930093056238,0.9331930093056238,or 
4.0,3.0,0.33582149619899304,0.5152610891189332,the version or 
7.0,22.0,0.04089555291202985,0.08114690899512098,
4.0,4.0,0.7110001638387876,0.7110001638387876,the version or 
2.0,2.0,0.7907432611576006,0.7907432611576006,", "
3.0,4.0,0.12176936332419162,0.5166099125042167,"the version or , "
22.0,22.0,0.9582378478744037,0.9582378478744037,any 
22.0,22.0,0.6712133257747103,0.6712133257747103,parameters 
7.0,8.0,0.252712368377172,0.7211258722550806,any parameters 
