ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9638655416495113,0.9638655416495113,success 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
1.0,3.0,0.009890687211706316,0.7491712398922883,"success , "
1.0,2.0,0.038629303986641196,0.08310063541684304,""" "
1.0,3.0,0.12918228873899024,0.41938617643469495,"success , "" "
14.0,9.0,0.15488749549490138,0.4781963795939855,""" success , "" "
7.0,7.0,0.44432213802460335,0.44432213802460335,"is "" success , "" "
9.0,9.0,0.7293395124764741,0.7293395124764741,"result is "" success , "" "
10.0,10.0,0.991985498237947,0.991985498237947,"if result is "" success , "" "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.7934676656730523,0.7934676656730523,data 
8.0,8.0,0.957843900646809,0.957843900646809,the data 
22.0,22.0,0.963438982829205,0.963438982829205,field 
8.0,8.0,0.9388663574906916,0.9388663574906916,the data field 
22.0,22.0,0.7166690774392055,0.7166690774392055,contains 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.980682297161349,0.980682297161349,contains the 
22.0,22.0,0.9559220143423459,0.9559220143423459,information 
7.0,7.0,0.9740684582528764,0.9740684582528764,contains the information 
22.0,22.0,0.8348608099818552,0.8348608099818552,as 
7.0,7.0,0.9839014934734843,0.9839014934734843,contains the information as 
22.0,22.0,0.6397644897990381,0.6397644897990381,specified 
7.0,7.0,0.9826632975996109,0.9826632975996109,contains the information as specified 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.9840977944813912,0.9840977944813912,contains the information as specified in 
22.0,22.0,0.8743971453523127,0.8743971453523127,table 
7.0,7.0,0.9707690683186113,0.9707690683186113,contains the information as specified in table 
22.0,22.0,0.08462357716203676,0.08462357716203676,
7.0,7.0,0.8809283863647214,0.8809283863647214,contains the information as specified in table 
9.0,9.0,0.991966793302292,0.991966793302292,the data field contains the information as specified in table 
12.0,12.0,0.9912592565321685,0.9912592565321685,"if result is "" success , "" the data field contains the information as specified in table "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9951094894053624,0.9951094894053624,"if result is "" success , "" the data field contains the information as specified in table . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
8.0,22.0,0.005303851168717148,0.9655467701553877,result 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
1.0,2.0,0.038629303986641196,0.08310063541684304,""" "
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
22.0,22.0,0.635379783943882,0.635379783943882,supported 
1.0,7.0,0.005360451106273128,0.8491091916853857,not supported 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
1.0,3.0,0.1856854842773169,0.30954987607439627,"not supported , "
1.0,2.0,0.038629303986641196,0.08310063541684304,""" "
1.0,7.0,0.2674199939314815,0.32628645123516664,"not supported , "" "
14.0,9.0,0.02756101604854503,0.7522915634195929,""" not supported , "" "
7.0,15.0,0.013490277740575912,0.4797809901654348,"is "" not supported , "" "
9.0,9.0,0.3135214977058097,0.3135214977058097,"result is "" not supported , "" "
10.0,10.0,0.9873228169380327,0.9873228169380327,"if result is "" not supported , "" "
22.0,22.0,0.9442728990704079,0.9442728990704079,no 
8.0,22.0,0.03611089984750953,0.7934676656730523,data 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.622322718152635,0.622322718152635,returned 
7.0,7.0,0.974371607444516,0.974371607444516,shall be returned 
9.0,9.0,0.9683142964073296,0.9683142964073296,data shall be returned 
15.0,15.0,0.7184267697648349,0.7184267697648349,no data shall be returned 
12.0,12.0,0.7457844027629039,0.7457844027629039,"if result is "" not supported , "" no data shall be returned "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9947397471008935,0.9947397471008935,"if result is "" not supported , "" no data shall be returned . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.6462098764290021,0.6462098764290021,configured 
8.0,8.0,0.929477540960819,0.929477540960819,the configured 
22.0,22.0,0.964226279753843,0.964226279753843,mode 
8.0,8.0,0.9512339629567529,0.9512339629567529,the configured mode 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6701704521559564,0.6701704521559564,enhanced 
7.0,7.0,0.9939649137836442,0.9939649137836442,is enhanced 
22.0,22.0,0.9608091150915556,0.9608091150915556,retransmission 
7.0,7.0,0.9808840326313064,0.9808840326313064,is enhanced retransmission 
22.0,22.0,0.964226279753843,0.964226279753843,mode 
7.0,7.0,0.9775372767784454,0.9775372767784454,is enhanced retransmission mode 
22.0,22.0,0.9383741327117514,0.9383741327117514,or 
4.0,4.0,0.5437824555906402,0.5437824555906402,is enhanced retransmission mode or 
22.0,22.0,0.5081520086811883,0.5081520086811883,streaming 
22.0,22.0,0.964226279753843,0.964226279753843,mode 
7.0,8.0,0.0784017983061446,0.9037347493702149,streaming mode 
4.0,4.0,0.739466405255867,0.739466405255867,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.9911661410019817,0.9911661410019817,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9922348374452898,0.9922348374452898,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881408555556839,0.9881408555556839,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.02962923762145376,0.9421299244656997,then 
8.0,22.0,0.017793437967717783,0.9043946516305138,mtu 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
15.0,15.0,0.759485604462134,0.759485604462134,shall not 
22.0,22.0,0.97199070598225,0.97199070598225,be 
22.0,22.0,0.6475210858044449,0.6475210858044449,reconfigured 
7.0,7.0,0.9904388829297089,0.9904388829297089,be reconfigured 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.990755288497476,0.990755288497476,be reconfigured to 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
7.0,7.0,0.9654860275589062,0.9654860275589062,be reconfigured to a 
22.0,22.0,0.5504416755730218,0.5504416755730218,smaller 
7.0,7.0,0.986650713023311,0.986650713023311,be reconfigured to a smaller 
22.0,22.0,0.9702670157424649,0.9702670157424649,size 
7.0,7.0,0.9767384626481896,0.9767384626481896,be reconfigured to a smaller size 
15.0,15.0,0.9913571360206519,0.9913571360206519,shall not be reconfigured to a smaller size 
9.0,9.0,0.9711714755412971,0.9711714755412971,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.846981060607492,0.846981060607492,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.8987509507747525,0.8987509507747525,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9948803235484134,0.9948803235484134,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9502846464750166,0.9502846464750166,this 
22.0,22.0,0.962834922284436,0.962834922284436,option 
8.0,8.0,0.9701902963424148,0.9701902963424148,this option 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9386471135231967,0.9386471135231967,not 
15.0,15.0,0.759485604462134,0.759485604462134,shall not 
22.0,22.0,0.97199070598225,0.97199070598225,be 
22.0,22.0,0.6758838340285785,0.6758838340285785,used 
7.0,7.0,0.9913823975853483,0.9913823975853483,be used 
15.0,15.0,0.9738208003212946,0.9738208003212946,shall not be used 
9.0,9.0,0.9913639704176813,0.9913639704176813,this option shall not be used 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.6598848858532477,0.6598848858532477,extended 
8.0,8.0,0.9151237144916735,0.9151237144916735,the extended 
22.0,22.0,0.9778296469843486,0.9778296469843486,flow 
8.0,8.0,0.9489674123197925,0.9489674123197925,the extended flow 
22.0,22.0,0.9573097819976635,0.9573097819976635,specification 
8.0,8.0,0.9294823012506931,0.9294823012506931,the extended flow specification 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6758838340285785,0.6758838340285785,used 
7.0,7.0,0.9927189232057555,0.9927189232057555,is used 
9.0,9.0,0.9821438428500167,0.9821438428500167,the extended flow specification is used 
10.0,10.0,0.9922304431879354,0.9922304431879354,if the extended flow specification is used 
12.0,12.0,0.9913673455203326,0.9913673455203326,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.995029797798917,0.995029797798917,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9651732546142314,0.9651732546142314,remote 
8.0,8.0,0.9880804454057521,0.9880804454057521,the remote 
22.0,22.0,0.962612670001775,0.962612670001775,device 
8.0,8.0,0.965647889559908,0.965647889559908,the remote device 
22.0,22.0,0.7264803881359263,0.7264803881359263,returns 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
7.0,7.0,0.9798684606854456,0.9798684606854456,returns a 
22.0,22.0,0.8689241444036737,0.8689241444036737,negative 
7.0,7.0,0.973879487487669,0.973879487487669,returns a negative 
22.0,22.0,0.9538456532445991,0.9538456532445991,response 
7.0,7.0,0.9768452565621359,0.9768452565621359,returns a negative response 
22.0,22.0,0.9625121013347276,0.9625121013347276,to 
7.0,7.0,0.9634905756890902,0.9634905756890902,returns a negative response to 
22.0,22.0,0.9502846464750166,0.9502846464750166,this 
7.0,7.0,0.909896312111812,0.909896312111812,returns a negative response to this 
22.0,22.0,0.962834922284436,0.962834922284436,option 
7.0,7.0,0.9097509627519882,0.9097509627519882,returns a negative response to this option 
9.0,9.0,0.9919668041659202,0.9919668041659202,the remote device returns a negative response to this option 
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,3.0,0.9240153874063638,0.9240153874063638,the remote device returns a negative response to this option and 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.8747060964875989,0.8747060964875989,local 
8.0,8.0,0.9535955143293471,0.9535955143293471,the local 
22.0,22.0,0.962612670001775,0.962612670001775,device 
8.0,8.0,0.9677152563843997,0.9677152563843997,the local device 
22.0,22.0,0.15437560076581597,0.15437560076581597,cannot 
22.0,22.0,0.9604290368016232,0.9604290368016232,honor 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.8758179873072464,0.8758179873072464,honor the 
22.0,22.0,0.6476617551787217,0.6476617551787217,proposed 
7.0,7.0,0.92471483975119,0.92471483975119,honor the proposed 
22.0,22.0,0.9729698189606859,0.9729698189606859,value 
7.0,7.0,0.9093257131473661,0.9093257131473661,honor the proposed value 
15.0,15.0,0.6440690770007361,0.6440690770007361,cannot honor the proposed value 
9.0,9.0,0.9390539350124076,0.9390539350124076,the local device cannot honor the proposed value 
3.0,3.0,0.9120650325095154,0.9120650325095154,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.972481120454366,0.972481120454366,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9386524642432507,0.9386524642432507,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.02962923762145376,0.9421299244656997,then 
8.0,22.0,0.18339210739868575,0.3119348412784813,it 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9537560050322872,0.9537560050322872,either 
7.0,7.0,0.9516535738850149,0.9516535738850149,shall either 
22.0,22.0,0.9626736509722914,0.9626736509722914,continue 
7.0,7.0,0.9046055987901426,0.9046055987901426,shall either continue 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9087399310256152,0.9087399310256152,shall either continue the 
22.0,22.0,0.9600312330855246,0.9600312330855246,configuration 
7.0,7.0,0.904255529606881,0.904255529606881,shall either continue the configuration 
22.0,22.0,0.964861533088455,0.964861533088455,process 
7.0,7.0,0.8998044707643453,0.8998044707643453,shall either continue the configuration process 
22.0,22.0,0.866153893066932,0.866153893066932,by 
7.0,7.0,0.892553790032815,0.892553790032815,shall either continue the configuration process by 
22.0,22.0,0.49747185521579373,0.49747185521579373,sending 
7.0,7.0,0.8975008644694226,0.8975008644694226,shall either continue the configuration process by sending 
22.0,22.0,0.9750831963507959,0.9750831963507959,a 
7.0,7.0,0.9101062958289532,0.9101062958289532,shall either continue the configuration process by sending a 
22.0,22.0,0.9322063983647051,0.9322063983647051,new 
7.0,7.0,0.9087408227033515,0.9087408227033515,shall either continue the configuration process by sending a new 
22.0,22.0,0.9541467470062172,0.9541467470062172,request 
7.0,7.0,0.9028737254479476,0.9028737254479476,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8689141901613882,0.8689141901613882,with 
7.0,7.0,0.8925979279258133,0.8925979279258133,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.910099815360186,0.910099815360186,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8761809526430818,0.8761809526430818,original 
7.0,7.0,0.9085874245886225,0.9085874245886225,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9729698189606859,0.9729698189606859,value 
7.0,7.0,0.9073884947428633,0.9073884947428633,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
4.0,3.0,0.11765056250833447,0.5129898560463971,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9383741327117514,0.9383741327117514,or 
4.0,4.0,0.6716458630606946,0.6716458630606946,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.958528145347486,0.958528145347486,disconnect 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.716699262742328,0.716699262742328,disconnect the 
22.0,22.0,0.9635697142151276,0.9635697142151276,channel 
7.0,7.0,0.8533454094163831,0.8533454094163831,disconnect the channel 
4.0,4.0,0.8418432481033373,0.8418432481033373,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9827745973970551,0.9827745973970551,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.5050547561569507,0.5050547561569507,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9368434472896057,0.9368434472896057,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9946416309415808,0.9946416309415808,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011524242247076941,0.9502846464750166,this 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.9784035671474872,0.9784035671474872,an 
7.0,7.0,0.9880665363606875,0.9880665363606875,is an 
22.0,22.0,0.8832848507567457,0.8832848507567457,asymmetric 
7.0,7.0,0.9739338342597507,0.9739338342597507,is an asymmetric 
22.0,22.0,0.9729698189606859,0.9729698189606859,value 
7.0,7.0,0.9767802302073911,0.9767802302073911,is an asymmetric value 
16.0,9.0,0.02128062879357917,0.8418295482518513,this is an asymmetric value 
22.0,22.0,0.9344558771939121,0.9344558771939121,and 
3.0,3.0,0.8821764701425565,0.8821764701425565,this is an asymmetric value and 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9493444766596585,0.9493444766596585,sender 
8.0,8.0,0.9824799227222676,0.9824799227222676,the sender 
22.0,22.0,0.958808147827034,0.958808147827034,of 
8.0,8.0,0.968515310901793,0.968515310901793,the sender of 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
8.0,8.0,0.9783131192135575,0.9783131192135575,the sender of the 
22.0,22.0,0.9541467470062172,0.9541467470062172,request 
8.0,8.0,0.9757712309422325,0.9757712309422325,the sender of the request 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9595081701962126,0.9595081701962126,specify 
7.0,7.0,0.8978463851804064,0.8978463851804064,shall specify 
22.0,22.0,0.240971850962795,0.240971850962795,its 
7.0,7.0,0.9317571646597057,0.9317571646597057,shall specify its 
22.0,22.0,0.9623307635535862,0.9623307635535862,flush 
7.0,7.0,0.9481866866028859,0.9481866866028859,shall specify its flush 
22.0,22.0,0.7415085763038896,0.7415085763038896,timeout 
7.0,7.0,0.9186018838886413,0.9186018838886413,shall specify its flush timeout 
22.0,22.0,0.9729698189606859,0.9729698189606859,value 
7.0,7.0,0.8941821516439175,0.8941821516439175,shall specify its flush timeout value 
9.0,9.0,0.9919629473692719,0.9919629473692719,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
8.0,22.0,0.18339210739868575,0.3119348412784813,it 
22.0,22.0,0.7275687208904825,0.7275687208904825,differs 
22.0,22.0,0.8658906205489414,0.8658906205489414,from 
7.0,7.0,0.8094874287236566,0.8094874287236566,differs from 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.85889080844846,0.85889080844846,differs from the 
22.0,22.0,0.9621653744166188,0.9621653744166188,default 
7.0,7.0,0.9355175418304629,0.9355175418304629,differs from the default 
22.0,22.0,0.9729698189606859,0.9729698189606859,value 
7.0,7.0,0.9126999828584315,0.9126999828584315,differs from the default value 
22.0,22.0,0.958808147827034,0.958808147827034,of 
7.0,7.0,0.9007251640251314,0.9007251640251314,differs from the default value of 
22.0,22.0,0.8434128790355222,0.8434128790355222,0xffff 
7.0,7.0,0.8950658722396855,0.8950658722396855,differs from the default value of 0xffff 
9.0,9.0,0.9569656875389937,0.9569656875389937,it differs from the default value of 0xffff 
10.0,10.0,0.9894895517466463,0.9894895517466463,if it differs from the default value of 0xffff 
12.0,12.0,0.9913673492354936,0.9913673492354936,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.7692328248534842,0.7692328248534842,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9916141093145846,0.9916141093145846,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9442728990704079,0.9442728990704079,no 
22.0,22.0,0.6975350629105789,0.6975350629105789,qos 
22.0,22.0,0.962834922284436,0.962834922284436,option 
8.0,8.0,0.5699416876761353,0.5699416876761353,qos option 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6868430942647565,0.6868430942647565,placed 
7.0,7.0,0.9936940894005758,0.9936940894005758,is placed 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.9877524700516204,0.9877524700516204,is placed in 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9734155269548947,0.9734155269548947,is placed in the 
22.0,22.0,0.9541467470062172,0.9541467470062172,request 
7.0,7.0,0.9769790003130685,0.9769790003130685,is placed in the request 
9.0,9.0,0.9897747936005488,0.9897747936005488,qos option is placed in the request 
15.0,15.0,0.7200203568154476,0.7200203568154476,no qos option is placed in the request 
10.0,10.0,0.9861951271442805,0.9861951271442805,if no qos option is placed in the request 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881114466124786,0.9881114466124786,"if no qos option is placed in the request , "
22.0,22.0,0.7189331904651687,0.7189331904651687,best 
22.0,22.0,0.9632886413575434,0.9632886413575434,effort 
8.0,8.0,0.6387991446843846,0.6387991446843846,best effort 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9914381126756268,0.9914381126756268,shall be 
22.0,22.0,0.6253250454324699,0.6253250454324699,assumed 
7.0,7.0,0.9756575890384753,0.9756575890384753,shall be assumed 
9.0,9.0,0.9856713636837543,0.9856713636837543,best effort shall be assumed 
12.0,12.0,0.9923697954895261,0.9923697954895261,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9954609420891063,0.9954609420891063,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9605501796605016,0.9605501796605016,some 
22.0,22.0,0.8926802033611145,0.8926802033611145,open 
8.0,8.0,0.8681985838737986,0.8681985838737986,some open 
22.0,22.0,0.8431663974934676,0.8431663974934676,site 
8.0,8.0,0.7580387116037073,0.7580387116037073,some open site 
22.0,22.0,0.962665534460041,0.962665534460041,testing 
8.0,8.0,0.7778930220368399,0.7778930220368399,some open site testing 
22.0,22.0,0.929817166785043,0.929817166785043,may 
22.0,22.0,0.97199070598225,0.97199070598225,be 
7.0,7.0,0.9928562026559836,0.9928562026559836,may be 
22.0,22.0,0.8780712528089845,0.8780712528089845,feasible 
7.0,7.0,0.9789224411473464,0.9789224411473464,may be feasible 
9.0,9.0,0.9919581285417274,0.9919581285417274,some open site testing may be feasible 
22.0,5.0,0.2304088553990844,0.7575535034349803,if 
22.0,22.0,0.9655945987539191,0.9655945987539191,prior 
5.0,10.0,0.1490556722296805,0.5469444076990969,if prior 
22.0,22.0,0.9291476944840551,0.9291476944840551,fcc 
22.0,22.0,0.9596112706195015,0.9596112706195015,coordination 
8.0,8.0,0.6686305159366508,0.6686305159366508,fcc coordination 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6128233108966787,0.6128233108966787,accomplished 
7.0,7.0,0.9931683342248885,0.9931683342248885,is accomplished 
9.0,9.0,0.9921128672216885,0.9921128672216885,fcc coordination is accomplished 
10.0,10.0,0.7733844147275708,0.7733844147275708,if prior fcc coordination is accomplished 
12.0,12.0,0.9913680745264659,0.9913680745264659,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9950308129001568,0.9950308129001568,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9599523662502669,0.9599523662502669,user 
8.0,8.0,0.989981960312401,0.989981960312401,the user 
22.0,22.0,0.9637207943718628,0.9637207943718628,location 
8.0,8.0,0.96256277100398,0.96256277100398,the user location 
22.0,22.0,0.9559220143423459,0.9559220143423459,information 
8.0,8.0,0.9671540512027645,0.9671540512027645,the user location information 
22.0,22.0,0.9190949867120201,0.9190949867120201,ie 
8.0,8.0,0.6896717346528818,0.6896717346528818,the user location information ie 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6378796595419106,0.6378796595419106,included 
7.0,7.0,0.9937067455007812,0.9937067455007812,is included 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.9886715936637266,0.9886715936637266,is included in 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9737765210789913,0.9737765210789913,is included in the 
22.0,22.0,0.9216574698558092,0.9216574698558092,pdu 
7.0,7.0,0.9629222396284889,0.9629222396284889,is included in the pdu 
22.0,22.0,0.9525100485055826,0.9525100485055826,session 
7.0,7.0,0.9248749738669785,0.9248749738669785,is included in the pdu session 
22.0,22.0,0.9573000072794302,0.9573000072794302,resource 
7.0,7.0,0.8973261707422301,0.8973261707422301,is included in the pdu session resource 
22.0,22.0,0.9652386931561526,0.9652386931561526,modify 
7.0,7.0,0.8931328924539347,0.8931328924539347,is included in the pdu session resource modify 
22.0,22.0,0.9538456532445991,0.9538456532445991,response 
7.0,7.0,0.8763153391937846,0.8763153391937846,is included in the pdu session resource modify response 
22.0,22.0,0.9492359153535961,0.9492359153535961,message 
7.0,7.0,0.888982462417897,0.888982462417897,is included in the pdu session resource modify response message 
9.0,9.0,0.9798657236092645,0.9798657236092645,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9922223229264064,0.9922223229264064,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8205581763113946,0.8205581763113946,", "
13.0,13.0,0.9881398056185591,0.9881398056185591,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9001972734182473,0.9001972734182473,amf 
8.0,8.0,0.9828931656315409,0.9828931656315409,the amf 
22.0,22.0,0.9575632298179627,0.9575632298179627,shall 
22.0,22.0,0.9614642072384093,0.9614642072384093,handle 
7.0,7.0,0.88490634857183,0.88490634857183,shall handle 
22.0,22.0,0.9502846464750166,0.9502846464750166,this 
7.0,7.0,0.9371634075153531,0.9371634075153531,shall handle this 
22.0,22.0,0.9559220143423459,0.9559220143423459,information 
7.0,7.0,0.9476809877234605,0.9476809877234605,shall handle this information 
22.0,22.0,0.8348608099818552,0.8348608099818552,as 
7.0,7.0,0.9186796210122693,0.9186796210122693,shall handle this information as 
22.0,22.0,0.6397644897990381,0.6397644897990381,specified 
7.0,7.0,0.8914865683481454,0.8914865683481454,shall handle this information as specified 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.8932884749035542,0.8932884749035542,shall handle this information as specified in 
22.0,22.0,0.6807514474743689,0.6807514474743689,ts 
7.0,7.0,0.8025630217244869,0.8025630217244869,shall handle this information as specified in ts 
22.0,22.0,0.8622204971419534,0.8622204971419534,23.501 
7.0,7.0,0.8979571968305052,0.8979571968305052,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9911532430214671,0.9911532430214671,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9926181890988204,0.9926181890988204,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.4976522249459201,0.4976522249459201,[ 
22.0,22.0,0.37225456447580985,0.37225456447580985,9 
16.0,1.0,0.006540391622367937,0.6842984920585122,[ 9 
1.0,1.0,0.4652022923139162,0.4652022923139162,] 
16.0,1.0,0.0029319487489865618,0.7699969211003209,[ 9 ] 
19.0,12.0,0.047386899054503225,0.3268147777398239,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8887151463628646,0.8887151463628646,. 
0.0,0.0,0.9811210950311624,0.9811210950311624,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7575535034349803,0.7575535034349803,if 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
22.0,22.0,0.9599523662502669,0.9599523662502669,user 
8.0,8.0,0.989981960312401,0.989981960312401,the user 
22.0,22.0,0.9637207943718628,0.9637207943718628,location 
8.0,8.0,0.96256277100398,0.96256277100398,the user location 
22.0,22.0,0.9559220143423459,0.9559220143423459,information 
8.0,8.0,0.9671540512027645,0.9671540512027645,the user location information 
22.0,22.0,0.9190949867120201,0.9190949867120201,ie 
8.0,8.0,0.6896717346528818,0.6896717346528818,the user location information ie 
22.0,22.0,0.7732720586732807,0.7732720586732807,is 
22.0,22.0,0.6378796595419106,0.6378796595419106,included 
7.0,7.0,0.9937067455007812,0.9937067455007812,is included 
22.0,22.0,0.9335905332489149,0.9335905332489149,in 
7.0,7.0,0.9886715936637266,0.9886715936637266,is included in 
22.0,22.0,0.9750226009769081,0.9750226009769081,the 
7.0,7.0,0.9737765210789913,0.9737765210789913,is included in the 
