ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9746883668634645,0.9746883668634645,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9968946461386097,0.9968946461386097,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9571984475757294,0.9571984475757294,this 
22.0,22.0,0.9684457446081274,0.9684457446081274,option 
8.0,8.0,0.9840181921775019,0.9840181921775019,this option 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
15.0,15.0,0.7390313835761565,0.7390313835761565,shall not 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
22.0,22.0,0.722409753589727,0.722409753589727,used 
7.0,7.0,0.9919159340405909,0.9919159340405909,be used 
15.0,15.0,0.9848238543555926,0.9848238543555926,shall not be used 
9.0,9.0,0.9894424265798417,0.9894424265798417,this option shall not be used 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.711165565531069,0.711165565531069,extended 
8.0,8.0,0.8608748269646881,0.8608748269646881,the extended 
22.0,22.0,0.9825133583336465,0.9825133583336465,flow 
8.0,8.0,0.7604670623764046,0.7604670623764046,the extended flow 
22.0,22.0,0.9632688103745791,0.9632688103745791,specification 
8.0,8.0,0.9290017668318882,0.9290017668318882,the extended flow specification 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.722409753589727,0.722409753589727,used 
7.0,7.0,0.9925317932542722,0.9925317932542722,is used 
9.0,9.0,0.9895953383925536,0.9895953383925536,the extended flow specification is used 
10.0,10.0,0.9937536427420449,0.9937536427420449,if the extended flow specification is used 
12.0,12.0,0.9938068521772181,0.9938068521772181,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9967656102952742,0.9967656102952742,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9711116065115055,0.9711116065115055,remote 
8.0,8.0,0.9913017402279242,0.9913017402279242,the remote 
22.0,22.0,0.9685975577426121,0.9685975577426121,device 
8.0,8.0,0.9544171193386741,0.9544171193386741,the remote device 
22.0,22.0,0.7737963372860527,0.7737963372860527,returns 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
7.0,7.0,0.9833970638275137,0.9833970638275137,returns a 
22.0,22.0,0.8902981716874494,0.8902981716874494,negative 
7.0,7.0,0.9870116936298919,0.9870116936298919,returns a negative 
22.0,22.0,0.9595686248273718,0.9595686248273718,response 
7.0,7.0,0.9841284367266059,0.9841284367266059,returns a negative response 
22.0,22.0,0.9692732010111639,0.9692732010111639,to 
7.0,7.0,0.9746709070205618,0.9746709070205618,returns a negative response to 
22.0,22.0,0.9571984475757294,0.9571984475757294,this 
7.0,7.0,0.9495305621436763,0.9495305621436763,returns a negative response to this 
22.0,22.0,0.9684457446081274,0.9684457446081274,option 
7.0,7.0,0.9629982132335526,0.9629982132335526,returns a negative response to this option 
9.0,9.0,0.9893368811951753,0.9893368811951753,the remote device returns a negative response to this option 
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.928566346329958,0.928566346329958,the remote device returns a negative response to this option and 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.897441134474814,0.897441134474814,local 
8.0,8.0,0.941324563766504,0.941324563766504,the local 
22.0,22.0,0.9685975577426121,0.9685975577426121,device 
8.0,8.0,0.9670565741740645,0.9670565741740645,the local device 
22.0,22.0,0.16299052723326227,0.16299052723326227,cannot 
22.0,22.0,0.9660074427879527,0.9660074427879527,honor 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9255459354283564,0.9255459354283564,honor the 
22.0,22.0,0.6973021998277805,0.6973021998277805,proposed 
7.0,7.0,0.9777359011328822,0.9777359011328822,honor the proposed 
22.0,22.0,0.977608705066111,0.977608705066111,value 
7.0,7.0,0.962018709661042,0.962018709661042,honor the proposed value 
15.0,15.0,0.6991571451967069,0.6991571451967069,cannot honor the proposed value 
9.0,9.0,0.9396511271525405,0.9396511271525405,the local device cannot honor the proposed value 
3.0,3.0,0.9213004187855676,0.9213004187855676,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9649896543905607,0.9649896543905607,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9426915357793859,0.9426915357793859,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.033374867916981465,0.9426828397554728,then 
8.0,22.0,0.20763619125926733,0.3083002851386042,it 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9603368152048134,0.9603368152048134,either 
7.0,7.0,0.9669969307002538,0.9669969307002538,shall either 
22.0,22.0,0.968041635349744,0.968041635349744,continue 
7.0,7.0,0.9782662064467167,0.9782662064467167,shall either continue 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9660279589408802,0.9660279589408802,shall either continue the 
22.0,22.0,0.9659102828613156,0.9659102828613156,configuration 
7.0,7.0,0.9557096761630385,0.9557096761630385,shall either continue the configuration 
22.0,22.0,0.9704619392376419,0.9704619392376419,process 
7.0,7.0,0.8266864666712166,0.8266864666712166,shall either continue the configuration process 
22.0,22.0,0.8792095583732386,0.8792095583732386,by 
7.0,7.0,0.9105135469840345,0.9105135469840345,shall either continue the configuration process by 
22.0,22.0,0.5463921607759218,0.5463921607759218,sending 
7.0,7.0,0.9514965869687447,0.9514965869687447,shall either continue the configuration process by sending 
22.0,22.0,0.9788521597691827,0.9788521597691827,a 
7.0,7.0,0.9731446992688739,0.9731446992688739,shall either continue the configuration process by sending a 
22.0,22.0,0.9487759746476215,0.9487759746476215,new 
7.0,7.0,0.9785699610598855,0.9785699610598855,shall either continue the configuration process by sending a new 
22.0,22.0,0.9599766440192931,0.9599766440192931,request 
7.0,7.0,0.9538453521981693,0.9538453521981693,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8859905635519065,0.8859905635519065,with 
7.0,7.0,0.9371560539675494,0.9371560539675494,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9085125244194137,0.9085125244194137,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8970947985586758,0.8970947985586758,original 
7.0,7.0,0.9351902467465969,0.9351902467465969,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.977608705066111,0.977608705066111,value 
7.0,7.0,0.9398899407982955,0.9398899407982955,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
4.0,7.0,0.030136547710809494,0.37108062542926856,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.945028309378522,0.945028309378522,or 
4.0,4.0,0.4871921706422186,0.4871921706422186,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9641213392909949,0.9641213392909949,disconnect 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.7821935216343723,0.7821935216343723,disconnect the 
22.0,22.0,0.9693104388553598,0.9693104388553598,channel 
7.0,7.0,0.8014515232976724,0.8014515232976724,disconnect the channel 
4.0,4.0,0.671970750141752,0.671970750141752,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9466275162506796,0.9466275162506796,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.5325957349269228,0.5325957349269228,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9586641455515761,0.9586641455515761,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9966722193021027,0.9966722193021027,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.01126822032210551,0.9571984475757294,this 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.9817921928980254,0.9817921928980254,an 
7.0,7.0,0.9907367993896175,0.9907367993896175,is an 
22.0,22.0,0.9048641425737959,0.9048641425737959,asymmetric 
7.0,7.0,0.9888948222886226,0.9888948222886226,is an asymmetric 
22.0,22.0,0.977608705066111,0.977608705066111,value 
7.0,7.0,0.9839862500067639,0.9839862500067639,is an asymmetric value 
16.0,9.0,0.029212823737347068,0.799422759460123,this is an asymmetric value 
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.8996691384419886,0.8996691384419886,this is an asymmetric value and 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9552755482666455,0.9552755482666455,sender 
8.0,8.0,0.9911378615907731,0.9911378615907731,the sender 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
8.0,8.0,0.9755258227367842,0.9755258227367842,the sender of 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
8.0,8.0,0.9176853132988114,0.9176853132988114,the sender of the 
22.0,22.0,0.9599766440192931,0.9599766440192931,request 
8.0,8.0,0.9435946859502877,0.9435946859502877,the sender of the request 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9646589724063005,0.9646589724063005,specify 
7.0,7.0,0.9376793905070718,0.9376793905070718,shall specify 
22.0,22.0,0.27504952051814524,0.27504952051814524,its 
7.0,7.0,0.9810728220618307,0.9810728220618307,shall specify its 
22.0,22.0,0.9678737672544266,0.9678737672544266,flush 
7.0,7.0,0.9549350743810474,0.9549350743810474,shall specify its flush 
22.0,22.0,0.7539207827901546,0.7539207827901546,timeout 
7.0,7.0,0.9575912097375332,0.9575912097375332,shall specify its flush timeout 
22.0,22.0,0.977608705066111,0.977608705066111,value 
7.0,7.0,0.9595240217199539,0.9595240217199539,shall specify its flush timeout value 
9.0,9.0,0.9874951850531803,0.9874951850531803,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
8.0,22.0,0.20763619125926733,0.3083002851386042,it 
22.0,22.0,0.7738797198447022,0.7738797198447022,differs 
22.0,22.0,0.882160315814089,0.882160315814089,from 
7.0,7.0,0.8353976768370878,0.8353976768370878,differs from 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9538786729262222,0.9538786729262222,differs from the 
22.0,22.0,0.9674610943629408,0.9674610943629408,default 
7.0,7.0,0.9732198907422777,0.9732198907422777,differs from the default 
22.0,22.0,0.977608705066111,0.977608705066111,value 
7.0,7.0,0.9650351567061349,0.9650351567061349,differs from the default value 
22.0,22.0,0.9694296138504179,0.9694296138504179,of 
7.0,7.0,0.9070756329558212,0.9070756329558212,differs from the default value of 
22.0,22.0,0.8575686595972823,0.8575686595972823,0xffff 
7.0,7.0,0.8009676582481514,0.8009676582481514,differs from the default value of 0xffff 
9.0,9.0,0.9464960020506,0.9464960020506,it differs from the default value of 0xffff 
10.0,10.0,0.9936601928128321,0.9936601928128321,if it differs from the default value of 0xffff 
12.0,12.0,0.9938069610585718,0.9938069610585718,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6624157335117647,0.6624157335117647,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.996177463362857,0.996177463362857,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9451196729133681,0.9451196729133681,no 
22.0,22.0,0.7449732536588827,0.7449732536588827,qos 
22.0,22.0,0.9684457446081274,0.9684457446081274,option 
8.0,8.0,0.6755121349396929,0.6755121349396929,qos option 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.7354193643553573,0.7354193643553573,placed 
7.0,7.0,0.9939184912623398,0.9939184912623398,is placed 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.9933172175691714,0.9933172175691714,is placed in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.9871922127785183,0.9871922127785183,is placed in the 
22.0,22.0,0.9599766440192931,0.9599766440192931,request 
7.0,7.0,0.9924065264272447,0.9924065264272447,is placed in the request 
9.0,9.0,0.9896588035287569,0.9896588035287569,qos option is placed in the request 
15.0,15.0,0.7736093732222165,0.7736093732222165,no qos option is placed in the request 
10.0,10.0,0.9936198393981511,0.9936198393981511,if no qos option is placed in the request 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9894974551605203,0.9894974551605203,"if no qos option is placed in the request , "
22.0,22.0,0.7592649665242307,0.7592649665242307,best 
22.0,22.0,0.9687390423941541,0.9687390423941541,effort 
8.0,8.0,0.5817742366092903,0.5817742366092903,best effort 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9855749090639256,0.9855749090639256,shall be 
22.0,22.0,0.671386797626151,0.671386797626151,assumed 
7.0,7.0,0.9790873370833277,0.9790873370833277,shall be assumed 
9.0,9.0,0.9809410184220039,0.9809410184220039,best effort shall be assumed 
12.0,12.0,0.9946671016526198,0.9946671016526198,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.996916336449391,0.996916336449391,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9666446156085299,0.9666446156085299,some 
22.0,22.0,0.911527860430914,0.911527860430914,open 
8.0,8.0,0.8301806262768939,0.8301806262768939,some open 
22.0,22.0,0.8622577605650933,0.8622577605650933,site 
8.0,8.0,0.8757350827313994,0.8757350827313994,some open site 
22.0,22.0,0.9684832523137923,0.9684832523137923,testing 
8.0,8.0,0.9436151324063426,0.9436151324063426,some open site testing 
22.0,22.0,0.9401581298508421,0.9401581298508421,may 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9695871676333305,0.9695871676333305,may be 
22.0,22.0,0.8986627130061203,0.8986627130061203,feasible 
7.0,7.0,0.9754779058076047,0.9754779058076047,may be feasible 
9.0,9.0,0.9885759524870535,0.9885759524870535,some open site testing may be feasible 
22.0,5.0,0.19449351374090315,0.7956489195346877,if 
22.0,22.0,0.9693415347473705,0.9693415347473705,prior 
5.0,10.0,0.18694311626605442,0.4627278272200785,if prior 
22.0,22.0,0.933133730270355,0.933133730270355,fcc 
22.0,22.0,0.9655484562682907,0.9655484562682907,coordination 
8.0,8.0,0.689425655616053,0.689425655616053,fcc coordination 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.6634278388736693,0.6634278388736693,accomplished 
7.0,7.0,0.9935161262471296,0.9935161262471296,is accomplished 
9.0,9.0,0.9898925469738862,0.9898925469738862,fcc coordination is accomplished 
10.0,10.0,0.9521960866851038,0.9521960866851038,if prior fcc coordination is accomplished 
12.0,12.0,0.993805575226071,0.993805575226071,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9967638531445618,0.9967638531445618,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9656434563930414,0.9656434563930414,user 
8.0,8.0,0.9916664703429153,0.9916664703429153,the user 
22.0,22.0,0.9695756846316786,0.9695756846316786,location 
8.0,8.0,0.954075481166859,0.954075481166859,the user location 
22.0,22.0,0.9617920159916257,0.9617920159916257,information 
8.0,8.0,0.9489457509051564,0.9489457509051564,the user location information 
22.0,22.0,0.9175008182138583,0.9175008182138583,ie 
8.0,8.0,0.9541471786688166,0.9541471786688166,the user location information ie 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.6883242070045867,0.6883242070045867,included 
7.0,7.0,0.9940646101800754,0.9940646101800754,is included 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.9933204733734957,0.9933204733734957,is included in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.987192182032344,0.987192182032344,is included in the 
22.0,22.0,0.9267274197958494,0.9267274197958494,pdu 
7.0,7.0,0.9711018967927693,0.9711018967927693,is included in the pdu 
22.0,22.0,0.9585526733312116,0.9585526733312116,session 
7.0,7.0,0.9870102563000113,0.9870102563000113,is included in the pdu session 
22.0,22.0,0.9635416821581321,0.9635416821581321,resource 
7.0,7.0,0.9861776952858077,0.9861776952858077,is included in the pdu session resource 
22.0,22.0,0.9703084041666056,0.9703084041666056,modify 
7.0,7.0,0.9776797991967261,0.9776797991967261,is included in the pdu session resource modify 
22.0,22.0,0.9595686248273718,0.9595686248273718,response 
7.0,7.0,0.9857804575648876,0.9857804575648876,is included in the pdu session resource modify response 
22.0,22.0,0.9549356471348145,0.9549356471348145,message 
7.0,7.0,0.9623867168752377,0.9623867168752377,is included in the pdu session resource modify response message 
9.0,9.0,0.9870925897287137,0.9870925897287137,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9936558504762814,0.9936558504762814,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9894935817122706,0.9894935817122706,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9047818256615779,0.9047818256615779,amf 
8.0,8.0,0.9899899313117768,0.9899899313117768,the amf 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9671587078078557,0.9671587078078557,handle 
7.0,7.0,0.9392203508269457,0.9392203508269457,shall handle 
22.0,22.0,0.9571984475757294,0.9571984475757294,this 
7.0,7.0,0.9811694173957496,0.9811694173957496,shall handle this 
22.0,22.0,0.9617920159916257,0.9617920159916257,information 
7.0,7.0,0.9521843922473091,0.9521843922473091,shall handle this information 
22.0,22.0,0.8454455034390774,0.8454455034390774,as 
7.0,7.0,0.9630639651802475,0.9630639651802475,shall handle this information as 
22.0,22.0,0.6896483443692175,0.6896483443692175,specified 
7.0,7.0,0.9384005142530614,0.9384005142530614,shall handle this information as specified 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.960552498415057,0.960552498415057,shall handle this information as specified in 
22.0,22.0,0.7152019760996284,0.7152019760996284,ts 
7.0,7.0,0.9389474665722461,0.9389474665722461,shall handle this information as specified in ts 
22.0,22.0,0.8812915665779155,0.8812915665779155,23.501 
7.0,7.0,0.8502098036345875,0.8502098036345875,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9906185675240077,0.9906185675240077,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9944700310436152,0.9944700310436152,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6078829651132734,0.6078829651132734,[ 
22.0,1.0,0.32813414813285985,0.4000400000041791,9 
16.0,1.0,0.0021756168747261075,0.8327966638673188,[ 9 
1.0,1.0,0.5719273937929206,0.5719273937929206,] 
16.0,1.0,0.001294209874021824,0.9247715135405726,[ 9 ] 
19.0,12.0,0.07064941530770204,0.41046651273984036,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9926692407625811,0.9926692407625811,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9656434563930414,0.9656434563930414,user 
8.0,8.0,0.9916664703429153,0.9916664703429153,the user 
22.0,22.0,0.9695756846316786,0.9695756846316786,location 
8.0,8.0,0.954075481166859,0.954075481166859,the user location 
22.0,22.0,0.9617920159916257,0.9617920159916257,information 
8.0,8.0,0.9489457509051564,0.9489457509051564,the user location information 
22.0,22.0,0.9175008182138583,0.9175008182138583,ie 
8.0,8.0,0.9541471786688166,0.9541471786688166,the user location information ie 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.6883242070045867,0.6883242070045867,included 
7.0,7.0,0.9940646101800754,0.9940646101800754,is included 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.9933204733734957,0.9933204733734957,is included in 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
7.0,7.0,0.987192182032344,0.987192182032344,is included in the 
22.0,22.0,0.9267274197958494,0.9267274197958494,pdu 
7.0,7.0,0.9711018967927693,0.9711018967927693,is included in the pdu 
22.0,22.0,0.9585526733312116,0.9585526733312116,session 
7.0,7.0,0.9870102563000113,0.9870102563000113,is included in the pdu session 
22.0,22.0,0.9635416821581321,0.9635416821581321,resource 
7.0,7.0,0.9861776952858077,0.9861776952858077,is included in the pdu session resource 
22.0,22.0,0.9703084041666056,0.9703084041666056,modify 
7.0,7.0,0.9776797991967261,0.9776797991967261,is included in the pdu session resource modify 
22.0,22.0,0.9595686248273718,0.9595686248273718,response 
7.0,7.0,0.9857804575648876,0.9857804575648876,is included in the pdu session resource modify response 
22.0,22.0,0.9549356471348145,0.9549356471348145,message 
7.0,7.0,0.9623867168752377,0.9623867168752377,is included in the pdu session resource modify response message 
9.0,9.0,0.9870925897287137,0.9870925897287137,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9936558504762814,0.9936558504762814,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9894935817122706,0.9894935817122706,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9047818256615779,0.9047818256615779,amf 
8.0,8.0,0.9899899313117768,0.9899899313117768,the amf 
22.0,22.0,0.9622384634120347,0.9622384634120347,shall 
22.0,22.0,0.9671587078078557,0.9671587078078557,handle 
7.0,7.0,0.9392203508269457,0.9392203508269457,shall handle 
22.0,22.0,0.9571984475757294,0.9571984475757294,this 
7.0,7.0,0.9811694173957496,0.9811694173957496,shall handle this 
22.0,22.0,0.9617920159916257,0.9617920159916257,information 
7.0,7.0,0.9521843922473091,0.9521843922473091,shall handle this information 
22.0,22.0,0.8454455034390774,0.8454455034390774,as 
7.0,7.0,0.9630639651802475,0.9630639651802475,shall handle this information as 
22.0,22.0,0.6896483443692175,0.6896483443692175,specified 
7.0,7.0,0.9384005142530614,0.9384005142530614,shall handle this information as specified 
22.0,22.0,0.9466552863418617,0.9466552863418617,in 
7.0,7.0,0.960552498415057,0.960552498415057,shall handle this information as specified in 
22.0,22.0,0.7152019760996284,0.7152019760996284,ts 
7.0,7.0,0.9389474665722461,0.9389474665722461,shall handle this information as specified in ts 
22.0,22.0,0.8812915665779155,0.8812915665779155,23.501 
7.0,7.0,0.8502098036345875,0.8502098036345875,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9906185675240077,0.9906185675240077,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9944700310436152,0.9944700310436152,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6078829651132734,0.6078829651132734,[ 
22.0,1.0,0.32813414813285985,0.4000400000041791,9 
16.0,1.0,0.0021756168747261075,0.8327966638673188,[ 9 
1.0,1.0,0.5719273937929206,0.5719273937929206,] 
16.0,1.0,0.001294209874021824,0.9247715135405726,[ 9 ] 
19.0,12.0,0.07064941530770204,0.41046651273984036,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9926692407625811,0.9926692407625811,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.961602545254681,0.961602545254681,simple 
22.0,22.0,0.5541434230763954,0.5541434230763954,pairing 
8.0,8.0,0.6438530442644698,0.6438530442644698,simple pairing 
22.0,22.0,0.9699839118537013,0.9699839118537013,mode 
8.0,8.0,0.46155509476030604,0.46155509476030604,simple pairing mode 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
22.0,22.0,0.9364799985490362,0.9364799985490362,not 
15.0,15.0,0.885885286039978,0.885885286039978,is not 
7.0,22.0,0.029282761471801644,0.7140582425147514,enabled 
15.0,15.0,0.5473627831618529,0.5473627831618529,is not enabled 
9.0,9.0,0.9324455611191921,0.9324455611191921,simple pairing mode is not enabled 
22.0,22.0,0.9455022157856598,0.9455022157856598,and 
3.0,3.0,0.9329214331239818,0.9329214331239818,simple pairing mode is not enabled and 
8.0,22.0,0.007173163248516951,0.9620483291452857,authentication 
7.0,22.0,0.02554576722414531,0.7532477792064213,fails 
9.0,7.0,0.01336061467107692,0.7104453258908534,authentication fails 
3.0,3.0,0.9199670337985254,0.9199670337985254,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9884545468356172,0.9884545468356172,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8576249160127274,0.8576249160127274,", "
13.0,13.0,0.9910560016372095,0.9910560016372095,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.964484255354163,0.964484255354163,pin 
8.0,8.0,0.9718131498098493,0.9718131498098493,the pin 
22.0,22.0,0.9675729824972981,0.9675729824972981,code 
8.0,8.0,0.9264062737748983,0.9264062737748983,the pin code 
22.0,22.0,0.9599766440192931,0.9599766440192931,request 
8.0,8.0,0.9643600202858619,0.9643600202858619,the pin code request 
22.0,22.0,0.9674111297702048,0.9674111297702048,event 
8.0,8.0,0.9524018917910823,0.9524018917910823,the pin code request event 
22.0,22.0,0.9401581298508421,0.9401581298508421,may 
22.0,22.0,0.9744182885094764,0.9744182885094764,be 
7.0,7.0,0.9695871676333305,0.9695871676333305,may be 
22.0,22.0,0.6987834244983678,0.6987834244983678,generated 
7.0,7.0,0.9748196449468387,0.9748196449468387,may be generated 
9.0,9.0,0.9885759519763779,0.9885759519763779,the pin code request event may be generated 
12.0,12.0,0.994285057414072,0.994285057414072,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.9101112067467396,0.9101112067467396,. 
0.0,0.0,0.9969527014756742,0.9969527014756742,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7956489195346877,0.7956489195346877,if 
22.0,22.0,0.9800398609097847,0.9800398609097847,the 
22.0,22.0,0.9711116065115055,0.9711116065115055,remote 
8.0,8.0,0.9913017402279242,0.9913017402279242,the remote 
22.0,22.0,0.96289706512115,0.96289706512115,host 
8.0,8.0,0.9538174596572606,0.9538174596572606,the remote host 
22.0,22.0,0.6853316556031885,0.6853316556031885,supported 
22.0,22.0,0.7891128413206587,0.7891128413206587,features 
7.0,8.0,0.4225758951491317,0.5322230858343522,supported features 
22.0,22.0,0.9506981645868013,0.9506981645868013,page 
7.0,8.0,0.2578136059246277,0.7262453661566448,supported features page 
22.0,22.0,0.7993940817156027,0.7993940817156027,is 
