ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.8867791003384481,0.8867791003384481,shall specify its flush timeout value 
9.0,9.0,0.98734219280352,0.98734219280352,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
8.0,22.0,0.18184670139703862,0.31215373254766526,it 
22.0,22.0,0.724419326526478,0.724419326526478,differs 
22.0,22.0,0.8648744563715366,0.8648744563715366,from 
7.0,7.0,0.803115670273671,0.803115670273671,differs from 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9381574700594771,0.9381574700594771,differs from the 
22.0,22.0,0.9617916567738136,0.9617916567738136,default 
7.0,7.0,0.926511177034224,0.926511177034224,differs from the default 
22.0,22.0,0.9726388711310916,0.9726388711310916,value 
7.0,7.0,0.9024265077191331,0.9024265077191331,differs from the default value 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
7.0,7.0,0.8988877325371154,0.8988877325371154,differs from the default value of 
22.0,22.0,0.8423809568473046,0.8423809568473046,0xffff 
7.0,7.0,0.8880918026752233,0.8880918026752233,differs from the default value of 0xffff 
9.0,9.0,0.9576892699064773,0.9576892699064773,it differs from the default value of 0xffff 
10.0,10.0,0.9893661281085763,0.9893661281085763,if it differs from the default value of 0xffff 
12.0,12.0,0.9912748288916741,0.9912748288916741,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.7515676201155546,0.7515676201155546,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9920535220238892,0.9920535220238892,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9441819169647925,0.9441819169647925,no 
22.0,22.0,0.6948720666669813,0.6948720666669813,qos 
22.0,22.0,0.9624346194094785,0.9624346194094785,option 
8.0,8.0,0.5899423364525255,0.5899423364525255,qos option 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.6836339966246999,0.6836339966246999,placed 
7.0,7.0,0.9932797616669452,0.9932797616669452,is placed 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.9825412976181228,0.9825412976181228,is placed in 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9687634075146886,0.9687634075146886,is placed in the 
22.0,22.0,0.9537229481319212,0.9537229481319212,request 
7.0,7.0,0.9746518493447023,0.9746518493447023,is placed in the request 
9.0,9.0,0.9901867161274933,0.9901867161274933,qos option is placed in the request 
15.0,15.0,0.7152336490502242,0.7152336490502242,no qos option is placed in the request 
10.0,10.0,0.9861689634228326,0.9861689634228326,if no qos option is placed in the request 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9880145258474828,0.9880145258474828,"if no qos option is placed in the request , "
22.0,22.0,0.7162143625093088,0.7162143625093088,best 
22.0,22.0,0.9628882273339047,0.9628882273339047,effort 
8.0,8.0,0.6463155857153329,0.6463155857153329,best effort 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.6223262517683056,0.6223262517683056,assumed 
7.0,7.0,0.9690901324235297,0.9690901324235297,shall be assumed 
9.0,9.0,0.9857581907463773,0.9857581907463773,best effort shall be assumed 
12.0,12.0,0.992281226117836,0.992281226117836,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9952796127259292,0.9952796127259292,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9600801445076053,0.9600801445076053,some 
22.0,22.0,0.891286651217446,0.891286651217446,open 
8.0,8.0,0.8697429701604652,0.8697429701604652,some open 
22.0,22.0,0.8420377260179505,0.8420377260179505,site 
8.0,8.0,0.6754732655274228,0.6754732655274228,some open site 
22.0,22.0,0.9622458074892168,0.9622458074892168,testing 
8.0,8.0,0.7180876454672276,0.7180876454672276,some open site testing 
22.0,22.0,0.9289534794785387,0.9289534794785387,may 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.99242622480662,0.99242622480662,may be 
22.0,22.0,0.8765611196903406,0.8765611196903406,feasible 
7.0,7.0,0.9738637673666289,0.9738637673666289,may be feasible 
9.0,9.0,0.991947741852704,0.991947741852704,some open site testing may be feasible 
22.0,5.0,0.23330397880815162,0.7544560010343966,if 
22.0,22.0,0.9652681701365892,0.9652681701365892,prior 
5.0,10.0,0.13362342875691266,0.5666663863100225,if prior 
22.0,22.0,0.9289698296398857,0.9289698296398857,fcc 
22.0,22.0,0.9591838436049563,0.9591838436049563,coordination 
8.0,8.0,0.6902549532851107,0.6902549532851107,fcc coordination 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.609544846789747,0.609544846789747,accomplished 
7.0,7.0,0.9927218880169867,0.9927218880169867,is accomplished 
9.0,9.0,0.9921519323333559,0.9921519323333559,fcc coordination is accomplished 
10.0,10.0,0.7770066269093915,0.7770066269093915,if prior fcc coordination is accomplished 
12.0,12.0,0.9912738249875485,0.9912738249875485,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9946896935370275,0.9946896935370275,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9595637681565545,0.9595637681565545,user 
8.0,8.0,0.9904486889158881,0.9904486889158881,the user 
22.0,22.0,0.9633006975188857,0.9633006975188857,location 
8.0,8.0,0.96522013623462,0.96522013623462,the user location 
22.0,22.0,0.9555010147962375,0.9555010147962375,information 
8.0,8.0,0.9691762506118657,0.9691762506118657,the user location information 
22.0,22.0,0.9193383484577079,0.9193383484577079,ie 
8.0,8.0,0.6398988211268523,0.6398988211268523,the user location information ie 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.6346064157548087,0.6346064157548087,included 
7.0,7.0,0.9932897844879409,0.9932897844879409,is included 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.9839636748547296,0.9839636748547296,is included in 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9703924419232272,0.9703924419232272,is included in the 
22.0,22.0,0.9214528621633379,0.9214528621633379,pdu 
7.0,7.0,0.9617424794441441,0.9617424794441441,is included in the pdu 
22.0,22.0,0.9520717694814943,0.9520717694814943,session 
7.0,7.0,0.9165988823890142,0.9165988823890142,is included in the pdu session 
22.0,22.0,0.9568510929574853,0.9568510929574853,resource 
7.0,7.0,0.8916317692542908,0.8916317692542908,is included in the pdu session resource 
22.0,22.0,0.9648765800804668,0.9648765800804668,modify 
7.0,7.0,0.883882645866947,0.883882645866947,is included in the pdu session resource modify 
22.0,22.0,0.9534295883431236,0.9534295883431236,response 
7.0,7.0,0.8571434737700532,0.8571434737700532,is included in the pdu session resource modify response 
22.0,22.0,0.9488178532674049,0.9488178532674049,message 
7.0,7.0,0.8779879390997058,0.8779879390997058,is included in the pdu session resource modify response message 
9.0,9.0,0.9758609953824344,0.9758609953824344,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9920802608800963,0.9920802608800963,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.987435660373368,0.987435660373368,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9000131576509581,0.9000131576509581,amf 
8.0,8.0,0.9850985948388771,0.9850985948388771,the amf 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.961055112546865,0.961055112546865,handle 
7.0,7.0,0.8840859045743741,0.8840859045743741,shall handle 
22.0,22.0,0.9497506050849033,0.9497506050849033,this 
7.0,7.0,0.9322040532176538,0.9322040532176538,shall handle this 
22.0,22.0,0.9555010147962375,0.9555010147962375,information 
7.0,7.0,0.9419187504467478,0.9419187504467478,shall handle this information 
22.0,22.0,0.8342519081796061,0.8342519081796061,as 
7.0,7.0,0.9114120920201928,0.9114120920201928,shall handle this information as 
22.0,22.0,0.6365284657110701,0.6365284657110701,specified 
7.0,7.0,0.8871941783583973,0.8871941783583973,shall handle this information as specified 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.8874097662238439,0.8874097662238439,shall handle this information as specified in 
22.0,22.0,0.6788169084135657,0.6788169084135657,ts 
7.0,7.0,0.8746636888743411,0.8746636888743411,shall handle this information as specified in ts 
22.0,22.0,0.8608475240239729,0.8608475240239729,23.501 
7.0,7.0,0.8973348177923409,0.8973348177923409,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9932289298563307,0.9932289298563307,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9925774861337807,0.9925774861337807,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.48990133654959434,0.48990133654959434,[ 
22.0,22.0,0.3751463007223306,0.3751463007223306,9 
16.0,1.0,0.0077667226022471525,0.6376197286104579,[ 9 
1.0,1.0,0.45781258786540235,0.45781258786540235,] 
16.0,1.0,0.0035781822056315466,0.7405632518674584,[ 9 ] 
19.0,12.0,0.045758177887623604,0.2854993962118942,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9781745960031774,0.9781745960031774,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9595637681565545,0.9595637681565545,user 
8.0,8.0,0.9904486889158881,0.9904486889158881,the user 
22.0,22.0,0.9633006975188857,0.9633006975188857,location 
8.0,8.0,0.96522013623462,0.96522013623462,the user location 
22.0,22.0,0.9555010147962375,0.9555010147962375,information 
8.0,8.0,0.9691762506118657,0.9691762506118657,the user location information 
22.0,22.0,0.9193383484577079,0.9193383484577079,ie 
8.0,8.0,0.6398988211268523,0.6398988211268523,the user location information ie 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.6346064157548087,0.6346064157548087,included 
7.0,7.0,0.9932897844879409,0.9932897844879409,is included 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.9839636748547296,0.9839636748547296,is included in 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9703924419232272,0.9703924419232272,is included in the 
22.0,22.0,0.9214528621633379,0.9214528621633379,pdu 
7.0,7.0,0.9617424794441441,0.9617424794441441,is included in the pdu 
22.0,22.0,0.9520717694814943,0.9520717694814943,session 
7.0,7.0,0.9165988823890142,0.9165988823890142,is included in the pdu session 
22.0,22.0,0.9568510929574853,0.9568510929574853,resource 
7.0,7.0,0.8916317692542908,0.8916317692542908,is included in the pdu session resource 
22.0,22.0,0.9648765800804668,0.9648765800804668,modify 
7.0,7.0,0.883882645866947,0.883882645866947,is included in the pdu session resource modify 
22.0,22.0,0.9534295883431236,0.9534295883431236,response 
7.0,7.0,0.8571434737700532,0.8571434737700532,is included in the pdu session resource modify response 
22.0,22.0,0.9488178532674049,0.9488178532674049,message 
7.0,7.0,0.8779879390997058,0.8779879390997058,is included in the pdu session resource modify response message 
9.0,9.0,0.9758609953824344,0.9758609953824344,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9920802608800963,0.9920802608800963,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.987435660373368,0.987435660373368,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9000131576509581,0.9000131576509581,amf 
8.0,8.0,0.9850985948388771,0.9850985948388771,the amf 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.961055112546865,0.961055112546865,handle 
7.0,7.0,0.8840859045743741,0.8840859045743741,shall handle 
22.0,22.0,0.9497506050849033,0.9497506050849033,this 
7.0,7.0,0.9322040532176538,0.9322040532176538,shall handle this 
22.0,22.0,0.9555010147962375,0.9555010147962375,information 
7.0,7.0,0.9419187504467478,0.9419187504467478,shall handle this information 
22.0,22.0,0.8342519081796061,0.8342519081796061,as 
7.0,7.0,0.9114120920201928,0.9114120920201928,shall handle this information as 
22.0,22.0,0.6365284657110701,0.6365284657110701,specified 
7.0,7.0,0.8871941783583973,0.8871941783583973,shall handle this information as specified 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.8874097662238439,0.8874097662238439,shall handle this information as specified in 
22.0,22.0,0.6788169084135657,0.6788169084135657,ts 
7.0,7.0,0.8746636888743411,0.8746636888743411,shall handle this information as specified in ts 
22.0,22.0,0.8608475240239729,0.8608475240239729,23.501 
7.0,7.0,0.8973348177923409,0.8973348177923409,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9932289298563307,0.9932289298563307,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9925774861337807,0.9925774861337807,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.48990133654959434,0.48990133654959434,[ 
22.0,22.0,0.3751463007223306,0.3751463007223306,9 
16.0,1.0,0.0077667226022471525,0.6376197286104579,[ 9 
1.0,1.0,0.45781258786540235,0.45781258786540235,] 
16.0,1.0,0.0035781822056315466,0.7405632518674584,[ 9 ] 
19.0,12.0,0.045758177887623604,0.2854993962118942,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9781745960031774,0.9781745960031774,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9551507632021694,0.9551507632021694,simple 
22.0,22.0,0.49852125754014187,0.49852125754014187,pairing 
8.0,8.0,0.5963654848074289,0.5963654848074289,simple pairing 
22.0,22.0,0.9638151809950394,0.9638151809950394,mode 
8.0,7.0,0.1912362793646518,0.7669084485638407,simple pairing mode 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.9386791567505083,0.9386791567505083,not 
15.0,15.0,0.9101554255538463,0.9101554255538463,is not 
7.0,22.0,0.03319394692256118,0.6597313246601032,enabled 
15.0,15.0,0.7420388754684616,0.7420388754684616,is not enabled 
9.0,9.0,0.8050253643251352,0.8050253643251352,simple pairing mode is not enabled 
22.0,22.0,0.9336550938490812,0.9336550938490812,and 
3.0,3.0,0.9065518363712571,0.9065518363712571,simple pairing mode is not enabled and 
8.0,22.0,0.007239671435712002,0.9554553089005409,authentication 
7.0,22.0,0.028271026967605382,0.7074158803795689,fails 
9.0,7.0,0.01922620882736598,0.6540298125321989,authentication fails 
3.0,3.0,0.8845390937255648,0.8845390937255648,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9864871181942009,0.9864871181942009,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9816808848268642,0.9816808848268642,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.9585613133438875,0.9585613133438875,pin 
8.0,8.0,0.9560656988400315,0.9560656988400315,the pin 
22.0,22.0,0.9619867470636292,0.9619867470636292,code 
8.0,8.0,0.9450969592993478,0.9450969592993478,the pin code 
22.0,22.0,0.9537229481319212,0.9537229481319212,request 
8.0,8.0,0.9165335852325668,0.9165335852325668,the pin code request 
22.0,22.0,0.9613940212285853,0.9613940212285853,event 
8.0,8.0,0.6277425638712043,0.6277425638712043,the pin code request event 
22.0,22.0,0.9289534794785387,0.9289534794785387,may 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.99242622480662,0.99242622480662,may be 
22.0,22.0,0.644859418912438,0.644859418912438,generated 
7.0,7.0,0.9669763825138079,0.9669763825138079,may be generated 
9.0,9.0,0.9914597496959933,0.9914597496959933,the pin code request event may be generated 
12.0,12.0,0.9922833230107702,0.9922833230107702,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.995270040322415,0.995270040322415,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.964750110853393,0.964750110853393,remote 
8.0,8.0,0.9883256125489618,0.9883256125489618,the remote 
22.0,22.0,0.9564576291533301,0.9564576291533301,host 
8.0,8.0,0.9652236287667124,0.9652236287667124,the remote host 
22.0,22.0,0.6321281812380487,0.6321281812380487,supported 
22.0,22.0,0.7377076369585621,0.7377076369585621,features 
7.0,8.0,0.38775550014202165,0.5553351398873364,supported features 
22.0,22.0,0.9452634743400526,0.9452634743400526,page 
7.0,8.0,0.28391442009745654,0.6894061069286012,supported features page 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
7.0,8.0,0.29514271146521975,0.6270148363989662,supported features page is 
22.0,22.0,0.9608294505141423,0.9608294505141423,present 
7.0,8.0,0.2948874629892471,0.6272821065983883,supported features page is present 
9.0,9.0,0.9834939186952132,0.9834939186952132,the remote host supported features page is present 
10.0,10.0,0.9921375627928507,0.9921375627928507,if the remote host supported features page is present 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9874728351945237,0.9874728351945237,"if the remote host supported features page is present , "
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.964750110853393,0.964750110853393,remote 
8.0,8.0,0.9883256125489618,0.9883256125489618,the remote 
22.0,22.0,0.9564576291533301,0.9564576291533301,host 
8.0,8.0,0.9652236287667124,0.9652236287667124,the remote host 
22.0,22.0,0.6321281812380487,0.6321281812380487,supported 
8.0,8.0,0.8671269990449079,0.8671269990449079,the remote host supported 
22.0,22.0,0.7377076369585621,0.7377076369585621,features 
8.0,8.0,0.8694779344342926,0.8694779344342926,the remote host supported features 
22.0,22.0,0.9546618660345331,0.9546618660345331,notification 
8.0,8.0,0.6954542856397594,0.6954542856397594,the remote host supported features notification 
22.0,22.0,0.9613940212285853,0.9613940212285853,event 
8.0,8.0,0.6371221458225187,0.6371221458225187,the remote host supported features notification event 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.9559616013671208,0.9559616013671208,sent 
7.0,7.0,0.9741867244196951,0.9741867244196951,shall be sent 
22.0,22.0,0.7994691475895109,0.7994691475895109,before 
7.0,7.0,0.9825985897505425,0.9825985897505425,shall be sent before 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.9715990670200941,0.9715990670200941,shall be sent before the 
22.0,22.0,0.964750110853393,0.964750110853393,remote 
7.0,7.0,0.9754166288139691,0.9754166288139691,shall be sent before the remote 
22.0,22.0,0.9444715531247175,0.9444715531247175,name 
7.0,7.0,0.9649724933748819,0.9649724933748819,shall be sent before the remote name 
22.0,22.0,0.9537229481319212,0.9537229481319212,request 
7.0,7.0,0.9601833605879825,0.9601833605879825,shall be sent before the remote name request 
22.0,22.0,0.8776727691773836,0.8776727691773836,complete 
7.0,7.0,0.9040426927364682,0.9040426927364682,shall be sent before the remote name request complete 
22.0,22.0,0.9613940212285853,0.9613940212285853,event 
7.0,7.0,0.872571936683161,0.872571936683161,shall be sent before the remote name request complete event 
9.0,9.0,0.9836139969403648,0.9836139969403648,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.992589516992303,0.992589516992303,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9935687082801765,0.9935687082801765,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7544560010343966,0.7544560010343966,if 
15.0,22.0,0.00035548468286542283,0.9386791567505083,not 
10.0,10.0,0.7489204899855544,0.7489204899855544,if not 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9256022198124514,0.9256022198124514,"if not , "
5.0,22.0,0.022548285248402824,0.9552603254023174,only 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
22.0,22.0,0.964750110853393,0.964750110853393,remote 
8.0,8.0,0.9883256125489618,0.9883256125489618,the remote 
22.0,22.0,0.9444715531247175,0.9444715531247175,name 
8.0,8.0,0.9639759504756649,0.9639759504756649,the remote name 
22.0,22.0,0.9537229481319212,0.9537229481319212,request 
8.0,8.0,0.9689808651594325,0.9689808651594325,the remote name request 
22.0,22.0,0.8776727691773836,0.8776727691773836,complete 
8.0,8.0,0.8899877852022966,0.8899877852022966,the remote name request complete 
22.0,22.0,0.9613940212285853,0.9613940212285853,event 
8.0,8.0,0.7827944890981914,0.7827944890981914,the remote name request complete event 
22.0,22.0,0.9572275544640582,0.9572275544640582,shall 
22.0,22.0,0.9718393395647688,0.9718393395647688,be 
7.0,7.0,0.9910568743240754,0.9910568743240754,shall be 
22.0,22.0,0.9559616013671208,0.9559616013671208,sent 
7.0,7.0,0.9741867244196951,0.9741867244196951,shall be sent 
9.0,9.0,0.9878166042304543,0.9878166042304543,the remote name request complete event shall be sent 
11.0,11.0,0.9414937664044422,0.9414937664044422,only the remote name request complete event shall be sent 
12.0,12.0,0.9575666730776334,0.9575666730776334,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9950611454803121,0.9950611454803121,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8735815434891476,0.8735815434891476,functional 
22.0,22.0,0.9631568381511393,0.9631568381511393,coverage 
8.0,8.0,0.8551877579490695,0.8551877579490695,functional coverage 
22.0,22.0,0.7309190313273569,0.7309190313273569,tools 
8.0,8.0,0.8475340621663985,0.8475340621663985,functional coverage tools 
22.0,22.0,0.6542303065164398,0.6542303065164398,need 
22.0,22.0,0.9748154604100077,0.9748154604100077,a 
7.0,7.0,0.9620948397111126,0.9620948397111126,need a 
22.0,22.0,0.7398963994257045,0.7398963994257045,means 
7.0,7.0,0.957582736958538,0.957582736958538,need a means 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
7.0,7.0,0.911418459335545,0.911418459335545,need a means of 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.888305959713371,0.888305959713371,need a means of 
22.0,22.0,0.9336550938490812,0.9336550938490812,and 
3.0,3.0,0.5972232340602746,0.5972232340602746,need a means of and 
22.0,22.0,0.515560504901696,0.515560504901696,tracking 
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,8.0,0.19212178648056832,0.7839900604043141,tracking the 
22.0,22.0,0.7416243939453467,0.7416243939453467,values 
7.0,8.0,0.21542744959078056,0.7575148889154566,tracking the values 
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
7.0,8.0,0.1620660006606452,0.7983440961840764,tracking the values of 
22.0,22.0,0.7049854319078669,0.7049854319078669,parameters 
7.0,8.0,0.22026433585597183,0.6674590067681971,tracking the values of parameters 
3.0,3.0,0.8287946670407786,0.8287946670407786,need a means of and tracking the values of parameters 
9.0,9.0,0.9897570963207444,0.9897570963207444,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
17.0,3.0,0.19824046037001022,0.6790834144690977,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.17503116719226944,0.7936489086519145,since 
8.0,22.0,0.055358391355665795,0.7049854319078669,parameters 
22.0,22.0,0.08429614557108221,0.08429614557108221,
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,2.0,0.05305713375277417,0.0737738959646626,
22.0,22.0,0.9746376295116544,0.9746376295116544,the 
7.0,7.0,0.7234267896515468,0.7234267896515468,the 
22.0,22.0,0.9648835605207383,0.9648835605207383,setup 
7.0,7.0,0.7697419446010313,0.7697419446010313,the setup 
22.0,22.0,0.9336550938490812,0.9336550938490812,and 
3.0,3.0,0.6112530089336338,0.6112530089336338,the setup and 
22.0,22.0,0.08429614557108221,0.08429614557108221,
22.0,22.0,0.9580118926810292,0.9580118926810292,of 
7.0,8.0,0.11765073194922863,0.7931189672358341,of 
22.0,22.0,0.9748154604100077,0.9748154604100077,a 
7.0,8.0,0.4176156517062279,0.5356729970794819,of a 
22.0,22.0,0.9641810996665732,0.9641810996665732,system 
7.0,7.0,0.5445995828586095,0.5445995828586095,of a system 
3.0,3.0,0.893960433376652,0.893960433376652,the setup and of a system 
9.0,9.0,0.9331320141273369,0.9331320141273369,parameters the setup and of a system 
10.0,10.0,0.9914680558830722,0.9914680558830722,since parameters the setup and of a system 
12.0,12.0,0.9031227500581064,0.9031227500581064,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.887197345910652,0.887197345910652,. 
0.0,0.0,0.9947489348902324,0.9947489348902324,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.17503116719226944,0.7936489086519145,since 
22.0,22.0,0.08429614557108221,0.08429614557108221,
22.0,22.0,0.7416243939453467,0.7416243939453467,values 
8.0,8.0,0.5423577374081126,0.5423577374081126,values 
22.0,22.0,0.7420080601393491,0.7420080601393491,are 
22.0,22.0,0.6060757649069569,0.6060757649069569,interpreted 
7.0,7.0,0.9823660812316385,0.9823660812316385,are interpreted 
22.0,22.0,0.9326665832902757,0.9326665832902757,in 
7.0,7.0,0.9793858032232434,0.9793858032232434,are interpreted in 
22.0,22.0,0.9748154604100077,0.9748154604100077,a 
7.0,7.0,0.9607489694616619,0.9607489694616619,are interpreted in a 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.9813168359686152,0.9813168359686152,are interpreted in a 
22.0,22.0,0.9615861321371849,0.9615861321371849,manner 
7.0,7.0,0.9714965251829499,0.9714965251829499,are interpreted in a manner 
22.0,22.0,0.8652137902173628,0.8652137902173628,by 
22.0,22.0,0.876571956423622,0.876571956423622,individual 
7.0,7.0,0.7146919444191516,0.7146919444191516,by individual 
22.0,22.0,0.08429614557108221,0.08429614557108221,
7.0,7.0,0.7702936476636177,0.7702936476636177,by individual 
3.0,3.0,0.9009456882449322,0.9009456882449322,are interpreted in a manner by individual 
9.0,9.0,0.9888662759206915,0.9888662759206915,values are interpreted in a manner by individual 
10.0,10.0,0.9614773401604361,0.9614773401604361,since values are interpreted in a manner by individual 
2.0,2.0,0.8179961760391226,0.8179961760391226,", "
13.0,13.0,0.9752257604250819,0.9752257604250819,"since values are interpreted in a manner by individual , "
8.0,22.0,0.18184670139703862,0.31215373254766526,it 
22.0,22.0,0.7715619865963926,0.7715619865963926,is 
22.0,22.0,0.8742416463174606,0.8742416463174606,possible 
7.0,7.0,0.9844578457537242,0.9844578457537242,is possible 
22.0,22.0,0.9620822647256491,0.9620822647256491,to 
7.0,7.0,0.9810282693467008,0.9810282693467008,is possible to 
22.0,22.0,0.9704897064335128,0.9704897064335128,map 
7.0,7.0,0.9707683023678558,0.9707683023678558,is possible to map 
