ground_truth,prediction,probability_correct,probability_predicted,token
14.0,9.0,0.19819808248299753,0.42900777606511836,""" success , "" "
7.0,7.0,0.3307471679903061,0.3307471679903061,"is "" success , "" "
9.0,9.0,0.8215323523091456,0.8215323523091456,"result is "" success , "" "
10.0,10.0,0.9936572984928178,0.9936572984928178,"if result is "" success , "" "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.8438811211026604,0.8438811211026604,data 
8.0,8.0,0.957102676386438,0.957102676386438,the data 
22.0,22.0,0.9700549962075499,0.9700549962075499,field 
8.0,8.0,0.952684842156693,0.952684842156693,the data field 
22.0,22.0,0.7725241508604461,0.7725241508604461,contains 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9857228935423137,0.9857228935423137,contains the 
22.0,22.0,0.9625169661283263,0.9625169661283263,information 
7.0,7.0,0.982639532442191,0.982639532442191,contains the information 
22.0,22.0,0.8474451828977515,0.8474451828977515,as 
7.0,7.0,0.9895455419076213,0.9895455419076213,contains the information as 
22.0,22.0,0.6996463254976425,0.6996463254976425,specified 
7.0,7.0,0.9845552194151653,0.9845552194151653,contains the information as specified 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9910592340484762,0.9910592340484762,contains the information as specified in 
22.0,22.0,0.8973837714247455,0.8973837714247455,table 
7.0,7.0,0.9855760439647938,0.9855760439647938,contains the information as specified in table 
22.0,22.0,0.09153850185211711,0.09153850185211711,
7.0,7.0,0.9827938324374068,0.9827938324374068,contains the information as specified in table 
9.0,9.0,0.9875958927300343,0.9875958927300343,the data field contains the information as specified in table 
12.0,12.0,0.9947293155368622,0.9947293155368622,"if result is "" success , "" the data field contains the information as specified in table "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9970007038570642,0.9970007038570642,"if result is "" success , "" the data field contains the information as specified in table . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
8.0,22.0,0.005239694933621804,0.9717831175950197,result 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
1.0,22.0,0.038698922815382716,0.08694123613604465,""" "
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
22.0,22.0,0.6953262608085738,0.6953262608085738,supported 
1.0,7.0,0.01134565523231103,0.7463706250074623,not supported 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
1.0,3.0,0.09198423259642191,0.49523776887319976,"not supported , "
1.0,22.0,0.038698922815382716,0.08694123613604465,""" "
1.0,7.0,0.1204702158174976,0.5178322368890893,"not supported , "" "
14.0,9.0,0.016689626236818828,0.8441800312480827,""" not supported , "" "
7.0,15.0,0.011276176706248413,0.547229805877924,"is "" not supported , "" "
9.0,12.0,0.3845469293387867,0.41070186432510375,"result is "" not supported , "" "
10.0,10.0,0.9852495473327009,0.9852495473327009,"if result is "" not supported , "" "
22.0,22.0,0.9446123487788378,0.9446123487788378,no 
8.0,22.0,0.033060929248391185,0.8438811211026604,data 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.6813511590543097,0.6813511590543097,returned 
7.0,7.0,0.9723066068519094,0.9723066068519094,shall be returned 
9.0,9.0,0.9640687182783725,0.9640687182783725,data shall be returned 
15.0,15.0,0.7424800311864511,0.7424800311864511,no data shall be returned 
12.0,12.0,0.6880863574034614,0.6880863574034614,"if result is "" not supported , "" no data shall be returned "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9953468695216775,0.9953468695216775,"if result is "" not supported , "" no data shall be returned . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.7058936864470136,0.7058936864470136,configured 
8.0,8.0,0.8894672179299602,0.8894672179299602,the configured 
22.0,22.0,0.9707968816841192,0.9707968816841192,mode 
8.0,8.0,0.7952580699570828,0.7952580699570828,the configured mode 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.7345239072422599,0.7345239072422599,enhanced 
7.0,7.0,0.9940027844461123,0.9940027844461123,is enhanced 
22.0,22.0,0.967001153995849,0.967001153995849,retransmission 
7.0,7.0,0.985461481008681,0.985461481008681,is enhanced retransmission 
22.0,22.0,0.9707968816841192,0.9707968816841192,mode 
7.0,7.0,0.9826175559771667,0.9826175559771667,is enhanced retransmission mode 
22.0,22.0,0.9460540322935566,0.9460540322935566,or 
4.0,4.0,0.5384459586453096,0.5384459586453096,is enhanced retransmission mode or 
22.0,22.0,0.572858143562699,0.572858143562699,streaming 
22.0,22.0,0.9707968816841192,0.9707968816841192,mode 
7.0,8.0,0.08574829262333403,0.9075219199850477,streaming mode 
4.0,4.0,0.8012954218836034,0.8012954218836034,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.98824010416426,0.98824010416426,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9944406316735848,0.9944406316735848,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9908414153938324,0.9908414153938324,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.03469891461472012,0.9419339433690141,then 
8.0,22.0,0.0190262055326079,0.9127005255401981,mtu 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
15.0,15.0,0.7725374799766805,0.7725374799766805,shall not 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
22.0,22.0,0.7080293416014667,0.7080293416014667,reconfigured 
7.0,7.0,0.9906578929721632,0.9906578929721632,be reconfigured 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9945226967669873,0.9945226967669873,be reconfigured to 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9786434698231529,0.9786434698231529,be reconfigured to a 
22.0,22.0,0.6055518565384589,0.6055518565384589,smaller 
7.0,7.0,0.9777355073328898,0.9777355073328898,be reconfigured to a smaller 
22.0,22.0,0.9763454975014145,0.9763454975014145,size 
7.0,7.0,0.9910474812226182,0.9910474812226182,be reconfigured to a smaller size 
15.0,15.0,0.9932548847874247,0.9932548847874247,shall not be reconfigured to a smaller size 
9.0,9.0,0.9577159701552403,0.9577159701552403,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.8836693530969757,0.8836693530969757,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.9734546900362825,0.9734546900362825,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9970045085935276,0.9970045085935276,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9580062276126996,0.9580062276126996,this 
22.0,22.0,0.9692131128129481,0.9692131128129481,option 
8.0,8.0,0.9862928105269904,0.9862928105269904,this option 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9350716946389444,0.9350716946389444,not 
15.0,15.0,0.7725374799766805,0.7725374799766805,shall not 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
22.0,22.0,0.7314203624388989,0.7314203624388989,used 
7.0,7.0,0.9914014138389007,0.9914014138389007,be used 
15.0,15.0,0.9832123029075508,0.9832123029075508,shall not be used 
9.0,9.0,0.9885374160192244,0.9885374160192244,this option shall not be used 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.7214567303733987,0.7214567303733987,extended 
8.0,8.0,0.8717123655292122,0.8717123655292122,the extended 
22.0,22.0,0.9832440638902864,0.9832440638902864,flow 
8.0,8.0,0.7938663580059219,0.7938663580059219,the extended flow 
22.0,22.0,0.9640228568512941,0.9640228568512941,specification 
8.0,8.0,0.843957298591162,0.843957298591162,the extended flow specification 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.7314203624388989,0.7314203624388989,used 
7.0,7.0,0.9921876424022231,0.9921876424022231,is used 
9.0,9.0,0.9882156215643878,0.9882156215643878,the extended flow specification is used 
10.0,10.0,0.9944293666451313,0.9944293666451313,if the extended flow specification is used 
12.0,12.0,0.9938478662587011,0.9938478662587011,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9967517971483095,0.9967517971483095,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9720022404589447,0.9720022404589447,remote 
8.0,8.0,0.9915397448950777,0.9915397448950777,the remote 
22.0,22.0,0.9694115703871824,0.9694115703871824,device 
8.0,8.0,0.9384735009729428,0.9384735009729428,the remote device 
22.0,22.0,0.7830862100643076,0.7830862100643076,returns 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9840809164847064,0.9840809164847064,returns a 
22.0,22.0,0.8941920617603916,0.8941920617603916,negative 
7.0,7.0,0.9823929809618581,0.9823929809618581,returns a negative 
22.0,22.0,0.9602309739644163,0.9602309739644163,response 
7.0,7.0,0.9909547902932943,0.9909547902932943,returns a negative response 
22.0,22.0,0.9706642517903863,0.9706642517903863,to 
7.0,7.0,0.9893755343576854,0.9893755343576854,returns a negative response to 
22.0,22.0,0.9580062276126996,0.9580062276126996,this 
7.0,7.0,0.9866813014476395,0.9866813014476395,returns a negative response to this 
22.0,22.0,0.9692131128129481,0.9692131128129481,option 
7.0,7.0,0.9883266275795455,0.9883266275795455,returns a negative response to this option 
9.0,9.0,0.9884205575078527,0.9884205575078527,the remote device returns a negative response to this option 
22.0,22.0,0.9473650974290613,0.9473650974290613,and 
3.0,3.0,0.9280074906494005,0.9280074906494005,the remote device returns a negative response to this option and 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.901681316882711,0.901681316882711,local 
8.0,8.0,0.9449116997063792,0.9449116997063792,the local 
22.0,22.0,0.9694115703871824,0.9694115703871824,device 
8.0,8.0,0.909469957033647,0.909469957033647,the local device 
22.0,22.0,0.16487565691707912,0.16487565691707912,cannot 
22.0,22.0,0.966658771814457,0.966658771814457,honor 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.8679230425909954,0.8679230425909954,honor the 
22.0,22.0,0.7071837503099873,0.7071837503099873,proposed 
7.0,7.0,0.9517561669391181,0.9517561669391181,honor the proposed 
22.0,22.0,0.9782857545704554,0.9782857545704554,value 
7.0,7.0,0.9427434170223756,0.9427434170223756,honor the proposed value 
15.0,15.0,0.6698902406952025,0.6698902406952025,cannot honor the proposed value 
9.0,9.0,0.9438630294118155,0.9438630294118155,the local device cannot honor the proposed value 
3.0,3.0,0.9287348101054818,0.9287348101054818,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9777555178231523,0.9777555178231523,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9473714666133433,0.9473714666133433,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.03469891461472012,0.9419339433690141,then 
8.0,22.0,0.2126524179921163,0.3073705258551632,it 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9611157051256908,0.9611157051256908,either 
7.0,7.0,0.9642718564023298,0.9642718564023298,shall either 
22.0,22.0,0.9687584013816224,0.9687584013816224,continue 
7.0,7.0,0.9739084038497844,0.9739084038497844,shall either continue 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9703539170381518,0.9703539170381518,shall either continue the 
22.0,22.0,0.9666895002683866,0.9666895002683866,configuration 
7.0,7.0,0.9834180629998631,0.9834180629998631,shall either continue the configuration 
22.0,22.0,0.971244232434754,0.971244232434754,process 
7.0,7.0,0.9906815398765264,0.9906815398765264,shall either continue the configuration process 
22.0,22.0,0.8823335071980041,0.8823335071980041,by 
7.0,7.0,0.9889162842690582,0.9889162842690582,shall either continue the configuration process by 
22.0,22.0,0.5573698327634922,0.5573698327634922,sending 
7.0,7.0,0.9847038431284187,0.9847038431284187,shall either continue the configuration process by sending 
22.0,22.0,0.9794187412350746,0.9794187412350746,a 
7.0,7.0,0.9843099602094874,0.9843099602094874,shall either continue the configuration process by sending a 
22.0,22.0,0.9517411925628042,0.9517411925628042,new 
7.0,7.0,0.9912342041034397,0.9912342041034397,shall either continue the configuration process by sending a new 
22.0,22.0,0.9606134164134397,0.9606134164134397,request 
7.0,7.0,0.9907079992351348,0.9907079992351348,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8887072226459286,0.8887072226459286,with 
7.0,7.0,0.9901169500512557,0.9901169500512557,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9865016783118988,0.9865016783118988,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.9008906977908786,0.9008906977908786,original 
7.0,7.0,0.988798719118032,0.988798719118032,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9782857545704554,0.9782857545704554,value 
7.0,7.0,0.9911820150129549,0.9911820150129549,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
4.0,3.0,0.12145965374715956,0.3891445940134272,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9460540322935566,0.9460540322935566,or 
4.0,4.0,0.6873956769552324,0.6873956769552324,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9648169417829964,0.9648169417829964,disconnect 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.6239363126263018,0.6239363126263018,disconnect the 
22.0,22.0,0.970081702658074,0.970081702658074,channel 
7.0,7.0,0.7591069145914655,0.7591069145914655,disconnect the channel 
4.0,4.0,0.8146387705010721,0.8146387705010721,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9848049602347226,0.9848049602347226,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.5554910590499117,0.5554910590499117,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9381391040786413,0.9381391040786413,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9962423479662861,0.9962423479662861,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011349090171773461,0.9580062276126996,this 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.9823336546058523,0.9823336546058523,an 
7.0,7.0,0.9903512782116409,0.9903512782116409,is an 
22.0,22.0,0.9088143208814079,0.9088143208814079,asymmetric 
7.0,7.0,0.9840791061020532,0.9840791061020532,is an asymmetric 
22.0,22.0,0.9782857545704554,0.9782857545704554,value 
7.0,7.0,0.9827427093314061,0.9827427093314061,is an asymmetric value 
16.0,9.0,0.03172629453635204,0.7442229105525774,this is an asymmetric value 
22.0,22.0,0.9473650974290613,0.9473650974290613,and 
3.0,3.0,0.8776403549797714,0.8776403549797714,this is an asymmetric value and 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9558211591842718,0.9558211591842718,sender 
8.0,8.0,0.9915714869332124,0.9915714869332124,the sender 
22.0,22.0,0.971575036193175,0.971575036193175,of 
8.0,8.0,0.9851830943933992,0.9851830943933992,the sender of 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
8.0,8.0,0.9333339341385546,0.9333339341385546,the sender of the 
22.0,22.0,0.9606134164134397,0.9606134164134397,request 
8.0,8.0,0.9592115311223007,0.9592115311223007,the sender of the request 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9652309086063561,0.9652309086063561,specify 
7.0,7.0,0.9235685208527212,0.9235685208527212,shall specify 
22.0,22.0,0.2833169806506291,0.2833169806506291,its 
7.0,7.0,0.9788009873108987,0.9788009873108987,shall specify its 
22.0,22.0,0.968546703805676,0.968546703805676,flush 
7.0,7.0,0.9777272433592263,0.9777272433592263,shall specify its flush 
22.0,22.0,0.7547380449031745,0.7547380449031745,timeout 
7.0,7.0,0.9896322895383166,0.9896322895383166,shall specify its flush timeout 
22.0,22.0,0.9782857545704554,0.9782857545704554,value 
7.0,7.0,0.9912509757034407,0.9912509757034407,shall specify its flush timeout value 
9.0,9.0,0.9875957714138482,0.9875957714138482,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
8.0,22.0,0.2126524179921163,0.3073705258551632,it 
22.0,22.0,0.7828871489174263,0.7828871489174263,differs 
22.0,22.0,0.8848577643607487,0.8848577643607487,from 
7.0,7.0,0.8341846334528633,0.8341846334528633,differs from 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.8713446175503693,0.8713446175503693,differs from the 
22.0,22.0,0.9681552203289245,0.9681552203289245,default 
7.0,7.0,0.9689195295958046,0.9689195295958046,differs from the default 
22.0,22.0,0.9782857545704554,0.9782857545704554,value 
7.0,7.0,0.962090895673526,0.962090895673526,differs from the default value 
22.0,22.0,0.971575036193175,0.971575036193175,of 
7.0,7.0,0.9399611675943405,0.9399611675943405,differs from the default value of 
22.0,22.0,0.860539094468111,0.860539094468111,0xffff 
7.0,7.0,0.9266306490073024,0.9266306490073024,differs from the default value of 0xffff 
9.0,9.0,0.9314055559601053,0.9314055559601053,it differs from the default value of 0xffff 
10.0,10.0,0.9923665421197202,0.9923665421197202,if it differs from the default value of 0xffff 
12.0,12.0,0.9938478626982733,0.9938478626982733,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.5986676281553198,0.5986676281553198,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.996706143959653,0.996706143959653,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9446123487788378,0.9446123487788378,no 
22.0,22.0,0.7555675597761798,0.7555675597761798,qos 
22.0,22.0,0.9692131128129481,0.9692131128129481,option 
8.0,8.0,0.6963468710563291,0.6963468710563291,qos option 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.7449828691270846,0.7449828691270846,placed 
7.0,7.0,0.9936109928983102,0.9936109928983102,is placed 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9931777221642027,0.9931777221642027,is placed in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.982223005036158,0.982223005036158,is placed in the 
22.0,22.0,0.9606134164134397,0.9606134164134397,request 
7.0,7.0,0.9908423728630209,0.9908423728630209,is placed in the request 
9.0,9.0,0.9908893481208165,0.9908893481208165,qos option is placed in the request 
15.0,15.0,0.6195300106717089,0.6195300106717089,no qos option is placed in the request 
10.0,10.0,0.9905856532147168,0.9905856532147168,if no qos option is placed in the request 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9894396799898202,0.9894396799898202,"if no qos option is placed in the request , "
22.0,22.0,0.7674337004366708,0.7674337004366708,best 
22.0,22.0,0.9694905564948605,0.9694905564948605,effort 
8.0,8.0,0.624538560199468,0.624538560199468,best effort 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9856316531151598,0.9856316531151598,shall be 
22.0,22.0,0.6804922963103426,0.6804922963103426,assumed 
7.0,7.0,0.9725437426906292,0.9725437426906292,shall be assumed 
9.0,9.0,0.9862785334560767,0.9862785334560767,best effort shall be assumed 
12.0,12.0,0.9949769150694482,0.9949769150694482,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9964828272106531,0.9964828272106531,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9674463960936174,0.9674463960936174,some 
22.0,22.0,0.9149685082778092,0.9149685082778092,open 
8.0,8.0,0.8306491190001634,0.8306491190001634,some open 
22.0,22.0,0.8652643856865154,0.8652643856865154,site 
8.0,8.0,0.7819169402294623,0.7819169402294623,some open site 
22.0,22.0,0.9693095368150009,0.9693095368150009,testing 
8.0,8.0,0.8712004813175704,0.8712004813175704,some open site testing 
22.0,22.0,0.9419103159649613,0.9419103159649613,may 
22.0,22.0,0.9749119098607636,0.9749119098607636,be 
7.0,7.0,0.9799212363683268,0.9799212363683268,may be 
22.0,22.0,0.9024828321201214,0.9024828321201214,feasible 
7.0,7.0,0.9557008115841016,0.9557008115841016,may be feasible 
9.0,9.0,0.9875958782639298,0.9875958782639298,some open site testing may be feasible 
22.0,5.0,0.18601441619225823,0.8046033718096341,if 
22.0,22.0,0.9697060168692077,0.9697060168692077,prior 
5.0,10.0,0.30783436897904615,0.3988092829432302,if prior 
22.0,22.0,0.9326923843140036,0.9326923843140036,fcc 
22.0,22.0,0.9663344149731877,0.9663344149731877,coordination 
8.0,8.0,0.656769815457294,0.656769815457294,fcc coordination 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.6736651674284767,0.6736651674284767,accomplished 
7.0,7.0,0.9931997582930602,0.9931997582930602,is accomplished 
9.0,9.0,0.9886514586428405,0.9886514586428405,fcc coordination is accomplished 
10.0,10.0,0.9323299798492155,0.9323299798492155,if prior fcc coordination is accomplished 
12.0,12.0,0.9938475969427973,0.9938475969427973,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9967512369587574,0.9967512369587574,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.966407086537203,0.966407086537203,user 
8.0,8.0,0.9919088586705269,0.9919088586705269,the user 
22.0,22.0,0.9704195084703852,0.9704195084703852,location 
8.0,8.0,0.9322628075934423,0.9322628075934423,the user location 
22.0,22.0,0.9625169661283263,0.9625169661283263,information 
8.0,8.0,0.9594085303311967,0.9594085303311967,the user location information 
22.0,22.0,0.9153924029658189,0.9153924029658189,ie 
8.0,8.0,0.9619006675631107,0.9619006675631107,the user location information ie 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.69845431060207,0.69845431060207,included 
7.0,7.0,0.9938417427835303,0.9938417427835303,is included 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9932783689449738,0.9932783689449738,is included in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9825207288654529,0.9825207288654529,is included in the 
22.0,22.0,0.9262933159183108,0.9262933159183108,pdu 
7.0,7.0,0.9841233198729271,0.9841233198729271,is included in the pdu 
22.0,22.0,0.9592697918521248,0.9592697918521248,session 
7.0,7.0,0.9895641101711823,0.9895641101711823,is included in the pdu session 
22.0,22.0,0.9643721335554578,0.9643721335554578,resource 
7.0,7.0,0.9912259605839516,0.9912259605839516,is included in the pdu session resource 
22.0,22.0,0.9709567241232018,0.9709567241232018,modify 
7.0,7.0,0.9881624166220613,0.9881624166220613,is included in the pdu session resource modify 
22.0,22.0,0.9602309739644163,0.9602309739644163,response 
7.0,7.0,0.9911724317592262,0.9911724317592262,is included in the pdu session resource modify response 
22.0,22.0,0.955433933329728,0.955433933329728,message 
7.0,7.0,0.9911854403400987,0.9911854403400987,is included in the pdu session resource modify response message 
9.0,9.0,0.9875958432914981,0.9875958432914981,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.994447291772138,0.994447291772138,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8646700225979485,0.8646700225979485,", "
13.0,13.0,0.9909484053365523,0.9909484053365523,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.9039229209740249,0.9039229209740249,amf 
8.0,8.0,0.9912892836647791,0.9912892836647791,the amf 
22.0,22.0,0.96260667435823,0.96260667435823,shall 
22.0,22.0,0.9679020322245356,0.9679020322245356,handle 
7.0,7.0,0.9258712422344758,0.9258712422344758,shall handle 
22.0,22.0,0.9580062276126996,0.9580062276126996,this 
7.0,7.0,0.973288062185132,0.973288062185132,shall handle this 
22.0,22.0,0.9625169661283263,0.9625169661283263,information 
7.0,7.0,0.9620935220015278,0.9620935220015278,shall handle this information 
22.0,22.0,0.8474451828977515,0.8474451828977515,as 
7.0,7.0,0.9627773456996979,0.9627773456996979,shall handle this information as 
22.0,22.0,0.6996463254976425,0.6996463254976425,specified 
7.0,7.0,0.9547635445415875,0.9547635445415875,shall handle this information as specified 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9579595655586506,0.9579595655586506,shall handle this information as specified in 
22.0,22.0,0.7223828815826793,0.7223828815826793,ts 
7.0,7.0,0.9474180650083491,0.9474180650083491,shall handle this information as specified in ts 
22.0,22.0,0.8849245443243282,0.8849245443243282,23.501 
7.0,7.0,0.9391169456950504,0.9391169456950504,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9893506449308979,0.9893506449308979,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9948665690853322,0.9948665690853322,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6453993037178685,0.6453993037178685,[ 
22.0,1.0,0.31759850288606845,0.41987163392823357,9 
16.0,1.0,0.0015887878137683846,0.8970156684066513,[ 9 
1.0,1.0,0.609834660517666,0.609834660517666,] 
16.0,1.0,0.0008104288435199299,0.9348035292304491,[ 9 ] 
19.0,0.0,0.031454406783399315,0.5804534993599264,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9141423997016923,0.9141423997016923,. 
0.0,0.0,0.9814044185853529,0.9814044185853529,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.8046033718096341,0.8046033718096341,if 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
22.0,22.0,0.966407086537203,0.966407086537203,user 
8.0,8.0,0.9919088586705269,0.9919088586705269,the user 
22.0,22.0,0.9704195084703852,0.9704195084703852,location 
8.0,8.0,0.9322628075934423,0.9322628075934423,the user location 
22.0,22.0,0.9625169661283263,0.9625169661283263,information 
8.0,8.0,0.9594085303311967,0.9594085303311967,the user location information 
22.0,22.0,0.9153924029658189,0.9153924029658189,ie 
8.0,8.0,0.9619006675631107,0.9619006675631107,the user location information ie 
22.0,22.0,0.8055986746105627,0.8055986746105627,is 
22.0,22.0,0.69845431060207,0.69845431060207,included 
7.0,7.0,0.9938417427835303,0.9938417427835303,is included 
22.0,22.0,0.9494188706837229,0.9494188706837229,in 
7.0,7.0,0.9932783689449738,0.9932783689449738,is included in 
22.0,22.0,0.9807822130700292,0.9807822130700292,the 
7.0,7.0,0.9825207288654529,0.9825207288654529,is included in the 
22.0,22.0,0.9262933159183108,0.9262933159183108,pdu 
7.0,7.0,0.9841233198729271,0.9841233198729271,is included in the pdu 
22.0,22.0,0.9592697918521248,0.9592697918521248,session 
7.0,7.0,0.9895641101711823,0.9895641101711823,is included in the pdu session 
