ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9522767882014238,0.9522767882014238,new 
7.0,7.0,0.9924005266691007,0.9924005266691007,shall either continue the configuration process by sending a new 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
7.0,7.0,0.9891905924940804,0.9891905924940804,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8895956488531818,0.8895956488531818,with 
7.0,7.0,0.9910850130689706,0.9910850130689706,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9907641280576394,0.9907641280576394,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.9015794579239387,0.9015794579239387,original 
7.0,7.0,0.9923726571239398,0.9923726571239398,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9784075298842788,0.9784075298842788,value 
7.0,7.0,0.9857068387355584,0.9857068387355584,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
4.0,3.0,0.10794638719640594,0.4776640175273079,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9463393242168148,0.9463393242168148,or 
4.0,4.0,0.74055392579741,0.74055392579741,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.964940406569848,0.964940406569848,disconnect 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.6763283855983493,0.6763283855983493,disconnect the 
22.0,22.0,0.9702211522316777,0.9702211522316777,channel 
7.0,7.0,0.7638052718062395,0.7638052718062395,disconnect the channel 
4.0,4.0,0.818609899302983,0.818609899302983,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9844249031574959,0.9844249031574959,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.545960899722863,0.545960899722863,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9260791031038097,0.9260791031038097,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9958695684984773,0.9958695684984773,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011346060277569497,0.9581944648822357,this 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.9824595710609321,0.9824595710609321,an 
7.0,7.0,0.9907770829075615,0.9907770829075615,is an 
22.0,22.0,0.9095300160538894,0.9095300160538894,asymmetric 
7.0,7.0,0.983844582900976,0.983844582900976,is an asymmetric 
22.0,22.0,0.9784075298842788,0.9784075298842788,value 
7.0,7.0,0.9907701834865971,0.9907701834865971,is an asymmetric value 
16.0,9.0,0.037151720066774085,0.741415825217046,this is an asymmetric value 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.9013816648509203,0.9013816648509203,this is an asymmetric value and 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9559145246788515,0.9559145246788515,sender 
8.0,8.0,0.9909168265356357,0.9909168265356357,the sender 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
8.0,8.0,0.9845047946040241,0.9845047946040241,the sender of 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
8.0,8.0,0.9428784550521689,0.9428784550521689,the sender of the 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
8.0,8.0,0.9576007298939161,0.9576007298939161,the sender of the request 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9653323563860163,0.9653323563860163,specify 
7.0,7.0,0.9289002820365257,0.9289002820365257,shall specify 
22.0,22.0,0.2849471051520511,0.2849471051520511,its 
7.0,7.0,0.980681774961063,0.980681774961063,shall specify its 
22.0,22.0,0.9686697180629251,0.9686697180629251,flush 
7.0,7.0,0.977985664576311,0.977985664576311,shall specify its flush 
22.0,22.0,0.7557524440619267,0.7557524440619267,timeout 
7.0,7.0,0.9886928490428344,0.9886928490428344,shall specify its flush timeout 
22.0,22.0,0.9784075298842788,0.9784075298842788,value 
7.0,7.0,0.9916968480536942,0.9916968480536942,shall specify its flush timeout value 
9.0,9.0,0.9878564795011864,0.9878564795011864,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
8.0,22.0,0.21351293464136434,0.30753688348274516,it 
22.0,22.0,0.7846225066879335,0.7846225066879335,differs 
22.0,22.0,0.8857307320777048,0.8857307320777048,from 
7.0,7.0,0.8495119647329253,0.8495119647329253,differs from 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9266540426425026,0.9266540426425026,differs from the 
22.0,22.0,0.968278334324619,0.968278334324619,default 
7.0,7.0,0.9696424396178704,0.9696424396178704,differs from the default 
22.0,22.0,0.9784075298842788,0.9784075298842788,value 
7.0,7.0,0.9629592119580259,0.9629592119580259,differs from the default value 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
7.0,7.0,0.9293793927970487,0.9293793927970487,differs from the default value of 
22.0,22.0,0.8611191410880683,0.8611191410880683,0xffff 
7.0,7.0,0.8871165455907886,0.8871165455907886,differs from the default value of 0xffff 
9.0,9.0,0.9340108839352692,0.9340108839352692,it differs from the default value of 0xffff 
10.0,10.0,0.991683263869341,0.991683263869341,if it differs from the default value of 0xffff 
12.0,12.0,0.993900065787551,0.993900065787551,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6533423694560768,0.6533423694560768,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9965518212118533,0.9965518212118533,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9447005040604962,0.9447005040604962,no 
22.0,22.0,0.7578342407266764,0.7578342407266764,qos 
22.0,22.0,0.9693509557025697,0.9693509557025697,option 
8.0,8.0,0.6732136508597012,0.6732136508597012,qos option 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.7468276655444962,0.7468276655444962,placed 
7.0,7.0,0.9937688817090997,0.9937688817090997,is placed 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9924589797590014,0.9924589797590014,is placed in 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9822254231291122,0.9822254231291122,is placed in the 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
7.0,7.0,0.9911049123235748,0.9911049123235748,is placed in the request 
9.0,9.0,0.9890344144043962,0.9890344144043962,qos option is placed in the request 
15.0,15.0,0.7761612482773173,0.7761612482773173,no qos option is placed in the request 
10.0,10.0,0.9941318661553696,0.9941318661553696,if no qos option is placed in the request 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9898339221255038,0.9898339221255038,"if no qos option is placed in the request , "
22.0,22.0,0.7689665256324255,0.7689665256324255,best 
22.0,22.0,0.9696242933824784,0.9696242933824784,effort 
8.0,8.0,0.6046581588612256,0.6046581588612256,best effort 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.6822759495846479,0.6822759495846479,assumed 
7.0,7.0,0.9851585768303148,0.9851585768303148,shall be assumed 
9.0,9.0,0.9820471772670206,0.9820471772670206,best effort shall be assumed 
12.0,12.0,0.9947828069172351,0.9947828069172351,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970673585885476,0.9970673585885476,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9676235597699047,0.9676235597699047,some 
22.0,22.0,0.9155947846280251,0.9155947846280251,open 
8.0,8.0,0.8310374405100401,0.8310374405100401,some open 
22.0,22.0,0.866275816411621,0.866275816411621,site 
8.0,8.0,0.7231729810012703,0.7231729810012703,some open site 
22.0,22.0,0.9694572138551908,0.9694572138551908,testing 
8.0,8.0,0.8420247290740965,0.8420247290740965,some open site testing 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.98159358752537,0.98159358752537,may be 
22.0,22.0,0.9031759953104928,0.9031759953104928,feasible 
7.0,7.0,0.9772706701703978,0.9772706701703978,may be feasible 
9.0,9.0,0.9714080837760969,0.9714080837760969,some open site testing may be feasible 
22.0,5.0,0.1855010164769395,0.8051519998414843,if 
22.0,22.0,0.9697644828253839,0.9697644828253839,prior 
5.0,10.0,0.3306090197489211,0.38138360383985576,if prior 
22.0,22.0,0.9325939303510586,0.9325939303510586,fcc 
22.0,22.0,0.9664753484801163,0.9664753484801163,coordination 
8.0,8.0,0.6541978388424825,0.6541978388424825,fcc coordination 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.6756469240777314,0.6756469240777314,accomplished 
7.0,7.0,0.9933779994089746,0.9933779994089746,is accomplished 
9.0,9.0,0.989037538720158,0.989037538720158,fcc coordination is accomplished 
10.0,10.0,0.9720077547209218,0.9720077547209218,if prior fcc coordination is accomplished 
12.0,12.0,0.9935915707668731,0.9935915707668731,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9962567094535878,0.9962567094535878,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9665376378456705,0.9665376378456705,user 
8.0,8.0,0.9913802602969017,0.9913802602969017,the user 
22.0,22.0,0.9705740949391155,0.9705740949391155,location 
8.0,8.0,0.936941345142124,0.936941345142124,the user location 
22.0,22.0,0.9626467419780502,0.9626467419780502,information 
8.0,8.0,0.9530457001925952,0.9530457001925952,the user location information 
22.0,22.0,0.9150142723794231,0.9150142723794231,ie 
8.0,8.0,0.9606457222721602,0.9606457222721602,the user location information ie 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.7004069124742979,0.7004069124742979,included 
7.0,7.0,0.9940027001447135,0.9940027001447135,is included 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9923729757609037,0.9923729757609037,is included in 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9826079233182878,0.9826079233182878,is included in the 
22.0,22.0,0.9262013278564102,0.9262013278564102,pdu 
7.0,7.0,0.9834746498148046,0.9834746498148046,is included in the pdu 
22.0,22.0,0.9593986351766938,0.9593986351766938,session 
7.0,7.0,0.9908192835257921,0.9908192835257921,is included in the pdu session 
22.0,22.0,0.9645196863920993,0.9645196863920993,resource 
7.0,7.0,0.991786136989802,0.991786136989802,is included in the pdu session resource 
22.0,22.0,0.9710723164081858,0.9710723164081858,modify 
7.0,7.0,0.9922310318140662,0.9922310318140662,is included in the pdu session resource modify 
22.0,22.0,0.960347124828024,0.960347124828024,response 
7.0,7.0,0.9887704513216704,0.9887704513216704,is included in the pdu session resource modify response 
22.0,22.0,0.9555202471080322,0.9555202471080322,message 
7.0,7.0,0.9905955261544633,0.9905955261544633,is included in the pdu session resource modify response message 
9.0,9.0,0.9878564797352295,0.9878564797352295,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9944158794322484,0.9944158794322484,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9910297122741211,0.9910297122741211,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9037699430917889,0.9037699430917889,amf 
8.0,8.0,0.9908465439112184,0.9908465439112184,the amf 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9680347163570088,0.9680347163570088,handle 
7.0,7.0,0.9311070700345735,0.9311070700345735,shall handle 
22.0,22.0,0.9581944648822357,0.9581944648822357,this 
7.0,7.0,0.9738152431529106,0.9738152431529106,shall handle this 
22.0,22.0,0.9626467419780502,0.9626467419780502,information 
7.0,7.0,0.9436766437087978,0.9436766437087978,shall handle this information 
22.0,22.0,0.8485159774242577,0.8485159774242577,as 
7.0,7.0,0.9628304985837617,0.9628304985837617,shall handle this information as 
22.0,22.0,0.7015934823087858,0.7015934823087858,specified 
7.0,7.0,0.9260052519234239,0.9260052519234239,shall handle this information as specified 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9567159998406789,0.9567159998406789,shall handle this information as specified in 
22.0,22.0,0.7240387746129318,0.7240387746129318,ts 
7.0,7.0,0.9497829849312202,0.9497829849312202,shall handle this information as specified in ts 
22.0,22.0,0.8855901678349478,0.8855901678349478,23.501 
7.0,7.0,0.941762648409985,0.941762648409985,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9908964740014337,0.9908964740014337,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9950246124642299,0.9950246124642299,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6518699947345615,0.6518699947345615,[ 
22.0,1.0,0.31563741413045615,0.42388753450648925,9 
16.0,1.0,0.001812741712790239,0.8730736808197926,[ 9 
1.0,1.0,0.6164421624397971,0.6164421624397971,] 
16.0,1.0,0.000803005831396166,0.9314882510908479,[ 9 ] 
19.0,0.0,0.027357804302631884,0.6300864620658104,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9808415461185147,0.9808415461185147,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9665376378456705,0.9665376378456705,user 
8.0,8.0,0.9913802602969017,0.9913802602969017,the user 
22.0,22.0,0.9705740949391155,0.9705740949391155,location 
8.0,8.0,0.936941345142124,0.936941345142124,the user location 
22.0,22.0,0.9626467419780502,0.9626467419780502,information 
8.0,8.0,0.9530457001925952,0.9530457001925952,the user location information 
22.0,22.0,0.9150142723794231,0.9150142723794231,ie 
8.0,8.0,0.9606457222721602,0.9606457222721602,the user location information ie 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.7004069124742979,0.7004069124742979,included 
7.0,7.0,0.9940027001447135,0.9940027001447135,is included 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9923729757609037,0.9923729757609037,is included in 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9826079233182878,0.9826079233182878,is included in the 
22.0,22.0,0.9262013278564102,0.9262013278564102,pdu 
7.0,7.0,0.9834746498148046,0.9834746498148046,is included in the pdu 
22.0,22.0,0.9593986351766938,0.9593986351766938,session 
7.0,7.0,0.9908192835257921,0.9908192835257921,is included in the pdu session 
22.0,22.0,0.9645196863920993,0.9645196863920993,resource 
7.0,7.0,0.991786136989802,0.991786136989802,is included in the pdu session resource 
22.0,22.0,0.9710723164081858,0.9710723164081858,modify 
7.0,7.0,0.9922310318140662,0.9922310318140662,is included in the pdu session resource modify 
22.0,22.0,0.960347124828024,0.960347124828024,response 
7.0,7.0,0.9887704513216704,0.9887704513216704,is included in the pdu session resource modify response 
22.0,22.0,0.9555202471080322,0.9555202471080322,message 
7.0,7.0,0.9905955261544633,0.9905955261544633,is included in the pdu session resource modify response message 
9.0,9.0,0.9878564797352295,0.9878564797352295,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9944158794322484,0.9944158794322484,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9910297122741211,0.9910297122741211,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9037699430917889,0.9037699430917889,amf 
8.0,8.0,0.9908465439112184,0.9908465439112184,the amf 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9680347163570088,0.9680347163570088,handle 
7.0,7.0,0.9311070700345735,0.9311070700345735,shall handle 
22.0,22.0,0.9581944648822357,0.9581944648822357,this 
7.0,7.0,0.9738152431529106,0.9738152431529106,shall handle this 
22.0,22.0,0.9626467419780502,0.9626467419780502,information 
7.0,7.0,0.9436766437087978,0.9436766437087978,shall handle this information 
22.0,22.0,0.8485159774242577,0.8485159774242577,as 
7.0,7.0,0.9628304985837617,0.9628304985837617,shall handle this information as 
22.0,22.0,0.7015934823087858,0.7015934823087858,specified 
7.0,7.0,0.9260052519234239,0.9260052519234239,shall handle this information as specified 
22.0,22.0,0.9501187912226653,0.9501187912226653,in 
7.0,7.0,0.9567159998406789,0.9567159998406789,shall handle this information as specified in 
22.0,22.0,0.7240387746129318,0.7240387746129318,ts 
7.0,7.0,0.9497829849312202,0.9497829849312202,shall handle this information as specified in ts 
22.0,22.0,0.8855901678349478,0.8855901678349478,23.501 
7.0,7.0,0.941762648409985,0.941762648409985,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9908964740014337,0.9908964740014337,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9950246124642299,0.9950246124642299,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6518699947345615,0.6518699947345615,[ 
22.0,1.0,0.31563741413045615,0.42388753450648925,9 
16.0,1.0,0.001812741712790239,0.8730736808197926,[ 9 
1.0,1.0,0.6164421624397971,0.6164421624397971,] 
16.0,1.0,0.000803005831396166,0.9314882510908479,[ 9 ] 
19.0,0.0,0.027357804302631884,0.6300864620658104,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9808415461185147,0.9808415461185147,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9624963292510139,0.9624963292510139,simple 
22.0,22.0,0.5681584517012787,0.5681584517012787,pairing 
8.0,8.0,0.6666819672600991,0.6666819672600991,simple pairing 
22.0,22.0,0.9709447210031951,0.9709447210031951,mode 
8.0,8.0,0.7157200578727124,0.7157200578727124,simple pairing mode 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
22.0,22.0,0.9347906436203692,0.9347906436203692,not 
15.0,15.0,0.8985145515440635,0.8985145515440635,is not 
7.0,22.0,0.02832698185251657,0.7263018981065655,enabled 
15.0,15.0,0.715841809428109,0.715841809428109,is not enabled 
9.0,9.0,0.9358790601195719,0.9358790601195719,simple pairing mode is not enabled 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.9341954091947945,0.9341954091947945,simple pairing mode is not enabled and 
8.0,22.0,0.007251632735645192,0.9629658491513595,authentication 
7.0,22.0,0.02480731073369627,0.7631092771513168,fails 
9.0,7.0,0.014448866814630538,0.6941952018244719,authentication fails 
3.0,3.0,0.9112438764001104,0.9112438764001104,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9899215449662305,0.9899215449662305,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9887481671934787,0.9887481671934787,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9649804215782178,0.9649804215782178,pin 
8.0,8.0,0.9682710285660913,0.9682710285660913,the pin 
22.0,22.0,0.9682835012327097,0.9682835012327097,code 
8.0,8.0,0.8704714123025595,0.8704714123025595,the pin code 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
8.0,8.0,0.9562109258811241,0.9562109258811241,the pin code request 
22.0,22.0,0.9682971323459525,0.9682971323459525,event 
8.0,8.0,0.9610274457764696,0.9610274457764696,the pin code request event 
22.0,22.0,0.9423207297014395,0.9423207297014395,may 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.98159358752537,0.98159358752537,may be 
22.0,22.0,0.7109434766696395,0.7109434766696395,generated 
7.0,7.0,0.9758712828333067,0.9758712828333067,may be generated 
9.0,9.0,0.9878564803048615,0.9878564803048615,the pin code request event may be generated 
12.0,12.0,0.9947768763529357,0.9947768763529357,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970683287354972,0.9970683287354972,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9721637605596517,0.9721637605596517,remote 
8.0,8.0,0.9909569618078673,0.9909569618078673,the remote 
22.0,22.0,0.9638922838892986,0.9638922838892986,host 
8.0,8.0,0.935924277163524,0.935924277163524,the remote host 
22.0,22.0,0.6972474094971456,0.6972474094971456,supported 
22.0,22.0,0.8004100392282303,0.8004100392282303,features 
7.0,8.0,0.4036797890242174,0.5584514482980627,supported features 
22.0,22.0,0.9510510072550103,0.9510510072550103,page 
7.0,8.0,0.2515625744102606,0.7328471677544219,supported features page 
22.0,22.0,0.8067673327053954,0.8067673327053954,is 
7.0,8.0,0.4108337802321214,0.5171184100206079,supported features page is 
22.0,22.0,0.9675176836847639,0.9675176836847639,present 
7.0,7.0,0.7328835674122057,0.7328835674122057,supported features page is present 
9.0,9.0,0.9726711131238616,0.9726711131238616,the remote host supported features page is present 
10.0,10.0,0.9942830916633785,0.9942830916633785,if the remote host supported features page is present 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.989846385525779,0.989846385525779,"if the remote host supported features page is present , "
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9721637605596517,0.9721637605596517,remote 
8.0,8.0,0.9909569618078673,0.9909569618078673,the remote 
22.0,22.0,0.9638922838892986,0.9638922838892986,host 
8.0,8.0,0.935924277163524,0.935924277163524,the remote host 
22.0,22.0,0.6972474094971456,0.6972474094971456,supported 
8.0,8.0,0.8669144817862153,0.8669144817862153,the remote host supported 
22.0,22.0,0.8004100392282303,0.8004100392282303,features 
8.0,8.0,0.8998659058254698,0.8998659058254698,the remote host supported features 
22.0,22.0,0.9618136027129345,0.9618136027129345,notification 
8.0,8.0,0.9350601984536204,0.9350601984536204,the remote host supported features notification 
22.0,22.0,0.9682971323459525,0.9682971323459525,event 
8.0,8.0,0.9642707255409383,0.9642707255409383,the remote host supported features notification event 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.9623238166149152,0.9623238166149152,sent 
7.0,7.0,0.9798499592260308,0.9798499592260308,shall be sent 
22.0,22.0,0.8187774642416001,0.8187774642416001,before 
7.0,7.0,0.99108636061009,0.99108636061009,shall be sent before 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,7.0,0.9907565271888976,0.9907565271888976,shall be sent before the 
22.0,22.0,0.9721637605596517,0.9721637605596517,remote 
7.0,7.0,0.9923827633447633,0.9923827633447633,shall be sent before the remote 
22.0,22.0,0.9526223838151502,0.9526223838151502,name 
7.0,7.0,0.9922559340359871,0.9922559340359871,shall be sent before the remote name 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
7.0,7.0,0.9895869845584746,0.9895869845584746,shall be sent before the remote name request 
22.0,22.0,0.9051040657353628,0.9051040657353628,complete 
7.0,7.0,0.9914789698945933,0.9914789698945933,shall be sent before the remote name request complete 
22.0,22.0,0.9682971323459525,0.9682971323459525,event 
7.0,7.0,0.9923949964110154,0.9923949964110154,shall be sent before the remote name request complete event 
9.0,9.0,0.9878564791127059,0.9878564791127059,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9947826067520379,0.9947826067520379,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9970674163054605,0.9970674163054605,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.8051519998414843,0.8051519998414843,if 
15.0,22.0,0.00022976761765136096,0.9347906436203692,not 
10.0,10.0,0.7253818800460307,0.7253818800460307,if not 
2.0,2.0,0.8660143273084991,0.8660143273084991,", "
13.0,13.0,0.9022454137272897,0.9022454137272897,"if not , "
5.0,22.0,0.025386643788192737,0.9575609219204357,only 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
22.0,22.0,0.9721637605596517,0.9721637605596517,remote 
8.0,8.0,0.9909569618078673,0.9909569618078673,the remote 
22.0,22.0,0.9526223838151502,0.9526223838151502,name 
8.0,8.0,0.9357987750649632,0.9357987750649632,the remote name 
22.0,22.0,0.9607262723225821,0.9607262723225821,request 
8.0,8.0,0.9533954147936367,0.9533954147936367,the remote name request 
22.0,22.0,0.9051040657353628,0.9051040657353628,complete 
8.0,8.0,0.945584711621186,0.945584711621186,the remote name request complete 
22.0,22.0,0.9682971323459525,0.9682971323459525,event 
8.0,8.0,0.9635903796096426,0.9635903796096426,the remote name request complete event 
22.0,22.0,0.9626776213035559,0.9626776213035559,shall 
22.0,22.0,0.9750336009417319,0.9750336009417319,be 
7.0,7.0,0.9868521924109145,0.9868521924109145,shall be 
22.0,22.0,0.9623238166149152,0.9623238166149152,sent 
7.0,7.0,0.9798499592260308,0.9798499592260308,shall be sent 
9.0,9.0,0.9878564794951948,0.9878564794951948,the remote name request complete event shall be sent 
11.0,11.0,0.9520911200727297,0.9520911200727297,only the remote name request complete event shall be sent 
12.0,12.0,0.8272871219307756,0.8272871219307756,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9148903191407687,0.9148903191407687,. 
0.0,0.0,0.9952626240257633,0.9952626240257633,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.9022707732287157,0.9022707732287157,functional 
22.0,22.0,0.9699550195443817,0.9699550195443817,coverage 
8.0,8.0,0.8151633004875378,0.8151633004875378,functional coverage 
22.0,22.0,0.7956176901349996,0.7956176901349996,tools 
8.0,8.0,0.8524498160567102,0.8524498160567102,functional coverage tools 
22.0,22.0,0.7133993709557219,0.7133993709557219,need 
22.0,22.0,0.9795551824014231,0.9795551824014231,a 
7.0,7.0,0.9797653382827874,0.9797653382827874,need a 
22.0,22.0,0.7983454244104986,0.7983454244104986,means 
7.0,7.0,0.9835457243543515,0.9835457243543515,need a means 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
7.0,7.0,0.9914641226736118,0.9914641226736118,need a means of 
22.0,22.0,0.09179408389252967,0.09179408389252967,
7.0,7.0,0.9836090147131538,0.9836090147131538,need a means of 
22.0,22.0,0.9477213720534119,0.9477213720534119,and 
3.0,3.0,0.6181965784606314,0.6181965784606314,need a means of and 
22.0,22.0,0.5871148263476559,0.5871148263476559,tracking 
22.0,22.0,0.9809327282864192,0.9809327282864192,the 
7.0,8.0,0.2304539972791136,0.7600817416426682,tracking the 
22.0,22.0,0.8004822156563269,0.8004822156563269,values 
7.0,8.0,0.2829876079722646,0.6769965212310313,tracking the values 
22.0,22.0,0.9720502183161428,0.9720502183161428,of 
