ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.8828765005664307,0.8828765005664307,shall be documented to a level allowing consistency check 
22.0,22.0,0.5637355195119953,0.5637355195119953,with 
7.0,7.0,0.9156931790559583,0.9156931790559583,shall be documented to a level allowing consistency check with 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.891733668709104,0.891733668709104,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.6089400019269763,0.6089400019269763,tpro 
7.0,7.0,0.8840369323609433,0.8840369323609433,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.0366857503841506,0.8305397212029287,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5514743784120217,0.5514743784120217,tpse 
7.0,8.0,0.04801450161002899,0.9145801991171933,the tpse 
3.0,3.0,0.48913105680111424,0.48913105680111424,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.72913254304239,0.72913254304239,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.8809079328614882,0.8809079328614882,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586436660077,0.9324586436660077,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5436492859875499,0.5436492859875499,verification 
8.0,8.0,0.918307428178956,0.918307428178956,the verification 
22.0,22.0,0.5520237407737577,0.5520237407737577,report 
8.0,8.0,0.7244566971657966,0.7244566971657966,the verification report 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.6800025224274252,0.6800025224274252,is 
9.0,9.0,0.8762837802700407,0.8762837802700407,the verification report is 
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,22.0,0.1770757005855931,0.1770757005855931,more 
22.0,22.0,0.5662539148128322,0.5662539148128322,than 
8.0,7.0,0.25230425364244574,0.4956180617938962,more than 
22.0,22.0,0.38558922806194157,0.38558922806194157,one 
8.0,7.0,0.17332163250234747,0.6533718668318391,more than one 
22.0,22.0,0.677260355388644,0.677260355388644,of 
8.0,7.0,0.12461308513608818,0.7566877462163689,more than one of 
22.0,22.0,0.578318700008646,0.578318700008646,the 
8.0,7.0,0.13980155318042062,0.7484531084087955,more than one of the 
22.0,22.0,0.18344761028308987,0.18344761028308987,defined 
8.0,7.0,0.13339967162156904,0.7139635104565942,more than one of the defined 
22.0,22.0,0.5436492859875499,0.5436492859875499,verification 
8.0,7.0,0.13789318971714296,0.7401056706972662,more than one of the defined verification 
22.0,22.0,0.1882066055672206,0.1882066055672206,methods 
8.0,7.0,0.13987721617631874,0.7475429211964811,more than one of the defined verification methods 
1.0,22.0,0.0424962064849445,0.6074196561507403,( 
22.0,22.0,0.6056604112517484,0.6056604112517484,see 
22.0,22.0,0.3678024524336136,0.3678024524336136,5.5.3.1 
1.0,7.0,0.013333743411029384,0.7991530438705273,see 5.5.3.1 
1.0,22.0,0.04508942454076679,0.5866776049883425,) 
1.0,7.0,0.03768613518711877,0.8205927416953251,see 5.5.3.1 ) 
14.0,14.0,0.3790899315631066,0.3790899315631066,( see 5.5.3.1 ) 
8.0,7.0,0.08446561464758384,0.6447684388751165,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,22.0,0.17961402025658266,0.17961402025658266,utilized 
7.0,7.0,0.9045681164799931,0.9045681164799931,is utilized 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.9091844238402766,0.9091844238402766,is utilized to 
22.0,22.0,0.5716461865317075,0.5716461865317075,verify 
7.0,7.0,0.8827919806625439,0.8827919806625439,is utilized to verify 
22.0,22.0,0.6790895127883336,0.6790895127883336,a 
7.0,7.0,0.8571772249899523,0.8571772249899523,is utilized to verify a 
22.0,22.0,0.556359154943261,0.556359154943261,requirement 
7.0,7.0,0.908840736601879,0.908840736601879,is utilized to verify a requirement 
22.0,22.0,0.59929412349624,0.59929412349624,or 
4.0,7.0,0.06953087620172445,0.6820525971800316,is utilized to verify a requirement or 
22.0,22.0,0.6790895127883336,0.6790895127883336,a 
22.0,22.0,0.33949880172404806,0.33949880172404806,specific 
7.0,8.0,0.05078327725958613,0.9080675132249155,a specific 
22.0,22.0,0.6330508238441712,0.6330508238441712,set 
7.0,8.0,0.19086312799875196,0.7276044236973124,a specific set 
22.0,22.0,0.677260355388644,0.677260355388644,of 
7.0,8.0,0.34112236138660307,0.5719398763266574,a specific set of 
22.0,22.0,0.19688399847777552,0.19688399847777552,requirements 
7.0,7.0,0.48969786578225327,0.48969786578225327,a specific set of requirements 
4.0,3.0,0.15047327898951252,0.53079434588872,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.7064834005128673,0.7064834005128673,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.8839062108663885,0.8839062108663885,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.8809079314023841,0.8809079314023841,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.932458643632153,0.932458643632153,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,22.0,0.14887708699836796,0.14887708699836796,exchanging 
22.0,22.0,0.3381867111727427,0.3381867111727427,structural 
8.0,8.0,0.5099089602878756,0.5099089602878756,exchanging structural 
22.0,22.0,0.33079091604093963,0.33079091604093963,mathematical 
8.0,7.0,0.39640929134063296,0.48942166717862906,exchanging structural mathematical 
22.0,22.0,0.5583327159020196,0.5583327159020196,model 
8.0,7.0,0.3089307967543634,0.563096235963893,exchanging structural mathematical model 
22.0,22.0,0.2181121530738459,0.2181121530738459,data 
8.0,7.0,0.14037699570429332,0.7472980033673131,exchanging structural mathematical model data 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
9.0,7.0,0.02688551774682236,0.3916625051107294,"exchanging structural mathematical model data , "
22.0,22.0,0.5834572599225137,0.5834572599225137,for 
22.0,22.0,0.3347741910881474,0.3347741910881474,physical 
7.0,7.0,0.7005826556821333,0.7005826556821333,for physical 
22.0,22.0,0.20049205903153663,0.20049205903153663,models 
7.0,7.0,0.8799192899639691,0.8799192899639691,for physical models 
22.0,22.0,0.5675071886578179,0.5675071886578179,transfer 
7.0,7.0,0.9089539795372508,0.9089539795372508,for physical models transfer 
22.0,22.0,0.5512787902320178,0.5512787902320178,between 
7.0,7.0,0.9100471527335734,0.9100471527335734,for physical models transfer between 
22.0,22.0,0.3402828126358475,0.3402828126358475,different 
7.0,7.0,0.8791166931073872,0.8791166931073872,for physical models transfer between different 
22.0,22.0,0.20038110385696511,0.20038110385696511,codes 
7.0,7.0,0.9024439918325364,0.9024439918325364,for physical models transfer between different codes 
9.0,9.0,0.4629089471019444,0.4629089471019444,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.817722457275269,0.817722457275269,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8940459178641215,0.8940459178641215,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,22.0,0.18967554776992254,0.18967554776992254,problems 
8.0,8.0,0.2664234814832193,0.2664234814832193,problems 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.05593333611915723,0.6529311220090854,problems and 
22.0,22.0,0.1969357481425546,0.1969357481425546,differences 
22.0,22.0,0.6584462566725277,0.6584462566725277,in 
8.0,7.0,0.1959712382385537,0.6634352645729018,differences in 
22.0,22.0,0.19476485350161044,0.19476485350161044,capabilities 
8.0,7.0,0.19166764113523413,0.6854118015958767,differences in capabilities 
22.0,22.0,0.677260355388644,0.677260355388644,of 
8.0,7.0,0.11220358137428144,0.8029737139101928,differences in capabilities of 
22.0,22.0,0.3402828126358475,0.3402828126358475,different 
8.0,7.0,0.13997513545121718,0.7479766004891001,differences in capabilities of different 
22.0,22.0,0.5475747904831187,0.5475747904831187,software 
8.0,7.0,0.1400003677297511,0.7481024959240514,differences in capabilities of different software 
3.0,9.0,0.275978576217608,0.445919327104832,problems and differences in capabilities of different software 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.17670281073544147,0.17670281073544147,considered 
7.0,7.0,0.908925417620488,0.908925417620488,shall be considered 
9.0,9.0,0.8327746501038154,0.8327746501038154,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.8809079321986307,0.8809079321986307,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586436736237,0.9324586436736237,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,22.0,0.14887708699836796,0.14887708699836796,exchanging 
22.0,22.0,0.3381867111727427,0.3381867111727427,structural 
8.0,8.0,0.5099089602878756,0.5099089602878756,exchanging structural 
22.0,22.0,0.33079091604093963,0.33079091604093963,mathematical 
8.0,7.0,0.39640929134063296,0.48942166717862906,exchanging structural mathematical 
22.0,22.0,0.5583327159020196,0.5583327159020196,model 
8.0,7.0,0.3089307967543634,0.563096235963893,exchanging structural mathematical model 
22.0,22.0,0.2181121530738459,0.2181121530738459,data 
8.0,7.0,0.14037699570429332,0.7472980033673131,exchanging structural mathematical model data 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
9.0,7.0,0.02688551774682236,0.3916625051107294,"exchanging structural mathematical model data , "
22.0,22.0,0.5834572599225137,0.5834572599225137,for 
22.0,22.0,0.3347741910881474,0.3347741910881474,physical 
7.0,7.0,0.7005826556821333,0.7005826556821333,for physical 
22.0,22.0,0.20049205903153663,0.20049205903153663,models 
7.0,7.0,0.8799192899639691,0.8799192899639691,for physical models 
9.0,3.0,0.19481101745690188,0.4970675435386033,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.5807350794520421,0.5807350794520421,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.895995452389981,0.895995452389981,"when exchanging structural mathematical model data , for physical models , "
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,22.0,0.19517453384465316,0.19517453384465316,documents 
8.0,7.0,0.2592301502246019,0.25928884973870764,documents 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.5544602611659746,0.5544602611659746,describe 
7.0,7.0,0.8173816445833229,0.8173816445833229,shall describe 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.8798123156759363,0.8798123156759363,shall describe the 
22.0,22.0,0.5583327159020196,0.5583327159020196,model 
7.0,7.0,0.8790645094632761,0.8790645094632761,shall describe the model 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
3.0,7.0,0.11840196501608356,0.6228754227879865,"shall describe the model , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5475747904831187,0.5475747904831187,software 
7.0,8.0,0.04379105217632119,0.9207452273056306,the software 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
3.0,8.0,0.060267898604542305,0.664502915685741,"the software , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.539603191417152,0.539603191417152,version 
7.0,8.0,0.04660514668317237,0.9161132568004141,the version 
22.0,22.0,0.59929412349624,0.59929412349624,or 
4.0,8.0,0.04190270994387818,0.3360739861271854,the version or 
7.0,2.0,0.041035352281443914,0.052519218223980854,
4.0,7.0,0.07241693383134351,0.3874290267237984,the version or 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
3.0,3.0,0.2624675179012828,0.2624675179012828,"the version or , "
22.0,22.0,0.565751717771334,0.565751717771334,any 
22.0,22.0,0.19517609272610376,0.19517609272610376,parameters 
7.0,8.0,0.1088086277262997,0.843024013004186,any parameters 
22.0,22.0,0.15472134354621098,0.15472134354621098,being 
7.0,8.0,0.3182512703180603,0.4627885786595312,any parameters being 
22.0,22.0,0.19254220505556907,0.19254220505556907,used 
7.0,7.0,0.4770935178260213,0.4770935178260213,any parameters being used 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.12736684519547625,0.5009544804157844,any parameters being used and 
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.19513147036887962,0.19513147036887962,results 
7.0,8.0,0.06429237999912855,0.8930072562937591,the results 
22.0,22.0,0.677260355388644,0.677260355388644,of 
7.0,8.0,0.11524488402181997,0.8296811934440245,the results of 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,8.0,0.4163558905206268,0.4702033093180778,the results of the 
22.0,22.0,0.17249382090710894,0.17249382090710894,performed 
7.0,7.0,0.5186514517318848,0.5186514517318848,the results of the performed 
22.0,22.0,0.5583327159020196,0.5583327159020196,model 
7.0,7.0,0.6196786986565489,0.6196786986565489,the results of the performed model 
22.0,22.0,0.1989297508082935,0.1989297508082935,checks 
7.0,7.0,0.7200083900657565,0.7200083900657565,the results of the performed model checks 
3.0,9.0,0.22952949047776816,0.5375298466296704,any parameters being used and the results of the performed model checks 
3.0,9.0,0.24506288144957566,0.3797188657796399,"the version or , any parameters being used and the results of the performed model checks "
3.0,9.0,0.20561766587911798,0.4811430696876141,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.4585357620083626,0.4585357620083626,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.8659473326747963,0.8659473326747963,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.8809079290384023,0.8809079290384023,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586472159085,0.9324586472159085,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,22.0,0.14887708699836796,0.14887708699836796,exchanging 
22.0,22.0,0.3381867111727427,0.3381867111727427,structural 
8.0,8.0,0.5099089602878756,0.5099089602878756,exchanging structural 
22.0,22.0,0.33079091604093963,0.33079091604093963,mathematical 
8.0,7.0,0.39640929134063296,0.48942166717862906,exchanging structural mathematical 
22.0,22.0,0.5583327159020196,0.5583327159020196,model 
8.0,7.0,0.3089307967543634,0.563096235963893,exchanging structural mathematical model 
22.0,22.0,0.2181121530738459,0.2181121530738459,data 
8.0,7.0,0.14037699570429332,0.7472980033673131,exchanging structural mathematical model data 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
9.0,7.0,0.02688551774682236,0.3916625051107294,"exchanging structural mathematical model data , "
22.0,22.0,0.5834572599225137,0.5834572599225137,for 
22.0,22.0,0.5857949475581087,0.5857949475581087,mass 
7.0,7.0,0.7717701857604257,0.7717701857604257,for mass 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.01983049028218982,0.8679302272787495,for mass and 
22.0,22.0,0.5528493169988083,0.5528493169988083,stiffness 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,8.0,0.2663023531244004,0.3335333495398242,stiffness 
3.0,3.0,0.49984848528815895,0.49984848528815895,for mass and stiffness 
9.0,9.0,0.35613181405467925,0.35613181405467925,"exchanging structural mathematical model data , for mass and stiffness "
10.0,10.0,0.8774975668625065,0.8774975668625065,"when exchanging structural mathematical model data , for mass and stiffness "
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8971508893239108,0.8971508893239108,"when exchanging structural mathematical model data , for mass and stiffness , "
22.0,22.0,0.578318700008646,0.578318700008646,the 
22.0,22.0,0.5583327159020196,0.5583327159020196,model 
8.0,8.0,0.9238301029037128,0.9238301029037128,the model 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.18912086502958012,0.18912086502958012,reduced 
7.0,7.0,0.9089383041737579,0.9089383041737579,shall be reduced 
22.0,22.0,0.6584462566725277,0.6584462566725277,in 
7.0,7.0,0.910439210346045,0.910439210346045,shall be reduced in 
22.0,22.0,0.5902454103820451,0.5902454103820451,size 
7.0,7.0,0.8832155478406741,0.8832155478406741,shall be reduced in size 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.035485128228765164,0.8341984980412951,shall be reduced in size and 
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,2.0,0.04702586051679479,0.052095017057574494,
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
7.0,7.0,0.6455407199162015,0.6455407199162015,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.7977537248398091,0.7977537248398091,shall be 
22.0,22.0,0.19254220505556907,0.19254220505556907,used 
7.0,7.0,0.8580129678883278,0.8580129678883278,shall be used 
3.0,3.0,0.3698707486593131,0.3698707486593131,shall be reduced in size and shall be used 
9.0,9.0,0.8712320367871518,0.8712320367871518,the model shall be reduced in size and shall be used 
12.0,12.0,0.8809079241386072,0.8809079241386072,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586519389083,0.9324586519389083,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used . "
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,22.0,0.37099159430276013,0.37099159430276013,such 
22.0,22.0,0.5513384544742671,0.5513384544742671,action 
8.0,8.0,0.6570785218954073,0.6570785218954073,such action 
22.0,22.0,0.2257580294597728,0.2257580294597728,has 
22.0,22.0,0.23993695717927724,0.23993695717927724,been 
7.0,7.0,0.8958728391673727,0.8958728391673727,has been 
22.0,22.0,0.17821477919417034,0.17821477919417034,approved 
7.0,7.0,0.9089446655933019,0.9089446655933019,has been approved 
9.0,9.0,0.8762838441785673,0.8762838441785673,such action has been approved 
10.0,10.0,0.8758026865103267,0.8758026865103267,when such action has been approved 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8963511046313035,0.8963511046313035,"when such action has been approved , "
22.0,22.0,0.5284907635328941,0.5284907635328941,those 
22.0,22.0,0.21859495331912893,0.21859495331912893,areas 
8.0,8.0,0.8438412267982447,0.8438412267982447,those areas 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.8983547851818408,0.8983547851818408,shall be 
22.0,22.0,0.6584462566725277,0.6584462566725277,in 
22.0,22.0,0.567819176830693,0.567819176830693,accordance 
7.0,7.0,0.5992479579965553,0.5992479579965553,in accordance 
22.0,22.0,0.5637355195119953,0.5637355195119953,with 
7.0,7.0,0.8498636842193455,0.8498636842193455,in accordance with 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.8016895309341651,0.8016895309341651,in accordance with the 
22.0,22.0,0.1746485746049769,0.1746485746049769,detailed 
7.0,7.0,0.7498058266175847,0.7498058266175847,in accordance with the detailed 
22.0,22.0,0.5439651331141439,0.5439651331141439,paint 
7.0,7.0,0.7375488798901819,0.7375488798901819,in accordance with the detailed paint 
22.0,22.0,0.5628336095767186,0.5628336095767186,schedule 
7.0,7.0,0.7481030463363983,0.7481030463363983,in accordance with the detailed paint schedule 
22.0,22.0,0.5834572599225137,0.5834572599225137,for 
7.0,7.0,0.7519497806934343,0.7519497806934343,in accordance with the detailed paint schedule for 
22.0,22.0,0.578318700008646,0.578318700008646,the 
7.0,7.0,0.7481435061078823,0.7481435061078823,in accordance with the detailed paint schedule for the 
22.0,22.0,0.5817470568706233,0.5817470568706233,part 
7.0,7.0,0.7481025953428794,0.7481025953428794,in accordance with the detailed paint schedule for the part 
3.0,3.0,0.5087732704263358,0.5087732704263358,shall be in accordance with the detailed paint schedule for the part 
9.0,9.0,0.8714935136271011,0.8714935136271011,those areas shall be in accordance with the detailed paint schedule for the part 
12.0,12.0,0.8809078867954349,0.8809078867954349,"when such action has been approved , those areas shall be in accordance with the detailed paint schedule for the part "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586893613487,0.9324586893613487,"when such action has been approved , those areas shall be in accordance with the detailed paint schedule for the part . "
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,22.0,0.6790895127883336,0.6790895127883336,a 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,8.0,0.8538275617674794,0.8538275617674794,a 
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,22.0,0.1811511148508101,0.1811511148508101,required 
7.0,7.0,0.9020579561818295,0.9020579561818295,is required 
22.0,22.0,0.5834572599225137,0.5834572599225137,for 
7.0,7.0,0.9089512796319921,0.9089512796319921,is required for 
22.0,2.0,0.05180913596548528,0.052519218223980854,
7.0,7.0,0.8462759605990936,0.8462759605990936,is required for 
22.0,22.0,0.20123237868663973,0.20123237868663973,surfaces 
7.0,7.0,0.8848690190686472,0.8848690190686472,is required for surfaces 
9.0,9.0,0.8828908019149387,0.8828908019149387,a is required for surfaces 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
3.0,3.0,0.2763504948657238,0.2763504948657238,"a is required for surfaces , "
22.0,22.0,0.37099159430276013,0.37099159430276013,such 
22.0,22.0,0.6564709174071796,0.6564709174071796,as 
6.0,7.0,0.0011487510335356171,0.48197906557257275,such as 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
22.0,22.0,0.5726377173117151,0.5726377173117151,prevent 
8.0,7.0,0.06522467347128615,0.7725126802262765,to prevent 
22.0,22.0,0.1688382307167184,0.1688382307167184,fluid 
8.0,7.0,0.04431104857787996,0.8744885765099172,to prevent fluid 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,7.0,0.0268877628227027,0.8721699287572419,to prevent fluid 
22.0,22.0,0.59929412349624,0.59929412349624,or 
4.0,7.0,0.05985832537751281,0.717705877155497,to prevent fluid or 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,10.0,0.02831814242907177,0.39225920422981525,to 
22.0,22.0,0.5640649271204725,0.5640649271204725,visibility 
8.0,7.0,0.1339575468443591,0.4939866998135186,to visibility 
4.0,3.0,0.16189382636708974,0.5653888112663951,to prevent fluid or to visibility 
16.0,9.0,0.009863690818579162,0.5558042710664565,such as to prevent fluid or to visibility 
3.0,12.0,0.20127830164629712,0.5596664522531449,"a is required for surfaces , such as to prevent fluid or to visibility "
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
3.0,0.0,0.10418651271094287,0.2462732419240105,"a is required for surfaces , such as to prevent fluid or to visibility , "
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,3.0,0.5712655193441407,0.5712655193441407,"a is required for surfaces , such as to prevent fluid or to visibility , and "
22.0,22.0,0.5284907635328941,0.5284907635328941,those 
22.0,22.0,0.20123237868663973,0.20123237868663973,surfaces 
8.0,8.0,0.8670636263288379,0.8670636263288379,those surfaces 
22.0,22.0,0.2348063857478116,0.2348063857478116,are 
22.0,22.0,0.1818272001085023,0.1818272001085023,primed 
7.0,7.0,0.8542093429645043,0.8542093429645043,are primed 
22.0,22.0,0.4708842280897346,0.4708842280897346,and 
3.0,7.0,0.021924187411045622,0.8700886147077372,are primed and 
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,22.0,0.5751705423172059,0.5751705423172059,prior 
7.0,7.0,0.37891968959279626,0.37891968959279626,prior 
22.0,22.0,0.8014624905300483,0.8014624905300483,to 
7.0,7.0,0.8686459936309097,0.8686459936309097,prior to 
22.0,22.0,0.5324467043963018,0.5324467043963018,assembly 
7.0,7.0,0.8831165865400156,0.8831165865400156,prior to assembly 
3.0,3.0,0.4792714814208753,0.4792714814208753,are primed and prior to assembly 
9.0,9.0,0.8693714506915653,0.8693714506915653,those surfaces are primed and prior to assembly 
3.0,3.0,0.5136344420646776,0.5136344420646776,"a is required for surfaces , such as to prevent fluid or to visibility , and those surfaces are primed and prior to assembly "
10.0,10.0,0.6817268714689643,0.6817268714689643,"when a is required for surfaces , such as to prevent fluid or to visibility , and those surfaces are primed and prior to assembly "
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8973349286757446,0.8973349286757446,"when a is required for surfaces , such as to prevent fluid or to visibility , and those surfaces are primed and prior to assembly , "
22.0,22.0,0.6790895127883336,0.6790895127883336,a 
22.0,22.0,0.3424175551233284,0.3424175551233284,finish 
8.0,8.0,0.898279721062975,0.898279721062975,a finish 
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,8.0,0.6978084613541592,0.6978084613541592,a finish 
22.0,22.0,0.5933706973251663,0.5933706973251663,shall 
22.0,22.0,0.7279971262381127,0.7279971262381127,be 
7.0,7.0,0.9151631158085938,0.9151631158085938,shall be 
22.0,22.0,0.1774183511751755,0.1774183511751755,applied 
7.0,7.0,0.9089302441376771,0.9089302441376771,shall be applied 
22.0,22.0,0.5383498617889987,0.5383498617889987,after 
7.0,7.0,0.910951403143824,0.910951403143824,shall be applied after 
22.0,22.0,0.36138376570421055,0.36138376570421055,final 
7.0,7.0,0.8819836444755873,0.8819836444755873,shall be applied after final 
22.0,22.0,0.5324467043963018,0.5324467043963018,assembly 
7.0,7.0,0.9022450988765554,0.9022450988765554,shall be applied after final assembly 
9.0,9.0,0.8762838441838242,0.8762838441838242,a finish shall be applied after final assembly 
12.0,12.0,0.8809079039689726,0.8809079039689726,"when a is required for surfaces , such as to prevent fluid or to visibility , and those surfaces are primed and prior to assembly , a finish shall be applied after final assembly "
2.0,2.0,0.27227835045630644,0.27227835045630644,. 
0.0,0.0,0.9324586432120537,0.9324586432120537,"when a is required for surfaces , such as to prevent fluid or to visibility , and those surfaces are primed and prior to assembly , a finish shall be applied after final assembly . "
5.0,22.0,0.0688943761097409,0.15752537033946984,when 
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,2.0,0.05180913596548528,0.052519218223980854,
8.0,2.0,0.04212843074587689,0.052095017057574494,
22.0,22.0,0.3154898645002223,0.3154898645002223,is 
22.0,22.0,0.19254220505556907,0.19254220505556907,used 
7.0,7.0,0.9067065047072327,0.9067065047072327,is used 
9.0,9.0,0.8370376824230831,0.8370376824230831,is used 
10.0,10.0,0.8425468521592616,0.8425468521592616,when is used 
2.0,2.0,0.21293077865970203,0.21293077865970203,", "
13.0,13.0,0.8972786552753793,0.8972786552753793,"when is used , "
22.0,2.0,0.05180913596548528,0.052519218223980854,
22.0,22.0,0.573024732647797,0.573024732647797,surface 
8.0,7.0,0.3891503765156623,0.4269074411405605,surface 
