ground_truth,prediction,probability_correct,probability_predicted,token
16.0,1.0,0.00516397587347591,0.7452560758208211,[ 9 ] 
19.0,0.0,0.0386118395742819,0.44331690106628197,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9709264010671941,0.9709264010671941,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9460576046136332,0.9460576046136332,user 
8.0,8.0,0.9775687259764413,0.9775687259764413,the user 
22.0,22.0,0.9496798450389757,0.9496798450389757,location 
8.0,8.0,0.9310897855214098,0.9310897855214098,the user location 
22.0,22.0,0.9417139738156167,0.9417139738156167,information 
8.0,8.0,0.8089134244265455,0.8089134244265455,the user location information 
22.0,22.0,0.9241940863103558,0.9241940863103558,ie 
8.0,8.0,0.7432454941068976,0.7432454941068976,the user location information ie 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.5484991843855334,0.5484991843855334,included 
7.0,7.0,0.9878762354630519,0.9878762354630519,is included 
22.0,22.0,0.9063684312635614,0.9063684312635614,in 
7.0,7.0,0.9841141859732512,0.9841141859732512,is included in 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9607176214647792,0.9607176214647792,is included in the 
22.0,22.0,0.9132590291726792,0.9132590291726792,pdu 
7.0,7.0,0.8532798696193606,0.8532798696193606,is included in the pdu 
22.0,22.0,0.9378623559385358,0.9378623559385358,session 
7.0,7.0,0.8823806489508034,0.8823806489508034,is included in the pdu session 
22.0,22.0,0.9421713890250812,0.9421713890250812,resource 
7.0,7.0,0.7740039331652937,0.7740039331652937,is included in the pdu session resource 
22.0,22.0,0.9529189101592986,0.9529189101592986,modify 
7.0,7.0,0.8437950388001739,0.8437950388001739,is included in the pdu session resource modify 
22.0,22.0,0.939765226555984,0.939765226555984,response 
7.0,7.0,0.8766578624060417,0.8766578624060417,is included in the pdu session resource modify response 
22.0,22.0,0.9350999771202009,0.9350999771202009,message 
7.0,7.0,0.7865122033531888,0.7865122033531888,is included in the pdu session resource modify response message 
9.0,9.0,0.9435206688697712,0.9435206688697712,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9851116530520455,0.9851116530520455,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9832848523522327,0.9832848523522327,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.8920447586419403,0.8920447586419403,amf 
8.0,8.0,0.9801554567922077,0.9801554567922077,the amf 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9475541375733713,0.9475541375733713,handle 
7.0,7.0,0.8766461551007004,0.8766461551007004,shall handle 
22.0,22.0,0.9308852775342621,0.9308852775342621,this 
7.0,7.0,0.9711517917437626,0.9711517917437626,shall handle this 
22.0,22.0,0.9417139738156167,0.9417139738156167,information 
7.0,7.0,0.9077791240148294,0.9077791240148294,shall handle this information 
22.0,22.0,0.8178577272219919,0.8178577272219919,as 
7.0,7.0,0.9532237921072155,0.9532237921072155,shall handle this information as 
22.0,22.0,0.5514692857968158,0.5514692857968158,specified 
7.0,7.0,0.8549421311925927,0.8549421311925927,shall handle this information as specified 
22.0,22.0,0.9063684312635614,0.9063684312635614,in 
7.0,7.0,0.9058088330827953,0.9058088330827953,shall handle this information as specified in 
22.0,22.0,0.6295814710212423,0.6295814710212423,ts 
7.0,7.0,0.8252751726715821,0.8252751726715821,shall handle this information as specified in ts 
22.0,22.0,0.8192631787023944,0.8192631787023944,23.501 
7.0,7.0,0.8781361897377195,0.8781361897377195,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9867491319284524,0.9867491319284524,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.98939544654621,0.98939544654621,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.27806087404276586,0.5204892097405086,[ 
22.0,22.0,0.4457939397346924,0.4457939397346924,9 
16.0,1.0,0.009225789341044134,0.6018861973834475,[ 9 
1.0,22.0,0.2599943113474846,0.5549239837879507,] 
16.0,1.0,0.00516397587347591,0.7452560758208211,[ 9 ] 
19.0,0.0,0.0386118395742819,0.44331690106628197,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9709264010671941,0.9709264010671941,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9410785745108059,0.9410785745108059,simple 
22.0,22.0,0.4182397626858402,0.4182397626858402,pairing 
8.0,7.0,0.4435101644063387,0.5149189474072481,simple pairing 
22.0,22.0,0.9501017977375923,0.9501017977375923,mode 
8.0,8.0,0.5786267506018573,0.5786267506018573,simple pairing mode 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.9332923589014072,0.9332923589014072,not 
15.0,15.0,0.9089376399797032,0.9089376399797032,is not 
7.0,22.0,0.039262420734413585,0.5700763347870828,enabled 
15.0,15.0,0.5482664514467743,0.5482664514467743,is not enabled 
9.0,9.0,0.9682526534998666,0.9682526534998666,simple pairing mode is not enabled 
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,3.0,0.8989337366738727,0.8989337366738727,simple pairing mode is not enabled and 
8.0,22.0,0.00855713813725527,0.9410532694605136,authentication 
7.0,22.0,0.03411758967220124,0.6272134382702134,fails 
9.0,7.0,0.03170822268781545,0.6412596932813713,authentication fails 
3.0,3.0,0.8673735343656367,0.8673735343656367,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9680767118823778,0.9680767118823778,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9777798153553964,0.9777798153553964,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9455123991542287,0.9455123991542287,pin 
8.0,8.0,0.9151837216297767,0.9151837216297767,the pin 
22.0,22.0,0.9495050767361364,0.9495050767361364,code 
8.0,8.0,0.8944874983111889,0.8944874983111889,the pin code 
22.0,22.0,0.9401184905439494,0.9401184905439494,request 
8.0,8.0,0.8085997291219609,0.8085997291219609,the pin code request 
22.0,22.0,0.9480185147087421,0.9480185147087421,event 
8.0,8.0,0.8079236596430809,0.8079236596430809,the pin code request event 
22.0,22.0,0.9015500980951998,0.9015500980951998,may 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9880177348514034,0.9880177348514034,may be 
22.0,22.0,0.5571726724049425,0.5571726724049425,generated 
7.0,7.0,0.9842649486183707,0.9842649486183707,may be generated 
9.0,9.0,0.9869548334190962,0.9869548334190962,the pin code request event may be generated 
12.0,12.0,0.9892824447840227,0.9892824447840227,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924269924578183,0.9924269924578183,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9508875912695847,0.9508875912695847,remote 
8.0,8.0,0.9703996885084855,0.9703996885084855,the remote 
22.0,22.0,0.9421950309174525,0.9421950309174525,host 
8.0,8.0,0.9322787202447306,0.9322787202447306,the remote host 
22.0,22.0,0.5458758598264246,0.5458758598264246,supported 
22.0,22.0,0.6466624460239333,0.6466624460239333,features 
7.0,7.0,0.5113918912463378,0.5113918912463378,supported features 
22.0,22.0,0.9332588328916378,0.9332588328916378,page 
7.0,8.0,0.3350550902044921,0.622371390482637,supported features page 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
7.0,7.0,0.5188471087708095,0.5188471087708095,supported features page is 
22.0,22.0,0.9480518043857382,0.9480518043857382,present 
7.0,8.0,0.4259666217844493,0.43271482399794264,supported features page is present 
9.0,9.0,0.9679250403349972,0.9679250403349972,the remote host supported features page is present 
10.0,10.0,0.9881819184887106,0.9881819184887106,if the remote host supported features page is present 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9846327945363355,0.9846327945363355,"if the remote host supported features page is present , "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9508875912695847,0.9508875912695847,remote 
8.0,8.0,0.9703996885084855,0.9703996885084855,the remote 
22.0,22.0,0.9421950309174525,0.9421950309174525,host 
8.0,8.0,0.9322787202447306,0.9322787202447306,the remote host 
22.0,22.0,0.5458758598264246,0.5458758598264246,supported 
8.0,8.0,0.8909517358242834,0.8909517358242834,the remote host supported 
22.0,22.0,0.6466624460239333,0.6466624460239333,features 
8.0,8.0,0.8635481352145818,0.8635481352145818,the remote host supported features 
22.0,22.0,0.9408616166592776,0.9408616166592776,notification 
8.0,8.0,0.7994121796643664,0.7994121796643664,the remote host supported features notification 
22.0,22.0,0.9480185147087421,0.9480185147087421,event 
8.0,8.0,0.7885354953965712,0.7885354953965712,the remote host supported features notification event 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.9434754163376056,0.9434754163376056,sent 
7.0,7.0,0.9849099603158457,0.9849099603158457,shall be sent 
22.0,22.0,0.7736570505893273,0.7736570505893273,before 
7.0,7.0,0.9532275594440363,0.9532275594440363,shall be sent before 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9025378013894223,0.9025378013894223,shall be sent before the 
22.0,22.0,0.9508875912695847,0.9508875912695847,remote 
7.0,7.0,0.7897649660187941,0.7897649660187941,shall be sent before the remote 
22.0,22.0,0.9288857722005184,0.9288857722005184,name 
7.0,7.0,0.8294591450364803,0.8294591450364803,shall be sent before the remote name 
22.0,22.0,0.9401184905439494,0.9401184905439494,request 
7.0,7.0,0.8580965642495585,0.8580965642495585,shall be sent before the remote name request 
22.0,22.0,0.8302743517855685,0.8302743517855685,complete 
7.0,7.0,0.8807421160689595,0.8807421160689595,shall be sent before the remote name request complete 
22.0,22.0,0.9480185147087421,0.9480185147087421,event 
7.0,7.0,0.7734467533270665,0.7734467533270665,shall be sent before the remote name request complete event 
9.0,9.0,0.9723053271532485,0.9723053271532485,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9894005575718036,0.9894005575718036,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924262628305661,0.9924262628305661,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.6777727075668961,0.6777727075668961,if 
15.0,22.0,0.0006415706798112542,0.9332923589014072,not 
10.0,10.0,0.7977842703160016,0.7977842703160016,if not 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9683027020801878,0.9683027020801878,"if not , "
5.0,22.0,0.021716102372932766,0.9447789517481636,only 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.9508875912695847,0.9508875912695847,remote 
8.0,8.0,0.9703996885084855,0.9703996885084855,the remote 
22.0,22.0,0.9288857722005184,0.9288857722005184,name 
8.0,8.0,0.9299551154586438,0.9299551154586438,the remote name 
22.0,22.0,0.9401184905439494,0.9401184905439494,request 
8.0,8.0,0.8087804995388976,0.8087804995388976,the remote name request 
22.0,22.0,0.8302743517855685,0.8302743517855685,complete 
8.0,8.0,0.8083598853255806,0.8083598853255806,the remote name request complete 
22.0,22.0,0.9480185147087421,0.9480185147087421,event 
8.0,8.0,0.8079389718605403,0.8079389718605403,the remote name request complete event 
22.0,22.0,0.9467295367938342,0.9467295367938342,shall 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9883099397879342,0.9883099397879342,shall be 
22.0,22.0,0.9434754163376056,0.9434754163376056,sent 
7.0,7.0,0.9849099603158457,0.9849099603158457,shall be sent 
9.0,9.0,0.9869548332021821,0.9869548332021821,the remote name request complete event shall be sent 
11.0,11.0,0.9209777196492904,0.9209777196492904,only the remote name request complete event shall be sent 
12.0,12.0,0.9515954764710811,0.9515954764710811,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9916087435025357,0.9916087435025357,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8243691828811742,0.8243691828811742,functional 
22.0,22.0,0.9500481202914716,0.9500481202914716,coverage 
8.0,8.0,0.8580853750771155,0.8580853750771155,functional coverage 
22.0,22.0,0.6349737986884997,0.6349737986884997,tools 
8.0,8.0,0.7914616407987058,0.7914616407987058,functional coverage tools 
22.0,22.0,0.5740466660790873,0.5740466660790873,need 
22.0,22.0,0.9659683384047059,0.9659683384047059,a 
7.0,7.0,0.9501007802932034,0.9501007802932034,need a 
22.0,22.0,0.6545722926356203,0.6545722926356203,means 
7.0,7.0,0.967029927035835,0.967029927035835,need a means 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.95322841651719,0.95322841651719,need a means of 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8838591950637376,0.8838591950637376,need a means of 
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,7.0,0.3246914792389408,0.4707964596724103,need a means of and 
22.0,22.0,0.43194603060621833,0.43194603060621833,tracking 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,8.0,0.3714611895896472,0.5747687904439668,tracking the 
22.0,22.0,0.6553498586924887,0.6553498586924887,values 
7.0,8.0,0.40345373736475126,0.542720650147409,tracking the values 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.5889944657750652,0.5889944657750652,tracking the values of 
22.0,22.0,0.6169141144914608,0.6169141144914608,parameters 
7.0,7.0,0.7935032569220418,0.7935032569220418,tracking the values of parameters 
3.0,3.0,0.7804192340268662,0.7804192340268662,need a means of and tracking the values of parameters 
9.0,9.0,0.9752877283585055,0.9752877283585055,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.743860150876207,0.743860150876207,", "
17.0,3.0,0.09924502669302578,0.7722027693620828,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.18682908016306088,0.7695667368545817,since 
8.0,22.0,0.05555686512645762,0.6169141144914608,parameters 
22.0,22.0,0.07671710473587642,0.07671710473587642,
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,2.0,0.05267370480151993,0.072337892359561,
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.7715165540822633,0.7715165540822633,the 
22.0,22.0,0.9510601159004644,0.9510601159004644,setup 
7.0,7.0,0.656101916267421,0.656101916267421,the setup 
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,7.0,0.32468418842511865,0.4707903610395075,the setup and 
22.0,22.0,0.07671710473587642,0.07671710473587642,
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,8.0,0.24983175670612529,0.6861730635347779,of 
22.0,22.0,0.9659683384047059,0.9659683384047059,a 
7.0,8.0,0.08782878393376219,0.8917293379415178,of a 
22.0,22.0,0.950684482365816,0.950684482365816,system 
7.0,8.0,0.2591795089159361,0.7129656739501227,of a system 
3.0,3.0,0.784645916640678,0.784645916640678,the setup and of a system 
9.0,9.0,0.9470487350542989,0.9470487350542989,parameters the setup and of a system 
10.0,10.0,0.9800725742858017,0.9800725742858017,since parameters the setup and of a system 
12.0,12.0,0.7659217876922003,0.7659217876922003,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9834858832802695,0.9834858832802695,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.18682908016306088,0.7695667368545817,since 
22.0,22.0,0.07671710473587642,0.07671710473587642,
22.0,22.0,0.6553498586924887,0.6553498586924887,values 
8.0,8.0,0.4752115217852638,0.4752115217852638,values 
22.0,22.0,0.6652311876211863,0.6652311876211863,are 
22.0,22.0,0.5247836527981437,0.5247836527981437,interpreted 
7.0,7.0,0.9723219085677414,0.9723219085677414,are interpreted 
22.0,22.0,0.9063684312635614,0.9063684312635614,in 
7.0,7.0,0.9805566942098164,0.9805566942098164,are interpreted in 
22.0,22.0,0.9659683384047059,0.9659683384047059,a 
7.0,7.0,0.9410912096340591,0.9410912096340591,are interpreted in a 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8834115249960292,0.8834115249960292,are interpreted in a 
22.0,22.0,0.9482240361874007,0.9482240361874007,manner 
7.0,7.0,0.8447450764858125,0.8447450764858125,are interpreted in a manner 
22.0,22.0,0.8398040903573335,0.8398040903573335,by 
22.0,22.0,0.8287175170665212,0.8287175170665212,individual 
7.0,7.0,0.4684854478877573,0.4684854478877573,by individual 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.40280934529960855,0.40280934529960855,by individual 
3.0,3.0,0.6674230707872978,0.6674230707872978,are interpreted in a manner by individual 
9.0,9.0,0.9805155912883116,0.9805155912883116,values are interpreted in a manner by individual 
10.0,10.0,0.9659000490496324,0.9659000490496324,since values are interpreted in a manner by individual 
2.0,2.0,0.743860150876207,0.743860150876207,", "
13.0,13.0,0.9823190350603844,0.9823190350603844,"since values are interpreted in a manner by individual , "
8.0,22.0,0.14156979959218982,0.3112959314470405,it 
22.0,22.0,0.7238835926931618,0.7238835926931618,is 
22.0,22.0,0.8278108487677696,0.8278108487677696,possible 
7.0,7.0,0.9729227259446964,0.9729227259446964,is possible 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.9544189597079601,0.9544189597079601,is possible to 
22.0,22.0,0.9591933151643798,0.9591933151643798,map 
7.0,7.0,0.955132398527648,0.955132398527648,is possible to map 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8851669239925092,0.8851669239925092,is possible to map 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.9058341164245969,0.9058341164245969,is possible to map of 
22.0,22.0,0.8271299479342064,0.8271299479342064,different 
7.0,7.0,0.8874522529641643,0.8874522529641643,is possible to map of different 
22.0,22.0,0.7049926744228009,0.7049926744228009,data 
7.0,7.0,0.8831168690298593,0.8831168690298593,is possible to map of different data 
22.0,22.0,0.6570222024641735,0.6570222024641735,types 
7.0,7.0,0.8835685836692745,0.8835685836692745,is possible to map of different data types 
22.0,22.0,0.949942807225446,0.949942807225446,to 
7.0,7.0,0.9532076079544289,0.9532076079544289,is possible to map of different data types to 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9025310445873702,0.9025310445873702,is possible to map of different data types to the 
22.0,22.0,0.8516377111630761,0.8516377111630761,same 
7.0,7.0,0.8829640637283148,0.8829640637283148,is possible to map of different data types to the same 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8831292731658674,0.8831292731658674,is possible to map of different data types to the same 
9.0,9.0,0.9377422030380406,0.9377422030380406,it is possible to map of different data types to the same 
12.0,12.0,0.9893769410589491,0.9893769410589491,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9924284154609171,0.9924284154609171,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.1175145952608855,0.1175145952608855,their 
22.0,22.0,0.6358846040307243,0.6358846040307243,needs 
8.0,7.0,0.35405896040775514,0.3717785941158758,their needs 
22.0,22.0,0.8414966621925045,0.8414966621925045,should 
22.0,22.0,0.9663535024753528,0.9663535024753528,be 
7.0,7.0,0.9890273108402804,0.9890273108402804,should be 
22.0,22.0,0.5369310107565874,0.5369310107565874,identified 
7.0,7.0,0.9842786406484512,0.9842786406484512,should be identified 
22.0,22.0,0.8372391752993286,0.8372391752993286,for 
7.0,7.0,0.9532300877749895,0.9532300877749895,should be identified for 
22.0,22.0,0.95243860660372,0.95243860660372,each 
7.0,7.0,0.8697255753727258,0.8697255753727258,should be identified for each 
22.0,22.0,0.8449440299871401,0.8449440299871401,one 
7.0,7.0,0.8815846613379704,0.8815846613379704,should be identified for each one 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.905913437483984,0.905913437483984,should be identified for each one of 
22.0,22.0,0.9426334610170758,0.9426334610170758,these 
7.0,7.0,0.8451464163278027,0.8451464163278027,should be identified for each one of these 
22.0,22.0,0.9519198028567767,0.9519198028567767,target 
7.0,7.0,0.8681707583816348,0.8681707583816348,should be identified for each one of these target 
22.0,22.0,0.9460576046136332,0.9460576046136332,user 
7.0,7.0,0.8801681848378363,0.8801681848378363,should be identified for each one of these target user 
22.0,22.0,0.6282988934500922,0.6282988934500922,groups 
7.0,7.0,0.8832374006234354,0.8832374006234354,should be identified for each one of these target user groups 
9.0,9.0,0.9461208714566955,0.9461208714566955,their needs should be identified for each one of these target user groups 
2.0,2.0,0.743860150876207,0.743860150876207,", "
17.0,17.0,0.4308480034268307,0.4308480034268307,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.18682908016306088,0.7695667368545817,since 
8.0,22.0,0.10106691131553205,0.33742167177087823,they 
22.0,22.0,0.5771611869452277,0.5771611869452277,have 
22.0,22.0,0.8271299479342064,0.8271299479342064,different 
7.0,7.0,0.8969160744982185,0.8969160744982185,have different 
22.0,22.0,0.6358846040307243,0.6358846040307243,needs 
7.0,7.0,0.8947087663084765,0.8947087663084765,have different needs 
9.0,9.0,0.8143521268373675,0.8143521268373675,they have different needs 
10.0,10.0,0.968843890509383,0.968843890509383,since they have different needs 
12.0,12.0,0.9126069041988218,0.9126069041988218,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.9913045714079407,0.9913045714079407,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.10106691131553205,0.33742167177087823,they 
22.0,22.0,0.5771611869452277,0.5771611869452277,have 
22.0,22.0,0.9659683384047059,0.9659683384047059,a 
7.0,7.0,0.9521760210614904,0.9521760210614904,have a 
22.0,22.0,0.9411592690672002,0.9411592690672002,rather 
7.0,7.0,0.9628512965520067,0.9628512965520067,have a rather 
22.0,22.0,0.8474132318219095,0.8474132318219095,high 
7.0,7.0,0.9405408030836603,0.9405408030836603,have a rather high 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.8831799797337322,0.8831799797337322,have a rather high 
22.0,22.0,0.9568202273359135,0.9568202273359135,level 
7.0,7.0,0.8531533901142043,0.8531533901142043,have a rather high level 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.9057220081669798,0.9057220081669798,have a rather high level of 
22.0,22.0,0.8461294356692628,0.8461294356692628,various 
7.0,7.0,0.8841799012676198,0.8841799012676198,have a rather high level of various 
22.0,22.0,0.9458097239418308,0.9458097239418308,accessibility 
7.0,7.0,0.7761286721013155,0.7761286721013155,have a rather high level of various accessibility 
22.0,22.0,0.6131194173419094,0.6131194173419094,standards 
7.0,7.0,0.8513509034389047,0.8513509034389047,have a rather high level of various accessibility standards 
22.0,22.0,0.9076677941204256,0.9076677941204256,and 
3.0,7.0,0.32469653525020975,0.47079038692080033,have a rather high level of various accessibility standards and 
7.0,22.0,0.033630282424551905,0.5961077592425403,guidelines 
2.0,2.0,0.743860150876207,0.743860150876207,", "
3.0,3.0,0.7091962051385342,0.7091962051385342,"guidelines , "
22.0,22.0,0.9364975912188743,0.9364975912188743,especially 
22.0,22.0,0.937096639115835,0.937096639115835,wcag 
7.0,7.0,0.4867904398226585,0.4867904398226585,especially wcag 
22.0,22.0,0.7752003758161876,0.7752003758161876,1.0 
7.0,7.0,0.5323296312329753,0.5323296312329753,especially wcag 1.0 
3.0,3.0,0.8701511782550904,0.8701511782550904,"guidelines , especially wcag 1.0 "
3.0,3.0,0.8857490364982645,0.8857490364982645,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9221012522480035,0.9221012522480035,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.18682908016306088,0.7695667368545817,since 
8.0,22.0,0.10106691131553205,0.33742167177087823,they 
22.0,22.0,0.9430343093805706,0.9430343093805706,often 
22.0,22.0,0.9624935496138994,0.9624935496138994,use 
7.0,7.0,0.6322576633668809,0.6322576633668809,often use 
22.0,22.0,0.9659683384047059,0.9659683384047059,a 
7.0,7.0,0.8431018234392779,0.8431018234392779,often use a 
22.0,22.0,0.9522988289535959,0.9522988289535959,subset 
7.0,7.0,0.8861287573895595,0.8861287573895595,often use a subset 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.9058202326646062,0.9058202326646062,often use a subset of 
22.0,22.0,0.3112959314470405,0.3112959314470405,it 
7.0,7.0,0.8486856603967647,0.8486856603967647,often use a subset of it 
22.0,22.0,0.9063684312635614,0.9063684312635614,in 
7.0,7.0,0.9508572197499155,0.9508572197499155,often use a subset of it in 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.9023939384171287,0.9023939384171287,often use a subset of it in the 
22.0,22.0,0.825388201138834,0.825388201138834,national 
7.0,7.0,0.8829518286709128,0.8829518286709128,often use a subset of it in the national 
22.0,22.0,0.5961077592425403,0.5961077592425403,guidelines 
7.0,7.0,0.8832705834629181,0.8832705834629181,often use a subset of it in the national guidelines 
9.0,9.0,0.899463044205803,0.899463044205803,they often use a subset of it in the national guidelines 
10.0,10.0,0.9827632236309193,0.9827632236309193,since they often use a subset of it in the national guidelines 
12.0,12.0,0.987635274983886,0.987635274983886,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.8392946024599213,0.8392946024599213,. 
0.0,0.0,0.992447500460843,0.992447500460843,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
22.0,22.0,0.6184316825707751,0.6184316825707751,requirements 
8.0,8.0,0.9197129643274335,0.9197129643274335,the requirements 
22.0,22.0,0.9401606040915583,0.9401606040915583,definition 
8.0,8.0,0.9310450698882689,0.9310450698882689,the requirements definition 
22.0,22.0,0.6545722926356203,0.6545722926356203,means 
22.0,22.0,0.9702951183834939,0.9702951183834939,an 
7.0,7.0,0.9716271091256059,0.9716271091256059,means an 
22.0,22.0,0.8256427929166236,0.8256427929166236,important 
7.0,7.0,0.9842255364822751,0.9842255364822751,means an important 
22.0,22.0,0.07671710473587642,0.07671710473587642,
7.0,7.0,0.9191252094169919,0.9191252094169919,means an important 
22.0,22.0,0.9349910011877577,0.9349910011877577,of 
7.0,7.0,0.905792117755963,0.905792117755963,means an important of 
22.0,22.0,0.9611898571445416,0.9611898571445416,the 
7.0,7.0,0.8904120956683107,0.8904120956683107,means an important of the 
22.0,22.0,0.9453470826004088,0.9453470826004088,project 
7.0,7.0,0.7727379949943614,0.7727379949943614,means an important of the project 
9.0,9.0,0.9726659795015313,0.9726659795015313,the requirements definition means an important of the project 
5.0,22.0,0.18682908016306088,0.7695667368545817,since 
