ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8920327072997624,0.8920327072997624,option 
7.0,7.0,0.9343002454118989,0.9343002454118989,returns a negative response to this option 
9.0,9.0,0.9513234086710859,0.9513234086710859,the remote device returns a negative response to this option 
22.0,22.0,0.81611642751136,0.81611642751136,and 
3.0,3.0,0.7917231410773091,0.7917231410773091,the remote device returns a negative response to this option and 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.6799491963439354,0.6799491963439354,local 
8.0,8.0,0.9485771152824596,0.9485771152824596,the local 
22.0,22.0,0.8858938082654677,0.8858938082654677,device 
8.0,8.0,0.8859986657887585,0.8859986657887585,the local device 
22.0,22.0,0.11876112737415957,0.11876112737415957,cannot 
22.0,22.0,0.888185426220713,0.888185426220713,honor 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.810373561855957,0.810373561855957,honor the 
22.0,22.0,0.39356852929525454,0.39356852929525454,proposed 
7.0,7.0,0.5012219264479012,0.5012219264479012,honor the proposed 
22.0,22.0,0.9133368771396245,0.9133368771396245,value 
7.0,7.0,0.4771130546948986,0.4771130546948986,honor the proposed value 
15.0,15.0,0.3478399815639581,0.3478399815639581,cannot honor the proposed value 
9.0,9.0,0.8666322284118038,0.8666322284118038,the local device cannot honor the proposed value 
3.0,3.0,0.7463095566888475,0.7463095566888475,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.8784095347142091,0.8784095347142091,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.8463571606695831,0.8463571606695831,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.029684881437152404,0.8769855897224406,then 
8.0,22.0,0.10282032526461625,0.2771438972560391,it 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8608819741619255,0.8608819741619255,either 
7.0,7.0,0.8715862933299742,0.8715862933299742,shall either 
22.0,22.0,0.8926201764820152,0.8926201764820152,continue 
7.0,7.0,0.8463236180194085,0.8463236180194085,shall either continue 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.8320612165763113,0.8320612165763113,shall either continue the 
22.0,22.0,0.8852800709506182,0.8852800709506182,configuration 
7.0,7.0,0.8560523526604543,0.8560523526604543,shall either continue the configuration 
22.0,22.0,0.8915387115769831,0.8915387115769831,process 
7.0,7.0,0.8915194499210212,0.8915194499210212,shall either continue the configuration process 
22.0,22.0,0.787840845246372,0.787840845246372,by 
7.0,7.0,0.907113820249371,0.907113820249371,shall either continue the configuration process by 
22.0,22.0,0.2911665994250761,0.2911665994250761,sending 
7.0,7.0,0.9507516498872384,0.9507516498872384,shall either continue the configuration process by sending 
22.0,22.0,0.9284327590829335,0.9284327590829335,a 
7.0,7.0,0.8973594446195152,0.8973594446195152,shall either continue the configuration process by sending a 
22.0,22.0,0.7574967063643538,0.7574967063643538,new 
7.0,7.0,0.964090042572101,0.964090042572101,shall either continue the configuration process by sending a new 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
7.0,7.0,0.9668416419633832,0.9668416419633832,shall either continue the configuration process by sending a new request 
22.0,22.0,0.7724581956629178,0.7724581956629178,with 
7.0,7.0,0.9755063902599287,0.9755063902599287,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9784916562627027,0.9784916562627027,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.6872729775025537,0.6872729775025537,original 
7.0,7.0,0.9669551580005488,0.9669551580005488,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9133368771396245,0.9133368771396245,value 
7.0,7.0,0.9436928245875386,0.9436928245875386,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
4.0,7.0,0.06861400823488616,0.6755345733525996,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.8725831208138107,0.8725831208138107,or 
4.0,3.0,0.32090620419579546,0.40700483362788564,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.8857373039498138,0.8857373039498138,disconnect 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.771274641343441,0.771274641343441,disconnect the 
22.0,22.0,0.8900438269803129,0.8900438269803129,channel 
7.0,7.0,0.4903710007933395,0.4903710007933395,disconnect the channel 
4.0,3.0,0.33980850361243037,0.6084501038867257,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.7375598988693693,0.7375598988693693,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.5104817493823247,0.5104817493823247,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9281395902870164,0.9281395902870164,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9840076339695771,0.9840076339695771,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.021616354144964076,0.8542140609064188,this 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.9369397795078107,0.9369397795078107,an 
7.0,7.0,0.8882134235893471,0.8882134235893471,is an 
22.0,22.0,0.689418912773869,0.689418912773869,asymmetric 
7.0,7.0,0.8642587850189482,0.8642587850189482,is an asymmetric 
22.0,22.0,0.9133368771396245,0.9133368771396245,value 
7.0,7.0,0.8587589162087604,0.8587589162087604,is an asymmetric value 
16.0,9.0,0.006794060336782532,0.7956692114247607,this is an asymmetric value 
22.0,22.0,0.81611642751136,0.81611642751136,and 
3.0,3.0,0.6960772510339954,0.6960772510339954,this is an asymmetric value and 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8735600476178051,0.8735600476178051,sender 
8.0,8.0,0.9450299917976239,0.9450299917976239,the sender 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
8.0,8.0,0.912911431048886,0.912911431048886,the sender of 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
8.0,8.0,0.7446795292337091,0.7446795292337091,the sender of the 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
8.0,8.0,0.858400464768499,0.858400464768499,the sender of the request 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8924057981812408,0.8924057981812408,specify 
7.0,7.0,0.9264417888650398,0.9264417888650398,shall specify 
22.0,22.0,0.14011827496882812,0.14011827496882812,its 
7.0,7.0,0.9453176485420195,0.9453176485420195,shall specify its 
22.0,22.0,0.893882373747434,0.893882373747434,flush 
7.0,7.0,0.9538202196331392,0.9538202196331392,shall specify its flush 
22.0,22.0,0.6713477801376105,0.6713477801376105,timeout 
7.0,7.0,0.971427857067202,0.971427857067202,shall specify its flush timeout 
22.0,22.0,0.9133368771396245,0.9133368771396245,value 
7.0,7.0,0.9758723726090895,0.9758723726090895,shall specify its flush timeout value 
9.0,9.0,0.9739109747025446,0.9739109747025446,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
8.0,22.0,0.10282032526461625,0.2771438972560391,it 
22.0,22.0,0.4520736540090376,0.4520736540090376,differs 
22.0,22.0,0.7710154891962657,0.7710154891962657,from 
7.0,7.0,0.6931995597513962,0.6931995597513962,differs from 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.7213082902779698,0.7213082902779698,differs from the 
22.0,22.0,0.8937753082171117,0.8937753082171117,default 
7.0,7.0,0.6731907943849447,0.6731907943849447,differs from the default 
22.0,22.0,0.9133368771396245,0.9133368771396245,value 
7.0,7.0,0.4665322808287119,0.4665322808287119,differs from the default value 
22.0,22.0,0.8745274959681625,0.8745274959681625,of 
7.0,7.0,0.5581235909426832,0.5581235909426832,differs from the default value of 
22.0,22.0,0.6994903925977849,0.6994903925977849,0xffff 
7.0,7.0,0.481129874394288,0.481129874394288,differs from the default value of 0xffff 
9.0,9.0,0.8337031840174453,0.8337031840174453,it differs from the default value of 0xffff 
10.0,10.0,0.9725256186369851,0.9725256186369851,if it differs from the default value of 0xffff 
12.0,12.0,0.9752154830916666,0.9752154830916666,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6329221148418616,0.6329221148418616,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9398737637805313,0.9398737637805313,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9081125516852296,0.9081125516852296,no 
22.0,22.0,0.45614311081736963,0.45614311081736963,qos 
22.0,22.0,0.8920327072997624,0.8920327072997624,option 
8.0,7.0,0.14420359381719763,0.7494519252929148,qos option 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.4244930414505845,0.4244930414505845,placed 
7.0,7.0,0.9781431128044922,0.9781431128044922,is placed 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.9621082163292061,0.9621082163292061,is placed in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9626269922274187,0.9626269922274187,is placed in the 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
7.0,7.0,0.9265288558570667,0.9265288558570667,is placed in the request 
9.0,3.0,0.39497100306023525,0.4169835472386942,qos option is placed in the request 
15.0,9.0,0.21833322828029592,0.476414511624961,no qos option is placed in the request 
10.0,10.0,0.9756166222459345,0.9756166222459345,if no qos option is placed in the request 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9365512654558984,0.9365512654558984,"if no qos option is placed in the request , "
22.0,22.0,0.480311212499726,0.480311212499726,best 
22.0,22.0,0.8918933407969277,0.8918933407969277,effort 
8.0,7.0,0.44550930622380364,0.5054512832370409,best effort 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.38636683817861284,0.38636683817861284,assumed 
7.0,7.0,0.9720931165402342,0.9720931165402342,shall be assumed 
9.0,9.0,0.9573890447253331,0.9573890447253331,best effort shall be assumed 
12.0,12.0,0.9697090598628605,0.9697090598628605,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9814833967921965,0.9814833967921965,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.8737200641053174,0.8737200641053174,some 
22.0,22.0,0.718120414300074,0.718120414300074,open 
8.0,8.0,0.7513331191157616,0.7513331191157616,some open 
22.0,22.0,0.734530402545919,0.734530402545919,site 
8.0,8.0,0.6991528525320395,0.6991528525320395,some open site 
22.0,22.0,0.8870510866364293,0.8870510866364293,testing 
8.0,8.0,0.7141331599147012,0.7141331599147012,some open site testing 
22.0,22.0,0.8050973254796285,0.8050973254796285,may 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9685425230644651,0.9685425230644651,may be 
22.0,22.0,0.6936811774537589,0.6936811774537589,feasible 
7.0,7.0,0.9723448608348555,0.9723448608348555,may be feasible 
9.0,9.0,0.9739111549667251,0.9739111549667251,some open site testing may be feasible 
22.0,5.0,0.4450276027305357,0.5132706185141704,if 
22.0,22.0,0.8956706708486291,0.8956706708486291,prior 
5.0,10.0,0.11083620511270392,0.682025276270253,if prior 
22.0,22.0,0.8715973201108673,0.8715973201108673,fcc 
22.0,22.0,0.8839223188568689,0.8839223188568689,coordination 
8.0,8.0,0.6392897175822074,0.6392897175822074,fcc coordination 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.36643840733859595,0.36643840733859595,accomplished 
7.0,7.0,0.9764569652732397,0.9764569652732397,is accomplished 
9.0,9.0,0.9731144698406163,0.9731144698406163,fcc coordination is accomplished 
10.0,10.0,0.7561836259482307,0.7561836259482307,if prior fcc coordination is accomplished 
12.0,12.0,0.969339784433656,0.969339784433656,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9844868862526425,0.9844868862526425,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8871127735942786,0.8871127735942786,user 
8.0,8.0,0.9492789052423825,0.9492789052423825,the user 
22.0,22.0,0.8907837083280026,0.8907837083280026,location 
8.0,8.0,0.8632643910001098,0.8632643910001098,the user location 
22.0,22.0,0.8803811586765509,0.8803811586765509,information 
8.0,8.0,0.8637230006895571,0.8637230006895571,the user location information 
22.0,22.0,0.9004159256682297,0.9004159256682297,ie 
8.0,8.0,0.792799513125663,0.792799513125663,the user location information ie 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.38504143613671354,0.38504143613671354,included 
7.0,7.0,0.977708763156361,0.977708763156361,is included 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.964265086839271,0.964265086839271,is included in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9626271470483071,0.9626271470483071,is included in the 
22.0,22.0,0.858502338609201,0.858502338609201,pdu 
7.0,7.0,0.8800602556038022,0.8800602556038022,is included in the pdu 
22.0,22.0,0.8753698736512081,0.8753698736512081,session 
7.0,7.0,0.9428895031876242,0.9428895031876242,is included in the pdu session 
22.0,22.0,0.8782757872932626,0.8782757872932626,resource 
7.0,7.0,0.9441132766036759,0.9441132766036759,is included in the pdu session resource 
22.0,22.0,0.8991008344021959,0.8991008344021959,modify 
7.0,7.0,0.9365721422645902,0.9365721422645902,is included in the pdu session resource modify 
22.0,22.0,0.8783574962872603,0.8783574962872603,response 
7.0,7.0,0.9429114439809178,0.9429114439809178,is included in the pdu session resource modify response 
22.0,22.0,0.8728354514114303,0.8728354514114303,message 
7.0,7.0,0.9430038250982242,0.9430038250982242,is included in the pdu session resource modify response message 
9.0,9.0,0.9739111440588611,0.9739111440588611,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9757382347149651,0.9757382347149651,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9353201533240377,0.9353201533240377,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8344240630916325,0.8344240630916325,amf 
8.0,8.0,0.9223450132226642,0.9223450132226642,the amf 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8891041342972229,0.8891041342972229,handle 
7.0,7.0,0.9256525493498828,0.9256525493498828,shall handle 
22.0,22.0,0.8542140609064188,0.8542140609064188,this 
7.0,7.0,0.933473814311929,0.933473814311929,shall handle this 
22.0,22.0,0.8803811586765509,0.8803811586765509,information 
7.0,7.0,0.9565585359307984,0.9565585359307984,shall handle this information 
22.0,22.0,0.7853937616923496,0.7853937616923496,as 
7.0,7.0,0.9457994685993582,0.9457994685993582,shall handle this information as 
22.0,22.0,0.3888664720436726,0.3888664720436726,specified 
7.0,7.0,0.970837017537552,0.970837017537552,shall handle this information as specified 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.9698200656363555,0.9698200656363555,shall handle this information as specified in 
22.0,22.0,0.5100630462595935,0.5100630462595935,ts 
7.0,7.0,0.9283782516005048,0.9283782516005048,shall handle this information as specified in ts 
22.0,22.0,0.6932844636727555,0.6932844636727555,23.501 
7.0,7.0,0.7858117872882271,0.7858117872882271,shall handle this information as specified in ts 23.501 
9.0,9.0,0.953123477766044,0.953123477766044,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9686347542682696,0.9686347542682696,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.09848909594460334,0.6237701763309922,[ 
22.0,22.0,0.5163376073707471,0.5163376073707471,9 
16.0,1.0,0.008444007068185263,0.5768772257820374,[ 9 
1.0,22.0,0.09567392182346439,0.6446830664901194,] 
16.0,3.0,0.016499314736879427,0.30799397393983585,[ 9 ] 
19.0,12.0,0.03477084985966713,0.2918132599564546,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.965442684057351,0.965442684057351,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8871127735942786,0.8871127735942786,user 
8.0,8.0,0.9492789052423825,0.9492789052423825,the user 
22.0,22.0,0.8907837083280026,0.8907837083280026,location 
8.0,8.0,0.8632643910001098,0.8632643910001098,the user location 
22.0,22.0,0.8803811586765509,0.8803811586765509,information 
8.0,8.0,0.8637230006895571,0.8637230006895571,the user location information 
22.0,22.0,0.9004159256682297,0.9004159256682297,ie 
8.0,8.0,0.792799513125663,0.792799513125663,the user location information ie 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.38504143613671354,0.38504143613671354,included 
7.0,7.0,0.977708763156361,0.977708763156361,is included 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.964265086839271,0.964265086839271,is included in 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9626271470483071,0.9626271470483071,is included in the 
22.0,22.0,0.858502338609201,0.858502338609201,pdu 
7.0,7.0,0.8800602556038022,0.8800602556038022,is included in the pdu 
22.0,22.0,0.8753698736512081,0.8753698736512081,session 
7.0,7.0,0.9428895031876242,0.9428895031876242,is included in the pdu session 
22.0,22.0,0.8782757872932626,0.8782757872932626,resource 
7.0,7.0,0.9441132766036759,0.9441132766036759,is included in the pdu session resource 
22.0,22.0,0.8991008344021959,0.8991008344021959,modify 
7.0,7.0,0.9365721422645902,0.9365721422645902,is included in the pdu session resource modify 
22.0,22.0,0.8783574962872603,0.8783574962872603,response 
7.0,7.0,0.9429114439809178,0.9429114439809178,is included in the pdu session resource modify response 
22.0,22.0,0.8728354514114303,0.8728354514114303,message 
7.0,7.0,0.9430038250982242,0.9430038250982242,is included in the pdu session resource modify response message 
9.0,9.0,0.9739111440588611,0.9739111440588611,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9757382347149651,0.9757382347149651,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9353201533240377,0.9353201533240377,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8344240630916325,0.8344240630916325,amf 
8.0,8.0,0.9223450132226642,0.9223450132226642,the amf 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.8891041342972229,0.8891041342972229,handle 
7.0,7.0,0.9256525493498828,0.9256525493498828,shall handle 
22.0,22.0,0.8542140609064188,0.8542140609064188,this 
7.0,7.0,0.933473814311929,0.933473814311929,shall handle this 
22.0,22.0,0.8803811586765509,0.8803811586765509,information 
7.0,7.0,0.9565585359307984,0.9565585359307984,shall handle this information 
22.0,22.0,0.7853937616923496,0.7853937616923496,as 
7.0,7.0,0.9457994685993582,0.9457994685993582,shall handle this information as 
22.0,22.0,0.3888664720436726,0.3888664720436726,specified 
7.0,7.0,0.970837017537552,0.970837017537552,shall handle this information as specified 
22.0,22.0,0.8440516819608568,0.8440516819608568,in 
7.0,7.0,0.9698200656363555,0.9698200656363555,shall handle this information as specified in 
22.0,22.0,0.5100630462595935,0.5100630462595935,ts 
7.0,7.0,0.9283782516005048,0.9283782516005048,shall handle this information as specified in ts 
22.0,22.0,0.6932844636727555,0.6932844636727555,23.501 
7.0,7.0,0.7858117872882271,0.7858117872882271,shall handle this information as specified in ts 23.501 
9.0,9.0,0.953123477766044,0.953123477766044,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9686347542682696,0.9686347542682696,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.09848909594460334,0.6237701763309922,[ 
22.0,22.0,0.5163376073707471,0.5163376073707471,9 
16.0,1.0,0.008444007068185263,0.5768772257820374,[ 9 
1.0,22.0,0.09567392182346439,0.6446830664901194,] 
16.0,3.0,0.016499314736879427,0.30799397393983585,[ 9 ] 
19.0,12.0,0.03477084985966713,0.2918132599564546,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.965442684057351,0.965442684057351,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.8793111175580423,0.8793111175580423,simple 
22.0,22.0,0.2892377862500316,0.2892377862500316,pairing 
8.0,7.0,0.22386236394040643,0.7085078199220641,simple pairing 
22.0,22.0,0.8903047377768916,0.8903047377768916,mode 
8.0,7.0,0.31975051084662465,0.4488773609532352,simple pairing mode 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
22.0,22.0,0.8882010920588568,0.8882010920588568,not 
15.0,15.0,0.8196189806299582,0.8196189806299582,is not 
7.0,22.0,0.05030614399683617,0.3984595280641237,enabled 
15.0,7.0,0.35142306634246107,0.5290164455285163,is not enabled 
9.0,9.0,0.9478596680824588,0.9478596680824588,simple pairing mode is not enabled 
22.0,22.0,0.81611642751136,0.81611642751136,and 
3.0,3.0,0.7904759551275342,0.7904759551275342,simple pairing mode is not enabled and 
8.0,22.0,0.01378991752370991,0.8778025124696612,authentication 
7.0,22.0,0.045466779703617524,0.4545317375708227,fails 
9.0,7.0,0.01922197547268869,0.6850056532381975,authentication fails 
3.0,3.0,0.6092802872829577,0.6092802872829577,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.7282516607333542,0.7282516607333542,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.7310531974639296,0.7310531974639296,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8884145892266988,0.8884145892266988,pin 
8.0,8.0,0.9440360066307157,0.9440360066307157,the pin 
22.0,22.0,0.8926588998788121,0.8926588998788121,code 
8.0,8.0,0.9070076339953229,0.9070076339953229,the pin code 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
8.0,8.0,0.8648088607946907,0.8648088607946907,the pin code request 
22.0,22.0,0.8891974204044681,0.8891974204044681,event 
8.0,8.0,0.8588331249493988,0.8588331249493988,the pin code request event 
22.0,22.0,0.8050973254796285,0.8050973254796285,may 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9685425230644651,0.9685425230644651,may be 
22.0,22.0,0.389412696993822,0.389412696993822,generated 
7.0,7.0,0.9778506488630148,0.9778506488630148,may be generated 
9.0,9.0,0.973910892281307,0.973910892281307,the pin code request event may be generated 
12.0,12.0,0.9664473952936781,0.9664473952936781,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9788887258163745,0.9788887258163745,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8912442009376865,0.8912442009376865,remote 
8.0,8.0,0.958085881736435,0.958085881736435,the remote 
22.0,22.0,0.8795821466499428,0.8795821466499428,host 
8.0,8.0,0.876526987343945,0.876526987343945,the remote host 
22.0,22.0,0.3824136540861951,0.3824136540861951,supported 
22.0,22.0,0.45455329738261385,0.45455329738261385,features 
7.0,8.0,0.4128464284844979,0.5236440922233836,supported features 
22.0,22.0,0.8754034145293976,0.8754034145293976,page 
7.0,7.0,0.4762722116257233,0.4762722116257233,supported features page 
22.0,22.0,0.6010470931788529,0.6010470931788529,is 
7.0,7.0,0.33481375877851255,0.33481375877851255,supported features page is 
22.0,22.0,0.8905562659836834,0.8905562659836834,present 
7.0,8.0,0.38111667478747824,0.4963760219339251,supported features page is present 
9.0,9.0,0.5934192200478948,0.5934192200478948,the remote host supported features page is present 
10.0,10.0,0.968430086324557,0.968430086324557,if the remote host supported features page is present 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
13.0,13.0,0.9116140396942706,0.9116140396942706,"if the remote host supported features page is present , "
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
22.0,22.0,0.8912442009376865,0.8912442009376865,remote 
8.0,8.0,0.958085881736435,0.958085881736435,the remote 
22.0,22.0,0.8795821466499428,0.8795821466499428,host 
8.0,8.0,0.876526987343945,0.876526987343945,the remote host 
22.0,22.0,0.3824136540861951,0.3824136540861951,supported 
8.0,8.0,0.8475978120694065,0.8475978120694065,the remote host supported 
22.0,22.0,0.45455329738261385,0.45455329738261385,features 
8.0,8.0,0.7438927047342665,0.7438927047342665,the remote host supported features 
22.0,22.0,0.8795190238786322,0.8795190238786322,notification 
8.0,8.0,0.8574976133305655,0.8574976133305655,the remote host supported features notification 
22.0,22.0,0.8891974204044681,0.8891974204044681,event 
8.0,8.0,0.8625182079955107,0.8625182079955107,the remote host supported features notification event 
22.0,22.0,0.8965462328741867,0.8965462328741867,shall 
22.0,22.0,0.9401367217313013,0.9401367217313013,be 
7.0,7.0,0.9550181210987709,0.9550181210987709,shall be 
22.0,22.0,0.8864174606535957,0.8864174606535957,sent 
7.0,7.0,0.9706747238383107,0.9706747238383107,shall be sent 
22.0,22.0,0.7182532539984732,0.7182532539984732,before 
7.0,7.0,0.9743268562676394,0.9743268562676394,shall be sent before 
22.0,22.0,0.9026507845986446,0.9026507845986446,the 
7.0,7.0,0.9772709779264581,0.9772709779264581,shall be sent before the 
22.0,22.0,0.8912442009376865,0.8912442009376865,remote 
7.0,7.0,0.9488955728566646,0.9488955728566646,shall be sent before the remote 
22.0,22.0,0.8602098535340574,0.8602098535340574,name 
7.0,7.0,0.9588449948462601,0.9588449948462601,shall be sent before the remote name 
22.0,22.0,0.8793482230967647,0.8793482230967647,request 
7.0,7.0,0.9549951428449248,0.9549951428449248,shall be sent before the remote name request 
22.0,22.0,0.6890589122727484,0.6890589122727484,complete 
7.0,7.0,0.955468711601297,0.955468711601297,shall be sent before the remote name request complete 
22.0,22.0,0.8891974204044681,0.8891974204044681,event 
7.0,7.0,0.9760712721026894,0.9760712721026894,shall be sent before the remote name request complete event 
9.0,9.0,0.9739111558962138,0.9739111558962138,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9737909073802004,0.9737909073802004,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.6829438685911933,0.6829438685911933,. 
0.0,0.0,0.9840814769057045,0.9840814769057045,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.5132706185141704,0.5132706185141704,if 
15.0,22.0,0.001881752682427839,0.8882010920588568,not 
10.0,10.0,0.7480628268708365,0.7480628268708365,if not 
2.0,2.0,0.5556694173081924,0.5556694173081924,", "
