ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9535116000872788,0.9535116000872788,shall be sent before the remote name request complete event 
9.0,9.0,0.9895416780670863,0.9895416780670863,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9936807681468594,0.9936807681468594,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965670175537145,0.9965670175537145,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
15.0,22.0,0.00027676524266279095,0.9374286337954659,not 
10.0,10.0,0.7348708129854262,0.7348708129854262,if not 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9323028185526462,0.9323028185526462,"if not , "
5.0,22.0,0.024003196971711747,0.9573677441208774,only 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9694682408239291,0.9694682408239291,remote 
8.0,8.0,0.9912644896234517,0.9912644896234517,the remote 
22.0,22.0,0.9498645345417844,0.9498645345417844,name 
8.0,8.0,0.9705557928579882,0.9705557928579882,the remote name 
22.0,22.0,0.9582717015018383,0.9582717015018383,request 
8.0,8.0,0.9617091979086517,0.9617091979086517,the remote name request 
22.0,22.0,0.8951803592339174,0.8951803592339174,complete 
8.0,8.0,0.9599284591644818,0.9599284591644818,the remote name request complete 
22.0,22.0,0.9658843207702532,0.9658843207702532,event 
8.0,8.0,0.9597755760164485,0.9597755760164485,the remote name request complete event 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.9600859546338221,0.9600859546338221,sent 
7.0,7.0,0.9847381296653015,0.9847381296653015,shall be sent 
9.0,9.0,0.989129073401408,0.989129073401408,the remote name request complete event shall be sent 
11.0,11.0,0.9509858726432132,0.9509858726432132,only the remote name request complete event shall be sent 
12.0,12.0,0.9326147253537106,0.9326147253537106,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9962993751674925,0.9962993751674925,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8918514992489096,0.8918514992489096,functional 
22.0,22.0,0.9674976259647663,0.9674976259647663,coverage 
8.0,8.0,0.8608499493333143,0.8608499493333143,functional coverage 
22.0,22.0,0.7713374531786452,0.7713374531786452,tools 
8.0,8.0,0.8694522507727758,0.8694522507727758,functional coverage tools 
22.0,22.0,0.6904296829671951,0.6904296829671951,need 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9836790111337119,0.9836790111337119,need a 
22.0,22.0,0.776515501442719,0.776515501442719,means 
7.0,7.0,0.9847406205213248,0.9847406205213248,need a means 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.962357968550884,0.962357968550884,need a means of 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9329409957973385,0.9329409957973385,need a means of 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,7.0,0.3640230552598536,0.44308638744804063,need a means of and 
22.0,22.0,0.5579868423775052,0.5579868423775052,tracking 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,8.0,0.23521928656394359,0.7507881007488587,tracking the 
22.0,22.0,0.7786231933473655,0.7786231933473655,values 
7.0,8.0,0.29175808656197527,0.6783591260753634,tracking the values 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,8.0,0.10366406077417978,0.8735785595075815,tracking the values of 
22.0,22.0,0.7436862187551385,0.7436862187551385,parameters 
7.0,8.0,0.17638805921158532,0.7655967122181437,tracking the values of parameters 
3.0,3.0,0.8282195669965855,0.8282195669965855,need a means of and tracking the values of parameters 
9.0,9.0,0.9917775930738301,0.9917775930738301,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
17.0,3.0,0.26789677234339243,0.6224610434395471,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
8.0,22.0,0.05303021350913354,0.7436862187551385,parameters 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,2.0,0.05402037729781743,0.07455904154617558,
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.8243161906252564,0.8243161906252564,the 
22.0,22.0,0.9694667856377542,0.9694667856377542,setup 
7.0,7.0,0.5742238585131886,0.5742238585131886,the setup 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,7.0,0.2429064510056173,0.541149316555728,the setup and 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,8.0,0.2637001844927406,0.6494408312943937,of 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,8.0,0.47622901653862987,0.5063941796815935,of a 
22.0,22.0,0.9686895861376084,0.9686895861376084,system 
7.0,8.0,0.1686733045474665,0.81960110069366,of a system 
3.0,3.0,0.8961188690423081,0.8961188690423081,the setup and of a system 
9.0,9.0,0.9545699650460396,0.9545699650460396,parameters the setup and of a system 
10.0,10.0,0.9925317705708907,0.9925317705708907,since parameters the setup and of a system 
12.0,12.0,0.908129118923208,0.908129118923208,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9958845392838082,0.9958845392838082,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.7786231933473655,0.7786231933473655,values 
8.0,8.0,0.529310911107568,0.529310911107568,values 
22.0,22.0,0.7746309285412817,0.7746309285412817,are 
22.0,22.0,0.6443284493998365,0.6443284493998365,interpreted 
7.0,7.0,0.9863891123974834,0.9863891123974834,are interpreted 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,7.0,0.9890021179970485,0.9890021179970485,are interpreted in 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9839589732591308,0.9839589732591308,are interpreted in a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9900098420790482,0.9900098420790482,are interpreted in a 
22.0,22.0,0.9660878972284251,0.9660878972284251,manner 
7.0,7.0,0.9907384239542677,0.9907384239542677,are interpreted in a manner 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
22.0,22.0,0.8942310692234746,0.8942310692234746,individual 
7.0,7.0,0.7694948311985367,0.7694948311985367,by individual 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.8792636243621224,0.8792636243621224,by individual 
3.0,3.0,0.9326706779134228,0.9326706779134228,are interpreted in a manner by individual 
9.0,9.0,0.9875036764320453,0.9875036764320453,values are interpreted in a manner by individual 
10.0,10.0,0.9605339226345426,0.9605339226345426,since values are interpreted in a manner by individual 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9753224841571102,0.9753224841571102,"since values are interpreted in a manner by individual , "
8.0,22.0,0.19888038390789192,0.3123245559273084,it 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.8912648625545392,0.8912648625545392,possible 
7.0,7.0,0.9838467557451402,0.9838467557451402,is possible 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9957203429076084,0.9957203429076084,is possible to 
22.0,22.0,0.9742579177257569,0.9742579177257569,map 
7.0,7.0,0.9880991122594736,0.9880991122594736,is possible to map 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9883266006194004,0.9883266006194004,is possible to map 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.9825840927392768,0.9825840927392768,is possible to map of 
22.0,22.0,0.8922264199777026,0.8922264199777026,different 
7.0,7.0,0.9529841844490955,0.9529841844490955,is possible to map of different 
22.0,22.0,0.8247989503167235,0.8247989503167235,data 
7.0,7.0,0.9388741615226626,0.9388741615226626,is possible to map of different data 
22.0,22.0,0.7919004040904799,0.7919004040904799,types 
7.0,7.0,0.9548254230244686,0.9548254230244686,is possible to map of different data types 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9520800974549362,0.9520800974549362,is possible to map of different data types to 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9543123327635069,0.9543123327635069,is possible to map of different data types to the 
22.0,22.0,0.9080691889606901,0.9080691889606901,same 
7.0,7.0,0.9540790043471681,0.9540790043471681,is possible to map of different data types to the same 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9384997568273249,0.9384997568273249,is possible to map of different data types to the same 
9.0,9.0,0.9546701061905352,0.9546701061905352,it is possible to map of different data types to the same 
12.0,12.0,0.9936403645081144,0.9936403645081144,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.996573053063066,0.996573053063066,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.14576077705393686,0.14576077705393686,their 
22.0,22.0,0.7631399864055595,0.7631399864055595,needs 
8.0,8.0,0.39551768038718393,0.39551768038718393,their needs 
22.0,22.0,0.8919834134239075,0.8919834134239075,should 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9920173807846133,0.9920173807846133,should be 
22.0,22.0,0.6633265048816799,0.6633265048816799,identified 
7.0,7.0,0.9854726190660655,0.9854726190660655,should be identified 
22.0,22.0,0.877547028648122,0.877547028648122,for 
7.0,7.0,0.9824578880952319,0.9824578880952319,should be identified for 
22.0,22.0,0.9724837656499445,0.9724837656499445,each 
7.0,7.0,0.9547702333533872,0.9547702333533872,should be identified for each 
22.0,22.0,0.8955860110879621,0.8955860110879621,one 
7.0,7.0,0.9579349818383937,0.9579349818383937,should be identified for each one 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.9577538480958716,0.9577538480958716,should be identified for each one of 
22.0,22.0,0.9663651630255455,0.9663651630255455,these 
7.0,7.0,0.9541212126327245,0.9541212126327245,should be identified for each one of these 
22.0,22.0,0.9691398683082523,0.9691398683082523,target 
7.0,7.0,0.9540763522558455,0.9540763522558455,should be identified for each one of these target 
22.0,22.0,0.9639339802017768,0.9639339802017768,user 
7.0,7.0,0.9541046522972003,0.9541046522972003,should be identified for each one of these target user 
22.0,22.0,0.7550356327905786,0.7550356327905786,groups 
7.0,7.0,0.9528788921750269,0.9528788921750269,should be identified for each one of these target user groups 
9.0,9.0,0.9419401970680041,0.9419401970680041,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
17.0,3.0,0.11002717593132176,0.7007468276199368,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
8.0,22.0,0.11990336481240285,0.42440608973331634,they 
22.0,22.0,0.6877229401842032,0.6877229401842032,have 
22.0,22.0,0.8922264199777026,0.8922264199777026,different 
7.0,7.0,0.9575970896321006,0.9575970896321006,have different 
22.0,22.0,0.7631399864055595,0.7631399864055595,needs 
7.0,7.0,0.9891110056506482,0.9891110056506482,have different needs 
9.0,9.0,0.9534009688744178,0.9534009688744178,they have different needs 
10.0,10.0,0.9925027739065679,0.9925027739065679,since they have different needs 
12.0,12.0,0.7656099399359761,0.7656099399359761,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9923798344282627,0.9923798344282627,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.11990336481240285,0.42440608973331634,they 
22.0,22.0,0.6877229401842032,0.6877229401842032,have 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.9840346623450439,0.9840346623450439,have a 
22.0,22.0,0.9558667669760001,0.9558667669760001,rather 
7.0,7.0,0.9837854532223829,0.9837854532223829,have a rather 
22.0,22.0,0.9108953762839759,0.9108953762839759,high 
7.0,7.0,0.9882042433502093,0.9882042433502093,have a rather high 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9518146323397084,0.9518146323397084,have a rather high 
22.0,22.0,0.9737386218504953,0.9737386218504953,level 
7.0,7.0,0.9563340471850961,0.9563340471850961,have a rather high level 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.938009986133989,0.938009986133989,have a rather high level of 
22.0,22.0,0.90972858212511,0.90972858212511,various 
7.0,7.0,0.9536334632667252,0.9536334632667252,have a rather high level of various 
22.0,22.0,0.9643289644564431,0.9643289644564431,accessibility 
7.0,7.0,0.9540558351025777,0.9540558351025777,have a rather high level of various accessibility 
22.0,22.0,0.7398874635201007,0.7398874635201007,standards 
7.0,7.0,0.954663710903569,0.954663710903569,have a rather high level of various accessibility standards 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,7.0,0.3936062208730118,0.40952680804452724,have a rather high level of various accessibility standards and 
7.0,22.0,0.025266496666724807,0.7213663186501406,guidelines 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
3.0,3.0,0.7565635118085218,0.7565635118085218,"guidelines , "
22.0,22.0,0.9551862725981345,0.9551862725981345,especially 
22.0,22.0,0.9555315574727833,0.9555315574727833,wcag 
7.0,7.0,0.704207857862544,0.704207857862544,especially wcag 
22.0,22.0,0.8179982198291652,0.8179982198291652,1.0 
7.0,7.0,0.6785864669349652,0.6785864669349652,especially wcag 1.0 
3.0,3.0,0.8851182553508632,0.8851182553508632,"guidelines , especially wcag 1.0 "
3.0,3.0,0.8650477250989802,0.8650477250989802,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9687550416255915,0.9687550416255915,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
8.0,22.0,0.11990336481240285,0.42440608973331634,they 
22.0,22.0,0.9583900175202396,0.9583900175202396,often 
22.0,22.0,0.9768848601698833,0.9768848601698833,use 
7.0,7.0,0.8135252509978793,0.8135252509978793,often use 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,7.0,0.959152134289996,0.959152134289996,often use a 
22.0,22.0,0.9676030539614214,0.9676030539614214,subset 
7.0,7.0,0.9683715783787181,0.9683715783787181,often use a subset 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.9597024687668368,0.9597024687668368,often use a subset of 
22.0,22.0,0.3123245559273084,0.3123245559273084,it 
7.0,7.0,0.9472690846533885,0.9472690846533885,often use a subset of it 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,7.0,0.9498766615896218,0.9498766615896218,often use a subset of it in 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9542955834574286,0.9542955834574286,often use a subset of it in the 
22.0,22.0,0.8914378763216569,0.8914378763216569,national 
7.0,7.0,0.9541027717442502,0.9541027717442502,often use a subset of it in the national 
22.0,22.0,0.7213663186501406,0.7213663186501406,guidelines 
7.0,7.0,0.9545610382040058,0.9545610382040058,often use a subset of it in the national guidelines 
9.0,9.0,0.9510117367110357,0.9510117367110357,they often use a subset of it in the national guidelines 
10.0,10.0,0.9917225288132137,0.9917225288132137,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9920510760259397,0.9920510760259397,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9948649962198959,0.9948649962198959,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.7461395217548353,0.7461395217548353,requirements 
8.0,8.0,0.9331303595083602,0.9331303595083602,the requirements 
22.0,22.0,0.958692352595466,0.958692352595466,definition 
8.0,8.0,0.9253530389079438,0.9253530389079438,the requirements definition 
22.0,22.0,0.776515501442719,0.776515501442719,means 
22.0,22.0,0.981015133029169,0.981015133029169,an 
7.0,7.0,0.9892371581721702,0.9892371581721702,means an 
22.0,22.0,0.8913661205466198,0.8913661205466198,important 
7.0,7.0,0.9839377473467423,0.9839377473467423,means an important 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9906659753537557,0.9906659753537557,means an important 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
7.0,7.0,0.9826158615654804,0.9826158615654804,means an important of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9570282646027527,0.9570282646027527,means an important of the 
22.0,22.0,0.9639720161015749,0.9639720161015749,project 
7.0,7.0,0.9538788266722473,0.9538788266722473,means an important of the project 
9.0,9.0,0.9903476553473047,0.9903476553473047,the requirements definition means an important of the project 
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
8.0,22.0,0.19888038390789192,0.3123245559273084,it 
22.0,22.0,0.8433336753112787,0.8433336753112787,sets 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9901497340470802,0.9901497340470802,sets the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9789660716842193,0.9789660716842193,sets the 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,7.0,0.37936038333191724,0.43437127798613306,sets the and 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.8870972828181702,0.8870972828181702,useful 
7.0,7.0,0.9811458314455924,0.9811458314455924,is useful 
22.0,22.0,0.877547028648122,0.877547028648122,for 
7.0,7.0,0.9955662658813419,0.9955662658813419,is useful for 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9881579524537213,0.9881579524537213,is useful for the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.988251611471794,0.988251611471794,is useful for the 
22.0,22.0,0.9709355107680118,0.9709355107680118,design 
7.0,7.0,0.9933768894549573,0.9933768894549573,is useful for the design 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,7.0,0.2311253049786665,0.6347280948244167,is useful for the design and 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.7635700430526302,0.7635700430526302,components 
7.0,8.0,0.05893688798130691,0.9365566786683905,the components 
22.0,22.0,0.965848977584109,0.965848977584109,development 
7.0,8.0,0.0519656941316207,0.9351124596383824,the components development 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.024355855192794918,0.9503360475172653,the components development 
3.0,3.0,0.829437016371552,0.829437016371552,is useful for the design and the components development 
3.0,3.0,0.9416362884410943,0.9416362884410943,sets the and is useful for the design and the components development 
9.0,9.0,0.9822769927501128,0.9822769927501128,it sets the and is useful for the design and the components development 
10.0,10.0,0.9892613927172277,0.9892613927172277,since it sets the and is useful for the design and the components development 
12.0,12.0,0.99266775157129,0.99266775157129,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9963108476249236,0.9963108476249236,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9606421274692516,0.9606421274692516,a 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,8.0,0.9535914241789091,0.9535914241789091,a of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,8.0,0.9475626656859187,0.9475626656859187,a of the 
22.0,22.0,0.8605957158889799,0.8605957158889799,wut 
8.0,8.0,0.9581242110486964,0.9581242110486964,a of the wut 
22.0,22.0,0.9686895861376084,0.9686895861376084,system 
8.0,8.0,0.9370509325056049,0.9370509325056049,a of the wut system 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9279834534885459,0.9279834534885459,is 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,7.0,0.9901193718046738,0.9901193718046738,is in 
22.0,22.0,0.9672042825583949,0.9672042825583949,nature 
7.0,7.0,0.9866100124723224,0.9866100124723224,is in nature 
9.0,9.0,0.9893906457499951,0.9893906457499951,a of the wut system is in nature 
10.0,10.0,0.9548209798617576,0.9548209798617576,since a of the wut system is in nature 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9690125092858075,0.9690125092858075,"since a of the wut system is in nature , "
22.0,22.0,0.9669708577571932,0.9669708577571932,all 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,7.0,0.20407346773710947,0.7634170766781353,all the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,7.0,0.05089071608427436,0.9082384201715542,all the 
22.0,22.0,0.9238553757167135,0.9238553757167135,will 
22.0,22.0,0.6877229401842032,0.6877229401842032,have 
7.0,7.0,0.9876551962757778,0.9876551962757778,will have 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9883238661461945,0.9883238661461945,will have the 
22.0,22.0,0.9716360189054702,0.9716360189054702,ability 
7.0,7.0,0.9881591991121329,0.9881591991121329,will have the ability 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9803250376387419,0.9803250376387419,will have the ability to 
22.0,22.0,0.9666289362289594,0.9666289362289594,run 
7.0,7.0,0.9541402590244921,0.9541402590244921,will have the ability to run 
22.0,22.0,0.7364559602598569,0.7364559602598569,reports 
7.0,7.0,0.9545199734367242,0.9545199734367242,will have the ability to run reports 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
3.0,7.0,0.2661102273496858,0.49261869885314646,"will have the ability to run reports , "
22.0,22.0,0.9700677851782655,0.9700677851782655,view 
22.0,22.0,0.78441959187972,0.78441959187972,maps 
7.0,8.0,0.4398953743336203,0.5344837896047774,view maps 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
3.0,3.0,0.7475257465087487,0.7475257465087487,"view maps , "
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.6080417572472759,0.6080417572472759,"view maps , and "
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.9619155634311498,0.9619155634311498,water 
7.0,8.0,0.16058141433904022,0.7697111810361272,water 
22.0,22.0,0.9768848601698833,0.9768848601698833,use 
7.0,8.0,0.0968406116015323,0.8809984626685141,water use 
22.0,22.0,0.7818688389448452,0.7818688389448452,permits 
7.0,8.0,0.03574781886282054,0.9377801749971035,water use permits 
1.0,22.0,0.26198535072179596,0.6767461222143832,( 
22.0,2.0,0.040993133980512915,0.5761400384899096,i.e. 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
1.0,1.0,0.46976211614156604,0.46976211614156604,"i.e. , "
22.0,22.0,0.885985435168971,0.885985435168971,general 
1.0,1.0,0.6428033863146809,0.6428033863146809,"i.e. , general "
22.0,22.0,0.8605957158889799,0.8605957158889799,wut 
1.0,1.0,0.9635905476834034,0.9635905476834034,"i.e. , general wut "
22.0,22.0,0.9639339802017768,0.9639339802017768,user 
1.0,1.0,0.9614895360415077,0.9614895360415077,"i.e. , general wut user "
1.0,22.0,0.29786439557699346,0.6394337694623068,) 
1.0,1.0,0.9967912173656553,0.9967912173656553,"i.e. , general wut user ) "
14.0,14.0,0.8396432094156085,0.8396432094156085,"( i.e. , general wut user ) "
7.0,8.0,0.009357390662379277,0.9764757090815485,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.7049102436774818,0.7049102436774818,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8695034514359948,0.8695034514359948,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,3.0,0.07895275609284204,0.6891142307580242,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9943297866390558,0.9943297866390558,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9943621830619054,0.9943621830619054,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9724837656499445,0.9724837656499445,each 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8766729706511915,0.8766729706511915,each 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,8.0,0.9260546112131148,0.9260546112131148,each of 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9538081704851,0.9538081704851,each of 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8887735844306799,0.8887735844306799,each of 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.7294876032130868,0.7294876032130868,shall 
9.0,9.0,0.9748316509748277,0.9748316509748277,each of shall 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
17.0,3.0,0.14518138595379823,0.7615763617018054,"each of shall , "
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
22.0,22.0,0.9673907268090634,0.9673907268090634,exposure 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
8.0,7.0,0.1427054362485032,0.7152806513377921,exposure to 
22.0,22.0,0.9590556781648181,0.9590556781648181,contamination 
8.0,7.0,0.20157618443815306,0.7645804338148219,exposure to contamination 
1.0,22.0,0.26198535072179596,0.6767461222143832,( 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
22.0,22.0,0.08854462017779344,0.08854462017779344,
1.0,7.0,0.005952915356470752,0.5027418955019275,by 
22.0,22.0,0.9435384051521832,0.9435384051521832,or 
1.0,4.0,0.03331062914778801,0.6635402732579707,by or 
22.0,22.0,0.08854462017779344,0.08854462017779344,
1.0,4.0,0.04064061508266303,0.7644780220148154,by or 
1.0,22.0,0.29786439557699346,0.6394337694623068,) 
1.0,1.0,0.9867052623949985,0.9867052623949985,by or ) 
14.0,14.0,0.4922353253966291,0.4922353253966291,( by or ) 
8.0,8.0,0.2427363020068841,0.2427363020068841,exposure to contamination ( by or ) 
22.0,22.0,0.8965823626593562,0.8965823626593562,might 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.8785844008347274,0.8785844008347274,might 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9621149861048803,0.9621149861048803,might 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.5566365798187926,0.5566365798187926,might and 
22.0,22.0,0.9634981960890242,0.9634981960890242,cause 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.46265378147468295,0.46265378147468295,cause 
3.0,3.0,0.5979796553206422,0.5979796553206422,might and cause 
9.0,9.0,0.6370744085606921,0.6370744085606921,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9821934463289952,0.9821934463289952,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9076842970249536,0.9076842970249536,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9958788026033378,0.9958788026033378,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.16696371722273531,0.8057977812085135,since 
22.0,22.0,0.9254311810776208,0.9254311810776208,major 
