ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.9335634733315044,0.9335634733315044,not 
15.0,15.0,0.8627657721485743,0.8627657721485743,is not 
7.0,22.0,0.027467387298510317,0.737177067526598,enabled 
15.0,15.0,0.7288325158320061,0.7288325158320061,is not enabled 
9.0,9.0,0.9388105317582115,0.9388105317582115,simple pairing mode is not enabled 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.9363161395001446,0.9363161395001446,simple pairing mode is not enabled and 
8.0,22.0,0.007347824417500326,0.9638230147169755,authentication 
7.0,22.0,0.024131577856109965,0.7717619974659716,fails 
9.0,7.0,0.013914446805761906,0.6862245527303265,authentication fails 
3.0,3.0,0.9136605051057616,0.9136605051057616,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9893929503128348,0.9893929503128348,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9886402442321075,0.9886402442321075,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9653773757357645,0.9653773757357645,pin 
8.0,8.0,0.968579565543324,0.968579565543324,the pin 
22.0,22.0,0.9689444017328316,0.9689444017328316,code 
8.0,8.0,0.8670279457375214,0.8670279457375214,the pin code 
22.0,22.0,0.9614270716196224,0.9614270716196224,request 
8.0,8.0,0.822876536090086,0.822876536090086,the pin code request 
22.0,22.0,0.9691097003220257,0.9691097003220257,event 
8.0,8.0,0.7726454392269541,0.7726454392269541,the pin code request event 
22.0,22.0,0.944712200858665,0.944712200858665,may 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9839646918598421,0.9839646918598421,may be 
22.0,22.0,0.7218301696101401,0.7218301696101401,generated 
7.0,7.0,0.977369621960469,0.977369621960469,may be generated 
9.0,9.0,0.9896837821727212,0.9896837821727212,the pin code request event may be generated 
12.0,12.0,0.9950148906475941,0.9950148906475941,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9972105890120857,0.9972105890120857,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9731304249154267,0.9731304249154267,remote 
8.0,8.0,0.9917798024762872,0.9917798024762872,the remote 
22.0,22.0,0.9648038374114656,0.9648038374114656,host 
8.0,8.0,0.9463764248376508,0.9463764248376508,the remote host 
22.0,22.0,0.707789264821258,0.707789264821258,supported 
22.0,22.0,0.8102484989404555,0.8102484989404555,features 
7.0,8.0,0.4103713264531452,0.5539969184431175,supported features 
22.0,22.0,0.9514090398819507,0.9514090398819507,page 
7.0,8.0,0.24383802183744696,0.7404212947228368,supported features page 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
7.0,7.0,0.44871354911951344,0.44871354911951344,supported features page is 
22.0,22.0,0.968292646885155,0.968292646885155,present 
7.0,7.0,0.6624684173182613,0.6624684173182613,supported features page is present 
9.0,9.0,0.9896007102532688,0.9896007102532688,the remote host supported features page is present 
10.0,10.0,0.9944130447330617,0.9944130447330617,if the remote host supported features page is present 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9901375044314766,0.9901375044314766,"if the remote host supported features page is present , "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9731304249154267,0.9731304249154267,remote 
8.0,8.0,0.9917798024762872,0.9917798024762872,the remote 
22.0,22.0,0.9648038374114656,0.9648038374114656,host 
8.0,8.0,0.9463764248376508,0.9463764248376508,the remote host 
22.0,22.0,0.707789264821258,0.707789264821258,supported 
8.0,8.0,0.8205375709599867,0.8205375709599867,the remote host supported 
22.0,22.0,0.8102484989404555,0.8102484989404555,features 
8.0,8.0,0.9114108419823101,0.9114108419823101,the remote host supported features 
22.0,22.0,0.9625928555604264,0.9625928555604264,notification 
8.0,8.0,0.9488266275412545,0.9488266275412545,the remote host supported features notification 
22.0,22.0,0.9691097003220257,0.9691097003220257,event 
8.0,8.0,0.9694869582163232,0.9694869582163232,the remote host supported features notification event 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.9629221578389741,0.9629221578389741,sent 
7.0,7.0,0.9792308167643514,0.9792308167643514,shall be sent 
22.0,22.0,0.8250985921772183,0.8250985921772183,before 
7.0,7.0,0.9885352304677715,0.9885352304677715,shall be sent before 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9879559820305158,0.9879559820305158,shall be sent before the 
22.0,22.0,0.9731304249154267,0.9731304249154267,remote 
7.0,7.0,0.9887977381204435,0.9887977381204435,shall be sent before the remote 
22.0,22.0,0.9533788154352102,0.9533788154352102,name 
7.0,7.0,0.9887061362213017,0.9887061362213017,shall be sent before the remote name 
22.0,22.0,0.9614270716196224,0.9614270716196224,request 
7.0,7.0,0.9888386266865155,0.9888386266865155,shall be sent before the remote name request 
22.0,22.0,0.9091034385351101,0.9091034385351101,complete 
7.0,7.0,0.9877694654074813,0.9877694654074813,shall be sent before the remote name request complete 
22.0,22.0,0.9691097003220257,0.9691097003220257,event 
7.0,7.0,0.9891224745567285,0.9891224745567285,shall be sent before the remote name request complete event 
9.0,9.0,0.9897575214508738,0.9897575214508738,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9950150475196117,0.9950150475196117,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.997210579923396,0.997210579923396,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.8066203871573994,0.8066203871573994,if 
15.0,22.0,0.0002102534245971563,0.9335634733315044,not 
10.0,10.0,0.7571330461743779,0.7571330461743779,if not 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9399511471405938,0.9399511471405938,"if not , "
5.0,22.0,0.025993901477871673,0.957494360801718,only 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.9731304249154267,0.9731304249154267,remote 
8.0,8.0,0.9917798024762872,0.9917798024762872,the remote 
22.0,22.0,0.9533788154352102,0.9533788154352102,name 
8.0,8.0,0.9449712312757632,0.9449712312757632,the remote name 
22.0,22.0,0.9614270716196224,0.9614270716196224,request 
8.0,8.0,0.963740073811202,0.963740073811202,the remote name request 
22.0,22.0,0.9091034385351101,0.9091034385351101,complete 
8.0,8.0,0.9549890269432677,0.9549890269432677,the remote name request complete 
22.0,22.0,0.9691097003220257,0.9691097003220257,event 
8.0,8.0,0.9679776958623653,0.9679776958623653,the remote name request complete event 
22.0,22.0,0.9631529680275075,0.9631529680275075,shall 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9879912156402222,0.9879912156402222,shall be 
22.0,22.0,0.9629221578389741,0.9629221578389741,sent 
7.0,7.0,0.9792308167643514,0.9792308167643514,shall be sent 
9.0,9.0,0.9897718638063933,0.9897718638063933,the remote name request complete event shall be sent 
11.0,11.0,0.9526695392525201,0.9526695392525201,only the remote name request complete event shall be sent 
12.0,12.0,0.9262069922237287,0.9262069922237287,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.997064363465594,0.997064363465594,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.906514090397344,0.906514090397344,functional 
22.0,22.0,0.9707563305478147,0.9707563305478147,coverage 
8.0,8.0,0.808472629634282,0.808472629634282,functional coverage 
22.0,22.0,0.8055816074978239,0.8055816074978239,tools 
8.0,8.0,0.8447210204980535,0.8447210204980535,functional coverage tools 
22.0,22.0,0.7236988624535429,0.7236988624535429,need 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
7.0,7.0,0.9823222135818774,0.9823222135818774,need a 
22.0,22.0,0.807570239116527,0.807570239116527,means 
7.0,7.0,0.9813061881921786,0.9813061881921786,need a means 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.9887284526045641,0.9887284526045641,need a means of 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9725555187341126,0.9725555187341126,need a means of 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.6304722960663949,0.6304722960663949,need a means of and 
22.0,22.0,0.6002991570377075,0.6002991570377075,tracking 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,8.0,0.23081336593260632,0.7597672988984724,tracking the 
22.0,22.0,0.8096482653456755,0.8096482653456755,values 
7.0,8.0,0.2611744713617981,0.7054305405751469,tracking the values 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,8.0,0.14304751202193955,0.8398163204065946,tracking the values of 
22.0,22.0,0.7769003172170782,0.7769003172170782,parameters 
7.0,8.0,0.1234164709595534,0.8195034185968444,tracking the values of parameters 
3.0,3.0,0.8772743539335428,0.8772743539335428,need a means of and tracking the values of parameters 
9.0,9.0,0.9918773634537709,0.9918773634537709,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
17.0,3.0,0.1703650542283852,0.7390441598042247,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.15773032043854496,0.8180295350255973,since 
8.0,22.0,0.05303850431350645,0.7769003172170782,parameters 
22.0,22.0,0.09328119316307115,0.09328119316307115,
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,2.0,0.05650158479770985,0.07570477202338496,
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.7892904640362247,0.7892904640362247,the 
22.0,22.0,0.9728586599328191,0.9728586599328191,setup 
7.0,7.0,0.7191301310139576,0.7191301310139576,the setup 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.4568485303045959,0.4568485303045959,the setup and 
22.0,22.0,0.09328119316307115,0.09328119316307115,
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,8.0,0.2411601473571078,0.6000990708311855,of 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
7.0,8.0,0.36367185620967357,0.5868565400182313,of a 
22.0,22.0,0.9720127868812962,0.9720127868812962,system 
7.0,8.0,0.1413434597525452,0.8492885718772648,of a system 
3.0,3.0,0.8904346263242068,0.8904346263242068,the setup and of a system 
9.0,9.0,0.9264966059334397,0.9264966059334397,parameters the setup and of a system 
10.0,10.0,0.994391957525421,0.994391957525421,since parameters the setup and of a system 
12.0,12.0,0.9187125846394161,0.9187125846394161,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9968940453225047,0.9968940453225047,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.15773032043854496,0.8180295350255973,since 
22.0,22.0,0.09328119316307115,0.09328119316307115,
22.0,22.0,0.8096482653456755,0.8096482653456755,values 
8.0,8.0,0.5756101430094456,0.5756101430094456,values 
22.0,22.0,0.8052182115610048,0.8052182115610048,are 
22.0,22.0,0.6783296963233906,0.6783296963233906,interpreted 
7.0,7.0,0.9843137244203042,0.9843137244203042,are interpreted 
22.0,22.0,0.9539960717577817,0.9539960717577817,in 
7.0,7.0,0.992766660918898,0.992766660918898,are interpreted in 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
7.0,7.0,0.9749818088974018,0.9749818088974018,are interpreted in a 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9651471097949194,0.9651471097949194,are interpreted in a 
22.0,22.0,0.9694059381413,0.9694059381413,manner 
7.0,7.0,0.969820181012057,0.969820181012057,are interpreted in a manner 
22.0,22.0,0.8880603085810119,0.8880603085810119,by 
22.0,22.0,0.9083393748029238,0.9083393748029238,individual 
7.0,7.0,0.774216523266494,0.774216523266494,by individual 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.6879676379685898,0.6879676379685898,by individual 
3.0,3.0,0.8402336110947132,0.8402336110947132,are interpreted in a manner by individual 
9.0,9.0,0.9871284277963644,0.9871284277963644,values are interpreted in a manner by individual 
10.0,10.0,0.9732899368367177,0.9732899368367177,since values are interpreted in a manner by individual 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9886776766467863,0.9886776766467863,"since values are interpreted in a manner by individual , "
8.0,22.0,0.2229531044727548,0.30741273752844034,it 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.9049504827990761,0.9049504827990761,possible 
7.0,7.0,0.9733354209631256,0.9733354209631256,is possible 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9914492279006649,0.9914492279006649,is possible to 
22.0,22.0,0.9771782903307711,0.9771782903307711,map 
7.0,7.0,0.9836717776378624,0.9836717776378624,is possible to map 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9885354493296133,0.9885354493296133,is possible to map 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.9887392996028743,0.9887392996028743,is possible to map of 
22.0,22.0,0.9061756787757068,0.9061756787757068,different 
7.0,7.0,0.9784086035605757,0.9784086035605757,is possible to map of different 
22.0,22.0,0.8538754554602654,0.8538754554602654,data 
7.0,7.0,0.9892065921982334,0.9892065921982334,is possible to map of different data 
22.0,22.0,0.8260229279381999,0.8260229279381999,types 
7.0,7.0,0.9855658985524635,0.9855658985524635,is possible to map of different data types 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9810436033054395,0.9810436033054395,is possible to map of different data types to 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.982994193484012,0.982994193484012,is possible to map of different data types to the 
22.0,22.0,0.9199919796413923,0.9199919796413923,same 
7.0,7.0,0.9804394330626908,0.9804394330626908,is possible to map of different data types to the same 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.8960940835506399,0.8960940835506399,is possible to map of different data types to the same 
9.0,9.0,0.9769385763505637,0.9769385763505637,it is possible to map of different data types to the same 
12.0,12.0,0.9948811530578408,0.9948811530578408,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9972267034090576,0.9972267034090576,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.1579517053665209,0.1579517053665209,their 
22.0,22.0,0.7957563520717762,0.7957563520717762,needs 
8.0,8.0,0.4246436044269422,0.4246436044269422,their needs 
22.0,22.0,0.8999894649419464,0.8999894649419464,should 
22.0,22.0,0.9756465327648576,0.9756465327648576,be 
7.0,7.0,0.9858436235412658,0.9858436235412658,should be 
22.0,22.0,0.6996447790736977,0.6996447790736977,identified 
7.0,7.0,0.9776869658400912,0.9776869658400912,should be identified 
22.0,22.0,0.8903883921340583,0.8903883921340583,for 
7.0,7.0,0.9885075723712919,0.9885075723712919,should be identified for 
22.0,22.0,0.9754049069669104,0.9754049069669104,each 
7.0,7.0,0.9871054171654428,0.9871054171654428,should be identified for each 
22.0,22.0,0.9059618459549561,0.9059618459549561,one 
7.0,7.0,0.9881795785293543,0.9881795785293543,should be identified for each one 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.9887381423746442,0.9887381423746442,should be identified for each one of 
22.0,22.0,0.9699068646789928,0.9699068646789928,these 
7.0,7.0,0.9870837371837757,0.9870837371837757,should be identified for each one of these 
22.0,22.0,0.9724464517637111,0.9724464517637111,target 
7.0,7.0,0.9901923937362453,0.9901923937362453,should be identified for each one of these target 
22.0,22.0,0.9673275981165009,0.9673275981165009,user 
7.0,7.0,0.9887190141228429,0.9887190141228429,should be identified for each one of these target user 
22.0,22.0,0.7883719797830486,0.7883719797830486,groups 
7.0,7.0,0.9890629616186205,0.9890629616186205,should be identified for each one of these target user groups 
9.0,9.0,0.9828200286668608,0.9828200286668608,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
17.0,17.0,0.5168191231166168,0.5168191231166168,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.15773032043854496,0.8180295350255973,since 
8.0,22.0,0.12798207204907813,0.4528609253377557,they 
22.0,22.0,0.7194113683695906,0.7194113683695906,have 
22.0,22.0,0.9061756787757068,0.9061756787757068,different 
7.0,7.0,0.9437278789609629,0.9437278789609629,have different 
22.0,22.0,0.7957563520717762,0.7957563520717762,needs 
7.0,7.0,0.9875445199693325,0.9875445199693325,have different needs 
9.0,9.0,0.8671009950020027,0.8671009950020027,they have different needs 
10.0,10.0,0.9939443369905823,0.9939443369905823,since they have different needs 
12.0,12.0,0.9460627963065433,0.9460627963065433,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9969790236484438,0.9969790236484438,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.12798207204907813,0.4528609253377557,they 
22.0,22.0,0.7194113683695906,0.7194113683695906,have 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
7.0,7.0,0.9824508395420055,0.9824508395420055,have a 
22.0,22.0,0.9563118228104245,0.9563118228104245,rather 
7.0,7.0,0.9808693099271537,0.9808693099271537,have a rather 
22.0,22.0,0.9250045196055633,0.9250045196055633,high 
7.0,7.0,0.9894100598153407,0.9894100598153407,have a rather high 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9731635372956658,0.9731635372956658,have a rather high 
22.0,22.0,0.9770395569177595,0.9770395569177595,level 
7.0,7.0,0.9812618178453161,0.9812618178453161,have a rather high level 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.9866831416958601,0.9866831416958601,have a rather high level of 
22.0,22.0,0.9231925800380607,0.9231925800380607,various 
7.0,7.0,0.9624139634658128,0.9624139634658128,have a rather high level of various 
22.0,22.0,0.9678253291883243,0.9678253291883243,accessibility 
7.0,7.0,0.9719329811178533,0.9719329811178533,have a rather high level of various accessibility 
22.0,22.0,0.7733139666727588,0.7733139666727588,standards 
7.0,7.0,0.9891403666592777,0.9891403666592777,have a rather high level of various accessibility standards 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.6295529225502043,0.6295529225502043,have a rather high level of various accessibility standards and 
7.0,22.0,0.02338718371176464,0.754648030467895,guidelines 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
3.0,3.0,0.8623481773960949,0.8623481773960949,"guidelines , "
22.0,22.0,0.9566466161922752,0.9566466161922752,especially 
22.0,22.0,0.9589819686409968,0.9589819686409968,wcag 
7.0,7.0,0.5824718942915201,0.5824718942915201,especially wcag 
22.0,22.0,0.827927719489557,0.827927719489557,1.0 
7.0,1.0,0.22040498978593315,0.6186070645175986,especially wcag 1.0 
3.0,3.0,0.8472384742146084,0.8472384742146084,"guidelines , especially wcag 1.0 "
3.0,3.0,0.8721338681785884,0.8721338681785884,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9705391594271042,0.9705391594271042,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.15773032043854496,0.8180295350255973,since 
8.0,22.0,0.12798207204907813,0.4528609253377557,they 
22.0,22.0,0.9592333236606819,0.9592333236606819,often 
22.0,22.0,0.9795479328078409,0.9795479328078409,use 
7.0,7.0,0.6475393688341776,0.6475393688341776,often use 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
7.0,7.0,0.7507017745444514,0.7507017745444514,often use a 
22.0,22.0,0.970495705654927,0.970495705654927,subset 
7.0,7.0,0.7423118044193345,0.7423118044193345,often use a subset 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.8460436563167536,0.8460436563167536,often use a subset of 
22.0,22.0,0.30741273752844034,0.30741273752844034,it 
7.0,7.0,0.9143461429956964,0.9143461429956964,often use a subset of it 
22.0,22.0,0.9539960717577817,0.9539960717577817,in 
7.0,7.0,0.9359768074042055,0.9359768074042055,often use a subset of it in 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9516181965286415,0.9516181965286415,often use a subset of it in the 
22.0,22.0,0.9057968368652912,0.9057968368652912,national 
7.0,7.0,0.9259933282188881,0.9259933282188881,often use a subset of it in the national 
22.0,22.0,0.754648030467895,0.754648030467895,guidelines 
7.0,7.0,0.9505454833081629,0.9505454833081629,often use a subset of it in the national guidelines 
9.0,9.0,0.9637885436545577,0.9637885436545577,they often use a subset of it in the national guidelines 
10.0,10.0,0.9853299820270802,0.9853299820270802,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9941329200464396,0.9941329200464396,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9970910590445919,0.9970910590445919,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.7799372371819522,0.7799372371819522,requirements 
8.0,8.0,0.93751253718275,0.93751253718275,the requirements 
22.0,22.0,0.9620756688508227,0.9620756688508227,definition 
8.0,8.0,0.8789012845695305,0.8789012845695305,the requirements definition 
22.0,22.0,0.807570239116527,0.807570239116527,means 
22.0,22.0,0.9830506963535718,0.9830506963535718,an 
7.0,7.0,0.9883598462204699,0.9883598462204699,means an 
22.0,22.0,0.905368865911792,0.905368865911792,important 
7.0,7.0,0.9884709997007569,0.9884709997007569,means an important 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9755227924053967,0.9755227924053967,means an important 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
7.0,7.0,0.988001341835348,0.988001341835348,means an important of 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.989983690482875,0.989983690482875,means an important of the 
22.0,22.0,0.9673609605869109,0.9673609605869109,project 
7.0,7.0,0.9894509545023523,0.9894509545023523,means an important of the project 
9.0,9.0,0.9904447843880275,0.9904447843880275,the requirements definition means an important of the project 
5.0,22.0,0.15773032043854496,0.8180295350255973,since 
8.0,22.0,0.2229531044727548,0.30741273752844034,it 
22.0,22.0,0.8710375272943454,0.8710375272943454,sets 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9870187151628488,0.9870187151628488,sets the 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9766599450117819,0.9766599450117819,sets the 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.5200420703246847,0.5200420703246847,sets the and 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.9015279487141827,0.9015279487141827,useful 
7.0,7.0,0.9696482186515372,0.9696482186515372,is useful 
22.0,22.0,0.8903883921340583,0.8903883921340583,for 
7.0,7.0,0.9888452544534884,0.9888452544534884,is useful for 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9818985382514906,0.9818985382514906,is useful for the 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9890035766368243,0.9890035766368243,is useful for the 
22.0,22.0,0.9744422508693061,0.9744422508693061,design 
7.0,7.0,0.9888789654737045,0.9888789654737045,is useful for the design 
22.0,22.0,0.949777465147289,0.949777465147289,and 
3.0,3.0,0.5814718137504582,0.5814718137504582,is useful for the design and 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
22.0,22.0,0.796837249977318,0.796837249977318,components 
7.0,8.0,0.05051860581315489,0.9431887432454846,the components 
22.0,22.0,0.9695384409292335,0.9695384409292335,development 
7.0,8.0,0.060020840836431076,0.903875179502461,the components development 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,8.0,0.017096896087075524,0.8188922194449175,the components development 
3.0,3.0,0.6464379828488979,0.6464379828488979,is useful for the design and the components development 
3.0,3.0,0.9395257340353548,0.9395257340353548,sets the and is useful for the design and the components development 
9.0,9.0,0.9710309533748072,0.9710309533748072,it sets the and is useful for the design and the components development 
10.0,10.0,0.994157405724456,0.994157405724456,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9941380201212662,0.9941380201212662,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.9190814640919605,0.9190814640919605,. 
0.0,0.0,0.9970958154715766,0.9970958154715766,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.15773032043854496,0.8180295350255973,since 
22.0,22.0,0.9802020867820833,0.9802020867820833,a 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,8.0,0.9326586733920603,0.9326586733920603,a 
22.0,22.0,0.9747174847996106,0.9747174847996106,of 
8.0,8.0,0.9738941248963677,0.9738941248963677,a of 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,8.0,0.9482200883699017,0.9482200883699017,a of the 
22.0,22.0,0.854995640159073,0.854995640159073,wut 
8.0,8.0,0.965966795720209,0.965966795720209,a of the wut 
22.0,22.0,0.9720127868812962,0.9720127868812962,system 
8.0,8.0,0.9639709075221572,0.9639709075221572,a of the wut system 
22.0,22.0,0.8132857918407413,0.8132857918407413,is 
22.0,22.0,0.09328119316307115,0.09328119316307115,
7.0,7.0,0.9309488959784229,0.9309488959784229,is 
22.0,22.0,0.9539960717577817,0.9539960717577817,in 
7.0,7.0,0.9921748834372082,0.9921748834372082,is in 
22.0,22.0,0.9709224003580416,0.9709224003580416,nature 
7.0,7.0,0.9869256968394768,0.9869256968394768,is in nature 
9.0,9.0,0.9897727115073511,0.9897727115073511,a of the wut system is in nature 
10.0,10.0,0.9590739218152988,0.9590739218152988,since a of the wut system is in nature 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
13.0,13.0,0.9802753808820073,0.9802753808820073,"since a of the wut system is in nature , "
22.0,22.0,0.9694458099928673,0.9694458099928673,all 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
8.0,7.0,0.3193234248420097,0.6265435917577632,all the 
22.0,22.0,0.09328119316307115,0.09328119316307115,
8.0,7.0,0.20143255353802828,0.6864807913634429,all the 
22.0,22.0,0.9315179451145308,0.9315179451145308,will 
22.0,22.0,0.7194113683695906,0.7194113683695906,have 
7.0,7.0,0.9782149007368343,0.9782149007368343,will have 
22.0,22.0,0.9817493401861048,0.9817493401861048,the 
7.0,7.0,0.9869748676924806,0.9869748676924806,will have the 
22.0,22.0,0.9748761637924102,0.9748761637924102,ability 
7.0,7.0,0.9777056476509038,0.9777056476509038,will have the ability 
22.0,22.0,0.973457822509133,0.973457822509133,to 
7.0,7.0,0.9886659669572608,0.9886659669572608,will have the ability to 
22.0,22.0,0.9696123803225123,0.9696123803225123,run 
7.0,7.0,0.9889526361518035,0.9889526361518035,will have the ability to run 
22.0,22.0,0.7689758145335477,0.7689758145335477,reports 
7.0,7.0,0.9891655739392856,0.9891655739392856,will have the ability to run reports 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
3.0,3.0,0.6248229843197844,0.6248229843197844,"will have the ability to run reports , "
22.0,22.0,0.9730389384542374,0.9730389384542374,view 
22.0,22.0,0.8170037565566007,0.8170037565566007,maps 
7.0,8.0,0.4392897021966288,0.5378576172210714,view maps 
2.0,2.0,0.8734554480279217,0.8734554480279217,", "
3.0,3.0,0.8066529262944061,0.8066529262944061,"view maps , "
