ground_truth,prediction,probability_correct,probability_predicted,token
1.0,7.0,0.0031682900247173903,0.8318180733580712,not supported 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
1.0,7.0,0.326666349534807,0.36549954120140216,"not supported , "
1.0,2.0,0.03863891777707076,0.0832845980351157,""" "
1.0,7.0,0.08853045723627236,0.7145378756652375,"not supported , "" "
14.0,9.0,0.01522791998654078,0.7928714662695886,""" not supported , "" "
7.0,15.0,0.026827905271709872,0.4495507309118702,"is "" not supported , "" "
9.0,12.0,0.1940118926212145,0.4805647853220783,"result is "" not supported , "" "
10.0,10.0,0.9492459525816682,0.9492459525816682,"if result is "" not supported , "" "
22.0,22.0,0.9448149065668748,0.9448149065668748,no 
8.0,22.0,0.03560051850792782,0.7964886695651028,data 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.625805811184399,0.625805811184399,returned 
7.0,7.0,0.9817309291225303,0.9817309291225303,shall be returned 
9.0,9.0,0.9607858824670412,0.9607858824670412,data shall be returned 
15.0,15.0,0.7215787663831582,0.7215787663831582,no data shall be returned 
12.0,12.0,0.7001287692923529,0.7001287692923529,"if result is "" not supported , "" no data shall be returned "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9946959807934886,0.9946959807934886,"if result is "" not supported , "" no data shall be returned . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.6497655994495213,0.6497655994495213,configured 
8.0,8.0,0.9041735118467913,0.9041735118467913,the configured 
22.0,22.0,0.9646642615968204,0.9646642615968204,mode 
8.0,8.0,0.9329899813076881,0.9329899813076881,the configured mode 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.6738607391376505,0.6738607391376505,enhanced 
7.0,7.0,0.9951012761776246,0.9951012761776246,is enhanced 
22.0,22.0,0.96121166445427,0.96121166445427,retransmission 
7.0,7.0,0.988393276078874,0.988393276078874,is enhanced retransmission 
22.0,22.0,0.9646642615968204,0.9646642615968204,mode 
7.0,7.0,0.9824018721612874,0.9824018721612874,is enhanced retransmission mode 
22.0,22.0,0.9390084632420879,0.9390084632420879,or 
4.0,4.0,0.6002050403593572,0.6002050403593572,is enhanced retransmission mode or 
22.0,22.0,0.511394449258267,0.511394449258267,streaming 
22.0,22.0,0.9646642615968204,0.9646642615968204,mode 
7.0,8.0,0.06512940243635175,0.9242938956162452,streaming mode 
4.0,4.0,0.7382069162589145,0.7382069162589145,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.9904263958230111,0.9904263958230111,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9922059642427072,0.9922059642427072,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9869099931000127,0.9869099931000127,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.02971224413040477,0.9425181843718998,then 
8.0,22.0,0.017500607626253606,0.9050774257647767,mtu 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9388395360252317,0.9388395360252317,not 
15.0,15.0,0.843464830744893,0.843464830744893,shall not 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
22.0,22.0,0.6510385674942126,0.6510385674942126,reconfigured 
7.0,7.0,0.9927829662210776,0.9927829662210776,be reconfigured 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.9932973864397959,0.9932973864397959,be reconfigured to 
22.0,22.0,0.9754507308921495,0.9754507308921495,a 
7.0,7.0,0.9792238868813445,0.9792238868813445,be reconfigured to a 
22.0,22.0,0.5533063867937652,0.5533063867937652,smaller 
7.0,7.0,0.9856463937906291,0.9856463937906291,be reconfigured to a smaller 
22.0,22.0,0.9706631876077445,0.9706631876077445,size 
7.0,7.0,0.9541582770184824,0.9541582770184824,be reconfigured to a smaller size 
15.0,15.0,0.9924446469877495,0.9924446469877495,shall not be reconfigured to a smaller size 
9.0,9.0,0.9583786779630987,0.9583786779630987,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.8525094325400076,0.8525094325400076,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.8693690459637462,0.8693690459637462,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9944092566475333,0.9944092566475333,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9510045170909088,0.9510045170909088,this 
22.0,22.0,0.9632531697801666,0.9632531697801666,option 
8.0,8.0,0.9872153794026925,0.9872153794026925,this option 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9388395360252317,0.9388395360252317,not 
15.0,15.0,0.843464830744893,0.843464830744893,shall not 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
22.0,22.0,0.679228401173312,0.679228401173312,used 
7.0,7.0,0.9932620328468952,0.9932620328468952,be used 
15.0,15.0,0.9753959020225086,0.9753959020225086,shall not be used 
9.0,9.0,0.9908871543649665,0.9908871543649665,this option shall not be used 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.6634722743449536,0.6634722743449536,extended 
8.0,8.0,0.8776244279684371,0.8776244279684371,the extended 
22.0,22.0,0.9781783375778028,0.9781783375778028,flow 
8.0,8.0,0.9269822200188225,0.9269822200188225,the extended flow 
22.0,22.0,0.9577573149182197,0.9577573149182197,specification 
8.0,8.0,0.9723333657923657,0.9723333657923657,the extended flow specification 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.679228401173312,0.679228401173312,used 
7.0,7.0,0.9938545960831731,0.9938545960831731,is used 
9.0,9.0,0.9912847542120091,0.9912847542120091,the extended flow specification is used 
10.0,10.0,0.9919294471247101,0.9919294471247101,if the extended flow specification is used 
12.0,12.0,0.9914210049258547,0.9914210049258547,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9949850296870789,0.9949850296870789,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9656040372729578,0.9656040372729578,remote 
8.0,8.0,0.9921047358809058,0.9921047358809058,the remote 
22.0,22.0,0.9630621859770692,0.9630621859770692,device 
8.0,8.0,0.9759641994039385,0.9759641994039385,the remote device 
22.0,22.0,0.729962037574648,0.729962037574648,returns 
22.0,22.0,0.9754507308921495,0.9754507308921495,a 
7.0,7.0,0.985442115257345,0.985442115257345,returns a 
22.0,22.0,0.8704471327927724,0.8704471327927724,negative 
7.0,7.0,0.981224620418015,0.981224620418015,returns a negative 
22.0,22.0,0.9542825354550752,0.9542825354550752,response 
7.0,7.0,0.984018090600241,0.984018090600241,returns a negative response 
22.0,22.0,0.963043242116037,0.963043242116037,to 
7.0,7.0,0.9784605017301531,0.9784605017301531,returns a negative response to 
22.0,22.0,0.9510045170909088,0.9510045170909088,this 
7.0,7.0,0.9465914753681383,0.9465914753681383,returns a negative response to this 
22.0,22.0,0.9632531697801666,0.9632531697801666,option 
7.0,7.0,0.9435325491099505,0.9435325491099505,returns a negative response to this option 
9.0,9.0,0.9912861995916896,0.9912861995916896,the remote device returns a negative response to this option 
22.0,22.0,0.9353459165676563,0.9353459165676563,and 
3.0,3.0,0.924418058041844,0.924418058041844,the remote device returns a negative response to this option and 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.8762930838121221,0.8762930838121221,local 
8.0,8.0,0.9447581976027372,0.9447581976027372,the local 
22.0,22.0,0.9630621859770692,0.9630621859770692,device 
8.0,8.0,0.964886423396663,0.964886423396663,the local device 
22.0,22.0,0.15485926567561625,0.15485926567561625,cannot 
22.0,22.0,0.960871160976128,0.960871160976128,honor 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9196078171118908,0.9196078171118908,honor the 
22.0,22.0,0.651142872819607,0.651142872819607,proposed 
7.0,7.0,0.9143025805429196,0.9143025805429196,honor the proposed 
22.0,22.0,0.9733137711100978,0.9733137711100978,value 
7.0,7.0,0.7563643014484612,0.7563643014484612,honor the proposed value 
15.0,15.0,0.6680787690853031,0.6680787690853031,cannot honor the proposed value 
9.0,9.0,0.9561961808769834,0.9561961808769834,the local device cannot honor the proposed value 
3.0,3.0,0.9182220416480892,0.9182220416480892,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9688979038599406,0.9688979038599406,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9321007955271359,0.9321007955271359,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.02971224413040477,0.9425181843718998,then 
8.0,22.0,0.18232367362648821,0.3126665149528553,it 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9544344949989786,0.9544344949989786,either 
7.0,7.0,0.9677132253414981,0.9677132253414981,shall either 
22.0,22.0,0.963075575317531,0.963075575317531,continue 
7.0,7.0,0.9375767216127963,0.9375767216127963,shall either continue 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9465741431615068,0.9465741431615068,shall either continue the 
22.0,22.0,0.9604715977524152,0.9604715977524152,configuration 
7.0,7.0,0.8688682819486115,0.8688682819486115,shall either continue the configuration 
22.0,22.0,0.9652771773706718,0.9652771773706718,process 
7.0,7.0,0.7113360499211537,0.7113360499211537,shall either continue the configuration process 
22.0,22.0,0.8673606631192813,0.8673606631192813,by 
7.0,7.0,0.8322901030661594,0.8322901030661594,shall either continue the configuration process by 
22.0,22.0,0.5005052764743316,0.5005052764743316,sending 
7.0,7.0,0.9318887282994108,0.9318887282994108,shall either continue the configuration process by sending 
22.0,22.0,0.9754507308921495,0.9754507308921495,a 
7.0,7.0,0.946189203701546,0.946189203701546,shall either continue the configuration process by sending a 
22.0,22.0,0.9333786312293496,0.9333786312293496,new 
7.0,7.0,0.946580369521844,0.946580369521844,shall either continue the configuration process by sending a new 
22.0,22.0,0.9546002738000443,0.9546002738000443,request 
7.0,7.0,0.9021883892019565,0.9021883892019565,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8705064499232339,0.8705064499232339,with 
7.0,7.0,0.9351861422162757,0.9351861422162757,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9461863190710964,0.9461863190710964,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8776667680363133,0.8776667680363133,original 
7.0,7.0,0.9465446282320824,0.9465446282320824,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9733137711100978,0.9733137711100978,value 
7.0,7.0,0.920796830681185,0.920796830681185,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
4.0,7.0,0.03494104513018014,0.7489543411503842,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9390084632420879,0.9390084632420879,or 
4.0,4.0,0.6674787257350312,0.6674787257350312,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9589524643831321,0.9589524643831321,disconnect 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.8143054027382585,0.8143054027382585,disconnect the 
22.0,22.0,0.9640006618177686,0.9640006618177686,channel 
7.0,7.0,0.604995582865392,0.604995582865392,disconnect the channel 
4.0,4.0,0.7657299614250279,0.7657299614250279,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9844949483948104,0.9844949483948104,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,10.0,0.39004639981893485,0.44287259210494523,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9105014483911723,0.9105014483911723,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9947093032130182,0.9947093032130182,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011223377568665796,0.9510045170909088,this 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.9787083631850519,0.9787083631850519,an 
7.0,7.0,0.9911712505130634,0.9911712505130634,is an 
22.0,22.0,0.8848030458267362,0.8848030458267362,asymmetric 
7.0,7.0,0.9819182597333646,0.9819182597333646,is an asymmetric 
22.0,22.0,0.9733137711100978,0.9733137711100978,value 
7.0,7.0,0.9849000736243576,0.9849000736243576,is an asymmetric value 
16.0,9.0,0.03383221201636968,0.6908520047778596,this is an asymmetric value 
22.0,22.0,0.9353459165676563,0.9353459165676563,and 
3.0,3.0,0.8830458654162489,0.8830458654162489,this is an asymmetric value and 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9498086992609347,0.9498086992609347,sender 
8.0,8.0,0.9914767415656167,0.9914767415656167,the sender 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
8.0,8.0,0.9797569272293932,0.9797569272293932,the sender of 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
8.0,8.0,0.9710287784491084,0.9710287784491084,the sender of the 
22.0,22.0,0.9546002738000443,0.9546002738000443,request 
8.0,8.0,0.9713576936030547,0.9713576936030547,the sender of the request 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9599033716928598,0.9599033716928598,specify 
7.0,7.0,0.9324151232820155,0.9324151232820155,shall specify 
22.0,22.0,0.24288791942442303,0.24288791942442303,its 
7.0,7.0,0.9535339733871667,0.9535339733871667,shall specify its 
22.0,22.0,0.9627537870371532,0.9627537870371532,flush 
7.0,7.0,0.9612515270594597,0.9612515270594597,shall specify its flush 
22.0,22.0,0.7433882807065154,0.7433882807065154,timeout 
7.0,7.0,0.9501240225011276,0.9501240225011276,shall specify its flush timeout 
22.0,22.0,0.9733137711100978,0.9733137711100978,value 
7.0,7.0,0.9099589645915176,0.9099589645915176,shall specify its flush timeout value 
9.0,9.0,0.9912284751316227,0.9912284751316227,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
8.0,22.0,0.18232367362648821,0.3126665149528553,it 
22.0,22.0,0.730991874140152,0.730991874140152,differs 
22.0,22.0,0.8674223294187283,0.8674223294187283,from 
7.0,7.0,0.8599729033641907,0.8599729033641907,differs from 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.952004310276193,0.952004310276193,differs from the 
22.0,22.0,0.9625575143911695,0.9625575143911695,default 
7.0,7.0,0.958806124519534,0.958806124519534,differs from the default 
22.0,22.0,0.9733137711100978,0.9733137711100978,value 
7.0,7.0,0.9465651017711365,0.9465651017711365,differs from the default value 
22.0,22.0,0.9596597470233812,0.9596597470233812,of 
7.0,7.0,0.8739544474381027,0.8739544474381027,differs from the default value of 
22.0,22.0,0.8446549416036128,0.8446549416036128,0xffff 
7.0,7.0,0.934447855656127,0.934447855656127,differs from the default value of 0xffff 
9.0,9.0,0.9404047535842329,0.9404047535842329,it differs from the default value of 0xffff 
10.0,10.0,0.9893401682126217,0.9893401682126217,if it differs from the default value of 0xffff 
12.0,12.0,0.9914210067407447,0.9914210067407447,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.7313317657922228,0.7313317657922228,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9930504711475581,0.9930504711475581,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9448149065668748,0.9448149065668748,no 
22.0,22.0,0.7015555978830554,0.7015555978830554,qos 
22.0,22.0,0.9632531697801666,0.9632531697801666,option 
8.0,8.0,0.6082357160277125,0.6082357160277125,qos option 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.6903078801217303,0.6903078801217303,placed 
7.0,7.0,0.9947766311050379,0.9947766311050379,is placed 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,7.0,0.9934404380435568,0.9934404380435568,is placed in 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.985006502254105,0.985006502254105,is placed in the 
22.0,22.0,0.9546002738000443,0.9546002738000443,request 
7.0,7.0,0.9735560353172644,0.9735560353172644,is placed in the request 
9.0,9.0,0.9907852651334631,0.9907852651334631,qos option is placed in the request 
15.0,15.0,0.6785169589751545,0.6785169589751545,no qos option is placed in the request 
10.0,10.0,0.9858275191197816,0.9858275191197816,if no qos option is placed in the request 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9877900114856994,0.9877900114856994,"if no qos option is placed in the request , "
22.0,22.0,0.7216144475844484,0.7216144475844484,best 
22.0,22.0,0.9636947476001136,0.9636947476001136,effort 
8.0,8.0,0.6301752340089292,0.6301752340089292,best effort 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9934478091991399,0.9934478091991399,shall be 
22.0,22.0,0.6286290031962836,0.6286290031962836,assumed 
7.0,7.0,0.9848857257204104,0.9848857257204104,shall be assumed 
9.0,9.0,0.9841850190754521,0.9841850190754521,best effort shall be assumed 
12.0,12.0,0.9924504612543014,0.9924504612543014,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9955226721901315,0.9955226721901315,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9611467594597967,0.9611467594597967,some 
22.0,22.0,0.894017414556849,0.894017414556849,open 
8.0,8.0,0.8378001003671769,0.8378001003671769,some open 
22.0,22.0,0.8449333500047328,0.8449333500047328,site 
8.0,8.0,0.9027644292977415,0.9027644292977415,some open site 
22.0,22.0,0.9630920370634998,0.9630920370634998,testing 
8.0,8.0,0.9491815058639366,0.9491815058639366,some open site testing 
22.0,22.0,0.9307973897903401,0.9307973897903401,may 
22.0,22.0,0.9721731237847342,0.9721731237847342,be 
7.0,7.0,0.9944649194648691,0.9944649194648691,may be 
22.0,22.0,0.879520984213593,0.879520984213593,feasible 
7.0,7.0,0.9909949062874253,0.9909949062874253,may be feasible 
9.0,9.0,0.9900857919640479,0.9900857919640479,some open site testing may be feasible 
22.0,5.0,0.22897603726732685,0.7591446105095684,if 
22.0,22.0,0.9660086288007251,0.9660086288007251,prior 
5.0,10.0,0.36889286736126675,0.37435388244327694,if prior 
22.0,22.0,0.9295292265395598,0.9295292265395598,fcc 
22.0,22.0,0.960052142061696,0.960052142061696,coordination 
8.0,8.0,0.6774486189737521,0.6774486189737521,fcc coordination 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.6163895606593086,0.6163895606593086,accomplished 
7.0,7.0,0.9943942138822588,0.9943942138822588,is accomplished 
9.0,9.0,0.9915492762566586,0.9915492762566586,fcc coordination is accomplished 
10.0,10.0,0.753099366870216,0.753099366870216,if prior fcc coordination is accomplished 
12.0,12.0,0.9914210201560557,0.9914210201560557,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9949849902314066,0.9949849902314066,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9603747137675808,0.9603747137675808,user 
8.0,8.0,0.992428468432855,0.992428468432855,the user 
22.0,22.0,0.9641535995561541,0.9641535995561541,location 
8.0,8.0,0.9737669807790821,0.9737669807790821,the user location 
22.0,22.0,0.9563619269725955,0.9563619269725955,information 
8.0,8.0,0.9704296631795263,0.9704296631795263,the user location information 
22.0,22.0,0.9189927365179684,0.9189927365179684,ie 
8.0,8.0,0.9517379026133872,0.9517379026133872,the user location information ie 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.6414128293882142,0.6414128293882142,included 
7.0,7.0,0.9948495330068473,0.9948495330068473,is included 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,7.0,0.993586621284222,0.993586621284222,is included in 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9850138031731674,0.9850138031731674,is included in the 
22.0,22.0,0.9220500053027559,0.9220500053027559,pdu 
7.0,7.0,0.9803926063947477,0.9803926063947477,is included in the pdu 
22.0,22.0,0.9529736992777531,0.9529736992777531,session 
7.0,7.0,0.9599798256194414,0.9599798256194414,is included in the pdu session 
22.0,22.0,0.9577616930723134,0.9577616930723134,resource 
7.0,7.0,0.9385126331912024,0.9385126331912024,is included in the pdu session resource 
22.0,22.0,0.9656217869179493,0.9656217869179493,modify 
7.0,7.0,0.9308868551142874,0.9308868551142874,is included in the pdu session resource modify 
22.0,22.0,0.9542825354550752,0.9542825354550752,response 
7.0,7.0,0.8462265649020385,0.8462265649020385,is included in the pdu session resource modify response 
22.0,22.0,0.9496903316177927,0.9496903316177927,message 
7.0,7.0,0.6892804357223191,0.6892804357223191,is included in the pdu session resource modify response message 
9.0,9.0,0.9821049984912026,0.9821049984912026,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.992211782186152,0.992211782186152,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9869111984272263,0.9869111984272263,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9006113118676023,0.9006113118676023,amf 
8.0,8.0,0.9918473177039205,0.9918473177039205,the amf 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.961897577068355,0.961897577068355,handle 
7.0,7.0,0.9266669741908737,0.9266669741908737,shall handle 
22.0,22.0,0.9510045170909088,0.9510045170909088,this 
7.0,7.0,0.9521933455098024,0.9521933455098024,shall handle this 
22.0,22.0,0.9563619269725955,0.9563619269725955,information 
7.0,7.0,0.9505520783709571,0.9505520783709571,shall handle this information 
22.0,22.0,0.8360226438311423,0.8360226438311423,as 
7.0,7.0,0.9500931902366717,0.9500931902366717,shall handle this information as 
22.0,22.0,0.6433348205332132,0.6433348205332132,specified 
7.0,7.0,0.9367422109877124,0.9367422109877124,shall handle this information as specified 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,7.0,0.9493188479899085,0.9493188479899085,shall handle this information as specified in 
22.0,22.0,0.6843320102612332,0.6843320102612332,ts 
7.0,7.0,0.9251954606861086,0.9251954606861086,shall handle this information as specified in ts 
22.0,22.0,0.8636834902992987,0.8636834902992987,23.501 
7.0,7.0,0.9367797272564969,0.9367797272564969,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9927776017201279,0.9927776017201279,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9927552236407023,0.9927552236407023,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.5055863177778396,0.5055863177778396,[ 
22.0,22.0,0.3701767370161556,0.3701767370161556,9 
16.0,1.0,0.006956748308655783,0.6343639474923743,[ 9 
1.0,1.0,0.47283636333922724,0.47283636333922724,] 
16.0,1.0,0.0021294573131960615,0.7669931751841479,[ 9 ] 
19.0,12.0,0.05025801605370519,0.4032971373605861,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8902250655420954,0.8902250655420954,. 
0.0,0.0,0.9858804994557259,0.9858804994557259,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7591446105095684,0.7591446105095684,if 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9603747137675808,0.9603747137675808,user 
8.0,8.0,0.992428468432855,0.992428468432855,the user 
22.0,22.0,0.9641535995561541,0.9641535995561541,location 
8.0,8.0,0.9737669807790821,0.9737669807790821,the user location 
22.0,22.0,0.9563619269725955,0.9563619269725955,information 
8.0,8.0,0.9704296631795263,0.9704296631795263,the user location information 
22.0,22.0,0.9189927365179684,0.9189927365179684,ie 
8.0,8.0,0.9517379026133872,0.9517379026133872,the user location information ie 
22.0,22.0,0.7746739222899278,0.7746739222899278,is 
22.0,22.0,0.6414128293882142,0.6414128293882142,included 
7.0,7.0,0.9948495330068473,0.9948495330068473,is included 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,7.0,0.993586621284222,0.993586621284222,is included in 
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
7.0,7.0,0.9850138031731674,0.9850138031731674,is included in the 
22.0,22.0,0.9220500053027559,0.9220500053027559,pdu 
7.0,7.0,0.9803926063947477,0.9803926063947477,is included in the pdu 
22.0,22.0,0.9529736992777531,0.9529736992777531,session 
7.0,7.0,0.9599798256194414,0.9599798256194414,is included in the pdu session 
22.0,22.0,0.9577616930723134,0.9577616930723134,resource 
7.0,7.0,0.9385126331912024,0.9385126331912024,is included in the pdu session resource 
22.0,22.0,0.9656217869179493,0.9656217869179493,modify 
7.0,7.0,0.9308868551142874,0.9308868551142874,is included in the pdu session resource modify 
22.0,22.0,0.9542825354550752,0.9542825354550752,response 
7.0,7.0,0.8462265649020385,0.8462265649020385,is included in the pdu session resource modify response 
22.0,22.0,0.9496903316177927,0.9496903316177927,message 
7.0,7.0,0.6892804357223191,0.6892804357223191,is included in the pdu session resource modify response message 
9.0,9.0,0.9821049984912026,0.9821049984912026,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.992211782186152,0.992211782186152,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8231297399685565,0.8231297399685565,", "
13.0,13.0,0.9869111984272263,0.9869111984272263,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9754790019021407,0.9754790019021407,the 
22.0,22.0,0.9006113118676023,0.9006113118676023,amf 
8.0,8.0,0.9918473177039205,0.9918473177039205,the amf 
22.0,22.0,0.9579395454386087,0.9579395454386087,shall 
22.0,22.0,0.961897577068355,0.961897577068355,handle 
7.0,7.0,0.9266669741908737,0.9266669741908737,shall handle 
22.0,22.0,0.9510045170909088,0.9510045170909088,this 
7.0,7.0,0.9521933455098024,0.9521933455098024,shall handle this 
22.0,22.0,0.9563619269725955,0.9563619269725955,information 
7.0,7.0,0.9505520783709571,0.9505520783709571,shall handle this information 
22.0,22.0,0.8360226438311423,0.8360226438311423,as 
7.0,7.0,0.9500931902366717,0.9500931902366717,shall handle this information as 
22.0,22.0,0.6433348205332132,0.6433348205332132,specified 
7.0,7.0,0.9367422109877124,0.9367422109877124,shall handle this information as specified 
22.0,22.0,0.9346233400932836,0.9346233400932836,in 
7.0,7.0,0.9493188479899085,0.9493188479899085,shall handle this information as specified in 
22.0,22.0,0.6843320102612332,0.6843320102612332,ts 
7.0,7.0,0.9251954606861086,0.9251954606861086,shall handle this information as specified in ts 
22.0,22.0,0.8636834902992987,0.8636834902992987,23.501 
7.0,7.0,0.9367797272564969,0.9367797272564969,shall handle this information as specified in ts 23.501 
