ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.984192918332179,0.984192918332179,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9842105774863193,0.9842105774863193,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.17011746875370426,0.5905207275541373,[ 
22.0,22.0,0.4844158416757123,0.4844158416757123,9 
16.0,1.0,0.006855056498199513,0.7205251980226095,[ 9 
1.0,22.0,0.16125959232963386,0.6188047104300743,] 
16.0,1.0,0.008417701413696499,0.5714658309979177,[ 9 ] 
19.0,12.0,0.05033753586743213,0.5737739638559961,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894586948873915,0.9894586948873915,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.920977575961379,0.920977575961379,simple 
22.0,22.0,0.35677735119273757,0.35677735119273757,pairing 
8.0,7.0,0.4283242996149237,0.5027859875856703,simple pairing 
22.0,22.0,0.9307365750210428,0.9307365750210428,mode 
8.0,8.0,0.636500070972199,0.636500070972199,simple pairing mode 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,22.0,0.9202953400876653,0.9202953400876653,not 
15.0,15.0,0.9011367064540431,0.9011367064540431,is not 
7.0,22.0,0.04408246295243742,0.49156459259059904,enabled 
15.0,7.0,0.425364892542512,0.45019234444005435,is not enabled 
9.0,9.0,0.956043725357424,0.956043725357424,simple pairing mode is not enabled 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,3.0,0.9010959020940935,0.9010959020940935,simple pairing mode is not enabled and 
8.0,22.0,0.010515688260703987,0.9204620539991527,authentication 
7.0,22.0,0.03912900740116608,0.551199573957924,fails 
9.0,7.0,0.013208383824262915,0.5868561467242419,authentication fails 
3.0,3.0,0.833738732256596,0.833738732256596,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9632557932917801,0.9632557932917801,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9398528981119009,0.9398528981119009,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9267789884394647,0.9267789884394647,pin 
8.0,8.0,0.8848418815875841,0.8848418815875841,the pin 
22.0,22.0,0.9313926877651583,0.9313926877651583,code 
8.0,8.0,0.8210579557711258,0.8210579557711258,the pin code 
22.0,22.0,0.9203302629839034,0.9203302629839034,request 
8.0,8.0,0.7989481255918192,0.7989481255918192,the pin code request 
22.0,22.0,0.9288660863934359,0.9288660863934359,event 
8.0,8.0,0.7919970643471914,0.7919970643471914,the pin code request event 
22.0,22.0,0.8670339570842083,0.8670339570842083,may 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9819810286947241,0.9819810286947241,may be 
22.0,22.0,0.48047467254401743,0.48047467254401743,generated 
7.0,7.0,0.9707493817684689,0.9707493817684689,may be generated 
9.0,9.0,0.9828604275555326,0.9828604275555326,the pin code request event may be generated 
12.0,12.0,0.9836545236079516,0.9836545236079516,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9895003598876128,0.9895003598876128,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9314770923587194,0.9314770923587194,remote 
8.0,8.0,0.9654464910170909,0.9654464910170909,the remote 
22.0,22.0,0.9217579239903876,0.9217579239903876,host 
8.0,8.0,0.899102168246059,0.899102168246059,the remote host 
22.0,22.0,0.4709069914488927,0.4709069914488927,supported 
22.0,22.0,0.5610565415957509,0.5610565415957509,features 
7.0,8.0,0.3624103732745519,0.5940992772530241,supported features 
22.0,22.0,0.9146927463071866,0.9146927463071866,page 
7.0,8.0,0.16642109606084837,0.7852475461072661,supported features page 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
7.0,8.0,0.3794373513677947,0.524555117188223,supported features page is 
22.0,22.0,0.9294748284385601,0.9294748284385601,present 
7.0,7.0,0.6384416293028882,0.6384416293028882,supported features page is present 
9.0,9.0,0.967592094808652,0.967592094808652,the remote host supported features page is present 
10.0,10.0,0.9839208086297074,0.9839208086297074,if the remote host supported features page is present 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9773180048314096,0.9773180048314096,"if the remote host supported features page is present , "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9314770923587194,0.9314770923587194,remote 
8.0,8.0,0.9654464910170909,0.9654464910170909,the remote 
22.0,22.0,0.9217579239903876,0.9217579239903876,host 
8.0,8.0,0.899102168246059,0.899102168246059,the remote host 
22.0,22.0,0.4709069914488927,0.4709069914488927,supported 
8.0,8.0,0.7675398271453934,0.7675398271453934,the remote host supported 
22.0,22.0,0.5610565415957509,0.5610565415957509,features 
8.0,8.0,0.8681632808373309,0.8681632808373309,the remote host supported features 
22.0,22.0,0.9209136424209527,0.9209136424209527,notification 
8.0,8.0,0.8112156236336004,0.8112156236336004,the remote host supported features notification 
22.0,22.0,0.9288660863934359,0.9288660863934359,event 
8.0,8.0,0.7919922197055302,0.7919922197055302,the remote host supported features notification event 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.9249364692740931,0.9249364692740931,sent 
7.0,7.0,0.9721147432537057,0.9721147432537057,shall be sent 
22.0,22.0,0.7536574081392757,0.7536574081392757,before 
7.0,7.0,0.9628121665214534,0.9628121665214534,shall be sent before 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.96977959349038,0.96977959349038,shall be sent before the 
22.0,22.0,0.9314770923587194,0.9314770923587194,remote 
7.0,7.0,0.9666091998963148,0.9666091998963148,shall be sent before the remote 
22.0,22.0,0.9062418462052465,0.9062418462052465,name 
7.0,7.0,0.9628250657464614,0.9628250657464614,shall be sent before the remote name 
22.0,22.0,0.9203302629839034,0.9203302629839034,request 
7.0,7.0,0.9661776880385505,0.9661776880385505,shall be sent before the remote name request 
22.0,22.0,0.7759959926477752,0.7759959926477752,complete 
7.0,7.0,0.9626045521914853,0.9626045521914853,shall be sent before the remote name request complete 
22.0,22.0,0.9288660863934359,0.9288660863934359,event 
7.0,7.0,0.9663804418189237,0.9663804418189237,shall be sent before the remote name request complete event 
9.0,9.0,0.9828575604848778,0.9828575604848778,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9840078138839432,0.9840078138839432,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894842741052515,0.9894842741052515,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.596879864558663,0.596879864558663,if 
15.0,22.0,0.001043334483563307,0.9202953400876653,not 
10.0,10.0,0.7812731085529092,0.7812731085529092,if not 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9217812676379344,0.9217812676379344,"if not , "
5.0,22.0,0.02231819083900522,0.9279563599415146,only 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.9314770923587194,0.9314770923587194,remote 
8.0,8.0,0.9654464910170909,0.9654464910170909,the remote 
22.0,22.0,0.9062418462052465,0.9062418462052465,name 
8.0,8.0,0.910819301326568,0.910819301326568,the remote name 
22.0,22.0,0.9203302629839034,0.9203302629839034,request 
8.0,8.0,0.8621716211489117,0.8621716211489117,the remote name request 
22.0,22.0,0.7759959926477752,0.7759959926477752,complete 
8.0,8.0,0.865153138920391,0.865153138920391,the remote name request complete 
22.0,22.0,0.9288660863934359,0.9288660863934359,event 
8.0,8.0,0.7923124745729937,0.7923124745729937,the remote name request complete event 
22.0,22.0,0.9306409410599303,0.9306409410599303,shall 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9782485315999122,0.9782485315999122,shall be 
22.0,22.0,0.9249364692740931,0.9249364692740931,sent 
7.0,7.0,0.9721147432537057,0.9721147432537057,shall be sent 
9.0,9.0,0.9828563854484023,0.9828563854484023,the remote name request complete event shall be sent 
11.0,11.0,0.8653191295930165,0.8653191295930165,only the remote name request complete event shall be sent 
12.0,12.0,0.928281530862479,0.928281530862479,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894456453906758,0.9894456453906758,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.7684380873743588,0.7684380873743588,functional 
22.0,22.0,0.9313395675207521,0.9313395675207521,coverage 
8.0,8.0,0.7880008371756962,0.7880008371756962,functional coverage 
22.0,22.0,0.5459433967528703,0.5459433967528703,tools 
8.0,8.0,0.6466269532348732,0.6466269532348732,functional coverage tools 
22.0,22.0,0.502494230580361,0.502494230580361,need 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.8309514019248959,0.8309514019248959,need a 
22.0,22.0,0.5737291277055179,0.5737291277055179,means 
7.0,7.0,0.8169817503318706,0.8169817503318706,need a means 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.8625061516216038,0.8625061516216038,need a means of 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.8920177222044413,0.8920177222044413,need a means of 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,3.0,0.5444389070477376,0.5444389070477376,need a means of and 
22.0,22.0,0.36784377608398705,0.36784377608398705,tracking 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,8.0,0.1732162011066801,0.7796407826741611,tracking the 
22.0,22.0,0.5732755272680427,0.5732755272680427,values 
7.0,8.0,0.23091421954986782,0.7193660581616931,tracking the values 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.5810437586946211,0.5810437586946211,tracking the values of 
22.0,22.0,0.5353444523912392,0.5353444523912392,parameters 
7.0,7.0,0.6544938700709881,0.6544938700709881,tracking the values of parameters 
3.0,3.0,0.8536812484763732,0.8536812484763732,need a means of and tracking the values of parameters 
9.0,9.0,0.960167760317555,0.960167760317555,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
17.0,17.0,0.36169107563159436,0.36169107563159436,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.18964254879698,0.750557552890585,since 
8.0,22.0,0.05647509747664735,0.5353444523912392,parameters 
22.0,2.0,0.07125588820227335,0.07221171829363109,
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,2.0,0.05126591439906784,0.06841872212091529,
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.5923505298953271,0.5923505298953271,the 
22.0,22.0,0.9318114415608733,0.9318114415608733,setup 
7.0,7.0,0.4788521635044324,0.4788521635044324,the setup 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,7.0,0.31019503507393914,0.34338788125844766,the setup and 
22.0,2.0,0.07125588820227335,0.07221171829363109,
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,8.0,0.24999583135859768,0.6885120222750218,of 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,8.0,0.3920226604691804,0.5295223518475111,of a 
22.0,22.0,0.9315430477857726,0.9315430477857726,system 
7.0,8.0,0.2683384110935436,0.682015030616373,of a system 
3.0,3.0,0.7606622207726828,0.7606622207726828,the setup and of a system 
9.0,9.0,0.8917926431266692,0.8917926431266692,parameters the setup and of a system 
10.0,10.0,0.9838755169457719,0.9838755169457719,since parameters the setup and of a system 
12.0,12.0,0.8628171883393271,0.8628171883393271,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9880051078466126,0.9880051078466126,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.18964254879698,0.750557552890585,since 
22.0,2.0,0.07125588820227335,0.07221171829363109,
22.0,22.0,0.5732755272680427,0.5732755272680427,values 
8.0,8.0,0.5113536438847671,0.5113536438847671,values 
22.0,22.0,0.592543507414245,0.592543507414245,are 
22.0,22.0,0.4541813226175188,0.4541813226175188,interpreted 
7.0,7.0,0.9518074519533455,0.9518074519533455,are interpreted 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.9642289216617826,0.9642289216617826,are interpreted in 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.9682715578520964,0.9682715578520964,are interpreted in a 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9526700821312524,0.9526700821312524,are interpreted in a 
22.0,22.0,0.9291179964717701,0.9291179964717701,manner 
7.0,7.0,0.9660958448907421,0.9660958448907421,are interpreted in a manner 
22.0,22.0,0.8185414451305171,0.8185414451305171,by 
22.0,22.0,0.7740644313353169,0.7740644313353169,individual 
7.0,7.0,0.744394555265177,0.744394555265177,by individual 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.7236893179284104,0.7236893179284104,by individual 
3.0,3.0,0.6150201159717239,0.6150201159717239,are interpreted in a manner by individual 
9.0,9.0,0.9761174367183123,0.9761174367183123,values are interpreted in a manner by individual 
10.0,10.0,0.945734764752572,0.945734764752572,since values are interpreted in a manner by individual 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9723634461388058,0.9723634461388058,"since values are interpreted in a manner by individual , "
8.0,22.0,0.12360461608840366,0.30020927715184115,it 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,22.0,0.7746907186164741,0.7746907186164741,possible 
7.0,7.0,0.9559745212393493,0.9559745212393493,is possible 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9676393098296217,0.9676393098296217,is possible to 
22.0,22.0,0.9428430948038717,0.9428430948038717,map 
7.0,7.0,0.9667488065721893,0.9667488065721893,is possible to map 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9455758932796399,0.9455758932796399,is possible to map 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.9554797539677043,0.9554797539677043,is possible to map of 
22.0,22.0,0.7727285813856813,0.7727285813856813,different 
7.0,7.0,0.9350322895628574,0.9350322895628574,is possible to map of different 
22.0,22.0,0.6197523277345642,0.6197523277345642,data 
7.0,7.0,0.955687864892858,0.955687864892858,is possible to map of different data 
22.0,22.0,0.5677588402288593,0.5677588402288593,types 
7.0,7.0,0.9550846532751234,0.9550846532751234,is possible to map of different data types 
22.0,22.0,0.9388478892404601,0.9388478892404601,to 
7.0,7.0,0.9495591776436194,0.9495591776436194,is possible to map of different data types to 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9547523992855079,0.9547523992855079,is possible to map of different data types to the 
22.0,22.0,0.8032401895078349,0.8032401895078349,same 
7.0,7.0,0.9554824967633007,0.9554824967633007,is possible to map of different data types to the same 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9250516467557222,0.9250516467557222,is possible to map of different data types to the same 
9.0,9.0,0.960863849018052,0.960863849018052,it is possible to map of different data types to the same 
12.0,12.0,0.9840076045489725,0.9840076045489725,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894842812537636,0.9894842812537636,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.10534602525330647,0.10534602525330647,their 
22.0,22.0,0.5530395969826285,0.5530395969826285,needs 
8.0,8.0,0.4226605853164239,0.4226605853164239,their needs 
22.0,22.0,0.7965789623004148,0.7965789623004148,should 
22.0,22.0,0.9583413888735451,0.9583413888735451,be 
7.0,7.0,0.9810393279573015,0.9810393279573015,should be 
22.0,22.0,0.4623167897175456,0.4623167897175456,identified 
7.0,7.0,0.970745963481907,0.970745963481907,should be identified 
22.0,22.0,0.815546570810773,0.815546570810773,for 
7.0,7.0,0.9628150469321614,0.9628150469321614,should be identified for 
22.0,22.0,0.9314896386406138,0.9314896386406138,each 
7.0,7.0,0.9680900015553277,0.9680900015553277,should be identified for each 
22.0,22.0,0.8013576320369572,0.8013576320369572,one 
7.0,7.0,0.9618263332001218,0.9618263332001218,should be identified for each one 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.9517934551415835,0.9517934551415835,should be identified for each one of 
22.0,22.0,0.9179332079093312,0.9179332079093312,these 
7.0,7.0,0.9632787089775963,0.9632787089775963,should be identified for each one of these 
22.0,22.0,0.9335281141000326,0.9335281141000326,target 
7.0,7.0,0.9635230978747581,0.9635230978747581,should be identified for each one of these target 
22.0,22.0,0.927101345168645,0.927101345168645,user 
7.0,7.0,0.9560981291090513,0.9560981291090513,should be identified for each one of these target user 
22.0,22.0,0.546168142398904,0.546168142398904,groups 
7.0,7.0,0.955446485118657,0.955446485118657,should be identified for each one of these target user groups 
9.0,9.0,0.9713798517764587,0.9713798517764587,their needs should be identified for each one of these target user groups 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
17.0,3.0,0.28011614166807264,0.5043170379006227,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.18964254879698,0.750557552890585,since 
8.0,22.0,0.09302684659783472,0.2908608919697696,they 
22.0,22.0,0.5076583634835541,0.5076583634835541,have 
22.0,22.0,0.7727285813856813,0.7727285813856813,different 
7.0,7.0,0.8532695201885016,0.8532695201885016,have different 
22.0,22.0,0.5530395969826285,0.5530395969826285,needs 
7.0,7.0,0.9590508733895378,0.9590508733895378,have different needs 
9.0,9.0,0.9350710402210162,0.9350710402210162,they have different needs 
10.0,10.0,0.9502853672758284,0.9502853672758284,since they have different needs 
12.0,12.0,0.7319324780233488,0.7319324780233488,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9815818304657281,0.9815818304657281,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.09302684659783472,0.2908608919697696,they 
22.0,22.0,0.5076583634835541,0.5076583634835541,have 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.8371238925238969,0.8371238925238969,have a 
22.0,22.0,0.9223508787712529,0.9223508787712529,rather 
7.0,7.0,0.9008709054471072,0.9008709054471072,have a rather 
22.0,22.0,0.794782879577331,0.794782879577331,high 
7.0,7.0,0.9568727341995114,0.9568727341995114,have a rather high 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9490886452806582,0.9490886452806582,have a rather high 
22.0,22.0,0.9390471506834344,0.9390471506834344,level 
7.0,7.0,0.966768472805361,0.966768472805361,have a rather high level 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.9562663881748863,0.9562663881748863,have a rather high level of 
22.0,22.0,0.7919255283622259,0.7919255283622259,various 
7.0,7.0,0.9350224215369046,0.9350224215369046,have a rather high level of various 
22.0,22.0,0.9260639486922762,0.9260639486922762,accessibility 
7.0,7.0,0.961822494482625,0.961822494482625,have a rather high level of various accessibility 
22.0,22.0,0.5319914337801018,0.5319914337801018,standards 
7.0,7.0,0.9554983594105153,0.9554983594105153,have a rather high level of various accessibility standards 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,7.0,0.27478372326628875,0.3303567040807089,have a rather high level of various accessibility standards and 
7.0,22.0,0.038452075222180235,0.5165297283275861,guidelines 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
3.0,3.0,0.6603032592351163,0.6603032592351163,"guidelines , "
22.0,22.0,0.914406371577823,0.914406371577823,especially 
22.0,22.0,0.9169517989631402,0.9169517989631402,wcag 
7.0,7.0,0.49104696922578744,0.49104696922578744,especially wcag 
22.0,22.0,0.7380018459354075,0.7380018459354075,1.0 
7.0,7.0,0.43860507841096613,0.43860507841096613,especially wcag 1.0 
3.0,3.0,0.7077875520014703,0.7077875520014703,"guidelines , especially wcag 1.0 "
3.0,3.0,0.8703746153487085,0.8703746153487085,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9690776112117018,0.9690776112117018,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.18964254879698,0.750557552890585,since 
8.0,22.0,0.09302684659783472,0.2908608919697696,they 
22.0,22.0,0.9237753411915717,0.9237753411915717,often 
22.0,22.0,0.9469282745306826,0.9469282745306826,use 
7.0,7.0,0.6034294905926914,0.6034294905926914,often use 
22.0,22.0,0.953871933387271,0.953871933387271,a 
7.0,7.0,0.7075570477252338,0.7075570477252338,often use a 
22.0,22.0,0.9353041125072971,0.9353041125072971,subset 
7.0,7.0,0.8015469190415931,0.8015469190415931,often use a subset 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.9058021491712115,0.9058021491712115,often use a subset of 
22.0,22.0,0.30020927715184115,0.30020927715184115,it 
7.0,7.0,0.9002427618314665,0.9002427618314665,often use a subset of it 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.9352370639789711,0.9352370639789711,often use a subset of it in 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.965093422828242,0.965093422828242,often use a subset of it in the 
22.0,22.0,0.7706344778461385,0.7706344778461385,national 
7.0,7.0,0.9440715790448462,0.9440715790448462,often use a subset of it in the national 
22.0,22.0,0.5165297283275861,0.5165297283275861,guidelines 
7.0,7.0,0.9555050326982247,0.9555050326982247,often use a subset of it in the national guidelines 
9.0,9.0,0.9403276923196404,0.9403276923196404,they often use a subset of it in the national guidelines 
10.0,10.0,0.9327304237374551,0.9327304237374551,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9818382184990341,0.9818382184990341,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894707253264386,0.9894707253264386,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.53666204895223,0.53666204895223,requirements 
8.0,8.0,0.9669857991571877,0.9669857991571877,the requirements 
22.0,22.0,0.9200505743089787,0.9200505743089787,definition 
8.0,8.0,0.902902100740626,0.902902100740626,the requirements definition 
22.0,22.0,0.5737291277055179,0.5737291277055179,means 
22.0,22.0,0.9596454425263735,0.9596454425263735,an 
7.0,7.0,0.9286588463321556,0.9286588463321556,means an 
22.0,22.0,0.7707953639088913,0.7707953639088913,important 
7.0,7.0,0.944162590726145,0.944162590726145,means an important 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9522805516228503,0.9522805516228503,means an important 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
7.0,7.0,0.9588001889330189,0.9588001889330189,means an important of 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9705910403212591,0.9705910403212591,means an important of the 
22.0,22.0,0.9252522827829157,0.9252522827829157,project 
7.0,7.0,0.9667031238934081,0.9667031238934081,means an important of the project 
9.0,9.0,0.982857623889641,0.982857623889641,the requirements definition means an important of the project 
5.0,22.0,0.18964254879698,0.750557552890585,since 
8.0,22.0,0.12360461608840366,0.30020927715184115,it 
22.0,22.0,0.6370433832455751,0.6370433832455751,sets 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9522955466265891,0.9522955466265891,sets the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9695335947967777,0.9695335947967777,sets the 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,3.0,0.46407067733510743,0.46407067733510743,sets the and 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,22.0,0.7657454020960133,0.7657454020960133,useful 
7.0,7.0,0.9558808756395613,0.9558808756395613,is useful 
22.0,22.0,0.815546570810773,0.815546570810773,for 
7.0,7.0,0.9701208765669885,0.9701208765669885,is useful for 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
7.0,7.0,0.9707523629566502,0.9707523629566502,is useful for the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.9405958496658187,0.9405958496658187,is useful for the 
22.0,22.0,0.93140351013646,0.93140351013646,design 
7.0,7.0,0.9665323726920125,0.9665323726920125,is useful for the design 
22.0,22.0,0.8752964503599615,0.8752964503599615,and 
3.0,7.0,0.3629197756894426,0.39281996820307075,is useful for the design and 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
22.0,22.0,0.5485342765742302,0.5485342765742302,components 
7.0,8.0,0.024141070551342653,0.9696110989043388,the components 
22.0,22.0,0.9261887633857717,0.9261887633857717,development 
7.0,8.0,0.03223248038280601,0.9208994652937267,the components development 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,8.0,0.08870524787834176,0.7428759304795233,the components development 
3.0,3.0,0.4676105449156051,0.4676105449156051,is useful for the design and the components development 
3.0,3.0,0.8748075881983378,0.8748075881983378,sets the and is useful for the design and the components development 
9.0,9.0,0.9597632894532232,0.9597632894532232,it sets the and is useful for the design and the components development 
10.0,10.0,0.9823009832175643,0.9823009832175643,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9818385318892652,0.9818385318892652,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.7819663426218223,0.7819663426218223,. 
0.0,0.0,0.9894707313942693,0.9894707313942693,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.18964254879698,0.750557552890585,since 
22.0,22.0,0.953871933387271,0.953871933387271,a 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,8.0,0.9338433366476483,0.9338433366476483,a 
22.0,22.0,0.9111812846531234,0.9111812846531234,of 
8.0,8.0,0.9484570543963992,0.9484570543963992,a of 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,8.0,0.8024239301947063,0.8024239301947063,a of the 
22.0,22.0,0.8559891511243332,0.8559891511243332,wut 
8.0,8.0,0.7885274443634479,0.7885274443634479,a of the wut 
22.0,22.0,0.9315430477857726,0.9315430477857726,system 
8.0,8.0,0.7918903587550585,0.7918903587550585,a of the wut system 
22.0,22.0,0.6756709796192473,0.6756709796192473,is 
22.0,2.0,0.07125588820227335,0.07221171829363109,
7.0,7.0,0.8605410906296775,0.8605410906296775,is 
22.0,22.0,0.8812017104216923,0.8812017104216923,in 
7.0,7.0,0.9668684911813699,0.9668684911813699,is in 
22.0,22.0,0.9280689537225241,0.9280689537225241,nature 
7.0,7.0,0.9667051593230132,0.9667051593230132,is in nature 
9.0,9.0,0.9828572171101664,0.9828572171101664,a of the wut system is in nature 
10.0,10.0,0.9279759693844797,0.9279759693844797,since a of the wut system is in nature 
2.0,2.0,0.6675439914615099,0.6675439914615099,", "
13.0,13.0,0.9407331920775198,0.9407331920775198,"since a of the wut system is in nature , "
22.0,22.0,0.9288757616420156,0.9288757616420156,all 
22.0,22.0,0.9421838931594417,0.9421838931594417,the 
8.0,7.0,0.25346075655679945,0.6251423559577791,all the 
22.0,2.0,0.07125588820227335,0.07221171829363109,
8.0,7.0,0.21711425917724245,0.680495823692219,all the 
