ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7993056944748198,0.7993056944748198,name 
7.0,7.0,0.9453653840697518,0.9453653840697518,shall be sent before the remote name 
22.0,22.0,0.8239427133534454,0.8239427133534454,request 
7.0,7.0,0.9453653189833205,0.9453653189833205,shall be sent before the remote name request 
22.0,22.0,0.6009711530288838,0.6009711530288838,complete 
7.0,7.0,0.9453653981396705,0.9453653981396705,shall be sent before the remote name request complete 
22.0,22.0,0.8350158815684742,0.8350158815684742,event 
7.0,7.0,0.9453655039327858,0.9453655039327858,shall be sent before the remote name request complete event 
9.0,9.0,0.9551120426281549,0.9551120426281549,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.959907018460542,0.959907018460542,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.976644630828442,0.976644630828442,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,22.0,0.42552936158295335,0.5123210048923765,if 
15.0,22.0,0.0030327411114251506,0.843833464661092,not 
10.0,10.0,0.7856388535483138,0.7856388535483138,if not 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.8923454600050242,0.8923454600050242,"if not , "
5.0,22.0,0.02919470314950074,0.8419768194987738,only 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.8368467463919377,0.8368467463919377,remote 
8.0,8.0,0.9595922795718292,0.9595922795718292,the remote 
22.0,22.0,0.7993056944748198,0.7993056944748198,name 
8.0,8.0,0.903905059364738,0.903905059364738,the remote name 
22.0,22.0,0.8239427133534454,0.8239427133534454,request 
8.0,8.0,0.7568473582869646,0.7568473582869646,the remote name request 
22.0,22.0,0.6009711530288838,0.6009711530288838,complete 
8.0,8.0,0.5958103110830163,0.5958103110830163,the remote name request complete 
22.0,22.0,0.8350158815684742,0.8350158815684742,event 
8.0,8.0,0.7567640951220969,0.7567640951220969,the remote name request complete event 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.9710541652642876,0.9710541652642876,shall be 
22.0,22.0,0.8336441557829677,0.8336441557829677,sent 
7.0,7.0,0.9661236280903172,0.9661236280903172,shall be sent 
9.0,9.0,0.9633614568530092,0.9633614568530092,the remote name request complete event shall be sent 
11.0,11.0,0.7046047271971068,0.7046047271971068,only the remote name request complete event shall be sent 
12.0,12.0,0.9137553091005581,0.9137553091005581,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.974936137506801,0.974936137506801,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.590320995769709,0.590320995769709,functional 
22.0,22.0,0.8381627482333708,0.8381627482333708,coverage 
8.0,8.0,0.8694093400812645,0.8694093400812645,functional coverage 
22.0,22.0,0.3534077770052799,0.3534077770052799,tools 
8.0,8.0,0.9083902705969511,0.9083902705969511,functional coverage tools 
22.0,22.0,0.34489834734789077,0.34489834734789077,need 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
7.0,7.0,0.9324357815223682,0.9324357815223682,need a 
22.0,22.0,0.38869618151721935,0.38869618151721935,means 
7.0,7.0,0.9452579920836142,0.9452579920836142,need a means 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.9397046770672507,0.9397046770672507,need a means of 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.936410922822976,0.936410922822976,need a means of 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,7.0,0.18419182094657247,0.5895483955252825,need a means of and 
22.0,22.0,0.24642140154643097,0.24642140154643097,tracking 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,8.0,0.20720151898552966,0.744858996027764,tracking the 
22.0,22.0,0.3861351279301527,0.3861351279301527,values 
7.0,8.0,0.14492407942494007,0.7605472216039545,tracking the values 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,8.0,0.19092833912686075,0.7489765914736922,tracking the values of 
22.0,22.0,0.35583888432972055,0.35583888432972055,parameters 
7.0,8.0,0.29276902800178384,0.6006702791558922,tracking the values of parameters 
3.0,3.0,0.6949302817709878,0.6949302817709878,need a means of and tracking the values of parameters 
9.0,9.0,0.9544445595264981,0.9544445595264981,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.449378486780859,0.449378486780859,", "
17.0,3.0,0.14998327110285767,0.42933491647585964,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
8.0,22.0,0.05929677015387567,0.35583888432972055,parameters 
22.0,2.0,0.06117549235039667,0.0631056445459025,
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,2.0,0.049677147900073285,0.06211743375148694,
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.6160855632089508,0.6160855632089508,the 
22.0,22.0,0.8377552534710332,0.8377552534710332,setup 
7.0,8.0,0.37385614719017596,0.5038897439322068,the setup 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,3.0,0.41869683397064494,0.41869683397064494,the setup and 
22.0,2.0,0.06117549235039667,0.0631056445459025,
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,8.0,0.3198866090000537,0.5937294842438057,of 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
7.0,7.0,0.5878600049558138,0.5878600049558138,of a 
22.0,22.0,0.8369044383817037,0.8369044383817037,system 
7.0,7.0,0.7410146201493139,0.7410146201493139,of a system 
3.0,3.0,0.6261541917763285,0.6261541917763285,the setup and of a system 
9.0,9.0,0.8993757937465273,0.8993757937465273,parameters the setup and of a system 
10.0,10.0,0.9227625390465493,0.9227625390465493,since parameters the setup and of a system 
12.0,12.0,0.8087434876761318,0.8087434876761318,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9721030480311744,0.9721030480311744,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
22.0,2.0,0.06117549235039667,0.0631056445459025,
22.0,22.0,0.3861351279301527,0.3861351279301527,values 
8.0,8.0,0.3944534526065302,0.3944534526065302,values 
22.0,22.0,0.4186534196482777,0.4186534196482777,are 
22.0,22.0,0.30673983865900584,0.30673983865900584,interpreted 
7.0,7.0,0.9348244730667201,0.9348244730667201,are interpreted 
22.0,22.0,0.8127151265530417,0.8127151265530417,in 
7.0,7.0,0.9663785383641841,0.9663785383641841,are interpreted in 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
7.0,7.0,0.9453405692507385,0.9453405692507385,are interpreted in a 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.9425942449587766,0.9425942449587766,are interpreted in a 
22.0,22.0,0.8351573247262342,0.8351573247262342,manner 
7.0,7.0,0.9453622056662677,0.9453622056662677,are interpreted in a manner 
22.0,22.0,0.7637681122336678,0.7637681122336678,by 
22.0,22.0,0.5984288325491414,0.5984288325491414,individual 
7.0,7.0,0.5006040686817232,0.5006040686817232,by individual 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.46740578387344967,0.46740578387344967,by individual 
3.0,3.0,0.6252725860755998,0.6252725860755998,are interpreted in a manner by individual 
9.0,9.0,0.9527168672465807,0.9527168672465807,values are interpreted in a manner by individual 
10.0,10.0,0.8973109707994754,0.8973109707994754,since values are interpreted in a manner by individual 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.9506054817412429,0.9506054817412429,"since values are interpreted in a manner by individual , "
8.0,22.0,0.09479067172303147,0.2530383636097182,it 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,22.0,0.6028133268061829,0.6028133268061829,possible 
7.0,7.0,0.9398260552920317,0.9398260552920317,is possible 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9694032670998679,0.9694032670998679,is possible to 
22.0,22.0,0.8578985936266169,0.8578985936266169,map 
7.0,7.0,0.9453655108813959,0.9453655108813959,is possible to map 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.9426074133215523,0.9426074133215523,is possible to map 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.9406456491935616,0.9406456491935616,is possible to map of 
22.0,22.0,0.5978487721858975,0.5978487721858975,different 
7.0,7.0,0.9452788143613474,0.9452788143613474,is possible to map of different 
22.0,22.0,0.413623405476691,0.413623405476691,data 
7.0,7.0,0.9453655123640186,0.9453655123640186,is possible to map of different data 
22.0,22.0,0.3705574421849097,0.3705574421849097,types 
7.0,7.0,0.9453654652348582,0.9453654652348582,is possible to map of different data types 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9453449213076446,0.9453449213076446,is possible to map of different data types to 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9453655081063637,0.9453655081063637,is possible to map of different data types to the 
22.0,22.0,0.6392777613647582,0.6392777613647582,same 
7.0,7.0,0.945365491967188,0.945365491967188,is possible to map of different data types to the same 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.9426074266019994,0.9426074266019994,is possible to map of different data types to the same 
9.0,9.0,0.9263679732529401,0.9263679732529401,it is possible to map of different data types to the same 
12.0,12.0,0.959907019181744,0.959907019181744,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9766446309838452,0.9766446309838452,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.08422389945633876,0.08422389945633876,their 
22.0,22.0,0.36940610722687545,0.36940610722687545,needs 
8.0,7.0,0.33175476530126735,0.3498485468355353,their needs 
22.0,22.0,0.6445458856571576,0.6445458856571576,should 
22.0,22.0,0.9139656894568109,0.9139656894568109,be 
7.0,7.0,0.970203108483287,0.970203108483287,should be 
22.0,22.0,0.30815681430417174,0.30815681430417174,identified 
7.0,7.0,0.9619807404168506,0.9619807404168506,should be identified 
22.0,22.0,0.7498937707340929,0.7498937707340929,for 
7.0,7.0,0.9620605225264387,0.9620605225264387,should be identified for 
22.0,22.0,0.8325526797200675,0.8325526797200675,each 
7.0,7.0,0.9453651883704939,0.9453651883704939,should be identified for each 
22.0,22.0,0.6503954714508036,0.6503954714508036,one 
7.0,7.0,0.9346715566509818,0.9346715566509818,should be identified for each one 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.916085190948199,0.916085190948199,should be identified for each one of 
22.0,22.0,0.8053100209762546,0.8053100209762546,these 
7.0,7.0,0.896981740587965,0.896981740587965,should be identified for each one of these 
22.0,22.0,0.8413132104088169,0.8413132104088169,target 
7.0,7.0,0.8793616871650691,0.8793616871650691,should be identified for each one of these target 
22.0,22.0,0.8325105821832587,0.8325105821832587,user 
7.0,7.0,0.8488027276052944,0.8488027276052944,should be identified for each one of these target user 
22.0,22.0,0.36471225027183635,0.36471225027183635,groups 
7.0,7.0,0.8861143550125742,0.8861143550125742,should be identified for each one of these target user groups 
9.0,9.0,0.911620888302595,0.911620888302595,their needs should be identified for each one of these target user groups 
2.0,2.0,0.449378486780859,0.449378486780859,", "
17.0,3.0,0.13987184420874685,0.4533220590879872,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
8.0,22.0,0.07823248936705686,0.20278807275849026,they 
22.0,22.0,0.3516841093565428,0.3516841093565428,have 
22.0,22.0,0.5978487721858975,0.5978487721858975,different 
7.0,7.0,0.805958786025824,0.805958786025824,have different 
22.0,22.0,0.36940610722687545,0.36940610722687545,needs 
7.0,7.0,0.9006014436256442,0.9006014436256442,have different needs 
9.0,9.0,0.9282906228359162,0.9282906228359162,they have different needs 
10.0,10.0,0.9376420738471863,0.9376420738471863,since they have different needs 
12.0,12.0,0.8089143495777121,0.8089143495777121,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9725624625431992,0.9725624625431992,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.07823248936705686,0.20278807275849026,they 
22.0,22.0,0.3516841093565428,0.3516841093565428,have 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
7.0,7.0,0.9324786147440679,0.9324786147440679,have a 
22.0,22.0,0.8291011202066304,0.8291011202066304,rather 
7.0,7.0,0.9450979366244181,0.9450979366244181,have a rather 
22.0,22.0,0.6231417379990859,0.6231417379990859,high 
7.0,7.0,0.9453649190593707,0.9453649190593707,have a rather high 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.94260793037671,0.94260793037671,have a rather high 
22.0,22.0,0.8503914122783803,0.8503914122783803,level 
7.0,7.0,0.9453654771851343,0.9453654771851343,have a rather high level 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.9398514908299318,0.9398514908299318,have a rather high level of 
22.0,22.0,0.6137515643222823,0.6137515643222823,various 
7.0,7.0,0.9448744053375162,0.9448744053375162,have a rather high level of various 
22.0,22.0,0.8295485956733271,0.8295485956733271,accessibility 
7.0,7.0,0.9453654511707474,0.9453654511707474,have a rather high level of various accessibility 
22.0,22.0,0.3549231289827176,0.3549231289827176,standards 
7.0,7.0,0.9453654846747356,0.9453654846747356,have a rather high level of various accessibility standards 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,7.0,0.18415562875451852,0.5896180611140739,have a rather high level of various accessibility standards and 
7.0,22.0,0.04635639579133525,0.3439186388645203,guidelines 
2.0,2.0,0.449378486780859,0.449378486780859,", "
3.0,3.0,0.46787158608591894,0.46787158608591894,"guidelines , "
22.0,22.0,0.8103293571875195,0.8103293571875195,especially 
22.0,22.0,0.8187602172387239,0.8187602172387239,wcag 
7.0,8.0,0.301799452922312,0.6319746832376268,especially wcag 
22.0,22.0,0.6048480414593848,0.6048480414593848,1.0 
7.0,7.0,0.49517659181725054,0.49517659181725054,especially wcag 1.0 
3.0,3.0,0.6963410940289745,0.6963410940289745,"guidelines , especially wcag 1.0 "
3.0,3.0,0.7557393964287028,0.7557393964287028,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9359748997847055,0.9359748997847055,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
8.0,22.0,0.07823248936705686,0.20278807275849026,they 
22.0,22.0,0.8293567214079077,0.8293567214079077,often 
22.0,22.0,0.8655601325353068,0.8655601325353068,use 
7.0,7.0,0.4825716139092464,0.4825716139092464,often use 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
7.0,7.0,0.7027073661195061,0.7027073661195061,often use a 
22.0,22.0,0.8475497531428852,0.8475497531428852,subset 
7.0,7.0,0.7473887069914935,0.7473887069914935,often use a subset 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.8353388012883913,0.8353388012883913,often use a subset of 
22.0,22.0,0.2530383636097182,0.2530383636097182,it 
7.0,7.0,0.8085262729593045,0.8085262729593045,often use a subset of it 
22.0,22.0,0.8127151265530417,0.8127151265530417,in 
7.0,7.0,0.8368536889444109,0.8368536889444109,often use a subset of it in 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.8355740238847629,0.8355740238847629,often use a subset of it in the 
22.0,22.0,0.5952278184740982,0.5952278184740982,national 
7.0,7.0,0.8334471146725556,0.8334471146725556,often use a subset of it in the national 
22.0,22.0,0.3439186388645203,0.3439186388645203,guidelines 
7.0,7.0,0.8485975893944838,0.8485975893944838,often use a subset of it in the national guidelines 
9.0,9.0,0.5272974886498191,0.5272974886498191,they often use a subset of it in the national guidelines 
10.0,10.0,0.9449859021605063,0.9449859021605063,since they often use a subset of it in the national guidelines 
12.0,12.0,0.954776766021027,0.954776766021027,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9766007844073646,0.9766007844073646,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.35768708102047675,0.35768708102047675,requirements 
8.0,8.0,0.9427136685750535,0.9427136685750535,the requirements 
22.0,22.0,0.8214181645465355,0.8214181645465355,definition 
8.0,8.0,0.9080473609123347,0.9080473609123347,the requirements definition 
22.0,22.0,0.38869618151721935,0.38869618151721935,means 
22.0,22.0,0.905698130849597,0.905698130849597,an 
7.0,7.0,0.9427663012245987,0.9427663012245987,means an 
22.0,22.0,0.5955652027915533,0.5955652027915533,important 
7.0,7.0,0.9452410101785043,0.9452410101785043,means an important 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.9426111503772785,0.9426111503772785,means an important 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
7.0,7.0,0.9406292275160344,0.9406292275160344,means an important of 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9453653304300437,0.9453653304300437,means an important of the 
22.0,22.0,0.8265210172643773,0.8265210172643773,project 
7.0,7.0,0.9453655092278092,0.9453655092278092,means an important of the project 
9.0,9.0,0.9633614568530752,0.9633614568530752,the requirements definition means an important of the project 
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
8.0,22.0,0.09479067172303147,0.2530383636097182,it 
22.0,22.0,0.4249094536395094,0.4249094536395094,sets 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9368939743255178,0.9368939743255178,sets the 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.9101220714186595,0.9101220714186595,sets the 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,7.0,0.1881436634457267,0.5650058456225906,sets the and 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,22.0,0.5904086742718162,0.5904086742718162,useful 
7.0,7.0,0.9342146619282145,0.9342146619282145,is useful 
22.0,22.0,0.7498937707340929,0.7498937707340929,for 
7.0,7.0,0.9694032536179016,0.9694032536179016,is useful for 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9453655482458986,0.9453655482458986,is useful for the 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.9426074152017994,0.9426074152017994,is useful for the 
22.0,22.0,0.8311545489439349,0.8311545489439349,design 
7.0,7.0,0.9453654964918766,0.9453654964918766,is useful for the design 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,7.0,0.1841556292899819,0.5896180602504003,is useful for the design and 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
22.0,22.0,0.3615242422365588,0.3615242422365588,components 
7.0,8.0,0.03917051161853101,0.9458050514533572,the components 
22.0,22.0,0.8269270221154456,0.8269270221154456,development 
7.0,8.0,0.05733993189419171,0.9081558953155133,the components development 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,8.0,0.14827260109777188,0.7161633470519014,the components development 
3.0,3.0,0.7195247839603336,0.7195247839603336,is useful for the design and the components development 
3.0,3.0,0.7463241328405047,0.7463241328405047,sets the and is useful for the design and the components development 
9.0,9.0,0.9319104811874754,0.9319104811874754,it sets the and is useful for the design and the components development 
10.0,10.0,0.9234022524177882,0.9234022524177882,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9587120850473124,0.9587120850473124,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9765800103537784,0.9765800103537784,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
22.0,22.0,0.8934892910315009,0.8934892910315009,a 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.9065275795301294,0.9065275795301294,a 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
8.0,8.0,0.8703458665168855,0.8703458665168855,a of 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,8.0,0.6035116134951258,0.6035116134951258,a of the 
22.0,22.0,0.7731606893131057,0.7731606893131057,wut 
8.0,8.0,0.6497702089246732,0.6497702089246732,a of the wut 
22.0,22.0,0.8369044383817037,0.8369044383817037,system 
8.0,8.0,0.63551073479833,0.63551073479833,a of the wut system 
22.0,22.0,0.5304244877745867,0.5304244877745867,is 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.8325210072217178,0.8325210072217178,is 
22.0,22.0,0.8127151265530417,0.8127151265530417,in 
7.0,7.0,0.9639488553806738,0.9639488553806738,is in 
22.0,22.0,0.8300072967142489,0.8300072967142489,nature 
7.0,7.0,0.9453655112846062,0.9453655112846062,is in nature 
9.0,9.0,0.9479500511404931,0.9479500511404931,a of the wut system is in nature 
10.0,10.0,0.8981002928227882,0.8981002928227882,since a of the wut system is in nature 
2.0,2.0,0.449378486780859,0.449378486780859,", "
13.0,13.0,0.953674679372122,0.953674679372122,"since a of the wut system is in nature , "
22.0,22.0,0.8348459345661562,0.8348459345661562,all 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
8.0,7.0,0.2916780243803327,0.5870127076951106,all the 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,7.0,0.11969590699642955,0.7335365398282481,all the 
22.0,22.0,0.6931987575952313,0.6931987575952313,will 
22.0,22.0,0.3516841093565428,0.3516841093565428,have 
7.0,7.0,0.9545205284800296,0.9545205284800296,will have 
22.0,22.0,0.8494774034211531,0.8494774034211531,the 
7.0,7.0,0.9694030774130635,0.9694030774130635,will have the 
22.0,22.0,0.8459359664646225,0.8459359664646225,ability 
7.0,7.0,0.945365508424671,0.945365508424671,will have the ability 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
7.0,7.0,0.9453449213408527,0.9453449213408527,will have the ability to 
22.0,22.0,0.8533887073829683,0.8533887073829683,run 
7.0,7.0,0.9453655118830264,0.9453655118830264,will have the ability to run 
22.0,22.0,0.3559145628551005,0.3559145628551005,reports 
7.0,7.0,0.945365497099533,0.945365497099533,will have the ability to run reports 
2.0,2.0,0.449378486780859,0.449378486780859,", "
3.0,7.0,0.17656661279598004,0.595785919018738,"will have the ability to run reports , "
22.0,22.0,0.8502632694021798,0.8502632694021798,view 
22.0,22.0,0.37951569629636417,0.37951569629636417,maps 
7.0,8.0,0.47286300553962474,0.48297152238805047,view maps 
2.0,2.0,0.449378486780859,0.449378486780859,", "
3.0,3.0,0.4768228008188473,0.4768228008188473,"view maps , "
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,3.0,0.5553601010672363,0.5553601010672363,"view maps , and "
22.0,2.0,0.06117549235039667,0.0631056445459025,
22.0,22.0,0.831255195518662,0.831255195518662,water 
7.0,8.0,0.21963370970445356,0.5573226706119689,water 
22.0,22.0,0.8655601325353068,0.8655601325353068,use 
7.0,8.0,0.2964704787529912,0.49223828478341436,water use 
22.0,22.0,0.38749844865650274,0.38749844865650274,permits 
7.0,7.0,0.42891503954602866,0.42891503954602866,water use permits 
1.0,22.0,0.04391179314140644,0.8000358580428331,( 
22.0,2.0,0.0855728628958923,0.293995826625431,i.e. 
2.0,2.0,0.449378486780859,0.449378486780859,", "
1.0,1.0,0.2095826001189535,0.2095826001189535,"i.e. , "
22.0,22.0,0.5900349910895262,0.5900349910895262,general 
1.0,1.0,0.5742690846021414,0.5742690846021414,"i.e. , general "
22.0,22.0,0.7731606893131057,0.7731606893131057,wut 
1.0,1.0,0.6246635589405647,0.6246635589405647,"i.e. , general wut "
22.0,22.0,0.8325105821832587,0.8325105821832587,user 
1.0,7.0,0.3379074028183139,0.5668707235173904,"i.e. , general wut user "
1.0,22.0,0.04911677968672813,0.7814092245609968,) 
1.0,7.0,0.3096249273423447,0.5584842169634926,"i.e. , general wut user ) "
14.0,14.0,0.8195828342342146,0.8195828342342146,"( i.e. , general wut user ) "
7.0,7.0,0.4589217230200675,0.4589217230200675,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.6995373496451611,0.6995373496451611,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.7151012866122052,0.7151012866122052,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,3.0,0.26407175076800465,0.4949477433584128,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9506617063487464,0.9506617063487464,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.5727365390221539,0.5727365390221539,. 
0.0,0.0,0.9759229266992839,0.9759229266992839,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.8325526797200675,0.8325526797200675,each 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.8337776749813987,0.8337776749813987,each 
22.0,22.0,0.8400330756822242,0.8400330756822242,of 
8.0,8.0,0.8396315087617989,0.8396315087617989,each of 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.5838809585242187,0.5838809585242187,each of 
22.0,2.0,0.06117549235039667,0.0631056445459025,
8.0,8.0,0.5157602870934144,0.5157602870934144,each of 
22.0,22.0,0.848927885009961,0.848927885009961,shall 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.6457802101564489,0.6457802101564489,shall 
9.0,9.0,0.9162591413323792,0.9162591413323792,each of shall 
2.0,2.0,0.449378486780859,0.449378486780859,", "
17.0,3.0,0.1473481298459465,0.4260285307075488,"each of shall , "
5.0,22.0,0.18240886904497017,0.6909522806624422,since 
22.0,22.0,0.8367604631816894,0.8367604631816894,exposure 
22.0,22.0,0.9034213308177976,0.9034213308177976,to 
8.0,7.0,0.17405503556057053,0.717001785661099,exposure to 
22.0,22.0,0.8188722424200429,0.8188722424200429,contamination 
8.0,7.0,0.0711053352613456,0.8550694854174694,exposure to contamination 
1.0,22.0,0.04391179314140644,0.8000358580428331,( 
22.0,22.0,0.7637681122336678,0.7637681122336678,by 
22.0,2.0,0.06117549235039667,0.0631056445459025,
1.0,7.0,0.03204788804902029,0.436011639984265,by 
22.0,22.0,0.8291233909037543,0.8291233909037543,or 
1.0,3.0,0.009947365694897618,0.5047895448250935,by or 
22.0,2.0,0.06117549235039667,0.0631056445459025,
1.0,3.0,0.04770724603350026,0.5004370485563557,by or 
1.0,22.0,0.04911677968672813,0.7814092245609968,) 
1.0,1.0,0.5400414411693355,0.5400414411693355,by or ) 
14.0,14.0,0.7947377444928871,0.7947377444928871,( by or ) 
8.0,7.0,0.024270973431071114,0.8968362839890639,exposure to contamination ( by or ) 
22.0,22.0,0.6539313080868109,0.6539313080868109,might 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.780495531259323,0.780495531259323,might 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.94118996104767,0.94118996104767,might 
22.0,22.0,0.7466159040949935,0.7466159040949935,and 
3.0,7.0,0.26976356936387264,0.3905136232181072,might and 
22.0,22.0,0.829158354876287,0.829158354876287,cause 
22.0,2.0,0.06117549235039667,0.0631056445459025,
7.0,7.0,0.4342147462229666,0.4342147462229666,cause 
3.0,3.0,0.746365952800365,0.746365952800365,might and cause 
9.0,3.0,0.08886442885920758,0.6769242233342928,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.8317542650417137,0.8317542650417137,since exposure to contamination ( by or ) might and cause 
