ground_truth,prediction,probability_correct,probability_predicted,token
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
4.0,7.0,0.08936998517863934,0.4142696411169584,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9093808762510582,0.9093808762510582,or 
4.0,4.0,0.41927215563176,0.41927215563176,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9281111018313316,0.9281111018313316,disconnect 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.7264080137848792,0.7264080137848792,disconnect the 
22.0,22.0,0.9328676737721923,0.9328676737721923,channel 
7.0,7.0,0.6267228933318405,0.6267228933318405,disconnect the channel 
4.0,4.0,0.5949102039105004,0.5949102039105004,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9579992893592969,0.9579992893592969,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.5329029388211974,0.5329029388211974,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9097510966689354,0.9097510966689354,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9890596468273959,0.9890596468273959,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.016955373352996104,0.9083264101610491,this 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.9609943681335703,0.9609943681335703,an 
7.0,7.0,0.9581152714493051,0.9581152714493051,is an 
22.0,22.0,0.7852369635300274,0.7852369635300274,asymmetric 
7.0,7.0,0.9565466486453564,0.9565466486453564,is an asymmetric 
22.0,22.0,0.9483843033493792,0.9483843033493792,value 
7.0,7.0,0.9323513258148433,0.9323513258148433,is an asymmetric value 
16.0,9.0,0.017902610910169724,0.5539493116881931,this is an asymmetric value 
22.0,22.0,0.8792762560921574,0.8792762560921574,and 
3.0,3.0,0.8091945590827613,0.8091945590827613,this is an asymmetric value and 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9180501204863781,0.9180501204863781,sender 
8.0,8.0,0.9581581715234583,0.9581581715234583,the sender 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
8.0,8.0,0.9681244409612266,0.9681244409612266,the sender of 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
8.0,8.0,0.8754520621543002,0.8754520621543002,the sender of the 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
8.0,8.0,0.9015457735658371,0.9015457735658371,the sender of the request 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.931916190358374,0.931916190358374,specify 
7.0,7.0,0.8307233044897014,0.8307233044897014,shall specify 
22.0,22.0,0.17100662978027592,0.17100662978027592,its 
7.0,7.0,0.9494397212419254,0.9494397212419254,shall specify its 
22.0,22.0,0.9337877873369281,0.9337877873369281,flush 
7.0,7.0,0.9272039730845244,0.9272039730845244,shall specify its flush 
22.0,22.0,0.7028718965969899,0.7028718965969899,timeout 
7.0,7.0,0.9569639417555527,0.9569639417555527,shall specify its flush timeout 
22.0,22.0,0.9483843033493792,0.9483843033493792,value 
7.0,7.0,0.9612599779264025,0.9612599779264025,shall specify its flush timeout value 
9.0,9.0,0.9837947994996912,0.9837947994996912,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.606610717382473,0.606610717382473,if 
8.0,22.0,0.1266341137233643,0.3015821176974896,it 
22.0,22.0,0.5641296110869469,0.5641296110869469,differs 
22.0,22.0,0.8131371581529138,0.8131371581529138,from 
7.0,7.0,0.7905507044387075,0.7905507044387075,differs from 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9194977824016367,0.9194977824016367,differs from the 
22.0,22.0,0.9339306683280232,0.9339306683280232,default 
7.0,7.0,0.9367150591021516,0.9367150591021516,differs from the default 
22.0,22.0,0.9483843033493792,0.9483843033493792,value 
7.0,7.0,0.960970325732568,0.960970325732568,differs from the default value 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
7.0,7.0,0.9569637816266195,0.9569637816266195,differs from the default value of 
22.0,22.0,0.7730735621012498,0.7730735621012498,0xffff 
7.0,7.0,0.938293226183808,0.938293226183808,differs from the default value of 0xffff 
9.0,9.0,0.9663506001089032,0.9663506001089032,it differs from the default value of 0xffff 
10.0,10.0,0.9730964206126245,0.9730964206126245,if it differs from the default value of 0xffff 
12.0,12.0,0.9825635417186975,0.9825635417186975,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.46056435237616167,0.46056435237616167,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9910025300008407,0.9910025300008407,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9317041468669224,0.9317041468669224,no 
22.0,22.0,0.5559204036587768,0.5559204036587768,qos 
22.0,22.0,0.9331771609257423,0.9331771609257423,option 
8.0,7.0,0.2576154196415659,0.5068845211630479,qos option 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.5278694664059778,0.5278694664059778,placed 
7.0,7.0,0.9775574596774502,0.9775574596774502,is placed 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.9649986891844948,0.9649986891844948,is placed in 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9657926147375029,0.9657926147375029,is placed in the 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
7.0,7.0,0.9612385048832799,0.9612385048832799,is placed in the request 
9.0,9.0,0.956864379868715,0.956864379868715,qos option is placed in the request 
15.0,15.0,0.4859385539844483,0.4859385539844483,no qos option is placed in the request 
10.0,10.0,0.9846749213652565,0.9846749213652565,if no qos option is placed in the request 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.978397892996694,0.978397892996694,"if no qos option is placed in the request , "
22.0,22.0,0.5790399430384352,0.5790399430384352,best 
22.0,22.0,0.9333754745287032,0.9333754745287032,effort 
8.0,7.0,0.41249839545942607,0.506409976607629,best effort 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.47902200225623126,0.47902200225623126,assumed 
7.0,7.0,0.9658019575782862,0.9658019575782862,shall be assumed 
9.0,9.0,0.975176243638224,0.975176243638224,best effort shall be assumed 
12.0,12.0,0.9846489418629255,0.9846489418629255,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898659642092382,0.9898659642092382,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9232416870020825,0.9232416870020825,some 
22.0,22.0,0.8050831431942754,0.8050831431942754,open 
8.0,8.0,0.779395664202677,0.779395664202677,some open 
22.0,22.0,0.7821465382845942,0.7821465382845942,site 
8.0,8.0,0.5948042525402081,0.5948042525402081,some open site 
22.0,22.0,0.9310521890095763,0.9310521890095763,testing 
8.0,8.0,0.8436894683734633,0.8436894683734633,some open site testing 
22.0,22.0,0.8711440645118667,0.8711440645118667,may 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.9810664135121393,0.9810664135121393,may be 
22.0,22.0,0.7844505976478874,0.7844505976478874,feasible 
7.0,7.0,0.965804538312277,0.965804538312277,may be feasible 
9.0,9.0,0.9837970244429805,0.9837970244429805,some open site testing may be feasible 
22.0,5.0,0.36714731043281396,0.606610717382473,if 
22.0,22.0,0.9368057242406477,0.9368057242406477,prior 
5.0,10.0,0.19387103865275312,0.5633779330878784,if prior 
22.0,22.0,0.907930968468153,0.907930968468153,fcc 
22.0,22.0,0.9279647466003784,0.9279647466003784,coordination 
8.0,8.0,0.5593164792607261,0.5593164792607261,fcc coordination 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.45869453964719326,0.45869453964719326,accomplished 
7.0,7.0,0.9755423706076769,0.9755423706076769,is accomplished 
9.0,9.0,0.9817567743525208,0.9817567743525208,fcc coordination is accomplished 
10.0,10.0,0.8511017039701569,0.8511017039701569,if prior fcc coordination is accomplished 
12.0,12.0,0.982178191845136,0.982178191845136,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898140424713775,0.9898140424713775,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9295710066501497,0.9295710066501497,user 
8.0,8.0,0.9665278963966399,0.9665278963966399,the user 
22.0,22.0,0.9330063477238942,0.9330063477238942,location 
8.0,8.0,0.9137809084537311,0.9137809084537311,the user location 
22.0,22.0,0.9244270186524177,0.9244270186524177,information 
8.0,8.0,0.9001722970025999,0.9001722970025999,the user location information 
22.0,22.0,0.9207508472191669,0.9207508472191669,ie 
8.0,8.0,0.8110210190866539,0.8110210190866539,the user location information ie 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.48147425057919524,0.48147425057919524,included 
7.0,7.0,0.9766993987449469,0.9766993987449469,is included 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.964983935981831,0.964983935981831,is included in 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9657919877796364,0.9657919877796364,is included in the 
22.0,22.0,0.8992079571367257,0.8992079571367257,pdu 
7.0,7.0,0.9317891107022702,0.9317891107022702,is included in the pdu 
22.0,22.0,0.9200827640559864,0.9200827640559864,session 
7.0,7.0,0.9569694976196294,0.9569694976196294,is included in the pdu session 
22.0,22.0,0.9240747903305737,0.9240747903305737,resource 
7.0,7.0,0.9611936406559436,0.9611936406559436,is included in the pdu session resource 
22.0,22.0,0.9379726225748394,0.9379726225748394,modify 
7.0,7.0,0.9570043110119425,0.9570043110119425,is included in the pdu session resource modify 
22.0,22.0,0.922481514759605,0.922481514759605,response 
7.0,7.0,0.9611771360211352,0.9611771360211352,is included in the pdu session resource modify response 
22.0,22.0,0.9175228659534369,0.9175228659534369,message 
7.0,7.0,0.9570322369417298,0.9570322369417298,is included in the pdu session resource modify response message 
9.0,9.0,0.9837929085441546,0.9837929085441546,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9837877670578848,0.9837877670578848,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9764045791718933,0.9764045791718933,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.8771447339087537,0.8771447339087537,amf 
8.0,8.0,0.9695418331435541,0.9695418331435541,the amf 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9309863894048191,0.9309863894048191,handle 
7.0,7.0,0.8208678024705173,0.8208678024705173,shall handle 
22.0,22.0,0.9083264101610491,0.9083264101610491,this 
7.0,7.0,0.9541282336005052,0.9541282336005052,shall handle this 
22.0,22.0,0.9244270186524177,0.9244270186524177,information 
7.0,7.0,0.9277683281868441,0.9277683281868441,shall handle this information 
22.0,22.0,0.8064894296858232,0.8064894296858232,as 
7.0,7.0,0.956237772136431,0.956237772136431,shall handle this information as 
22.0,22.0,0.48506876992679065,0.48506876992679065,specified 
7.0,7.0,0.9570023558262314,0.9570023558262314,shall handle this information as specified 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.9569639523960864,0.9569639523960864,shall handle this information as specified in 
22.0,22.0,0.5840414990962387,0.5840414990962387,ts 
7.0,7.0,0.863360892485935,0.863360892485935,shall handle this information as specified in ts 
22.0,22.0,0.7770230044727214,0.7770230044727214,23.501 
7.0,7.0,0.9004190752839762,0.9004190752839762,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9834450713813498,0.9834450713813498,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9846555364321512,0.9846555364321512,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.17692088388880364,0.5866851179633636,[ 
22.0,22.0,0.4814748521250666,0.4814748521250666,9 
16.0,1.0,0.007999495659928356,0.6453783319684894,[ 9 
1.0,22.0,0.1671712178909322,0.6156925129304884,] 
16.0,1.0,0.009361804775490217,0.6099651591304869,[ 9 ] 
19.0,12.0,0.028633893084712887,0.6996482925103982,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898819704921876,0.9898819704921876,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9295710066501497,0.9295710066501497,user 
8.0,8.0,0.9665278963966399,0.9665278963966399,the user 
22.0,22.0,0.9330063477238942,0.9330063477238942,location 
8.0,8.0,0.9137809084537311,0.9137809084537311,the user location 
22.0,22.0,0.9244270186524177,0.9244270186524177,information 
8.0,8.0,0.9001722970025999,0.9001722970025999,the user location information 
22.0,22.0,0.9207508472191669,0.9207508472191669,ie 
8.0,8.0,0.8110210190866539,0.8110210190866539,the user location information ie 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.48147425057919524,0.48147425057919524,included 
7.0,7.0,0.9766993987449469,0.9766993987449469,is included 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.964983935981831,0.964983935981831,is included in 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.9657919877796364,0.9657919877796364,is included in the 
22.0,22.0,0.8992079571367257,0.8992079571367257,pdu 
7.0,7.0,0.9317891107022702,0.9317891107022702,is included in the pdu 
22.0,22.0,0.9200827640559864,0.9200827640559864,session 
7.0,7.0,0.9569694976196294,0.9569694976196294,is included in the pdu session 
22.0,22.0,0.9240747903305737,0.9240747903305737,resource 
7.0,7.0,0.9611936406559436,0.9611936406559436,is included in the pdu session resource 
22.0,22.0,0.9379726225748394,0.9379726225748394,modify 
7.0,7.0,0.9570043110119425,0.9570043110119425,is included in the pdu session resource modify 
22.0,22.0,0.922481514759605,0.922481514759605,response 
7.0,7.0,0.9611771360211352,0.9611771360211352,is included in the pdu session resource modify response 
22.0,22.0,0.9175228659534369,0.9175228659534369,message 
7.0,7.0,0.9570322369417298,0.9570322369417298,is included in the pdu session resource modify response message 
9.0,9.0,0.9837929085441546,0.9837929085441546,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9837877670578848,0.9837877670578848,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9764045791718933,0.9764045791718933,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.8771447339087537,0.8771447339087537,amf 
8.0,8.0,0.9695418331435541,0.9695418331435541,the amf 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9309863894048191,0.9309863894048191,handle 
7.0,7.0,0.8208678024705173,0.8208678024705173,shall handle 
22.0,22.0,0.9083264101610491,0.9083264101610491,this 
7.0,7.0,0.9541282336005052,0.9541282336005052,shall handle this 
22.0,22.0,0.9244270186524177,0.9244270186524177,information 
7.0,7.0,0.9277683281868441,0.9277683281868441,shall handle this information 
22.0,22.0,0.8064894296858232,0.8064894296858232,as 
7.0,7.0,0.956237772136431,0.956237772136431,shall handle this information as 
22.0,22.0,0.48506876992679065,0.48506876992679065,specified 
7.0,7.0,0.9570023558262314,0.9570023558262314,shall handle this information as specified 
22.0,22.0,0.8837512382716696,0.8837512382716696,in 
7.0,7.0,0.9569639523960864,0.9569639523960864,shall handle this information as specified in 
22.0,22.0,0.5840414990962387,0.5840414990962387,ts 
7.0,7.0,0.863360892485935,0.863360892485935,shall handle this information as specified in ts 
22.0,22.0,0.7770230044727214,0.7770230044727214,23.501 
7.0,7.0,0.9004190752839762,0.9004190752839762,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9834450713813498,0.9834450713813498,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9846555364321512,0.9846555364321512,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.17692088388880364,0.5866851179633636,[ 
22.0,22.0,0.4814748521250666,0.4814748521250666,9 
16.0,1.0,0.007999495659928356,0.6453783319684894,[ 9 
1.0,22.0,0.1671712178909322,0.6156925129304884,] 
16.0,1.0,0.009361804775490217,0.6099651591304869,[ 9 ] 
19.0,12.0,0.028633893084712887,0.6996482925103982,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898819704921876,0.9898819704921876,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9236224530555712,0.9236224530555712,simple 
22.0,22.0,0.36310704576880826,0.36310704576880826,pairing 
8.0,7.0,0.4319317521731568,0.5109346231911751,simple pairing 
22.0,22.0,0.9332710129104038,0.9332710129104038,mode 
8.0,8.0,0.6379297775185392,0.6379297775185392,simple pairing mode 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
22.0,22.0,0.9220280636309626,0.9220280636309626,not 
15.0,15.0,0.8317979125468553,0.8317979125468553,is not 
7.0,22.0,0.04344606893675842,0.4998863520759236,enabled 
15.0,15.0,0.4497538525278012,0.4497538525278012,is not enabled 
9.0,9.0,0.9583186303334454,0.9583186303334454,simple pairing mode is not enabled 
22.0,22.0,0.8792762560921574,0.8792762560921574,and 
3.0,3.0,0.8938831895679434,0.8938831895679434,simple pairing mode is not enabled and 
8.0,22.0,0.01030001044039118,0.923170089150024,authentication 
7.0,22.0,0.03841610759631529,0.5594637246229098,fails 
9.0,7.0,0.013723879924421478,0.5900205766359105,authentication fails 
3.0,3.0,0.8182229575348274,0.8182229575348274,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9660915309854234,0.9660915309854234,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9382339624302471,0.9382339624302471,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9292217218678064,0.9292217218678064,pin 
8.0,8.0,0.9098984038613817,0.9098984038613817,the pin 
22.0,22.0,0.9337830494665592,0.9337830494665592,code 
8.0,8.0,0.9132283260937536,0.9132283260937536,the pin code 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
8.0,8.0,0.9098993906603869,0.9098993906603869,the pin code request 
22.0,22.0,0.9313987831146462,0.9313987831146462,event 
8.0,8.0,0.9086250412485275,0.9086250412485275,the pin code request event 
22.0,22.0,0.8711440645118667,0.8711440645118667,may 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.9810664135121393,0.9810664135121393,may be 
22.0,22.0,0.4886121598617211,0.4886121598617211,generated 
7.0,7.0,0.9657996601842909,0.9657996601842909,may be generated 
9.0,9.0,0.9837929550856291,0.9837929550856291,the pin code request event may be generated 
12.0,12.0,0.984585781892149,0.984585781892149,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898669842385628,0.9898669842385628,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9340230280945037,0.9340230280945037,remote 
8.0,8.0,0.9761033111673847,0.9761033111673847,the remote 
22.0,22.0,0.9244540553916005,0.9244540553916005,host 
8.0,8.0,0.92159652465007,0.92159652465007,the remote host 
22.0,22.0,0.47883323253905224,0.47883323253905224,supported 
22.0,22.0,0.5703809228426412,0.5703809228426412,features 
7.0,8.0,0.33359517287946155,0.6283051323005162,supported features 
22.0,22.0,0.9171779023498348,0.9171779023498348,page 
7.0,8.0,0.214952608639489,0.7226218065170097,supported features page 
22.0,22.0,0.6814253901153051,0.6814253901153051,is 
7.0,7.0,0.6564650918116592,0.6564650918116592,supported features page is 
22.0,22.0,0.9319433329644,0.9319433329644,present 
7.0,7.0,0.7794149089557504,0.7794149089557504,supported features page is present 
9.0,9.0,0.982711565249228,0.982711565249228,the remote host supported features page is present 
10.0,10.0,0.9793171886154055,0.9793171886154055,if the remote host supported features page is present 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9750510881926588,0.9750510881926588,"if the remote host supported features page is present , "
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9340230280945037,0.9340230280945037,remote 
8.0,8.0,0.9761033111673847,0.9761033111673847,the remote 
22.0,22.0,0.9244540553916005,0.9244540553916005,host 
8.0,8.0,0.92159652465007,0.92159652465007,the remote host 
22.0,22.0,0.47883323253905224,0.47883323253905224,supported 
8.0,8.0,0.876467389328499,0.876467389328499,the remote host supported 
22.0,22.0,0.5703809228426412,0.5703809228426412,features 
8.0,8.0,0.900212867360778,0.900212867360778,the remote host supported features 
22.0,22.0,0.9235448642217151,0.9235448642217151,notification 
8.0,8.0,0.9133570465924521,0.9133570465924521,the remote host supported features notification 
22.0,22.0,0.9313987831146462,0.9313987831146462,event 
8.0,8.0,0.9085166870580568,0.9085166870580568,the remote host supported features notification event 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.927397167815794,0.927397167815794,sent 
7.0,7.0,0.9678321510758936,0.9678321510758936,shall be sent 
22.0,22.0,0.75515051468653,0.75515051468653,before 
7.0,7.0,0.9569639422623439,0.9569639422623439,shall be sent before 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.965584201185401,0.965584201185401,shall be sent before the 
22.0,22.0,0.9340230280945037,0.9340230280945037,remote 
7.0,7.0,0.9611726519070559,0.9611726519070559,shall be sent before the remote 
22.0,22.0,0.9092365980382987,0.9092365980382987,name 
7.0,7.0,0.9570133172518696,0.9570133172518696,shall be sent before the remote name 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
7.0,7.0,0.9610901728280832,0.9610901728280832,shall be sent before the remote name request 
22.0,22.0,0.7824224620986363,0.7824224620986363,complete 
7.0,7.0,0.9569640963796511,0.9569640963796511,shall be sent before the remote name request complete 
22.0,22.0,0.9313987831146462,0.9313987831146462,event 
7.0,7.0,0.9611834577774456,0.9611834577774456,shall be sent before the remote name request complete event 
9.0,9.0,0.9837929493872343,0.9837929493872343,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9846490309048658,0.9846490309048658,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9898659625292655,0.9898659625292655,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.606610717382473,0.606610717382473,if 
15.0,22.0,0.0009904764256034912,0.9220280636309626,not 
10.0,10.0,0.7803833309296759,0.7803833309296759,if not 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
13.0,13.0,0.9263723892921661,0.9263723892921661,"if not , "
5.0,22.0,0.022226337093510858,0.9301165695481891,only 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
22.0,22.0,0.9340230280945037,0.9340230280945037,remote 
8.0,8.0,0.9761033111673847,0.9761033111673847,the remote 
22.0,22.0,0.9092365980382987,0.9092365980382987,name 
8.0,8.0,0.9234535311827502,0.9234535311827502,the remote name 
22.0,22.0,0.9229422306282268,0.9229422306282268,request 
8.0,8.0,0.9014054300992089,0.9014054300992089,the remote name request 
22.0,22.0,0.7824224620986363,0.7824224620986363,complete 
8.0,8.0,0.9085920492000126,0.9085920492000126,the remote name request complete 
22.0,22.0,0.9313987831146462,0.9313987831146462,event 
8.0,8.0,0.9089072032158907,0.9089072032158907,the remote name request complete event 
22.0,22.0,0.9327966647403348,0.9327966647403348,shall 
22.0,22.0,0.9593806090056423,0.9593806090056423,be 
7.0,7.0,0.97824349924449,0.97824349924449,shall be 
22.0,22.0,0.927397167815794,0.927397167815794,sent 
7.0,7.0,0.9678321510758936,0.9678321510758936,shall be sent 
9.0,9.0,0.9837929497838276,0.9837929497838276,the remote name request complete event shall be sent 
11.0,11.0,0.8751565516688486,0.8751565516688486,only the remote name request complete event shall be sent 
12.0,12.0,0.9404269257504597,0.9404269257504597,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.788943732795469,0.788943732795469,. 
0.0,0.0,0.9897228366469532,0.9897228366469532,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.7750524038285078,0.7750524038285078,functional 
22.0,22.0,0.9338072320954443,0.9338072320954443,coverage 
8.0,8.0,0.8061156408076648,0.8061156408076648,functional coverage 
22.0,22.0,0.5555689661808279,0.5555689661808279,tools 
8.0,8.0,0.7575749230981098,0.7575749230981098,functional coverage tools 
22.0,22.0,0.5101407888790045,0.5101407888790045,need 
22.0,22.0,0.9553976193044269,0.9553976193044269,a 
7.0,7.0,0.8910861291525238,0.8910861291525238,need a 
22.0,22.0,0.5825651896656557,0.5825651896656557,means 
7.0,7.0,0.8858016309210689,0.8858016309210689,need a means 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
7.0,7.0,0.9569641228670152,0.9569641228670152,need a means of 
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,7.0,0.9481606438649248,0.9481606438649248,need a means of 
22.0,22.0,0.8792762560921574,0.8792762560921574,and 
3.0,3.0,0.4659992880053945,0.4659992880053945,need a means of and 
22.0,22.0,0.3744643130439332,0.3744643130439332,tracking 
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,8.0,0.18375097602221233,0.7779315426022393,tracking the 
22.0,22.0,0.5822551589827988,0.5822551589827988,values 
7.0,8.0,0.2126789967294897,0.7389882130123867,tracking the values 
22.0,22.0,0.9136764386018144,0.9136764386018144,of 
7.0,8.0,0.23346744034115463,0.7200756076792568,tracking the values of 
22.0,22.0,0.5441765810641032,0.5441765810641032,parameters 
7.0,7.0,0.5785128530307051,0.5785128530307051,tracking the values of parameters 
3.0,3.0,0.701791845059841,0.701791845059841,need a means of and tracking the values of parameters 
9.0,9.0,0.9804596080217192,0.9804596080217192,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.6763412129312087,0.6763412129312087,", "
17.0,3.0,0.30744193191188407,0.41549546927471265,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.19041697653998424,0.7518858846138547,since 
8.0,22.0,0.056745536139248424,0.5441765810641032,parameters 
22.0,2.0,0.07180674287561747,0.07263076928445684,
22.0,2.0,0.07180674287561747,0.07263076928445684,
7.0,2.0,0.051527331577627164,0.06831010261352109,
22.0,22.0,0.9446214023649336,0.9446214023649336,the 
7.0,7.0,0.6847676628377449,0.6847676628377449,the 
22.0,22.0,0.9343185047362562,0.9343185047362562,setup 
