ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.9611052401026307,0.9611052401026307,the remote host 
22.0,22.0,0.6451213878484887,0.6451213878484887,supported 
22.0,22.0,0.7505767321283339,0.7505767321283339,features 
7.0,7.0,0.5139619430334449,0.5139619430334449,supported features 
22.0,22.0,0.9466726788291192,0.9466726788291192,page 
7.0,8.0,0.3764678391078753,0.6025041555726786,supported features page 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
7.0,8.0,0.3515783506231195,0.5848326086054094,supported features page is 
22.0,22.0,0.9623341245547805,0.9623341245547805,present 
7.0,8.0,0.24603934636947347,0.6892696775338907,supported features page is present 
9.0,9.0,0.9811301632679522,0.9811301632679522,the remote host supported features page is present 
10.0,10.0,0.9925064982176267,0.9925064982176267,if the remote host supported features page is present 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9886813876251266,0.9886813876251266,"if the remote host supported features page is present , "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9663571548236081,0.9663571548236081,remote 
8.0,8.0,0.9899620758841565,0.9899620758841565,the remote 
22.0,22.0,0.9580648101437635,0.9580648101437635,host 
8.0,8.0,0.9611052401026307,0.9611052401026307,the remote host 
22.0,22.0,0.6451213878484887,0.6451213878484887,supported 
8.0,8.0,0.9578877990323715,0.9578877990323715,the remote host supported 
22.0,22.0,0.7505767321283339,0.7505767321283339,features 
8.0,8.0,0.9223795704158018,0.9223795704158018,the remote host supported features 
22.0,22.0,0.9562942720577123,0.9562942720577123,notification 
8.0,8.0,0.9662244939938778,0.9662244939938778,the remote host supported features notification 
22.0,22.0,0.9629380989014923,0.9629380989014923,event 
8.0,8.0,0.9636415279987016,0.9636415279987016,the remote host supported features notification event 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.9574562157716138,0.9574562157716138,sent 
7.0,7.0,0.9867160559080017,0.9867160559080017,shall be sent 
22.0,22.0,0.8043745674756504,0.8043745674756504,before 
7.0,7.0,0.9744702279458637,0.9744702279458637,shall be sent before 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9186788102353655,0.9186788102353655,shall be sent before the 
22.0,22.0,0.9663571548236081,0.9663571548236081,remote 
7.0,7.0,0.7903354197717939,0.7903354197717939,shall be sent before the remote 
22.0,22.0,0.9464417372091866,0.9464417372091866,name 
7.0,7.0,0.7272842639473853,0.7272842639473853,shall be sent before the remote name 
22.0,22.0,0.9553597253643703,0.9553597253643703,request 
7.0,7.0,0.6367407595012206,0.6367407595012206,shall be sent before the remote name request 
22.0,22.0,0.8835179277753535,0.8835179277753535,complete 
7.0,7.0,0.6146306347437014,0.6146306347437014,shall be sent before the remote name request complete 
22.0,22.0,0.9629380989014923,0.9629380989014923,event 
7.0,7.0,0.6131263113620131,0.6131263113620131,shall be sent before the remote name request complete event 
9.0,9.0,0.9749847729038159,0.9749847729038159,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9933482051194877,0.9933482051194877,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9948063027077606,0.9948063027077606,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7639463682766618,0.7639463682766618,if 
15.0,22.0,0.00032839342382361044,0.9389108219977194,not 
10.0,10.0,0.7298887474375059,0.7298887474375059,if not 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9344774755341995,0.9344774755341995,"if not , "
5.0,22.0,0.02276952772573997,0.9563485087038682,only 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.9663571548236081,0.9663571548236081,remote 
8.0,8.0,0.9899620758841565,0.9899620758841565,the remote 
22.0,22.0,0.9464417372091866,0.9464417372091866,name 
8.0,8.0,0.9575091142599478,0.9575091142599478,the remote name 
22.0,22.0,0.9553597253643703,0.9553597253643703,request 
8.0,8.0,0.9663437593671526,0.9663437593671526,the remote name request 
22.0,22.0,0.8835179277753535,0.8835179277753535,complete 
8.0,8.0,0.9614884516397578,0.9614884516397578,the remote name request complete 
22.0,22.0,0.9629380989014923,0.9629380989014923,event 
8.0,8.0,0.915185341889356,0.915185341889356,the remote name request complete event 
22.0,22.0,0.9585381233450111,0.9585381233450111,shall 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9923599368951489,0.9923599368951489,shall be 
22.0,22.0,0.9574562157716138,0.9574562157716138,sent 
7.0,7.0,0.9867160559080017,0.9867160559080017,shall be sent 
9.0,9.0,0.9903506836466045,0.9903506836466045,the remote name request complete event shall be sent 
11.0,11.0,0.9457423313854576,0.9457423313854576,only the remote name request complete event shall be sent 
12.0,12.0,0.9140776079627972,0.9140776079627972,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9946747050790667,0.9946747050790667,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8796629203830715,0.8796629203830715,functional 
22.0,22.0,0.9646484748775933,0.9646484748775933,coverage 
8.0,8.0,0.801138372955684,0.801138372955684,functional coverage 
22.0,22.0,0.7443323853590843,0.7443323853590843,tools 
8.0,8.0,0.6374721162408784,0.6374721162408784,functional coverage tools 
22.0,22.0,0.6660605068418075,0.6660605068418075,need 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
7.0,7.0,0.978997259291807,0.978997259291807,need a 
22.0,22.0,0.7520663730757785,0.7520663730757785,means 
7.0,7.0,0.9856422654294579,0.9856422654294579,need a means 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.9481027263587937,0.9481027263587937,need a means of 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9370316412853436,0.9370316412853436,need a means of 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.7547692037498848,0.7547692037498848,need a means of and 
22.0,22.0,0.5286729412336163,0.5286729412336163,tracking 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,8.0,0.30587757895669904,0.6666961678744604,tracking the 
22.0,22.0,0.7539197592135212,0.7539197592135212,values 
7.0,8.0,0.27214582093387624,0.6986117631951119,tracking the values 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,8.0,0.08552558823328264,0.8935573744823136,tracking the values of 
22.0,22.0,0.717816566977262,0.717816566977262,parameters 
7.0,8.0,0.14279434911616729,0.7937430678823241,tracking the values of parameters 
3.0,3.0,0.8626386995894517,0.8626386995894517,need a means of and tracking the values of parameters 
9.0,9.0,0.9745731646503905,0.9745731646503905,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
17.0,17.0,0.5007632104003532,0.5007632104003532,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.17199900146674907,0.7980555401471965,since 
8.0,22.0,0.05386142834443744,0.717816566977262,parameters 
22.0,22.0,0.08557522172841239,0.08557522172841239,
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,2.0,0.053805902330709345,0.07369995622867584,
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.8346246771871221,0.8346246771871221,the 
22.0,22.0,0.9664708438009258,0.9664708438009258,setup 
7.0,7.0,0.7987033051248558,0.7987033051248558,the setup 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.6855095611713173,0.6855095611713173,the setup and 
22.0,22.0,0.08557522172841239,0.08557522172841239,
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,8.0,0.20672555255298544,0.7240148107417046,of 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
7.0,7.0,0.6207852153699094,0.6207852153699094,of a 
22.0,22.0,0.96573225486113,0.96573225486113,system 
7.0,7.0,0.5896041579132775,0.5896041579132775,of a system 
3.0,3.0,0.9108207793303621,0.9108207793303621,the setup and of a system 
9.0,9.0,0.925205514686706,0.925205514686706,parameters the setup and of a system 
10.0,10.0,0.9909773886854862,0.9909773886854862,since parameters the setup and of a system 
12.0,12.0,0.9182772261581811,0.9182772261581811,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9951953493824315,0.9951953493824315,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.17199900146674907,0.7980555401471965,since 
22.0,22.0,0.08557522172841239,0.08557522172841239,
22.0,22.0,0.7539197592135212,0.7539197592135212,values 
8.0,8.0,0.49853388122465975,0.49853388122465975,values 
22.0,22.0,0.7524654723911888,0.7524654723911888,are 
22.0,22.0,0.6185818365248812,0.6185818365248812,interpreted 
7.0,7.0,0.9865384346713747,0.9865384346713747,are interpreted 
22.0,22.0,0.9361454024727724,0.9361454024727724,in 
7.0,7.0,0.9932842850042508,0.9932842850042508,are interpreted in 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
7.0,7.0,0.9864616883751264,0.9864616883751264,are interpreted in a 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9858238920462469,0.9858238920462469,are interpreted in a 
22.0,22.0,0.9631440945806325,0.9631440945806325,manner 
7.0,7.0,0.9753862484559187,0.9753862484559187,are interpreted in a manner 
22.0,22.0,0.8689072028109964,0.8689072028109964,by 
22.0,22.0,0.8824563354102405,0.8824563354102405,individual 
7.0,7.0,0.7666206522774214,0.7666206522774214,by individual 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.8514737902723345,0.8514737902723345,by individual 
3.0,3.0,0.9387399240090546,0.9387399240090546,are interpreted in a manner by individual 
9.0,9.0,0.9877138823107356,0.9877138823107356,values are interpreted in a manner by individual 
10.0,10.0,0.961818519423279,0.961818519423279,since values are interpreted in a manner by individual 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9805399956113295,0.9805399956113295,"since values are interpreted in a manner by individual , "
8.0,22.0,0.18435220575128514,0.3126643847454901,it 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.8799264258021128,0.8799264258021128,possible 
7.0,7.0,0.9865066024300705,0.9865066024300705,is possible 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.9892401602139878,0.9892401602139878,is possible to 
22.0,22.0,0.9717761040010322,0.9717761040010322,map 
7.0,7.0,0.9865579717465255,0.9865579717465255,is possible to map 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9792108208745622,0.9792108208745622,is possible to map 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.9270079318759339,0.9270079318759339,is possible to map of 
22.0,22.0,0.8805393452816368,0.8805393452816368,different 
7.0,7.0,0.9159000107942799,0.9159000107942799,is possible to map of different 
22.0,22.0,0.8019318425298171,0.8019318425298171,data 
7.0,7.0,0.7802383270693257,0.7802383270693257,is possible to map of different data 
22.0,22.0,0.7650554494363895,0.7650554494363895,types 
7.0,7.0,0.720803010268711,0.720803010268711,is possible to map of different data types 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.8382880681232119,0.8382880681232119,is possible to map of different data types to 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.8436700708024266,0.8436700708024266,is possible to map of different data types to the 
22.0,22.0,0.8980064608524614,0.8980064608524614,same 
7.0,7.0,0.7792420631529948,0.7792420631529948,is possible to map of different data types to the same 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.8564494759241534,0.8564494759241534,is possible to map of different data types to the same 
9.0,9.0,0.9410831655211899,0.9410831655211899,it is possible to map of different data types to the same 
12.0,12.0,0.9926468616269606,0.9926468616269606,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.995874786590027,0.995874786590027,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.13839453327043671,0.13839453327043671,their 
22.0,22.0,0.7376533822064483,0.7376533822064483,needs 
8.0,7.0,0.36447014810610223,0.39738822554673503,their needs 
22.0,22.0,0.8836022228278916,0.8836022228278916,should 
22.0,22.0,0.9724073439487944,0.9724073439487944,be 
7.0,7.0,0.9940905955839139,0.9940905955839139,should be 
22.0,22.0,0.6362432858801458,0.6362432858801458,identified 
7.0,7.0,0.9868088300029721,0.9868088300029721,should be identified 
22.0,22.0,0.8689754369116622,0.8689754369116622,for 
7.0,7.0,0.9890343896688492,0.9890343896688492,should be identified for 
22.0,22.0,0.9693359497882154,0.9693359497882154,each 
7.0,7.0,0.9538892948936563,0.9538892948936563,should be identified for each 
22.0,22.0,0.8866392227871023,0.8866392227871023,one 
7.0,7.0,0.9730119020733519,0.9730119020733519,should be identified for each one 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.9797590152856003,0.9797590152856003,should be identified for each one of 
22.0,22.0,0.9626711272786896,0.9626711272786896,these 
7.0,7.0,0.9369927769993835,0.9369927769993835,should be identified for each one of these 
22.0,22.0,0.966309563345512,0.966309563345512,target 
7.0,7.0,0.9543453958099655,0.9543453958099655,should be identified for each one of these target 
22.0,22.0,0.9610902732227019,0.9610902732227019,user 
7.0,7.0,0.9529581506576287,0.9529581506576287,should be identified for each one of these target user 
22.0,22.0,0.7293839341519868,0.7293839341519868,groups 
7.0,7.0,0.9482497221333909,0.9482497221333909,should be identified for each one of these target user groups 
9.0,9.0,0.9581966824032437,0.9581966824032437,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
17.0,3.0,0.2175394066322304,0.6542543687311704,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.17199900146674907,0.7980555401471965,since 
8.0,22.0,0.1151204520632922,0.4046808511322467,they 
22.0,22.0,0.6646789704436816,0.6646789704436816,have 
22.0,22.0,0.8805393452816368,0.8805393452816368,different 
7.0,7.0,0.9533872124700576,0.9533872124700576,have different 
22.0,22.0,0.7376533822064483,0.7376533822064483,needs 
7.0,7.0,0.9698645640572557,0.9698645640572557,have different needs 
9.0,9.0,0.9310985969643156,0.9310985969643156,they have different needs 
10.0,10.0,0.9921053649246591,0.9921053649246591,since they have different needs 
12.0,12.0,0.9144850466801739,0.9144850466801739,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.995193973549086,0.995193973549086,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.1151204520632922,0.4046808511322467,they 
22.0,22.0,0.6646789704436816,0.6646789704436816,have 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
7.0,7.0,0.9794703443476769,0.9794703443476769,have a 
22.0,22.0,0.9545053510877685,0.9545053510877685,rather 
7.0,7.0,0.95822145429217,0.95822145429217,have a rather 
22.0,22.0,0.899345240352996,0.899345240352996,high 
7.0,7.0,0.9452518833767344,0.9452518833767344,have a rather high 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9370065669045262,0.9370065669045262,have a rather high 
22.0,22.0,0.9709131634268079,0.9709131634268079,level 
7.0,7.0,0.9181631677710966,0.9181631677710966,have a rather high level 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.8389926982842252,0.8389926982842252,have a rather high level of 
22.0,22.0,0.8983882933989863,0.8983882933989863,various 
7.0,7.0,0.8249403191728096,0.8249403191728096,have a rather high level of various 
22.0,22.0,0.9612822623350324,0.9612822623350324,accessibility 
7.0,7.0,0.7012227113562195,0.7012227113562195,have a rather high level of various accessibility 
22.0,22.0,0.7140264498688174,0.7140264498688174,standards 
7.0,7.0,0.6150028464235615,0.6150028464235615,have a rather high level of various accessibility standards 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.7942257372169609,0.7942257372169609,have a rather high level of various accessibility standards and 
7.0,22.0,0.027095033657918717,0.6956870913508204,guidelines 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
3.0,3.0,0.785573161287724,0.785573161287724,"guidelines , "
22.0,22.0,0.9530387493828701,0.9530387493828701,especially 
22.0,22.0,0.9525225326013083,0.9525225326013083,wcag 
7.0,7.0,0.7609315585847005,0.7609315585847005,especially wcag 
22.0,22.0,0.8100483346285803,0.8100483346285803,1.0 
7.0,1.0,0.32375571770727335,0.6068048743708457,especially wcag 1.0 
3.0,3.0,0.9027731305579716,0.9027731305579716,"guidelines , especially wcag 1.0 "
3.0,3.0,0.7771079290500876,0.7771079290500876,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.932845205533812,0.932845205533812,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.17199900146674907,0.7980555401471965,since 
8.0,22.0,0.1151204520632922,0.4046808511322467,they 
22.0,22.0,0.9568748428625781,0.9568748428625781,often 
22.0,22.0,0.9745840262798424,0.9745840262798424,use 
7.0,7.0,0.840198121261085,0.840198121261085,often use 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
7.0,7.0,0.9344191252677044,0.9344191252677044,often use a 
22.0,22.0,0.9651603017055402,0.9651603017055402,subset 
7.0,7.0,0.9587349936897896,0.9587349936897896,often use a subset 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.9447598944224651,0.9447598944224651,often use a subset of 
22.0,22.0,0.3126643847454901,0.3126643847454901,it 
7.0,7.0,0.936552915538908,0.936552915538908,often use a subset of it 
22.0,22.0,0.9361454024727724,0.9361454024727724,in 
7.0,7.0,0.9445902934948565,0.9445902934948565,often use a subset of it in 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.919264882629377,0.919264882629377,often use a subset of it in the 
22.0,22.0,0.8795002538589125,0.8795002538589125,national 
7.0,7.0,0.78024090954426,0.78024090954426,often use a subset of it in the national 
22.0,22.0,0.6956870913508204,0.6956870913508204,guidelines 
7.0,7.0,0.7220499184742487,0.7220499184742487,often use a subset of it in the national guidelines 
9.0,9.0,0.8412042173861979,0.8412042173861979,they often use a subset of it in the national guidelines 
10.0,10.0,0.9918354789001119,0.9918354789001119,since they often use a subset of it in the national guidelines 
12.0,12.0,0.992033489573,0.992033489573,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9955909440985123,0.9955909440985123,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.7200491757259374,0.7200491757259374,requirements 
8.0,8.0,0.9131337151454914,0.9131337151454914,the requirements 
22.0,22.0,0.9556863642915387,0.9556863642915387,definition 
8.0,8.0,0.9207260837989316,0.9207260837989316,the requirements definition 
22.0,22.0,0.7520663730757785,0.7520663730757785,means 
22.0,22.0,0.9791587607037157,0.9791587607037157,an 
7.0,7.0,0.9888178153031745,0.9888178153031745,means an 
22.0,22.0,0.8796161855160578,0.8796161855160578,important 
7.0,7.0,0.9844005450865686,0.9844005450865686,means an important 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9856693603814382,0.9856693603814382,means an important 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
7.0,7.0,0.9869571368783553,0.9869571368783553,means an important of 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9619296419422915,0.9619296419422915,means an important of the 
22.0,22.0,0.9609308498788506,0.9609308498788506,project 
7.0,7.0,0.9339807399523004,0.9339807399523004,means an important of the project 
9.0,9.0,0.9906428430947825,0.9906428430947825,the requirements definition means an important of the project 
5.0,22.0,0.17199900146674907,0.7980555401471965,since 
8.0,22.0,0.18435220575128514,0.3126643847454901,it 
22.0,22.0,0.8207564380901571,0.8207564380901571,sets 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9904389240344182,0.9904389240344182,sets the 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9766110493890418,0.9766110493890418,sets the 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.673676775392636,0.673676775392636,sets the and 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.8752034682192302,0.8752034682192302,useful 
7.0,7.0,0.9848025672247512,0.9848025672247512,is useful 
22.0,22.0,0.8689754369116622,0.8689754369116622,for 
7.0,7.0,0.9940626475767769,0.9940626475767769,is useful for 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9864469019952371,0.9864469019952371,is useful for the 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9891162501830743,0.9891162501830743,is useful for the 
22.0,22.0,0.9677893302011422,0.9677893302011422,design 
7.0,7.0,0.992143953212848,0.992143953212848,is useful for the design 
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.7257656486357521,0.7257656486357521,is useful for the design and 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
22.0,22.0,0.7373396759507574,0.7373396759507574,components 
7.0,8.0,0.07484402965644536,0.9178095059632063,the components 
22.0,22.0,0.9626617815511025,0.9626617815511025,development 
7.0,8.0,0.054604413753501065,0.9225992950426292,the components development 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,8.0,0.01233090350242415,0.9411200161553537,the components development 
3.0,3.0,0.8242026634131747,0.8242026634131747,is useful for the design and the components development 
3.0,3.0,0.9289053599179049,0.9289053599179049,sets the and is useful for the design and the components development 
9.0,9.0,0.9777435770248608,0.9777435770248608,it sets the and is useful for the design and the components development 
10.0,10.0,0.9876688006359565,0.9876688006359565,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9920334901358435,0.9920334901358435,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9955909440487194,0.9955909440487194,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.17199900146674907,0.7980555401471965,since 
22.0,22.0,0.9759806280785989,0.9759806280785989,a 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.9475595880367773,0.9475595880367773,a 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
8.0,8.0,0.9636501498616774,0.9636501498616774,a of 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,8.0,0.9445658857342014,0.9445658857342014,a of the 
22.0,22.0,0.8641611773598112,0.8641611773598112,wut 
8.0,8.0,0.9359667508561076,0.9359667508561076,a of the wut 
22.0,22.0,0.96573225486113,0.96573225486113,system 
8.0,8.0,0.8329803497749262,0.8329803497749262,a of the wut system 
22.0,22.0,0.7774620417034385,0.7774620417034385,is 
22.0,22.0,0.08557522172841239,0.08557522172841239,
7.0,7.0,0.9310264501047,0.9310264501047,is 
22.0,22.0,0.9361454024727724,0.9361454024727724,in 
7.0,7.0,0.9883969815910899,0.9883969815910899,is in 
22.0,22.0,0.9640165676840173,0.9640165676840173,nature 
7.0,7.0,0.9857894256790356,0.9857894256790356,is in nature 
9.0,9.0,0.9904659002642612,0.9904659002642612,a of the wut system is in nature 
10.0,10.0,0.9540270657143689,0.9540270657143689,since a of the wut system is in nature 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
13.0,13.0,0.9737202689337673,0.9737202689337673,"since a of the wut system is in nature , "
22.0,22.0,0.9641634401324446,0.9641634401324446,all 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
8.0,7.0,0.15077734411220897,0.7211088101624428,all the 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,7.0,0.061440265620075755,0.8859380126683157,all the 
22.0,22.0,0.9165499122676796,0.9165499122676796,will 
22.0,22.0,0.6646789704436816,0.6646789704436816,have 
7.0,7.0,0.9894225191189818,0.9894225191189818,will have 
22.0,22.0,0.9762128781575428,0.9762128781575428,the 
7.0,7.0,0.9799021700869364,0.9799021700869364,will have the 
22.0,22.0,0.9688177588384713,0.9688177588384713,ability 
7.0,7.0,0.986311471159587,0.986311471159587,will have the ability 
22.0,22.0,0.9636981897399952,0.9636981897399952,to 
7.0,7.0,0.9744639818365342,0.9744639818365342,will have the ability to 
22.0,22.0,0.9641394186724874,0.9641394186724874,run 
7.0,7.0,0.9189335844122127,0.9189335844122127,will have the ability to run 
22.0,22.0,0.7117115163470625,0.7117115163470625,reports 
7.0,7.0,0.8576286460826215,0.8576286460826215,will have the ability to run reports 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
3.0,3.0,0.5213063175872887,0.5213063175872887,"will have the ability to run reports , "
22.0,22.0,0.967466846473965,0.967466846473965,view 
22.0,22.0,0.7591474494621853,0.7591474494621853,maps 
7.0,7.0,0.6532665049275007,0.6532665049275007,view maps 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
3.0,3.0,0.6035502096177545,0.6035502096177545,"view maps , "
22.0,22.0,0.936879441268601,0.936879441268601,and 
3.0,3.0,0.7107050825052694,0.7107050825052694,"view maps , and "
22.0,22.0,0.08557522172841239,0.08557522172841239,
22.0,22.0,0.9588305069640749,0.9588305069640749,water 
7.0,8.0,0.19962609839127046,0.6901053481218812,water 
22.0,22.0,0.9745840262798424,0.9745840262798424,use 
7.0,8.0,0.25384034770381625,0.6114446843363152,water use 
22.0,22.0,0.7570362604247325,0.7570362604247325,permits 
7.0,8.0,0.28725744458986874,0.6329737648572157,water use permits 
1.0,22.0,0.2220902631047974,0.713178308406781,( 
22.0,2.0,0.044521122677831385,0.5584984858204836,i.e. 
2.0,2.0,0.8279510126540565,0.8279510126540565,", "
1.0,1.0,0.3868051331700386,0.3868051331700386,"i.e. , "
22.0,22.0,0.8739172694462356,0.8739172694462356,general 
1.0,1.0,0.4956180403303704,0.4956180403303704,"i.e. , general "
22.0,22.0,0.8641611773598112,0.8641611773598112,wut 
1.0,1.0,0.8958651691252434,0.8958651691252434,"i.e. , general wut "
22.0,22.0,0.9610902732227019,0.9610902732227019,user 
1.0,1.0,0.8161296648996079,0.8161296648996079,"i.e. , general wut user "
1.0,22.0,0.2538353470641443,0.6790599602075835,) 
1.0,1.0,0.9773573845344614,0.9773573845344614,"i.e. , general wut user ) "
14.0,14.0,0.8461252944900244,0.8461252944900244,"( i.e. , general wut user ) "
7.0,8.0,0.3120566044554764,0.654941726878805,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8573453549813018,0.8573453549813018,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8663699857042723,0.8663699857042723,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,3.0,0.10057289954648688,0.5162082766506773,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9924810855385425,0.9924810855385425,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.8930763936932126,0.8930763936932126,. 
0.0,0.0,0.9937017201564485,0.9937017201564485,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9693359497882154,0.9693359497882154,each 
22.0,22.0,0.08557522172841239,0.08557522172841239,
8.0,8.0,0.8147344608572351,0.8147344608572351,each 
22.0,22.0,0.9610097343001112,0.9610097343001112,of 
8.0,8.0,0.8714846084332761,0.8714846084332761,each of 
22.0,22.0,0.08557522172841239,0.08557522172841239,
