ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9902247494212174,0.9902247494212174,is enhanced retransmission 
22.0,22.0,0.9694157407735239,0.9694157407735239,mode 
7.0,7.0,0.9871938101636766,0.9871938101636766,is enhanced retransmission mode 
22.0,22.0,0.9446498228195136,0.9446498228195136,or 
4.0,3.0,0.19871279287912844,0.5884430574173957,is enhanced retransmission mode or 
22.0,22.0,0.5534153745921669,0.5534153745921669,streaming 
22.0,22.0,0.9694157407735239,0.9694157407735239,mode 
7.0,8.0,0.0873885021184528,0.9064082868063655,streaming mode 
4.0,3.0,0.16674490280908413,0.8138256955364536,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.991691796170123,0.991691796170123,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9937646291794907,0.9937646291794907,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.990124313087904,0.990124313087904,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.032546603915687526,0.9431751656054921,then 
8.0,22.0,0.018288541290972186,0.9120253786670017,mtu 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
15.0,15.0,0.7217233745988045,0.7217233745988045,shall not 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
22.0,22.0,0.6914052273571776,0.6914052273571776,reconfigured 
7.0,7.0,0.9895694163072927,0.9895694163072927,be reconfigured 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9944559367006286,0.9944559367006286,be reconfigured to 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9868625683986592,0.9868625683986592,be reconfigured to a 
22.0,22.0,0.5899230048191234,0.5899230048191234,smaller 
7.0,7.0,0.9600011817026263,0.9600011817026263,be reconfigured to a smaller 
22.0,22.0,0.9750620313361267,0.9750620313361267,size 
7.0,7.0,0.9529929822389611,0.9529929822389611,be reconfigured to a smaller size 
15.0,15.0,0.9809197465620277,0.9809197465620277,shall not be reconfigured to a smaller size 
9.0,9.0,0.9837974936586493,0.9837974936586493,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.8680592046489728,0.8680592046489728,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.9096909928805097,0.9096909928805097,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9962945985722934,0.9962945985722934,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9566862272539464,0.9566862272539464,this 
22.0,22.0,0.9678719147694718,0.9678719147694718,option 
8.0,8.0,0.9819652090159839,0.9819652090159839,this option 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
15.0,15.0,0.7217233745988045,0.7217233745988045,shall not 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
22.0,22.0,0.716861745822512,0.716861745822512,used 
7.0,7.0,0.991057197346669,0.991057197346669,be used 
15.0,15.0,0.9838274179631084,0.9838274179631084,shall not be used 
9.0,9.0,0.99066876490583,0.99066876490583,this option shall not be used 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.7045636947790802,0.7045636947790802,extended 
8.0,8.0,0.8558906618240869,0.8558906618240869,the extended 
22.0,22.0,0.9820226489263086,0.9820226489263086,flow 
8.0,8.0,0.8917321138714803,0.8917321138714803,the extended flow 
22.0,22.0,0.9626807525005616,0.9626807525005616,specification 
8.0,8.0,0.9513495515592338,0.9513495515592338,the extended flow specification 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.716861745822512,0.716861745822512,used 
7.0,7.0,0.9930627419814978,0.9930627419814978,is used 
9.0,9.0,0.989209147573397,0.989209147573397,the extended flow specification is used 
10.0,10.0,0.9937619205713654,0.9937619205713654,if the extended flow specification is used 
12.0,12.0,0.9935084666796569,0.9935084666796569,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9964968565551685,0.9964968565551685,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9704989887907515,0.9704989887907515,remote 
8.0,8.0,0.9905368653511758,0.9905368653511758,the remote 
22.0,22.0,0.9679952639552646,0.9679952639552646,device 
8.0,8.0,0.9583726567541516,0.9583726567541516,the remote device 
22.0,22.0,0.767797238497439,0.767797238497439,returns 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.9817991266059658,0.9817991266059658,returns a 
22.0,22.0,0.8876988441046401,0.8876988441046401,negative 
7.0,7.0,0.9898366442915204,0.9898366442915204,returns a negative 
22.0,22.0,0.9590307335511451,0.9590307335511451,response 
7.0,7.0,0.9871761219442923,0.9871761219442923,returns a negative response 
22.0,22.0,0.9686019351173526,0.9686019351173526,to 
7.0,7.0,0.9673087471832892,0.9673087471832892,returns a negative response to 
22.0,22.0,0.9566862272539464,0.9566862272539464,this 
7.0,7.0,0.9493123749410932,0.9493123749410932,returns a negative response to this 
22.0,22.0,0.9678719147694718,0.9678719147694718,option 
7.0,7.0,0.9388148346921701,0.9388148346921701,returns a negative response to this option 
9.0,9.0,0.9909644895991903,0.9909644895991903,the remote device returns a negative response to this option 
22.0,22.0,0.9444059845202647,0.9444059845202647,and 
3.0,3.0,0.8780821342223977,0.8780821342223977,the remote device returns a negative response to this option and 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.8946267414657865,0.8946267414657865,local 
8.0,8.0,0.9300502430519503,0.9300502430519503,the local 
22.0,22.0,0.9679952639552646,0.9679952639552646,device 
8.0,8.0,0.9489433905331394,0.9489433905331394,the local device 
22.0,22.0,0.1619606812232214,0.1619606812232214,cannot 
22.0,22.0,0.9655426920818667,0.9655426920818667,honor 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.8969119251276394,0.8969119251276394,honor the 
22.0,22.0,0.6908984543579981,0.6908984543579981,proposed 
7.0,7.0,0.9393586566841077,0.9393586566841077,honor the proposed 
22.0,22.0,0.9771264718866057,0.9771264718866057,value 
7.0,7.0,0.9245179018518692,0.9245179018518692,honor the proposed value 
15.0,15.0,0.6903999367470962,0.6903999367470962,cannot honor the proposed value 
9.0,9.0,0.9535782804663644,0.9535782804663644,the local device cannot honor the proposed value 
3.0,3.0,0.9166612804171123,0.9166612804171123,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9612586356240828,0.9612586356240828,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9462486448291141,0.9462486448291141,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.032546603915687526,0.9431751656054921,then 
8.0,22.0,0.2040289462170721,0.31010899582255147,it 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9598293721678349,0.9598293721678349,either 
7.0,7.0,0.947251824582803,0.947251824582803,shall either 
22.0,22.0,0.9675281566472057,0.9675281566472057,continue 
7.0,7.0,0.9807960634019672,0.9807960634019672,shall either continue 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9661637604729437,0.9661637604729437,shall either continue the 
22.0,22.0,0.9653294350839189,0.9653294350839189,configuration 
7.0,7.0,0.8761669540242665,0.8761669540242665,shall either continue the configuration 
22.0,22.0,0.9698919887176444,0.9698919887176444,process 
7.0,7.0,0.9610692147606704,0.9610692147606704,shall either continue the configuration process 
22.0,22.0,0.8772959557171407,0.8772959557171407,by 
7.0,7.0,0.9287835396984253,0.9287835396984253,shall either continue the configuration process by 
22.0,22.0,0.539460663859665,0.539460663859665,sending 
7.0,7.0,0.9120384738202901,0.9120384738202901,shall either continue the configuration process by sending 
22.0,22.0,0.9783921070645223,0.9783921070645223,a 
7.0,7.0,0.935364533687074,0.935364533687074,shall either continue the configuration process by sending a 
22.0,22.0,0.946762547557071,0.946762547557071,new 
7.0,7.0,0.9418059131105792,0.9418059131105792,shall either continue the configuration process by sending a new 
22.0,22.0,0.9594473628543457,0.9594473628543457,request 
7.0,7.0,0.9459568593073967,0.9459568593073967,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8846210687622141,0.8846210687622141,with 
7.0,7.0,0.9487999040436509,0.9487999040436509,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9219467106365912,0.9219467106365912,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8945639654103643,0.8945639654103643,original 
7.0,7.0,0.9454241460106905,0.9454241460106905,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9771264718866057,0.9771264718866057,value 
7.0,7.0,0.9379249601812268,0.9379249601812268,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.853087089752862,0.853087089752862,", "
4.0,7.0,0.01938180542864429,0.3875709673501069,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9446498228195136,0.9446498228195136,or 
4.0,4.0,0.27380573555838905,0.27380573555838905,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9635890469885676,0.9635890469885676,disconnect 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.7728888426947109,0.7728888426947109,disconnect the 
22.0,22.0,0.9687487700921826,0.9687487700921826,channel 
7.0,7.0,0.9342484236285159,0.9342484236285159,disconnect the channel 
4.0,4.0,0.5044365996594298,0.5044365996594298,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.953517049154321,0.953517049154321,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.8706611524996587,0.8706611524996587,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9744235906788734,0.9744235906788734,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9967047985316869,0.9967047985316869,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011127913591065942,0.9566862272539464,this 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.9813304084901163,0.9813304084901163,an 
7.0,7.0,0.9907172114645969,0.9907172114645969,is an 
22.0,22.0,0.902154477234038,0.902154477234038,asymmetric 
7.0,7.0,0.9890571301859243,0.9890571301859243,is an asymmetric 
22.0,22.0,0.9771264718866057,0.9771264718866057,value 
7.0,7.0,0.9871767381850387,0.9871767381850387,is an asymmetric value 
16.0,9.0,0.04085187481278815,0.6533657425172403,this is an asymmetric value 
22.0,22.0,0.9444059845202647,0.9444059845202647,and 
3.0,3.0,0.8905831847592004,0.8905831847592004,this is an asymmetric value and 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9547635431466499,0.9547635431466499,sender 
8.0,8.0,0.9905662060682386,0.9905662060682386,the sender 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
8.0,8.0,0.9816563195275091,0.9816563195275091,the sender of 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
8.0,8.0,0.9053115831763506,0.9053115831763506,the sender of the 
22.0,22.0,0.9594473628543457,0.9594473628543457,request 
8.0,8.0,0.9598267000766048,0.9598267000766048,the sender of the request 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9641984236228405,0.9641984236228405,specify 
7.0,7.0,0.9440450278676957,0.9440450278676957,shall specify 
22.0,22.0,0.2702325583590729,0.2702325583590729,its 
7.0,7.0,0.9786506261255108,0.9786506261255108,shall specify its 
22.0,22.0,0.9673574003864039,0.9673574003864039,flush 
7.0,7.0,0.9339206769962186,0.9339206769962186,shall specify its flush 
22.0,22.0,0.7541003552164749,0.7541003552164749,timeout 
7.0,7.0,0.9373337461377672,0.9373337461377672,shall specify its flush timeout 
22.0,22.0,0.9771264718866057,0.9771264718866057,value 
7.0,7.0,0.9377942344884219,0.9377942344884219,shall specify its flush timeout value 
9.0,9.0,0.9772596641713683,0.9772596641713683,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
8.0,22.0,0.2040289462170721,0.31010899582255147,it 
22.0,22.0,0.7682721700468927,0.7682721700468927,differs 
22.0,22.0,0.8808086117802667,0.8808086117802667,from 
7.0,7.0,0.8233672435665407,0.8233672435665407,differs from 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.8662436817513324,0.8662436817513324,differs from the 
22.0,22.0,0.9669203230325267,0.9669203230325267,default 
7.0,7.0,0.9577294404764309,0.9577294404764309,differs from the default 
22.0,22.0,0.9771264718866057,0.9771264718866057,value 
7.0,7.0,0.9634488131073609,0.9634488131073609,differs from the default value 
22.0,22.0,0.9682002585201753,0.9682002585201753,of 
7.0,7.0,0.8393036502148743,0.8393036502148743,differs from the default value of 
22.0,22.0,0.8556803701094268,0.8556803701094268,0xffff 
7.0,7.0,0.7769293932870813,0.7769293932870813,differs from the default value of 0xffff 
9.0,9.0,0.9281541923604744,0.9281541923604744,it differs from the default value of 0xffff 
10.0,10.0,0.9925038936065536,0.9925038936065536,if it differs from the default value of 0xffff 
12.0,12.0,0.9935075301740749,0.9935075301740749,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6847690427606514,0.6847690427606514,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9960018678204903,0.9960018678204903,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9458919024056152,0.9458919024056152,no 
22.0,22.0,0.7381508132335001,0.7381508132335001,qos 
22.0,22.0,0.9678719147694718,0.9678719147694718,option 
8.0,8.0,0.7002672623321199,0.7002672623321199,qos option 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.7293387686851953,0.7293387686851953,placed 
7.0,7.0,0.9944154221055834,0.9944154221055834,is placed 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9936056367723238,0.9936056367723238,is placed in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.985811857341186,0.985811857341186,is placed in the 
22.0,22.0,0.9594473628543457,0.9594473628543457,request 
7.0,7.0,0.9828595529819635,0.9828595529819635,is placed in the request 
9.0,9.0,0.9857865651339972,0.9857865651339972,qos option is placed in the request 
15.0,15.0,0.7280929445448808,0.7280929445448808,no qos option is placed in the request 
10.0,10.0,0.9934159057305659,0.9934159057305659,if no qos option is placed in the request 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9891033159237895,0.9891033159237895,"if no qos option is placed in the request , "
22.0,22.0,0.7539713314171821,0.7539713314171821,best 
22.0,22.0,0.9681836710705947,0.9681836710705947,effort 
8.0,8.0,0.6008274748888548,0.6008274748888548,best effort 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9844198446540923,0.9844198446540923,shall be 
22.0,22.0,0.6656791445735664,0.6656791445735664,assumed 
7.0,7.0,0.980682992136242,0.980682992136242,shall be assumed 
9.0,9.0,0.9862819691264835,0.9862819691264835,best effort shall be assumed 
12.0,12.0,0.9944052796452149,0.9944052796452149,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9967853642949975,0.9967853642949975,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9661672848929929,0.9661672848929929,some 
22.0,22.0,0.909249290951659,0.909249290951659,open 
8.0,8.0,0.7759480463272636,0.7759480463272636,some open 
22.0,22.0,0.8606482134694687,0.8606482134694687,site 
8.0,8.0,0.6333444867366383,0.6333444867366383,some open site 
22.0,22.0,0.9678826854189005,0.9678826854189005,testing 
8.0,7.0,0.26488833599794526,0.6865392658846363,some open site testing 
22.0,22.0,0.9391507784169278,0.9391507784169278,may 
22.0,22.0,0.9741436920498686,0.9741436920498686,be 
7.0,7.0,0.9699656149034694,0.9699656149034694,may be 
22.0,22.0,0.896131151530585,0.896131151530585,feasible 
7.0,7.0,0.9781210510558731,0.9781210510558731,may be feasible 
9.0,9.0,0.9058588725673469,0.9058588725673469,some open site testing may be feasible 
22.0,5.0,0.2023317096292507,0.7874231687581952,if 
22.0,22.0,0.9690412262241711,0.9690412262241711,prior 
5.0,10.0,0.14248907757193457,0.5234134769353269,if prior 
22.0,22.0,0.9329063438730804,0.9329063438730804,fcc 
22.0,22.0,0.9649565470619855,0.9649565470619855,coordination 
8.0,8.0,0.7863097633609893,0.7863097633609893,fcc coordination 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.6569606255389194,0.6569606255389194,accomplished 
7.0,7.0,0.9940233991699778,0.9940233991699778,is accomplished 
9.0,9.0,0.9906866571751427,0.9906866571751427,fcc coordination is accomplished 
10.0,10.0,0.8280012562790273,0.8280012562790273,if prior fcc coordination is accomplished 
12.0,12.0,0.993988027498114,0.993988027498114,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9957575975711973,0.9957575975711973,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9650268804655465,0.9650268804655465,user 
8.0,8.0,0.9906438460371253,0.9906438460371253,the user 
22.0,22.0,0.9689862646601541,0.9689862646601541,location 
8.0,8.0,0.9581989286631565,0.9581989286631565,the user location 
22.0,22.0,0.9612382596669512,0.9612382596669512,information 
8.0,8.0,0.9502812264478795,0.9502812264478795,the user location information 
22.0,22.0,0.918478799271072,0.918478799271072,ie 
8.0,8.0,0.9135504642982278,0.9135504642982278,the user location information ie 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.6818395721868381,0.6818395721868381,included 
7.0,7.0,0.9945472363472184,0.9945472363472184,is included 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9935993949841396,0.9935993949841396,is included in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9849176319706113,0.9849176319706113,is included in the 
22.0,22.0,0.9264408061659869,0.9264408061659869,pdu 
7.0,7.0,0.9851085207290806,0.9851085207290806,is included in the pdu 
22.0,22.0,0.9579726274655102,0.9579726274655102,session 
7.0,7.0,0.9874129829635891,0.9874129829635891,is included in the pdu session 
22.0,22.0,0.9629200598947983,0.9629200598947983,resource 
7.0,7.0,0.9557562121684817,0.9557562121684817,is included in the pdu session resource 
22.0,22.0,0.9698266082763862,0.9698266082763862,modify 
7.0,7.0,0.9586097755963298,0.9586097755963298,is included in the pdu session resource modify 
22.0,22.0,0.9590307335511451,0.9590307335511451,response 
7.0,7.0,0.9415125649054554,0.9415125649054554,is included in the pdu session resource modify response 
22.0,22.0,0.9544904401592066,0.9544904401592066,message 
7.0,7.0,0.9397692262300158,0.9397692262300158,is included in the pdu session resource modify response message 
9.0,9.0,0.9799061466225135,0.9799061466225135,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9934998775889211,0.9934998775889211,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9890853961669508,0.9890853961669508,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9047804657659512,0.9047804657659512,amf 
8.0,8.0,0.9906641558725444,0.9906641558725444,the amf 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9665978859808376,0.9665978859808376,handle 
7.0,7.0,0.9321635119715583,0.9321635119715583,shall handle 
22.0,22.0,0.9566862272539464,0.9566862272539464,this 
7.0,7.0,0.9767431903118872,0.9767431903118872,shall handle this 
22.0,22.0,0.9612382596669512,0.9612382596669512,information 
7.0,7.0,0.9684885478025802,0.9684885478025802,shall handle this information 
22.0,22.0,0.8445309407592112,0.8445309407592112,as 
7.0,7.0,0.9561142720786405,0.9561142720786405,shall handle this information as 
22.0,22.0,0.6833906366567005,0.6833906366567005,specified 
7.0,7.0,0.9380937824961831,0.9380937824961831,shall handle this information as specified 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9486361907675064,0.9486361907675064,shall handle this information as specified in 
22.0,22.0,0.7115424431862896,0.7115424431862896,ts 
7.0,7.0,0.9272582322175442,0.9272582322175442,shall handle this information as specified in ts 
22.0,22.0,0.8790041979593712,0.8790041979593712,23.501 
7.0,7.0,0.925887761240098,0.925887761240098,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9880985575868088,0.9880985575868088,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.994650557119964,0.994650557119964,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.5871944690277849,0.5871944690277849,[ 
22.0,1.0,0.334950717010617,0.389326660376068,9 
16.0,1.0,0.00299730971552506,0.8396653996792869,[ 9 
1.0,1.0,0.5516245367950929,0.5516245367950929,] 
16.0,1.0,0.0015712295903880008,0.8902751626359637,[ 9 ] 
19.0,0.0,0.028477141470840947,0.4245207257005387,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9735094979479857,0.9735094979479857,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9650268804655465,0.9650268804655465,user 
8.0,8.0,0.9906438460371253,0.9906438460371253,the user 
22.0,22.0,0.9689862646601541,0.9689862646601541,location 
8.0,8.0,0.9581989286631565,0.9581989286631565,the user location 
22.0,22.0,0.9612382596669512,0.9612382596669512,information 
8.0,8.0,0.9502812264478795,0.9502812264478795,the user location information 
22.0,22.0,0.918478799271072,0.918478799271072,ie 
8.0,8.0,0.9135504642982278,0.9135504642982278,the user location information ie 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.6818395721868381,0.6818395721868381,included 
7.0,7.0,0.9945472363472184,0.9945472363472184,is included 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9935993949841396,0.9935993949841396,is included in 
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
7.0,7.0,0.9849176319706113,0.9849176319706113,is included in the 
22.0,22.0,0.9264408061659869,0.9264408061659869,pdu 
7.0,7.0,0.9851085207290806,0.9851085207290806,is included in the pdu 
22.0,22.0,0.9579726274655102,0.9579726274655102,session 
7.0,7.0,0.9874129829635891,0.9874129829635891,is included in the pdu session 
22.0,22.0,0.9629200598947983,0.9629200598947983,resource 
7.0,7.0,0.9557562121684817,0.9557562121684817,is included in the pdu session resource 
22.0,22.0,0.9698266082763862,0.9698266082763862,modify 
7.0,7.0,0.9586097755963298,0.9586097755963298,is included in the pdu session resource modify 
22.0,22.0,0.9590307335511451,0.9590307335511451,response 
7.0,7.0,0.9415125649054554,0.9415125649054554,is included in the pdu session resource modify response 
22.0,22.0,0.9544904401592066,0.9544904401592066,message 
7.0,7.0,0.9397692262300158,0.9397692262300158,is included in the pdu session resource modify response message 
9.0,9.0,0.9799061466225135,0.9799061466225135,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9934998775889211,0.9934998775889211,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.853087089752862,0.853087089752862,", "
13.0,13.0,0.9890853961669508,0.9890853961669508,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9795733945068447,0.9795733945068447,the 
22.0,22.0,0.9047804657659512,0.9047804657659512,amf 
8.0,8.0,0.9906641558725444,0.9906641558725444,the amf 
22.0,22.0,0.961935741183049,0.961935741183049,shall 
22.0,22.0,0.9665978859808376,0.9665978859808376,handle 
7.0,7.0,0.9321635119715583,0.9321635119715583,shall handle 
22.0,22.0,0.9566862272539464,0.9566862272539464,this 
7.0,7.0,0.9767431903118872,0.9767431903118872,shall handle this 
22.0,22.0,0.9612382596669512,0.9612382596669512,information 
7.0,7.0,0.9684885478025802,0.9684885478025802,shall handle this information 
22.0,22.0,0.8445309407592112,0.8445309407592112,as 
7.0,7.0,0.9561142720786405,0.9561142720786405,shall handle this information as 
22.0,22.0,0.6833906366567005,0.6833906366567005,specified 
7.0,7.0,0.9380937824961831,0.9380937824961831,shall handle this information as specified 
22.0,22.0,0.9451541455047837,0.9451541455047837,in 
7.0,7.0,0.9486361907675064,0.9486361907675064,shall handle this information as specified in 
22.0,22.0,0.7115424431862896,0.7115424431862896,ts 
7.0,7.0,0.9272582322175442,0.9272582322175442,shall handle this information as specified in ts 
22.0,22.0,0.8790041979593712,0.8790041979593712,23.501 
7.0,7.0,0.925887761240098,0.925887761240098,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9880985575868088,0.9880985575868088,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.994650557119964,0.994650557119964,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.5871944690277849,0.5871944690277849,[ 
22.0,1.0,0.334950717010617,0.389326660376068,9 
16.0,1.0,0.00299730971552506,0.8396653996792869,[ 9 
1.0,1.0,0.5516245367950929,0.5516245367950929,] 
16.0,1.0,0.0015712295903880008,0.8902751626359637,[ 9 ] 
19.0,0.0,0.028477141470840947,0.4245207257005387,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9074921879831106,0.9074921879831106,. 
0.0,0.0,0.9735094979479857,0.9735094979479857,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7874231687581952,0.7874231687581952,if 
22.0,22.0,0.9610358211292253,0.9610358211292253,simple 
22.0,22.0,0.5466480922406242,0.5466480922406242,pairing 
8.0,8.0,0.6511865546067139,0.6511865546067139,simple pairing 
22.0,22.0,0.9694157407735239,0.9694157407735239,mode 
8.0,8.0,0.6709664783361621,0.6709664783361621,simple pairing mode 
22.0,22.0,0.7957033137266416,0.7957033137266416,is 
22.0,22.0,0.9374030880247193,0.9374030880247193,not 
15.0,15.0,0.8834208228749106,0.8834208228749106,is not 
7.0,22.0,0.029848538388645898,0.7075873031315527,enabled 
15.0,15.0,0.5018045261359725,0.5018045261359725,is not enabled 
9.0,9.0,0.9565384890821103,0.9565384890821103,simple pairing mode is not enabled 
22.0,22.0,0.9444059845202647,0.9444059845202647,and 
3.0,3.0,0.9320466111060559,0.9320466111060559,simple pairing mode is not enabled and 
8.0,22.0,0.007095273052881961,0.9614485610004269,authentication 
7.0,22.0,0.025950908641962863,0.7480750962286047,fails 
9.0,7.0,0.020694455640876058,0.6351765153447415,authentication fails 
