ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9062823353965253,0.9062823353965253,pdu 
7.0,7.0,0.9527216829929186,0.9527216829929186,is included in the pdu 
22.0,22.0,0.9287546763162234,0.9287546763162234,session 
7.0,7.0,0.9570483701107049,0.9570483701107049,is included in the pdu session 
22.0,22.0,0.9329123093167129,0.9329123093167129,resource 
7.0,7.0,0.959360375902487,0.959360375902487,is included in the pdu session resource 
22.0,22.0,0.9452839826852208,0.9452839826852208,modify 
7.0,7.0,0.9563718743472015,0.9563718743472015,is included in the pdu session resource modify 
22.0,22.0,0.9309350619624155,0.9309350619624155,response 
7.0,7.0,0.9594079360368372,0.9594079360368372,is included in the pdu session resource modify response 
22.0,22.0,0.9260960195487627,0.9260960195487627,message 
7.0,7.0,0.9564312621967419,0.9564312621967419,is included in the pdu session resource modify response message 
9.0,9.0,0.986351729584652,0.986351729584652,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9826183148655324,0.9826183148655324,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9763561213249006,0.9763561213249006,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.8845423588144979,0.8845423588144979,amf 
8.0,8.0,0.9816491802150072,0.9816491802150072,the amf 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9390506985604661,0.9390506985604661,handle 
7.0,7.0,0.856691232956973,0.856691232956973,shall handle 
22.0,22.0,0.9190814769172542,0.9190814769172542,this 
7.0,7.0,0.9540433066313887,0.9540433066313887,shall handle this 
22.0,22.0,0.932877646166959,0.932877646166959,information 
7.0,7.0,0.936413305242103,0.936413305242103,shall handle this information 
22.0,22.0,0.8095848917819768,0.8095848917819768,as 
7.0,7.0,0.9561749199939453,0.9561749199939453,shall handle this information as 
22.0,22.0,0.5140916876658398,0.5140916876658398,specified 
7.0,7.0,0.9539290415515194,0.9539290415515194,shall handle this information as specified 
22.0,22.0,0.8932791692548797,0.8932791692548797,in 
7.0,7.0,0.9563063786880351,0.9563063786880351,shall handle this information as specified in 
22.0,22.0,0.6037410782108776,0.6037410782108776,ts 
7.0,7.0,0.8199344948283387,0.8199344948283387,shall handle this information as specified in ts 
22.0,22.0,0.7968217047836924,0.7968217047836924,23.501 
7.0,7.0,0.8423846087990188,0.8423846087990188,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9753865663780449,0.9753865663780449,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9873543189274688,0.9873543189274688,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.21573560104922077,0.5620331613236793,[ 
22.0,22.0,0.4674871205933247,0.4674871205933247,9 
16.0,1.0,0.009928162466667896,0.5204433356687245,[ 9 
1.0,22.0,0.20277582740144676,0.5933484974883193,] 
16.0,1.0,0.005756233974023393,0.6791330605986957,[ 9 ] 
19.0,12.0,0.06371574991195937,0.5508131278408573,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9897415267268341,0.9897415267268341,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9321345025377586,0.9321345025377586,simple 
22.0,22.0,0.386888707029525,0.386888707029525,pairing 
8.0,7.0,0.3733208192759639,0.5757525655315147,simple pairing 
22.0,22.0,0.9414826567186471,0.9414826567186471,mode 
8.0,8.0,0.5581022820523341,0.5581022820523341,simple pairing mode 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,22.0,0.9275961734836518,0.9275961734836518,not 
15.0,15.0,0.8677604837491621,0.8677604837491621,is not 
7.0,22.0,0.04138396283243553,0.5306140431547982,enabled 
15.0,15.0,0.5016229317925305,0.5016229317925305,is not enabled 
9.0,9.0,0.9624039851707122,0.9624039851707122,simple pairing mode is not enabled 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.9031468813913451,0.9031468813913451,simple pairing mode is not enabled and 
8.0,22.0,0.009514867800591577,0.931899607395077,authentication 
7.0,22.0,0.03626073873601368,0.5895416441961593,fails 
9.0,7.0,0.016946033925668347,0.6629670637328429,authentication fails 
3.0,3.0,0.8210395181029501,0.8210395181029501,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9745517759214971,0.9745517759214971,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9673845054721479,0.9673845054721479,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9370792424824343,0.9370792424824343,pin 
8.0,8.0,0.7471194226276221,0.7471194226276221,the pin 
22.0,22.0,0.9414846760072413,0.9414846760072413,code 
8.0,8.0,0.763226953194645,0.763226953194645,the pin code 
22.0,22.0,0.9313168336152718,0.9313168336152718,request 
8.0,8.0,0.8187482812492786,0.8187482812492786,the pin code request 
22.0,22.0,0.9395168813961204,0.9395168813961204,event 
8.0,8.0,0.6760735123939988,0.6760735123939988,the pin code request event 
22.0,22.0,0.885416080107942,0.885416080107942,may 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9828970123753292,0.9828970123753292,may be 
22.0,22.0,0.5186549421415001,0.5186549421415001,generated 
7.0,7.0,0.9648493833578323,0.9648493833578323,may be generated 
9.0,9.0,0.9867935488227294,0.9867935488227294,the pin code request event may be generated 
12.0,12.0,0.985537666230035,0.985537666230035,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910507729052287,0.9910507729052287,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9422583970108158,0.9422583970108158,remote 
8.0,8.0,0.9343216462352155,0.9343216462352155,the remote 
22.0,22.0,0.9331418338917548,0.9331418338917548,host 
8.0,8.0,0.8608501068339597,0.8608501068339597,the remote host 
22.0,22.0,0.5081418227514806,0.5081418227514806,supported 
22.0,22.0,0.6043003097646295,0.6043003097646295,features 
7.0,7.0,0.5218989692982566,0.5218989692982566,supported features 
22.0,22.0,0.925047201226288,0.925047201226288,page 
7.0,8.0,0.232609193682899,0.7157404553790053,supported features page 
22.0,22.0,0.701147794332393,0.701147794332393,is 
7.0,8.0,0.4042898548755093,0.444718575834124,supported features page is 
22.0,22.0,0.9398304890793876,0.9398304890793876,present 
7.0,7.0,0.4802430235906793,0.4802430235906793,supported features page is present 
9.0,9.0,0.8682781850758032,0.8682781850758032,the remote host supported features page is present 
10.0,10.0,0.9866883585651449,0.9866883585651449,if the remote host supported features page is present 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9792989570769026,0.9792989570769026,"if the remote host supported features page is present , "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9422583970108158,0.9422583970108158,remote 
8.0,8.0,0.9343216462352155,0.9343216462352155,the remote 
22.0,22.0,0.9331418338917548,0.9331418338917548,host 
8.0,8.0,0.8608501068339597,0.8608501068339597,the remote host 
22.0,22.0,0.5081418227514806,0.5081418227514806,supported 
8.0,8.0,0.8218179039162796,0.8218179039162796,the remote host supported 
22.0,22.0,0.6043003097646295,0.6043003097646295,features 
8.0,8.0,0.7028415206682256,0.7028415206682256,the remote host supported features 
22.0,22.0,0.9319974491522202,0.9319974491522202,notification 
8.0,8.0,0.8102807032788091,0.8102807032788091,the remote host supported features notification 
22.0,22.0,0.9395168813961204,0.9395168813961204,event 
8.0,8.0,0.674744423737877,0.674744423737877,the remote host supported features notification event 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.9352482945728073,0.9352482945728073,sent 
7.0,7.0,0.9649498030053666,0.9649498030053666,shall be sent 
22.0,22.0,0.7613276689215438,0.7613276689215438,before 
7.0,7.0,0.9563009454758346,0.9563009454758346,shall be sent before 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647815774992323,0.9647815774992323,shall be sent before the 
22.0,22.0,0.9422583970108158,0.9422583970108158,remote 
7.0,7.0,0.9594243245298584,0.9594243245298584,shall be sent before the remote 
22.0,22.0,0.9187749044785919,0.9187749044785919,name 
7.0,7.0,0.9564216683852693,0.9564216683852693,shall be sent before the remote name 
22.0,22.0,0.9313168336152718,0.9313168336152718,request 
7.0,7.0,0.9593734098116394,0.9593734098116394,shall be sent before the remote name request 
22.0,22.0,0.8048173499754493,0.8048173499754493,complete 
7.0,7.0,0.9563008249195105,0.9563008249195105,shall be sent before the remote name request complete 
22.0,22.0,0.9395168813961204,0.9395168813961204,event 
7.0,7.0,0.9594116822365386,0.9594116822365386,shall be sent before the remote name request complete event 
9.0,9.0,0.9742391799234904,0.9742391799234904,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9867388284744909,0.9867388284744909,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.991041225814842,0.991041225814842,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.6421024927867378,0.6421024927867378,if 
15.0,22.0,0.0008188048150635708,0.9275961734836518,not 
10.0,10.0,0.7832335869688009,0.7832335869688009,if not 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9548176479329,0.9548176479329,"if not , "
5.0,22.0,0.021991213768148127,0.9372393014041931,only 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.9422583970108158,0.9422583970108158,remote 
8.0,8.0,0.9343216462352155,0.9343216462352155,the remote 
22.0,22.0,0.9187749044785919,0.9187749044785919,name 
8.0,8.0,0.8554980293781362,0.8554980293781362,the remote name 
22.0,22.0,0.9313168336152718,0.9313168336152718,request 
8.0,8.0,0.8209989079645719,0.8209989079645719,the remote name request 
22.0,22.0,0.8048173499754493,0.8048173499754493,complete 
8.0,8.0,0.6792737071498286,0.6792737071498286,the remote name request complete 
22.0,22.0,0.9395168813961204,0.9395168813961204,event 
8.0,8.0,0.6591543819026272,0.6591543819026272,the remote name request complete event 
22.0,22.0,0.9395947146903069,0.9395947146903069,shall 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9778612089726342,0.9778612089726342,shall be 
22.0,22.0,0.9352482945728073,0.9352482945728073,sent 
7.0,7.0,0.9649498030053666,0.9649498030053666,shall be sent 
9.0,9.0,0.9868204157828364,0.9868204157828364,the remote name request complete event shall be sent 
11.0,11.0,0.9068837116399101,0.9068837116399101,only the remote name request complete event shall be sent 
12.0,12.0,0.8875534845757921,0.8875534845757921,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9909078232693271,0.9909078232693271,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.7981507635665426,0.7981507635665426,functional 
22.0,22.0,0.9417535742115726,0.9417535742115726,coverage 
8.0,8.0,0.827422837611537,0.827422837611537,functional coverage 
22.0,22.0,0.5907453126005835,0.5907453126005835,tools 
8.0,8.0,0.8359970771513648,0.8359970771513648,functional coverage tools 
22.0,22.0,0.5383150600353199,0.5383150600353199,need 
22.0,22.0,0.9604474867521975,0.9604474867521975,a 
7.0,7.0,0.9003861903994825,0.9003861903994825,need a 
22.0,22.0,0.614650220359222,0.614650220359222,means 
7.0,7.0,0.9237513058157049,0.9237513058157049,need a means 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.956303568998912,0.956303568998912,need a means of 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9567237632993233,0.9567237632993233,need a means of 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.44686941432782257,0.44686941432782257,need a means of and 
22.0,22.0,0.3992721676362025,0.3992721676362025,tracking 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,8.0,0.39217358531756724,0.5467844426006853,tracking the 
22.0,22.0,0.6148464464596998,0.6148464464596998,values 
7.0,8.0,0.31163341342202505,0.6322472256171323,tracking the values 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.4896073632347979,0.4896073632347979,tracking the values of 
22.0,22.0,0.5764337258016723,0.5764337258016723,parameters 
7.0,7.0,0.723273720959676,0.723273720959676,tracking the values of parameters 
3.0,3.0,0.8435210054956219,0.8435210054956219,need a means of and tracking the values of parameters 
9.0,9.0,0.9834332270685467,0.9834332270685467,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
17.0,17.0,0.3757860602211572,0.3757860602211572,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.19158095321856433,0.7576785501968242,since 
8.0,22.0,0.0566922187709731,0.5764337258016723,parameters 
22.0,2.0,0.07388639484976514,0.07413992706696984,
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,2.0,0.05174182071190007,0.07095140223259119,
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.7427310218139503,0.7427310218139503,the 
22.0,22.0,0.9424638908942905,0.9424638908942905,setup 
7.0,7.0,0.5138521174258118,0.5138521174258118,the setup 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.40734888485254445,0.40734888485254445,the setup and 
22.0,2.0,0.07388639484976514,0.07413992706696984,
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,8.0,0.17598609817365124,0.7732345660334877,of 
22.0,22.0,0.9604474867521975,0.9604474867521975,a 
7.0,8.0,0.2305105096316469,0.732077279862931,of a 
22.0,22.0,0.9421886826751845,0.9421886826751845,system 
7.0,8.0,0.135927801472574,0.8222754497883046,of a system 
3.0,3.0,0.7794506755382019,0.7794506755382019,the setup and of a system 
9.0,9.0,0.9311677455314981,0.9311677455314981,parameters the setup and of a system 
10.0,10.0,0.9564379142542727,0.9564379142542727,since parameters the setup and of a system 
12.0,12.0,0.7515079114860397,0.7515079114860397,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.984713938017602,0.984713938017602,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.19158095321856433,0.7576785501968242,since 
22.0,2.0,0.07388639484976514,0.07413992706696984,
22.0,22.0,0.6148464464596998,0.6148464464596998,values 
8.0,8.0,0.48290171422142353,0.48290171422142353,values 
22.0,22.0,0.6296074853481602,0.6296074853481602,are 
22.0,22.0,0.4892068713043895,0.4892068713043895,interpreted 
7.0,7.0,0.9599611701346943,0.9599611701346943,are interpreted 
22.0,22.0,0.8932791692548797,0.8932791692548797,in 
7.0,7.0,0.9648435183734707,0.9648435183734707,are interpreted in 
22.0,22.0,0.9604474867521975,0.9604474867521975,a 
7.0,7.0,0.9534294754871073,0.9534294754871073,are interpreted in a 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9557045927584729,0.9557045927584729,are interpreted in a 
22.0,22.0,0.9397470866520887,0.9397470866520887,manner 
7.0,7.0,0.9594276480284745,0.9594276480284745,are interpreted in a manner 
22.0,22.0,0.8275511289154465,0.8275511289154465,by 
22.0,22.0,0.803092554781754,0.803092554781754,individual 
7.0,7.0,0.7689515187054038,0.7689515187054038,by individual 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.8166737669094756,0.8166737669094756,by individual 
3.0,3.0,0.6204518638461901,0.6204518638461901,are interpreted in a manner by individual 
9.0,9.0,0.9834807800440923,0.9834807800440923,values are interpreted in a manner by individual 
10.0,10.0,0.9471576927620006,0.9471576927620006,since values are interpreted in a manner by individual 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
13.0,13.0,0.9673477026533707,0.9673477026533707,"since values are interpreted in a manner by individual , "
8.0,22.0,0.1340397168018568,0.306223907986397,it 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,22.0,0.8028821001420837,0.8028821001420837,possible 
7.0,7.0,0.9674267442085768,0.9674267442085768,is possible 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9570172325174934,0.9570172325174934,is possible to 
22.0,22.0,0.9519881063319372,0.9519881063319372,map 
7.0,7.0,0.959437307435289,0.959437307435289,is possible to map 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9562484120557279,0.9562484120557279,is possible to map 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.9567337990425487,0.9567337990425487,is possible to map of 
22.0,22.0,0.8016266884194998,0.8016266884194998,different 
7.0,7.0,0.9563000515802254,0.9563000515802254,is possible to map of different 
22.0,22.0,0.6636106361187462,0.6636106361187462,data 
7.0,7.0,0.9563195904279098,0.9563195904279098,is possible to map of different data 
22.0,22.0,0.6129362288030794,0.6129362288030794,types 
7.0,7.0,0.9562613071090408,0.9562613071090408,is possible to map of different data types 
22.0,22.0,0.9438293713394097,0.9438293713394097,to 
7.0,7.0,0.9562406852475684,0.9562406852475684,is possible to map of different data types to 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.964789614641224,0.964789614641224,is possible to map of different data types to the 
22.0,22.0,0.8290069010495908,0.8290069010495908,same 
7.0,7.0,0.9562988828621675,0.9562988828621675,is possible to map of different data types to the same 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9567229231990133,0.9567229231990133,is possible to map of different data types to the same 
9.0,9.0,0.9743009767075932,0.9743009767075932,it is possible to map of different data types to the same 
12.0,12.0,0.9868491142140108,0.9868491142140108,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9910383953499721,0.9910383953499721,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.11115822381279865,0.11115822381279865,their 
22.0,22.0,0.5947080843043943,0.5947080843043943,needs 
8.0,7.0,0.36730374644010394,0.3718399702931727,their needs 
22.0,22.0,0.8201834559182563,0.8201834559182563,should 
22.0,22.0,0.9627440870226355,0.9627440870226355,be 
7.0,7.0,0.9812088198790887,0.9812088198790887,should be 
22.0,22.0,0.4993487664295151,0.4993487664295151,identified 
7.0,7.0,0.9648493344346835,0.9648493344346835,should be identified 
22.0,22.0,0.8245685816014664,0.8245685816014664,for 
7.0,7.0,0.9563010180288398,0.9563010180288398,should be identified for 
22.0,22.0,0.9429284459469746,0.9429284459469746,each 
7.0,7.0,0.9628833627418195,0.9628833627418195,should be identified for each 
22.0,22.0,0.8246354273946265,0.8246354273946265,one 
7.0,7.0,0.9574104650531218,0.9574104650531218,should be identified for each one 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.9563057124877651,0.9563057124877651,should be identified for each one of 
22.0,22.0,0.931436012730098,0.931436012730098,these 
7.0,7.0,0.9537348357234346,0.9537348357234346,should be identified for each one of these 
22.0,22.0,0.9437705529987899,0.9437705529987899,target 
7.0,7.0,0.958673798340729,0.958673798340729,should be identified for each one of these target 
22.0,22.0,0.9376211261173467,0.9376211261173467,user 
7.0,7.0,0.9566745340068569,0.9566745340068569,should be identified for each one of these target user 
22.0,22.0,0.587676495394849,0.587676495394849,groups 
7.0,7.0,0.9563113868733731,0.9563113868733731,should be identified for each one of these target user groups 
9.0,9.0,0.9764337527773218,0.9764337527773218,their needs should be identified for each one of these target user groups 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
17.0,17.0,0.4200288414786271,0.4200288414786271,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.19158095321856433,0.7576785501968242,since 
8.0,22.0,0.0975863978434041,0.31356246072323557,they 
22.0,22.0,0.542627347436293,0.542627347436293,have 
22.0,22.0,0.8016266884194998,0.8016266884194998,different 
7.0,7.0,0.9038421935750771,0.9038421935750771,have different 
22.0,22.0,0.5947080843043943,0.5947080843043943,needs 
7.0,7.0,0.9516909975096945,0.9516909975096945,have different needs 
9.0,9.0,0.9458403235264289,0.9458403235264289,they have different needs 
10.0,10.0,0.9447581523572194,0.9447581523572194,since they have different needs 
12.0,12.0,0.7520525297024006,0.7520525297024006,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.9846563553955548,0.9846563553955548,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.0975863978434041,0.31356246072323557,they 
22.0,22.0,0.542627347436293,0.542627347436293,have 
22.0,22.0,0.9604474867521975,0.9604474867521975,a 
7.0,7.0,0.9020525092363019,0.9020525092363019,have a 
22.0,22.0,0.9327226313787086,0.9327226313787086,rather 
7.0,7.0,0.9328859475980367,0.9328859475980367,have a rather 
22.0,22.0,0.8227579780512991,0.8227579780512991,high 
7.0,7.0,0.9560212595561045,0.9560212595561045,have a rather high 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9567461152195167,0.9567461152195167,have a rather high 
22.0,22.0,0.9489310941807954,0.9489310941807954,level 
7.0,7.0,0.9594380144640228,0.9594380144640228,have a rather high level 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.9563007373976623,0.9563007373976623,have a rather high level of 
22.0,22.0,0.8208775094122419,0.8208775094122419,various 
7.0,7.0,0.9562936931783677,0.9562936931783677,have a rather high level of various 
22.0,22.0,0.9370456816124305,0.9370456816124305,accessibility 
7.0,7.0,0.9594068546753177,0.9594068546753177,have a rather high level of various accessibility 
22.0,22.0,0.5727693440933765,0.5727693440933765,standards 
7.0,7.0,0.9563022004359389,0.9563022004359389,have a rather high level of various accessibility standards 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.4943936621058098,0.4943936621058098,have a rather high level of various accessibility standards and 
7.0,22.0,0.03581663286212376,0.5564796769021071,guidelines 
2.0,2.0,0.7073545218581007,0.7073545218581007,", "
3.0,3.0,0.6537416615077438,0.6537416615077438,"guidelines , "
22.0,22.0,0.9265323684040393,0.9265323684040393,especially 
22.0,22.0,0.9281621593316439,0.9281621593316439,wcag 
7.0,7.0,0.5581514396759782,0.5581514396759782,especially wcag 
22.0,22.0,0.7579547272348635,0.7579547272348635,1.0 
7.0,7.0,0.43223705024894465,0.43223705024894465,especially wcag 1.0 
3.0,3.0,0.8386756501254626,0.8386756501254626,"guidelines , especially wcag 1.0 "
3.0,3.0,0.8819915437394298,0.8819915437394298,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9512533000219179,0.9512533000219179,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.19158095321856433,0.7576785501968242,since 
8.0,22.0,0.0975863978434041,0.31356246072323557,they 
22.0,22.0,0.9343939817282696,0.9343939817282696,often 
22.0,22.0,0.9556071590515287,0.9556071590515287,use 
7.0,7.0,0.6417237339434172,0.6417237339434172,often use 
22.0,22.0,0.9604474867521975,0.9604474867521975,a 
7.0,7.0,0.8829839788906265,0.8829839788906265,often use a 
22.0,22.0,0.9448200210259993,0.9448200210259993,subset 
7.0,7.0,0.9075449469526322,0.9075449469526322,often use a subset 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.9563049609217992,0.9563049609217992,often use a subset of 
22.0,22.0,0.306223907986397,0.306223907986397,it 
7.0,7.0,0.9540296834040698,0.9540296834040698,often use a subset of it 
22.0,22.0,0.8932791692548797,0.8932791692548797,in 
7.0,7.0,0.9563610329558603,0.9563610329558603,often use a subset of it in 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647803850057374,0.9647803850057374,often use a subset of it in the 
22.0,22.0,0.799730261070732,0.799730261070732,national 
7.0,7.0,0.9562693067787442,0.9562693067787442,often use a subset of it in the national 
22.0,22.0,0.5564796769021071,0.5564796769021071,guidelines 
7.0,7.0,0.9563301367528516,0.9563301367528516,often use a subset of it in the national guidelines 
9.0,9.0,0.9585126813440787,0.9585126813440787,they often use a subset of it in the national guidelines 
10.0,10.0,0.9619860435557874,0.9619860435557874,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9849297780219138,0.9849297780219138,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.8128078628865156,0.8128078628865156,. 
0.0,0.0,0.991075959220754,0.991075959220754,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.5777712176954609,0.5777712176954609,requirements 
8.0,8.0,0.8554993796338144,0.8554993796338144,the requirements 
22.0,22.0,0.931237975686532,0.931237975686532,definition 
8.0,8.0,0.8744600663014678,0.8744600663014678,the requirements definition 
22.0,22.0,0.614650220359222,0.614650220359222,means 
22.0,22.0,0.9654467856148,0.9654467856148,an 
7.0,7.0,0.9455091033688215,0.9455091033688215,means an 
22.0,22.0,0.7998964992552768,0.7998964992552768,important 
7.0,7.0,0.9648390435445822,0.9648390435445822,means an important 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9487298298864386,0.9487298298864386,means an important 
22.0,22.0,0.9229328756277899,0.9229328756277899,of 
7.0,7.0,0.9563011000900498,0.9563011000900498,means an important of 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647815892567742,0.9647815892567742,means an important of the 
22.0,22.0,0.936450920654365,0.936450920654365,project 
7.0,7.0,0.9594337131599731,0.9594337131599731,means an important of the project 
9.0,9.0,0.9866442179981808,0.9866442179981808,the requirements definition means an important of the project 
5.0,22.0,0.19158095321856433,0.7576785501968242,since 
8.0,22.0,0.1340397168018568,0.306223907986397,it 
22.0,22.0,0.6817660849697446,0.6817660849697446,sets 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9583667885047622,0.9583667885047622,sets the 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9647354882479094,0.9647354882479094,sets the 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.49012019227673903,0.49012019227673903,sets the and 
22.0,22.0,0.701147794332393,0.701147794332393,is 
22.0,22.0,0.7949082939522398,0.7949082939522398,useful 
7.0,7.0,0.9664266237410616,0.9664266237410616,is useful 
22.0,22.0,0.8245685816014664,0.8245685816014664,for 
7.0,7.0,0.9648537784143835,0.9648537784143835,is useful for 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
7.0,7.0,0.9647972979318374,0.9647972979318374,is useful for the 
22.0,2.0,0.07388639484976514,0.07413992706696984,
7.0,7.0,0.9487948338099585,0.9487948338099585,is useful for the 
22.0,22.0,0.942739394291277,0.942739394291277,design 
7.0,7.0,0.9573771779298705,0.9573771779298705,is useful for the design 
22.0,22.0,0.892736965778731,0.892736965778731,and 
3.0,3.0,0.4943719878981321,0.4943719878981321,is useful for the design and 
22.0,22.0,0.9526405662301503,0.9526405662301503,the 
22.0,22.0,0.591372872784991,0.591372872784991,components 
7.0,8.0,0.11609022619568413,0.8680757983028412,the components 
22.0,22.0,0.9375354899536987,0.9375354899536987,development 
