ground_truth,prediction,probability_correct,probability_predicted,token
10.0,10.0,0.9538834961379075,0.9538834961379075,when establishing the maximum heat transport capability 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9538391002951333,0.9538391002951333,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.07938533208140129,0.07938533208140129,vapour 
8.0,8.0,0.9452502057645074,0.9452502057645074,the vapour 
22.0,22.0,0.8407724723954066,0.8407724723954066,operational 
8.0,8.0,0.9417957210199763,0.9417957210199763,the vapour operational 
22.0,22.0,0.9399627371197742,0.9399627371197742,temperature 
8.0,8.0,0.8863427174517764,0.8863427174517764,the vapour operational temperature 
22.0,22.0,0.9644632899085437,0.9644632899085437,range 
22.0,22.0,0.8708384222261647,0.8708384222261647,such 
7.0,7.0,0.47834035136189623,0.47834035136189623,range such 
22.0,22.0,0.9425995348366533,0.9425995348366533,that 
7.0,7.0,0.6868150528206005,0.6868150528206005,range such that 
22.0,22.0,0.9672829782346082,0.9672829782346082,a 
7.0,7.0,0.8582400506209525,0.8582400506209525,range such that a 
22.0,22.0,0.9475782746814008,0.9475782746814008,performance 
7.0,7.0,0.8229487321524351,0.8229487321524351,range such that a performance 
22.0,22.0,0.8300444285230107,0.8300444285230107,over 
7.0,7.0,0.9094039303655805,0.9094039303655805,range such that a performance over 
22.0,22.0,0.9399627371197742,0.9399627371197742,temperature 
7.0,7.0,0.8644528066566811,0.8644528066566811,range such that a performance over temperature 
22.0,22.0,0.9609511929632101,0.9609511929632101,curve 
7.0,7.0,0.8980391299484717,0.8980391299484717,range such that a performance over temperature curve 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
7.0,7.0,0.8524647744896406,0.8524647744896406,range such that a performance over temperature curve is 
22.0,22.0,0.5683982427009209,0.5683982427009209,generated 
7.0,7.0,0.9036996394252481,0.9036996394252481,range such that a performance over temperature curve is generated 
9.0,9.0,0.9876416490957173,0.9876416490957173,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9892015986107905,0.9892015986107905,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9928645505570429,0.9928645505570429,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9563146707180014,0.9563146707180014,maximum 
22.0,22.0,0.9475782746814008,0.9475782746814008,performance 
8.0,8.0,0.645707811540797,0.645707811540797,maximum performance 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.520078652139946,0.520078652139946,declared 
7.0,7.0,0.985400443717213,0.985400443717213,shall be declared 
9.0,9.0,0.9800782452693803,0.9800782452693803,maximum performance shall be declared 
2.0,2.0,0.753815953286361,0.753815953286361,", "
17.0,3.0,0.1421846805132063,0.7192541726131162,"maximum performance shall be declared , "
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.9399627371197742,0.9399627371197742,temperature 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,7.0,0.22158767042762822,0.3017921158000974,temperature 
22.0,22.0,0.9098636111855948,0.9098636111855948,in 
8.0,7.0,0.24139909573017818,0.7236122886180565,temperature in 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,7.0,0.10732796155719124,0.8443158774365271,temperature in the 
22.0,22.0,0.07758267150571135,0.07758267150571135,
8.0,7.0,0.06599817142005734,0.8722748271167265,temperature in the 
22.0,22.0,0.9496904568825595,0.9496904568825595,indicate 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.8282184464448079,0.8282184464448079,indicate the 
22.0,22.0,0.9460232829955166,0.9460232829955166,beginning 
7.0,7.0,0.8726888027529748,0.8726888027529748,indicate the beginning 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
7.0,7.0,0.8322529164765985,0.8322529164765985,indicate the beginning of 
22.0,22.0,0.9672829782346082,0.9672829782346082,a 
7.0,7.0,0.8994195123660426,0.8994195123660426,indicate the beginning of a 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.8901862803944302,0.8901862803944302,indicate the beginning of a 
22.0,22.0,0.8407724723954066,0.8407724723954066,operational 
7.0,7.0,0.9057354301377376,0.9057354301377376,indicate the beginning of a operational 
22.0,22.0,0.9453023351069244,0.9453023351069244,condition 
7.0,7.0,0.8756256610700924,0.8756256610700924,indicate the beginning of a operational condition 
9.0,3.0,0.057718217542919524,0.8565558100867395,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.8046699841038675,0.8046699841038675,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.7396479978534971,0.7396479978534971,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9730335967668897,0.9730335967668897,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9430236529434441,0.9430236529434441,procedure 
8.0,8.0,0.9742636679464353,0.9742636679464353,the procedure 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.5460093392865428,0.5460093392865428,automated 
7.0,7.0,0.9883013837027587,0.9883013837027587,is automated 
9.0,9.0,0.9874521037086271,0.9874521037086271,the procedure is automated 
10.0,10.0,0.9825224161189912,0.9825224161189912,when the procedure is automated 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9386458631527825,0.9386458631527825,"when the procedure is automated , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9499765825208751,0.9499765825208751,listing 
8.0,8.0,0.9727059836128104,0.9727059836128104,the listing 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.9504779506426352,0.9504779506426352,the listing of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.8992251385282242,0.8992251385282242,the listing of the 
22.0,22.0,0.5460093392865428,0.5460093392865428,automated 
8.0,8.0,0.8902246967008323,0.8902246967008323,the listing of the automated 
22.0,22.0,0.9430236529434441,0.9430236529434441,procedure 
8.0,8.0,0.8745357331924185,0.8745357331924185,the listing of the automated procedure 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.5365184374134084,0.5365184374134084,documented 
7.0,7.0,0.9853886729341689,0.9853886729341689,shall be documented 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9569276907968755,0.9569276907968755,shall be documented to 
22.0,22.0,0.9672829782346082,0.9672829782346082,a 
7.0,7.0,0.9126305595618417,0.9126305595618417,shall be documented to a 
22.0,22.0,0.9587660590718998,0.9587660590718998,level 
7.0,7.0,0.9024669521989238,0.9024669521989238,shall be documented to a level 
22.0,22.0,0.47553170342925016,0.47553170342925016,allowing 
7.0,7.0,0.8937661230253758,0.8937661230253758,shall be documented to a level allowing 
22.0,22.0,0.9429963088797525,0.9429963088797525,consistency 
7.0,7.0,0.8983651928513328,0.8983651928513328,shall be documented to a level allowing consistency 
22.0,22.0,0.9391823826416985,0.9391823826416985,check 
7.0,7.0,0.8926306067649068,0.8926306067649068,shall be documented to a level allowing consistency check 
22.0,22.0,0.8419067945120285,0.8419067945120285,with 
7.0,7.0,0.9347573911832662,0.9347573911832662,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.9110256114764368,0.9110256114764368,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.962891503334336,0.962891503334336,tpro 
7.0,7.0,0.9061424664234589,0.9061424664234589,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,7.0,0.38472090586461877,0.4068117957310378,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.939885748526818,0.939885748526818,tpse 
7.0,8.0,0.01944486054705904,0.9740474923416415,the tpse 
3.0,3.0,0.7551745070500113,0.7551745070500113,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9553635451994655,0.9553635451994655,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9901924906540928,0.9901924906540928,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9920357571793774,0.9920357571793774,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9410039552624955,0.9410039552624955,verification 
8.0,8.0,0.977463341896701,0.977463341896701,the verification 
22.0,22.0,0.9427585334419205,0.9427585334419205,report 
8.0,8.0,0.9335105135133476,0.9335105135133476,the verification report 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.8993789825122965,0.8993789825122965,is 
9.0,9.0,0.9877476773620094,0.9877476773620094,the verification report is 
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.49119505080646236,0.49119505080646236,more 
22.0,22.0,0.7828024978529144,0.7828024978529144,than 
8.0,7.0,0.44787369620550826,0.45964470946932295,more than 
22.0,22.0,0.8502153569874638,0.8502153569874638,one 
8.0,8.0,0.7093047037129179,0.7093047037129179,more than one 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.887210558371956,0.887210558371956,more than one of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
8.0,8.0,0.8720764766027692,0.8720764766027692,more than one of the 
22.0,22.0,0.5832241460341533,0.5832241460341533,defined 
8.0,8.0,0.7888922113534986,0.7888922113534986,more than one of the defined 
22.0,22.0,0.9410039552624955,0.9410039552624955,verification 
8.0,8.0,0.8055519383412989,0.8055519383412989,more than one of the defined verification 
22.0,22.0,0.6289285005905952,0.6289285005905952,methods 
8.0,8.0,0.808416989915129,0.808416989915129,more than one of the defined verification methods 
1.0,22.0,0.12879549399514056,0.7947440316736076,( 
22.0,22.0,0.9511327735876084,0.9511327735876084,see 
22.0,22.0,0.8502425204887756,0.8502425204887756,5.5.3.1 
1.0,7.0,0.034862067019428566,0.8575883740424838,see 5.5.3.1 
1.0,22.0,0.1471441680533112,0.7709267479634957,) 
1.0,1.0,0.7390294956664574,0.7390294956664574,see 5.5.3.1 ) 
14.0,14.0,0.9129804316560275,0.9129804316560275,( see 5.5.3.1 ) 
8.0,8.0,0.7722088403655382,0.7722088403655382,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.7301892889241405,0.7301892889241405,is 
22.0,22.0,0.5817711633133332,0.5817711633133332,utilized 
7.0,7.0,0.9880942527493874,0.9880942527493874,is utilized 
22.0,22.0,0.9514474507079406,0.9514474507079406,to 
7.0,7.0,0.9854588603474171,0.9854588603474171,is utilized to 
22.0,22.0,0.9491925865869127,0.9491925865869127,verify 
7.0,7.0,0.9569669040965978,0.9569669040965978,is utilized to verify 
22.0,22.0,0.9672829782346082,0.9672829782346082,a 
7.0,7.0,0.9113978457483719,0.9113978457483719,is utilized to verify a 
22.0,22.0,0.9462770134379451,0.9462770134379451,requirement 
7.0,7.0,0.9020685365966011,0.9020685365966011,is utilized to verify a requirement 
22.0,22.0,0.9262953164964836,0.9262953164964836,or 
4.0,4.0,0.4340454965021421,0.4340454965021421,is utilized to verify a requirement or 
22.0,22.0,0.9672829782346082,0.9672829782346082,a 
22.0,22.0,0.8383037791626902,0.8383037791626902,specific 
7.0,8.0,0.06347479522340063,0.9031628159717805,a specific 
22.0,22.0,0.974715417567251,0.974715417567251,set 
7.0,8.0,0.031941502442844785,0.9398426615591697,a specific set 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
7.0,8.0,0.06279509878170121,0.919505758245948,a specific set of 
22.0,22.0,0.6300011082435013,0.6300011082435013,requirements 
7.0,8.0,0.02149302199672015,0.9271686037429042,a specific set of requirements 
4.0,4.0,0.6501375729776385,0.6501375729776385,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.9707602926692321,0.9707602926692321,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9555086243257895,0.9555086243257895,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9883671143139177,0.9883671143139177,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9930324522809253,0.9930324522809253,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.4407590237545892,0.4407590237545892,exchanging 
22.0,22.0,0.837927290566249,0.837927290566249,structural 
8.0,8.0,0.6617210965576666,0.6617210965576666,exchanging structural 
22.0,22.0,0.8181831195291656,0.8181831195291656,mathematical 
8.0,8.0,0.9402116734872895,0.9402116734872895,exchanging structural mathematical 
22.0,22.0,0.9560675881868862,0.9560675881868862,model 
8.0,8.0,0.83062296340857,0.83062296340857,exchanging structural mathematical model 
22.0,22.0,0.7166774017695116,0.7166774017695116,data 
8.0,8.0,0.8161367726340449,0.8161367726340449,exchanging structural mathematical model data 
2.0,2.0,0.753815953286361,0.753815953286361,", "
9.0,8.0,0.06061498906037094,0.4401193829189569,"exchanging structural mathematical model data , "
22.0,22.0,0.8406594251142296,0.8406594251142296,for 
22.0,22.0,0.8342118147734497,0.8342118147734497,physical 
7.0,7.0,0.48304880152893104,0.48304880152893104,for physical 
22.0,22.0,0.6733184727711716,0.6733184727711716,models 
7.0,7.0,0.5110112046308405,0.5110112046308405,for physical models 
22.0,22.0,0.953792275805336,0.953792275805336,transfer 
7.0,7.0,0.7963974945972025,0.7963974945972025,for physical models transfer 
22.0,22.0,0.8363743718321104,0.8363743718321104,between 
7.0,7.0,0.9235545550433925,0.9235545550433925,for physical models transfer between 
22.0,22.0,0.8339684747952568,0.8339684747952568,different 
7.0,7.0,0.7635834509595998,0.7635834509595998,for physical models transfer between different 
22.0,22.0,0.671314910686639,0.671314910686639,codes 
7.0,7.0,0.8605229267204564,0.8605229267204564,for physical models transfer between different codes 
9.0,9.0,0.9331593837942762,0.9331593837942762,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.9795274884654042,0.9795274884654042,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9515009619854189,0.9515009619854189,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.07758267150571135,0.07758267150571135,
22.0,22.0,0.6135735801172225,0.6135735801172225,problems 
8.0,8.0,0.4990674317110382,0.4990674317110382,problems 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,3.0,0.6414823496117306,0.6414823496117306,problems and 
22.0,22.0,0.6290114863537621,0.6290114863537621,differences 
22.0,22.0,0.9098636111855948,0.9098636111855948,in 
8.0,7.0,0.1748395558545191,0.7941418532213637,differences in 
22.0,22.0,0.6352190324582212,0.6352190324582212,capabilities 
8.0,8.0,0.7846428270138187,0.7846428270138187,differences in capabilities 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
8.0,8.0,0.9389663507306286,0.9389663507306286,differences in capabilities of 
22.0,22.0,0.8339684747952568,0.8339684747952568,different 
8.0,8.0,0.8952913912615571,0.8952913912615571,differences in capabilities of different 
22.0,22.0,0.946578322397168,0.946578322397168,software 
8.0,8.0,0.8084553345085239,0.8084553345085239,differences in capabilities of different software 
3.0,3.0,0.7235818012982627,0.7235818012982627,problems and differences in capabilities of different software 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.5490407935407914,0.5490407935407914,considered 
7.0,7.0,0.9853095448815158,0.9853095448815158,shall be considered 
9.0,9.0,0.9644218410537725,0.9644218410537725,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9904109823835421,0.9904109823835421,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9922733684684931,0.9922733684684931,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.4407590237545892,0.4407590237545892,exchanging 
22.0,22.0,0.837927290566249,0.837927290566249,structural 
8.0,8.0,0.6617210965576666,0.6617210965576666,exchanging structural 
22.0,22.0,0.8181831195291656,0.8181831195291656,mathematical 
8.0,8.0,0.9402116734872895,0.9402116734872895,exchanging structural mathematical 
22.0,22.0,0.9560675881868862,0.9560675881868862,model 
8.0,8.0,0.83062296340857,0.83062296340857,exchanging structural mathematical model 
22.0,22.0,0.7166774017695116,0.7166774017695116,data 
8.0,8.0,0.8161367726340449,0.8161367726340449,exchanging structural mathematical model data 
2.0,2.0,0.753815953286361,0.753815953286361,", "
9.0,8.0,0.06061498906037094,0.4401193829189569,"exchanging structural mathematical model data , "
22.0,22.0,0.8406594251142296,0.8406594251142296,for 
22.0,22.0,0.8342118147734497,0.8342118147734497,physical 
7.0,7.0,0.48304880152893104,0.48304880152893104,for physical 
22.0,22.0,0.6733184727711716,0.6733184727711716,models 
7.0,7.0,0.5110112046308405,0.5110112046308405,for physical models 
9.0,9.0,0.34149284793075363,0.34149284793075363,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.9680816887659994,0.9680816887659994,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.957369112027479,0.957369112027479,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.07758267150571135,0.07758267150571135,
22.0,22.0,0.6357482081586809,0.6357482081586809,documents 
8.0,8.0,0.4568638904601257,0.4568638904601257,documents 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9425136376659904,0.9425136376659904,describe 
7.0,7.0,0.8649149921220534,0.8649149921220534,shall describe 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.9717093249703115,0.9717093249703115,shall describe the 
22.0,22.0,0.9560675881868862,0.9560675881868862,model 
7.0,7.0,0.9186498396476304,0.9186498396476304,shall describe the model 
2.0,2.0,0.753815953286361,0.753815953286361,", "
3.0,7.0,0.2561041181727538,0.5547598345469962,"shall describe the model , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.946578322397168,0.946578322397168,software 
7.0,8.0,0.01201018975508533,0.9834978683524325,the software 
2.0,2.0,0.753815953286361,0.753815953286361,", "
3.0,8.0,0.24368830402647118,0.5866653860109352,"the software , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9371702845364105,0.9371702845364105,version 
7.0,8.0,0.020800907248694853,0.9718344228941028,the version 
22.0,22.0,0.9262953164964836,0.9262953164964836,or 
4.0,3.0,0.26677388128504664,0.3474531839119598,the version or 
7.0,22.0,0.041026785669217976,0.07758267150571135,
4.0,4.0,0.7159075234265578,0.7159075234265578,the version or 
2.0,2.0,0.753815953286361,0.753815953286361,", "
3.0,4.0,0.16309758689388473,0.42775610449121027,"the version or , "
22.0,22.0,0.9509738851503401,0.9509738851503401,any 
22.0,22.0,0.6284442764310572,0.6284442764310572,parameters 
7.0,8.0,0.24797812460482824,0.7240804459951161,any parameters 
22.0,22.0,0.4483939560206055,0.4483939560206055,being 
7.0,8.0,0.16187055384821342,0.7634368058182721,any parameters being 
22.0,22.0,0.6001245142156092,0.6001245142156092,used 
7.0,8.0,0.161400674808237,0.7867589132714459,any parameters being used 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,3.0,0.266904655685527,0.266904655685527,any parameters being used and 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.6276130205094533,0.6276130205094533,results 
7.0,8.0,0.07007724722260295,0.9181371117237819,the results 
22.0,22.0,0.9381109297305165,0.9381109297305165,of 
7.0,8.0,0.03235491384531282,0.9525965877374054,the results of 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,8.0,0.040873713994141206,0.8990580833449268,the results of the 
22.0,22.0,0.5419978673016668,0.5419978673016668,performed 
7.0,8.0,0.03857138494198927,0.8838516483481867,the results of the performed 
22.0,22.0,0.9560675881868862,0.9560675881868862,model 
7.0,8.0,0.07068375496349419,0.8879906313872012,the results of the performed model 
22.0,22.0,0.6371311863050156,0.6371311863050156,checks 
7.0,8.0,0.1065549963678448,0.7613932469220309,the results of the performed model checks 
3.0,3.0,0.7698039711503791,0.7698039711503791,any parameters being used and the results of the performed model checks 
3.0,9.0,0.2746652518713123,0.5673436889932304,"the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.595466348572812,0.595466348572812,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.5879498764953859,0.5879498764953859,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.9879304443524654,0.9879304443524654,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.9900744958203433,0.9900744958203433,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.992931673513569,0.992931673513569,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.4407590237545892,0.4407590237545892,exchanging 
22.0,22.0,0.837927290566249,0.837927290566249,structural 
8.0,8.0,0.6617210965576666,0.6617210965576666,exchanging structural 
22.0,22.0,0.8181831195291656,0.8181831195291656,mathematical 
8.0,8.0,0.9402116734872895,0.9402116734872895,exchanging structural mathematical 
22.0,22.0,0.9560675881868862,0.9560675881868862,model 
8.0,8.0,0.83062296340857,0.83062296340857,exchanging structural mathematical model 
22.0,22.0,0.7166774017695116,0.7166774017695116,data 
8.0,8.0,0.8161367726340449,0.8161367726340449,exchanging structural mathematical model data 
2.0,2.0,0.753815953286361,0.753815953286361,", "
9.0,8.0,0.06061498906037094,0.4401193829189569,"exchanging structural mathematical model data , "
22.0,22.0,0.8406594251142296,0.8406594251142296,for 
22.0,22.0,0.9605877370057251,0.9605877370057251,mass 
7.0,7.0,0.7556140042680183,0.7556140042680183,for mass 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,7.0,0.07148592766623788,0.2942948850257596,for mass and 
22.0,22.0,0.9465132106889846,0.9465132106889846,stiffness 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.2914288017433096,0.2914288017433096,stiffness 
3.0,4.0,0.3730810871759467,0.5886999073183318,for mass and stiffness 
9.0,9.0,0.7852985285297062,0.7852985285297062,"exchanging structural mathematical model data , for mass and stiffness "
10.0,10.0,0.9827253849449995,0.9827253849449995,"when exchanging structural mathematical model data , for mass and stiffness "
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9338046417774665,0.9338046417774665,"when exchanging structural mathematical model data , for mass and stiffness , "
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
22.0,22.0,0.9560675881868862,0.9560675881868862,model 
8.0,8.0,0.9845806102737998,0.9845806102737998,the model 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.5910930356941643,0.5910930356941643,reduced 
7.0,7.0,0.9854438186267435,0.9854438186267435,shall be reduced 
22.0,22.0,0.9098636111855948,0.9098636111855948,in 
7.0,7.0,0.9569285169864674,0.9569285169864674,shall be reduced in 
22.0,22.0,0.9597629387977226,0.9597629387977226,size 
7.0,7.0,0.9007121791649831,0.9007121791649831,shall be reduced in size 
22.0,22.0,0.9115633145972891,0.9115633145972891,and 
3.0,3.0,0.45226399613150814,0.45226399613150814,shall be reduced in size and 
22.0,22.0,0.07758267150571135,0.07758267150571135,
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,2.0,0.05263714924244782,0.07283745002799683,
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
7.0,1.0,0.2845498592228456,0.4585651362073659,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,1.0,0.17883304830619642,0.6608778381298027,shall be 
22.0,22.0,0.6001245142156092,0.6001245142156092,used 
7.0,7.0,0.4318860975821685,0.4318860975821685,shall be used 
3.0,3.0,0.7930626313744058,0.7930626313744058,shall be reduced in size and shall be used 
9.0,9.0,0.9887709509313922,0.9887709509313922,the model shall be reduced in size and shall be used 
12.0,12.0,0.9896603519687188,0.9896603519687188,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used "
2.0,2.0,0.846242726547752,0.846242726547752,. 
0.0,0.0,0.9928044070777985,0.9928044070777985,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used . "
5.0,22.0,0.2528320993064707,0.32299878678484295,when 
22.0,22.0,0.8708384222261647,0.8708384222261647,such 
22.0,22.0,0.9484132792781488,0.9484132792781488,action 
8.0,8.0,0.8212786610685535,0.8212786610685535,such action 
22.0,22.0,0.6986846111783565,0.6986846111783565,has 
22.0,22.0,0.6902993068629264,0.6902993068629264,been 
7.0,7.0,0.9866282986153496,0.9866282986153496,has been 
22.0,22.0,0.5571123078790645,0.5571123078790645,approved 
7.0,7.0,0.9850513502550352,0.9850513502550352,has been approved 
9.0,9.0,0.9798148970778632,0.9798148970778632,such action has been approved 
10.0,10.0,0.9836490027476048,0.9836490027476048,when such action has been approved 
2.0,2.0,0.753815953286361,0.753815953286361,", "
13.0,13.0,0.9350691878364003,0.9350691878364003,"when such action has been approved , "
22.0,22.0,0.940834151421079,0.940834151421079,those 
22.0,22.0,0.7079674395832521,0.7079674395832521,areas 
8.0,8.0,0.8777265785690925,0.8777265785690925,those areas 
22.0,22.0,0.9483460888980612,0.9483460888980612,shall 
22.0,22.0,0.9671826922001222,0.9671826922001222,be 
7.0,7.0,0.9897594652238374,0.9897594652238374,shall be 
22.0,22.0,0.07758267150571135,0.07758267150571135,
7.0,7.0,0.9773556978439278,0.9773556978439278,shall be 
22.0,22.0,0.9098636111855948,0.9098636111855948,in 
22.0,22.0,0.9498706184095186,0.9498706184095186,accordance 
7.0,7.0,0.5814467773332207,0.5814467773332207,in accordance 
22.0,22.0,0.8419067945120285,0.8419067945120285,with 
7.0,7.0,0.8845963293614855,0.8845963293614855,in accordance with 
22.0,22.0,0.9633172118529899,0.9633172118529899,the 
7.0,7.0,0.888181361158623,0.888181361158623,in accordance with the 
22.0,22.0,0.5572162593174782,0.5572162593174782,detailed 
7.0,7.0,0.8502550352942173,0.8502550352942173,in accordance with the detailed 
22.0,22.0,0.9437712412214196,0.9437712412214196,paint 
7.0,7.0,0.8520302633330388,0.8520302633330388,in accordance with the detailed paint 
