ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9756484928389627,0.9756484928389627,each 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.8719669872814431,0.8719669872814431,each 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.8958987791548607,0.8958987791548607,each of 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.8198261754514703,0.8198261754514703,each of 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.7098611138369216,0.7098611138369216,each of 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.6684745280847398,0.6684745280847398,shall 
9.0,9.0,0.9763084826139059,0.9763084826139059,each of shall 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
17.0,3.0,0.2524190694800411,0.6575639675781559,"each of shall , "
5.0,22.0,0.15631177546783698,0.8196271441864583,since 
22.0,22.0,0.9710262288942998,0.9710262288942998,exposure 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
8.0,7.0,0.29239473268161936,0.5160933986918691,exposure to 
22.0,22.0,0.9628792735323809,0.9628792735323809,contamination 
8.0,7.0,0.3965310394481993,0.44316512482113346,exposure to contamination 
1.0,22.0,0.32341843753903166,0.6184215174408717,( 
22.0,22.0,0.8891823602679819,0.8891823602679819,by 
22.0,22.0,0.09375251029912215,0.09375251029912215,
1.0,7.0,0.008544314331978444,0.5450641556065994,by 
22.0,22.0,0.9486788979779676,0.9486788979779676,or 
1.0,4.0,0.02221275550550031,0.6886937824832204,by or 
22.0,22.0,0.09375251029912215,0.09375251029912215,
1.0,3.0,0.053821849462685575,0.4654958558378591,by or 
1.0,22.0,0.3656201977866344,0.5760196417305956,) 
1.0,1.0,0.938160621615301,0.938160621615301,by or ) 
14.0,14.0,0.9468273017401946,0.9468273017401946,( by or ) 
8.0,7.0,0.39290197117494174,0.4793625088573883,exposure to contamination ( by or ) 
22.0,22.0,0.9053624109669909,0.9053624109669909,might 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.8401709644893217,0.8401709644893217,might 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.9382980015055552,0.9382980015055552,might 
22.0,22.0,0.9503590631747376,0.9503590631747376,and 
3.0,3.0,0.7028475443377907,0.7028475443377907,might and 
22.0,22.0,0.9672437393487514,0.9672437393487514,cause 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.39439914963002976,0.39439914963002976,cause 
3.0,3.0,0.6942531946030864,0.6942531946030864,might and cause 
9.0,9.0,0.991168154770217,0.991168154770217,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9591615164005296,0.9591615164005296,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9197966543896896,0.9197966543896896,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9969516921032107,0.9969516921032107,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.15631177546783698,0.8196271441864583,since 
22.0,22.0,0.9389800905680988,0.9389800905680988,major 
22.0,22.0,0.9697943329347962,0.9697943329347962,test 
8.0,8.0,0.8852774953121256,0.8852774953121256,major test 
22.0,22.0,0.7759672625747127,0.7759672625747127,activities 
8.0,8.0,0.8591291003757714,0.8591291003757714,major test activities 
22.0,22.0,0.9591813099407185,0.9591813099407185,often 
22.0,22.0,0.9720806884702285,0.9720806884702285,cover 
7.0,7.0,0.6892900840536695,0.6892900840536695,often cover 
22.0,22.0,0.9727887929150931,0.9727887929150931,multiple 
7.0,7.0,0.49271348897983047,0.49271348897983047,often cover multiple 
22.0,22.0,0.9657493991655967,0.9657493991655967,activity 
7.0,7.0,0.5042468724226392,0.5042468724226392,often cover multiple activity 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.7262578517510734,0.7262578517510734,often cover multiple activity 
9.0,9.0,0.8843785530018705,0.8843785530018705,major test activities often cover multiple activity 
10.0,10.0,0.980592876326755,0.980592876326755,since major test activities often cover multiple activity 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9892979702333907,0.9892979702333907,"since major test activities often cover multiple activity , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9719717784981751,0.9719717784981751,structure 
8.0,8.0,0.9921932665331309,0.9921932665331309,the structure 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.9797958657776034,0.9797958657776034,the structure of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,8.0,0.9309813804406921,0.9309813804406921,the structure of the 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.9048619860814392,0.9048619860814392,the structure of the 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.928370538614185,0.928370538614185,is 
22.0,22.0,0.9547018851988326,0.9547018851988326,accordingly 
7.0,7.0,0.9327419130193993,0.9327419130193993,is accordingly 
9.0,9.0,0.9912074955198468,0.9912074955198468,the structure of the is accordingly 
12.0,12.0,0.9951168117148304,0.9951168117148304,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9972531121581562,0.9972531121581562,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.15631177546783698,0.8196271441864583,since 
22.0,22.0,0.9140664121831892,0.9140664121831892,operational 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.5658043500780028,0.5658043500780028,operational 
22.0,22.0,0.8081711642751224,0.8081711642751224,are 
22.0,22.0,0.9591813099407185,0.9591813099407185,often 
7.0,7.0,0.896147123409519,0.896147123409519,are often 
22.0,22.0,0.6583813180105117,0.6583813180105117,greater 
7.0,7.0,0.9598606160649483,0.9598606160649483,are often greater 
22.0,22.0,0.8299701627898083,0.8299701627898083,than 
7.0,7.0,0.989270008875711,0.989270008875711,are often greater than 
22.0,22.0,0.973304034617443,0.973304034617443,acquisition 
7.0,7.0,0.9869976514071129,0.9869976514071129,are often greater than acquisition 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.9653966844436596,0.9653966844436596,are often greater than acquisition 
9.0,9.0,0.9934978773507073,0.9934978773507073,operational are often greater than acquisition 
10.0,10.0,0.9896998325591382,0.9896998325591382,since operational are often greater than acquisition 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9891315512335872,0.9891315512335872,"since operational are often greater than acquisition , "
22.0,22.0,0.09375251029912215,0.09375251029912215,
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,2.0,0.06227553505830881,0.07550337189651701,
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.7119869362690563,0.7119869362690563,assessed 
7.0,7.0,0.9832928555098598,0.9832928555098598,shall be assessed 
22.0,22.0,0.9609618479290694,0.9609618479290694,early 
7.0,7.0,0.9892191173190423,0.9892191173190423,shall be assessed early 
22.0,22.0,0.955075593191948,0.955075593191948,in 
7.0,7.0,0.9867801368619791,0.9867801368619791,shall be assessed early in 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9853221808982628,0.9853221808982628,shall be assessed early in the 
22.0,22.0,0.9661026026808027,0.9661026026808027,program 
7.0,7.0,0.9876993858876186,0.9876993858876186,shall be assessed early in the program 
9.0,9.0,0.9104168678156008,0.9104168678156008,shall be assessed early in the program 
12.0,12.0,0.9939413580845382,0.9939413580845382,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9972966509760742,0.9972966509760742,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.15631177546783698,0.8196271441864583,since 
22.0,22.0,0.9392405238254533,0.9392405238254533,esd 
22.0,22.0,0.970596564580081,0.970596564580081,testing 
8.0,8.0,0.7646058325815485,0.7646058325815485,esd testing 
22.0,22.0,0.9131323748774167,0.9131323748774167,can 
22.0,22.0,0.9672437393487514,0.9672437393487514,cause 
7.0,7.0,0.9685115160451494,0.9685115160451494,can cause 
22.0,22.0,0.897469457906813,0.897469457906813,catastrophic 
7.0,7.0,0.9866477130343284,0.9866477130343284,can cause catastrophic 
22.0,22.0,0.9682600285035057,0.9682600285035057,failure 
7.0,7.0,0.9781252741859631,0.9781252741859631,can cause catastrophic failure 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
7.0,7.0,0.9867770914535762,0.9867770914535762,can cause catastrophic failure of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9853172698542655,0.9853172698542655,can cause catastrophic failure of the 
22.0,22.0,0.9697943329347962,0.9697943329347962,test 
7.0,7.0,0.9877736864534102,0.9877736864534102,can cause catastrophic failure of the test 
22.0,22.0,0.9505659190920108,0.9505659190920108,article 
7.0,7.0,0.9867635375312841,0.9867635375312841,can cause catastrophic failure of the test article 
1.0,22.0,0.32341843753903166,0.6184215174408717,( 
22.0,22.0,0.9503590631747376,0.9503590631747376,and 
22.0,22.0,0.9433355785270441,0.9433355785270441,even 
1.0,7.0,0.011057200473471683,0.5464930561614822,and even 
22.0,22.0,0.6229600701166148,0.6229600701166148,more 
1.0,7.0,0.013186085709339535,0.7777775729629601,and even more 
22.0,22.0,0.09375251029912215,0.09375251029912215,
1.0,7.0,0.00539206692100457,0.7295965615461895,and even more 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
1.0,3.0,0.0017967784764533804,0.43595763964421885,"and even more , "
22.0,22.0,0.09375251029912215,0.09375251029912215,
1.0,7.0,0.006383517598719861,0.7825343301802237,"and even more , "
22.0,22.0,0.7827964589210701,0.7827964589210701,failures 
1.0,7.0,0.005285095974966092,0.9232564550760474,"and even more , failures "
1.0,22.0,0.3656201977866344,0.5760196417305956,) 
1.0,7.0,0.2914337885226225,0.5980676658630704,"and even more , failures ) "
7.0,14.0,2.1085086435979965e-05,0.9459287899511519,"( and even more , failures ) "
3.0,7.0,0.010845741016517318,0.8871149586113979,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9771229912565834,0.9771229912565834,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9932637310495476,0.9932637310495476,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007816318334624496,0.9612064457488083,verification 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.9573669153607237,0.9573669153607237,only 
7.0,7.0,0.9359182956897807,0.9359182956897807,is only 
22.0,22.0,0.9060902028455184,0.9060902028455184,possible 
7.0,7.0,0.9617677274224687,0.9617677274224687,is only possible 
22.0,22.0,0.9299657425135057,0.9299657425135057,on 
7.0,7.0,0.9863901838679812,0.9863901838679812,is only possible on 
22.0,22.0,0.9647251828429788,0.9647251828429788,engineering 
7.0,7.0,0.9867594201345155,0.9867594201345155,is only possible on engineering 
22.0,22.0,0.9486788979779676,0.9486788979779676,or 
4.0,4.0,0.6846326591993332,0.6846326591993332,is only possible on engineering or 
22.0,22.0,0.9662726116861872,0.9662726116861872,prototype 
22.0,22.0,0.8287628453615012,0.8287628453615012,models 
7.0,8.0,0.11709831836231151,0.8716240966860856,prototype models 
4.0,4.0,0.8182292422109281,0.8182292422109281,is only possible on engineering or prototype models 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
3.0,3.0,0.8582534714705218,0.8582534714705218,"is only possible on engineering or prototype models , "
22.0,22.0,0.9330204041322536,0.9330204041322536,not 
22.0,22.0,0.9299657425135057,0.9299657425135057,on 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.6096499668315587,0.6096499668315587,on the 
22.0,22.0,0.9694671616629554,0.9694671616629554,flight 
7.0,7.0,0.6454154093209026,0.6454154093209026,on the flight 
22.0,22.0,0.9505659190920108,0.9505659190920108,article 
7.0,7.0,0.7909980556699667,0.7909980556699667,on the flight article 
15.0,15.0,0.5766395471803594,0.5766395471803594,not on the flight article 
3.0,3.0,0.896776338731404,0.896776338731404,"is only possible on engineering or prototype models , not on the flight article "
9.0,9.0,0.27875388253886535,0.27875388253886535,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.9754138771651885,0.9754138771651885,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9964125330215199,0.9964125330215199,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.45308279221252273,0.45308279221252273,when 
22.0,22.0,0.6181819554457504,0.6181819554457504,establishing 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,8.0,0.6417936389634955,0.6417936389634955,establishing the 
22.0,22.0,0.9741331009788916,0.9741331009788916,maximum 
8.0,8.0,0.7669480546622094,0.7669480546622094,establishing the maximum 
22.0,22.0,0.9669690571447265,0.9669690571447265,heat 
8.0,8.0,0.5868377540881613,0.5868377540881613,establishing the maximum heat 
22.0,22.0,0.9693760176105892,0.9693760176105892,transport 
8.0,7.0,0.30848049235663216,0.6178598275205729,establishing the maximum heat transport 
22.0,22.0,0.9699169865230276,0.9699169865230276,capability 
8.0,7.0,0.3560557375660985,0.5284347602509031,establishing the maximum heat transport capability 
10.0,10.0,0.8954180992150961,0.8954180992150961,when establishing the maximum heat transport capability 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.6544248496930979,0.6544248496930979,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.09839994607225913,0.09839994607225913,vapour 
8.0,8.0,0.9712303667901545,0.9712303667901545,the vapour 
22.0,22.0,0.9140664121831892,0.9140664121831892,operational 
8.0,8.0,0.9350933114167417,0.9350933114167417,the vapour operational 
22.0,22.0,0.9598654985812933,0.9598654985812933,temperature 
8.0,8.0,0.9618609574196453,0.9618609574196453,the vapour operational temperature 
22.0,22.0,0.9816089255201448,0.9816089255201448,range 
22.0,22.0,0.9342615874089698,0.9342615874089698,such 
7.0,8.0,0.20578323050554687,0.7762348453309382,range such 
22.0,22.0,0.9645478436260047,0.9645478436260047,that 
7.0,8.0,0.2989832941731096,0.6681370149774164,range such that 
22.0,22.0,0.980380153375425,0.980380153375425,a 
7.0,7.0,0.557008746891616,0.557008746891616,range such that a 
22.0,22.0,0.9678088963881979,0.9678088963881979,performance 
7.0,7.0,0.6182026732956347,0.6182026732956347,range such that a performance 
22.0,22.0,0.8805848167260323,0.8805848167260323,over 
7.0,7.0,0.9267321011407734,0.9267321011407734,range such that a performance over 
22.0,22.0,0.9598654985812933,0.9598654985812933,temperature 
7.0,7.0,0.9588471411924815,0.9588471411924815,range such that a performance over temperature 
22.0,22.0,0.9775471003324205,0.9775471003324205,curve 
7.0,7.0,0.9570455201104051,0.9570455201104051,range such that a performance over temperature curve 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
7.0,7.0,0.9183397413036151,0.9183397413036151,range such that a performance over temperature curve is 
22.0,22.0,0.7250762035528717,0.7250762035528717,generated 
7.0,7.0,0.9008815937872234,0.9008815937872234,range such that a performance over temperature curve is generated 
9.0,9.0,0.9893816371281362,0.9893816371281362,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9038332411873394,0.9038332411873394,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9931155456777342,0.9931155456777342,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9741331009788916,0.9741331009788916,maximum 
22.0,22.0,0.9678088963881979,0.9678088963881979,performance 
8.0,8.0,0.7506163524419239,0.7506163524419239,maximum performance 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.6644382659752853,0.6644382659752853,declared 
7.0,7.0,0.9833050663785898,0.9833050663785898,shall be declared 
9.0,9.0,0.9871668234631451,0.9871668234631451,maximum performance shall be declared 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
17.0,3.0,0.18985270450864009,0.7008110879025515,"maximum performance shall be declared , "
5.0,5.0,0.45308279221252273,0.45308279221252273,when 
22.0,22.0,0.9598654985812933,0.9598654985812933,temperature 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,8.0,0.2842134540126297,0.2842134540126297,temperature 
22.0,22.0,0.955075593191948,0.955075593191948,in 
8.0,7.0,0.20044564160793768,0.739312856315483,temperature in 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,7.0,0.16663971928705368,0.7407282581313536,temperature in the 
22.0,22.0,0.09375251029912215,0.09375251029912215,
8.0,7.0,0.13158952084520914,0.5739086030301507,temperature in the 
22.0,22.0,0.967596202824629,0.967596202824629,indicate 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.8763527706293556,0.8763527706293556,indicate the 
22.0,22.0,0.9659522820445386,0.9659522820445386,beginning 
7.0,7.0,0.8734170021518631,0.8734170021518631,indicate the beginning 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
7.0,7.0,0.7775626234091747,0.7775626234091747,indicate the beginning of 
22.0,22.0,0.980380153375425,0.980380153375425,a 
7.0,7.0,0.957636763387438,0.957636763387438,indicate the beginning of a 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.9259550293387618,0.9259550293387618,indicate the beginning of a 
22.0,22.0,0.9140664121831892,0.9140664121831892,operational 
7.0,7.0,0.8903635568211696,0.8903635568211696,indicate the beginning of a operational 
22.0,22.0,0.9659195866020507,0.9659195866020507,condition 
7.0,7.0,0.9329749324221818,0.9329749324221818,indicate the beginning of a operational condition 
9.0,3.0,0.2799657685971979,0.6811978777737668,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9765190371781758,0.9765190371781758,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.9138836542952568,0.9138836542952568,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.996895078730394,0.996895078730394,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.45308279221252273,0.45308279221252273,when 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9635433434652034,0.9635433434652034,procedure 
8.0,8.0,0.9919539001049523,0.9919539001049523,the procedure 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.7043153629405923,0.7043153629405923,automated 
7.0,7.0,0.9938738401788851,0.9938738401788851,is automated 
9.0,9.0,0.9917335971943924,0.9917335971943924,the procedure is automated 
10.0,10.0,0.9907891611843859,0.9907891611843859,when the procedure is automated 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
13.0,13.0,0.9436964346359334,0.9436964346359334,"when the procedure is automated , "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9686773701750225,0.9686773701750225,listing 
8.0,8.0,0.9917189316896181,0.9917189316896181,the listing 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.9791175697038358,0.9791175697038358,the listing of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,8.0,0.9292504143343729,0.9292504143343729,the listing of the 
22.0,22.0,0.7043153629405923,0.7043153629405923,automated 
8.0,8.0,0.9176189469635693,0.9176189469635693,the listing of the automated 
22.0,22.0,0.9635433434652034,0.9635433434652034,procedure 
8.0,8.0,0.9628618326946699,0.9628618326946699,the listing of the automated procedure 
22.0,22.0,0.9632654955188799,0.9632654955188799,shall 
22.0,22.0,0.9758029261104918,0.9758029261104918,be 
7.0,7.0,0.9874328532478187,0.9874328532478187,shall be 
22.0,22.0,0.6897921556836586,0.6897921556836586,documented 
7.0,7.0,0.9831293275051786,0.9831293275051786,shall be documented 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.9863735794744956,0.9863735794744956,shall be documented to 
22.0,22.0,0.980380153375425,0.980380153375425,a 
7.0,7.0,0.9881823663736583,0.9881823663736583,shall be documented to a 
22.0,22.0,0.9772911603522937,0.9772911603522937,level 
7.0,7.0,0.9883277894005645,0.9883277894005645,shall be documented to a level 
22.0,22.0,0.6403244367890294,0.6403244367890294,allowing 
7.0,7.0,0.9823536678940116,0.9823536678940116,shall be documented to a level allowing 
22.0,22.0,0.9631518376052756,0.9631518376052756,consistency 
7.0,7.0,0.9862730834529605,0.9862730834529605,shall be documented to a level allowing consistency 
22.0,22.0,0.9582662021492458,0.9582662021492458,check 
7.0,7.0,0.9849770708952967,0.9849770708952967,shall be documented to a level allowing consistency check 
22.0,22.0,0.8968361089427754,0.8968361089427754,with 
7.0,7.0,0.9867801234886849,0.9867801234886849,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
7.0,7.0,0.9853223247135907,0.9853223247135907,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9782182421370207,0.9782182421370207,tpro 
7.0,7.0,0.9872676641228144,0.9872676641228144,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9503590631747376,0.9503590631747376,and 
3.0,3.0,0.5441699288397268,0.5441699288397268,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9593842229980984,0.9593842229980984,tpse 
7.0,8.0,0.007265464699470985,0.9912107861772251,the tpse 
3.0,3.0,0.853200814259963,0.853200814259963,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9815838603231155,0.9815838603231155,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9953439372966817,0.9953439372966817,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.9969267612600102,0.9969267612600102,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
22.0,22.0,0.9612064457488083,0.9612064457488083,verification 
8.0,8.0,0.9922937456581956,0.9922937456581956,the verification 
22.0,22.0,0.9607322508207154,0.9607322508207154,report 
8.0,8.0,0.946952628649945,0.946952628649945,the verification report 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.09375251029912215,0.09375251029912215,
7.0,7.0,0.928370538614185,0.928370538614185,is 
9.0,9.0,0.9917970245111924,0.9917970245111924,the verification report is 
5.0,5.0,0.45308279221252273,0.45308279221252273,when 
22.0,22.0,0.6229600701166148,0.6229600701166148,more 
22.0,22.0,0.8299701627898083,0.8299701627898083,than 
8.0,8.0,0.5144916708459064,0.5144916708459064,more than 
22.0,22.0,0.906815933218709,0.906815933218709,one 
8.0,8.0,0.5860755436487333,0.5860755436487333,more than one 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
8.0,8.0,0.7645279309980741,0.7645279309980741,more than one of 
22.0,22.0,0.9819724792037453,0.9819724792037453,the 
8.0,7.0,0.3837083173529634,0.5784658382350817,more than one of the 
22.0,22.0,0.7398138146498143,0.7398138146498143,defined 
8.0,7.0,0.15906309466129578,0.8026860149823006,more than one of the defined 
22.0,22.0,0.9612064457488083,0.9612064457488083,verification 
8.0,7.0,0.11431855500090113,0.858492822299775,more than one of the defined verification 
22.0,22.0,0.7904268583341744,0.7904268583341744,methods 
8.0,7.0,0.2334052900434703,0.7009372138362809,more than one of the defined verification methods 
1.0,22.0,0.32341843753903166,0.6184215174408717,( 
22.0,22.0,0.9643206401932761,0.9643206401932761,see 
22.0,22.0,0.9142411762305407,0.9142411762305407,5.5.3.1 
1.0,7.0,0.07012479142080935,0.8387612007567796,see 5.5.3.1 
1.0,22.0,0.3656201977866344,0.5760196417305956,) 
1.0,1.0,0.9583991322518717,0.9583991322518717,see 5.5.3.1 ) 
14.0,14.0,0.9421747174393366,0.9421747174393366,( see 5.5.3.1 ) 
8.0,7.0,0.13790639260891283,0.8336864955743761,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.8152229130108757,0.8152229130108757,is 
22.0,22.0,0.7438660480177269,0.7438660480177269,utilized 
7.0,7.0,0.9933678545929058,0.9933678545929058,is utilized 
22.0,22.0,0.9741211792903423,0.9741211792903423,to 
7.0,7.0,0.9930747777298005,0.9930747777298005,is utilized to 
22.0,22.0,0.966576131204328,0.966576131204328,verify 
7.0,7.0,0.9842818657969403,0.9842818657969403,is utilized to verify 
22.0,22.0,0.980380153375425,0.980380153375425,a 
7.0,7.0,0.9882003299578221,0.9882003299578221,is utilized to verify a 
22.0,22.0,0.9659440553299062,0.9659440553299062,requirement 
7.0,7.0,0.987716912998948,0.987716912998948,is utilized to verify a requirement 
22.0,22.0,0.9486788979779676,0.9486788979779676,or 
4.0,4.0,0.6849681252154873,0.6849681252154873,is utilized to verify a requirement or 
22.0,22.0,0.980380153375425,0.980380153375425,a 
22.0,22.0,0.9117239730745026,0.9117239730745026,specific 
7.0,8.0,0.030147201556802894,0.959912116312087,a specific 
22.0,22.0,0.987751134915366,0.987751134915366,set 
7.0,8.0,0.039262977747936995,0.9417163297945728,a specific set 
22.0,22.0,0.9754622246760782,0.9754622246760782,of 
7.0,8.0,0.033470510126753394,0.9571132821201895,a specific set of 
22.0,22.0,0.7828410924432548,0.7828410924432548,requirements 
7.0,8.0,0.043952796931002173,0.8437498081924033,a specific set of requirements 
4.0,4.0,0.7399744140916943,0.7399744140916943,is utilized to verify a requirement or a specific set of requirements 
9.0,3.0,0.41706592604779447,0.5427621167860703,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9852191221449147,0.9852191221449147,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9942535845457988,0.9942535845457988,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.9203507037925177,0.9203507037925177,. 
0.0,0.0,0.997169136320176,0.997169136320176,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,5.0,0.45308279221252273,0.45308279221252273,when 
22.0,22.0,0.5979818875501878,0.5979818875501878,exchanging 
22.0,22.0,0.9126392585239975,0.9126392585239975,structural 
8.0,8.0,0.7671910922161211,0.7671910922161211,exchanging structural 
22.0,22.0,0.8950600748547421,0.8950600748547421,mathematical 
8.0,8.0,0.8506860587993321,0.8506860587993321,exchanging structural mathematical 
22.0,22.0,0.9755604839624233,0.9755604839624233,model 
8.0,8.0,0.6898396127089934,0.6898396127089934,exchanging structural mathematical model 
22.0,22.0,0.8563278978048058,0.8563278978048058,data 
8.0,7.0,0.352769923263842,0.5701539391856714,exchanging structural mathematical model data 
2.0,2.0,0.8757468659819075,0.8757468659819075,", "
9.0,7.0,0.009369481841480202,0.22560437319451665,"exchanging structural mathematical model data , "
22.0,22.0,0.8918901222833853,0.8918901222833853,for 
22.0,22.0,0.9115289427492268,0.9115289427492268,physical 
