ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9219901610756741,0.9219901610756741,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9959995762976067,0.9959995762976067,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011556210870216715,0.9590519428093263,this 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.9829544893526725,0.9829544893526725,an 
7.0,7.0,0.9906320606275502,0.9906320606275502,is an 
22.0,22.0,0.9129734920933931,0.9129734920933931,asymmetric 
7.0,7.0,0.9814205023196436,0.9814205023196436,is an asymmetric 
22.0,22.0,0.9790180215712527,0.9790180215712527,value 
7.0,7.0,0.9902604039496907,0.9902604039496907,is an asymmetric value 
16.0,9.0,0.025900843666768928,0.8324668679768285,this is an asymmetric value 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.8971406860276998,0.8971406860276998,this is an asymmetric value and 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9564331711976369,0.9564331711976369,sender 
8.0,8.0,0.9914233900982026,0.9914233900982026,the sender 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
8.0,8.0,0.9864701039986121,0.9864701039986121,the sender of 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
8.0,8.0,0.9425782557208013,0.9425782557208013,the sender of the 
22.0,22.0,0.961314596059562,0.961314596059562,request 
8.0,8.0,0.9591030977176219,0.9591030977176219,the sender of the request 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9658637875069029,0.9658637875069029,specify 
7.0,7.0,0.9198331587057987,0.9198331587057987,shall specify 
22.0,22.0,0.292981211137341,0.292981211137341,its 
7.0,7.0,0.9799400937148108,0.9799400937148108,shall specify its 
22.0,22.0,0.9693100591964517,0.9693100591964517,flush 
7.0,7.0,0.9702095835675535,0.9702095835675535,shall specify its flush 
22.0,22.0,0.761423775131199,0.761423775131199,timeout 
7.0,7.0,0.9839396064345802,0.9839396064345802,shall specify its flush timeout 
22.0,22.0,0.9790180215712527,0.9790180215712527,value 
7.0,7.0,0.9890993412881972,0.9890993412881972,shall specify its flush timeout value 
9.0,9.0,0.9894691075231294,0.9894691075231294,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.806254350678833,0.806254350678833,if 
8.0,22.0,0.2213246448709272,0.3074702243463794,it 
22.0,22.0,0.7925611419686793,0.7925611419686793,differs 
22.0,22.0,0.8904178000356611,0.8904178000356611,from 
7.0,7.0,0.849699732259216,0.849699732259216,differs from 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.7667960187603919,0.7667960187603919,differs from the 
22.0,22.0,0.9689110207734187,0.9689110207734187,default 
7.0,7.0,0.7321098639026388,0.7321098639026388,differs from the default 
22.0,22.0,0.9790180215712527,0.9790180215712527,value 
7.0,7.0,0.8583401685978213,0.8583401685978213,differs from the default value 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,7.0,0.8393668062964406,0.8393668062964406,differs from the default value of 
22.0,22.0,0.8635720485623787,0.8635720485623787,0xffff 
7.0,7.0,0.9667148007533981,0.9667148007533981,differs from the default value of 0xffff 
9.0,9.0,0.9396186017451773,0.9396186017451773,it differs from the default value of 0xffff 
10.0,10.0,0.9941322525940299,0.9941322525940299,if it differs from the default value of 0xffff 
12.0,12.0,0.9940828857816852,0.9940828857816852,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.7967834635870963,0.7967834635870963,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.99319383704683,0.99319383704683,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9454331206495257,0.9454331206495257,no 
22.0,22.0,0.7669103739190144,0.7669103739190144,qos 
22.0,22.0,0.9700390197098799,0.9700390197098799,option 
8.0,8.0,0.6815885212578294,0.6815885212578294,qos option 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.7553101832177589,0.7553101832177589,placed 
7.0,7.0,0.9935884934260575,0.9935884934260575,is placed 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9913337483742013,0.9913337483742013,is placed in 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9791890933926117,0.9791890933926117,is placed in the 
22.0,22.0,0.961314596059562,0.961314596059562,request 
7.0,7.0,0.9862283655342203,0.9862283655342203,is placed in the request 
9.0,9.0,0.9904671651501632,0.9904671651501632,qos option is placed in the request 
15.0,15.0,0.790066965033953,0.790066965033953,no qos option is placed in the request 
10.0,10.0,0.9943113399515178,0.9943113399515178,if no qos option is placed in the request 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9900694131755545,0.9900694131755545,"if no qos option is placed in the request , "
22.0,22.0,0.776150431929726,0.776150431929726,best 
22.0,22.0,0.9703019290600241,0.9703019290600241,effort 
8.0,8.0,0.6350746979246669,0.6350746979246669,best effort 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.6905543989362013,0.6905543989362013,assumed 
7.0,7.0,0.9851111234805628,0.9851111234805628,shall be assumed 
9.0,9.0,0.9819439542540238,0.9819439542540238,best effort shall be assumed 
12.0,12.0,0.9950464710605599,0.9950464710605599,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971364332873136,0.9971364332873136,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9685178361915269,0.9685178361915269,some 
22.0,22.0,0.918592284501924,0.918592284501924,open 
8.0,8.0,0.8439654821001812,0.8439654821001812,some open 
22.0,22.0,0.87175976942801,0.87175976942801,site 
8.0,8.0,0.8416877716476427,0.8416877716476427,some open site 
22.0,22.0,0.9702136576175463,0.9702136576175463,testing 
8.0,8.0,0.9018438541485044,0.9018438541485044,some open site testing 
22.0,22.0,0.9443343535641425,0.9443343535641425,may 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9838784324242659,0.9838784324242659,may be 
22.0,22.0,0.9065040897391077,0.9065040897391077,feasible 
7.0,7.0,0.9775960682303384,0.9775960682303384,may be feasible 
9.0,9.0,0.9894691077580602,0.9894691077580602,some open site testing may be feasible 
22.0,5.0,0.18440546739378808,0.806254350678833,if 
22.0,22.0,0.9700432063046013,0.9700432063046013,prior 
5.0,10.0,0.2726715518951785,0.40283281361403045,if prior 
22.0,22.0,0.9321827159740621,0.9321827159740621,fcc 
22.0,22.0,0.9672045074942937,0.9672045074942937,coordination 
8.0,8.0,0.632923022235866,0.632923022235866,fcc coordination 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.6847964950342224,0.6847964950342224,accomplished 
7.0,7.0,0.9931437181036905,0.9931437181036905,is accomplished 
9.0,9.0,0.9902539124328503,0.9902539124328503,fcc coordination is accomplished 
10.0,10.0,0.9812149726951837,0.9812149726951837,if prior fcc coordination is accomplished 
12.0,12.0,0.9940825564943998,0.9940825564943998,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9970074544628155,0.9970074544628155,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9672042341627791,0.9672042341627791,user 
8.0,8.0,0.9919684485919323,0.9919684485919323,the user 
22.0,22.0,0.9713497564886473,0.9713497564886473,location 
8.0,8.0,0.9493676690004789,0.9493676690004789,the user location 
22.0,22.0,0.9633264960168881,0.9633264960168881,information 
8.0,8.0,0.9591876310702758,0.9591876310702758,the user location information 
22.0,22.0,0.9134735115563483,0.9134735115563483,ie 
8.0,8.0,0.9622307515248902,0.9622307515248902,the user location information ie 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.7094353710303692,0.7094353710303692,included 
7.0,7.0,0.99382609521405,0.99382609521405,is included 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9913253399009102,0.9913253399009102,is included in 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9791392317114608,0.9791392317114608,is included in the 
22.0,22.0,0.9259516947617641,0.9259516947617641,pdu 
7.0,7.0,0.972124876720926,0.972124876720926,is included in the pdu 
22.0,22.0,0.9600652635233767,0.9600652635233767,session 
7.0,7.0,0.9891006660779965,0.9891006660779965,is included in the pdu session 
22.0,22.0,0.9652936622014398,0.9652936622014398,resource 
7.0,7.0,0.9891147820787465,0.9891147820787465,is included in the pdu session resource 
22.0,22.0,0.9716674660038761,0.9716674660038761,modify 
7.0,7.0,0.9889841994199314,0.9889841994199314,is included in the pdu session resource modify 
22.0,22.0,0.9609711970919071,0.9609711970919071,response 
7.0,7.0,0.989336179371693,0.989336179371693,is included in the pdu session resource modify response 
22.0,22.0,0.955994252040276,0.955994252040276,message 
7.0,7.0,0.9891598566000769,0.9891598566000769,is included in the pdu session resource modify response message 
9.0,9.0,0.9894691701135412,0.9894691701135412,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9945772960300424,0.9945772960300424,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9910916623581958,0.9910916623581958,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9032085811364199,0.9032085811364199,amf 
8.0,8.0,0.9908192958869231,0.9908192958869231,the amf 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9687008524791062,0.9687008524791062,handle 
7.0,7.0,0.9231488455688733,0.9231488455688733,shall handle 
22.0,22.0,0.9590519428093263,0.9590519428093263,this 
7.0,7.0,0.9600697199607761,0.9600697199607761,shall handle this 
22.0,22.0,0.9633264960168881,0.9633264960168881,information 
7.0,7.0,0.9425833575776991,0.9425833575776991,shall handle this information 
22.0,22.0,0.8535431536466141,0.8535431536466141,as 
7.0,7.0,0.9678442452342577,0.9678442452342577,shall handle this information as 
22.0,22.0,0.7105880362632945,0.7105880362632945,specified 
7.0,7.0,0.9405730013113583,0.9405730013113583,shall handle this information as specified 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9458945077578872,0.9458945077578872,shall handle this information as specified in 
22.0,22.0,0.7298209954872928,0.7298209954872928,ts 
7.0,7.0,0.9522978349220448,0.9522978349220448,shall handle this information as specified in ts 
22.0,22.0,0.8887052556381896,0.8887052556381896,23.501 
7.0,7.0,0.9072214459876875,0.9072214459876875,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9922099998952578,0.9922099998952578,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9949442964889847,0.9949442964889847,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6808765953952608,0.6808765953952608,[ 
22.0,1.0,0.3063527024515474,0.4403399535694712,9 
16.0,1.0,0.0017936513586657005,0.8888038932030478,[ 9 
1.0,1.0,0.6461305376475717,0.6461305376475717,] 
16.0,1.0,0.0005469444799305213,0.9500073980527743,[ 9 ] 
19.0,0.0,0.033904714526889534,0.5505800431794331,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9791912718282246,0.9791912718282246,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9672042341627791,0.9672042341627791,user 
8.0,8.0,0.9919684485919323,0.9919684485919323,the user 
22.0,22.0,0.9713497564886473,0.9713497564886473,location 
8.0,8.0,0.9493676690004789,0.9493676690004789,the user location 
22.0,22.0,0.9633264960168881,0.9633264960168881,information 
8.0,8.0,0.9591876310702758,0.9591876310702758,the user location information 
22.0,22.0,0.9134735115563483,0.9134735115563483,ie 
8.0,8.0,0.9622307515248902,0.9622307515248902,the user location information ie 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.7094353710303692,0.7094353710303692,included 
7.0,7.0,0.99382609521405,0.99382609521405,is included 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9913253399009102,0.9913253399009102,is included in 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9791392317114608,0.9791392317114608,is included in the 
22.0,22.0,0.9259516947617641,0.9259516947617641,pdu 
7.0,7.0,0.972124876720926,0.972124876720926,is included in the pdu 
22.0,22.0,0.9600652635233767,0.9600652635233767,session 
7.0,7.0,0.9891006660779965,0.9891006660779965,is included in the pdu session 
22.0,22.0,0.9652936622014398,0.9652936622014398,resource 
7.0,7.0,0.9891147820787465,0.9891147820787465,is included in the pdu session resource 
22.0,22.0,0.9716674660038761,0.9716674660038761,modify 
7.0,7.0,0.9889841994199314,0.9889841994199314,is included in the pdu session resource modify 
22.0,22.0,0.9609711970919071,0.9609711970919071,response 
7.0,7.0,0.989336179371693,0.989336179371693,is included in the pdu session resource modify response 
22.0,22.0,0.955994252040276,0.955994252040276,message 
7.0,7.0,0.9891598566000769,0.9891598566000769,is included in the pdu session resource modify response message 
9.0,9.0,0.9894691701135412,0.9894691701135412,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9945772960300424,0.9945772960300424,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9910916623581958,0.9910916623581958,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9032085811364199,0.9032085811364199,amf 
8.0,8.0,0.9908192958869231,0.9908192958869231,the amf 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9687008524791062,0.9687008524791062,handle 
7.0,7.0,0.9231488455688733,0.9231488455688733,shall handle 
22.0,22.0,0.9590519428093263,0.9590519428093263,this 
7.0,7.0,0.9600697199607761,0.9600697199607761,shall handle this 
22.0,22.0,0.9633264960168881,0.9633264960168881,information 
7.0,7.0,0.9425833575776991,0.9425833575776991,shall handle this information 
22.0,22.0,0.8535431536466141,0.8535431536466141,as 
7.0,7.0,0.9678442452342577,0.9678442452342577,shall handle this information as 
22.0,22.0,0.7105880362632945,0.7105880362632945,specified 
7.0,7.0,0.9405730013113583,0.9405730013113583,shall handle this information as specified 
22.0,22.0,0.9534326883416776,0.9534326883416776,in 
7.0,7.0,0.9458945077578872,0.9458945077578872,shall handle this information as specified in 
22.0,22.0,0.7298209954872928,0.7298209954872928,ts 
7.0,7.0,0.9522978349220448,0.9522978349220448,shall handle this information as specified in ts 
22.0,22.0,0.8887052556381896,0.8887052556381896,23.501 
7.0,7.0,0.9072214459876875,0.9072214459876875,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9922099998952578,0.9922099998952578,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9949442964889847,0.9949442964889847,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.6808765953952608,0.6808765953952608,[ 
22.0,1.0,0.3063527024515474,0.4403399535694712,9 
16.0,1.0,0.0017936513586657005,0.8888038932030478,[ 9 
1.0,1.0,0.6461305376475717,0.6461305376475717,] 
16.0,1.0,0.0005469444799305213,0.9500073980527743,[ 9 ] 
19.0,0.0,0.033904714526889534,0.5505800431794331,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9791912718282246,0.9791912718282246,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9632047650292539,0.9632047650292539,simple 
22.0,22.0,0.5789796441923077,0.5789796441923077,pairing 
8.0,8.0,0.6515779543396688,0.6515779543396688,simple pairing 
22.0,22.0,0.9716973498891596,0.9716973498891596,mode 
8.0,8.0,0.7280324573704386,0.7280324573704386,simple pairing mode 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
22.0,22.0,0.9337918161274585,0.9337918161274585,not 
15.0,15.0,0.9101781219591083,0.9101781219591083,is not 
7.0,22.0,0.02758987411070422,0.7354475988105705,enabled 
15.0,15.0,0.7308132484648188,0.7308132484648188,is not enabled 
9.0,9.0,0.9320627975222794,0.9320627975222794,simple pairing mode is not enabled 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.9348569961076294,0.9348569961076294,simple pairing mode is not enabled and 
8.0,22.0,0.007331314509446148,0.9636871781157886,authentication 
7.0,22.0,0.024219693295803285,0.7703992307150208,fails 
9.0,7.0,0.014979770126324492,0.6762821471664462,authentication fails 
3.0,3.0,0.9121554233312981,0.9121554233312981,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9896565451271385,0.9896565451271385,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9885426973059455,0.9885426973059455,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9652980423097806,0.9652980423097806,pin 
8.0,8.0,0.9708231574048329,0.9708231574048329,the pin 
22.0,22.0,0.9688397562185793,0.9688397562185793,code 
8.0,8.0,0.9092650970360738,0.9092650970360738,the pin code 
22.0,22.0,0.961314596059562,0.961314596059562,request 
8.0,8.0,0.932980599149037,0.932980599149037,the pin code request 
22.0,22.0,0.9689832499473305,0.9689832499473305,event 
8.0,8.0,0.9680343799102031,0.9680343799102031,the pin code request event 
22.0,22.0,0.9443343535641425,0.9443343535641425,may 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9838784324242659,0.9838784324242659,may be 
22.0,22.0,0.7200904992274991,0.7200904992274991,generated 
7.0,7.0,0.9773841556224724,0.9773841556224724,may be generated 
9.0,9.0,0.9894691112947285,0.9894691112947285,the pin code request event may be generated 
12.0,12.0,0.9949636418515899,0.9949636418515899,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971659777200617,0.9971659777200617,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9729806699500367,0.9729806699500367,remote 
8.0,8.0,0.9917906054925182,0.9917906054925182,the remote 
22.0,22.0,0.9646702629083808,0.9646702629083808,host 
8.0,8.0,0.9481487414696403,0.9481487414696403,the remote host 
22.0,22.0,0.7061037551634414,0.7061037551634414,supported 
22.0,22.0,0.8087017209323415,0.8087017209323415,features 
7.0,8.0,0.39687846800748744,0.5647996731806177,supported features 
22.0,22.0,0.9513436094684,0.9513436094684,page 
7.0,8.0,0.22768746131003043,0.7576839628464941,supported features page 
22.0,22.0,0.8123401525576235,0.8123401525576235,is 
7.0,8.0,0.3723569149968084,0.5573707207758418,supported features page is 
22.0,22.0,0.9681710826939669,0.9681710826939669,present 
7.0,7.0,0.7104675216574042,0.7104675216574042,supported features page is present 
9.0,9.0,0.9898401172054778,0.9898401172054778,the remote host supported features page is present 
10.0,10.0,0.9944790554761979,0.9944790554761979,if the remote host supported features page is present 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9900897054182309,0.9900897054182309,"if the remote host supported features page is present , "
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9729806699500367,0.9729806699500367,remote 
8.0,8.0,0.9917906054925182,0.9917906054925182,the remote 
22.0,22.0,0.9646702629083808,0.9646702629083808,host 
8.0,8.0,0.9481487414696403,0.9481487414696403,the remote host 
22.0,22.0,0.7061037551634414,0.7061037551634414,supported 
8.0,8.0,0.7646050701916947,0.7646050701916947,the remote host supported 
22.0,22.0,0.8087017209323415,0.8087017209323415,features 
8.0,8.0,0.9113746081279732,0.9113746081279732,the remote host supported features 
22.0,22.0,0.9624689191272586,0.9624689191272586,notification 
8.0,8.0,0.9458942061326406,0.9458942061326406,the remote host supported features notification 
22.0,22.0,0.9689832499473305,0.9689832499473305,event 
8.0,8.0,0.9685895117601185,0.9685895117601185,the remote host supported features notification event 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9628304065207554,0.9628304065207554,sent 
7.0,7.0,0.9777950278497987,0.9777950278497987,shall be sent 
22.0,22.0,0.824186906459314,0.824186906459314,before 
7.0,7.0,0.9898540517250597,0.9898540517250597,shall be sent before 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.9886963080947521,0.9886963080947521,shall be sent before the 
22.0,22.0,0.9729806699500367,0.9729806699500367,remote 
7.0,7.0,0.9910703598524384,0.9910703598524384,shall be sent before the remote 
22.0,22.0,0.9532529466346653,0.9532529466346653,name 
7.0,7.0,0.9903020668347388,0.9903020668347388,shall be sent before the remote name 
22.0,22.0,0.961314596059562,0.961314596059562,request 
7.0,7.0,0.9897152097318462,0.9897152097318462,shall be sent before the remote name request 
22.0,22.0,0.9084857001388925,0.9084857001388925,complete 
7.0,7.0,0.9898674337217721,0.9898674337217721,shall be sent before the remote name request complete 
22.0,22.0,0.9689832499473305,0.9689832499473305,event 
7.0,7.0,0.989443281678227,0.989443281678227,shall be sent before the remote name request complete event 
9.0,9.0,0.9894693578550466,0.9894693578550466,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9949645915758162,0.9949645915758162,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9971658235865568,0.9971658235865568,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.806254350678833,0.806254350678833,if 
15.0,22.0,0.000213008858178748,0.9337918161274585,not 
10.0,10.0,0.745469370568418,0.745469370568418,if not 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
13.0,13.0,0.9311922841444825,0.9311922841444825,"if not , "
5.0,22.0,0.02588221853084752,0.9575243651028764,only 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
22.0,22.0,0.9729806699500367,0.9729806699500367,remote 
8.0,8.0,0.9917906054925182,0.9917906054925182,the remote 
22.0,22.0,0.9532529466346653,0.9532529466346653,name 
8.0,8.0,0.9448909915928989,0.9448909915928989,the remote name 
22.0,22.0,0.961314596059562,0.961314596059562,request 
8.0,8.0,0.9614530001158629,0.9614530001158629,the remote name request 
22.0,22.0,0.9084857001388925,0.9084857001388925,complete 
8.0,8.0,0.9475850607662895,0.9475850607662895,the remote name request complete 
22.0,22.0,0.9689832499473305,0.9689832499473305,event 
8.0,8.0,0.969296750319686,0.969296750319686,the remote name request complete event 
22.0,22.0,0.9630742219233509,0.9630742219233509,shall 
22.0,22.0,0.9755584624042697,0.9755584624042697,be 
7.0,7.0,0.9882237390947789,0.9882237390947789,shall be 
22.0,22.0,0.9628304065207554,0.9628304065207554,sent 
7.0,7.0,0.9777950278497987,0.9777950278497987,shall be sent 
9.0,9.0,0.9894691571683732,0.9894691571683732,the remote name request complete event shall be sent 
11.0,11.0,0.9559617397312048,0.9559617397312048,only the remote name request complete event shall be sent 
12.0,12.0,0.931293570501059,0.931293570501059,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9184248880917547,0.9184248880917547,. 
0.0,0.0,0.9970034614518731,0.9970034614518731,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.9058584215254836,0.9058584215254836,functional 
22.0,22.0,0.9706304192522058,0.9706304192522058,coverage 
8.0,8.0,0.8192109741503306,0.8192109741503306,functional coverage 
22.0,22.0,0.8040264186244928,0.8040264186244928,tools 
8.0,8.0,0.847184254479388,0.847184254479388,functional coverage tools 
22.0,22.0,0.7220648251591739,0.7220648251591739,need 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
7.0,7.0,0.9809442364633335,0.9809442364633335,need a 
22.0,22.0,0.8061184646528641,0.8061184646528641,means 
7.0,7.0,0.9772502128263133,0.9772502128263133,need a means 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,7.0,0.9880076032272931,0.9880076032272931,need a means of 
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,7.0,0.974174515160158,0.974174515160158,need a means of 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.6288402588671997,0.6288402588671997,need a means of and 
22.0,22.0,0.598213697917827,0.598213697917827,tracking 
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,8.0,0.21406978189181006,0.776468113535042,tracking the 
22.0,22.0,0.808204387064132,0.808204387064132,values 
7.0,8.0,0.26119590389640013,0.7045093166383759,tracking the values 
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,8.0,0.1691245827426503,0.8128779099892003,tracking the values of 
22.0,22.0,0.7753396157553267,0.7753396157553267,parameters 
7.0,8.0,0.12998500973106342,0.8192745932075344,tracking the values of parameters 
3.0,3.0,0.8739751569202736,0.8739751569202736,need a means of and tracking the values of parameters 
9.0,9.0,0.9916813300854382,0.9916813300854382,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8722740538138608,0.8722740538138608,", "
17.0,3.0,0.1887905104956245,0.7150373223516674,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.15850159755107715,0.8171581392385574,since 
8.0,22.0,0.05305255645977171,0.7753396157553267,parameters 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.09303993553363406,0.09303993553363406,
7.0,2.0,0.05638738453390586,0.07565439525832171,
22.0,22.0,0.9816200012316848,0.9816200012316848,the 
7.0,7.0,0.7742204433642011,0.7742204433642011,the 
22.0,22.0,0.9727250487004645,0.9727250487004645,setup 
7.0,7.0,0.5326505906071639,0.5326505906071639,the setup 
22.0,22.0,0.9494553564548708,0.9494553564548708,and 
3.0,3.0,0.688353597311041,0.688353597311041,the setup and 
22.0,22.0,0.09303993553363406,0.09303993553363406,
22.0,22.0,0.9743270077125252,0.9743270077125252,of 
7.0,8.0,0.24170893640053864,0.6351478208548088,of 
22.0,22.0,0.9800977061963585,0.9800977061963585,a 
7.0,8.0,0.2870811462023836,0.6676374949984083,of a 
22.0,22.0,0.9718801963064225,0.9718801963064225,system 
7.0,8.0,0.14156435474268753,0.8489118831617589,of a system 
3.0,3.0,0.7906740721523914,0.7906740721523914,the setup and of a system 
9.0,9.0,0.9530389410862122,0.9530389410862122,parameters the setup and of a system 
10.0,10.0,0.9936336913798157,0.9936336913798157,since parameters the setup and of a system 
12.0,12.0,0.9183986419724184,0.9183986419724184,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
