ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9317089852861805,0.9317089852861805,shall handle this information 
22.0,22.0,0.8425034028392925,0.8425034028392925,as 
7.0,7.0,0.9470244452986593,0.9470244452986593,shall handle this information as 
22.0,22.0,0.6665125078305759,0.6665125078305759,specified 
7.0,7.0,0.9530153933340713,0.9530153933340713,shall handle this information as specified 
22.0,22.0,0.9411605125898478,0.9411605125898478,in 
7.0,7.0,0.9561208180017209,0.9561208180017209,shall handle this information as specified in 
22.0,22.0,0.6993434486904614,0.6993434486904614,ts 
7.0,7.0,0.9232782562638611,0.9232782562638611,shall handle this information as specified in ts 
22.0,22.0,0.8729310891895552,0.8729310891895552,23.501 
7.0,7.0,0.9472831746664574,0.9472831746664574,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9919380826822012,0.9919380826822012,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9937302806360134,0.9937302806360134,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.5690790972803226,0.5690790972803226,[ 
22.0,1.0,0.34745214502243704,0.3690286063346775,9 
16.0,1.0,0.002768016062168063,0.835106420121403,[ 9 
1.0,1.0,0.5346384691281741,0.5346384691281741,] 
16.0,1.0,0.0013350417073714693,0.835945694440274,[ 9 ] 
19.0,12.0,0.04652968404071401,0.37972531504538176,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9801772581171342,0.9801772581171342,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9587733044111788,0.9587733044111788,simple 
22.0,22.0,0.5289483837146798,0.5289483837146798,pairing 
8.0,8.0,0.6067387998186461,0.6067387998186461,simple pairing 
22.0,22.0,0.9673506353605108,0.9673506353605108,mode 
8.0,7.0,0.34604322859810843,0.5892445116820861,simple pairing mode 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.9385328098746383,0.9385328098746383,not 
15.0,15.0,0.9316177805698429,0.9316177805698429,is not 
7.0,22.0,0.031031937561621478,0.6904192188976254,enabled 
15.0,15.0,0.79379665145686,0.79379665145686,is not enabled 
9.0,9.0,0.9377966846833979,0.9377966846833979,simple pairing mode is not enabled 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.9071584325635123,0.9071584325635123,simple pairing mode is not enabled and 
8.0,22.0,0.007061081566411134,0.9591420961955264,authentication 
7.0,22.0,0.02664072974376796,0.7337718924030957,fails 
9.0,7.0,0.03593238753602743,0.6556510595006412,authentication fails 
3.0,3.0,0.879356977281964,0.879356977281964,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9883065684926412,0.9883065684926412,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9867802988486369,0.9867802988486369,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.961989742959969,0.961989742959969,pin 
8.0,8.0,0.932926514178083,0.932926514178083,the pin 
22.0,22.0,0.9650955119635636,0.9650955119635636,code 
8.0,8.0,0.9305705707667166,0.9305705707667166,the pin code 
22.0,22.0,0.9572149764401108,0.9572149764401108,request 
8.0,8.0,0.9523242961498275,0.9523242961498275,the pin code request 
22.0,22.0,0.9648210476171125,0.9648210476171125,event 
8.0,8.0,0.9648092374710439,0.9648092374710439,the pin code request event 
22.0,22.0,0.9363709754735106,0.9363709754735106,may 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871986581411968,0.9871986581411968,may be 
22.0,22.0,0.6751819087969282,0.6751819087969282,generated 
7.0,7.0,0.9637294417313202,0.9637294417313202,may be generated 
9.0,9.0,0.9903525187869773,0.9903525187869773,the pin code request event may be generated 
12.0,12.0,0.9931349101950214,0.9931349101950214,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9956123502689348,0.9956123502689348,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9683498967270311,0.9683498967270311,remote 
8.0,8.0,0.99188692191063,0.99188692191063,the remote 
22.0,22.0,0.9600648094201639,0.9600648094201639,host 
8.0,8.0,0.9646585425937341,0.9646585425937341,the remote host 
22.0,22.0,0.6620325861319482,0.6620325861319482,supported 
22.0,22.0,0.7669881361146826,0.7669881361146826,features 
7.0,8.0,0.4367067565424807,0.5078720941659481,supported features 
22.0,22.0,0.9481580697284393,0.9481580697284393,page 
7.0,8.0,0.22491630766634094,0.7586833708317018,supported features page 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
7.0,8.0,0.30540723946187354,0.6313132201521001,supported features page is 
22.0,22.0,0.9641301824227594,0.9641301824227594,present 
7.0,8.0,0.3391223362820626,0.6195440213329529,supported features page is present 
9.0,9.0,0.9830206924969681,0.9830206924969681,the remote host supported features page is present 
10.0,10.0,0.9931267822754587,0.9931267822754587,if the remote host supported features page is present 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9891481563789467,0.9891481563789467,"if the remote host supported features page is present , "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9683498967270311,0.9683498967270311,remote 
8.0,8.0,0.99188692191063,0.99188692191063,the remote 
22.0,22.0,0.9600648094201639,0.9600648094201639,host 
8.0,8.0,0.9646585425937341,0.9646585425937341,the remote host 
22.0,22.0,0.6620325861319482,0.6620325861319482,supported 
8.0,8.0,0.9055415129582216,0.9055415129582216,the remote host supported 
22.0,22.0,0.7669881361146826,0.7669881361146826,features 
8.0,8.0,0.8496730354564017,0.8496730354564017,the remote host supported features 
22.0,22.0,0.9581876990242314,0.9581876990242314,notification 
8.0,8.0,0.946921499732468,0.946921499732468,the remote host supported features notification 
22.0,22.0,0.9648210476171125,0.9648210476171125,event 
8.0,8.0,0.9517943594694687,0.9517943594694687,the remote host supported features notification event 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.9591421173478368,0.9591421173478368,sent 
7.0,7.0,0.9660415125253804,0.9660415125253804,shall be sent 
22.0,22.0,0.8112239328485475,0.8112239328485475,before 
7.0,7.0,0.9804125694506248,0.9804125694506248,shall be sent before 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9543245305213174,0.9543245305213174,shall be sent before the 
22.0,22.0,0.9683498967270311,0.9683498967270311,remote 
7.0,7.0,0.9541806489536672,0.9541806489536672,shall be sent before the remote 
22.0,22.0,0.9486116247115055,0.9486116247115055,name 
7.0,7.0,0.9541804978409161,0.9541804978409161,shall be sent before the remote name 
22.0,22.0,0.9572149764401108,0.9572149764401108,request 
7.0,7.0,0.9541794213293276,0.9541794213293276,shall be sent before the remote name request 
22.0,22.0,0.8909622515895093,0.8909622515895093,complete 
7.0,7.0,0.9497756546276463,0.9497756546276463,shall be sent before the remote name request complete 
22.0,22.0,0.9648210476171125,0.9648210476171125,event 
7.0,7.0,0.9538696186796043,0.9538696186796043,shall be sent before the remote name request complete event 
9.0,9.0,0.989166256964599,0.989166256964599,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9934777005912785,0.9934777005912785,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9963428176329923,0.9963428176329923,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7737927703048432,0.7737927703048432,if 
15.0,22.0,0.00029640641666781373,0.9385328098746383,not 
10.0,10.0,0.7272312496687144,0.7272312496687144,if not 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.918229317494878,0.918229317494878,"if not , "
5.0,22.0,0.023268593976036575,0.9572843678680375,only 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.9683498967270311,0.9683498967270311,remote 
8.0,8.0,0.99188692191063,0.99188692191063,the remote 
22.0,22.0,0.9486116247115055,0.9486116247115055,name 
8.0,8.0,0.9526370172202887,0.9526370172202887,the remote name 
22.0,22.0,0.9572149764401108,0.9572149764401108,request 
8.0,8.0,0.9525505428514729,0.9525505428514729,the remote name request 
22.0,22.0,0.8909622515895093,0.8909622515895093,complete 
8.0,8.0,0.9537596781878742,0.9537596781878742,the remote name request complete 
22.0,22.0,0.9648210476171125,0.9648210476171125,event 
8.0,8.0,0.9671827115876805,0.9671827115876805,the remote name request complete event 
22.0,22.0,0.9599331156489368,0.9599331156489368,shall 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9871525382789348,0.9871525382789348,shall be 
22.0,22.0,0.9591421173478368,0.9591421173478368,sent 
7.0,7.0,0.9660415125253804,0.9660415125253804,shall be sent 
9.0,9.0,0.9903700048635151,0.9903700048635151,the remote name request complete event shall be sent 
11.0,11.0,0.9434009114483813,0.9434009114483813,only the remote name request complete event shall be sent 
12.0,12.0,0.9191804309573732,0.9191804309573732,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9960159285241956,0.9960159285241956,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8874386558098665,0.8874386558098665,functional 
22.0,22.0,0.9664697667975054,0.9664697667975054,coverage 
8.0,8.0,0.871228744642529,0.871228744642529,functional coverage 
22.0,22.0,0.7613673754190529,0.7613673754190529,tools 
8.0,8.0,0.8582833318686665,0.8582833318686665,functional coverage tools 
22.0,22.0,0.6815584699809948,0.6815584699809948,need 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
7.0,7.0,0.9778691503618405,0.9778691503618405,need a 
22.0,22.0,0.7674388755131406,0.7674388755131406,means 
7.0,7.0,0.9726340721239755,0.9726340721239755,need a means 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.9561490676212067,0.9561490676212067,need a means of 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9295865068216429,0.9295865068216429,need a means of 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.5402038748782194,0.5402038748782194,need a means of and 
22.0,22.0,0.5469429760198526,0.5469429760198526,tracking 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,8.0,0.1913497881572476,0.7895501276052928,tracking the 
22.0,22.0,0.7694162874430254,0.7694162874430254,values 
7.0,8.0,0.23003739778422638,0.73708569113683,tracking the values 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,8.0,0.09367472927222233,0.8743028641027113,tracking the values of 
22.0,22.0,0.7340161473161538,0.7340161473161538,parameters 
7.0,8.0,0.15798293447942285,0.790632204671682,tracking the values of parameters 
3.0,3.0,0.7748822954223841,0.7748822954223841,need a means of and tracking the values of parameters 
9.0,9.0,0.9828876691134358,0.9828876691134358,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
17.0,3.0,0.1409182952137545,0.7502434263115281,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.16747554433062606,0.8042662721084568,since 
8.0,22.0,0.05357414051639824,0.7340161473161538,parameters 
22.0,22.0,0.08739196492927959,0.08739196492927959,
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,2.0,0.053672121999028564,0.07412922989665527,
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.7755569868675228,0.7755569868675228,the 
22.0,22.0,0.9683946506273865,0.9683946506273865,setup 
7.0,7.0,0.5667312719104095,0.5667312719104095,the setup 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.5173887747491209,0.5173887747491209,the setup and 
22.0,22.0,0.08739196492927959,0.08739196492927959,
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,8.0,0.2238774071443581,0.7071750832284841,of 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
7.0,7.0,0.5114484549112417,0.5114484549112417,of a 
22.0,22.0,0.9676257565120501,0.9676257565120501,system 
7.0,8.0,0.2750996017378277,0.7080031201773116,of a system 
3.0,3.0,0.8637060341697408,0.8637060341697408,the setup and of a system 
9.0,9.0,0.9537391660245025,0.9537391660245025,parameters the setup and of a system 
10.0,10.0,0.991429996849963,0.991429996849963,since parameters the setup and of a system 
12.0,12.0,0.8990045395235076,0.8990045395235076,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9955797676419751,0.9955797676419751,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.16747554433062606,0.8042662721084568,since 
22.0,22.0,0.08739196492927959,0.08739196492927959,
22.0,22.0,0.7694162874430254,0.7694162874430254,values 
8.0,8.0,0.5360151578921123,0.5360151578921123,values 
22.0,22.0,0.7664954215418982,0.7664954215418982,are 
22.0,22.0,0.6347431717950902,0.6347431717950902,interpreted 
7.0,7.0,0.9844638038160519,0.9844638038160519,are interpreted 
22.0,22.0,0.9411605125898478,0.9411605125898478,in 
7.0,7.0,0.9885753617381353,0.9885753617381353,are interpreted in 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
7.0,7.0,0.9850659938052727,0.9850659938052727,are interpreted in a 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9927821579602091,0.9927821579602091,are interpreted in a 
22.0,22.0,0.9650250630777527,0.9650250630777527,manner 
7.0,7.0,0.9850787820067923,0.9850787820067923,are interpreted in a manner 
22.0,22.0,0.8747805025211323,0.8747805025211323,by 
22.0,22.0,0.8899687490134681,0.8899687490134681,individual 
7.0,7.0,0.7239313609707825,0.7239313609707825,by individual 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.8184547311273862,0.8184547311273862,by individual 
3.0,3.0,0.8555468735302072,0.8555468735302072,are interpreted in a manner by individual 
9.0,9.0,0.9872599267675052,0.9872599267675052,values are interpreted in a manner by individual 
10.0,10.0,0.9601900481527552,0.9601900481527552,since values are interpreted in a manner by individual 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
13.0,13.0,0.9779319038251623,0.9779319038251623,"since values are interpreted in a manner by individual , "
8.0,22.0,0.19414564327698536,0.31266965508914746,it 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.8871732973451925,0.8871732973451925,possible 
7.0,7.0,0.9838946275140704,0.9838946275140704,is possible 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.9937580494728435,0.9937580494728435,is possible to 
22.0,22.0,0.9733776739456157,0.9733776739456157,map 
7.0,7.0,0.9858577180600657,0.9858577180600657,is possible to map 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.983105704967737,0.983105704967737,is possible to map 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.9561961485195511,0.9561961485195511,is possible to map of 
22.0,22.0,0.8880013327857345,0.8880013327857345,different 
7.0,7.0,0.9518287114860833,0.9518287114860833,is possible to map of different 
22.0,22.0,0.8164238818516235,0.8164238818516235,data 
7.0,7.0,0.9528977581618422,0.9528977581618422,is possible to map of different data 
22.0,22.0,0.7819427911179156,0.7819427911179156,types 
7.0,7.0,0.9536099598084058,0.9536099598084058,is possible to map of different data types 
22.0,22.0,0.9662913618791027,0.9662913618791027,to 
7.0,7.0,0.9561290770409794,0.9561290770409794,is possible to map of different data types to 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9541828453466047,0.9541828453466047,is possible to map of different data types to the 
22.0,22.0,0.9044386487179765,0.9044386487179765,same 
7.0,7.0,0.9502908760081723,0.9502908760081723,is possible to map of different data types to the same 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9506592692951473,0.9506592692951473,is possible to map of different data types to the same 
9.0,9.0,0.9563735724672241,0.9563735724672241,it is possible to map of different data types to the same 
12.0,12.0,0.9934689997165003,0.9934689997165003,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9963445386929243,0.9963445386929243,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.14287495826907268,0.14287495826907268,their 
22.0,22.0,0.7536750933885473,0.7536750933885473,needs 
8.0,8.0,0.40455173928124877,0.40455173928124877,their needs 
22.0,22.0,0.8892201176944577,0.8892201176944577,should 
22.0,22.0,0.9731955015699242,0.9731955015699242,be 
7.0,7.0,0.9892843606856254,0.9892843606856254,should be 
22.0,22.0,0.6532341948714134,0.6532341948714134,identified 
7.0,7.0,0.9683078898956432,0.9683078898956432,should be identified 
22.0,22.0,0.8753706381803394,0.8753706381803394,for 
7.0,7.0,0.9801558117002402,0.9801558117002402,should be identified for 
22.0,22.0,0.9714519250339825,0.9714519250339825,each 
7.0,7.0,0.9542068681071825,0.9542068681071825,should be identified for each 
22.0,22.0,0.8924641492666129,0.8924641492666129,one 
7.0,7.0,0.9539207756534851,0.9539207756534851,should be identified for each one 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.9560542960223372,0.9560542960223372,should be identified for each one of 
22.0,22.0,0.965174294412957,0.965174294412957,these 
7.0,7.0,0.9541857236406132,0.9541857236406132,should be identified for each one of these 
22.0,22.0,0.9681207641056964,0.9681207641056964,target 
7.0,7.0,0.9541808358385251,0.9541808358385251,should be identified for each one of these target 
22.0,22.0,0.9629186215878722,0.9629186215878722,user 
7.0,7.0,0.9541806917590208,0.9541806917590208,should be identified for each one of these target user 
22.0,22.0,0.745461120600353,0.745461120600353,groups 
7.0,7.0,0.9516868797776172,0.9516868797776172,should be identified for each one of these target user groups 
9.0,9.0,0.9661774969050926,0.9661774969050926,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
17.0,3.0,0.3819005291818726,0.45704003024326456,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.16747554433062606,0.8042662721084568,since 
8.0,22.0,0.11836341997605171,0.41699305769456224,they 
22.0,22.0,0.6792842092594592,0.6792842092594592,have 
22.0,22.0,0.8880013327857345,0.8880013327857345,different 
7.0,7.0,0.9525263461790648,0.9525263461790648,have different 
22.0,22.0,0.7536750933885473,0.7536750933885473,needs 
7.0,7.0,0.9700193325905104,0.9700193325905104,have different needs 
9.0,9.0,0.92975050692336,0.92975050692336,they have different needs 
10.0,10.0,0.9928469638498783,0.9928469638498783,since they have different needs 
12.0,12.0,0.9189131697283474,0.9189131697283474,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9956834810866968,0.9956834810866968,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.11836341997605171,0.41699305769456224,they 
22.0,22.0,0.6792842092594592,0.6792842092594592,have 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
7.0,7.0,0.9785415087121898,0.9785415087121898,have a 
22.0,22.0,0.9556618919532461,0.9556618919532461,rather 
7.0,7.0,0.9579857592359655,0.9579857592359655,have a rather 
22.0,22.0,0.9066986111780718,0.9066986111780718,high 
7.0,7.0,0.9541894276238736,0.9541894276238736,have a rather high 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9298006726611331,0.9298006726611331,have a rather high 
22.0,22.0,0.9727182944530546,0.9727182944530546,level 
7.0,7.0,0.9540428272779192,0.9540428272779192,have a rather high level 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.9461912216733417,0.9461912216733417,have a rather high level of 
22.0,22.0,0.9056312303063396,0.9056312303063396,various 
7.0,7.0,0.9481489511621947,0.9481489511621947,have a rather high level of various 
22.0,22.0,0.9632292526702593,0.9632292526702593,accessibility 
7.0,7.0,0.9535106997492857,0.9535106997492857,have a rather high level of various accessibility 
22.0,22.0,0.7302126356337549,0.7302126356337549,standards 
7.0,7.0,0.950954943150942,0.950954943150942,have a rather high level of various accessibility standards 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.4991958638628408,0.4991958638628408,have a rather high level of various accessibility standards and 
7.0,22.0,0.02582451556859683,0.7117452953274546,guidelines 
2.0,2.0,0.8410078127813313,0.8410078127813313,", "
3.0,3.0,0.7526367794107648,0.7526367794107648,"guidelines , "
22.0,22.0,0.954651810586073,0.954651810586073,especially 
22.0,22.0,0.9544373775909365,0.9544373775909365,wcag 
7.0,7.0,0.6847598124993968,0.6847598124993968,especially wcag 
22.0,22.0,0.814964200164994,0.814964200164994,1.0 
7.0,7.0,0.44603162102518673,0.44603162102518673,especially wcag 1.0 
3.0,3.0,0.8598064409043695,0.8598064409043695,"guidelines , especially wcag 1.0 "
3.0,3.0,0.7194900907592783,0.7194900907592783,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9742629483288602,0.9742629483288602,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.16747554433062606,0.8042662721084568,since 
8.0,22.0,0.11836341997605171,0.41699305769456224,they 
22.0,22.0,0.9580964495020965,0.9580964495020965,often 
22.0,22.0,0.9760693185055589,0.9760693185055589,use 
7.0,7.0,0.7691895921150929,0.7691895921150929,often use 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
7.0,7.0,0.8936429296625578,0.8936429296625578,often use a 
22.0,22.0,0.9667332456253442,0.9667332456253442,subset 
7.0,7.0,0.91122627781708,0.91122627781708,often use a subset 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.893127192077619,0.893127192077619,often use a subset of 
22.0,22.0,0.31266965508914746,0.31266965508914746,it 
7.0,7.0,0.9489906852575313,0.9489906852575313,often use a subset of it 
22.0,22.0,0.9411605125898478,0.9411605125898478,in 
7.0,7.0,0.9543745857322947,0.9543745857322947,often use a subset of it in 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9541968266969199,0.9541968266969199,often use a subset of it in the 
22.0,22.0,0.8871171487338861,0.8871171487338861,national 
7.0,7.0,0.9523982649455407,0.9523982649455407,often use a subset of it in the national 
22.0,22.0,0.7117452953274546,0.7117452953274546,guidelines 
7.0,7.0,0.9535009931811459,0.9535009931811459,often use a subset of it in the national guidelines 
9.0,9.0,0.9509098431233138,0.9509098431233138,they often use a subset of it in the national guidelines 
10.0,10.0,0.9922214522061831,0.9922214522061831,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9925304600902982,0.9925304600902982,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9960421719171166,0.9960421719171166,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.736372907203442,0.736372907203442,requirements 
8.0,8.0,0.9367162616101551,0.9367162616101551,the requirements 
22.0,22.0,0.9576031382263761,0.9576031382263761,definition 
8.0,8.0,0.9305621221858935,0.9305621221858935,the requirements definition 
22.0,22.0,0.7674388755131406,0.7674388755131406,means 
22.0,22.0,0.9803716718234635,0.9803716718234635,an 
7.0,7.0,0.9887727707972851,0.9887727707972851,means an 
22.0,22.0,0.8871255637146835,0.8871255637146835,important 
7.0,7.0,0.9824925867547083,0.9824925867547083,means an important 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9850001557522358,0.9850001557522358,means an important 
22.0,22.0,0.964941088286676,0.964941088286676,of 
7.0,7.0,0.9564019907909918,0.9564019907909918,means an important of 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9541825212646029,0.9541825212646029,means an important of the 
22.0,22.0,0.9628781759124897,0.9628781759124897,project 
7.0,7.0,0.9541770431122314,0.9541770431122314,means an important of the project 
9.0,9.0,0.9903732635280635,0.9903732635280635,the requirements definition means an important of the project 
5.0,22.0,0.16747554433062606,0.8042662721084568,since 
8.0,22.0,0.19414564327698536,0.31266965508914746,it 
22.0,22.0,0.8350296178825567,0.8350296178825567,sets 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9875190076801879,0.9875190076801879,sets the 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9821776074979155,0.9821776074979155,sets the 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.43568472622468585,0.43568472622468585,sets the and 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.8828133116275474,0.8828133116275474,useful 
7.0,7.0,0.981116465131227,0.981116465131227,is useful 
22.0,22.0,0.8753706381803394,0.8753706381803394,for 
7.0,7.0,0.9941486725353327,0.9941486725353327,is useful for 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
7.0,7.0,0.9858291005512124,0.9858291005512124,is useful for the 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9830924553623048,0.9830924553623048,is useful for the 
22.0,22.0,0.9698005527314432,0.9698005527314432,design 
7.0,7.0,0.9653691975841738,0.9653691975841738,is useful for the design 
22.0,22.0,0.9408168960008291,0.9408168960008291,and 
3.0,3.0,0.5249923044797468,0.5249923044797468,is useful for the design and 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
22.0,22.0,0.7537891231884614,0.7537891231884614,components 
7.0,8.0,0.05504010305788094,0.939892544287803,the components 
22.0,22.0,0.964701276008368,0.964701276008368,development 
7.0,8.0,0.04863840889557304,0.9305743495672532,the components development 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,8.0,0.013483048612470752,0.882241129306987,the components development 
3.0,3.0,0.48260480791996013,0.48260480791996013,is useful for the design and the components development 
3.0,3.0,0.8857444545130698,0.8857444545130698,sets the and is useful for the design and the components development 
9.0,9.0,0.9808917406840647,0.9808917406840647,it sets the and is useful for the design and the components development 
10.0,10.0,0.9912050983439479,0.9912050983439479,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9925304604125547,0.9925304604125547,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.9007364354603145,0.9007364354603145,. 
0.0,0.0,0.9960421719127279,0.9960421719127279,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.16747554433062606,0.8042662721084568,since 
22.0,22.0,0.9773485079071769,0.9773485079071769,a 
22.0,22.0,0.08739196492927959,0.08739196492927959,
8.0,8.0,0.9607285110181236,0.9607285110181236,a 
22.0,22.0,0.964941088286676,0.964941088286676,of 
8.0,8.0,0.9589312549409867,0.9589312549409867,a of 
22.0,22.0,0.9780791495130667,0.9780791495130667,the 
8.0,8.0,0.9436700433326954,0.9436700433326954,a of the 
22.0,22.0,0.8619020623166977,0.8619020623166977,wut 
8.0,8.0,0.9499314514433179,0.9499314514433179,a of the wut 
22.0,22.0,0.9676257565120501,0.9676257565120501,system 
8.0,8.0,0.9687354730058382,0.9687354730058382,a of the wut system 
22.0,22.0,0.7866472450917564,0.7866472450917564,is 
22.0,22.0,0.08739196492927959,0.08739196492927959,
7.0,7.0,0.9256672817571123,0.9256672817571123,is 
