ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6364763125387258,0.6364763125387258,failures 
1.0,7.0,0.13823334259797396,0.5287266007792744,"and even more , failures "
1.0,22.0,0.151880066036191,0.7671691304235018,) 
1.0,7.0,0.2763135790078336,0.3416789040608435,"and even more , failures ) "
7.0,14.0,0.00013008963907383092,0.9037785308710563,"( and even more , failures ) "
3.0,7.0,0.017003900021230235,0.923026755226935,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9692905885626304,0.9692905885626304,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9493526527763396,0.9493526527763396,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.008464408614771551,0.9420376758748931,verification 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.9474106258087363,0.9474106258087363,only 
7.0,7.0,0.9113480946445953,0.9113480946445953,is only 
22.0,22.0,0.8375921515599403,0.8375921515599403,possible 
7.0,7.0,0.9801429877991389,0.9801429877991389,is only possible 
22.0,22.0,0.8917286503433931,0.8917286503433931,on 
7.0,7.0,0.963392260460055,0.963392260460055,is only possible on 
22.0,22.0,0.9444067749416375,0.9444067749416375,engineering 
7.0,7.0,0.9170864653221747,0.9170864653221747,is only possible on engineering 
22.0,22.0,0.9271989173551403,0.9271989173551403,or 
4.0,4.0,0.42690602931989,0.42690602931989,is only possible on engineering or 
22.0,22.0,0.9474298568367483,0.9474298568367483,prototype 
22.0,22.0,0.679258833697978,0.679258833697978,models 
7.0,8.0,0.14778837579284232,0.8312231685142087,prototype models 
4.0,4.0,0.7374515420607815,0.7374515420607815,is only possible on engineering or prototype models 
2.0,2.0,0.758463319142278,0.758463319142278,", "
3.0,1.0,0.1479306969391028,0.24316789524907106,"is only possible on engineering or prototype models , "
22.0,22.0,0.9350507663956071,0.9350507663956071,not 
22.0,22.0,0.8917286503433931,0.8917286503433931,on 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.42933191928857994,0.42933191928857994,on the 
22.0,22.0,0.9505661065546492,0.9505661065546492,flight 
7.0,7.0,0.7222682634367458,0.7222682634367458,on the flight 
22.0,22.0,0.9325436164075858,0.9325436164075858,article 
7.0,7.0,0.8089581625677471,0.8089581625677471,on the flight article 
15.0,15.0,0.33149087479782985,0.33149087479782985,not on the flight article 
3.0,12.0,0.17482470098186897,0.5640562354386155,"is only possible on engineering or prototype models , not on the flight article "
9.0,19.0,0.03125087292607323,0.3097172760695821,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8824149832647519,0.8824149832647519,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9780468963890416,0.9780468963890416,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.4548349775795643,0.4548349775795643,establishing 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.6259502457754088,0.6259502457754088,establishing the 
22.0,22.0,0.9571795284577835,0.9571795284577835,maximum 
8.0,8.0,0.5955806753741717,0.5955806753741717,establishing the maximum 
22.0,22.0,0.9471351623560833,0.9471351623560833,heat 
8.0,8.0,0.5591750880131962,0.5591750880131962,establishing the maximum heat 
22.0,22.0,0.94987612468587,0.94987612468587,transport 
8.0,8.0,0.7418754260800713,0.7418754260800713,establishing the maximum heat transport 
22.0,22.0,0.951151406006241,0.951151406006241,capability 
8.0,8.0,0.7908937258248995,0.7908937258248995,establishing the maximum heat transport capability 
10.0,10.0,0.9492252408106067,0.9492252408106067,when establishing the maximum heat transport capability 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9100342995884604,0.9100342995884604,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.07983872535402473,0.07983872535402473,vapour 
8.0,8.0,0.9447800533420879,0.9447800533420879,the vapour 
22.0,22.0,0.8439505262159108,0.8439505262159108,operational 
8.0,8.0,0.9361646460852306,0.9361646460852306,the vapour operational 
22.0,22.0,0.9409772127568279,0.9409772127568279,temperature 
8.0,8.0,0.8916579659572835,0.8916579659572835,the vapour operational temperature 
22.0,22.0,0.9652988916622595,0.9652988916622595,range 
22.0,22.0,0.873673142677661,0.873673142677661,such 
7.0,7.0,0.49239827557726196,0.49239827557726196,range such 
22.0,22.0,0.9437653635106336,0.9437653635106336,that 
7.0,7.0,0.783688837090286,0.783688837090286,range such that 
22.0,22.0,0.9678895877677522,0.9678895877677522,a 
7.0,7.0,0.9049330156929989,0.9049330156929989,range such that a 
22.0,22.0,0.9485884332018129,0.9485884332018129,performance 
7.0,7.0,0.9159749132170633,0.9159749132170633,range such that a performance 
22.0,22.0,0.8314939535631591,0.8314939535631591,over 
7.0,7.0,0.9552749593279246,0.9552749593279246,range such that a performance over 
22.0,22.0,0.9409772127568279,0.9409772127568279,temperature 
7.0,7.0,0.8628130484077076,0.8628130484077076,range such that a performance over temperature 
22.0,22.0,0.9617824260186132,0.9617824260186132,curve 
7.0,7.0,0.8858594899474713,0.8858594899474713,range such that a performance over temperature curve 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
7.0,7.0,0.9089969512708195,0.9089969512708195,range such that a performance over temperature curve is 
22.0,22.0,0.5738260784041206,0.5738260784041206,generated 
7.0,7.0,0.9107913122903615,0.9107913122903615,range such that a performance over temperature curve is generated 
9.0,9.0,0.9875708598197108,0.9875708598197108,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9896066078962678,0.9896066078962678,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9930337153115594,0.9930337153115594,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9571795284577835,0.9571795284577835,maximum 
22.0,22.0,0.9485884332018129,0.9485884332018129,performance 
8.0,8.0,0.6224017922148481,0.6224017922148481,maximum performance 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.5250069559670094,0.5250069559670094,declared 
7.0,7.0,0.9874271334718905,0.9874271334718905,shall be declared 
9.0,9.0,0.9792973931346283,0.9792973931346283,maximum performance shall be declared 
2.0,2.0,0.758463319142278,0.758463319142278,", "
17.0,3.0,0.2834876995384118,0.5508012866142747,"maximum performance shall be declared , "
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.9409772127568279,0.9409772127568279,temperature 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,7.0,0.2115797805645989,0.31113270667806425,temperature 
22.0,22.0,0.911464206286628,0.911464206286628,in 
8.0,7.0,0.20649488916596134,0.7641027646388195,temperature in 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,7.0,0.1339675131894445,0.8042016457992227,temperature in the 
22.0,22.0,0.07800871725743436,0.07800871725743436,
8.0,7.0,0.060444878856019686,0.8994838163994048,temperature in the 
22.0,22.0,0.950600880636978,0.950600880636978,indicate 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.851016133185492,0.851016133185492,indicate the 
22.0,22.0,0.9470266611235574,0.9470266611235574,beginning 
7.0,7.0,0.891747835010323,0.891747835010323,indicate the beginning 
22.0,22.0,0.939549545220345,0.939549545220345,of 
7.0,7.0,0.8967891887719035,0.8967891887719035,indicate the beginning of 
22.0,22.0,0.9678895877677522,0.9678895877677522,a 
7.0,7.0,0.9232829458650718,0.9232829458650718,indicate the beginning of a 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.9108492520277658,0.9108492520277658,indicate the beginning of a 
22.0,22.0,0.8439505262159108,0.8439505262159108,operational 
7.0,7.0,0.9119752701538061,0.9119752701538061,indicate the beginning of a operational 
22.0,22.0,0.9463253435921056,0.9463253435921056,condition 
7.0,7.0,0.9130180716387466,0.9130180716387466,indicate the beginning of a operational condition 
9.0,3.0,0.32287246347598136,0.577430007413694,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9682136514397464,0.9682136514397464,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.7804692850890979,0.7804692850890979,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9877498747264943,0.9877498747264943,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9440662816697084,0.9440662816697084,procedure 
8.0,8.0,0.973819983332673,0.973819983332673,the procedure 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.551381020101639,0.551381020101639,automated 
7.0,7.0,0.9892987832907351,0.9892987832907351,is automated 
9.0,9.0,0.9872997865216744,0.9872997865216744,the procedure is automated 
10.0,10.0,0.9830262223083943,0.9830262223083943,when the procedure is automated 
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9428601603550504,0.9428601603550504,"when the procedure is automated , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.950920794100113,0.950920794100113,listing 
8.0,8.0,0.9722864974207356,0.9722864974207356,the listing 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.9481561802749436,0.9481561802749436,the listing of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.9180677536918985,0.9180677536918985,the listing of the 
22.0,22.0,0.551381020101639,0.551381020101639,automated 
8.0,8.0,0.8881013954221,0.8881013954221,the listing of the automated 
22.0,22.0,0.9440662816697084,0.9440662816697084,procedure 
8.0,8.0,0.8737402261585547,0.8737402261585547,the listing of the automated procedure 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.5417409827555507,0.5417409827555507,documented 
7.0,7.0,0.9874024547738226,0.9874024547738226,shall be documented 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9633833175290951,0.9633833175290951,shall be documented to 
22.0,22.0,0.9678895877677522,0.9678895877677522,a 
7.0,7.0,0.9270641432845876,0.9270641432845876,shall be documented to a 
22.0,22.0,0.9596737500742355,0.9596737500742355,level 
7.0,7.0,0.9139852355813248,0.9139852355813248,shall be documented to a level 
22.0,22.0,0.48054084357938315,0.48054084357938315,allowing 
7.0,7.0,0.9109471383650382,0.9109471383650382,shall be documented to a level allowing 
22.0,22.0,0.944019929012619,0.944019929012619,consistency 
7.0,7.0,0.9168898804574818,0.9168898804574818,shall be documented to a level allowing consistency 
22.0,22.0,0.9401781060323261,0.9401781060323261,check 
7.0,7.0,0.9099924896106927,0.9099924896106927,shall be documented to a level allowing consistency check 
22.0,22.0,0.8435795440464586,0.8435795440464586,with 
7.0,7.0,0.9258188018428857,0.9258188018428857,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.9261948828807175,0.9261948828807175,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9636570995869914,0.9636570995869914,tpro 
7.0,7.0,0.9188520353090659,0.9188520353090659,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,3.0,0.49916593624274663,0.49916593624274663,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9408864459098336,0.9408864459098336,tpse 
7.0,8.0,0.020172127320112056,0.9735983323515461,the tpse 
3.0,3.0,0.8386724932287589,0.8386724932287589,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9665481427835559,0.9665481427835559,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9906191393396945,0.9906191393396945,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9928169424445002,0.9928169424445002,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9420376758748931,0.9420376758748931,verification 
8.0,8.0,0.9771923778555722,0.9771923778555722,the verification 
22.0,22.0,0.9437149109632711,0.9437149109632711,report 
8.0,8.0,0.9304888424197686,0.9304888424197686,the verification report 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.9034496031918963,0.9034496031918963,is 
9.0,9.0,0.9875809873337326,0.9875809873337326,the verification report is 
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.4953646124043259,0.4953646124043259,more 
22.0,22.0,0.7838620853443555,0.7838620853443555,than 
8.0,7.0,0.4534207974933298,0.46465220348440744,more than 
22.0,22.0,0.8526883266041898,0.8526883266041898,one 
8.0,8.0,0.5930985822244276,0.5930985822244276,more than one 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.8994149559619542,0.8994149559619542,more than one of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
8.0,8.0,0.8399333777436498,0.8399333777436498,more than one of the 
22.0,22.0,0.5886687164091536,0.5886687164091536,defined 
8.0,8.0,0.7688535637979711,0.7688535637979711,more than one of the defined 
22.0,22.0,0.9420376758748931,0.9420376758748931,verification 
8.0,8.0,0.7904422104251303,0.7904422104251303,more than one of the defined verification 
22.0,22.0,0.6348874785856041,0.6348874785856041,methods 
8.0,8.0,0.791109359749709,0.791109359749709,more than one of the defined verification methods 
1.0,22.0,0.13285335227609626,0.791477653099809,( 
22.0,22.0,0.9518603101758661,0.9518603101758661,see 
22.0,22.0,0.8530042937244751,0.8530042937244751,5.5.3.1 
1.0,7.0,0.033872132596144806,0.8631508287233642,see 5.5.3.1 
1.0,22.0,0.151880066036191,0.7671691304235018,) 
1.0,1.0,0.7809592201856055,0.7809592201856055,see 5.5.3.1 ) 
14.0,14.0,0.9117187979768978,0.9117187979768978,( see 5.5.3.1 ) 
8.0,8.0,0.8032367361194872,0.8032367361194872,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.7331059179870067,0.7331059179870067,is 
22.0,22.0,0.5874463584202354,0.5874463584202354,utilized 
7.0,7.0,0.9891027907090156,0.9891027907090156,is utilized 
22.0,22.0,0.9521413290754082,0.9521413290754082,to 
7.0,7.0,0.9875513871518233,0.9875513871518233,is utilized to 
22.0,22.0,0.9500937690333412,0.9500937690333412,verify 
7.0,7.0,0.9645821974755325,0.9645821974755325,is utilized to verify 
22.0,22.0,0.9678895877677522,0.9678895877677522,a 
7.0,7.0,0.9261630305220614,0.9261630305220614,is utilized to verify a 
22.0,22.0,0.9472700099056107,0.9472700099056107,requirement 
7.0,7.0,0.9174578563718392,0.9174578563718392,is utilized to verify a requirement 
22.0,22.0,0.9271989173551403,0.9271989173551403,or 
4.0,4.0,0.4269055616897254,0.4269055616897254,is utilized to verify a requirement or 
22.0,22.0,0.9678895877677522,0.9678895877677522,a 
22.0,22.0,0.8415115307674969,0.8415115307674969,specific 
7.0,8.0,0.0613298760855633,0.9081052297781326,a specific 
22.0,22.0,0.9753747036651166,0.9753747036651166,set 
7.0,8.0,0.03574311115248828,0.9407455979658859,a specific set 
22.0,22.0,0.939549545220345,0.939549545220345,of 
7.0,8.0,0.0904441666370489,0.8946725661041753,a specific set of 
22.0,22.0,0.6356058968706905,0.6356058968706905,requirements 
7.0,8.0,0.02442762344070846,0.9218358452979905,a specific set of requirements 
4.0,4.0,0.7146695480476086,0.7146695480476086,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.9721651823858546,0.9721651823858546,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9634119543714277,0.9634119543714277,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9892381617245596,0.9892381617245596,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9925996385927269,0.9925996385927269,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.4454186831032735,0.4454186831032735,exchanging 
22.0,22.0,0.8411655274623773,0.8411655274623773,structural 
8.0,8.0,0.6419864475752008,0.6419864475752008,exchanging structural 
22.0,22.0,0.8214744992711493,0.8214744992711493,mathematical 
8.0,8.0,0.8829248382099392,0.8829248382099392,exchanging structural mathematical 
22.0,22.0,0.9570478759098179,0.9570478759098179,model 
8.0,8.0,0.7520078776136464,0.7520078776136464,exchanging structural mathematical model 
22.0,22.0,0.7222142204925516,0.7222142204925516,data 
8.0,8.0,0.7937219993227028,0.7937219993227028,exchanging structural mathematical model data 
2.0,2.0,0.758463319142278,0.758463319142278,", "
9.0,8.0,0.06272155598490252,0.42192178537646857,"exchanging structural mathematical model data , "
22.0,22.0,0.8421200993376969,0.8421200993376969,for 
22.0,22.0,0.8375440049152244,0.8375440049152244,physical 
7.0,7.0,0.5478663688542195,0.5478663688542195,for physical 
22.0,22.0,0.679258833697978,0.679258833697978,models 
7.0,7.0,0.6273493836894686,0.6273493836894686,for physical models 
22.0,22.0,0.954749691490312,0.954749691490312,transfer 
7.0,7.0,0.8559610266519179,0.8559610266519179,for physical models transfer 
22.0,22.0,0.838148852813437,0.838148852813437,between 
7.0,7.0,0.9511187346797118,0.9511187346797118,for physical models transfer between 
22.0,22.0,0.8371605079715533,0.8371605079715533,different 
7.0,7.0,0.7613873446327067,0.7613873446327067,for physical models transfer between different 
22.0,22.0,0.6771319143885842,0.6771319143885842,codes 
7.0,7.0,0.8800576418040749,0.8800576418040749,for physical models transfer between different codes 
9.0,9.0,0.931785059215186,0.931785059215186,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.979867652016401,0.979867652016401,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9481497997891335,0.9481497997891335,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.07800871725743436,0.07800871725743436,
22.0,22.0,0.6192436528656106,0.6192436528656106,problems 
8.0,8.0,0.49388848038189387,0.49388848038189387,problems 
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,3.0,0.6670441629842441,0.6670441629842441,problems and 
22.0,22.0,0.6345709802001324,0.6345709802001324,differences 
22.0,22.0,0.911464206286628,0.911464206286628,in 
8.0,7.0,0.16446387799426126,0.8081309966666097,differences in 
22.0,22.0,0.6409586619712914,0.6409586619712914,capabilities 
8.0,8.0,0.7244002268496617,0.7244002268496617,differences in capabilities 
22.0,22.0,0.939549545220345,0.939549545220345,of 
8.0,8.0,0.9174013776690159,0.9174013776690159,differences in capabilities of 
22.0,22.0,0.8371605079715533,0.8371605079715533,different 
8.0,8.0,0.8843695515919945,0.8843695515919945,differences in capabilities of different 
22.0,22.0,0.9476165835222277,0.9476165835222277,software 
8.0,8.0,0.7912034065156937,0.7912034065156937,differences in capabilities of different software 
3.0,3.0,0.6533547543377405,0.6533547543377405,problems and differences in capabilities of different software 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9675763804824223,0.9675763804824223,be 
7.0,7.0,0.990901039530916,0.990901039530916,shall be 
22.0,22.0,0.5542839266183831,0.5542839266183831,considered 
7.0,7.0,0.9872423210038676,0.9872423210038676,shall be considered 
9.0,9.0,0.9674297702236349,0.9674297702236349,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9902850597977856,0.9902850597977856,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9931741669798376,0.9931741669798376,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.4454186831032735,0.4454186831032735,exchanging 
22.0,22.0,0.8411655274623773,0.8411655274623773,structural 
8.0,8.0,0.6419864475752008,0.6419864475752008,exchanging structural 
22.0,22.0,0.8214744992711493,0.8214744992711493,mathematical 
8.0,8.0,0.8829248382099392,0.8829248382099392,exchanging structural mathematical 
22.0,22.0,0.9570478759098179,0.9570478759098179,model 
8.0,8.0,0.7520078776136464,0.7520078776136464,exchanging structural mathematical model 
22.0,22.0,0.7222142204925516,0.7222142204925516,data 
8.0,8.0,0.7937219993227028,0.7937219993227028,exchanging structural mathematical model data 
2.0,2.0,0.758463319142278,0.758463319142278,", "
9.0,8.0,0.06272155598490252,0.42192178537646857,"exchanging structural mathematical model data , "
22.0,22.0,0.8421200993376969,0.8421200993376969,for 
22.0,22.0,0.8375440049152244,0.8375440049152244,physical 
7.0,7.0,0.5478663688542195,0.5478663688542195,for physical 
22.0,22.0,0.679258833697978,0.679258833697978,models 
7.0,7.0,0.6273493836894686,0.6273493836894686,for physical models 
9.0,9.0,0.3553263735455198,0.3553263735455198,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.9714087412229052,0.9714087412229052,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9420407666023582,0.9420407666023582,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.07800871725743436,0.07800871725743436,
22.0,22.0,0.6413821311729732,0.6413821311729732,documents 
8.0,8.0,0.4495555329872548,0.4495555329872548,documents 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
22.0,22.0,0.9435026342382927,0.9435026342382927,describe 
7.0,7.0,0.8724393969558463,0.8724393969558463,shall describe 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,7.0,0.9801376975320882,0.9801376975320882,shall describe the 
22.0,22.0,0.9570478759098179,0.9570478759098179,model 
7.0,7.0,0.9442302586349562,0.9442302586349562,shall describe the model 
2.0,2.0,0.758463319142278,0.758463319142278,", "
3.0,7.0,0.22799574716212373,0.581590671854589,"shall describe the model , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9476165835222277,0.9476165835222277,software 
7.0,8.0,0.01243057618586878,0.9832786392607129,the software 
2.0,2.0,0.758463319142278,0.758463319142278,", "
3.0,8.0,0.2705934579683612,0.5519610652280061,"the software , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9381814978535415,0.9381814978535415,version 
7.0,8.0,0.021422152141959614,0.9716192072644945,the version 
22.0,22.0,0.9271989173551403,0.9271989173551403,or 
4.0,3.0,0.2728829345590033,0.35177403932599943,the version or 
7.0,22.0,0.041084259187330385,0.07800871725743436,
4.0,4.0,0.6942638470237731,0.6942638470237731,the version or 
2.0,2.0,0.758463319142278,0.758463319142278,", "
3.0,4.0,0.142072910943964,0.3830647323896112,"the version or , "
22.0,22.0,0.95196327501516,0.95196327501516,any 
22.0,22.0,0.6340201838026184,0.6340201838026184,parameters 
7.0,8.0,0.2534960975557572,0.7200244036734117,any parameters 
22.0,22.0,0.4529040599085558,0.4529040599085558,being 
7.0,8.0,0.18883938370735112,0.7302509789618188,any parameters being 
22.0,22.0,0.6053863364680743,0.6053863364680743,used 
7.0,8.0,0.1382790800137785,0.7966050116104996,any parameters being used 
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,3.0,0.3555892137010565,0.3555892137010565,any parameters being used and 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.6331774924032446,0.6331774924032446,results 
7.0,8.0,0.07335623494705133,0.915263078296405,the results 
22.0,22.0,0.939549545220345,0.939549545220345,of 
7.0,8.0,0.036069574191189925,0.948664487972796,the results of 
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
7.0,8.0,0.04786718685398637,0.9179545684815069,the results of the 
22.0,22.0,0.5473032620785344,0.5473032620785344,performed 
7.0,8.0,0.04483132821923557,0.8866014757463788,the results of the performed 
22.0,22.0,0.9570478759098179,0.9570478759098179,model 
7.0,8.0,0.0792324454181828,0.8787770096346625,the results of the performed model 
22.0,22.0,0.6426296594075908,0.6426296594075908,checks 
7.0,8.0,0.11986623995991597,0.7628386237141426,the results of the performed model checks 
3.0,3.0,0.729956117580567,0.729956117580567,any parameters being used and the results of the performed model checks 
3.0,9.0,0.23298494093937866,0.2773147699731494,"the version or , any parameters being used and the results of the performed model checks "
3.0,9.0,0.3720258128842351,0.4837558046764696,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.37754558601783067,0.37754558601783067,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.8879645670239944,0.8879645670239944,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.9907201644445043,0.9907201644445043,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.84943478780847,0.84943478780847,. 
0.0,0.0,0.9924983944229772,0.9924983944229772,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,22.0,0.2578714482401048,0.3234201571060122,when 
22.0,22.0,0.4454186831032735,0.4454186831032735,exchanging 
22.0,22.0,0.8411655274623773,0.8411655274623773,structural 
8.0,8.0,0.6419864475752008,0.6419864475752008,exchanging structural 
22.0,22.0,0.8214744992711493,0.8214744992711493,mathematical 
8.0,8.0,0.8829248382099392,0.8829248382099392,exchanging structural mathematical 
22.0,22.0,0.9570478759098179,0.9570478759098179,model 
8.0,8.0,0.7520078776136464,0.7520078776136464,exchanging structural mathematical model 
22.0,22.0,0.7222142204925516,0.7222142204925516,data 
8.0,8.0,0.7937219993227028,0.7937219993227028,exchanging structural mathematical model data 
2.0,2.0,0.758463319142278,0.758463319142278,", "
9.0,8.0,0.06272155598490252,0.42192178537646857,"exchanging structural mathematical model data , "
22.0,22.0,0.8421200993376969,0.8421200993376969,for 
22.0,22.0,0.961453698154783,0.961453698154783,mass 
7.0,7.0,0.7723810865407361,0.7723810865407361,for mass 
22.0,22.0,0.9133574954693798,0.9133574954693798,and 
3.0,7.0,0.08294206559429736,0.2666886709204236,for mass and 
22.0,22.0,0.9475538611277045,0.9475538611277045,stiffness 
22.0,22.0,0.07800871725743436,0.07800871725743436,
7.0,7.0,0.30069551724845395,0.30069551724845395,stiffness 
3.0,4.0,0.370749882665887,0.5905703875648802,for mass and stiffness 
9.0,9.0,0.6446691225733786,0.6446691225733786,"exchanging structural mathematical model data , for mass and stiffness "
10.0,10.0,0.9822627313264819,0.9822627313264819,"when exchanging structural mathematical model data , for mass and stiffness "
2.0,2.0,0.758463319142278,0.758463319142278,", "
13.0,13.0,0.9417625299875316,0.9417625299875316,"when exchanging structural mathematical model data , for mass and stiffness , "
22.0,22.0,0.9642748068100783,0.9642748068100783,the 
22.0,22.0,0.9570478759098179,0.9570478759098179,model 
8.0,8.0,0.9843607600014596,0.9843607600014596,the model 
22.0,22.0,0.9491371899452881,0.9491371899452881,shall 
