ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6736373896817245,0.6736373896817245,sets 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9575429190986133,0.9575429190986133,sets the 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.9641577787569012,0.9641577787569012,sets the 
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.48561860134566476,0.48561860134566476,sets the and 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,22.0,0.789731680086874,0.789731680086874,useful 
7.0,7.0,0.9676501514943021,0.9676501514943021,is useful 
22.0,22.0,0.8229560297063903,0.8229560297063903,for 
7.0,7.0,0.9652204051990106,0.9652204051990106,is useful for 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9594608720018393,0.9594608720018393,is useful for the 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.9296991208784171,0.9296991208784171,is useful for the 
22.0,22.0,0.9408150533603505,0.9408150533603505,design 
7.0,7.0,0.953964662956647,0.953964662956647,is useful for the design 
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.48551629528448415,0.48551629528448415,is useful for the design and 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.5834565251539506,0.5834565251539506,components 
7.0,8.0,0.04609433649284448,0.9446805811561814,the components 
22.0,22.0,0.935602824523424,0.935602824523424,development 
7.0,8.0,0.02773679705959582,0.9515165075673252,the components development 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,8.0,0.02019050153403229,0.925886829494163,the components development 
3.0,4.0,0.31327313087292963,0.5412341509147655,is useful for the design and the components development 
3.0,3.0,0.8561001828242509,0.8561001828242509,sets the and is useful for the design and the components development 
9.0,9.0,0.9660444266610355,0.9660444266610355,it sets the and is useful for the design and the components development 
10.0,10.0,0.9817078157144626,0.9817078157144626,since it sets the and is useful for the design and the components development 
12.0,12.0,0.984180108125056,0.984180108125056,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908402617261547,0.9908402617261547,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.1912981580634945,0.7564146018561604,since 
22.0,22.0,0.9593140198121796,0.9593140198121796,a 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.944581366835627,0.944581366835627,a 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.9321257038048832,0.9321257038048832,a of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.9439453087567657,0.9439453087567657,a of the 
22.0,22.0,0.861608918852611,0.861608918852611,wut 
8.0,8.0,0.9180460556727008,0.9180460556727008,a of the wut 
22.0,22.0,0.940375087716793,0.940375087716793,system 
8.0,8.0,0.9370939466026486,0.9370939466026486,a of the wut system 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.8703520586189538,0.8703520586189538,is 
22.0,22.0,0.8910637598372082,0.8910637598372082,in 
7.0,7.0,0.964487978686833,0.964487978686833,is in 
22.0,22.0,0.9373578074687997,0.9373578074687997,nature 
7.0,7.0,0.9599739917454769,0.9599739917454769,is in nature 
9.0,9.0,0.9857612821292231,0.9857612821292231,a of the wut system is in nature 
10.0,10.0,0.9471532923939383,0.9471532923939383,since a of the wut system is in nature 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9657900121220778,0.9657900121220778,"since a of the wut system is in nature , "
22.0,22.0,0.9377794472608646,0.9377794472608646,all 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,7.0,0.24454807481535676,0.6725241286236764,all the 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,7.0,0.2000212270112539,0.6719628549177875,all the 
22.0,22.0,0.8566169049830182,0.8566169049830182,will 
22.0,22.0,0.5361569476488616,0.5361569476488616,have 
7.0,7.0,0.9687729810632547,0.9687729810632547,will have 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9657665134149275,0.9657665134149275,will have the 
22.0,22.0,0.9446857023909943,0.9446857023909943,ability 
7.0,7.0,0.9599756040236922,0.9599756040236922,will have the ability 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9566097396149466,0.9566097396149466,will have the ability to 
22.0,22.0,0.9419881040230433,0.9419881040230433,run 
7.0,7.0,0.9599619339847474,0.9599619339847474,will have the ability to run 
22.0,22.0,0.56640945031003,0.56640945031003,reports 
7.0,7.0,0.9567091749991568,0.9567091749991568,will have the ability to run reports 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
3.0,3.0,0.6148170561681959,0.6148170561681959,"will have the ability to run reports , "
22.0,22.0,0.94475459983252,0.94475459983252,view 
22.0,22.0,0.6078814091582071,0.6078814091582071,maps 
7.0,8.0,0.39294092161319244,0.5665328104954809,view maps 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
3.0,3.0,0.5094191975206568,0.5094191975206568,"view maps , "
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.4716121631189602,0.4716121631189602,"view maps , and "
22.0,2.0,0.073384825401976,0.07378705872439192,
22.0,22.0,0.9333910719873906,0.9333910719873906,water 
7.0,8.0,0.17217877670613094,0.6568013405292056,water 
22.0,22.0,0.9541405841961038,0.9541405841961038,use 
7.0,8.0,0.10791070955216539,0.7526783629759195,water use 
22.0,22.0,0.6094169818199602,0.6094169818199602,permits 
7.0,8.0,0.08278596957430412,0.8858640445897257,water use permits 
1.0,22.0,0.09380442002871318,0.8196195214094707,( 
22.0,2.0,0.06386723554615326,0.4636661333098084,i.e. 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
1.0,1.0,0.36696833780081006,0.36696833780081006,"i.e. , "
22.0,22.0,0.7881699230816038,0.7881699230816038,general 
1.0,1.0,0.8943854517572797,0.8943854517572797,"i.e. , general "
22.0,22.0,0.861608918852611,0.861608918852611,wut 
1.0,1.0,0.9795697052862662,0.9795697052862662,"i.e. , general wut "
22.0,22.0,0.9358259106222476,0.9358259106222476,user 
1.0,1.0,0.8495623377348636,0.8495623377348636,"i.e. , general wut user "
1.0,22.0,0.10634276587879593,0.7997633518724393,) 
1.0,1.0,0.7848382575626438,0.7848382575626438,"i.e. , general wut user ) "
14.0,14.0,0.8827852259951987,0.8827852259951987,"( i.e. , general wut user ) "
7.0,8.0,0.05674128525585346,0.9090165407348334,"water use permits ( i.e. , general wut user ) "
3.0,4.0,0.46297336163075326,0.4832779103733711,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.9040689103196016,0.9040689103196016,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,3.0,0.22756172665187593,0.27843847043562203,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.973267889525739,0.973267889525739,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9907705518176089,0.9907705518176089,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9409877190355298,0.9409877190355298,each 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.8038818025203214,0.8038818025203214,each 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.8718859858334664,0.8718859858334664,each of 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.9591697695768933,0.9591697695768933,each of 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.8871268199034962,0.8871268199034962,each of 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.5822023481616246,0.5822023481616246,shall 
9.0,9.0,0.9838109747715187,0.9838109747715187,each of shall 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
17.0,3.0,0.3525414084590078,0.4318318489717996,"each of shall , "
5.0,22.0,0.1912981580634945,0.7564146018561604,since 
22.0,22.0,0.9395484276909495,0.9395484276909495,exposure 
22.0,22.0,0.942904026185281,0.942904026185281,to 
8.0,7.0,0.16357128200819673,0.6882462249831578,exposure to 
22.0,22.0,0.9287180046303618,0.9287180046303618,contamination 
8.0,7.0,0.31908678045483985,0.5703235970922859,exposure to contamination 
1.0,22.0,0.09380442002871318,0.8196195214094707,( 
22.0,22.0,0.8257257126535552,0.8257257126535552,by 
22.0,2.0,0.073384825401976,0.07378705872439192,
1.0,7.0,0.008360546328877455,0.4839195721547327,by 
22.0,22.0,0.9148129603857226,0.9148129603857226,or 
1.0,7.0,0.2177350128113775,0.2857508691554721,by or 
22.0,2.0,0.073384825401976,0.07378705872439192,
1.0,3.0,0.11849555555389567,0.31607032104529953,by or 
1.0,22.0,0.10634276587879593,0.7997633518724393,) 
1.0,1.0,0.9548211197719066,0.9548211197719066,by or ) 
14.0,14.0,0.8921045622632682,0.8921045622632682,( by or ) 
8.0,7.0,0.15930667815095587,0.7165248552699203,exposure to contamination ( by or ) 
22.0,22.0,0.8228726462740037,0.8228726462740037,might 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.836898476583795,0.836898476583795,might 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.9416708308773495,0.9416708308773495,might 
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
3.0,3.0,0.46932902670848325,0.46932902670848325,might and 
22.0,22.0,0.9342102899786394,0.9342102899786394,cause 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.3596636370278487,0.3596636370278487,cause 
3.0,3.0,0.8323936013497139,0.8323936013497139,might and cause 
9.0,3.0,0.3030648623581562,0.5982433914909493,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.961145123398775,0.961145123398775,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.7464271866451234,0.7464271866451234,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9841892525017106,0.9841892525017106,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.1912981580634945,0.7564146018561604,since 
22.0,22.0,0.8377506961276655,0.8377506961276655,major 
22.0,22.0,0.9384919411833036,0.9384919411833036,test 
8.0,8.0,0.8823759891818242,0.8823759891818242,major test 
22.0,22.0,0.5598391603457561,0.5598391603457561,activities 
8.0,8.0,0.8317023134903443,0.8317023134903443,major test activities 
22.0,22.0,0.9326120768224225,0.9326120768224225,often 
22.0,22.0,0.9426197425315922,0.9426197425315922,cover 
7.0,7.0,0.5379097372561203,0.5379097372561203,often cover 
22.0,22.0,0.9425382984702965,0.9425382984702965,multiple 
7.0,8.0,0.23104771596213355,0.7141561067450706,often cover multiple 
22.0,22.0,0.9321605216001222,0.9321605216001222,activity 
7.0,8.0,0.1506269728557856,0.7834179157288492,often cover multiple activity 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,8.0,0.19777192420617468,0.7255475653728343,often cover multiple activity 
9.0,9.0,0.6678478090416549,0.6678478090416549,major test activities often cover multiple activity 
10.0,10.0,0.9376350234463265,0.9376350234463265,since major test activities often cover multiple activity 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9583757218688912,0.9583757218688912,"since major test activities often cover multiple activity , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9401648070604349,0.9401648070604349,structure 
8.0,8.0,0.9624169951994064,0.9624169951994064,the structure 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.9408335194876248,0.9408335194876248,the structure of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.9470118320042563,0.9470118320042563,the structure of the 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.921840790821258,0.921840790821258,the structure of the 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.8703520586189538,0.8703520586189538,is 
22.0,22.0,0.9238136703626222,0.9238136703626222,accordingly 
7.0,7.0,0.954320430757765,0.954320430757765,is accordingly 
9.0,9.0,0.9858340124076398,0.9858340124076398,the structure of the is accordingly 
12.0,12.0,0.986136659959455,0.986136659959455,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908143079712424,0.9908143079712424,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.1912981580634945,0.7564146018561604,since 
22.0,22.0,0.8034137780050531,0.8034137780050531,operational 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,8.0,0.6355963722910798,0.6355963722910798,operational 
22.0,22.0,0.6228259101645285,0.6228259101645285,are 
22.0,22.0,0.9326120768224225,0.9326120768224225,often 
7.0,7.0,0.8056697249443259,0.8056697249443259,are often 
22.0,22.0,0.4604596606747277,0.4604596606747277,greater 
7.0,7.0,0.8565562162472505,0.8565562162472505,are often greater 
22.0,22.0,0.7688520490903179,0.7688520490903179,than 
7.0,7.0,0.9567083741101696,0.9567083741101696,are often greater than 
22.0,22.0,0.9412728488531468,0.9412728488531468,acquisition 
7.0,7.0,0.9599871504234361,0.9599871504234361,are often greater than acquisition 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.9539199147665419,0.9539199147665419,are often greater than acquisition 
9.0,9.0,0.9854853236020295,0.9854853236020295,operational are often greater than acquisition 
10.0,10.0,0.9540972875845914,0.9540972875845914,since operational are often greater than acquisition 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9773891994418828,0.9773891994418828,"since operational are often greater than acquisition , "
22.0,2.0,0.073384825401976,0.07378705872439192,
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,2.0,0.05093764658840156,0.06996760898309384,
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.5043711125167074,0.5043711125167074,assessed 
7.0,7.0,0.965214939590763,0.965214939590763,shall be assessed 
22.0,22.0,0.9274850914731495,0.9274850914731495,early 
7.0,7.0,0.9395718321118224,0.9395718321118224,shall be assessed early 
22.0,22.0,0.8910637598372082,0.8910637598372082,in 
7.0,7.0,0.9415337767970933,0.9415337767970933,shall be assessed early in 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9553151021580165,0.9553151021580165,shall be assessed early in the 
22.0,22.0,0.9337163130337051,0.9337163130337051,program 
7.0,7.0,0.9590595361084095,0.9590595361084095,shall be assessed early in the program 
9.0,9.0,0.6879572708534145,0.6879572708534145,shall be assessed early in the program 
12.0,12.0,0.986069737155785,0.986069737155785,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9908190497861515,0.9908190497861515,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1912981580634945,0.7564146018561604,since 
22.0,22.0,0.9118045269128269,0.9118045269128269,esd 
22.0,22.0,0.9376085415732566,0.9376085415732566,testing 
8.0,8.0,0.6261039324579971,0.6261039324579971,esd testing 
22.0,22.0,0.8466874463734764,0.8466874463734764,can 
22.0,22.0,0.9342102899786394,0.9342102899786394,cause 
7.0,7.0,0.9560490782054456,0.9560490782054456,can cause 
22.0,22.0,0.7833405319885626,0.7833405319885626,catastrophic 
7.0,7.0,0.9521318926529159,0.9521318926529159,can cause catastrophic 
22.0,22.0,0.9357756446457325,0.9357756446457325,failure 
7.0,7.0,0.9455713011972481,0.9455713011972481,can cause catastrophic failure 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
7.0,7.0,0.9567082290211404,0.9567082290211404,can cause catastrophic failure of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.9632726938105415,0.9632726938105415,can cause catastrophic failure of the 
22.0,22.0,0.9384919411833036,0.9384919411833036,test 
7.0,7.0,0.9599886433041017,0.9599886433041017,can cause catastrophic failure of the test 
22.0,22.0,0.918109875595987,0.918109875595987,article 
7.0,7.0,0.957426465508254,0.957426465508254,can cause catastrophic failure of the test article 
1.0,22.0,0.09380442002871318,0.8196195214094707,( 
22.0,22.0,0.8897227093174412,0.8897227093174412,and 
22.0,22.0,0.9277345886098805,0.9277345886098805,even 
1.0,7.0,0.018655182751308792,0.5744181613564426,and even 
22.0,22.0,0.4475831938522792,0.4475831938522792,more 
1.0,7.0,0.028522013797065888,0.5779694923751991,and even more 
22.0,2.0,0.073384825401976,0.07378705872439192,
1.0,7.0,0.01832738630302182,0.7415829132081883,and even more 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
1.0,7.0,0.048057624995221274,0.5426809418169442,"and even more , "
22.0,2.0,0.073384825401976,0.07378705872439192,
1.0,7.0,0.02949801128443604,0.6493092000385757,"and even more , "
22.0,22.0,0.571015331983583,0.571015331983583,failures 
1.0,7.0,0.019281957766777817,0.7891612702908483,"and even more , failures "
1.0,22.0,0.10634276587879593,0.7997633518724393,) 
1.0,7.0,0.20684247745054474,0.3941304964895066,"and even more , failures ) "
7.0,14.0,0.00011490561646916799,0.8779763688074578,"( and even more , failures ) "
3.0,7.0,0.01717674136965924,0.8850278918082213,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9778589912760716,0.9778589912760716,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9473428477452702,0.9473428477452702,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.009876220500165548,0.9278285520997854,verification 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,22.0,0.9356868625514163,0.9356868625514163,only 
7.0,7.0,0.9024044668178621,0.9024044668178621,is only 
22.0,22.0,0.7978797293177213,0.7978797293177213,possible 
7.0,7.0,0.9220682808401877,0.9220682808401877,is only possible 
22.0,22.0,0.8757035828852422,0.8757035828852422,on 
7.0,7.0,0.9567082421229198,0.9567082421229198,is only possible on 
22.0,22.0,0.9297298406057845,0.9297298406057845,engineering 
7.0,7.0,0.9599877254610208,0.9599877254610208,is only possible on engineering 
22.0,22.0,0.9148129603857226,0.9148129603857226,or 
4.0,4.0,0.40185937384261766,0.40185937384261766,is only possible on engineering or 
22.0,22.0,0.9335411558537846,0.9335411558537846,prototype 
22.0,22.0,0.6090676418997757,0.6090676418997757,models 
7.0,8.0,0.13620424273962226,0.8414145949767575,prototype models 
4.0,4.0,0.6309288807053832,0.6309288807053832,is only possible on engineering or prototype models 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
3.0,3.0,0.7181218901393696,0.7181218901393696,"is only possible on engineering or prototype models , "
22.0,22.0,0.9264220994457495,0.9264220994457495,not 
22.0,22.0,0.8757035828852422,0.8757035828852422,on 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,5.0,0.3933258499614665,0.3989473129202553,on the 
22.0,22.0,0.9371659999689614,0.9371659999689614,flight 
7.0,7.0,0.7606716850273946,0.7606716850273946,on the flight 
22.0,22.0,0.918109875595987,0.918109875595987,article 
7.0,7.0,0.8608777526278107,0.8608777526278107,on the flight article 
15.0,10.0,0.24682550895613073,0.3446310623754561,not on the flight article 
3.0,12.0,0.15793569638509244,0.7574169864872622,"is only possible on engineering or prototype models , not on the flight article "
9.0,12.0,0.09092542393424852,0.396265714176434,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8654079722357358,0.8654079722357358,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9778028298378981,0.9778028298378981,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.20692941301351392,0.3140867011401508,when 
22.0,22.0,0.39974060199144784,0.39974060199144784,establishing 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.6489264278485337,0.6489264278485337,establishing the 
22.0,22.0,0.9452847525989092,0.9452847525989092,maximum 
8.0,8.0,0.750462027237944,0.750462027237944,establishing the maximum 
22.0,22.0,0.9330451865572335,0.9330451865572335,heat 
8.0,8.0,0.844791328724115,0.844791328724115,establishing the maximum heat 
22.0,22.0,0.9360382579874855,0.9360382579874855,transport 
8.0,8.0,0.8831278379011336,0.8831278379011336,establishing the maximum heat transport 
22.0,22.0,0.9375584119790411,0.9375584119790411,capability 
8.0,8.0,0.8868777157701175,0.8868777157701175,establishing the maximum heat transport capability 
10.0,10.0,0.9609737072487556,0.9609737072487556,when establishing the maximum heat transport capability 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9493820902421914,0.9493820902421914,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,2.0,0.07488999093642516,0.07754285422365272,vapour 
8.0,8.0,0.956817003630774,0.956817003630774,the vapour 
22.0,22.0,0.8034137780050531,0.8034137780050531,operational 
8.0,8.0,0.9662636420890582,0.9662636420890582,the vapour operational 
22.0,22.0,0.9270342721613031,0.9270342721613031,temperature 
8.0,8.0,0.9497019897086595,0.9497019897086595,the vapour operational temperature 
22.0,22.0,0.9538307436695287,0.9538307436695287,range 
22.0,22.0,0.8370828621660363,0.8370828621660363,such 
7.0,8.0,0.365773923317631,0.54251478876362,range such 
22.0,22.0,0.927465869242303,0.927465869242303,that 
7.0,7.0,0.7471629428654042,0.7471629428654042,range such that 
22.0,22.0,0.9593140198121796,0.9593140198121796,a 
7.0,7.0,0.7538504748835316,0.7538504748835316,range such that a 
22.0,22.0,0.9347557025418226,0.9347557025418226,performance 
7.0,7.0,0.6042919514175715,0.6042919514175715,range such that a performance 
22.0,22.0,0.812231163922598,0.812231163922598,over 
7.0,7.0,0.788174072759697,0.788174072759697,range such that a performance over 
22.0,22.0,0.9270342721613031,0.9270342721613031,temperature 
7.0,7.0,0.6746732281229185,0.6746732281229185,range such that a performance over temperature 
22.0,22.0,0.9503390703822844,0.9503390703822844,curve 
7.0,7.0,0.7351317369346164,0.7351317369346164,range such that a performance over temperature curve 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
7.0,7.0,0.48923215104883916,0.48923215104883916,range such that a performance over temperature curve is 
22.0,22.0,0.5115315529975858,0.5115315529975858,generated 
7.0,7.0,0.6638089923605842,0.6638089923605842,range such that a performance over temperature curve is generated 
9.0,9.0,0.9769480774644965,0.9769480774644965,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9850020483530364,0.9850020483530364,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9901128179058403,0.9901128179058403,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9452847525989092,0.9452847525989092,maximum 
22.0,22.0,0.9347557025418226,0.9347557025418226,performance 
8.0,8.0,0.5349344325234472,0.5349344325234472,maximum performance 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.468840464988606,0.468840464988606,declared 
7.0,7.0,0.9652167545638262,0.9652167545638262,shall be declared 
9.0,9.0,0.9774376344765169,0.9774376344765169,maximum performance shall be declared 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
17.0,3.0,0.13756404222498608,0.7103280543130363,"maximum performance shall be declared , "
5.0,22.0,0.20692941301351392,0.3140867011401508,when 
22.0,22.0,0.9270342721613031,0.9270342721613031,temperature 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,7.0,0.23220766106342097,0.2808956278141545,temperature 
22.0,22.0,0.8910637598372082,0.8910637598372082,in 
8.0,7.0,0.17452149162939581,0.7467801924495451,temperature in 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,7.0,0.16732399046126373,0.7565818243885895,temperature in the 
22.0,2.0,0.073384825401976,0.07378705872439192,
8.0,7.0,0.18521021502346924,0.7159767644633583,temperature in the 
22.0,22.0,0.938050160234145,0.938050160234145,indicate 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
7.0,7.0,0.8050885918458963,0.8050885918458963,indicate the 
22.0,22.0,0.9332698984532405,0.9332698984532405,beginning 
7.0,7.0,0.6962546784849238,0.6962546784849238,indicate the beginning 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
7.0,7.0,0.8243320655679733,0.8243320655679733,indicate the beginning of 
22.0,22.0,0.9593140198121796,0.9593140198121796,a 
7.0,7.0,0.863983991832653,0.863983991832653,indicate the beginning of a 
22.0,2.0,0.073384825401976,0.07378705872439192,
7.0,7.0,0.9550560934327693,0.9550560934327693,indicate the beginning of a 
22.0,22.0,0.8034137780050531,0.8034137780050531,operational 
7.0,7.0,0.9566906306807946,0.9566906306807946,indicate the beginning of a operational 
22.0,22.0,0.9323254023215698,0.9323254023215698,condition 
7.0,7.0,0.9599825804928795,0.9599825804928795,indicate the beginning of a operational condition 
9.0,9.0,0.6661521525711825,0.6661521525711825,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9644829553707924,0.9644829553707924,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.746674735033267,0.746674735033267,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.8074154514451336,0.8074154514451336,. 
0.0,0.0,0.9842493600191992,0.9842493600191992,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.20692941301351392,0.3140867011401508,when 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9297696170020427,0.9297696170020427,procedure 
8.0,8.0,0.9512098486204432,0.9512098486204432,the procedure 
22.0,22.0,0.6965454309383261,0.6965454309383261,is 
22.0,22.0,0.49016230981098957,0.49016230981098957,automated 
7.0,7.0,0.9786896195205093,0.9786896195205093,is automated 
9.0,9.0,0.9851077530281908,0.9851077530281908,the procedure is automated 
10.0,10.0,0.9732661893403224,0.9732661893403224,when the procedure is automated 
2.0,2.0,0.7002027356372866,0.7002027356372866,", "
13.0,13.0,0.9463060766480083,0.9463060766480083,"when the procedure is automated , "
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
22.0,22.0,0.9379352121666573,0.9379352121666573,listing 
8.0,8.0,0.9450202790665858,0.9450202790665858,the listing 
22.0,22.0,0.9208048022112705,0.9208048022112705,of 
8.0,8.0,0.9212809227896037,0.9212809227896037,the listing of 
22.0,22.0,0.9508721092930461,0.9508721092930461,the 
8.0,8.0,0.9282952173287693,0.9282952173287693,the listing of the 
22.0,22.0,0.49016230981098957,0.49016230981098957,automated 
8.0,8.0,0.9235610739482593,0.9235610739482593,the listing of the automated 
22.0,22.0,0.9297696170020427,0.9297696170020427,procedure 
8.0,8.0,0.9391516356613687,0.9391516356613687,the listing of the automated procedure 
22.0,22.0,0.9380678021895156,0.9380678021895156,shall 
22.0,22.0,0.9619796183746254,0.9619796183746254,be 
7.0,7.0,0.9770487446407699,0.9770487446407699,shall be 
22.0,22.0,0.4822062719805673,0.4822062719805673,documented 
7.0,7.0,0.9652166734495485,0.9652166734495485,shall be documented 
22.0,22.0,0.942904026185281,0.942904026185281,to 
7.0,7.0,0.9567076683854094,0.9567076683854094,shall be documented to 
