ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.9695502917183653,0.9695502917183653,it sets the and is useful for the design and the components development 
10.0,10.0,0.9941162818316445,0.9941162818316445,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9938459524528003,0.9938459524528003,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.996722060369461,0.996722060369461,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.16453532447802277,0.8099392950732537,since 
22.0,22.0,0.979183472690638,0.979183472690638,a 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.9458388347877548,0.9458388347877548,a 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.944325044685009,0.944325044685009,a of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.9028893048724465,0.9028893048724465,a of the 
22.0,22.0,0.860153042644272,0.860153042644272,wut 
8.0,8.0,0.9580808564208851,0.9580808564208851,a of the wut 
22.0,22.0,0.9706941426679251,0.9706941426679251,system 
8.0,8.0,0.9650764352837945,0.9650764352837945,a of the wut system 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.9189911087529966,0.9189911087529966,is 
22.0,22.0,0.9482341761515273,0.9482341761515273,in 
7.0,7.0,0.9930014339554311,0.9930014339554311,is in 
22.0,22.0,0.9694037235246332,0.9694037235246332,nature 
7.0,7.0,0.9855268304147932,0.9855268304147932,is in nature 
9.0,9.0,0.9872353879157472,0.9872353879157472,a of the wut system is in nature 
10.0,10.0,0.9598624463666932,0.9598624463666932,since a of the wut system is in nature 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9787703194736469,0.9787703194736469,"since a of the wut system is in nature , "
22.0,22.0,0.968115380602299,0.968115380602299,all 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,7.0,0.33424128340247505,0.6363796345249463,all the 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,7.0,0.16737077218974053,0.7155100860808018,all the 
22.0,22.0,0.9275385317783497,0.9275385317783497,will 
22.0,22.0,0.7043877856223458,0.7043877856223458,have 
7.0,7.0,0.9754873880962857,0.9754873880962857,will have 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9871553822890872,0.9871553822890872,will have the 
22.0,22.0,0.9735707794242293,0.9735707794242293,ability 
7.0,7.0,0.9858173261207407,0.9858173261207407,will have the ability 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.9918859676452261,0.9918859676452261,will have the ability to 
22.0,22.0,0.9684689315889187,0.9684689315889187,run 
7.0,7.0,0.9930823190733132,0.9930823190733132,will have the ability to run 
22.0,22.0,0.7542282261515307,0.7542282261515307,reports 
7.0,7.0,0.9930995926593027,0.9930995926593027,will have the ability to run reports 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
3.0,3.0,0.5970444280818863,0.5970444280818863,"will have the ability to run reports , "
22.0,22.0,0.9719084166793617,0.9719084166793617,view 
22.0,22.0,0.8016237418187443,0.8016237418187443,maps 
7.0,7.0,0.5076660679158099,0.5076660679158099,view maps 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
3.0,3.0,0.8182671224735705,0.8182671224735705,"view maps , "
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
3.0,3.0,0.7309278109635473,0.7309278109635473,"view maps , and "
22.0,22.0,0.09102454750452343,0.09102454750452343,
22.0,22.0,0.9641388207369105,0.9641388207369105,water 
7.0,8.0,0.18429753000286367,0.7545317760176212,water 
22.0,22.0,0.9785339036647308,0.9785339036647308,use 
7.0,8.0,0.3208586210046845,0.5759762222370283,water use 
22.0,22.0,0.7989381156604138,0.7989381156604138,permits 
7.0,7.0,0.4805779122521121,0.4805779122521121,water use permits 
1.0,22.0,0.28364127934791317,0.6557583122551288,( 
22.0,2.0,0.03863654093648804,0.5856462344700353,i.e. 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
1.0,1.0,0.48258935063970587,0.48258935063970587,"i.e. , "
22.0,22.0,0.8939870761899217,0.8939870761899217,general 
1.0,1.0,0.809423582269339,0.809423582269339,"i.e. , general "
22.0,22.0,0.860153042644272,0.860153042644272,wut 
1.0,1.0,0.9797135699838961,0.9797135699838961,"i.e. , general wut "
22.0,22.0,0.9660938568137799,0.9660938568137799,user 
1.0,1.0,0.9868094268528821,0.9868094268528821,"i.e. , general wut user "
1.0,22.0,0.321490385804414,0.6168926937287186,) 
1.0,1.0,0.9846970058757069,0.9846970058757069,"i.e. , general wut user ) "
14.0,14.0,0.83320438787759,0.83320438787759,"( i.e. , general wut user ) "
7.0,7.0,0.7032041103189608,0.7032041103189608,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.6818330087971209,0.6818330087971209,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.9338500173480428,0.9338500173480428,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,9.0,0.5594559432713486,0.5594559432713486,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9872810926182136,0.9872810926182136,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9969934258204829,0.9969934258204829,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9740292797973424,0.9740292797973424,each 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.8660743204105037,0.8660743204105037,each 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.8994859632758198,0.8994859632758198,each of 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.8542510831976462,0.8542510831976462,each of 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.7817643545431249,0.7817643545431249,each of 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.6743370645139123,0.6743370645139123,shall 
9.0,9.0,0.9653110532210074,0.9653110532210074,each of shall 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
17.0,3.0,0.3053388492663236,0.5881110798627902,"each of shall , "
5.0,22.0,0.16453532447802277,0.8099392950732537,since 
22.0,22.0,0.9694581970686798,0.9694581970686798,exposure 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
8.0,7.0,0.26819966993645916,0.5434841717250799,exposure to 
22.0,22.0,0.9612952473362185,0.9612952473362185,contamination 
8.0,7.0,0.3738877346897632,0.4832325002083062,exposure to contamination 
1.0,22.0,0.28364127934791317,0.6557583122551288,( 
22.0,22.0,0.8808502268167294,0.8808502268167294,by 
22.0,22.0,0.09102454750452343,0.09102454750452343,
1.0,7.0,0.0060954786054531265,0.500309640697125,by 
22.0,22.0,0.9456000555245803,0.9456000555245803,or 
1.0,4.0,0.009140228624041348,0.6822046557870246,by or 
22.0,22.0,0.09102454750452343,0.09102454750452343,
1.0,3.0,0.02118521597870743,0.6331237273436426,by or 
1.0,22.0,0.321490385804414,0.6168926937287186,) 
1.0,1.0,0.6892130123192431,0.6892130123192431,by or ) 
14.0,14.0,0.9424785411181428,0.9424785411181428,( by or ) 
8.0,8.0,0.7429773452079854,0.7429773452079854,exposure to contamination ( by or ) 
22.0,22.0,0.9001303632732407,0.9001303632732407,might 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.8285017336857687,0.8285017336857687,might 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.9202786861521582,0.9202786861521582,might 
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
3.0,3.0,0.6652338239670401,0.6652338239670401,might and 
22.0,22.0,0.9656457936075548,0.9656457936075548,cause 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.40884243779229723,0.40884243779229723,cause 
3.0,3.0,0.6992120739087114,0.6992120739087114,might and cause 
9.0,9.0,0.9771444778622137,0.9771444778622137,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9732925409673795,0.9732925409673795,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9187668895104448,0.9187668895104448,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.996709311121955,0.996709311121955,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.16453532447802277,0.8099392950732537,since 
22.0,22.0,0.9323579593673147,0.9323579593673147,major 
22.0,22.0,0.9683725695553778,0.9683725695553778,test 
8.0,8.0,0.8655026913323017,0.8655026913323017,major test 
22.0,22.0,0.756827502638052,0.756827502638052,activities 
8.0,8.0,0.9011005602336005,0.9011005602336005,major test activities 
22.0,22.0,0.9590340037944286,0.9590340037944286,often 
22.0,22.0,0.9708006011878549,0.9708006011878549,cover 
7.0,7.0,0.7254773508184547,0.7254773508184547,often cover 
22.0,22.0,0.9712826148973869,0.9712826148973869,multiple 
7.0,7.0,0.628499651965743,0.628499651965743,often cover multiple 
22.0,22.0,0.9640945348979705,0.9640945348979705,activity 
7.0,7.0,0.7776923067046282,0.7776923067046282,often cover multiple activity 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.7715139478059854,0.7715139478059854,often cover multiple activity 
9.0,9.0,0.9875180593387207,0.9875180593387207,major test activities often cover multiple activity 
10.0,10.0,0.9612796377625379,0.9612796377625379,since major test activities often cover multiple activity 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9796429991167888,0.9796429991167888,"since major test activities often cover multiple activity , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9704135098890372,0.9704135098890372,structure 
8.0,8.0,0.9914152174276911,0.9914152174276911,the structure 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.9845249168012294,0.9845249168012294,the structure of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.9405379854381122,0.9405379854381122,the structure of the 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.9020261936838211,0.9020261936838211,the structure of the 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.9189911087529966,0.9189911087529966,is 
22.0,22.0,0.954462826394028,0.954462826394028,accordingly 
7.0,7.0,0.9116756890026958,0.9116756890026958,is accordingly 
9.0,9.0,0.9872332246224935,0.9872332246224935,the structure of the is accordingly 
12.0,12.0,0.9949480098334449,0.9949480098334449,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.996595199453131,0.996595199453131,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.16453532447802277,0.8099392950732537,since 
22.0,22.0,0.9066138149871528,0.9066138149871528,operational 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,8.0,0.5055676663147571,0.5055676663147571,operational 
22.0,22.0,0.7903641986251696,0.7903641986251696,are 
22.0,22.0,0.9590340037944286,0.9590340037944286,often 
7.0,7.0,0.8711811401752286,0.8711811401752286,are often 
22.0,22.0,0.6371712470120532,0.6371712470120532,greater 
7.0,7.0,0.9740077287175007,0.9740077287175007,are often greater 
22.0,22.0,0.8187290162910924,0.8187290162910924,than 
7.0,7.0,0.9918937963010981,0.9918937963010981,are often greater than 
22.0,22.0,0.9716904216165884,0.9716904216165884,acquisition 
7.0,7.0,0.9930202272386748,0.9930202272386748,are often greater than acquisition 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.9861365736042348,0.9861365736042348,are often greater than acquisition 
9.0,9.0,0.9879122723397411,0.9879122723397411,operational are often greater than acquisition 
10.0,10.0,0.9744722307612828,0.9744722307612828,since operational are often greater than acquisition 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9847200460957913,0.9847200460957913,"since operational are often greater than acquisition , "
22.0,22.0,0.09102454750452343,0.09102454750452343,
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,2.0,0.05968809219563033,0.07513959892052023,
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.6920436913296547,0.6920436913296547,assessed 
7.0,7.0,0.9850050012296897,0.9850050012296897,shall be assessed 
22.0,22.0,0.9602716767315185,0.9602716767315185,early 
7.0,7.0,0.9929170050631857,0.9929170050631857,shall be assessed early 
22.0,22.0,0.9482341761515273,0.9482341761515273,in 
7.0,7.0,0.9918868149000669,0.9918868149000669,shall be assessed early in 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9882088517303879,0.9882088517303879,shall be assessed early in the 
22.0,22.0,0.9646913926088462,0.9646913926088462,program 
7.0,7.0,0.9913901338506427,0.9913901338506427,shall be assessed early in the program 
9.0,9.0,0.8017507783419003,0.8017507783419003,shall be assessed early in the program 
12.0,12.0,0.9936144938629001,0.9936144938629001,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9970505084216552,0.9970505084216552,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.16453532447802277,0.8099392950732537,since 
22.0,22.0,0.9388214065678154,0.9388214065678154,esd 
22.0,22.0,0.9689710995584262,0.9689710995584262,testing 
8.0,8.0,0.7583020418810853,0.7583020418810853,esd testing 
22.0,22.0,0.9085335868998832,0.9085335868998832,can 
22.0,22.0,0.9656457936075548,0.9656457936075548,cause 
7.0,7.0,0.9678813813267677,0.9678813813267677,can cause 
22.0,22.0,0.8895751856862797,0.8895751856862797,catastrophic 
7.0,7.0,0.9851467566689667,0.9851467566689667,can cause catastrophic 
22.0,22.0,0.9667101210444279,0.9667101210444279,failure 
7.0,7.0,0.983844028972411,0.983844028972411,can cause catastrophic failure 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
7.0,7.0,0.9918912764211351,0.9918912764211351,can cause catastrophic failure of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9881732156262152,0.9881732156262152,can cause catastrophic failure of the 
22.0,22.0,0.9683725695553778,0.9683725695553778,test 
7.0,7.0,0.9922312329080425,0.9922312329080425,can cause catastrophic failure of the test 
22.0,22.0,0.9495951768048358,0.9495951768048358,article 
7.0,7.0,0.9908917826360706,0.9908917826360706,can cause catastrophic failure of the test article 
1.0,22.0,0.28364127934791317,0.6557583122551288,( 
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
22.0,22.0,0.9447844851858245,0.9447844851858245,even 
1.0,7.0,0.00776203332056357,0.6041251561522553,and even 
22.0,22.0,0.6038628043974139,0.6038628043974139,more 
1.0,7.0,0.0018019581049917956,0.8860908944005713,and even more 
22.0,22.0,0.09102454750452343,0.09102454750452343,
1.0,7.0,0.018269493225489424,0.7916619217035087,and even more 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
1.0,3.0,0.0019027664494214733,0.5049760159628068,"and even more , "
22.0,22.0,0.09102454750452343,0.09102454750452343,
1.0,7.0,0.00492504955911359,0.4792189296544287,"and even more , "
22.0,22.0,0.7646734393410654,0.7646734393410654,failures 
1.0,7.0,0.006485300681410296,0.9359491253637882,"and even more , failures "
1.0,22.0,0.321490385804414,0.6168926937287186,) 
1.0,1.0,0.6159553534296848,0.6159553534296848,"and even more , failures ) "
7.0,14.0,2.309063782278264e-05,0.9469596296194448,"( and even more , failures ) "
3.0,7.0,0.03758819493833235,0.920572054370659,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9836965588959548,0.9836965588959548,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9782462184813285,0.9782462184813285,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007587806424165348,0.9597812280127557,verification 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.9576569706155178,0.9576569706155178,only 
7.0,7.0,0.9082360253980389,0.9082360253980389,is only 
22.0,22.0,0.8988497551363825,0.8988497551363825,possible 
7.0,7.0,0.9823730798661994,0.9823730798661994,is only possible 
22.0,22.0,0.92271640075977,0.92271640075977,on 
7.0,7.0,0.9918913894215832,0.9918913894215832,is only possible on 
22.0,22.0,0.9630797226944826,0.9630797226944826,engineering 
7.0,7.0,0.9929167862149576,0.9929167862149576,is only possible on engineering 
22.0,22.0,0.9456000555245803,0.9456000555245803,or 
4.0,4.0,0.5939503759708954,0.5939503759708954,is only possible on engineering or 
22.0,22.0,0.9647925752475924,0.9647925752475924,prototype 
22.0,22.0,0.8109060502227747,0.8109060502227747,models 
7.0,8.0,0.17349630807661795,0.8135859944734128,prototype models 
4.0,4.0,0.8415456791454682,0.8415456791454682,is only possible on engineering or prototype models 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
3.0,3.0,0.8029942358091939,0.8029942358091939,"is only possible on engineering or prototype models , "
22.0,22.0,0.9356720959057571,0.9356720959057571,not 
22.0,22.0,0.92271640075977,0.92271640075977,on 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.5996506518278331,0.5996506518278331,on the 
22.0,22.0,0.9678245797737852,0.9678245797737852,flight 
7.0,7.0,0.8245104149530097,0.8245104149530097,on the flight 
22.0,22.0,0.9495951768048358,0.9495951768048358,article 
7.0,7.0,0.8296240245329589,0.8296240245329589,on the flight article 
15.0,15.0,0.7444776515308869,0.7444776515308869,not on the flight article 
3.0,3.0,0.8890835363194548,0.8890835363194548,"is only possible on engineering or prototype models , not on the flight article "
9.0,19.0,0.14247271269819933,0.27093506049177785,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8827181235827292,0.8827181235827292,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9925582257931167,0.9925582257931167,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.4211399391784452,0.4211399391784452,when 
22.0,22.0,0.5929949530690602,0.5929949530690602,establishing 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.7437885127649326,0.7437885127649326,establishing the 
22.0,22.0,0.9726056349338034,0.9726056349338034,maximum 
8.0,8.0,0.7367820674669715,0.7367820674669715,establishing the maximum 
22.0,22.0,0.9652759912409733,0.9652759912409733,heat 
8.0,8.0,0.5633408362703807,0.5633408362703807,establishing the maximum heat 
22.0,22.0,0.9676667426130301,0.9676667426130301,transport 
8.0,7.0,0.2951462211556138,0.6337405337507962,establishing the maximum heat transport 
22.0,22.0,0.9683649566626561,0.9683649566626561,capability 
8.0,7.0,0.1888225006005126,0.7566301899768936,establishing the maximum heat transport capability 
10.0,10.0,0.9178742602103556,0.9178742602103556,when establishing the maximum heat transport capability 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.8900007254991539,0.8900007254991539,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.09480000367968819,0.09480000367968819,vapour 
8.0,8.0,0.9675245739748594,0.9675245739748594,the vapour 
22.0,22.0,0.9066138149871528,0.9066138149871528,operational 
8.0,8.0,0.8809182297837765,0.8809182297837765,the vapour operational 
22.0,22.0,0.9584213826515506,0.9584213826515506,temperature 
8.0,8.0,0.9625964785385965,0.9625964785385965,the vapour operational temperature 
22.0,22.0,0.9800605939694289,0.9800605939694289,range 
22.0,22.0,0.9279471217913247,0.9279471217913247,such 
7.0,8.0,0.22022084436363296,0.7513736693568939,range such 
22.0,22.0,0.9630194624754811,0.9630194624754811,that 
7.0,8.0,0.16579483166573175,0.807656529736528,range such that 
22.0,22.0,0.979183472690638,0.979183472690638,a 
7.0,8.0,0.33093191757920787,0.6281182094847992,range such that a 
22.0,22.0,0.9662015219954669,0.9662015219954669,performance 
7.0,7.0,0.5101231717717642,0.5101231717717642,range such that a performance 
22.0,22.0,0.8712558665750828,0.8712558665750828,over 
7.0,7.0,0.7029959526843786,0.7029959526843786,range such that a performance over 
22.0,22.0,0.9584213826515506,0.9584213826515506,temperature 
7.0,7.0,0.6485605728923982,0.6485605728923982,range such that a performance over temperature 
22.0,22.0,0.9762580538814521,0.9762580538814521,curve 
7.0,7.0,0.6697910922562808,0.6697910922562808,range such that a performance over temperature curve 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
7.0,7.0,0.7295602158318852,0.7295602158318852,range such that a performance over temperature curve is 
22.0,22.0,0.7050202190316942,0.7050202190316942,generated 
7.0,7.0,0.7654829767353096,0.7654829767353096,range such that a performance over temperature curve is generated 
9.0,9.0,0.9845614695809118,0.9845614695809118,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9798890966232605,0.9798890966232605,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9968508535025798,0.9968508535025798,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9726056349338034,0.9726056349338034,maximum 
22.0,22.0,0.9662015219954669,0.9662015219954669,performance 
8.0,8.0,0.7579797654896239,0.7579797654896239,maximum performance 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.6457686635206279,0.6457686635206279,declared 
7.0,7.0,0.9850057142889089,0.9850057142889089,shall be declared 
9.0,9.0,0.9907662827297992,0.9907662827297992,maximum performance shall be declared 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
17.0,17.0,0.6834253858992843,0.6834253858992843,"maximum performance shall be declared , "
5.0,5.0,0.4211399391784452,0.4211399391784452,when 
22.0,22.0,0.9584213826515506,0.9584213826515506,temperature 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,7.0,0.2576566697545156,0.2920218547373529,temperature 
22.0,22.0,0.9482341761515273,0.9482341761515273,in 
8.0,7.0,0.26561910530770755,0.6236709166468148,temperature in 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,7.0,0.1631821948053701,0.7427404604580949,temperature in the 
22.0,22.0,0.09102454750452343,0.09102454750452343,
8.0,7.0,0.10949526748417195,0.6812917298653121,temperature in the 
22.0,22.0,0.966265958265138,0.966265958265138,indicate 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.8068069649701901,0.8068069649701901,indicate the 
22.0,22.0,0.9644022175429531,0.9644022175429531,beginning 
7.0,7.0,0.8134509941829842,0.8134509941829842,indicate the beginning 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
7.0,7.0,0.867632105479836,0.867632105479836,indicate the beginning of 
22.0,22.0,0.979183472690638,0.979183472690638,a 
7.0,7.0,0.8716837342475184,0.8716837342475184,indicate the beginning of a 
22.0,22.0,0.09102454750452343,0.09102454750452343,
7.0,7.0,0.8287895511750114,0.8287895511750114,indicate the beginning of a 
22.0,22.0,0.9066138149871528,0.9066138149871528,operational 
7.0,7.0,0.9610881039483724,0.9610881039483724,indicate the beginning of a operational 
22.0,22.0,0.9642911454683286,0.9642911454683286,condition 
7.0,7.0,0.9475860654264062,0.9475860654264062,indicate the beginning of a operational condition 
9.0,3.0,0.23496709759149484,0.7104557061516303,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9866943070157232,0.9866943070157232,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.9482148312231682,0.9482148312231682,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.9125402189665527,0.9125402189665527,. 
0.0,0.0,0.9967826307608593,0.9967826307608593,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.4211399391784452,0.4211399391784452,when 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9620377602956242,0.9620377602956242,procedure 
8.0,8.0,0.9913195086535592,0.9913195086535592,the procedure 
22.0,22.0,0.8030375405997134,0.8030375405997134,is 
22.0,22.0,0.6836663668103578,0.6836663668103578,automated 
7.0,7.0,0.9936730028992299,0.9936730028992299,is automated 
9.0,9.0,0.988291999325304,0.988291999325304,the procedure is automated 
10.0,10.0,0.9899157160870639,0.9899157160870639,when the procedure is automated 
2.0,2.0,0.8618900008448316,0.8618900008448316,", "
13.0,13.0,0.9234070255070423,0.9234070255070423,"when the procedure is automated , "
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9672731333660103,0.9672731333660103,listing 
8.0,8.0,0.9909585261737055,0.9909585261737055,the listing 
22.0,22.0,0.9706954048139168,0.9706954048139168,of 
8.0,8.0,0.984472647235717,0.984472647235717,the listing of 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
8.0,8.0,0.9405845002259746,0.9405845002259746,the listing of the 
22.0,22.0,0.6836663668103578,0.6836663668103578,automated 
8.0,8.0,0.9033586817805558,0.9033586817805558,the listing of the automated 
22.0,22.0,0.9620377602956242,0.9620377602956242,procedure 
8.0,8.0,0.9613671765498204,0.9613671765498204,the listing of the automated procedure 
22.0,22.0,0.9624336940362594,0.9624336940362594,shall 
22.0,22.0,0.9746824822769959,0.9746824822769959,be 
7.0,7.0,0.9851039096948512,0.9851039096948512,shall be 
22.0,22.0,0.6697888763891368,0.6697888763891368,documented 
7.0,7.0,0.9849942940840164,0.9849942940840164,shall be documented 
22.0,22.0,0.9700468342378206,0.9700468342378206,to 
7.0,7.0,0.9918924824828346,0.9918924824828346,shall be documented to 
22.0,22.0,0.979183472690638,0.979183472690638,a 
7.0,7.0,0.9859034537914783,0.9859034537914783,shall be documented to a 
22.0,22.0,0.9756767299767141,0.9756767299767141,level 
7.0,7.0,0.9930705146857831,0.9930705146857831,shall be documented to a level 
22.0,22.0,0.6162546594133916,0.6162546594133916,allowing 
7.0,7.0,0.990318839217598,0.990318839217598,shall be documented to a level allowing 
22.0,22.0,0.9616562191538814,0.9616562191538814,consistency 
7.0,7.0,0.993073730211747,0.993073730211747,shall be documented to a level allowing consistency 
22.0,22.0,0.9571009223181188,0.9571009223181188,check 
7.0,7.0,0.9864551254097447,0.9864551254097447,shall be documented to a level allowing consistency check 
22.0,22.0,0.8874965221714073,0.8874965221714073,with 
7.0,7.0,0.9918906408035274,0.9918906408035274,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
7.0,7.0,0.9881662170343514,0.9881662170343514,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9769903468197066,0.9769903468197066,tpro 
7.0,7.0,0.9846710772425235,0.9846710772425235,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9466359972565171,0.9466359972565171,and 
3.0,3.0,0.5979275233227932,0.5979275233227932,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9804958949068484,0.9804958949068484,the 
22.0,22.0,0.9579920549413401,0.9579920549413401,tpse 
7.0,8.0,0.007795346977583008,0.9906910308465833,the tpse 
3.0,3.0,0.8287006673871137,0.8287006673871137,shall be documented to a level allowing consistency check with the tpro and the tpse 
