ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.8462881298343662,0.8462881298343662,establishing the maximum heat transport 
22.0,22.0,0.9455666836535525,0.9455666836535525,capability 
8.0,8.0,0.8458547827018389,0.8458547827018389,establishing the maximum heat transport capability 
10.0,10.0,0.9540856810177706,0.9540856810177706,when establishing the maximum heat transport capability 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9519708103739997,0.9519708103739997,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,2.0,0.07749962715822083,0.07862019995675064,vapour 
8.0,8.0,0.9524448599177582,0.9524448599177582,the vapour 
22.0,22.0,0.826409139171289,0.826409139171289,operational 
8.0,8.0,0.9455614324973097,0.9455614324973097,the vapour operational 
22.0,22.0,0.9352918604865966,0.9352918604865966,temperature 
8.0,8.0,0.8663100783903341,0.8663100783903341,the vapour operational temperature 
22.0,22.0,0.9605819586927303,0.9605819586927303,range 
22.0,22.0,0.8579709481605403,0.8579709481605403,such 
7.0,8.0,0.3831999499013256,0.5486059358975736,range such 
22.0,22.0,0.9369570465749556,0.9369570465749556,that 
7.0,7.0,0.6338888396314535,0.6338888396314535,range such that 
22.0,22.0,0.9643599404039362,0.9643599404039362,a 
7.0,7.0,0.7056237740737427,0.7056237740737427,range such that a 
22.0,22.0,0.9429062470826488,0.9429062470826488,performance 
7.0,7.0,0.5450204044488507,0.5450204044488507,range such that a performance 
22.0,22.0,0.8226801328228516,0.8226801328228516,over 
7.0,7.0,0.6976038094190308,0.6976038094190308,range such that a performance over 
22.0,22.0,0.9352918604865966,0.9352918604865966,temperature 
7.0,7.0,0.5476676228500038,0.5476676228500038,range such that a performance over temperature 
22.0,22.0,0.9570902213079383,0.9570902213079383,curve 
7.0,8.0,0.4553984392381128,0.45702192563110416,range such that a performance over temperature curve 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
7.0,8.0,0.2897728920403441,0.5405915045943942,range such that a performance over temperature curve is 
22.0,22.0,0.5450568049937727,0.5450568049937727,generated 
7.0,7.0,0.559559909702546,0.559559909702546,range such that a performance over temperature curve is generated 
9.0,9.0,0.9745306495288165,0.9745306495288165,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9890182530662341,0.9890182530662341,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9914267694930333,0.9914267694930333,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9523221439091143,0.9523221439091143,maximum 
22.0,22.0,0.9429062470826488,0.9429062470826488,performance 
8.0,8.0,0.704000987954535,0.704000987954535,maximum performance 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.49898826075087943,0.49898826075087943,declared 
7.0,7.0,0.9724641929212134,0.9724641929212134,shall be declared 
9.0,9.0,0.9792890416924325,0.9792890416924325,maximum performance shall be declared 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
17.0,3.0,0.18786420705582804,0.6610746272684864,"maximum performance shall be declared , "
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.9352918604865966,0.9352918604865966,temperature 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,8.0,0.30835712619161537,0.30835712619161537,temperature 
22.0,22.0,0.902380724588261,0.902380724588261,in 
8.0,7.0,0.17764992027500315,0.7839273273451106,temperature in 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,7.0,0.2197543609672599,0.699667257299885,temperature in the 
22.0,22.0,0.07580927743717175,0.07580927743717175,
8.0,7.0,0.25280560275069675,0.6735627203623287,temperature in the 
22.0,22.0,0.9454831420254273,0.9454831420254273,indicate 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.729997408879555,0.729997408879555,indicate the 
22.0,22.0,0.9413932509652887,0.9413932509652887,beginning 
7.0,8.0,0.39988782005831214,0.525247487418821,indicate the beginning 
22.0,22.0,0.931383916168482,0.931383916168482,of 
7.0,7.0,0.494019378048793,0.494019378048793,indicate the beginning of 
22.0,22.0,0.9643599404039362,0.9643599404039362,a 
7.0,7.0,0.5031024814232045,0.5031024814232045,indicate the beginning of a 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,8.0,0.33922373379324255,0.47948285061138024,indicate the beginning of a 
22.0,22.0,0.826409139171289,0.826409139171289,operational 
7.0,7.0,0.6150386453654364,0.6150386453654364,indicate the beginning of a operational 
22.0,22.0,0.9405934644657198,0.9405934644657198,condition 
7.0,8.0,0.3937735709271008,0.5094544606708354,indicate the beginning of a operational condition 
9.0,3.0,0.20222541515460282,0.6500042417309353,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9043217716353567,0.9043217716353567,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.7716203891401124,0.7716203891401124,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.984887810086795,0.984887810086795,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9382107281268255,0.9382107281268255,procedure 
8.0,8.0,0.9709517688079293,0.9709517688079293,the procedure 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
22.0,22.0,0.5229829201171527,0.5229829201171527,automated 
7.0,7.0,0.9826847530185174,0.9826847530185174,is automated 
9.0,9.0,0.9867706927251657,0.9867706927251657,the procedure is automated 
10.0,10.0,0.9828755488891445,0.9828755488891445,when the procedure is automated 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9283157352957203,0.9283157352957203,"when the procedure is automated , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9456078312473835,0.9456078312473835,listing 
8.0,8.0,0.9669218709335657,0.9669218709335657,the listing 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,8.0,0.926135331283302,0.926135331283302,the listing of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,8.0,0.8556513315055213,0.8556513315055213,the listing of the 
22.0,22.0,0.5229829201171527,0.5229829201171527,automated 
8.0,8.0,0.8463682858307263,0.8463682858307263,the listing of the automated 
22.0,22.0,0.9382107281268255,0.9382107281268255,procedure 
8.0,8.0,0.8463539575105898,0.8463539575105898,the listing of the automated procedure 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.5141611622997075,0.5141611622997075,documented 
7.0,7.0,0.9724641594838335,0.9724641594838335,shall be documented 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9659802165879978,0.9659802165879978,shall be documented to 
22.0,22.0,0.9643599404039362,0.9643599404039362,a 
7.0,7.0,0.9616567132761418,0.9616567132761418,shall be documented to a 
22.0,22.0,0.9545613818877202,0.9545613818877202,level 
7.0,7.0,0.9661188168037366,0.9661188168037366,shall be documented to a level 
22.0,22.0,0.4543244602428146,0.4543244602428146,allowing 
7.0,7.0,0.9656171772101442,0.9656171772101442,shall be documented to a level allowing 
22.0,22.0,0.9382710113208468,0.9382710113208468,consistency 
7.0,7.0,0.9682152976587413,0.9682152976587413,shall be documented to a level allowing consistency 
22.0,22.0,0.9345762989021486,0.9345762989021486,check 
7.0,7.0,0.9659935704088521,0.9659935704088521,shall be documented to a level allowing consistency check 
22.0,22.0,0.8336559705899793,0.8336559705899793,with 
7.0,7.0,0.9659801983985703,0.9659801983985703,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9724559549889716,0.9724559549889716,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.959338114526231,0.959338114526231,tpro 
7.0,7.0,0.9681962330466255,0.9681962330466255,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.5055276204117607,0.5055276204117607,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9352775401619362,0.9352775401619362,tpse 
7.0,8.0,0.02218530155281187,0.9700039054914554,the tpse 
3.0,3.0,0.8502099705001326,0.8502099705001326,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9751038764374651,0.9751038764374651,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.989462788640958,0.989462788640958,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9915837190372301,0.9915837190372301,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9362278068046416,0.9362278068046416,verification 
8.0,8.0,0.973826087934557,0.973826087934557,the verification 
22.0,22.0,0.9383335736051834,0.9383335736051834,report 
8.0,8.0,0.9352914798134511,0.9352914798134511,the verification report 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.8880005197261118,0.8880005197261118,is 
9.0,9.0,0.9871543909537975,0.9871543909537975,the verification report is 
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.4733692047770846,0.4733692047770846,more 
22.0,22.0,0.7768977123081153,0.7768977123081153,than 
8.0,8.0,0.5596031157028686,0.5596031157028686,more than 
22.0,22.0,0.8389823119939568,0.8389823119939568,one 
8.0,8.0,0.6986622950249666,0.6986622950249666,more than one 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,8.0,0.8627385628593535,0.8627385628593535,more than one of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
8.0,8.0,0.6029400572724726,0.6029400572724726,more than one of the 
22.0,22.0,0.5597995163712751,0.5597995163712751,defined 
8.0,8.0,0.8657601804363672,0.8657601804363672,more than one of the defined 
22.0,22.0,0.9362278068046416,0.9362278068046416,verification 
8.0,8.0,0.8465820527341,0.8465820527341,more than one of the defined verification 
22.0,22.0,0.6031177063967118,0.6031177063967118,methods 
8.0,8.0,0.8561536366462154,0.8561536366462154,more than one of the defined verification methods 
1.0,22.0,0.11212500707714361,0.807719115459078,( 
22.0,22.0,0.9477395455114958,0.9477395455114958,see 
22.0,22.0,0.8377682494412357,0.8377682494412357,5.5.3.1 
1.0,7.0,0.03398687152194939,0.8027872526611118,see 5.5.3.1 
1.0,22.0,0.12743491096927825,0.7861041982007954,) 
1.0,1.0,0.6563850900554069,0.6563850900554069,see 5.5.3.1 ) 
14.0,14.0,0.9083486848950705,0.9083486848950705,( see 5.5.3.1 ) 
8.0,8.0,0.8659356768361075,0.8659356768361075,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.7171962806222436,0.7171962806222436,is 
22.0,22.0,0.5573470560244765,0.5573470560244765,utilized 
7.0,7.0,0.982507408805663,0.982507408805663,is utilized 
22.0,22.0,0.9481555348438158,0.9481555348438158,to 
7.0,7.0,0.9722825428794107,0.9722825428794107,is utilized to 
22.0,22.0,0.9450165018522635,0.9450165018522635,verify 
7.0,7.0,0.9683209133074872,0.9683209133074872,is utilized to verify 
22.0,22.0,0.9643599404039362,0.9643599404039362,a 
7.0,7.0,0.9667659079581372,0.9667659079581372,is utilized to verify a 
22.0,22.0,0.9416964503618569,0.9416964503618569,requirement 
7.0,7.0,0.9676078886766464,0.9676078886766464,is utilized to verify a requirement 
22.0,22.0,0.9219380846684135,0.9219380846684135,or 
4.0,4.0,0.4264676193822292,0.4264676193822292,is utilized to verify a requirement or 
22.0,22.0,0.9643599404039362,0.9643599404039362,a 
22.0,22.0,0.8238031769270248,0.8238031769270248,specific 
7.0,8.0,0.050871070333021434,0.9306182954436403,a specific 
22.0,22.0,0.9716291715220889,0.9716291715220889,set 
7.0,8.0,0.025392027218681442,0.9566016194213918,a specific set 
22.0,22.0,0.931383916168482,0.931383916168482,of 
7.0,8.0,0.0691581635207708,0.9100216351628435,a specific set of 
22.0,22.0,0.6056658609813853,0.6056658609813853,requirements 
7.0,8.0,0.050121759848789395,0.9142138393523693,a specific set of requirements 
4.0,4.0,0.691404291299795,0.691404291299795,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.9847419423712312,0.9847419423712312,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9777159456373455,0.9777159456373455,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9880380981426429,0.9880380981426429,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9915495728918833,0.9915495728918833,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.42107305349685703,0.42107305349685703,exchanging 
22.0,22.0,0.8233033078820916,0.8233033078820916,structural 
8.0,8.0,0.7170422598362897,0.7170422598362897,exchanging structural 
22.0,22.0,0.8033578456545208,0.8033578456545208,mathematical 
8.0,8.0,0.8609061885200557,0.8609061885200557,exchanging structural mathematical 
22.0,22.0,0.9515199535034409,0.9515199535034409,model 
8.0,8.0,0.8465943593822853,0.8465943593822853,exchanging structural mathematical model 
22.0,22.0,0.6923026766622135,0.6923026766622135,data 
8.0,8.0,0.8568225582968085,0.8568225582968085,exchanging structural mathematical model data 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
9.0,8.0,0.08962922773074045,0.4435068562831797,"exchanging structural mathematical model data , "
22.0,22.0,0.8333223865437013,0.8333223865437013,for 
22.0,22.0,0.8191720167437874,0.8191720167437874,physical 
7.0,7.0,0.6988529625468197,0.6988529625468197,for physical 
22.0,22.0,0.6473357007574236,0.6473357007574236,models 
7.0,7.0,0.8127612958130921,0.8127612958130921,for physical models 
22.0,22.0,0.9493654766373865,0.9493654766373865,transfer 
7.0,7.0,0.7997795559859792,0.7997795559859792,for physical models transfer 
22.0,22.0,0.8276042568486714,0.8276042568486714,between 
7.0,7.0,0.8471269018018093,0.8471269018018093,for physical models transfer between 
22.0,22.0,0.8195547378278638,0.8195547378278638,different 
7.0,7.0,0.8047315395828595,0.8047315395828595,for physical models transfer between different 
22.0,22.0,0.6458301360294825,0.6458301360294825,codes 
7.0,7.0,0.6574643661100598,0.6574643661100598,for physical models transfer between different codes 
9.0,9.0,0.7093811642101812,0.7093811642101812,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.9651221714820505,0.9651221714820505,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9513790333418806,0.9513790333418806,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.07580927743717175,0.07580927743717175,
22.0,22.0,0.5889927453664539,0.5889927453664539,problems 
8.0,8.0,0.5313162260265163,0.5313162260265163,problems 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.6434306519541765,0.6434306519541765,problems and 
22.0,22.0,0.6048629890960817,0.6048629890960817,differences 
22.0,22.0,0.902380724588261,0.902380724588261,in 
8.0,7.0,0.17544658823415107,0.7900782578358202,differences in 
22.0,22.0,0.6102362080655438,0.6102362080655438,capabilities 
8.0,7.0,0.3268091809970938,0.651878027761326,differences in capabilities 
22.0,22.0,0.931383916168482,0.931383916168482,of 
8.0,7.0,0.2322613641821773,0.7173185525331182,differences in capabilities of 
22.0,22.0,0.8195547378278638,0.8195547378278638,different 
8.0,7.0,0.18813113052230077,0.7522713539936252,differences in capabilities of different 
22.0,22.0,0.9417551015511056,0.9417551015511056,software 
8.0,7.0,0.3859246704051664,0.5170185308465468,differences in capabilities of different software 
3.0,3.0,0.7647230603438331,0.7647230603438331,problems and differences in capabilities of different software 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.5265512038004482,0.5265512038004482,considered 
7.0,7.0,0.9724640368625878,0.9724640368625878,shall be considered 
9.0,9.0,0.9167817821630101,0.9167817821630101,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9887081689227436,0.9887081689227436,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9919513608979194,0.9919513608979194,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.42107305349685703,0.42107305349685703,exchanging 
22.0,22.0,0.8233033078820916,0.8233033078820916,structural 
8.0,8.0,0.7170422598362897,0.7170422598362897,exchanging structural 
22.0,22.0,0.8033578456545208,0.8033578456545208,mathematical 
8.0,8.0,0.8609061885200557,0.8609061885200557,exchanging structural mathematical 
22.0,22.0,0.9515199535034409,0.9515199535034409,model 
8.0,8.0,0.8465943593822853,0.8465943593822853,exchanging structural mathematical model 
22.0,22.0,0.6923026766622135,0.6923026766622135,data 
8.0,8.0,0.8568225582968085,0.8568225582968085,exchanging structural mathematical model data 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
9.0,8.0,0.08962922773074045,0.4435068562831797,"exchanging structural mathematical model data , "
22.0,22.0,0.8333223865437013,0.8333223865437013,for 
22.0,22.0,0.8191720167437874,0.8191720167437874,physical 
7.0,7.0,0.6988529625468197,0.6988529625468197,for physical 
22.0,22.0,0.6473357007574236,0.6473357007574236,models 
7.0,7.0,0.8127612958130921,0.8127612958130921,for physical models 
9.0,9.0,0.8266399141491528,0.8266399141491528,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.9811669310454716,0.9811669310454716,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9382356885514325,0.9382356885514325,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.07580927743717175,0.07580927743717175,
22.0,22.0,0.6112452823135528,0.6112452823135528,documents 
8.0,8.0,0.48960766259804306,0.48960766259804306,documents 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9379456290621335,0.9379456290621335,describe 
7.0,7.0,0.8058783409550652,0.8058783409550652,shall describe 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.9601367758366876,0.9601367758366876,shall describe the 
22.0,22.0,0.9515199535034409,0.9515199535034409,model 
7.0,7.0,0.9459808559167663,0.9459808559167663,shall describe the model 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
3.0,7.0,0.17017730559495728,0.7373789887681038,"shall describe the model , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9417551015511056,0.9417551015511056,software 
7.0,8.0,0.013258298745178886,0.9815979115311101,the software 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
3.0,8.0,0.35434968483528967,0.4352257401060129,"the software , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9324924050053729,0.9324924050053729,version 
7.0,8.0,0.024214271643579248,0.9664944037084965,the version 
22.0,22.0,0.9219380846684135,0.9219380846684135,or 
4.0,3.0,0.2190171311064014,0.36498907544582493,the version or 
7.0,22.0,0.04086116119391881,0.07580927743717175,
4.0,4.0,0.5826574027635638,0.5826574027635638,the version or 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
3.0,4.0,0.16602831724973233,0.3157360603056288,"the version or , "
22.0,22.0,0.94612660539681,0.94612660539681,any 
22.0,22.0,0.6042272616201345,0.6042272616201345,parameters 
7.0,8.0,0.21421062599860502,0.759433162928017,any parameters 
22.0,22.0,0.4293243057339112,0.4293243057339112,being 
7.0,8.0,0.14574947377480066,0.793872597182656,any parameters being 
22.0,22.0,0.5773282080676981,0.5773282080676981,used 
7.0,8.0,0.10390107964247676,0.8505677756443047,any parameters being used 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.425561006337567,0.425561006337567,any parameters being used and 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.6034642637358691,0.6034642637358691,results 
7.0,8.0,0.06005226396405727,0.9298504092080006,the results 
22.0,22.0,0.931383916168482,0.931383916168482,of 
7.0,8.0,0.023705027828056044,0.96432363961107,the results of 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,8.0,0.033633064055575736,0.941261390249377,the results of the 
22.0,22.0,0.5192681378935896,0.5192681378935896,performed 
7.0,8.0,0.06693817199519432,0.8951492470954612,the results of the performed 
22.0,22.0,0.9515199535034409,0.9515199535034409,model 
7.0,8.0,0.07865292601919377,0.866566320290861,the results of the performed model 
22.0,22.0,0.6131582094343151,0.6131582094343151,checks 
7.0,8.0,0.10601969590685263,0.8459702438115033,the results of the performed model checks 
3.0,3.0,0.7339459424357375,0.7339459424357375,any parameters being used and the results of the performed model checks 
3.0,3.0,0.4867584901415034,0.4867584901415034,"the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.5579933401642319,0.5579933401642319,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.5376456551864085,0.5376456551864085,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.9873496641343659,0.9873496641343659,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.9887738924746156,0.9887738924746156,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.991975822219207,0.991975822219207,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.42107305349685703,0.42107305349685703,exchanging 
22.0,22.0,0.8233033078820916,0.8233033078820916,structural 
8.0,8.0,0.7170422598362897,0.7170422598362897,exchanging structural 
22.0,22.0,0.8033578456545208,0.8033578456545208,mathematical 
8.0,8.0,0.8609061885200557,0.8609061885200557,exchanging structural mathematical 
22.0,22.0,0.9515199535034409,0.9515199535034409,model 
8.0,8.0,0.8465943593822853,0.8465943593822853,exchanging structural mathematical model 
22.0,22.0,0.6923026766622135,0.6923026766622135,data 
8.0,8.0,0.8568225582968085,0.8568225582968085,exchanging structural mathematical model data 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
9.0,8.0,0.08962922773074045,0.4435068562831797,"exchanging structural mathematical model data , "
22.0,22.0,0.8333223865437013,0.8333223865437013,for 
22.0,22.0,0.9565788033159811,0.9565788033159811,mass 
7.0,7.0,0.7890357528701196,0.7890357528701196,for mass 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,4.0,0.13228061514358838,0.28673323235290793,for mass and 
22.0,22.0,0.9417029490080631,0.9417029490080631,stiffness 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,8.0,0.2546215295136806,0.36526995570818466,stiffness 
3.0,3.0,0.5670227062377169,0.5670227062377169,for mass and stiffness 
9.0,9.0,0.7669205782231976,0.7669205782231976,"exchanging structural mathematical model data , for mass and stiffness "
10.0,10.0,0.9798627329647388,0.9798627329647388,"when exchanging structural mathematical model data , for mass and stiffness "
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9195735670727408,0.9195735670727408,"when exchanging structural mathematical model data , for mass and stiffness , "
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
22.0,22.0,0.9515199535034409,0.9515199535034409,model 
8.0,8.0,0.9831855388022205,0.9831855388022205,the model 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.568011238641837,0.568011238641837,reduced 
7.0,7.0,0.9724643677534625,0.9724643677534625,shall be reduced 
22.0,22.0,0.902380724588261,0.902380724588261,in 
7.0,7.0,0.9659802626908568,0.9659802626908568,shall be reduced in 
22.0,22.0,0.955804547935487,0.955804547935487,size 
7.0,7.0,0.968264425323328,0.968264425323328,shall be reduced in size 
22.0,22.0,0.903261148271667,0.903261148271667,and 
3.0,3.0,0.5055481922206292,0.5055481922206292,shall be reduced in size and 
22.0,22.0,0.07580927743717175,0.07580927743717175,
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,2.0,0.05202893339252052,0.07150605007440351,
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
7.0,1.0,0.26870409677473794,0.4341426008283298,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,1.0,0.2325038568876075,0.605412580432303,shall be 
22.0,22.0,0.5773282080676981,0.5773282080676981,used 
7.0,1.0,0.3214073723615607,0.618442652517222,shall be used 
3.0,3.0,0.8193013643637196,0.8193013643637196,shall be reduced in size and shall be used 
9.0,9.0,0.9821584866628402,0.9821584866628402,the model shall be reduced in size and shall be used 
12.0,12.0,0.9809327059507795,0.9809327059507795,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used "
2.0,2.0,0.8313718617891289,0.8313718617891289,. 
0.0,0.0,0.9917482234603142,0.9917482234603142,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used . "
5.0,22.0,0.23251374613685757,0.32032110547158316,when 
22.0,22.0,0.8579709481605403,0.8579709481605403,such 
22.0,22.0,0.9436546018473332,0.9436546018473332,action 
8.0,8.0,0.8591506244462754,0.8591506244462754,such action 
22.0,22.0,0.6766574967399867,0.6766574967399867,has 
22.0,22.0,0.6704503125021309,0.6704503125021309,been 
7.0,7.0,0.9800571799157205,0.9800571799157205,has been 
22.0,22.0,0.5345619779596529,0.5345619779596529,approved 
7.0,7.0,0.9724507032014588,0.9724507032014588,has been approved 
9.0,9.0,0.9788631860222223,0.9788631860222223,such action has been approved 
10.0,10.0,0.985852194745219,0.985852194745219,when such action has been approved 
2.0,2.0,0.7326904889186506,0.7326904889186506,", "
13.0,13.0,0.9549290804360656,0.9549290804360656,"when such action has been approved , "
22.0,22.0,0.9349218388915135,0.9349218388915135,those 
22.0,22.0,0.6824462313316377,0.6824462313316377,areas 
8.0,8.0,0.8897687453071232,0.8897687453071232,those areas 
22.0,22.0,0.9447034072145093,0.9447034072145093,shall 
22.0,22.0,0.9653260915800816,0.9653260915800816,be 
7.0,7.0,0.9829969730299754,0.9829969730299754,shall be 
22.0,22.0,0.07580927743717175,0.07580927743717175,
7.0,7.0,0.9716371399692929,0.9716371399692929,shall be 
22.0,22.0,0.902380724588261,0.902380724588261,in 
22.0,22.0,0.9455504207095694,0.9455504207095694,accordance 
7.0,7.0,0.5838030337264213,0.5838030337264213,in accordance 
22.0,22.0,0.8336559705899793,0.8336559705899793,with 
7.0,7.0,0.899594172204658,0.899594172204658,in accordance with 
22.0,22.0,0.9587091147472594,0.9587091147472594,the 
7.0,7.0,0.8809027491153673,0.8809027491153673,in accordance with the 
22.0,22.0,0.5339252214313056,0.5339252214313056,detailed 
