ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9910007702464871,0.9910007702464871,should be 
22.0,22.0,0.6015595932849717,0.6015595932849717,identified 
7.0,7.0,0.9583910170855119,0.9583910170855119,should be identified 
22.0,22.0,0.8578252416258472,0.8578252416258472,for 
7.0,7.0,0.9690573870688323,0.9690573870688323,should be identified for 
22.0,22.0,0.9642825750409313,0.9642825750409313,each 
7.0,7.0,0.9713724718001808,0.9713724718001808,should be identified for each 
22.0,22.0,0.8735320257426487,0.8735320257426487,one 
7.0,7.0,0.9621142836504425,0.9621142836504425,should be identified for each one 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
7.0,7.0,0.97263060362043,0.97263060362043,should be identified for each one of 
22.0,22.0,0.9568485549579132,0.9568485549579132,these 
7.0,7.0,0.9714785420456329,0.9714785420456329,should be identified for each one of these 
22.0,22.0,0.9620708809769639,0.9620708809769639,target 
7.0,7.0,0.9759880048181384,0.9759880048181384,should be identified for each one of these target 
22.0,22.0,0.9567004066947656,0.9567004066947656,user 
7.0,7.0,0.9758909356880864,0.9758909356880864,should be identified for each one of these target user 
22.0,22.0,0.6952941362016549,0.6952941362016549,groups 
7.0,7.0,0.9715610715476385,0.9715610715476385,should be identified for each one of these target user groups 
9.0,9.0,0.9741943688639494,0.9741943688639494,their needs should be identified for each one of these target user groups 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
17.0,17.0,0.6249100334785128,0.6249100334785128,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.17770821731332392,0.788319477558607,since 
8.0,22.0,0.1114080650630036,0.3805075056217449,they 
22.0,22.0,0.6346893371811188,0.6346893371811188,have 
22.0,22.0,0.8641292720830207,0.8641292720830207,different 
7.0,7.0,0.9051500848761225,0.9051500848761225,have different 
22.0,22.0,0.7032921542274561,0.7032921542274561,needs 
7.0,7.0,0.9513680138246751,0.9513680138246751,have different needs 
9.0,9.0,0.9379680337466783,0.9379680337466783,they have different needs 
10.0,10.0,0.9866868507330532,0.9866868507330532,since they have different needs 
12.0,12.0,0.9265248019164857,0.9265248019164857,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9921934630746447,0.9921934630746447,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.1114080650630036,0.3805075056217449,they 
22.0,22.0,0.6346893371811188,0.6346893371811188,have 
22.0,22.0,0.9728953068263416,0.9728953068263416,a 
7.0,7.0,0.9619534208299122,0.9619534208299122,have a 
22.0,22.0,0.9509836910761211,0.9509836910761211,rather 
7.0,7.0,0.9354084746963531,0.9354084746963531,have a rather 
22.0,22.0,0.8833145747417671,0.8833145747417671,high 
7.0,7.0,0.9594620373573861,0.9594620373573861,have a rather high 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9580039769252019,0.9580039769252019,have a rather high 
22.0,22.0,0.9667542747986223,0.9667542747986223,level 
7.0,7.0,0.9758902525210141,0.9758902525210141,have a rather high level 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
7.0,7.0,0.9725318812501503,0.9725318812501503,have a rather high level of 
22.0,22.0,0.8824749913488003,0.8824749913488003,various 
7.0,7.0,0.9720966690755545,0.9720966690755545,have a rather high level of various 
22.0,22.0,0.9567200398573009,0.9567200398573009,accessibility 
7.0,7.0,0.9759867604464156,0.9759867604464156,have a rather high level of various accessibility 
22.0,22.0,0.6797238784103111,0.6797238784103111,standards 
7.0,7.0,0.9713887638550716,0.9713887638550716,have a rather high level of various accessibility standards 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.5137592442713584,0.5137592442713584,have a rather high level of various accessibility standards and 
7.0,22.0,0.028354235600000253,0.661551375039114,guidelines 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
3.0,3.0,0.6608470958984471,0.6608470958984471,"guidelines , "
22.0,22.0,0.9485180120437845,0.9485180120437845,especially 
22.0,22.0,0.9479295544633539,0.9479295544633539,wcag 
7.0,8.0,0.41543160738479734,0.5108071487776921,especially wcag 
22.0,22.0,0.7983513619108284,0.7983513619108284,1.0 
7.0,1.0,0.4602592850035073,0.46242129463011533,especially wcag 1.0 
3.0,3.0,0.8757112413464351,0.8757112413464351,"guidelines , especially wcag 1.0 "
3.0,3.0,0.9205008606334126,0.9205008606334126,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9715413549740979,0.9715413549740979,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.17770821731332392,0.788319477558607,since 
8.0,22.0,0.1114080650630036,0.3805075056217449,they 
22.0,22.0,0.9532258047632469,0.9532258047632469,often 
22.0,22.0,0.9710632191936296,0.9710632191936296,use 
7.0,7.0,0.5328637680112502,0.5328637680112502,often use 
22.0,22.0,0.9728953068263416,0.9728953068263416,a 
7.0,7.0,0.7968477895650489,0.7968477895650489,often use a 
22.0,22.0,0.9614765751709494,0.9614765751709494,subset 
7.0,7.0,0.9107902989219118,0.9107902989219118,often use a subset 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
7.0,7.0,0.9663833902542481,0.9663833902542481,often use a subset of 
22.0,22.0,0.3129117471774513,0.3129117471774513,it 
7.0,7.0,0.957903821196392,0.957903821196392,often use a subset of it 
22.0,22.0,0.9268217906629286,0.9268217906629286,in 
7.0,7.0,0.9723739172035434,0.9723739172035434,often use a subset of it in 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9722974523189555,0.9722974523189555,often use a subset of it in the 
22.0,22.0,0.8628083975362241,0.8628083975362241,national 
7.0,7.0,0.9726350841822823,0.9726350841822823,often use a subset of it in the national 
22.0,22.0,0.661551375039114,0.661551375039114,guidelines 
7.0,7.0,0.9705557860041376,0.9705557860041376,often use a subset of it in the national guidelines 
9.0,9.0,0.952614580360991,0.952614580360991,they often use a subset of it in the national guidelines 
10.0,10.0,0.9863142908243858,0.9863142908243858,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9911585856400892,0.9911585856400892,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9944538359799827,0.9944538359799827,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.6853760310293393,0.6853760310293393,requirements 
8.0,8.0,0.9609352322949344,0.9609352322949344,the requirements 
22.0,22.0,0.9510780956778458,0.9510780956778458,definition 
8.0,8.0,0.9384560000650117,0.9384560000650117,the requirements definition 
22.0,22.0,0.7192111958014588,0.7192111958014588,means 
22.0,22.0,0.9764718934407366,0.9764718934407366,an 
7.0,7.0,0.9705297358911987,0.9705297358911987,means an 
22.0,22.0,0.8630468477599047,0.8630468477599047,important 
7.0,7.0,0.9703988752382997,0.9703988752382997,means an important 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9296090892055319,0.9296090892055319,means an important 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
7.0,7.0,0.9665541417145909,0.9665541417145909,means an important of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9716343618572411,0.9716343618572411,means an important of the 
22.0,22.0,0.9563551048903514,0.9563551048903514,project 
7.0,7.0,0.9759877217926438,0.9759877217926438,means an important of the project 
9.0,9.0,0.9915651355466578,0.9915651355466578,the requirements definition means an important of the project 
5.0,22.0,0.17770821731332392,0.788319477558607,since 
8.0,22.0,0.1712503088240191,0.3129117471774513,it 
22.0,22.0,0.7894814074744437,0.7894814074744437,sets 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9750209282541742,0.9750209282541742,sets the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9558136010818647,0.9558136010818647,sets the 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.6026771991332509,0.6026771991332509,sets the and 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.8584516202101308,0.8584516202101308,useful 
7.0,7.0,0.978991673793357,0.978991673793357,is useful 
22.0,22.0,0.8578252416258472,0.8578252416258472,for 
7.0,7.0,0.978691668378563,0.978691668378563,is useful for 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9731561597942616,0.9731561597942616,is useful for the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9608598180789408,0.9608598180789408,is useful for the 
22.0,22.0,0.9631225879122685,0.9631225879122685,design 
7.0,7.0,0.9757858728887884,0.9757858728887884,is useful for the design 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.5569179393991622,0.5569179393991622,is useful for the design and 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.7022511399502294,0.7022511399502294,components 
7.0,8.0,0.031090402000704093,0.96315935669704,the components 
22.0,22.0,0.9579403188127348,0.9579403188127348,development 
7.0,8.0,0.029460697115614016,0.9503720751404368,the components development 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,8.0,0.01695825815746741,0.9206124006642913,the components development 
3.0,3.0,0.7996683632396016,0.7996683632396016,is useful for the design and the components development 
3.0,3.0,0.9272003039695937,0.9272003039695937,sets the and is useful for the design and the components development 
9.0,9.0,0.9648743704441782,0.9648743704441782,it sets the and is useful for the design and the components development 
10.0,10.0,0.9840485149706883,0.9840485149706883,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9911606192659408,0.9911606192659408,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9944418272970094,0.9944418272970094,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.17770821731332392,0.788319477558607,since 
22.0,22.0,0.9728953068263416,0.9728953068263416,a 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.9625484590440093,0.9625484590440093,a 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.9252515272330817,0.9252515272330817,a of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,8.0,0.8989783918301368,0.8989783918301368,a of the 
22.0,22.0,0.8653446577128335,0.8653446577128335,wut 
8.0,8.0,0.5492863438223514,0.5492863438223514,a of the wut 
22.0,22.0,0.9613270333285399,0.9613270333285399,system 
8.0,8.0,0.5596769955291494,0.5596769955291494,a of the wut system 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9068806590648113,0.9068806590648113,is 
22.0,22.0,0.9268217906629286,0.9268217906629286,in 
7.0,7.0,0.971663273896851,0.971663273896851,is in 
22.0,22.0,0.9593444124633714,0.9593444124633714,nature 
7.0,7.0,0.9759672981309996,0.9759672981309996,is in nature 
9.0,9.0,0.9830666759307324,0.9830666759307324,a of the wut system is in nature 
10.0,10.0,0.9543888474908268,0.9543888474908268,since a of the wut system is in nature 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9751401491449952,0.9751401491449952,"since a of the wut system is in nature , "
22.0,22.0,0.9596242488854184,0.9596242488854184,all 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,7.0,0.38165070386747924,0.5254675747630327,all the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,7.0,0.1726086957188298,0.774837995263746,all the 
22.0,22.0,0.9050813567516075,0.9050813567516075,will 
22.0,22.0,0.6346893371811188,0.6346893371811188,have 
7.0,7.0,0.9796827914021173,0.9796827914021173,will have 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9727030254621829,0.9727030254621829,will have the 
22.0,22.0,0.9646097580342659,0.9646097580342659,ability 
7.0,7.0,0.974267966697768,0.974267966697768,will have the ability 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
7.0,7.0,0.9663691899736051,0.9663691899736051,will have the ability to 
22.0,22.0,0.9602709695852821,0.9602709695852821,run 
7.0,7.0,0.9759752975217771,0.9759752975217771,will have the ability to run 
22.0,22.0,0.6785699425585273,0.6785699425585273,reports 
7.0,7.0,0.9715424425709674,0.9715424425709674,will have the ability to run reports 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
3.0,3.0,0.4606447540693359,0.4606447540693359,"will have the ability to run reports , "
22.0,22.0,0.963510072396704,0.963510072396704,view 
22.0,22.0,0.7254335973567922,0.7254335973567922,maps 
7.0,7.0,0.6308603588450995,0.6308603588450995,view maps 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
3.0,3.0,0.7223566178303953,0.7223566178303953,"view maps , "
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,3.0,0.6982473304222613,0.6982473304222613,"view maps , and "
22.0,22.0,0.08223362146365315,0.08223362146365315,
22.0,22.0,0.9542268729341283,0.9542268729341283,water 
7.0,8.0,0.10547357743758064,0.6927508034580864,water 
22.0,22.0,0.9710632191936296,0.9710632191936296,use 
7.0,1.0,0.063935539097242,0.4603657289146898,water use 
22.0,22.0,0.723673847609725,0.723673847609725,permits 
7.0,8.0,0.12302021111285802,0.3549825622156164,water use permits 
1.0,22.0,0.1827238555972797,0.7484522531149507,( 
22.0,2.0,0.04903069367725169,0.5369787145410471,i.e. 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
1.0,1.0,0.667593919417567,0.667593919417567,"i.e. , "
22.0,22.0,0.8569973609318516,0.8569973609318516,general 
1.0,1.0,0.9370487686494053,0.9370487686494053,"i.e. , general "
22.0,22.0,0.8653446577128335,0.8653446577128335,wut 
1.0,1.0,0.9908490897124776,0.9908490897124776,"i.e. , general wut "
22.0,22.0,0.9567004066947656,0.9567004066947656,user 
1.0,1.0,0.9225290626143404,0.9225290626143404,"i.e. , general wut user "
1.0,22.0,0.20972227619535005,0.7179462663403846,) 
1.0,1.0,0.927899113908826,0.927899113908826,"i.e. , general wut user ) "
14.0,14.0,0.8970843361370495,0.8970843361370495,"( i.e. , general wut user ) "
7.0,8.0,0.3979157560532484,0.5660943219037704,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.6936565761667061,0.6936565761667061,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8752993460043911,0.8752993460043911,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,9.0,0.3961712145962042,0.3961712145962042,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9924066470354453,0.9924066470354453,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9937687417479959,0.9937687417479959,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9642825750409313,0.9642825750409313,each 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.868235911808468,0.868235911808468,each 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.9433058908004075,0.9433058908004075,each of 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.9526162039495325,0.9526162039495325,each of 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.7360506477768685,0.7360506477768685,each of 
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.6912886522846339,0.6912886522846339,shall 
9.0,9.0,0.9601744051570076,0.9601744051570076,each of shall 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
17.0,3.0,0.1881472425546806,0.6893158161948241,"each of shall , "
5.0,22.0,0.17770821731332392,0.788319477558607,since 
22.0,22.0,0.9601411550555604,0.9601411550555604,exposure 
22.0,22.0,0.9594319525595634,0.9594319525595634,to 
8.0,7.0,0.2847965783697014,0.6125397036637011,exposure to 
22.0,22.0,0.9511492213320543,0.9511492213320543,contamination 
8.0,8.0,0.3348155606868448,0.3348155606868448,exposure to contamination 
1.0,22.0,0.1827238555972797,0.7484522531149507,( 
22.0,22.0,0.8596598631140352,0.8596598631140352,by 
22.0,22.0,0.08223362146365315,0.08223362146365315,
1.0,7.0,0.007060658778631656,0.45260774885028177,by 
22.0,22.0,0.9349575701768489,0.9349575701768489,or 
1.0,7.0,0.19862048788549544,0.3929825951917502,by or 
22.0,22.0,0.08223362146365315,0.08223362146365315,
1.0,4.0,0.0764981449716764,0.544921311789643,by or 
1.0,22.0,0.20972227619535005,0.7179462663403846,) 
1.0,1.0,0.9628483734187723,0.9628483734187723,by or ) 
14.0,14.0,0.8610063156367276,0.8610063156367276,( by or ) 
8.0,7.0,0.0808469639559673,0.873470348498534,exposure to contamination ( by or ) 
22.0,22.0,0.8757133099503125,0.8757133099503125,might 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.865183808839379,0.865183808839379,might 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9346174034906475,0.9346174034906475,might 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
3.0,7.0,0.36606169324739635,0.42831968381950003,might and 
22.0,22.0,0.9557808667763684,0.9557808667763684,cause 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.44956546905627204,0.44956546905627204,cause 
3.0,3.0,0.900928470670239,0.900928470670239,might and cause 
9.0,3.0,0.4154599552167953,0.4930869874540457,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9619801661154161,0.9619801661154161,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9025375300264931,0.9025375300264931,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9934443327077315,0.9934443327077315,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.17770821731332392,0.788319477558607,since 
22.0,22.0,0.9003098396958102,0.9003098396958102,major 
22.0,22.0,0.959159396933791,0.959159396933791,test 
8.0,8.0,0.9274374119629545,0.9274374119629545,major test 
22.0,22.0,0.6761820395121954,0.6761820395121954,activities 
8.0,8.0,0.9380475148486772,0.9380475148486772,major test activities 
22.0,22.0,0.9532258047632469,0.9532258047632469,often 
22.0,22.0,0.9620282863829831,0.9620282863829831,cover 
7.0,7.0,0.5549421264755527,0.5549421264755527,often cover 
22.0,22.0,0.9623424362353051,0.9623424362353051,multiple 
7.0,7.0,0.5174747094038082,0.5174747094038082,often cover multiple 
22.0,22.0,0.9541001242039953,0.9541001242039953,activity 
7.0,7.0,0.7042441479981796,0.7042441479981796,often cover multiple activity 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.7619747217360546,0.7619747217360546,often cover multiple activity 
9.0,9.0,0.9632213973009597,0.9632213973009597,major test activities often cover multiple activity 
10.0,10.0,0.9548084170446349,0.9548084170446349,since major test activities often cover multiple activity 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9748181167466242,0.9748181167466242,"since major test activities often cover multiple activity , "
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
22.0,22.0,0.960987956165446,0.960987956165446,structure 
8.0,8.0,0.9890678482871135,0.9890678482871135,the structure 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
8.0,8.0,0.9769090596634923,0.9769090596634923,the structure of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
8.0,8.0,0.9532258762387678,0.9532258762387678,the structure of the 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.8234455590042222,0.8234455590042222,the structure of the 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9068806590648113,0.9068806590648113,is 
22.0,22.0,0.9470662860737992,0.9470662860737992,accordingly 
7.0,7.0,0.9193489627756156,0.9193489627756156,is accordingly 
9.0,9.0,0.9906148473781753,0.9906148473781753,the structure of the is accordingly 
12.0,12.0,0.9924689439042426,0.9924689439042426,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9936832872347029,0.9936832872347029,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.17770821731332392,0.788319477558607,since 
22.0,22.0,0.8708842562264619,0.8708842562264619,operational 
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,8.0,0.6283498251933468,0.6283498251933468,operational 
22.0,22.0,0.7235971307092951,0.7235971307092951,are 
22.0,22.0,0.9532258047632469,0.9532258047632469,often 
7.0,7.0,0.86960497124934,0.86960497124934,are often 
22.0,22.0,0.5584597018783358,0.5584597018783358,greater 
7.0,7.0,0.9245636461266152,0.9245636461266152,are often greater 
22.0,22.0,0.7973544121876833,0.7973544121876833,than 
7.0,7.0,0.9634405082009864,0.9634405082009864,are often greater than 
22.0,22.0,0.9622465925734465,0.9622465925734465,acquisition 
7.0,7.0,0.9759975761757167,0.9759975761757167,are often greater than acquisition 
22.0,22.0,0.08223362146365315,0.08223362146365315,
7.0,7.0,0.9679653543919315,0.9679653543919315,are often greater than acquisition 
9.0,9.0,0.9905756977817212,0.9905756977817212,operational are often greater than acquisition 
10.0,10.0,0.9759901735580828,0.9759901735580828,since operational are often greater than acquisition 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
13.0,13.0,0.9832702950697876,0.9832702950697876,"since operational are often greater than acquisition , "
22.0,22.0,0.08223362146365315,0.08223362146365315,
22.0,22.0,0.08223362146365315,0.08223362146365315,
8.0,2.0,0.0551729572062008,0.07414082977830896,
22.0,22.0,0.9549349180371599,0.9549349180371599,shall 
22.0,22.0,0.9706828721764873,0.9706828721764873,be 
7.0,7.0,0.9889349468182119,0.9889349468182119,shall be 
22.0,22.0,0.6112094015673631,0.6112094015673631,assessed 
7.0,7.0,0.9585482775368274,0.9585482775368274,shall be assessed 
22.0,22.0,0.9519135308374372,0.9519135308374372,early 
7.0,7.0,0.9625944697749573,0.9625944697749573,shall be assessed early 
22.0,22.0,0.9268217906629286,0.9268217906629286,in 
7.0,7.0,0.9692785928100022,0.9692785928100022,shall be assessed early in 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9718736151749924,0.9718736151749924,shall be assessed early in the 
22.0,22.0,0.9552063637724897,0.9552063637724897,program 
7.0,7.0,0.9759878574610332,0.9759878574610332,shall be assessed early in the program 
9.0,9.0,0.8244104370510164,0.8244104370510164,shall be assessed early in the program 
12.0,12.0,0.990742090465192,0.990742090465192,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
0.0,0.0,0.9948543872969944,0.9948543872969944,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.17770821731332392,0.788319477558607,since 
22.0,22.0,0.930609266280413,0.930609266280413,esd 
22.0,22.0,0.9593049042395791,0.9593049042395791,testing 
8.0,8.0,0.7592445702348841,0.7592445702348841,esd testing 
22.0,22.0,0.8897560663359719,0.8897560663359719,can 
22.0,22.0,0.9557808667763684,0.9557808667763684,cause 
7.0,7.0,0.9563846190246568,0.9563846190246568,can cause 
22.0,22.0,0.8522744411826224,0.8522744411826224,catastrophic 
7.0,7.0,0.9252717584165718,0.9252717584165718,can cause catastrophic 
22.0,22.0,0.9570876403205196,0.9570876403205196,failure 
7.0,7.0,0.9343700767147421,0.9343700767147421,can cause catastrophic failure 
22.0,22.0,0.9528705255270614,0.9528705255270614,of 
7.0,7.0,0.9664820177950216,0.9664820177950216,can cause catastrophic failure of 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.9716295040510794,0.9716295040510794,can cause catastrophic failure of the 
22.0,22.0,0.959159396933791,0.959159396933791,test 
7.0,7.0,0.9759880950555624,0.9759880950555624,can cause catastrophic failure of the test 
22.0,22.0,0.9402074411557122,0.9402074411557122,article 
7.0,7.0,0.9756314922816496,0.9756314922816496,can cause catastrophic failure of the test article 
1.0,22.0,0.1827238555972797,0.7484522531149507,( 
22.0,22.0,0.9280342587780698,0.9280342587780698,and 
22.0,22.0,0.9436603394680806,0.9436603394680806,even 
1.0,7.0,0.015219937034623938,0.4667007741659624,and even 
22.0,22.0,0.5346068715651333,0.5346068715651333,more 
1.0,7.0,0.012067884062910613,0.5493467338006134,and even more 
22.0,22.0,0.08223362146365315,0.08223362146365315,
1.0,7.0,0.01133871124525839,0.5553361676519223,and even more 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
1.0,3.0,0.007599371461926512,0.3251526290858191,"and even more , "
22.0,22.0,0.08223362146365315,0.08223362146365315,
1.0,8.0,0.049094501422849365,0.39948819545621683,"and even more , "
22.0,22.0,0.6862470872596032,0.6862470872596032,failures 
1.0,8.0,0.17079490602133113,0.6238773614842589,"and even more , failures "
1.0,22.0,0.20972227619535005,0.7179462663403846,) 
1.0,8.0,0.2563139704316119,0.494159210574675,"and even more , failures ) "
7.0,14.0,0.00021289657362642134,0.8678537496264348,"( and even more , failures ) "
3.0,7.0,0.028193116122373338,0.8820285433777599,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9859248738485259,0.9859248738485259,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.956265589984436,0.956265589984436,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007831361672089253,0.9498812638559228,verification 
22.0,22.0,0.7604228238383418,0.7604228238383418,is 
22.0,22.0,0.9533287441411925,0.9533287441411925,only 
7.0,7.0,0.9191627212382409,0.9191627212382409,is only 
22.0,22.0,0.8639351813658228,0.8639351813658228,possible 
7.0,7.0,0.9649596271404336,0.9649596271404336,is only possible 
22.0,22.0,0.904790366499541,0.904790366499541,on 
7.0,7.0,0.9720747989315801,0.9720747989315801,is only possible on 
22.0,22.0,0.9526869559791962,0.9526869559791962,engineering 
7.0,7.0,0.9759875521234367,0.9759875521234367,is only possible on engineering 
22.0,22.0,0.9349575701768489,0.9349575701768489,or 
4.0,4.0,0.48362056945755333,0.48362056945755333,is only possible on engineering or 
22.0,22.0,0.9551466165493524,0.9551466165493524,prototype 
22.0,22.0,0.7316723569683431,0.7316723569683431,models 
7.0,8.0,0.19345703117967356,0.7798105784067053,prototype models 
4.0,4.0,0.7888952974710305,0.7888952974710305,is only possible on engineering or prototype models 
2.0,2.0,0.8008014632361736,0.8008014632361736,", "
3.0,3.0,0.4589351699206635,0.4589351699206635,"is only possible on engineering or prototype models , "
22.0,22.0,0.9381854863605397,0.9381854863605397,not 
22.0,22.0,0.904790366499541,0.904790366499541,on 
22.0,22.0,0.9718626086034466,0.9718626086034466,the 
7.0,7.0,0.5330274772615247,0.5330274772615247,on the 
22.0,22.0,0.9581578488607794,0.9581578488607794,flight 
7.0,7.0,0.8137044121325933,0.8137044121325933,on the flight 
22.0,22.0,0.9402074411557122,0.9402074411557122,article 
7.0,7.0,0.819446725836832,0.819446725836832,on the flight article 
15.0,15.0,0.6076825074790068,0.6076825074790068,not on the flight article 
3.0,12.0,0.09313800681893922,0.8259956601235022,"is only possible on engineering or prototype models , not on the flight article "
9.0,19.0,0.014157179693065687,0.6101409198093071,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.7365156640881734,0.7365156640881734,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.8769350683977829,0.8769350683977829,. 
