ground_truth,prediction,probability_correct,probability_predicted,token
5.0,22.0,0.1703259676447752,0.8006616580074913,since 
8.0,22.0,0.18900232153983745,0.31245624611626105,it 
22.0,22.0,0.828177243682456,0.828177243682456,sets 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9876374498022024,0.9876374498022024,sets the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9810486319995365,0.9810486319995365,sets the 
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.4998175165222125,0.4998175165222125,sets the and 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.8792283563614518,0.8792283563614518,useful 
7.0,7.0,0.9808140143232968,0.9808140143232968,is useful 
22.0,22.0,0.8718335608295766,0.8718335608295766,for 
7.0,7.0,0.9943364219047665,0.9943364219047665,is useful for 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9851442665844171,0.9851442665844171,is useful for the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9805427043530873,0.9805427043530873,is useful for the 
22.0,22.0,0.9688509214592899,0.9688509214592899,design 
7.0,7.0,0.9633798547877126,0.9633798547877126,is useful for the design 
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.5469000574993065,0.5469000574993065,is useful for the design and 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.7458438255870935,0.7458438255870935,components 
7.0,8.0,0.06081460507644484,0.9340415472178631,the components 
22.0,22.0,0.9637445650277964,0.9637445650277964,development 
7.0,8.0,0.050098540991043335,0.928481401528776,the components development 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,8.0,0.012670395871195195,0.8756107051328996,the components development 
3.0,3.0,0.46238605654676457,0.46238605654676457,is useful for the design and the components development 
3.0,3.0,0.8759863639348028,0.8759863639348028,sets the and is useful for the design and the components development 
9.0,9.0,0.9730725502654477,0.9730725502654477,it sets the and is useful for the design and the components development 
10.0,10.0,0.9900799908152242,0.9900799908152242,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9923472844288733,0.9923472844288733,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9956574650908231,0.9956574650908231,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.1703259676447752,0.8006616580074913,since 
22.0,22.0,0.97668348328067,0.97668348328067,a 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.9573678426467382,0.9573678426467382,a 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.9581604054924141,0.9581604054924141,a of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.9410128746481927,0.9410128746481927,a of the 
22.0,22.0,0.8628782629967596,0.8628782629967596,wut 
8.0,8.0,0.9491712582655862,0.9491712582655862,a of the wut 
22.0,22.0,0.9667368704239996,0.9667368704239996,system 
8.0,8.0,0.9683777264540984,0.9683777264540984,a of the wut system 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9249909543765034,0.9249909543765034,is 
22.0,22.0,0.9385855836865328,0.9385855836865328,in 
7.0,7.0,0.9848778966345836,0.9848778966345836,is in 
22.0,22.0,0.965103060876011,0.965103060876011,nature 
7.0,7.0,0.9633808615483144,0.9633808615483144,is in nature 
9.0,9.0,0.9890989166612368,0.9890989166612368,a of the wut system is in nature 
10.0,10.0,0.9562209917014716,0.9562209917014716,since a of the wut system is in nature 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.976110616495334,0.976110616495334,"since a of the wut system is in nature , "
22.0,22.0,0.9651683444959258,0.9651683444959258,all 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,7.0,0.21686709442021915,0.7274451866868942,all the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,7.0,0.06590344959883203,0.8827321915096472,all the 
22.0,22.0,0.9190597037273298,0.9190597037273298,will 
22.0,22.0,0.6722056833700034,0.6722056833700034,have 
7.0,7.0,0.9859983026931309,0.9859983026931309,will have 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9887611771286008,0.9887611771286008,will have the 
22.0,22.0,0.96977112209449,0.96977112209449,ability 
7.0,7.0,0.9820285660548886,0.9820285660548886,will have the ability 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
7.0,7.0,0.9791257992498049,0.9791257992498049,will have the ability to 
22.0,22.0,0.964994752468499,0.964994752468499,run 
7.0,7.0,0.9631221446992124,0.9631221446992124,will have the ability to run 
22.0,22.0,0.7197458580580337,0.7197458580580337,reports 
7.0,7.0,0.951800796096307,0.951800796096307,will have the ability to run reports 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
3.0,7.0,0.31975131953379116,0.45154302450981426,"will have the ability to run reports , "
22.0,22.0,0.9683481160696837,0.9683481160696837,view 
22.0,22.0,0.7674420255061813,0.7674420255061813,maps 
7.0,7.0,0.5021964094039126,0.5021964094039126,view maps 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
3.0,3.0,0.6480081242174407,0.6480081242174407,"view maps , "
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.5489602297568278,0.5489602297568278,"view maps , and "
22.0,22.0,0.08649477815578845,0.08649477815578845,
22.0,22.0,0.9598573150878836,0.9598573150878836,water 
7.0,8.0,0.14828867041177785,0.7497388406820559,water 
22.0,22.0,0.9753731723842081,0.9753731723842081,use 
7.0,8.0,0.18543177133606809,0.7139247784016469,water use 
22.0,22.0,0.7651022621171889,0.7651022621171889,permits 
7.0,8.0,0.12443487093427806,0.8161117938926433,water use permits 
1.0,22.0,0.2348950807832388,0.7015262659733863,( 
22.0,2.0,0.043331405916284066,0.5642493948667606,i.e. 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
1.0,1.0,0.43431031774621204,0.43431031774621204,"i.e. , "
22.0,22.0,0.8779833788356466,0.8779833788356466,general 
1.0,1.0,0.5724364370882478,0.5724364370882478,"i.e. , general "
22.0,22.0,0.8628782629967596,0.8628782629967596,wut 
1.0,1.0,0.9396100305319341,0.9396100305319341,"i.e. , general wut "
22.0,22.0,0.9620604326957359,0.9620604326957359,user 
1.0,1.0,0.9349648226896307,0.9349648226896307,"i.e. , general wut user "
1.0,22.0,0.2681763665019577,0.6661830569133247,) 
1.0,1.0,0.9918096985112516,0.9918096985112516,"i.e. , general wut user ) "
14.0,14.0,0.8954067933197936,0.8954067933197936,"( i.e. , general wut user ) "
7.0,8.0,0.06177003384105639,0.9264649584055246,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.6675360260714291,0.6675360260714291,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.7863382388618249,0.7863382388618249,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,3.0,0.16082222752906855,0.6474360628667035,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9938026424633205,0.9938026424633205,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9939540818447844,0.9939540818447844,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9704333954139451,0.9704333954139451,each 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.8430106003563501,0.8430106003563501,each 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.8818978812399894,0.8818978812399894,each of 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.8977013781856428,0.8977013781856428,each of 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.8450184530389636,0.8450184530389636,each of 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.6982884726677927,0.6982884726677927,shall 
9.0,9.0,0.9759671821233533,0.9759671821233533,each of shall 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
17.0,3.0,0.3059270655932804,0.5710883372710265,"each of shall , "
5.0,22.0,0.1703259676447752,0.8006616580074913,since 
22.0,22.0,0.9654673245096481,0.9654673245096481,exposure 
22.0,22.0,0.9648809764792967,0.9648809764792967,to 
8.0,7.0,0.12840197565290573,0.7079028453741552,exposure to 
22.0,22.0,0.9569724859574038,0.9569724859574038,contamination 
8.0,7.0,0.3764192373870001,0.576502576788188,exposure to contamination 
1.0,22.0,0.2348950807832388,0.7015262659733863,( 
22.0,22.0,0.8716449630215928,0.8716449630215928,by 
22.0,22.0,0.08649477815578845,0.08649477815578845,
1.0,7.0,0.005456378254060778,0.4621080508501722,by 
22.0,22.0,0.9410339813287436,0.9410339813287436,or 
1.0,4.0,0.024937563176619038,0.5772034376820431,by or 
22.0,22.0,0.08649477815578845,0.08649477815578845,
1.0,4.0,0.018523128805738066,0.8117449537555578,by or 
1.0,22.0,0.2681763665019577,0.6661830569133247,) 
1.0,1.0,0.9853415137067084,0.9853415137067084,by or ) 
14.0,14.0,0.7896747258506377,0.7896747258506377,( by or ) 
8.0,8.0,0.5585419854717276,0.5585419854717276,exposure to contamination ( by or ) 
22.0,22.0,0.8913386144788198,0.8913386144788198,might 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.8679689577795202,0.8679689577795202,might 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9306927345208614,0.9306927345208614,might 
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
3.0,3.0,0.5626219324281704,0.5626219324281704,might and 
22.0,22.0,0.961477530480589,0.961477530480589,cause 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.43989307022491314,0.43989307022491314,cause 
3.0,3.0,0.5023418719941435,0.5023418719941435,might and cause 
9.0,9.0,0.9377721547375447,0.9377721547375447,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9758387831459693,0.9758387831459693,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9086012346465798,0.9086012346465798,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9953666409853968,0.9953666409853968,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.1703259676447752,0.8006616580074913,since 
22.0,22.0,0.9185434666633459,0.9185434666633459,major 
22.0,22.0,0.9645090907826724,0.9645090907826724,test 
8.0,8.0,0.9069945613655704,0.9069945613655704,major test 
22.0,22.0,0.7200295607272346,0.7200295607272346,activities 
8.0,8.0,0.8915388769518507,0.8915388769518507,major test activities 
22.0,22.0,0.9575431274935451,0.9575431274935451,often 
22.0,22.0,0.9670687299030336,0.9670687299030336,cover 
7.0,7.0,0.8157983622045029,0.8157983622045029,often cover 
22.0,22.0,0.9674563377165543,0.9674563377165543,multiple 
7.0,7.0,0.5771384563568585,0.5771384563568585,often cover multiple 
22.0,22.0,0.9598179743220849,0.9598179743220849,activity 
7.0,7.0,0.8519366744715847,0.8519366744715847,often cover multiple activity 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.8648613818907612,0.8648613818907612,often cover multiple activity 
9.0,9.0,0.9784037903304926,0.9784037903304926,major test activities often cover multiple activity 
10.0,10.0,0.976075697483283,0.976075697483283,since major test activities often cover multiple activity 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9878945139547308,0.9878945139547308,"since major test activities often cover multiple activity , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9664053318748026,0.9664053318748026,structure 
8.0,8.0,0.9903565599219769,0.9903565599219769,the structure 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.9768603958701392,0.9768603958701392,the structure of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.9420152179366021,0.9420152179366021,the structure of the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.8889222759486135,0.8889222759486135,the structure of the 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9249909543765034,0.9249909543765034,is 
22.0,22.0,0.9523774938610918,0.9523774938610918,accordingly 
7.0,7.0,0.957187101290278,0.957187101290278,is accordingly 
9.0,9.0,0.9890989166101867,0.9890989166101867,the structure of the is accordingly 
12.0,12.0,0.9932962251450674,0.9932962251450674,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9960851746499122,0.9960851746499122,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.1703259676447752,0.8006616580074913,since 
22.0,22.0,0.8911364389178457,0.8911364389178457,operational 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,8.0,0.5666598469886054,0.5666598469886054,operational 
22.0,22.0,0.7596892292696455,0.7596892292696455,are 
22.0,22.0,0.9575431274935451,0.9575431274935451,often 
7.0,7.0,0.8788028287416411,0.8788028287416411,are often 
22.0,22.0,0.5992156360700311,0.5992156360700311,greater 
7.0,7.0,0.9777720909061751,0.9777720909061751,are often greater 
22.0,22.0,0.8094574091688406,0.8094574091688406,than 
7.0,7.0,0.9791817494570131,0.9791817494570131,are often greater than 
22.0,22.0,0.9676747473165773,0.9676747473165773,acquisition 
7.0,7.0,0.9624452177310149,0.9624452177310149,are often greater than acquisition 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9422062622811105,0.9422062622811105,are often greater than acquisition 
9.0,9.0,0.9805179804165215,0.9805179804165215,operational are often greater than acquisition 
10.0,10.0,0.9675216755324259,0.9675216755324259,since operational are often greater than acquisition 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9759119791682475,0.9759119791682475,"since operational are often greater than acquisition , "
22.0,22.0,0.08649477815578845,0.08649477815578845,
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,2.0,0.055543603651972764,0.07391688979256462,
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.653888706920212,0.653888706920212,assessed 
7.0,7.0,0.9602860813887588,0.9602860813887588,shall be assessed 
22.0,22.0,0.9575242212271611,0.9575242212271611,early 
7.0,7.0,0.9537836064992149,0.9537836064992149,shall be assessed early 
22.0,22.0,0.9385855836865328,0.9385855836865328,in 
7.0,7.0,0.9531958589223245,0.9531958589223245,shall be assessed early in 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9518177588334319,0.9518177588334319,shall be assessed early in the 
22.0,22.0,0.9607138010229072,0.9607138010229072,program 
7.0,7.0,0.9518013547989774,0.9518013547989774,shall be assessed early in the program 
9.0,9.0,0.8153002915238082,0.8153002915238082,shall be assessed early in the program 
12.0,12.0,0.9927226404124954,0.9927226404124954,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9961501755474461,0.9961501755474461,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1703259676447752,0.8006616580074913,since 
22.0,22.0,0.9349811593796944,0.9349811593796944,esd 
22.0,22.0,0.9648645626814294,0.9648645626814294,testing 
8.0,8.0,0.7348232563136902,0.7348232563136902,esd testing 
22.0,22.0,0.9023080499283883,0.9023080499283883,can 
22.0,22.0,0.961477530480589,0.961477530480589,cause 
7.0,7.0,0.9815224638240329,0.9815224638240329,can cause 
22.0,22.0,0.8733266538273208,0.8733266538273208,catastrophic 
7.0,7.0,0.9686735770034939,0.9686735770034939,can cause catastrophic 
22.0,22.0,0.9626447995629958,0.9626447995629958,failure 
7.0,7.0,0.9633891236865458,0.9633891236865458,can cause catastrophic failure 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
7.0,7.0,0.9532188732263764,0.9532188732263764,can cause catastrophic failure of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.9518177283854289,0.9518177283854289,can cause catastrophic failure of the 
22.0,22.0,0.9645090907826724,0.9645090907826724,test 
7.0,7.0,0.9518077539216903,0.9518077539216903,can cause catastrophic failure of the test 
22.0,22.0,0.9456909086875346,0.9456909086875346,article 
7.0,7.0,0.951769159697152,0.951769159697152,can cause catastrophic failure of the test article 
1.0,22.0,0.2348950807832388,0.7015262659733863,( 
22.0,22.0,0.9389213899664929,0.9389213899664929,and 
22.0,22.0,0.9459045552266575,0.9459045552266575,even 
1.0,7.0,0.005609758605484202,0.657689637287797,and even 
22.0,22.0,0.570345275561399,0.570345275561399,more 
1.0,7.0,0.00926559277928401,0.7750500304474716,and even more 
22.0,22.0,0.08649477815578845,0.08649477815578845,
1.0,7.0,0.006379354840027998,0.8839442754047652,and even more 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
1.0,7.0,0.010844646721285309,0.5625664558469373,"and even more , "
22.0,22.0,0.08649477815578845,0.08649477815578845,
1.0,7.0,0.01658812090444942,0.830123177340989,"and even more , "
22.0,22.0,0.729048659136734,0.729048659136734,failures 
1.0,7.0,0.0076192980346590404,0.9243926299451001,"and even more , failures "
1.0,22.0,0.2681763665019577,0.6661830569133247,) 
1.0,7.0,0.028028813565497905,0.8511090141029962,"and even more , failures ) "
7.0,14.0,0.000112715804732826,0.7834381007717723,"( and even more , failures ) "
3.0,7.0,0.03278165972806157,0.9212798519930514,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.983811178837787,0.983811178837787,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9595060438991407,0.9595060438991407,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007390456206694912,0.9555835544931593,verification 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.9568626324098003,0.9568626324098003,only 
7.0,7.0,0.9080043014345788,0.9080043014345788,is only 
22.0,22.0,0.8837554799218352,0.8837554799218352,possible 
7.0,7.0,0.9574746439475982,0.9574746439475982,is only possible 
22.0,22.0,0.9148563435330486,0.9148563435330486,on 
7.0,7.0,0.9644471652477343,0.9644471652477343,is only possible on 
22.0,22.0,0.9586494552319909,0.9586494552319909,engineering 
7.0,7.0,0.9462582913485773,0.9462582913485773,is only possible on engineering 
22.0,22.0,0.9410339813287436,0.9410339813287436,or 
4.0,3.0,0.2880257630227715,0.5280068007247115,is only possible on engineering or 
22.0,22.0,0.9606814164849449,0.9606814164849449,prototype 
22.0,22.0,0.7751931797727867,0.7751931797727867,models 
7.0,8.0,0.1809833454962828,0.7976399987461659,prototype models 
4.0,3.0,0.3769015074945871,0.5963570986416938,is only possible on engineering or prototype models 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
3.0,3.0,0.4569377994954622,0.4569377994954622,"is only possible on engineering or prototype models , "
22.0,22.0,0.9387375904498093,0.9387375904498093,not 
22.0,22.0,0.9148563435330486,0.9148563435330486,on 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.4252346427893307,0.4252346427893307,on the 
22.0,22.0,0.9636681417796116,0.9636681417796116,flight 
7.0,7.0,0.7220153626944096,0.7220153626944096,on the flight 
22.0,22.0,0.9456909086875346,0.9456909086875346,article 
7.0,7.0,0.9302618744105718,0.9302618744105718,on the flight article 
15.0,15.0,0.6472020334059024,0.6472020334059024,not on the flight article 
3.0,3.0,0.7629670231849733,0.7629670231849733,"is only possible on engineering or prototype models , not on the flight article "
9.0,9.0,0.5434184524862405,0.5434184524862405,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.9892244029362021,0.9892244029362021,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9949213912786157,0.9949213912786157,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.362338744267174,0.362338744267174,when 
22.0,22.0,0.5495461132749384,0.5495461132749384,establishing 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.7382483000299446,0.7382483000299446,establishing the 
22.0,22.0,0.9688006869089955,0.9688006869089955,maximum 
8.0,8.0,0.8344767655808211,0.8344767655808211,establishing the maximum 
22.0,22.0,0.9609386007136976,0.9609386007136976,heat 
8.0,8.0,0.7757985466508849,0.7757985466508849,establishing the maximum heat 
22.0,22.0,0.9633479400528526,0.9633479400528526,transport 
8.0,8.0,0.6550831890651916,0.6550831890651916,establishing the maximum heat transport 
22.0,22.0,0.9643084768665984,0.9643084768665984,capability 
8.0,8.0,0.6223911421638222,0.6223911421638222,establishing the maximum heat transport capability 
10.0,10.0,0.972135153784061,0.972135153784061,when establishing the maximum heat transport capability 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9713400371420599,0.9713400371420599,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.08941678992140231,0.08941678992140231,vapour 
8.0,8.0,0.9674359971614359,0.9674359971614359,the vapour 
22.0,22.0,0.8911364389178457,0.8911364389178457,operational 
8.0,8.0,0.950600558557464,0.950600558557464,the vapour operational 
22.0,22.0,0.9542360373214755,0.9542360373214755,temperature 
8.0,8.0,0.9525158370028755,0.9525158370028755,the vapour operational temperature 
22.0,22.0,0.9765063162362262,0.9765063162362262,range 
22.0,22.0,0.9148201148776052,0.9148201148776052,such 
7.0,8.0,0.3769667206142544,0.5871728544661938,range such 
22.0,22.0,0.9595461744346016,0.9595461744346016,that 
7.0,7.0,0.6180051077712945,0.6180051077712945,range such that 
22.0,22.0,0.97668348328067,0.97668348328067,a 
7.0,7.0,0.8343432003967038,0.8343432003967038,range such that a 
22.0,22.0,0.9620192834761222,0.9620192834761222,performance 
7.0,7.0,0.7153852460836726,0.7153852460836726,range such that a performance 
22.0,22.0,0.861092471278969,0.861092471278969,over 
7.0,7.0,0.8609472032227983,0.8609472032227983,range such that a performance over 
22.0,22.0,0.9542360373214755,0.9542360373214755,temperature 
7.0,7.0,0.9062473823083906,0.9062473823083906,range such that a performance over temperature 
22.0,22.0,0.9728827900279607,0.9728827900279607,curve 
7.0,7.0,0.9514882566092735,0.9514882566092735,range such that a performance over temperature curve 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
7.0,7.0,0.9433780366105642,0.9433780366105642,range such that a performance over temperature curve is 
22.0,22.0,0.666859988257218,0.666859988257218,generated 
7.0,7.0,0.9512533495640215,0.9512533495640215,range such that a performance over temperature curve is generated 
9.0,9.0,0.9890989308155292,0.9890989308155292,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9934047253487371,0.9934047253487371,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9959571979380394,0.9959571979380394,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9688006869089955,0.9688006869089955,maximum 
22.0,22.0,0.9620192834761222,0.9620192834761222,performance 
8.0,8.0,0.6837899597799267,0.6837899597799267,maximum performance 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.6102079928639197,0.6102079928639197,declared 
7.0,7.0,0.9602383861099162,0.9602383861099162,shall be declared 
9.0,9.0,0.9841498488790801,0.9841498488790801,maximum performance shall be declared 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
17.0,3.0,0.20870509385157976,0.6746517632549422,"maximum performance shall be declared , "
5.0,5.0,0.362338744267174,0.362338744267174,when 
22.0,22.0,0.9542360373214755,0.9542360373214755,temperature 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,7.0,0.23001617634345617,0.31567497252480825,temperature 
22.0,22.0,0.9385855836865328,0.9385855836865328,in 
8.0,7.0,0.35635637959079686,0.5281326723288133,temperature in 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,7.0,0.20065857489550004,0.7270926594914211,temperature in the 
22.0,22.0,0.08649477815578845,0.08649477815578845,
8.0,7.0,0.3104039060716663,0.637787106808045,temperature in the 
22.0,22.0,0.9625350054219911,0.9625350054219911,indicate 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
7.0,7.0,0.8758807475230288,0.8758807475230288,indicate the 
22.0,22.0,0.960291316176757,0.960291316176757,beginning 
7.0,7.0,0.9157386463819417,0.9157386463819417,indicate the beginning 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
7.0,7.0,0.930825474940014,0.930825474940014,indicate the beginning of 
22.0,22.0,0.97668348328067,0.97668348328067,a 
7.0,7.0,0.9498179572626213,0.9498179572626213,indicate the beginning of a 
22.0,22.0,0.08649477815578845,0.08649477815578845,
7.0,7.0,0.9407108100011456,0.9407108100011456,indicate the beginning of a 
22.0,22.0,0.8911364389178457,0.8911364389178457,operational 
7.0,7.0,0.951307709520886,0.951307709520886,indicate the beginning of a operational 
22.0,22.0,0.9599478945723557,0.9599478945723557,condition 
7.0,7.0,0.9517496694560323,0.9517496694560323,indicate the beginning of a operational condition 
9.0,9.0,0.9510750892914009,0.9510750892914009,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9823949090260535,0.9823949090260535,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.7764463635781871,0.7764463635781871,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.8970718715408494,0.8970718715408494,. 
0.0,0.0,0.9919934536809023,0.9919934536809023,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.362338744267174,0.362338744267174,when 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.957798785531,0.957798785531,procedure 
8.0,8.0,0.9897804776130981,0.9897804776130981,the procedure 
22.0,22.0,0.7824029319586795,0.7824029319586795,is 
22.0,22.0,0.6446285239883748,0.6446285239883748,automated 
7.0,7.0,0.9936605210677947,0.9936605210677947,is automated 
9.0,9.0,0.9905575765294306,0.9905575765294306,the procedure is automated 
10.0,10.0,0.9885024241047845,0.9885024241047845,when the procedure is automated 
2.0,2.0,0.8347340685646448,0.8347340685646448,", "
13.0,13.0,0.9332505567098024,0.9332505567098024,"when the procedure is automated , "
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
22.0,22.0,0.9633951695820051,0.9633951695820051,listing 
8.0,8.0,0.9893247325493475,0.9893247325493475,the listing 
22.0,22.0,0.9629803216600401,0.9629803216600401,of 
8.0,8.0,0.97532566985262,0.97532566985262,the listing of 
22.0,22.0,0.9771899465169767,0.9771899465169767,the 
8.0,8.0,0.9419572613696595,0.9419572613696595,the listing of the 
22.0,22.0,0.6446285239883748,0.6446285239883748,automated 
8.0,8.0,0.9172101525181202,0.9172101525181202,the listing of the automated 
22.0,22.0,0.957798785531,0.957798785531,procedure 
8.0,8.0,0.968146378726677,0.968146378726677,the listing of the automated procedure 
22.0,22.0,0.9592618089107542,0.9592618089107542,shall 
22.0,22.0,0.9728152803050061,0.9728152803050061,be 
7.0,7.0,0.9866780512810389,0.9866780512810389,shall be 
22.0,22.0,0.6321299156131863,0.6321299156131863,documented 
