ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9853254048161245,0.9853254048161245,is useful for the design 
22.0,22.0,0.938197665852459,0.938197665852459,and 
3.0,3.0,0.5932595685950826,0.5932595685950826,is useful for the design and 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.743007291036205,0.743007291036205,components 
7.0,8.0,0.06416250159598871,0.9305219050184536,the components 
22.0,22.0,0.9633939102960948,0.9633939102960948,development 
7.0,8.0,0.0498971230782645,0.9285850426139008,the components development 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,8.0,0.012103969345095365,0.8806964291561382,the components development 
3.0,3.0,0.4385450645190096,0.4385450645190096,is useful for the design and the components development 
3.0,3.0,0.7885239324771426,0.7885239324771426,sets the and is useful for the design and the components development 
9.0,9.0,0.9859870622137771,0.9859870622137771,it sets the and is useful for the design and the components development 
10.0,10.0,0.986974215587489,0.986974215587489,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9923012358742119,0.9923012358742119,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.995703160072276,0.995703160072276,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.17189333537696228,0.798832456890138,since 
22.0,22.0,0.976411148800472,0.976411148800472,a 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.9572963849787491,0.9572963849787491,a 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.9603473254026333,0.9603473254026333,a of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.9406062216554915,0.9406062216554915,a of the 
22.0,22.0,0.8631363171850217,0.8631363171850217,wut 
8.0,8.0,0.9595016310961045,0.9595016310961045,a of the wut 
22.0,22.0,0.9664086789594933,0.9664086789594933,system 
8.0,8.0,0.9692492683763053,0.9692492683763053,a of the wut system 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.925932903418109,0.925932903418109,is 
22.0,22.0,0.9375208151121815,0.9375208151121815,in 
7.0,7.0,0.9903078615100752,0.9903078615100752,is in 
22.0,22.0,0.9647542098244185,0.9647542098244185,nature 
7.0,7.0,0.9849827506498441,0.9849827506498441,is in nature 
9.0,9.0,0.9893034136197297,0.9893034136197297,a of the wut system is in nature 
10.0,10.0,0.9561639776338884,0.9561639776338884,since a of the wut system is in nature 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9741605467698606,0.9741605467698606,"since a of the wut system is in nature , "
22.0,22.0,0.9647360869550341,0.9647360869550341,all 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,7.0,0.17780635927643043,0.7620043009091535,all the 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,7.0,0.06683773785615978,0.8809490591222777,all the 
22.0,22.0,0.9181083883446675,0.9181083883446675,will 
22.0,22.0,0.66961920077785,0.66961920077785,have 
7.0,7.0,0.9877077435255699,0.9877077435255699,will have 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.989441781015508,0.989441781015508,will have the 
22.0,22.0,0.969458178558015,0.969458178558015,ability 
7.0,7.0,0.9849805870486986,0.9849805870486986,will have the ability 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.9731649224702382,0.9731649224702382,will have the ability to 
22.0,22.0,0.9647010269489127,0.9647010269489127,run 
7.0,7.0,0.9509107794362051,0.9509107794362051,will have the ability to run 
22.0,22.0,0.7170565349259396,0.7170565349259396,reports 
7.0,7.0,0.9454822165967816,0.9454822165967816,will have the ability to run reports 
2.0,2.0,0.832487487262412,0.832487487262412,", "
3.0,7.0,0.3313557235510453,0.47465029279647775,"will have the ability to run reports , "
22.0,22.0,0.9680583254807197,0.9680583254807197,view 
22.0,22.0,0.7647177163796686,0.7647177163796686,maps 
7.0,7.0,0.5402598793739002,0.5402598793739002,view maps 
2.0,2.0,0.832487487262412,0.832487487262412,", "
3.0,3.0,0.6137706250693016,0.6137706250693016,"view maps , "
22.0,22.0,0.938197665852459,0.938197665852459,and 
3.0,3.0,0.5616029173583564,0.5616029173583564,"view maps , and "
22.0,22.0,0.08618751939213126,0.08618751939213126,
22.0,22.0,0.9595191232568786,0.9595191232568786,water 
7.0,8.0,0.1539561262222669,0.7417912793993503,water 
22.0,22.0,0.9751103301382312,0.9751103301382312,use 
7.0,8.0,0.1654103099159259,0.733456449647537,water use 
22.0,22.0,0.7624041259063145,0.7624041259063145,permits 
7.0,8.0,0.11442012942794584,0.8317240821955975,water use permits 
1.0,22.0,0.23081218477001278,0.7052253443242084,( 
22.0,2.0,0.04371295753183021,0.5623008379744147,i.e. 
2.0,2.0,0.832487487262412,0.832487487262412,", "
1.0,1.0,0.41114959294953884,0.41114959294953884,"i.e. , "
22.0,22.0,0.8766625415903183,0.8766625415903183,general 
1.0,1.0,0.5817476751533706,0.5817476751533706,"i.e. , general "
22.0,22.0,0.8631363171850217,0.8631363171850217,wut 
1.0,1.0,0.9368188464198326,0.9368188464198326,"i.e. , general wut "
22.0,22.0,0.9617339611741103,0.9617339611741103,user 
1.0,1.0,0.9270911531538116,0.9270911531538116,"i.e. , general wut user "
1.0,22.0,0.2636358284601007,0.6702493161315966,) 
1.0,1.0,0.9915820779269664,0.9915820779269664,"i.e. , general wut user ) "
14.0,14.0,0.7989015004844869,0.7989015004844869,"( i.e. , general wut user ) "
7.0,8.0,0.06902134945470308,0.9098957681410602,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.6746802775181697,0.6746802775181697,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8337639773977967,0.8337639773977967,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,3.0,0.15363910720977458,0.6204535352882943,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9934123126062142,0.9934123126062142,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9951703851379913,0.9951703851379913,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9700199216278691,0.9700199216278691,each 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.8397794269248048,0.8397794269248048,each 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.8938771942170698,0.8938771942170698,each of 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.8955618871814975,0.8955618871814975,each of 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.8777842780416253,0.8777842780416253,each of 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.7039334493312803,0.7039334493312803,shall 
9.0,9.0,0.9638373155230959,0.9638373155230959,each of shall 
2.0,2.0,0.832487487262412,0.832487487262412,", "
17.0,3.0,0.141223129009917,0.7506684177043592,"each of shall , "
5.0,22.0,0.17189333537696228,0.798832456890138,since 
22.0,22.0,0.9651447323755357,0.9651447323755357,exposure 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
8.0,7.0,0.18187299129319537,0.689059994682507,exposure to 
22.0,22.0,0.9566230912548727,0.9566230912548727,contamination 
8.0,8.0,0.5909268346109952,0.5909268346109952,exposure to contamination 
1.0,22.0,0.23081218477001278,0.7052253443242084,( 
22.0,22.0,0.8703049230262602,0.8703049230262602,by 
22.0,22.0,0.08618751939213126,0.08618751939213126,
1.0,7.0,0.004994990249406443,0.47102084083069057,by 
22.0,22.0,0.9404716281829515,0.9404716281829515,or 
1.0,4.0,0.028032323211735547,0.49950432296834507,by or 
22.0,22.0,0.08618751939213126,0.08618751939213126,
1.0,4.0,0.006140465467427487,0.7868884355736946,by or 
1.0,22.0,0.2636358284601007,0.6702493161315966,) 
1.0,1.0,0.9660358460804509,0.9660358460804509,by or ) 
14.0,14.0,0.8316639387808776,0.8316639387808776,( by or ) 
8.0,8.0,0.7293922093564646,0.7293922093564646,exposure to contamination ( by or ) 
22.0,22.0,0.8902484680872362,0.8902484680872362,might 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.8716095369995283,0.8716095369995283,might 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.9441284550084672,0.9441284550084672,might 
22.0,22.0,0.938197665852459,0.938197665852459,and 
3.0,3.0,0.5812057020690637,0.5812057020690637,might and 
22.0,22.0,0.9611338311120787,0.9611338311120787,cause 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.4468117887529016,0.4468117887529016,cause 
3.0,3.0,0.5119721703647758,0.5119721703647758,might and cause 
9.0,9.0,0.980103277269687,0.980103277269687,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9774660381565332,0.9774660381565332,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9103035536422384,0.9103035536422384,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9952350837643082,0.9952350837643082,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.17189333537696228,0.798832456890138,since 
22.0,22.0,0.9174086139227726,0.9174086139227726,major 
22.0,22.0,0.9641884318835725,0.9641884318835725,test 
8.0,8.0,0.9034079958659289,0.9034079958659289,major test 
22.0,22.0,0.7171586988435766,0.7171586988435766,activities 
8.0,8.0,0.8908103427619035,0.8908103427619035,major test activities 
22.0,22.0,0.9572554692327399,0.9572554692327399,often 
22.0,22.0,0.9667671708143741,0.9667671708143741,cover 
7.0,7.0,0.8202883136091597,0.8202883136091597,often cover 
22.0,22.0,0.9671458710966504,0.9671458710966504,multiple 
7.0,7.0,0.6339761895126759,0.6339761895126759,often cover multiple 
22.0,22.0,0.9594727927788432,0.9594727927788432,activity 
7.0,7.0,0.8946573127861008,0.8946573127861008,often cover multiple activity 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.9253032351214026,0.9253032351214026,often cover multiple activity 
9.0,9.0,0.9902549231221509,0.9902549231221509,major test activities often cover multiple activity 
10.0,10.0,0.9558940601050598,0.9558940601050598,since major test activities often cover multiple activity 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9739213406524592,0.9739213406524592,"since major test activities often cover multiple activity , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9660792869378909,0.9660792869378909,structure 
8.0,8.0,0.9903244407256936,0.9903244407256936,the structure 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.9767328024007514,0.9767328024007514,the structure of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.9431032790781232,0.9431032790781232,the structure of the 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.8899572506257489,0.8899572506257489,the structure of the 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.925932903418109,0.925932903418109,is 
22.0,22.0,0.9520220099851208,0.9520220099851208,accordingly 
7.0,7.0,0.958449289666313,0.958449289666313,is accordingly 
9.0,9.0,0.9893034136194088,0.9893034136194088,the structure of the is accordingly 
12.0,12.0,0.9935017979768301,0.9935017979768301,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9951822729142416,0.9951822729142416,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.17189333537696228,0.798832456890138,since 
22.0,22.0,0.8898653094120318,0.8898653094120318,operational 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,8.0,0.5664810364655903,0.5664810364655903,operational 
22.0,22.0,0.7572297102641401,0.7572297102641401,are 
22.0,22.0,0.9572554692327399,0.9572554692327399,often 
7.0,7.0,0.9013286394441262,0.9013286394441262,are often 
22.0,22.0,0.5964334459584392,0.5964334459584392,greater 
7.0,7.0,0.9758082538474013,0.9758082538474013,are often greater 
22.0,22.0,0.8075261822116967,0.8075261822116967,than 
7.0,7.0,0.9812615993044305,0.9812615993044305,are often greater than 
22.0,22.0,0.9673470842929315,0.9673470842929315,acquisition 
7.0,7.0,0.9624084870183464,0.9624084870183464,are often greater than acquisition 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.9355792412934147,0.9355792412934147,are often greater than acquisition 
9.0,9.0,0.9810030709733153,0.9810030709733153,operational are often greater than acquisition 
10.0,10.0,0.973074332248635,0.973074332248635,since operational are often greater than acquisition 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9777032084407596,0.9777032084407596,"since operational are often greater than acquisition , "
22.0,22.0,0.08618751939213126,0.08618751939213126,
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,2.0,0.05535827814464367,0.07364789619571599,
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.6509848666947607,0.6509848666947607,assessed 
7.0,7.0,0.9887180148577416,0.9887180148577416,shall be assessed 
22.0,22.0,0.9571741313902551,0.9571741313902551,early 
7.0,7.0,0.9929939404055222,0.9929939404055222,shall be assessed early 
22.0,22.0,0.9375208151121815,0.9375208151121815,in 
7.0,7.0,0.9875084342296016,0.9875084342296016,shall be assessed early in 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9847384134424192,0.9847384134424192,shall be assessed early in the 
22.0,22.0,0.9603820602663037,0.9603820602663037,program 
7.0,7.0,0.9924299705649021,0.9924299705649021,shall be assessed early in the program 
9.0,9.0,0.9247477699632622,0.9247477699632622,shall be assessed early in the program 
12.0,12.0,0.9931731890888676,0.9931731890888676,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9960243269405293,0.9960243269405293,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.17189333537696228,0.798832456890138,since 
22.0,22.0,0.9347394230621937,0.9347394230621937,esd 
22.0,22.0,0.964529151358639,0.964529151358639,testing 
8.0,8.0,0.7175258620467649,0.7175258620467649,esd testing 
22.0,22.0,0.9013347058955885,0.9013347058955885,can 
22.0,22.0,0.9611338311120787,0.9611338311120787,cause 
7.0,7.0,0.9824661626987262,0.9824661626987262,can cause 
22.0,22.0,0.872000355876763,0.872000355876763,catastrophic 
7.0,7.0,0.9691579806468134,0.9691579806468134,can cause catastrophic 
22.0,22.0,0.9623109700480306,0.9623109700480306,failure 
7.0,7.0,0.9624568083151878,0.9624568083151878,can cause catastrophic failure 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
7.0,7.0,0.9427209645846272,0.9427209645846272,can cause catastrophic failure of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9504946028326937,0.9504946028326937,can cause catastrophic failure of the 
22.0,22.0,0.9641884318835725,0.9641884318835725,test 
7.0,7.0,0.9504381800377663,0.9504381800377663,can cause catastrophic failure of the test 
22.0,22.0,0.9453738340921669,0.9453738340921669,article 
7.0,7.0,0.9504365415006242,0.9504365415006242,can cause catastrophic failure of the test article 
1.0,22.0,0.23081218477001278,0.7052253443242084,( 
22.0,22.0,0.938197665852459,0.938197665852459,and 
22.0,22.0,0.9457061944117814,0.9457061944117814,even 
1.0,7.0,0.005772438715810842,0.7195625902199227,and even 
22.0,22.0,0.5678706067451059,0.5678706067451059,more 
1.0,7.0,0.0017631068985649347,0.8604359664547295,and even more 
22.0,22.0,0.08618751939213126,0.08618751939213126,
1.0,7.0,0.00499840423914718,0.9214923482243684,and even more 
2.0,2.0,0.832487487262412,0.832487487262412,", "
1.0,7.0,0.006975155656159584,0.499836353000472,"and even more , "
22.0,22.0,0.08618751939213126,0.08618751939213126,
1.0,7.0,0.012595981680364824,0.7884304907961371,"and even more , "
22.0,22.0,0.7262498544648303,0.7262498544648303,failures 
1.0,7.0,0.004448837516198298,0.9390855457061009,"and even more , failures "
1.0,22.0,0.2636358284601007,0.6702493161315966,) 
1.0,7.0,0.1639143625620897,0.5917451217242008,"and even more , failures ) "
7.0,14.0,0.00015540935286139789,0.870511083292561,"( and even more , failures ) "
3.0,7.0,0.10963614102966833,0.8181973971541476,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9841281464041849,0.9841281464041849,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.959632814253332,0.959632814253332,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007396202615477199,0.9552452880468355,verification 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.9566066114766897,0.9566066114766897,only 
7.0,7.0,0.9273283677596336,0.9273283677596336,is only 
22.0,22.0,0.8825085037726369,0.8825085037726369,possible 
7.0,7.0,0.9656505736400475,0.9656505736400475,is only possible 
22.0,22.0,0.9136250600846979,0.9136250600846979,on 
7.0,7.0,0.9729062896053288,0.9729062896053288,is only possible on 
22.0,22.0,0.9582902729682897,0.9582902729682897,engineering 
7.0,7.0,0.9500425544749573,0.9500425544749573,is only possible on engineering 
22.0,22.0,0.9404716281829515,0.9404716281829515,or 
4.0,3.0,0.28575487603710237,0.6206601967607276,is only possible on engineering or 
22.0,22.0,0.960347307267291,0.960347307267291,prototype 
22.0,22.0,0.7723795056870091,0.7723795056870091,models 
7.0,8.0,0.19549918796389293,0.7829172067506114,prototype models 
4.0,3.0,0.462891244393914,0.5093685522203866,is only possible on engineering or prototype models 
2.0,2.0,0.832487487262412,0.832487487262412,", "
3.0,3.0,0.5218006702625738,0.5218006702625738,"is only possible on engineering or prototype models , "
22.0,22.0,0.9386152806118889,0.9386152806118889,not 
22.0,22.0,0.9136250600846979,0.9136250600846979,on 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.49642645145548553,0.49642645145548553,on the 
22.0,22.0,0.9633320900805403,0.9633320900805403,flight 
7.0,7.0,0.7420662649787151,0.7420662649787151,on the flight 
22.0,22.0,0.9453738340921669,0.9453738340921669,article 
7.0,7.0,0.8959645156647403,0.8959645156647403,on the flight article 
15.0,15.0,0.640446793513347,0.640446793513347,not on the flight article 
3.0,3.0,0.5004656343929766,0.5004656343929766,"is only possible on engineering or prototype models , not on the flight article "
9.0,9.0,0.4464309040630297,0.4464309040630297,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8680719469516989,0.8680719469516989,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9907237970714156,0.9907237970714156,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.35912108158395445,0.35912108158395445,when 
22.0,22.0,0.5463202079285282,0.5463202079285282,establishing 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.6832621473199608,0.6832621473199608,establishing the 
22.0,22.0,0.9685009869498725,0.9685009869498725,maximum 
8.0,8.0,0.8380154486682697,0.8380154486682697,establishing the maximum 
22.0,22.0,0.960584114892845,0.960584114892845,heat 
8.0,8.0,0.7882781947676458,0.7882781947676458,establishing the maximum heat 
22.0,22.0,0.96300192322992,0.96300192322992,transport 
8.0,8.0,0.7100891007018919,0.7100891007018919,establishing the maximum heat transport 
22.0,22.0,0.9639763817520245,0.9639763817520245,capability 
8.0,8.0,0.6395744350327088,0.6395744350327088,establishing the maximum heat transport capability 
10.0,10.0,0.9794169634166007,0.9794169634166007,when establishing the maximum heat transport capability 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9725538392490989,0.9725538392490989,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.08905619328614636,0.08905619328614636,vapour 
8.0,8.0,0.9663813394820081,0.9663813394820081,the vapour 
22.0,22.0,0.8898653094120318,0.8898653094120318,operational 
8.0,8.0,0.9510893665297633,0.9510893665297633,the vapour operational 
22.0,22.0,0.9539014120363394,0.9539014120363394,temperature 
8.0,8.0,0.9527090610944767,0.9527090610944767,the vapour operational temperature 
22.0,22.0,0.9762209444038197,0.9762209444038197,range 
22.0,22.0,0.9137315085455372,0.9137315085455372,such 
7.0,8.0,0.38536960042377655,0.5795292694109357,range such 
22.0,22.0,0.9590716060849775,0.9590716060849775,that 
7.0,7.0,0.7691709271285487,0.7691709271285487,range such that 
22.0,22.0,0.976411148800472,0.976411148800472,a 
7.0,7.0,0.8916537266965077,0.8916537266965077,range such that a 
22.0,22.0,0.9616787670537592,0.9616787670537592,performance 
7.0,7.0,0.9472753980194799,0.9472753980194799,range such that a performance 
22.0,22.0,0.8593701914355398,0.8593701914355398,over 
7.0,7.0,0.9427628233908166,0.9427628233908166,range such that a performance over 
22.0,22.0,0.9539014120363394,0.9539014120363394,temperature 
7.0,7.0,0.9502534122111751,0.9502534122111751,range such that a performance over temperature 
22.0,22.0,0.9726081519704642,0.9726081519704642,curve 
7.0,7.0,0.950438022791657,0.950438022791657,range such that a performance over temperature curve 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
7.0,7.0,0.9414767162625836,0.9414767162625836,range such that a performance over temperature curve is 
22.0,22.0,0.6638906441546076,0.6638906441546076,generated 
7.0,7.0,0.9457244776924699,0.9457244776924699,range such that a performance over temperature curve is generated 
9.0,9.0,0.9893034640537629,0.9893034640537629,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9933924861297999,0.9933924861297999,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9958481529931895,0.9958481529931895,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9685009869498725,0.9685009869498725,maximum 
22.0,22.0,0.9616787670537592,0.9616787670537592,performance 
8.0,8.0,0.6659842616709963,0.6659842616709963,maximum performance 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.6074246989221572,0.6074246989221572,declared 
7.0,7.0,0.989928206124696,0.989928206124696,shall be declared 
9.0,9.0,0.9840137131671353,0.9840137131671353,maximum performance shall be declared 
2.0,2.0,0.832487487262412,0.832487487262412,", "
17.0,3.0,0.16736215318703923,0.7140323568578654,"maximum performance shall be declared , "
5.0,5.0,0.35912108158395445,0.35912108158395445,when 
22.0,22.0,0.9539014120363394,0.9539014120363394,temperature 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,7.0,0.22170039841028652,0.323149731690832,temperature 
22.0,22.0,0.9375208151121815,0.9375208151121815,in 
8.0,7.0,0.35451726145124995,0.5464434234079978,temperature in 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,7.0,0.21120906401023198,0.7123508327404167,temperature in the 
22.0,22.0,0.08618751939213126,0.08618751939213126,
8.0,7.0,0.3122515897304112,0.6432678653132311,temperature in the 
22.0,22.0,0.9622344671197604,0.9622344671197604,indicate 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.8990590364909684,0.8990590364909684,indicate the 
22.0,22.0,0.9599544254975662,0.9599544254975662,beginning 
7.0,7.0,0.9066735437986909,0.9066735437986909,indicate the beginning 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
7.0,7.0,0.8321345749331712,0.8321345749331712,indicate the beginning of 
22.0,22.0,0.976411148800472,0.976411148800472,a 
7.0,7.0,0.8935781872998876,0.8935781872998876,indicate the beginning of a 
22.0,22.0,0.08618751939213126,0.08618751939213126,
7.0,7.0,0.9382671061677367,0.9382671061677367,indicate the beginning of a 
22.0,22.0,0.8898653094120318,0.8898653094120318,operational 
7.0,7.0,0.9504346011063144,0.9504346011063144,indicate the beginning of a operational 
22.0,22.0,0.9595989129218758,0.9595989129218758,condition 
7.0,7.0,0.9504364969186512,0.9504364969186512,indicate the beginning of a operational condition 
9.0,9.0,0.9525454099778323,0.9525454099778323,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9814647817638754,0.9814647817638754,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.7772909344342913,0.7772909344342913,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.8957591081176505,0.8957591081176505,. 
0.0,0.0,0.9918211629532727,0.9918211629532727,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.35912108158395445,0.35912108158395445,when 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9574537570526198,0.9574537570526198,procedure 
8.0,8.0,0.98968100429553,0.98968100429553,the procedure 
22.0,22.0,0.7808525978316417,0.7808525978316417,is 
22.0,22.0,0.6416300173936752,0.6416300173936752,automated 
7.0,7.0,0.9938477752600594,0.9938477752600594,is automated 
9.0,9.0,0.9907460151917878,0.9907460151917878,the procedure is automated 
10.0,10.0,0.9884097665509204,0.9884097665509204,when the procedure is automated 
2.0,2.0,0.832487487262412,0.832487487262412,", "
13.0,13.0,0.9319081980274462,0.9319081980274462,"when the procedure is automated , "
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
22.0,22.0,0.9630793982198859,0.9630793982198859,listing 
8.0,8.0,0.989190996592962,0.989190996592962,the listing 
22.0,22.0,0.9622049454815735,0.9622049454815735,of 
8.0,8.0,0.9748429551450674,0.9748429551450674,the listing of 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
8.0,8.0,0.9432921572146018,0.9432921572146018,the listing of the 
22.0,22.0,0.6416300173936752,0.6416300173936752,automated 
8.0,8.0,0.9103672616127803,0.9103672616127803,the listing of the automated 
22.0,22.0,0.9574537570526198,0.9574537570526198,procedure 
8.0,8.0,0.9685878463104183,0.9685878463104183,the listing of the automated procedure 
22.0,22.0,0.9590073381624555,0.9590073381624555,shall 
22.0,22.0,0.9726399009895598,0.9726399009895598,be 
7.0,7.0,0.9894520393957819,0.9894520393957819,shall be 
22.0,22.0,0.6292226015460357,0.6292226015460357,documented 
7.0,7.0,0.9898469762768788,0.9898469762768788,shall be documented 
22.0,22.0,0.9642449215837442,0.9642449215837442,to 
7.0,7.0,0.9825511053479837,0.9825511053479837,shall be documented to 
22.0,22.0,0.976411148800472,0.976411148800472,a 
7.0,7.0,0.9796145849728913,0.9796145849728913,shall be documented to a 
22.0,22.0,0.9715571590462448,0.9715571590462448,level 
7.0,7.0,0.9852633026139944,0.9852633026139944,shall be documented to a level 
22.0,22.0,0.5711511674129656,0.5711511674129656,allowing 
7.0,7.0,0.9895886886452032,0.9895886886452032,shall be documented to a level allowing 
22.0,22.0,0.9571715343466657,0.9571715343466657,consistency 
7.0,7.0,0.9849951932383026,0.9849951932383026,shall be documented to a level allowing consistency 
22.0,22.0,0.9528522992325021,0.9528522992325021,check 
7.0,7.0,0.983355744993925,0.983355744993925,shall be documented to a level allowing consistency check 
22.0,22.0,0.8742236275323746,0.8742236275323746,with 
7.0,7.0,0.9733526620909162,0.9733526620909162,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9768368511655166,0.9768368511655166,the 
7.0,7.0,0.9502921081027773,0.9502921081027773,shall be documented to a level allowing consistency check with the 
