ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.8811939938266425,0.8811939938266425,the configured 
22.0,22.0,0.9558256124805937,0.9558256124805937,mode 
8.0,8.0,0.9285001742172752,0.9285001742172752,the configured mode 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.6069720619290977,0.6069720619290977,enhanced 
7.0,7.0,0.990455657072062,0.990455657072062,is enhanced 
22.0,22.0,0.9530352870569281,0.9530352870569281,retransmission 
7.0,7.0,0.9889237460213199,0.9889237460213199,is enhanced retransmission 
22.0,22.0,0.9558256124805937,0.9558256124805937,mode 
7.0,7.0,0.970023200762342,0.970023200762342,is enhanced retransmission mode 
22.0,22.0,0.929663764993632,0.929663764993632,or 
4.0,4.0,0.4286088597047247,0.4286088597047247,is enhanced retransmission mode or 
22.0,22.0,0.4509523657023175,0.4509523657023175,streaming 
22.0,22.0,0.9558256124805937,0.9558256124805937,mode 
7.0,8.0,0.08247088224460394,0.8981497195750872,streaming mode 
4.0,4.0,0.7175498044789899,0.7175498044789899,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.9874859980774189,0.9874859980774189,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9900653708981418,0.9900653708981418,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9864367455061881,0.9864367455061881,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.027539764804563622,0.9369592126684513,then 
8.0,22.0,0.01722402121646415,0.8958711799492857,mtu 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.936280543463821,0.936280543463821,not 
15.0,15.0,0.7987107421338433,0.7987107421338433,shall not 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
22.0,22.0,0.588622103625745,0.588622103625745,reconfigured 
7.0,7.0,0.9858007424990027,0.9858007424990027,be reconfigured 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.982198781892274,0.982198781892274,be reconfigured to 
22.0,22.0,0.9695404859104467,0.9695404859104467,a 
7.0,7.0,0.9665830076835312,0.9665830076835312,be reconfigured to a 
22.0,22.0,0.5001280066904192,0.5001280066904192,smaller 
7.0,7.0,0.9273936068469866,0.9273936068469866,be reconfigured to a smaller 
22.0,22.0,0.9628861554197747,0.9628861554197747,size 
7.0,7.0,0.9218643251857724,0.9218643251857724,be reconfigured to a smaller size 
15.0,15.0,0.9842899393824146,0.9842899393824146,shall not be reconfigured to a smaller size 
9.0,9.0,0.9629732821344498,0.9629732821344498,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.8944596845820452,0.8944596845820452,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.9810682665523718,0.9810682665523718,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9933287716162676,0.9933287716162676,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9387448175451919,0.9387448175451919,this 
22.0,22.0,0.9547662764918534,0.9547662764918534,option 
8.0,8.0,0.9688697272695266,0.9688697272695266,this option 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.936280543463821,0.936280543463821,not 
15.0,15.0,0.7987107421338433,0.7987107421338433,shall not 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
22.0,22.0,0.6199780770625126,0.6199780770625126,used 
7.0,7.0,0.9873532304244453,0.9873532304244453,be used 
15.0,15.0,0.9857001457077952,0.9857001457077952,shall not be used 
9.0,9.0,0.9879768643137797,0.9879768643137797,this option shall not be used 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.6000317814223091,0.6000317814223091,extended 
8.0,8.0,0.8622995850080651,0.8622995850080651,the extended 
22.0,22.0,0.9707879521200391,0.9707879521200391,flow 
8.0,8.0,0.9221357609543336,0.9221357609543336,the extended flow 
22.0,22.0,0.9488197262886423,0.9488197262886423,specification 
8.0,8.0,0.8848186650731644,0.8848186650731644,the extended flow specification 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.6199780770625126,0.6199780770625126,used 
7.0,7.0,0.9893997322290344,0.9893997322290344,is used 
9.0,9.0,0.987487289102314,0.987487289102314,the extended flow specification is used 
10.0,10.0,0.989775237865892,0.989775237865892,if the extended flow specification is used 
12.0,12.0,0.9894420037087546,0.9894420037087546,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9938857160960819,0.9938857160960819,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9566447412233646,0.9566447412233646,remote 
8.0,8.0,0.9837822627645513,0.9837822627645513,the remote 
22.0,22.0,0.9538924904101983,0.9538924904101983,device 
8.0,8.0,0.9431299803215266,0.9431299803215266,the remote device 
22.0,22.0,0.6681953367757022,0.6681953367757022,returns 
22.0,22.0,0.9695404859104467,0.9695404859104467,a 
7.0,7.0,0.979173225164433,0.979173225164433,returns a 
22.0,22.0,0.838537816097992,0.838537816097992,negative 
7.0,7.0,0.9889261349575965,0.9889261349575965,returns a negative 
22.0,22.0,0.9455351058505833,0.9455351058505833,response 
7.0,7.0,0.9700716997242345,0.9700716997242345,returns a negative response 
22.0,22.0,0.9542375622933478,0.9542375622933478,to 
7.0,7.0,0.9677373719279597,0.9677373719279597,returns a negative response to 
22.0,22.0,0.9387448175451919,0.9387448175451919,this 
7.0,7.0,0.9365457202068871,0.9365457202068871,returns a negative response to this 
22.0,22.0,0.9547662764918534,0.9547662764918534,option 
7.0,7.0,0.922178784122642,0.922178784122642,returns a negative response to this option 
9.0,9.0,0.9874872884668607,0.9874872884668607,the remote device returns a negative response to this option 
22.0,22.0,0.9181601064853785,0.9181601064853785,and 
3.0,3.0,0.9138983957840177,0.9138983957840177,the remote device returns a negative response to this option and 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.842720083919371,0.842720083919371,local 
8.0,8.0,0.9058962709792949,0.9058962709792949,the local 
22.0,22.0,0.9538924904101983,0.9538924904101983,device 
8.0,8.0,0.9435785738705723,0.9435785738705723,the local device 
22.0,22.0,0.14574878257440074,0.14574878257440074,cannot 
22.0,22.0,0.9522125924471844,0.9522125924471844,honor 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.8501651128998516,0.8501651128998516,honor the 
22.0,22.0,0.5897954498560022,0.5897954498560022,proposed 
7.0,7.0,0.904104821202189,0.904104821202189,honor the proposed 
22.0,22.0,0.9662880488951592,0.9662880488951592,value 
7.0,7.0,0.9285369489487635,0.9285369489487635,honor the proposed value 
15.0,15.0,0.602012460794421,0.602012460794421,cannot honor the proposed value 
9.0,9.0,0.9292656994678001,0.9292656994678001,the local device cannot honor the proposed value 
3.0,3.0,0.8987758027736361,0.8987758027736361,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9714862142781567,0.9714862142781567,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9557674579480493,0.9557674579480493,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.027539764804563622,0.9369592126684513,then 
8.0,22.0,0.15225849373912148,0.3130354970251743,it 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.942705748008295,0.942705748008295,either 
7.0,7.0,0.9449799498616935,0.9449799498616935,shall either 
22.0,22.0,0.9547981337263014,0.9547981337263014,continue 
7.0,7.0,0.9043166994276496,0.9043166994276496,shall either continue 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9363620284083751,0.9363620284083751,shall either continue the 
22.0,22.0,0.9515992821643732,0.9515992821643732,configuration 
7.0,7.0,0.9216665308508578,0.9216665308508578,shall either continue the configuration 
22.0,22.0,0.9566305153003263,0.9566305153003263,process 
7.0,7.0,0.9212493891942114,0.9212493891942114,shall either continue the configuration process 
22.0,22.0,0.8487900019290257,0.8487900019290257,by 
7.0,7.0,0.9597640868454428,0.9597640868454428,shall either continue the configuration process by 
22.0,22.0,0.4435267268739276,0.4435267268739276,sending 
7.0,7.0,0.9232151830738373,0.9232151830738373,shall either continue the configuration process by sending 
22.0,22.0,0.9695404859104467,0.9695404859104467,a 
7.0,7.0,0.9352625047658274,0.9352625047658274,shall either continue the configuration process by sending a 
22.0,22.0,0.9074630853734423,0.9074630853734423,new 
7.0,7.0,0.961079501890091,0.961079501890091,shall either continue the configuration process by sending a new 
22.0,22.0,0.9458383806918182,0.9458383806918182,request 
7.0,7.0,0.9192398548503523,0.9192398548503523,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8483734868878016,0.8483734868878016,with 
7.0,7.0,0.9591720964643919,0.9591720964643919,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9357378108070284,0.9357378108070284,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8463864034392503,0.8463864034392503,original 
7.0,7.0,0.936438960304082,0.936438960304082,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9662880488951592,0.9662880488951592,value 
7.0,7.0,0.9217224967329354,0.9217224967329354,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
4.0,3.0,0.12779364451320688,0.4431392555823659,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.929663764993632,0.929663764993632,or 
4.0,4.0,0.5458520868349882,0.5458520868349882,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9503484924830551,0.9503484924830551,disconnect 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.7769668064410279,0.7769668064410279,disconnect the 
22.0,22.0,0.9552747230905752,0.9552747230905752,channel 
7.0,7.0,0.8316686261101751,0.8316686261101751,disconnect the channel 
4.0,4.0,0.7663285999712565,0.7663285999712565,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9729265445073607,0.9729265445073607,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.43524907613123637,0.43524907613123637,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9447696093260743,0.9447696093260743,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9936783322907964,0.9936783322907964,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.012681534318933308,0.9387448175451919,this 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.9734453489498097,0.9734453489498097,an 
7.0,7.0,0.9842854874028373,0.9842854874028373,is an 
22.0,22.0,0.8526464643535945,0.8526464643535945,asymmetric 
7.0,7.0,0.9889700772568524,0.9889700772568524,is an asymmetric 
22.0,22.0,0.9662880488951592,0.9662880488951592,value 
7.0,7.0,0.9709289706171906,0.9709289706171906,is an asymmetric value 
16.0,9.0,0.019364826362234713,0.8257925191785082,this is an asymmetric value 
22.0,22.0,0.9181601064853785,0.9181601064853785,and 
3.0,3.0,0.8921385234332856,0.8921385234332856,this is an asymmetric value and 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9411092064342448,0.9411092064342448,sender 
8.0,8.0,0.9813365897416956,0.9813365897416956,the sender 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
8.0,8.0,0.9725310948155083,0.9725310948155083,the sender of 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
8.0,8.0,0.923281951945984,0.923281951945984,the sender of the 
22.0,22.0,0.9458383806918182,0.9458383806918182,request 
8.0,8.0,0.8443245188587662,0.8443245188587662,the sender of the request 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9521985945969722,0.9521985945969722,specify 
7.0,7.0,0.8912687122477461,0.8912687122477461,shall specify 
22.0,22.0,0.21019537528597534,0.21019537528597534,its 
7.0,7.0,0.9739864122076078,0.9739864122076078,shall specify its 
22.0,22.0,0.9546077354251532,0.9546077354251532,flush 
7.0,7.0,0.9691792940977267,0.9691792940977267,shall specify its flush 
22.0,22.0,0.7249186405629442,0.7249186405629442,timeout 
7.0,7.0,0.9677209294988997,0.9677209294988997,shall specify its flush timeout 
22.0,22.0,0.9662880488951592,0.9662880488951592,value 
7.0,7.0,0.922812998412221,0.922812998412221,shall specify its flush timeout value 
9.0,9.0,0.9874858348917765,0.9874858348917765,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
8.0,22.0,0.15225849373912148,0.3130354970251743,it 
22.0,22.0,0.6696993824080555,0.6696993824080555,differs 
22.0,22.0,0.8459562647994522,0.8459562647994522,from 
7.0,7.0,0.8666076914035487,0.8666076914035487,differs from 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.8771933130128331,0.8771933130128331,differs from the 
22.0,22.0,0.9546062695180328,0.9546062695180328,default 
7.0,7.0,0.8695906305160737,0.8695906305160737,differs from the default 
22.0,22.0,0.9662880488951592,0.9662880488951592,value 
7.0,7.0,0.889090546302962,0.889090546302962,differs from the default value 
22.0,22.0,0.9435804581795445,0.9435804581795445,of 
7.0,7.0,0.925518026592941,0.925518026592941,differs from the default value of 
22.0,22.0,0.8219927296495741,0.8219927296495741,0xffff 
7.0,7.0,0.923306055230028,0.923306055230028,differs from the default value of 0xffff 
9.0,9.0,0.9505130089448165,0.9505130089448165,it differs from the default value of 0xffff 
10.0,10.0,0.9871290730074236,0.9871290730074236,if it differs from the default value of 0xffff 
12.0,12.0,0.9897113767098963,0.9897113767098963,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.4545381089252378,0.4545381089252378,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9944242218731516,0.9944242218731516,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9412250156298475,0.9412250156298475,no 
22.0,22.0,0.6469288325080579,0.6469288325080579,qos 
22.0,22.0,0.9547662764918534,0.9547662764918534,option 
8.0,8.0,0.46821611763932985,0.46821611763932985,qos option 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.6289844704334847,0.6289844704334847,placed 
7.0,7.0,0.9904069435594763,0.9904069435594763,is placed 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.9889707960988166,0.9889707960988166,is placed in 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9679071936055336,0.9679071936055336,is placed in the 
22.0,22.0,0.9458383806918182,0.9458383806918182,request 
7.0,7.0,0.9157190427618035,0.9157190427618035,is placed in the request 
9.0,9.0,0.9554429124168665,0.9554429124168665,qos option is placed in the request 
15.0,15.0,0.5959768215880007,0.5959768215880007,no qos option is placed in the request 
10.0,10.0,0.9834117635988573,0.9834117635988573,if no qos option is placed in the request 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9866659019059004,0.9866659019059004,"if no qos option is placed in the request , "
22.0,22.0,0.6688017314469242,0.6688017314469242,best 
22.0,22.0,0.9551939082846252,0.9551939082846252,effort 
8.0,8.0,0.4927045316806185,0.4927045316806185,best effort 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9916238446179954,0.9916238446179954,shall be 
22.0,22.0,0.5713746429712542,0.5713746429712542,assumed 
7.0,7.0,0.9886361511159801,0.9886361511159801,shall be assumed 
9.0,9.0,0.9780329710983743,0.9780329710983743,best effort shall be assumed 
12.0,12.0,0.9907919183521654,0.9907919183521654,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9938645774106226,0.9938645774106226,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9503040822831602,0.9503040822831602,some 
22.0,22.0,0.865423732732841,0.865423732732841,open 
8.0,8.0,0.7298703544599233,0.7298703544599233,some open 
22.0,22.0,0.8200797104189382,0.8200797104189382,site 
8.0,7.0,0.4735529233378647,0.4930652495450923,some open site 
22.0,22.0,0.9541287185754556,0.9541287185754556,testing 
8.0,7.0,0.44768140520126276,0.5177426648406476,some open site testing 
22.0,22.0,0.912245278651618,0.912245278651618,may 
22.0,22.0,0.9685905493106888,0.9685905493106888,be 
7.0,7.0,0.9911926177008423,0.9911926177008423,may be 
22.0,22.0,0.8486748909386103,0.8486748909386103,feasible 
7.0,7.0,0.9889590534583881,0.9889590534583881,may be feasible 
9.0,9.0,0.9804271558596944,0.9804271558596944,some open site testing may be feasible 
22.0,5.0,0.2770196590009789,0.7071187163708218,if 
22.0,22.0,0.9582098480002503,0.9582098480002503,prior 
5.0,10.0,0.02738370539062717,0.6395497313720392,if prior 
22.0,22.0,0.9244535212057327,0.9244535212057327,fcc 
22.0,22.0,0.9510838327784307,0.9510838327784307,coordination 
8.0,8.0,0.7111981645679971,0.7111981645679971,fcc coordination 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.5547216123255811,0.5547216123255811,accomplished 
7.0,7.0,0.9896497405070116,0.9896497405070116,is accomplished 
9.0,9.0,0.9873908193835289,0.9873908193835289,fcc coordination is accomplished 
10.0,10.0,0.5747792955518642,0.5747792955518642,if prior fcc coordination is accomplished 
12.0,12.0,0.9520811649607437,0.9520811649607437,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9937113494579102,0.9937113494579102,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9516815339779598,0.9516815339779598,user 
8.0,8.0,0.9869772323556588,0.9869772323556588,the user 
22.0,22.0,0.9553325555848927,0.9553325555848927,location 
8.0,8.0,0.9380347233849061,0.9380347233849061,the user location 
22.0,22.0,0.9475081256424677,0.9475081256424677,information 
8.0,8.0,0.884819800645486,0.884819800645486,the user location information 
22.0,22.0,0.9232760633197526,0.9232760633197526,ie 
8.0,8.0,0.7226088919315976,0.7226088919315976,the user location information ie 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.5796145041738977,0.5796145041738977,included 
7.0,7.0,0.9902834016972791,0.9902834016972791,is included 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.9889708277641819,0.9889708277641819,is included in 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9679071765334886,0.9679071765334886,is included in the 
22.0,22.0,0.9171259820514819,0.9171259820514819,pdu 
7.0,7.0,0.904140858026405,0.904140858026405,is included in the pdu 
22.0,22.0,0.943817751457862,0.943817751457862,session 
7.0,7.0,0.9216481176185138,0.9216481176185138,is included in the pdu session 
22.0,22.0,0.9483130581618109,0.9483130581618109,resource 
7.0,7.0,0.9202952570532819,0.9202952570532819,is included in the pdu session resource 
22.0,22.0,0.9579282908400732,0.9579282908400732,modify 
7.0,7.0,0.9218474219062534,0.9218474219062534,is included in the pdu session resource modify 
22.0,22.0,0.9455351058505833,0.9455351058505833,response 
7.0,7.0,0.92033853268402,0.92033853268402,is included in the pdu session resource modify response 
22.0,22.0,0.9409113299694545,0.9409113299694545,message 
7.0,7.0,0.9215516705002407,0.9215516705002407,is included in the pdu session resource modify response message 
9.0,9.0,0.8907652807065284,0.8907652807065284,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9898605776250311,0.9898605776250311,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9866384045694778,0.9866384045694778,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.8958911595732938,0.8958911595732938,amf 
8.0,8.0,0.9835648379093976,0.9835648379093976,the amf 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9531652003661956,0.9531652003661956,handle 
7.0,7.0,0.8885196499117124,0.8885196499117124,shall handle 
22.0,22.0,0.9387448175451919,0.9387448175451919,this 
7.0,7.0,0.9814109307830904,0.9814109307830904,shall handle this 
22.0,22.0,0.9475081256424677,0.9475081256424677,information 
7.0,7.0,0.9494289324670891,0.9494289324670891,shall handle this information 
22.0,22.0,0.8229688385125125,0.8229688385125125,as 
7.0,7.0,0.9660451879862799,0.9660451879862799,shall handle this information as 
22.0,22.0,0.5822313147597004,0.5822313147597004,specified 
7.0,7.0,0.9292308751915718,0.9292308751915718,shall handle this information as specified 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.967370244868975,0.967370244868975,shall handle this information as specified in 
22.0,22.0,0.6486598344518064,0.6486598344518064,ts 
7.0,7.0,0.8785703712121664,0.8785703712121664,shall handle this information as specified in ts 
22.0,22.0,0.8354570052042456,0.8354570052042456,23.501 
7.0,7.0,0.9196985428910713,0.9196985428910713,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9874533005529801,0.9874533005529801,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9911817522794795,0.9911817522794795,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.3483456590925503,0.4704759747329371,[ 
22.0,22.0,0.42104869459513006,0.42104869459513006,9 
16.0,1.0,0.005543411932799721,0.7288448321085693,[ 9 
1.0,22.0,0.32494860954964283,0.5074838824837674,] 
16.0,1.0,0.002493317513671828,0.7157580098090363,[ 9 ] 
19.0,0.0,0.02499644307013696,0.6236902698725455,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9749557353635119,0.9749557353635119,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.9516815339779598,0.9516815339779598,user 
8.0,8.0,0.9869772323556588,0.9869772323556588,the user 
22.0,22.0,0.9553325555848927,0.9553325555848927,location 
8.0,8.0,0.9380347233849061,0.9380347233849061,the user location 
22.0,22.0,0.9475081256424677,0.9475081256424677,information 
8.0,8.0,0.884819800645486,0.884819800645486,the user location information 
22.0,22.0,0.9232760633197526,0.9232760633197526,ie 
8.0,8.0,0.7226088919315976,0.7226088919315976,the user location information ie 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.5796145041738977,0.5796145041738977,included 
7.0,7.0,0.9902834016972791,0.9902834016972791,is included 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.9889708277641819,0.9889708277641819,is included in 
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
7.0,7.0,0.9679071765334886,0.9679071765334886,is included in the 
22.0,22.0,0.9171259820514819,0.9171259820514819,pdu 
7.0,7.0,0.904140858026405,0.904140858026405,is included in the pdu 
22.0,22.0,0.943817751457862,0.943817751457862,session 
7.0,7.0,0.9216481176185138,0.9216481176185138,is included in the pdu session 
22.0,22.0,0.9483130581618109,0.9483130581618109,resource 
7.0,7.0,0.9202952570532819,0.9202952570532819,is included in the pdu session resource 
22.0,22.0,0.9579282908400732,0.9579282908400732,modify 
7.0,7.0,0.9218474219062534,0.9218474219062534,is included in the pdu session resource modify 
22.0,22.0,0.9455351058505833,0.9455351058505833,response 
7.0,7.0,0.92033853268402,0.92033853268402,is included in the pdu session resource modify response 
22.0,22.0,0.9409113299694545,0.9409113299694545,message 
7.0,7.0,0.9215516705002407,0.9215516705002407,is included in the pdu session resource modify response message 
9.0,9.0,0.8907652807065284,0.8907652807065284,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9898605776250311,0.9898605776250311,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7716285695426869,0.7716285695426869,", "
13.0,13.0,0.9866384045694778,0.9866384045694778,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9668148712629168,0.9668148712629168,the 
22.0,22.0,0.8958911595732938,0.8958911595732938,amf 
8.0,8.0,0.9835648379093976,0.9835648379093976,the amf 
22.0,22.0,0.9511898302735865,0.9511898302735865,shall 
22.0,22.0,0.9531652003661956,0.9531652003661956,handle 
7.0,7.0,0.8885196499117124,0.8885196499117124,shall handle 
22.0,22.0,0.9387448175451919,0.9387448175451919,this 
7.0,7.0,0.9814109307830904,0.9814109307830904,shall handle this 
22.0,22.0,0.9475081256424677,0.9475081256424677,information 
7.0,7.0,0.9494289324670891,0.9494289324670891,shall handle this information 
22.0,22.0,0.8229688385125125,0.8229688385125125,as 
7.0,7.0,0.9660451879862799,0.9660451879862799,shall handle this information as 
22.0,22.0,0.5822313147597004,0.5822313147597004,specified 
7.0,7.0,0.9292308751915718,0.9292308751915718,shall handle this information as specified 
22.0,22.0,0.9160173674231266,0.9160173674231266,in 
7.0,7.0,0.967370244868975,0.967370244868975,shall handle this information as specified in 
22.0,22.0,0.6486598344518064,0.6486598344518064,ts 
7.0,7.0,0.8785703712121664,0.8785703712121664,shall handle this information as specified in ts 
22.0,22.0,0.8354570052042456,0.8354570052042456,23.501 
7.0,7.0,0.9196985428910713,0.9196985428910713,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9874533005529801,0.9874533005529801,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9911817522794795,0.9911817522794795,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.3483456590925503,0.4704759747329371,[ 
22.0,22.0,0.42104869459513006,0.42104869459513006,9 
16.0,1.0,0.005543411932799721,0.7288448321085693,[ 9 
1.0,22.0,0.32494860954964283,0.5074838824837674,] 
16.0,1.0,0.002493317513671828,0.7157580098090363,[ 9 ] 
19.0,0.0,0.02499644307013696,0.6236902698725455,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8582889804727192,0.8582889804727192,. 
0.0,0.0,0.9749557353635119,0.9749557353635119,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7071187163708218,0.7071187163708218,if 
22.0,22.0,0.9469612299384605,0.9469612299384605,simple 
22.0,22.0,0.4456545857276882,0.4456545857276882,pairing 
8.0,8.0,0.48994708926026104,0.48994708926026104,simple pairing 
22.0,22.0,0.9558256124805937,0.9558256124805937,mode 
8.0,8.0,0.5705316673172244,0.5705316673172244,simple pairing mode 
22.0,22.0,0.7411646440038228,0.7411646440038228,is 
22.0,22.0,0.936280543463821,0.936280543463821,not 
15.0,15.0,0.9125677054250954,0.9125677054250954,is not 
7.0,22.0,0.03718499822548367,0.602606723193303,enabled 
15.0,15.0,0.7131960697042456,0.7131960697042456,is not enabled 
