ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
7.0,7.0,0.625816743934983,0.625816743934983,often use a subset of 
22.0,22.0,0.21663632169352165,0.21663632169352165,it 
7.0,7.0,0.6834846570053812,0.6834846570053812,often use a subset of it 
22.0,22.0,0.760560677029916,0.760560677029916,in 
7.0,7.0,0.7755308417934149,0.7755308417934149,often use a subset of it in 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.8981578155968201,0.8981578155968201,often use a subset of it in the 
22.0,22.0,0.47899377325283027,0.47899377325283027,national 
7.0,7.0,0.9233310931240594,0.9233310931240594,often use a subset of it in the national 
22.0,22.0,0.26587922131092456,0.26587922131092456,guidelines 
7.0,7.0,0.8806468494218093,0.8806468494218093,often use a subset of it in the national guidelines 
9.0,9.0,0.9041485764358648,0.9041485764358648,they often use a subset of it in the national guidelines 
10.0,10.0,0.8943203845136878,0.8943203845136878,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9373564257192604,0.9373564257192604,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9599723255132466,0.9599723255132466,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.2762521818918242,0.2762521818918242,requirements 
8.0,8.0,0.8937121852065064,0.8937121852065064,the requirements 
22.0,22.0,0.7200316938408012,0.7200316938408012,definition 
8.0,8.0,0.8378565500340629,0.8378565500340629,the requirements definition 
22.0,22.0,0.3010208500859267,0.3010208500859267,means 
22.0,22.0,0.8408871359363548,0.8408871359363548,an 
7.0,7.0,0.8989421226571652,0.8989421226571652,means an 
22.0,22.0,0.479657978285833,0.479657978285833,important 
7.0,7.0,0.8697149557385402,0.8697149557385402,means an important 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.7014749656108871,0.7014749656108871,means an important 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
7.0,7.0,0.758711142194419,0.758711142194419,means an important of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.8984044003702302,0.8984044003702302,means an important of the 
22.0,22.0,0.724510173784096,0.724510173784096,project 
7.0,7.0,0.9135834396391825,0.9135834396391825,means an important of the project 
9.0,9.0,0.9457572415123485,0.9457572415123485,the requirements definition means an important of the project 
5.0,22.0,0.1680604999191604,0.6380434123371383,since 
8.0,22.0,0.0892395786211961,0.21663632169352165,it 
22.0,22.0,0.3224801383176937,0.3224801383176937,sets 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.8852148068355781,0.8852148068355781,sets the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.8645201574284588,0.8645201574284588,sets the 
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,7.0,0.24718317960849545,0.3817247303128096,sets the and 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,22.0,0.47558185585910107,0.47558185585910107,useful 
7.0,7.0,0.8995776728879807,0.8995776728879807,is useful 
22.0,22.0,0.694411838781972,0.694411838781972,for 
7.0,7.0,0.9415650631042662,0.9415650631042662,is useful for 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.8779228973892076,0.8779228973892076,is useful for the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.601269999464432,0.601269999464432,is useful for the 
22.0,22.0,0.7273471371365958,0.7273471371365958,design 
7.0,7.0,0.8259563323238208,0.8259563323238208,is useful for the design 
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,7.0,0.2173212975979572,0.45229706300453065,is useful for the design and 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.2772932931217909,0.2772932931217909,components 
7.0,8.0,0.06797928292152094,0.8972806758791095,the components 
22.0,22.0,0.7249533222748019,0.7249533222748019,development 
7.0,8.0,0.06389925977647377,0.8566199739034489,the components development 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,8.0,0.14159692914957422,0.5521996106965549,the components development 
3.0,3.0,0.6045263217775969,0.6045263217775969,is useful for the design and the components development 
3.0,3.0,0.6525624909893977,0.6525624909893977,sets the and is useful for the design and the components development 
9.0,9.0,0.8326561963119208,0.8326561963119208,it sets the and is useful for the design and the components development 
10.0,10.0,0.9402604222230868,0.9402604222230868,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9373603506253976,0.9373603506253976,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9599744525981894,0.9599744525981894,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.1680604999191604,0.6380434123371383,since 
22.0,22.0,0.8225372976307455,0.8225372976307455,a 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.8424255459812258,0.8424255459812258,a 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,8.0,0.8968505118572725,0.8968505118572725,a of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.8315229369147724,0.8315229369147724,a of the 
22.0,22.0,0.6823953396486315,0.6823953396486315,wut 
8.0,8.0,0.8263735857425467,0.8263735857425467,a of the wut 
22.0,22.0,0.7374532516601476,0.7374532516601476,system 
8.0,8.0,0.8495048094243715,0.8495048094243715,a of the wut system 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.773959277314258,0.773959277314258,is 
22.0,22.0,0.760560677029916,0.760560677029916,in 
7.0,7.0,0.9309013404870986,0.9309013404870986,is in 
22.0,22.0,0.729261430944858,0.729261430944858,nature 
7.0,7.0,0.876005831086193,0.876005831086193,is in nature 
9.0,9.0,0.9457572441447557,0.9457572441447557,a of the wut system is in nature 
10.0,10.0,0.90955821643223,0.90955821643223,since a of the wut system is in nature 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9391581066712587,0.9391581066712587,"since a of the wut system is in nature , "
22.0,22.0,0.7362272588648786,0.7362272588648786,all 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.4698914148596862,0.4698914148596862,all the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.43979396471254545,0.43979396471254545,all the 
22.0,22.0,0.5800553930728638,0.5800553930728638,will 
22.0,22.0,0.27558245961097816,0.27558245961097816,have 
7.0,7.0,0.930655378675461,0.930655378675461,will have 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9229334201820015,0.9229334201820015,will have the 
22.0,22.0,0.749204872822618,0.749204872822618,ability 
7.0,7.0,0.8791900978584838,0.8791900978584838,will have the ability 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
7.0,7.0,0.8978518572855304,0.8978518572855304,will have the ability to 
22.0,22.0,0.7644637466455728,0.7644637466455728,run 
7.0,7.0,0.9163883109028008,0.9163883109028008,will have the ability to run 
22.0,22.0,0.2744813437218207,0.2744813437218207,reports 
7.0,7.0,0.895547541248484,0.895547541248484,will have the ability to run reports 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
3.0,3.0,0.4535365336734695,0.4535365336734695,"will have the ability to run reports , "
22.0,22.0,0.7569483431223738,0.7569483431223738,view 
22.0,22.0,0.29164611699487053,0.29164611699487053,maps 
7.0,8.0,0.40945593244126743,0.5354841758986273,view maps 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
3.0,3.0,0.3957502680729758,0.3957502680729758,"view maps , "
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,3.0,0.39780900045775125,0.39780900045775125,"view maps , and "
22.0,2.0,0.05664352950914227,0.05806027660933975,
22.0,22.0,0.7348775711063483,0.7348775711063483,water 
7.0,8.0,0.19968370411435238,0.6318200633382307,water 
22.0,22.0,0.7743324036799814,0.7743324036799814,use 
7.0,8.0,0.1544136139724142,0.7620344666023757,water use 
22.0,22.0,0.29919443588133593,0.29919443588133593,permits 
7.0,8.0,0.1529687363800092,0.6722504032029923,water use permits 
1.0,22.0,0.03951593683755961,0.7389145128551211,( 
22.0,2.0,0.08835646668423307,0.21958145433991574,i.e. 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
1.0,3.0,0.07820116604377725,0.14289896922812081,"i.e. , "
22.0,22.0,0.4753515279366303,0.4753515279366303,general 
1.0,1.0,0.1664341881623968,0.1664341881623968,"i.e. , general "
22.0,22.0,0.6823953396486315,0.6823953396486315,wut 
1.0,8.0,0.12207185348771772,0.41113392690549466,"i.e. , general wut "
22.0,22.0,0.7330021148188085,0.7330021148188085,user 
1.0,8.0,0.06177009059685573,0.7819951779305736,"i.e. , general wut user "
1.0,22.0,0.043385946438612974,0.7185863697335533,) 
1.0,8.0,0.08542835346186173,0.5936158789159596,"i.e. , general wut user ) "
14.0,14.0,0.6748529040276243,0.6748529040276243,"( i.e. , general wut user ) "
7.0,8.0,0.10484273283305251,0.7347957272145834,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.42209274202708796,0.42209274202708796,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.7002269994313336,0.7002269994313336,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,9.0,0.6011133532941894,0.6011133532941894,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9386960222477637,0.9386960222477637,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.960679588967747,0.960679588967747,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.7301565332654163,0.7301565332654163,each 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.7014773107466304,0.7014773107466304,each 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,8.0,0.8157829236056718,0.8157829236056718,each of 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.7410510538141138,0.7410510538141138,each of 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.526111114019893,0.526111114019893,each of 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.594919420552066,0.594919420552066,shall 
9.0,9.0,0.8039910353081033,0.8039910353081033,each of shall 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
17.0,3.0,0.0582135059386098,0.46816041733746755,"each of shall , "
5.0,22.0,0.1680604999191604,0.6380434123371383,since 
22.0,22.0,0.7376780637241369,0.7376780637241369,exposure 
22.0,22.0,0.8737159479706433,0.8737159479706433,to 
8.0,7.0,0.19022039586653428,0.6996475877746945,exposure to 
22.0,22.0,0.7169235356913922,0.7169235356913922,contamination 
8.0,7.0,0.3247406796029657,0.5419705600672287,exposure to contamination 
1.0,22.0,0.03951593683755961,0.7389145128551211,( 
22.0,22.0,0.7223896124736614,0.7223896124736614,by 
22.0,2.0,0.05664352950914227,0.05806027660933975,
1.0,7.0,0.02376401193454792,0.5105236797380539,by 
22.0,22.0,0.7477218247284627,0.7477218247284627,or 
1.0,7.0,0.020718755780526146,0.5148092870033194,by or 
22.0,2.0,0.05664352950914227,0.05806027660933975,
1.0,7.0,0.04077042298173647,0.35060967295173756,by or 
1.0,22.0,0.043385946438612974,0.7185863697335533,) 
1.0,7.0,0.15202697095846418,0.5442506415479488,by or ) 
14.0,14.0,0.6867745184417683,0.6867745184417683,( by or ) 
8.0,7.0,0.3781384515460637,0.42925705812418335,exposure to contamination ( by or ) 
22.0,22.0,0.543402983075841,0.543402983075841,might 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.7402601328406024,0.7402601328406024,might 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.8436802258908974,0.8436802258908974,might 
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
3.0,7.0,0.2750965850580461,0.4138873653104955,might and 
22.0,22.0,0.7291832848369558,0.7291832848369558,cause 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.3958648173236342,0.3958648173236342,cause 
3.0,3.0,0.6455966813270065,0.6455966813270065,might and cause 
9.0,9.0,0.9344145533207541,0.9344145533207541,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9195648846610287,0.9195648846610287,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.7541228681738986,0.7541228681738986,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9467229169757139,0.9467229169757139,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.1680604999191604,0.6380434123371383,since 
22.0,22.0,0.5182549714812619,0.5182549714812619,major 
22.0,22.0,0.7373056708002828,0.7373056708002828,test 
8.0,8.0,0.9066950869640709,0.9066950869640709,major test 
22.0,22.0,0.2706215859022464,0.2706215859022464,activities 
8.0,8.0,0.8693648939773977,0.8693648939773977,major test activities 
22.0,22.0,0.7314635926337439,0.7314635926337439,often 
22.0,22.0,0.7446964135257438,0.7446964135257438,cover 
7.0,8.0,0.29347509985523446,0.6387470398994076,often cover 
22.0,22.0,0.745794085347447,0.745794085347447,multiple 
7.0,8.0,0.30732458822391184,0.40883996066742906,often cover multiple 
22.0,22.0,0.7242863128959177,0.7242863128959177,activity 
7.0,8.0,0.20863121034528231,0.6520592344545739,often cover multiple activity 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,8.0,0.15109899020863501,0.5564160846358687,often cover multiple activity 
9.0,9.0,0.48269845430597796,0.48269845430597796,major test activities often cover multiple activity 
10.0,10.0,0.811380212004904,0.811380212004904,since major test activities often cover multiple activity 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.935360687028655,0.935360687028655,"since major test activities often cover multiple activity , "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,22.0,0.7367816726923205,0.7367816726923205,structure 
8.0,8.0,0.9483958271468759,0.9483958271468759,the structure 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
8.0,8.0,0.9188811035887903,0.9188811035887903,the structure of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.8145345526318623,0.8145345526318623,the structure of the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.7367629003977099,0.7367629003977099,the structure of the 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.773959277314258,0.773959277314258,is 
22.0,22.0,0.710410937127126,0.710410937127126,accordingly 
7.0,7.0,0.8877709582574295,0.8877709582574295,is accordingly 
9.0,9.0,0.9457572440479031,0.9457572440479031,the structure of the is accordingly 
12.0,12.0,0.93869602207631,0.93869602207631,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9606795897116481,0.9606795897116481,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.1680604999191604,0.6380434123371383,since 
22.0,22.0,0.4862400167103912,0.4862400167103912,operational 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,8.0,0.4683217959129626,0.4683217959129626,operational 
22.0,22.0,0.3291605805543151,0.3291605805543151,are 
22.0,22.0,0.7314635926337439,0.7314635926337439,often 
7.0,7.0,0.6234341976623702,0.6234341976623702,are often 
22.0,22.0,0.23676357474428625,0.23676357474428625,greater 
7.0,7.0,0.8656584725312135,0.8656584725312135,are often greater 
22.0,22.0,0.6670399974644977,0.6670399974644977,than 
7.0,7.0,0.8768168106663129,0.8768168106663129,are often greater than 
22.0,22.0,0.7374819461644896,0.7374819461644896,acquisition 
7.0,7.0,0.9157586332349141,0.9157586332349141,are often greater than acquisition 
22.0,2.0,0.05664352950914227,0.05806027660933975,
7.0,7.0,0.8350791740796937,0.8350791740796937,are often greater than acquisition 
9.0,9.0,0.9351588405531015,0.9351588405531015,operational are often greater than acquisition 
10.0,10.0,0.8982890890173882,0.8982890890173882,since operational are often greater than acquisition 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.9390149712942031,0.9390149712942031,"since operational are often greater than acquisition , "
22.0,2.0,0.05664352950914227,0.05806027660933975,
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,2.0,0.04346176289096498,0.05828198608651584,
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.2504882299905173,0.2504882299905173,assessed 
7.0,7.0,0.920729965688352,0.920729965688352,shall be assessed 
22.0,22.0,0.7103427591554267,0.7103427591554267,early 
7.0,7.0,0.9109625691969916,0.9109625691969916,shall be assessed early 
22.0,22.0,0.760560677029916,0.760560677029916,in 
7.0,7.0,0.915271414375849,0.915271414375849,shall be assessed early in 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9163628685871413,0.9163628685871413,shall be assessed early in the 
22.0,22.0,0.7274793653741893,0.7274793653741893,program 
7.0,7.0,0.8625339530416662,0.8625339530416662,shall be assessed early in the program 
9.0,9.0,0.8827909523189417,0.8827909523189417,shall be assessed early in the program 
12.0,12.0,0.9386960153675515,0.9386960153675515,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9606795918091546,0.9606795918091546,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1680604999191604,0.6380434123371383,since 
22.0,22.0,0.7139581285886605,0.7139581285886605,esd 
22.0,22.0,0.7296366014918223,0.7296366014918223,testing 
8.0,8.0,0.6968750241588925,0.6968750241588925,esd testing 
22.0,22.0,0.5912261832404888,0.5912261832404888,can 
22.0,22.0,0.7291832848369558,0.7291832848369558,cause 
7.0,7.0,0.8862245051954317,0.8862245051954317,can cause 
22.0,22.0,0.47098758646871763,0.47098758646871763,catastrophic 
7.0,7.0,0.9129946815245862,0.9129946815245862,can cause catastrophic 
22.0,22.0,0.7316857433736065,0.7316857433736065,failure 
7.0,7.0,0.8781274901996724,0.8781274901996724,can cause catastrophic failure 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
7.0,7.0,0.8910041782797903,0.8910041782797903,can cause catastrophic failure of 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,7.0,0.9158285504444086,0.9158285504444086,can cause catastrophic failure of the 
22.0,22.0,0.7373056708002828,0.7373056708002828,test 
7.0,7.0,0.8963543978642036,0.8963543978642036,can cause catastrophic failure of the test 
22.0,22.0,0.7037466823321825,0.7037466823321825,article 
7.0,7.0,0.876945474489281,0.876945474489281,can cause catastrophic failure of the test article 
1.0,22.0,0.03951593683755961,0.7389145128551211,( 
22.0,22.0,0.6350907869941409,0.6350907869941409,and 
22.0,22.0,0.743305018458555,0.743305018458555,even 
1.0,7.0,0.023420282999017612,0.4131693534625858,and even 
22.0,22.0,0.23982907388789806,0.23982907388789806,more 
1.0,7.0,0.03008464064419157,0.4709971425528802,and even more 
22.0,2.0,0.05664352950914227,0.05806027660933975,
1.0,8.0,0.034565369823795,0.2457377974800768,and even more 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
1.0,3.0,0.07022904750928215,0.3044496890711763,"and even more , "
22.0,2.0,0.05664352950914227,0.05806027660933975,
1.0,8.0,0.1521581724274069,0.40193028923469576,"and even more , "
22.0,22.0,0.27632807642710994,0.27632807642710994,failures 
1.0,8.0,0.04992983688534605,0.8078681153172298,"and even more , failures "
1.0,22.0,0.043385946438612974,0.7185863697335533,) 
1.0,8.0,0.07934483659706372,0.5166609033302896,"and even more , failures ) "
7.0,14.0,0.0001892618195904328,0.7130422303401963,"( and even more , failures ) "
3.0,7.0,0.018235986478029657,0.7606001738685745,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9490523029732889,0.9490523029732889,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9119070983678296,0.9119070983678296,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.02599723922966428,0.7172163037522041,verification 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
22.0,22.0,0.7490283536383323,0.7490283536383323,only 
7.0,7.0,0.7675777815944661,0.7675777815944661,is only 
22.0,22.0,0.4874109756919209,0.4874109756919209,possible 
7.0,7.0,0.9104118329332519,0.9104118329332519,is only possible 
22.0,22.0,0.7646784495792563,0.7646784495792563,on 
7.0,7.0,0.8963038420102095,0.8963038420102095,is only possible on 
22.0,22.0,0.7168613194135043,0.7168613194135043,engineering 
7.0,7.0,0.916048832433948,0.916048832433948,is only possible on engineering 
22.0,22.0,0.7477218247284627,0.7477218247284627,or 
4.0,7.0,0.16961625799650973,0.44701187863881503,is only possible on engineering or 
22.0,22.0,0.7249364072901427,0.7249364072901427,prototype 
22.0,22.0,0.28577908382420286,0.28577908382420286,models 
7.0,8.0,0.2543455415634167,0.6997791382160478,prototype models 
4.0,3.0,0.23061408015102466,0.6058686786956247,is only possible on engineering or prototype models 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
3.0,3.0,0.6165543054527012,0.6165543054527012,"is only possible on engineering or prototype models , "
22.0,22.0,0.7572955585506455,0.7572955585506455,not 
22.0,22.0,0.7646784495792563,0.7646784495792563,on 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,5.0,0.35675263678317126,0.4362482242494598,on the 
22.0,22.0,0.7382986936810134,0.7382986936810134,flight 
7.0,7.0,0.5209569973439763,0.5209569973439763,on the flight 
22.0,22.0,0.7037466823321825,0.7037466823321825,article 
7.0,7.0,0.45459892730658386,0.45459892730658386,on the flight article 
15.0,10.0,0.14127337315374444,0.48882949746557286,not on the flight article 
3.0,12.0,0.3382290510208095,0.4371231852641625,"is only possible on engineering or prototype models , not on the flight article "
9.0,11.0,0.11423787712144794,0.22436044984019177,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8531470972996472,0.8531470972996472,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9416970055954765,0.9416970055954765,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.08752660696061595,0.2042141613984792,when 
22.0,22.0,0.19791504915499394,0.19791504915499394,establishing 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,8.0,0.687759699260463,0.687759699260463,establishing the 
22.0,22.0,0.7579550969687371,0.7579550969687371,maximum 
8.0,8.0,0.6885368222534881,0.6885368222534881,establishing the maximum 
22.0,22.0,0.729023102523144,0.729023102523144,heat 
8.0,8.0,0.6932932153214388,0.6932932153214388,establishing the maximum heat 
22.0,22.0,0.730552738997974,0.730552738997974,transport 
8.0,8.0,0.7396244886711089,0.7396244886711089,establishing the maximum heat transport 
22.0,22.0,0.7327328538676181,0.7327328538676181,capability 
8.0,8.0,0.7546933503460358,0.7546933503460358,establishing the maximum heat transport capability 
10.0,10.0,0.774032688979647,0.774032688979647,when establishing the maximum heat transport capability 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
13.0,13.0,0.8663452575299557,0.8663452575299557,"when establishing the maximum heat transport capability , "
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
22.0,2.0,0.0568867334914768,0.061074703327667935,vapour 
8.0,8.0,0.8662394331639153,0.8662394331639153,the vapour 
22.0,22.0,0.4862400167103912,0.4862400167103912,operational 
8.0,8.0,0.9322650101798522,0.9322650101798522,the vapour operational 
22.0,22.0,0.7215927630631305,0.7215927630631305,temperature 
8.0,8.0,0.8276861911196055,0.8276861911196055,the vapour operational temperature 
22.0,22.0,0.7692327157898229,0.7692327157898229,range 
22.0,22.0,0.5239211999472311,0.5239211999472311,such 
7.0,8.0,0.2840308988827337,0.6463220325019493,range such 
22.0,22.0,0.7057914850953121,0.7057914850953121,that 
7.0,7.0,0.39053762252048174,0.39053762252048174,range such that 
22.0,22.0,0.8225372976307455,0.8225372976307455,a 
7.0,7.0,0.6849891729846044,0.6849891729846044,range such that a 
22.0,22.0,0.7292926276113024,0.7292926276113024,performance 
7.0,7.0,0.7070112124107918,0.7070112124107918,range such that a performance 
22.0,22.0,0.6820369067767598,0.6820369067767598,over 
7.0,7.0,0.8360463013714727,0.8360463013714727,range such that a performance over 
22.0,22.0,0.7215927630631305,0.7215927630631305,temperature 
7.0,7.0,0.9116102353851953,0.9116102353851953,range such that a performance over temperature 
22.0,22.0,0.7653911950503528,0.7653911950503528,curve 
7.0,7.0,0.8771970811262565,0.8771970811262565,range such that a performance over temperature curve 
22.0,22.0,0.4350624385117098,0.4350624385117098,is 
7.0,7.0,0.638696878754825,0.638696878754825,range such that a performance over temperature curve is 
22.0,22.0,0.2477646430867545,0.2477646430867545,generated 
7.0,7.0,0.36724146166463933,0.36724146166463933,range such that a performance over temperature curve is generated 
9.0,9.0,0.9456647579519789,0.9456647579519789,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9386959339379799,0.9386959339379799,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.4266562491666642,0.4266562491666642,. 
0.0,0.0,0.9606795938667688,0.9606795938667688,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.7579550969687371,0.7579550969687371,maximum 
22.0,22.0,0.7292926276113024,0.7292926276113024,performance 
8.0,8.0,0.7718870177203867,0.7718870177203867,maximum performance 
22.0,22.0,0.7588808408108578,0.7588808408108578,shall 
22.0,22.0,0.8571570178374064,0.8571570178374064,be 
7.0,7.0,0.9436436533939303,0.9436436533939303,shall be 
22.0,22.0,0.23389993766881423,0.23389993766881423,declared 
7.0,7.0,0.9203070650475192,0.9203070650475192,shall be declared 
9.0,9.0,0.9457572096976982,0.9457572096976982,maximum performance shall be declared 
2.0,2.0,0.32762146230332356,0.32762146230332356,", "
17.0,3.0,0.07807566360950628,0.43521457761404103,"maximum performance shall be declared , "
5.0,22.0,0.08752660696061595,0.2042141613984792,when 
22.0,22.0,0.7215927630631305,0.7215927630631305,temperature 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,7.0,0.31035087210299434,0.32263949015695303,temperature 
22.0,22.0,0.760560677029916,0.760560677029916,in 
8.0,7.0,0.30055154842330456,0.49465860097630365,temperature in 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
8.0,7.0,0.2067667386372914,0.6929507947466761,temperature in the 
22.0,2.0,0.05664352950914227,0.05806027660933975,
8.0,7.0,0.1646522447115247,0.5265285682791392,temperature in the 
22.0,22.0,0.7429547928369633,0.7429547928369633,indicate 
22.0,22.0,0.7501829410888223,0.7501829410888223,the 
7.0,8.0,0.44035368919980655,0.4975467925210312,indicate the 
22.0,22.0,0.7291005832360726,0.7291005832360726,beginning 
7.0,7.0,0.4141230055255642,0.4141230055255642,indicate the beginning 
22.0,22.0,0.7843811747955702,0.7843811747955702,of 
7.0,8.0,0.3030835284372491,0.5271965404652571,indicate the beginning of 
22.0,22.0,0.8225372976307455,0.8225372976307455,a 
7.0,7.0,0.4580188095179251,0.4580188095179251,indicate the beginning of a 
