ground_truth,prediction,probability_correct,probability_predicted,token
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9830128885524699,0.9830128885524699,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.019165515273827646,0.8823058106048521,this 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.9499534284032191,0.9499534284032191,an 
7.0,7.0,0.9231021649385724,0.9231021649385724,is an 
22.0,22.0,0.7371874108219646,0.7371874108219646,asymmetric 
7.0,7.0,0.8811441053157643,0.8811441053157643,is an asymmetric 
22.0,22.0,0.9323155766508182,0.9323155766508182,value 
7.0,7.0,0.919648332614118,0.919648332614118,is an asymmetric value 
16.0,9.0,0.013225840565751086,0.5506080657544568,this is an asymmetric value 
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.7794135938797668,0.7794135938797668,this is an asymmetric value and 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.8974446196898516,0.8974446196898516,sender 
8.0,8.0,0.9670115798345328,0.9670115798345328,the sender 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
8.0,8.0,0.9361963585594076,0.9361963585594076,the sender of 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
8.0,8.0,0.7856619054226208,0.7856619054226208,the sender of the 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
8.0,8.0,0.8872738842860387,0.8872738842860387,the sender of the request 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9137202834420449,0.9137202834420449,specify 
7.0,7.0,0.8763144758420639,0.8763144758420639,shall specify 
22.0,22.0,0.15332644578585217,0.15332644578585217,its 
7.0,7.0,0.9726025474896054,0.9726025474896054,shall specify its 
22.0,22.0,0.9152911286967508,0.9152911286967508,flush 
7.0,7.0,0.9666247053520924,0.9666247053520924,shall specify its flush 
22.0,22.0,0.6828836120895192,0.6828836120895192,timeout 
7.0,7.0,0.972264707544607,0.972264707544607,shall specify its flush timeout 
22.0,22.0,0.9323155766508182,0.9323155766508182,value 
7.0,7.0,0.9697771005304181,0.9697771005304181,shall specify its flush timeout value 
9.0,9.0,0.9756609349177603,0.9756609349177603,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
8.0,22.0,0.11163376729749684,0.28883597565977087,it 
22.0,22.0,0.5032680138451227,0.5032680138451227,differs 
22.0,22.0,0.7897018624353981,0.7897018624353981,from 
7.0,7.0,0.7378908635227416,0.7378908635227416,differs from 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.8679224888739102,0.8679224888739102,differs from the 
22.0,22.0,0.9154428442923167,0.9154428442923167,default 
7.0,7.0,0.7189150174778554,0.7189150174778554,differs from the default 
22.0,22.0,0.9323155766508182,0.9323155766508182,value 
7.0,7.0,0.823423044530165,0.823423044530165,differs from the default value 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
7.0,7.0,0.9015069239577129,0.9015069239577129,differs from the default value of 
22.0,22.0,0.736713102090664,0.736713102090664,0xffff 
7.0,7.0,0.8908168862372369,0.8908168862372369,differs from the default value of 0xffff 
9.0,9.0,0.9389496792399845,0.9389496792399845,it differs from the default value of 0xffff 
10.0,10.0,0.9735196329491295,0.9735196329491295,if it differs from the default value of 0xffff 
12.0,12.0,0.9794995877650854,0.9794995877650854,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6132196773987568,0.6132196773987568,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9631270267155607,0.9631270267155607,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9198013343657687,0.9198013343657687,no 
22.0,22.0,0.5013779281501465,0.5013779281501465,qos 
22.0,22.0,0.9141176143272485,0.9141176143272485,option 
8.0,7.0,0.2760280184150184,0.6022507845849414,qos option 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.4714142738600127,0.4714142738600127,placed 
7.0,7.0,0.9764704558814838,0.9764704558814838,is placed 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.9706726785254914,0.9706726785254914,is placed in 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9726513532170321,0.9726513532170321,is placed in the 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
7.0,7.0,0.9544020053906401,0.9544020053906401,is placed in the request 
9.0,9.0,0.927000146451427,0.927000146451427,qos option is placed in the request 
15.0,10.0,0.30617214499096396,0.381436426296802,no qos option is placed in the request 
10.0,10.0,0.9815534027094119,0.9815534027094119,if no qos option is placed in the request 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9683342601509081,0.9683342601509081,"if no qos option is placed in the request , "
22.0,22.0,0.5262933703538708,0.5262933703538708,best 
22.0,22.0,0.9141629317228275,0.9141629317228275,effort 
8.0,8.0,0.632464705015915,0.632464705015915,best effort 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.4281921215704853,0.4281921215704853,assumed 
7.0,7.0,0.96865179888981,0.96865179888981,shall be assumed 
9.0,9.0,0.9476218835064317,0.9476218835064317,best effort shall be assumed 
12.0,12.0,0.9790583902392889,0.9790583902392889,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9869090963960496,0.9869090963960496,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.8995223847856062,0.8995223847856062,some 
22.0,22.0,0.7616426502016396,0.7616426502016396,open 
8.0,8.0,0.7421054015046075,0.7421054015046075,some open 
22.0,22.0,0.7547272495672136,0.7547272495672136,site 
8.0,8.0,0.618102611768057,0.618102611768057,some open site 
22.0,22.0,0.9107074339854965,0.9107074339854965,testing 
8.0,8.0,0.8172654292919478,0.8172654292919478,some open site testing 
22.0,22.0,0.8382612794043568,0.8382612794043568,may 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9767566104397783,0.9767566104397783,may be 
22.0,22.0,0.7389636945474392,0.7389636945474392,feasible 
7.0,7.0,0.968716014008114,0.968716014008114,may be feasible 
9.0,9.0,0.9756459816736514,0.9756459816736514,some open site testing may be feasible 
22.0,5.0,0.4039289910178483,0.5629632934334764,if 
22.0,22.0,0.9178027211404133,0.9178027211404133,prior 
5.0,5.0,0.40813060569831106,0.40813060569831106,if prior 
22.0,22.0,0.8915748647343694,0.8915748647343694,fcc 
22.0,22.0,0.9075847726339438,0.9075847726339438,coordination 
8.0,8.0,0.6605920627916593,0.6605920627916593,fcc coordination 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.4076778482447462,0.4076778482447462,accomplished 
7.0,7.0,0.9744814662826359,0.9744814662826359,is accomplished 
9.0,9.0,0.976292962940827,0.976292962940827,fcc coordination is accomplished 
10.0,10.0,0.8473655208357905,0.8473655208357905,if prior fcc coordination is accomplished 
12.0,12.0,0.9794938509255767,0.9794938509255767,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9867732284947741,0.9867732284947741,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9100002279482966,0.9100002279482966,user 
8.0,8.0,0.9703302133919448,0.9703302133919448,the user 
22.0,22.0,0.9134323839839488,0.9134323839839488,location 
8.0,8.0,0.9735686280759869,0.9735686280759869,the user location 
22.0,22.0,0.9040125220746282,0.9040125220746282,information 
8.0,8.0,0.944078836304375,0.944078836304375,the user location information 
22.0,22.0,0.9124317647730361,0.9124317647730361,ie 
8.0,8.0,0.8827567472542159,0.8827567472542159,the user location information ie 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.4283616540940221,0.4283616540940221,included 
7.0,7.0,0.9758079049958422,0.9758079049958422,is included 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.9706737426174759,0.9706737426174759,is included in 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.972651363193994,0.972651363193994,is included in the 
22.0,22.0,0.8811028419606776,0.8811028419606776,pdu 
7.0,7.0,0.8559654116759431,0.8559654116759431,is included in the pdu 
22.0,22.0,0.8992851542461952,0.8992851542461952,session 
7.0,7.0,0.9483362415941671,0.9483362415941671,is included in the pdu session 
22.0,22.0,0.9028042623798173,0.9028042623798173,resource 
7.0,7.0,0.9576891568445071,0.9576891568445071,is included in the pdu session resource 
22.0,22.0,0.9201076397091035,0.9201076397091035,modify 
7.0,7.0,0.9408515687000477,0.9408515687000477,is included in the pdu session resource modify 
22.0,22.0,0.9020386914762197,0.9020386914762197,response 
7.0,7.0,0.9656212043015081,0.9656212043015081,is included in the pdu session resource modify response 
22.0,22.0,0.8967416957198747,0.8967416957198747,message 
7.0,7.0,0.9622280709089369,0.9622280709089369,is included in the pdu session resource modify response message 
9.0,9.0,0.9758574459901083,0.9758574459901083,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9820302635648263,0.9820302635648263,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9690515846573932,0.9690515846573932,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.8575693787186883,0.8575693787186883,amf 
8.0,8.0,0.9384428088047309,0.9384428088047309,the amf 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9115204030763657,0.9115204030763657,handle 
7.0,7.0,0.8730927632954895,0.8730927632954895,shall handle 
22.0,22.0,0.8823058106048521,0.8823058106048521,this 
7.0,7.0,0.950484992191999,0.950484992191999,shall handle this 
22.0,22.0,0.9040125220746282,0.9040125220746282,information 
7.0,7.0,0.9646854720278935,0.9646854720278935,shall handle this information 
22.0,22.0,0.7957233437813366,0.7957233437813366,as 
7.0,7.0,0.9654457135216986,0.9654457135216986,shall handle this information as 
22.0,22.0,0.43216982289742834,0.43216982289742834,specified 
7.0,7.0,0.9688048505612394,0.9688048505612394,shall handle this information as specified 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.9682369030182463,0.9682369030182463,shall handle this information as specified in 
22.0,22.0,0.5443535476775678,0.5443535476775678,ts 
7.0,7.0,0.8276231962509188,0.8276231962509188,shall handle this information as specified in ts 
22.0,22.0,0.7350803160149811,0.7350803160149811,23.501 
7.0,7.0,0.7309569027734194,0.7309569027734194,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9607028023970947,0.9607028023970947,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9791798063484611,0.9791798063484611,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.1281534895114931,0.6132720117683649,[ 
22.0,22.0,0.5036609521416606,0.5036609521416606,9 
16.0,7.0,0.01238512892687072,0.4405982361753067,[ 9 
1.0,22.0,0.12301692496300096,0.6376441540953467,] 
16.0,1.0,0.01080689629879645,0.4577832972735783,[ 9 ] 
19.0,12.0,0.03754632122483599,0.253656285249543,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9836206688612485,0.9836206688612485,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9100002279482966,0.9100002279482966,user 
8.0,8.0,0.9703302133919448,0.9703302133919448,the user 
22.0,22.0,0.9134323839839488,0.9134323839839488,location 
8.0,8.0,0.9735686280759869,0.9735686280759869,the user location 
22.0,22.0,0.9040125220746282,0.9040125220746282,information 
8.0,8.0,0.944078836304375,0.944078836304375,the user location information 
22.0,22.0,0.9124317647730361,0.9124317647730361,ie 
8.0,8.0,0.8827567472542159,0.8827567472542159,the user location information ie 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.4283616540940221,0.4283616540940221,included 
7.0,7.0,0.9758079049958422,0.9758079049958422,is included 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.9706737426174759,0.9706737426174759,is included in 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.972651363193994,0.972651363193994,is included in the 
22.0,22.0,0.8811028419606776,0.8811028419606776,pdu 
7.0,7.0,0.8559654116759431,0.8559654116759431,is included in the pdu 
22.0,22.0,0.8992851542461952,0.8992851542461952,session 
7.0,7.0,0.9483362415941671,0.9483362415941671,is included in the pdu session 
22.0,22.0,0.9028042623798173,0.9028042623798173,resource 
7.0,7.0,0.9576891568445071,0.9576891568445071,is included in the pdu session resource 
22.0,22.0,0.9201076397091035,0.9201076397091035,modify 
7.0,7.0,0.9408515687000477,0.9408515687000477,is included in the pdu session resource modify 
22.0,22.0,0.9020386914762197,0.9020386914762197,response 
7.0,7.0,0.9656212043015081,0.9656212043015081,is included in the pdu session resource modify response 
22.0,22.0,0.8967416957198747,0.8967416957198747,message 
7.0,7.0,0.9622280709089369,0.9622280709089369,is included in the pdu session resource modify response message 
9.0,9.0,0.9758574459901083,0.9758574459901083,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9820302635648263,0.9820302635648263,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9690515846573932,0.9690515846573932,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.8575693787186883,0.8575693787186883,amf 
8.0,8.0,0.9384428088047309,0.9384428088047309,the amf 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9115204030763657,0.9115204030763657,handle 
7.0,7.0,0.8730927632954895,0.8730927632954895,shall handle 
22.0,22.0,0.8823058106048521,0.8823058106048521,this 
7.0,7.0,0.950484992191999,0.950484992191999,shall handle this 
22.0,22.0,0.9040125220746282,0.9040125220746282,information 
7.0,7.0,0.9646854720278935,0.9646854720278935,shall handle this information 
22.0,22.0,0.7957233437813366,0.7957233437813366,as 
7.0,7.0,0.9654457135216986,0.9654457135216986,shall handle this information as 
22.0,22.0,0.43216982289742834,0.43216982289742834,specified 
7.0,7.0,0.9688048505612394,0.9688048505612394,shall handle this information as specified 
22.0,22.0,0.8626959868385923,0.8626959868385923,in 
7.0,7.0,0.9682369030182463,0.9682369030182463,shall handle this information as specified in 
22.0,22.0,0.5443535476775678,0.5443535476775678,ts 
7.0,7.0,0.8276231962509188,0.8276231962509188,shall handle this information as specified in ts 
22.0,22.0,0.7350803160149811,0.7350803160149811,23.501 
7.0,7.0,0.7309569027734194,0.7309569027734194,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9607028023970947,0.9607028023970947,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9791798063484611,0.9791798063484611,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.1281534895114931,0.6132720117683649,[ 
22.0,22.0,0.5036609521416606,0.5036609521416606,9 
16.0,7.0,0.01238512892687072,0.4405982361753067,[ 9 
1.0,22.0,0.12301692496300096,0.6376441540953467,] 
16.0,1.0,0.01080689629879645,0.4577832972735783,[ 9 ] 
19.0,12.0,0.03754632122483599,0.253656285249543,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9836206688612485,0.9836206688612485,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9029885454131101,0.9029885454131101,simple 
22.0,22.0,0.3217576520882806,0.3217576520882806,pairing 
8.0,7.0,0.3667640004697608,0.5748049492023899,simple pairing 
22.0,22.0,0.9133843073660042,0.9133843073660042,mode 
8.0,7.0,0.35231960150843583,0.5811290257510617,simple pairing mode 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
22.0,22.0,0.9062737375174662,0.9062737375174662,not 
15.0,15.0,0.8362497573992104,0.8362497573992104,is not 
7.0,22.0,0.04715785907046713,0.44404463984614684,enabled 
15.0,15.0,0.44987190414443273,0.44987190414443273,is not enabled 
9.0,9.0,0.8938260180170778,0.8938260180170778,simple pairing mode is not enabled 
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.8389096665118668,0.8389096665118668,simple pairing mode is not enabled and 
8.0,22.0,0.011979021702169027,0.9021204003756856,authentication 
7.0,22.0,0.0422148407905669,0.5026349544944854,fails 
9.0,7.0,0.02038851763221161,0.6315117612399146,authentication fails 
3.0,3.0,0.7051608453099518,0.7051608453099518,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9468507907591432,0.9468507907591432,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9541954075283448,0.9541954075283448,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9101548254447814,0.9101548254447814,pin 
8.0,8.0,0.964896015821792,0.964896015821792,the pin 
22.0,22.0,0.9149257302578737,0.9149257302578737,code 
8.0,8.0,0.9733608706270805,0.9733608706270805,the pin code 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
8.0,8.0,0.9439354961969931,0.9439354961969931,the pin code request 
22.0,22.0,0.9118540120361385,0.9118540120361385,event 
8.0,8.0,0.9461954735904932,0.9461954735904932,the pin code request event 
22.0,22.0,0.8382612794043568,0.8382612794043568,may 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9767566104397783,0.9767566104397783,may be 
22.0,22.0,0.43404686584876295,0.43404686584876295,generated 
7.0,7.0,0.9663707313354353,0.9663707313354353,may be generated 
9.0,9.0,0.9765992202920325,0.9765992202920325,the pin code request event may be generated 
12.0,12.0,0.9790747034482651,0.9790747034482651,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9869083628576337,0.9869083628576337,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9141846973846294,0.9141846973846294,remote 
8.0,8.0,0.9739642155279117,0.9739642155279117,the remote 
22.0,22.0,0.9036782344597,0.9036782344597,host 
8.0,8.0,0.9733625500287693,0.9733625500287693,the remote host 
22.0,22.0,0.4257282882013468,0.4257282882013468,supported 
22.0,22.0,0.5072653181926431,0.5072653181926431,features 
7.0,8.0,0.3631100398338048,0.584601153653202,supported features 
22.0,22.0,0.8979025138871906,0.8979025138871906,page 
7.0,7.0,0.5151622294644911,0.5151622294644911,supported features page 
22.0,22.0,0.6408561900518498,0.6408561900518498,is 
7.0,7.0,0.6513835791721987,0.6513835791721987,supported features page is 
22.0,22.0,0.9128223036512201,0.9128223036512201,present 
7.0,7.0,0.649397224919118,0.649397224919118,supported features page is present 
9.0,9.0,0.9736910313266502,0.9736910313266502,the remote host supported features page is present 
10.0,10.0,0.9777766019070451,0.9777766019070451,if the remote host supported features page is present 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.9683412096704686,0.9683412096704686,"if the remote host supported features page is present , "
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9141846973846294,0.9141846973846294,remote 
8.0,8.0,0.9739642155279117,0.9739642155279117,the remote 
22.0,22.0,0.9036782344597,0.9036782344597,host 
8.0,8.0,0.9733625500287693,0.9733625500287693,the remote host 
22.0,22.0,0.4257282882013468,0.4257282882013468,supported 
8.0,8.0,0.912424932665836,0.912424932665836,the remote host supported 
22.0,22.0,0.5072653181926431,0.5072653181926431,features 
8.0,8.0,0.9350905975407943,0.9350905975407943,the remote host supported features 
22.0,22.0,0.9031323173910882,0.9031323173910882,notification 
8.0,8.0,0.9454588811461265,0.9454588811461265,the remote host supported features notification 
22.0,22.0,0.9118540120361385,0.9118540120361385,event 
8.0,8.0,0.945722567027395,0.945722567027395,the remote host supported features notification event 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.908444584274726,0.908444584274726,sent 
7.0,7.0,0.9677653410265661,0.9677653410265661,shall be sent 
22.0,22.0,0.7332064423570198,0.7332064423570198,before 
7.0,7.0,0.9636287485315708,0.9636287485315708,shall be sent before 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.9726959332501194,0.9726959332501194,shall be sent before the 
22.0,22.0,0.9141846973846294,0.9141846973846294,remote 
7.0,7.0,0.9544252037682155,0.9544252037682155,shall be sent before the remote 
22.0,22.0,0.8862846146986875,0.8862846146986875,name 
7.0,7.0,0.9650358708711365,0.9650358708711365,shall be sent before the remote name 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
7.0,7.0,0.9619473613025269,0.9619473613025269,shall be sent before the remote name request 
22.0,22.0,0.7354350208102184,0.7354350208102184,complete 
7.0,7.0,0.9543848779592741,0.9543848779592741,shall be sent before the remote name request complete 
22.0,22.0,0.9118540120361385,0.9118540120361385,event 
7.0,7.0,0.9631114348133438,0.9631114348133438,shall be sent before the remote name request complete event 
9.0,9.0,0.9761295079309333,0.9761295079309333,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9790747260703152,0.9790747260703152,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.9869083597780518,0.9869083597780518,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.5629632934334764,0.5629632934334764,if 
15.0,22.0,0.0013896839871502195,0.9062737375174662,not 
10.0,10.0,0.7423516133287511,0.7423516133287511,if not 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
13.0,13.0,0.8752299092364936,0.8752299092364936,"if not , "
5.0,22.0,0.024187664880021893,0.9120818219768967,only 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
22.0,22.0,0.9141846973846294,0.9141846973846294,remote 
8.0,8.0,0.9739642155279117,0.9739642155279117,the remote 
22.0,22.0,0.8862846146986875,0.8862846146986875,name 
8.0,8.0,0.9724602941703151,0.9724602941703151,the remote name 
22.0,22.0,0.9027312607189337,0.9027312607189337,request 
8.0,8.0,0.9450190480995991,0.9450190480995991,the remote name request 
22.0,22.0,0.7354350208102184,0.7354350208102184,complete 
8.0,8.0,0.9330662281289593,0.9330662281289593,the remote name request complete 
22.0,22.0,0.9118540120361385,0.9118540120361385,event 
8.0,8.0,0.9456369978281259,0.9456369978281259,the remote name request complete event 
22.0,22.0,0.9160682922205499,0.9160682922205499,shall 
22.0,22.0,0.9505836772426387,0.9505836772426387,be 
7.0,7.0,0.9723892463089906,0.9723892463089906,shall be 
22.0,22.0,0.908444584274726,0.908444584274726,sent 
7.0,7.0,0.9677653410265661,0.9677653410265661,shall be sent 
9.0,9.0,0.9760807255129236,0.9760807255129236,the remote name request complete event shall be sent 
11.0,11.0,0.8551085499278511,0.8551085499278511,only the remote name request complete event shall be sent 
12.0,12.0,0.8685967602845738,0.8685967602845738,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
0.0,0.0,0.986964607152596,0.986964607152596,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.7267436481135247,0.7267436481135247,functional 
22.0,22.0,0.9145533120154867,0.9145533120154867,coverage 
8.0,8.0,0.8477894477936259,0.8477894477936259,functional coverage 
22.0,22.0,0.4905251326908478,0.4905251326908478,tools 
8.0,8.0,0.8731670260906479,0.8731670260906479,functional coverage tools 
22.0,22.0,0.4575897591803979,0.4575897591803979,need 
22.0,22.0,0.9428575950775906,0.9428575950775906,a 
7.0,7.0,0.7443110428233548,0.7443110428233548,need a 
22.0,22.0,0.5221091825100357,0.5221091825100357,means 
7.0,7.0,0.6523850632870327,0.6523850632870327,need a means 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
7.0,7.0,0.8486739483898074,0.8486739483898074,need a means of 
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,7.0,0.9439742529800416,0.9439742529800416,need a means of 
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.5208706226946973,0.5208706226946973,need a means of and 
22.0,22.0,0.331196219107762,0.331196219107762,tracking 
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,8.0,0.17228003463894662,0.7773204941099886,tracking the 
22.0,22.0,0.5210439965621295,0.5210439965621295,values 
7.0,8.0,0.13549517753199142,0.7947043328825337,tracking the values 
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
7.0,8.0,0.25018994226476343,0.7036530857002287,tracking the values of 
22.0,22.0,0.4844386398004396,0.4844386398004396,parameters 
7.0,8.0,0.19981290965244647,0.7497163234356008,tracking the values of parameters 
3.0,3.0,0.624774631822551,0.624774631822551,need a means of and tracking the values of parameters 
9.0,9.0,0.9021053843422588,0.9021053843422588,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.6136162202238532,0.6136162202238532,", "
17.0,17.0,0.2781683325256211,0.2781683325256211,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.19609610196847768,0.7316222132469943,since 
8.0,22.0,0.05698091343106507,0.4844386398004396,parameters 
22.0,2.0,0.06823708163742163,0.06976802227411977,
22.0,2.0,0.06823708163742163,0.06976802227411977,
7.0,2.0,0.05082251039302209,0.06580326207107645,
22.0,22.0,0.9249721342675016,0.9249721342675016,the 
7.0,7.0,0.510135603403138,0.510135603403138,the 
22.0,22.0,0.9146619653172485,0.9146619653172485,setup 
7.0,7.0,0.6214291940000299,0.6214291940000299,the setup 
22.0,22.0,0.8484142877556152,0.8484142877556152,and 
3.0,3.0,0.37837942474195363,0.37837942474195363,the setup and 
22.0,2.0,0.06823708163742163,0.06976802227411977,
22.0,22.0,0.8935021084042435,0.8935021084042435,of 
7.0,8.0,0.2003759161634398,0.6948176483917906,of 
22.0,22.0,0.9428575950775906,0.9428575950775906,a 
7.0,8.0,0.2859155804903912,0.6398777749696949,of a 
22.0,22.0,0.9143697284710718,0.9143697284710718,system 
7.0,8.0,0.23470551783411756,0.7358860492859606,of a system 
3.0,3.0,0.6790983488048689,0.6790983488048689,the setup and of a system 
9.0,9.0,0.8588842459000672,0.8588842459000672,parameters the setup and of a system 
10.0,10.0,0.9199739668199441,0.9199739668199441,since parameters the setup and of a system 
12.0,12.0,0.857590454624406,0.857590454624406,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.7365379735682042,0.7365379735682042,. 
