ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9865771451217435,0.9865771451217435,will have the ability to 
22.0,22.0,0.9692762263964826,0.9692762263964826,run 
7.0,7.0,0.9908089910673925,0.9908089910673925,will have the ability to run 
22.0,22.0,0.764383350404064,0.764383350404064,reports 
7.0,7.0,0.9895577483275687,0.9895577483275687,will have the ability to run reports 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
3.0,3.0,0.7249120227582313,0.7249120227582313,"will have the ability to run reports , "
22.0,22.0,0.972693394888958,0.972693394888958,view 
22.0,22.0,0.8121975433130602,0.8121975433130602,maps 
7.0,8.0,0.42878295644154235,0.5491053132324858,view maps 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
3.0,3.0,0.8639467866479196,0.8639467866479196,"view maps , "
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
3.0,3.0,0.8100154008113583,0.8100154008113583,"view maps , and "
22.0,22.0,0.09254518095281991,0.09254518095281991,
22.0,22.0,0.9650529163409423,0.9650529163409423,water 
7.0,8.0,0.18634033552530377,0.7429688895037849,water 
22.0,22.0,0.9792313452509684,0.9792313452509684,use 
7.0,8.0,0.16931023955944807,0.7222580263702874,water use 
22.0,22.0,0.8088874533814067,0.8088874533814067,permits 
7.0,8.0,0.254638549514332,0.7028805405478371,water use permits 
1.0,22.0,0.30616253271697075,0.6348265054142858,( 
22.0,2.0,0.0373027967574541,0.5916260238774541,i.e. 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
1.0,1.0,0.5509971034538068,0.5509971034538068,"i.e. , "
22.0,22.0,0.8984700208267501,0.8984700208267501,general 
1.0,1.0,0.8476910392843665,0.8476910392843665,"i.e. , general "
22.0,22.0,0.8564857359288958,0.8564857359288958,wut 
1.0,1.0,0.9781847230759945,0.9781847230759945,"i.e. , general wut "
22.0,22.0,0.9669519072864392,0.9669519072864392,user 
1.0,1.0,0.9878876475612695,0.9878876475612695,"i.e. , general wut user "
1.0,22.0,0.34664366499394933,0.5937701443296242,) 
1.0,1.0,0.9964658636222727,0.9964658636222727,"i.e. , general wut user ) "
14.0,14.0,0.856967242613896,0.856967242613896,"( i.e. , general wut user ) "
7.0,8.0,0.09608337480741479,0.8660487729603529,"water use permits ( i.e. , general wut user ) "
3.0,3.0,0.8430645054148608,0.8430645054148608,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,3.0,0.9074516154189118,0.9074516154189118,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,9.0,0.8634333352296034,0.8634333352296034,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.9945043361345735,0.9945043361345735,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971226572739453,0.9971226572739453,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.9749158375205678,0.9749158375205678,each 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.8465156824263175,0.8465156824263175,each 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.9199856982468304,0.9199856982468304,each of 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9118908756875499,0.9118908756875499,each of 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9000726749050025,0.9000726749050025,each of 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.658490901525575,0.658490901525575,shall 
9.0,9.0,0.9854467905322803,0.9854467905322803,each of shall 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
17.0,3.0,0.33025737007761985,0.5647950772923647,"each of shall , "
5.0,22.0,0.1614989113064769,0.8139707365891105,since 
22.0,22.0,0.9703772943972723,0.9703772943972723,exposure 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
8.0,7.0,0.2086620772813532,0.5506696659812121,exposure to 
22.0,22.0,0.9622212083670661,0.9622212083670661,contamination 
8.0,7.0,0.15995414741033115,0.8009707182044951,exposure to contamination 
1.0,22.0,0.30616253271697075,0.6348265054142858,( 
22.0,22.0,0.8857646919216744,0.8857646919216744,by 
22.0,22.0,0.09254518095281991,0.09254518095281991,
1.0,7.0,0.007052068241506261,0.48244197783659054,by 
22.0,22.0,0.9470692567308828,0.9470692567308828,or 
1.0,4.0,0.01826091869715486,0.6395092689299218,by or 
22.0,22.0,0.09254518095281991,0.09254518095281991,
1.0,3.0,0.052625665333530865,0.4241839550785586,by or 
1.0,22.0,0.34664366499394933,0.5937701443296242,) 
1.0,1.0,0.9281129891842953,0.9281129891842953,by or ) 
14.0,14.0,0.9445737748919393,0.9445737748919393,( by or ) 
8.0,7.0,0.14896648837761992,0.8286526385483912,exposure to contamination ( by or ) 
22.0,22.0,0.9029592719576854,0.9029592719576854,might 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.8295200440342876,0.8295200440342876,might 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.9262822303511953,0.9262822303511953,might 
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
3.0,3.0,0.6845867797898609,0.6845867797898609,might and 
22.0,22.0,0.9665710187202453,0.9665710187202453,cause 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.38882933545967036,0.38882933545967036,cause 
3.0,3.0,0.6964152962660201,0.6964152962660201,might and cause 
9.0,9.0,0.9672079491982841,0.9672079491982841,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.9805612919521769,0.9805612919521769,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9178445179950409,0.9178445179950409,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9968448450172711,0.9968448450172711,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.1614989113064769,0.8139707365891105,since 
22.0,22.0,0.9362157515486572,0.9362157515486572,major 
22.0,22.0,0.9692093629445641,0.9692093629445641,test 
8.0,8.0,0.8796124983723972,0.8796124983723972,major test 
22.0,22.0,0.7678828217091994,0.7678828217091994,activities 
8.0,8.0,0.8651406380400718,0.8651406380400718,major test activities 
22.0,22.0,0.9590796352769934,0.9590796352769934,often 
22.0,22.0,0.9715515040881634,0.9715515040881634,cover 
7.0,7.0,0.6980152289960275,0.6980152289960275,often cover 
22.0,22.0,0.9721697692186658,0.9721697692186658,multiple 
7.0,7.0,0.5315652859339802,0.5315652859339802,often cover multiple 
22.0,22.0,0.9650612509872566,0.9650612509872566,activity 
7.0,7.0,0.4712267683309587,0.4712267683309587,often cover multiple activity 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.48503701498806634,0.48503701498806634,often cover multiple activity 
9.0,9.0,0.6472481448309328,0.6472481448309328,major test activities often cover multiple activity 
10.0,10.0,0.9813080807210688,0.9813080807210688,since major test activities often cover multiple activity 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9897689518676885,0.9897689518676885,"since major test activities often cover multiple activity , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9713258335730546,0.9713258335730546,structure 
8.0,8.0,0.9915301562173514,0.9915301562173514,the structure 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.9825414221401501,0.9825414221401501,the structure of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.9355801166368332,0.9355801166368332,the structure of the 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.9073642594562407,0.9073642594562407,the structure of the 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.9204111115287273,0.9204111115287273,is 
22.0,22.0,0.9546010521236475,0.9546010521236475,accordingly 
7.0,7.0,0.9436523069208843,0.9436523069208843,is accordingly 
9.0,9.0,0.9891797215499695,0.9891797215499695,the structure of the is accordingly 
12.0,12.0,0.9948657123946995,0.9948657123946995,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971378716062891,0.9971378716062891,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.1614989113064769,0.8139707365891105,since 
22.0,22.0,0.9109519893599934,0.9109519893599934,operational 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,8.0,0.5277867891285618,0.5277867891285618,operational 
22.0,22.0,0.8003872256663632,0.8003872256663632,are 
22.0,22.0,0.9590796352769934,0.9590796352769934,often 
7.0,7.0,0.8841648890638976,0.8841648890638976,are often 
22.0,22.0,0.6491072522210717,0.6491072522210717,greater 
7.0,7.0,0.963792926460932,0.963792926460932,are often greater 
22.0,22.0,0.8232244569227672,0.8232244569227672,than 
7.0,7.0,0.988483854912298,0.988483854912298,are often greater than 
22.0,22.0,0.9726390804734395,0.9726390804734395,acquisition 
7.0,7.0,0.9903229672857221,0.9903229672857221,are often greater than acquisition 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.9745641309657935,0.9745641309657935,are often greater than acquisition 
9.0,9.0,0.9919906847241355,0.9919906847241355,operational are often greater than acquisition 
10.0,10.0,0.988385241299772,0.988385241299772,since operational are often greater than acquisition 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9865334949650123,0.9865334949650123,"since operational are often greater than acquisition , "
22.0,22.0,0.09254518095281991,0.09254518095281991,
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,2.0,0.06056897091800605,0.07536173599369082,
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.7034275246003843,0.7034275246003843,assessed 
7.0,7.0,0.9838221816591187,0.9838221816591187,shall be assessed 
22.0,22.0,0.9606977827101922,0.9606977827101922,early 
7.0,7.0,0.99036117509356,0.99036117509356,shall be assessed early 
22.0,22.0,0.9519534468278618,0.9519534468278618,in 
7.0,7.0,0.9868181271047689,0.9868181271047689,shall be assessed early in 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9874526080681544,0.9874526080681544,shall be assessed early in the 
22.0,22.0,0.9655380926996682,0.9655380926996682,program 
7.0,7.0,0.9899812792961779,0.9899812792961779,shall be assessed early in the program 
9.0,9.0,0.7988609352928899,0.7988609352928899,shall be assessed early in the program 
12.0,12.0,0.9930386178484407,0.9930386178484407,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971851869541996,0.9971851869541996,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1614989113064769,0.8139707365891105,since 
22.0,22.0,0.9390754998136075,0.9390754998136075,esd 
22.0,22.0,0.9699285739738078,0.9699285739738078,testing 
8.0,8.0,0.7437931766811501,0.7437931766811501,esd testing 
22.0,22.0,0.910784825348219,0.910784825348219,can 
22.0,22.0,0.9665710187202453,0.9665710187202453,cause 
7.0,7.0,0.9657470020210472,0.9657470020210472,can cause 
22.0,22.0,0.8941614283489026,0.8941614283489026,catastrophic 
7.0,7.0,0.9897384861334582,0.9897384861334582,can cause catastrophic 
22.0,22.0,0.9676200199972987,0.9676200199972987,failure 
7.0,7.0,0.9808723615658165,0.9808723615658165,can cause catastrophic failure 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
7.0,7.0,0.9865755233124092,0.9865755233124092,can cause catastrophic failure of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9874523159562888,0.9874523159562888,can cause catastrophic failure of the 
22.0,22.0,0.9692093629445641,0.9692093629445641,test 
7.0,7.0,0.9902963374302355,0.9902963374302355,can cause catastrophic failure of the test 
22.0,22.0,0.9501915577382576,0.9501915577382576,article 
7.0,7.0,0.9886677505646057,0.9886677505646057,can cause catastrophic failure of the test article 
1.0,22.0,0.30616253271697075,0.6348265054142858,( 
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
22.0,22.0,0.9438046929575679,0.9438046929575679,even 
1.0,7.0,0.009949962812377547,0.5407164960994079,and even 
22.0,22.0,0.6146119296020387,0.6146119296020387,more 
1.0,7.0,0.010805239431092453,0.758769178307146,and even more 
22.0,22.0,0.09254518095281991,0.09254518095281991,
1.0,7.0,0.0538368805955838,0.6828537041266246,and even more 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
1.0,3.0,0.0023705108536819755,0.3082261664015496,"and even more , "
22.0,22.0,0.09254518095281991,0.09254518095281991,
1.0,7.0,0.004974871909826458,0.7608006517384501,"and even more , "
22.0,22.0,0.775182589619451,0.775182589619451,failures 
1.0,7.0,0.011581020019462861,0.9011654804729302,"and even more , failures "
1.0,22.0,0.34664366499394933,0.5937701443296242,) 
1.0,7.0,0.2484488722125949,0.6283507943005616,"and even more , failures ) "
7.0,14.0,4.5051622311443804e-05,0.9357580296070164,"( and even more , failures ) "
3.0,7.0,0.0005488057245164183,0.9630948261877801,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9843858222136646,0.9843858222136646,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9681055763884244,0.9681055763884244,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007694628465928149,0.9606189859072158,verification 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.9574332972087944,0.9574332972087944,only 
7.0,7.0,0.9302979212925856,0.9302979212925856,is only 
22.0,22.0,0.9030692531437696,0.9030692531437696,possible 
7.0,7.0,0.9734211048676331,0.9734211048676331,is only possible 
22.0,22.0,0.9264332580374335,0.9264332580374335,on 
7.0,7.0,0.9878858097701165,0.9878858097701165,is only possible on 
22.0,22.0,0.9640516612570615,0.9640516612570615,engineering 
7.0,7.0,0.9905984131303893,0.9905984131303893,is only possible on engineering 
22.0,22.0,0.9470692567308828,0.9470692567308828,or 
4.0,4.0,0.6874185126872149,0.6874185126872149,is only possible on engineering or 
22.0,22.0,0.9656738180963357,0.9656738180963357,prototype 
22.0,22.0,0.8212971328992568,0.8212971328992568,models 
7.0,8.0,0.14575826376818068,0.8405563172810885,prototype models 
4.0,4.0,0.8085574575085173,0.8085574575085173,is only possible on engineering or prototype models 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
3.0,3.0,0.8610120382883167,0.8610120382883167,"is only possible on engineering or prototype models , "
22.0,22.0,0.9339255114744015,0.9339255114744015,not 
22.0,22.0,0.9264332580374335,0.9264332580374335,on 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.5510525163955181,0.5510525163955181,on the 
22.0,22.0,0.9687933923089004,0.9687933923089004,flight 
7.0,7.0,0.7481853046247662,0.7481853046247662,on the flight 
22.0,22.0,0.9501915577382576,0.9501915577382576,article 
7.0,7.0,0.5330095026588049,0.5330095026588049,on the flight article 
15.0,15.0,0.3730732864665467,0.3730732864665467,not on the flight article 
3.0,3.0,0.787911149112672,0.787911149112672,"is only possible on engineering or prototype models , not on the flight article "
9.0,11.0,0.08281008605133143,0.32464655071447923,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.9223435844737543,0.9223435844737543,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9874235579837677,0.9874235579837677,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.44035266828075403,0.44035266828075403,when 
22.0,22.0,0.6073662492630423,0.6073662492630423,establishing 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.7799588129831263,0.7799588129831263,establishing the 
22.0,22.0,0.9734896986181518,0.9734896986181518,maximum 
8.0,8.0,0.8215523114680052,0.8215523114680052,establishing the maximum 
22.0,22.0,0.9662614641676461,0.9662614641676461,heat 
8.0,8.0,0.7398987242029625,0.7398987242029625,establishing the maximum heat 
22.0,22.0,0.9686606735488518,0.9686606735488518,transport 
8.0,8.0,0.8649450650873566,0.8649450650873566,establishing the maximum heat transport 
22.0,22.0,0.9692803038488551,0.9692803038488551,capability 
8.0,8.0,0.8965794409579085,0.8965794409579085,establishing the maximum heat transport capability 
10.0,10.0,0.9794757871785889,0.9794757871785889,when establishing the maximum heat transport capability 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9663831403522596,0.9663831403522596,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.09670905338365916,0.09670905338365916,vapour 
8.0,8.0,0.9658317587734278,0.9658317587734278,the vapour 
22.0,22.0,0.9109519893599934,0.9109519893599934,operational 
8.0,8.0,0.922388504482899,0.922388504482899,the vapour operational 
22.0,22.0,0.9592707091520457,0.9592707091520457,temperature 
8.0,8.0,0.965734719020979,0.965734719020979,the vapour operational temperature 
22.0,22.0,0.9809661320233953,0.9809661320233953,range 
22.0,22.0,0.931611980939468,0.931611980939468,such 
7.0,8.0,0.23757378319713504,0.7344594455978767,range such 
22.0,22.0,0.963792600418196,0.963792600418196,that 
7.0,8.0,0.14485643510792034,0.8281763945877028,range such that 
22.0,22.0,0.9798748835370561,0.9798748835370561,a 
7.0,8.0,0.39749358102151877,0.5496474730711984,range such that a 
22.0,22.0,0.9671531125358428,0.9671531125358428,performance 
7.0,7.0,0.7099015545264883,0.7099015545264883,range such that a performance 
22.0,22.0,0.8754302591017161,0.8754302591017161,over 
7.0,7.0,0.8970288459279984,0.8970288459279984,range such that a performance over 
22.0,22.0,0.9592707091520457,0.9592707091520457,temperature 
7.0,7.0,0.8742858162045568,0.8742858162045568,range such that a performance over temperature 
22.0,22.0,0.9770193864422801,0.9770193864422801,curve 
7.0,7.0,0.9632504752608829,0.9632504752608829,range such that a performance over temperature curve 
22.0,22.0,0.810337722612115,0.810337722612115,is 
7.0,7.0,0.936969731418706,0.936969731418706,range such that a performance over temperature curve is 
22.0,22.0,0.7164707926082873,0.7164707926082873,generated 
7.0,7.0,0.8594406661038603,0.8594406661038603,range such that a performance over temperature curve is generated 
9.0,9.0,0.9865983034908908,0.9865983034908908,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9945998001739811,0.9945998001739811,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9971120673582488,0.9971120673582488,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9734896986181518,0.9734896986181518,maximum 
22.0,22.0,0.9671531125358428,0.9671531125358428,performance 
8.0,8.0,0.742078660838165,0.742078660838165,maximum performance 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.6563953487262401,0.6563953487262401,declared 
7.0,7.0,0.9832727552146479,0.9832727552146479,shall be declared 
9.0,9.0,0.9861630741850734,0.9861630741850734,maximum performance shall be declared 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
17.0,17.0,0.6432696745712229,0.6432696745712229,"maximum performance shall be declared , "
5.0,5.0,0.44035266828075403,0.44035266828075403,when 
22.0,22.0,0.9592707091520457,0.9592707091520457,temperature 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,7.0,0.26560839875692727,0.27159688583489294,temperature 
22.0,22.0,0.9519534468278618,0.9519534468278618,in 
8.0,7.0,0.2434687013259921,0.6294293356770211,temperature in 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,7.0,0.19581074850053223,0.7042565589818318,temperature in the 
22.0,22.0,0.09254518095281991,0.09254518095281991,
8.0,7.0,0.13867807904086019,0.6519256069341512,temperature in the 
22.0,22.0,0.9670484656622765,0.9670484656622765,indicate 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.8230340606645513,0.8230340606645513,indicate the 
22.0,22.0,0.9653166363341042,0.9653166363341042,beginning 
7.0,7.0,0.6979588675184449,0.6979588675184449,indicate the beginning 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
7.0,7.0,0.6439846532328837,0.6439846532328837,indicate the beginning of 
22.0,22.0,0.9798748835370561,0.9798748835370561,a 
7.0,7.0,0.5985771306752995,0.5985771306752995,indicate the beginning of a 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.5883194321773072,0.5883194321773072,indicate the beginning of a 
22.0,22.0,0.9109519893599934,0.9109519893599934,operational 
7.0,7.0,0.8518569890218916,0.8518569890218916,indicate the beginning of a operational 
22.0,22.0,0.9652377863995986,0.9652377863995986,condition 
7.0,7.0,0.8141940631708249,0.8141940631708249,indicate the beginning of a operational condition 
9.0,3.0,0.07322660562332634,0.7845077440728689,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9528261553917351,0.9528261553917351,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.9319296676250722,0.9319296676250722,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.9967563447420303,0.9967563447420303,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.44035266828075403,0.44035266828075403,when 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9629183547803954,0.9629183547803954,procedure 
8.0,8.0,0.9913609010537953,0.9913609010537953,the procedure 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.6954066267097028,0.6954066267097028,automated 
7.0,7.0,0.9933652412881848,0.9933652412881848,is automated 
9.0,9.0,0.9903676971947459,0.9903676971947459,the procedure is automated 
10.0,10.0,0.9906800656835764,0.9906800656835764,when the procedure is automated 
2.0,2.0,0.8698945785469493,0.8698945785469493,", "
13.0,13.0,0.9234258875780182,0.9234258875780182,"when the procedure is automated , "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9681075944906878,0.9681075944906878,listing 
8.0,8.0,0.9911575808031392,0.9911575808031392,the listing 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.9821084254567666,0.9821084254567666,the listing of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.935705260386351,0.935705260386351,the listing of the 
22.0,22.0,0.6954066267097028,0.6954066267097028,automated 
8.0,8.0,0.9125856984459423,0.9125856984459423,the listing of the automated 
22.0,22.0,0.9629183547803954,0.9629183547803954,procedure 
8.0,8.0,0.9689021417245157,0.9689021417245157,the listing of the automated procedure 
22.0,22.0,0.9629282949263075,0.9629282949263075,shall 
22.0,22.0,0.9753495068026546,0.9753495068026546,be 
7.0,7.0,0.9880256128019248,0.9880256128019248,shall be 
22.0,22.0,0.6811728508349637,0.6811728508349637,documented 
7.0,7.0,0.9837012453044268,0.9837012453044268,shall be documented 
22.0,22.0,0.9721125122759547,0.9721125122759547,to 
7.0,7.0,0.988641855572781,0.988641855572781,shall be documented to 
22.0,22.0,0.9798748835370561,0.9798748835370561,a 
7.0,7.0,0.9818776897560756,0.9818776897560756,shall be documented to a 
22.0,22.0,0.976619693037841,0.976619693037841,level 
7.0,7.0,0.9896921046563132,0.9896921046563132,shall be documented to a level 
22.0,22.0,0.6300599705058638,0.6300599705058638,allowing 
7.0,7.0,0.9863912072997891,0.9863912072997891,shall be documented to a level allowing 
22.0,22.0,0.9625406324275164,0.9625406324275164,consistency 
7.0,7.0,0.9845166993308334,0.9845166993308334,shall be documented to a level allowing consistency 
22.0,22.0,0.9578018660258285,0.9578018660258285,check 
7.0,7.0,0.974390249430841,0.974390249430841,shall be documented to a level allowing consistency check 
22.0,22.0,0.8918108373471179,0.8918108373471179,with 
7.0,7.0,0.9837957990103124,0.9837957990103124,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
7.0,7.0,0.9843499920417016,0.9843499920417016,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9777213786412517,0.9777213786412517,tpro 
7.0,7.0,0.9860939322491857,0.9860939322491857,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9487282881364215,0.9487282881364215,and 
3.0,3.0,0.4758332535895795,0.4758332535895795,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9588181462259696,0.9588181462259696,tpse 
7.0,8.0,0.007491538466082065,0.9908520034594226,the tpse 
3.0,3.0,0.8417979624030433,0.8417979624030433,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9871161798780801,0.9871161798780801,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9950228201893853,0.9950228201893853,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.9170850030923414,0.9170850030923414,. 
0.0,0.0,0.996620034858172,0.996620034858172,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
22.0,22.0,0.9606189859072158,0.9606189859072158,verification 
8.0,8.0,0.9915960212020779,0.9915960212020779,the verification 
22.0,22.0,0.9602880965169752,0.9602880965169752,report 
8.0,8.0,0.9608627733280498,0.9608627733280498,the verification report 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.09254518095281991,0.09254518095281991,
7.0,7.0,0.9204111115287273,0.9204111115287273,is 
9.0,9.0,0.9899029883965111,0.9899029883965111,the verification report is 
5.0,5.0,0.44035266828075403,0.44035266828075403,when 
22.0,22.0,0.6146119296020387,0.6146119296020387,more 
22.0,22.0,0.8232244569227672,0.8232244569227672,than 
8.0,7.0,0.4329622670671306,0.5162985573009704,more than 
22.0,22.0,0.9044888930275321,0.9044888930275321,one 
8.0,7.0,0.45859430534095735,0.48709225035892717,more than one 
22.0,22.0,0.9733481358355829,0.9733481358355829,of 
8.0,8.0,0.5333504796449455,0.5333504796449455,more than one of 
22.0,22.0,0.9813285541095517,0.9813285541095517,the 
8.0,8.0,0.6969871932067028,0.6969871932067028,more than one of the 
22.0,22.0,0.7312926196978786,0.7312926196978786,defined 
8.0,8.0,0.4785087634565284,0.4785087634565284,more than one of the defined 
22.0,22.0,0.9606189859072158,0.9606189859072158,verification 
8.0,7.0,0.2973379236875276,0.5847203613742619,more than one of the defined verification 
22.0,22.0,0.7822296546778712,0.7822296546778712,methods 
8.0,7.0,0.2549395600173639,0.6634884730508864,more than one of the defined verification methods 
1.0,22.0,0.30616253271697075,0.6348265054142858,( 
22.0,22.0,0.9640943454585005,0.9640943454585005,see 
22.0,22.0,0.9115540797667742,0.9115540797667742,5.5.3.1 
1.0,7.0,0.06352031510251127,0.8392464183121648,see 5.5.3.1 
1.0,22.0,0.34664366499394933,0.5937701443296242,) 
1.0,1.0,0.9582617521208817,0.9582617521208817,see 5.5.3.1 ) 
14.0,14.0,0.9388220255808628,0.9388220255808628,( see 5.5.3.1 ) 
8.0,7.0,0.08310658179961751,0.9006918141314669,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.810337722612115,0.810337722612115,is 
22.0,22.0,0.7351532527725275,0.7351532527725275,utilized 
