ground_truth,prediction,probability_correct,probability_predicted,token
5.0,22.0,0.029777413284826953,0.8700804887086631,then 
8.0,22.0,0.09982447186088268,0.27419995227753136,it 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.8521682295184403,0.8521682295184403,either 
7.0,7.0,0.8393353510113664,0.8393353510113664,shall either 
22.0,22.0,0.8852613324254649,0.8852613324254649,continue 
7.0,7.0,0.8017978524832929,0.8017978524832929,shall either continue 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.7937915375148298,0.7937915375148298,shall either continue the 
22.0,22.0,0.8774553524088402,0.8774553524088402,configuration 
7.0,7.0,0.8127255715239596,0.8127255715239596,shall either continue the configuration 
22.0,22.0,0.8838103525082207,0.8838103525082207,process 
7.0,7.0,0.8041448794105543,0.8041448794105543,shall either continue the configuration process 
22.0,22.0,0.7862164164590062,0.7862164164590062,by 
7.0,7.0,0.9173172931658675,0.9173172931658675,shall either continue the configuration process by 
22.0,22.0,0.2826513720744245,0.2826513720744245,sending 
7.0,7.0,0.9015771872494527,0.9015771872494527,shall either continue the configuration process by sending 
22.0,22.0,0.9237369762418542,0.9237369762418542,a 
7.0,7.0,0.8869477371955256,0.8869477371955256,shall either continue the configuration process by sending a 
22.0,22.0,0.7431519191340157,0.7431519191340157,new 
7.0,7.0,0.9068256656673915,0.9068256656673915,shall either continue the configuration process by sending a new 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
7.0,7.0,0.8169178567688037,0.8169178567688037,shall either continue the configuration process by sending a new request 
22.0,22.0,0.7703969344356952,0.7703969344356952,with 
7.0,7.0,0.9336825925450687,0.9336825925450687,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9525072768349486,0.9525072768349486,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.6732773805856227,0.6732773805856227,original 
7.0,7.0,0.9062304726582896,0.9062304726582896,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9069369678379938,0.9069369678379938,value 
7.0,7.0,0.8641963318751326,0.8641963318751326,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
4.0,7.0,0.06516631230929379,0.524482108440545,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.8671788105085158,0.8671788105085158,or 
4.0,7.0,0.04070624590499347,0.4912000086786426,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.8781104712891177,0.8781104712891177,disconnect 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.7218933457049962,0.7218933457049962,disconnect the 
22.0,22.0,0.8822988307410883,0.8822988307410883,channel 
7.0,7.0,0.5324482975284981,0.5324482975284981,disconnect the channel 
4.0,3.0,0.20476751368636853,0.577275080322739,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.8550767417991193,0.8550767417991193,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.6633003400868064,0.6633003400868064,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9591726948931555,0.9591726948931555,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837170993548776,0.9837170993548776,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.02219704355305618,0.8453031337584103,this 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.9327076571759624,0.9327076571759624,an 
7.0,7.0,0.8603035816798168,0.8603035816798168,is an 
22.0,22.0,0.6750518363429462,0.6750518363429462,asymmetric 
7.0,7.0,0.8365809946799969,0.8365809946799969,is an asymmetric 
22.0,22.0,0.9069369678379938,0.9069369678379938,value 
7.0,7.0,0.8351384374829273,0.8351384374829273,is an asymmetric value 
16.0,9.0,0.006019263478623145,0.7934264573869984,this is an asymmetric value 
22.0,22.0,0.8060869888963669,0.8060869888963669,and 
3.0,3.0,0.7941322574568344,0.7941322574568344,this is an asymmetric value and 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.865602038785655,0.865602038785655,sender 
8.0,8.0,0.9302234761698246,0.9302234761698246,the sender 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
8.0,8.0,0.9068297679941283,0.9068297679941283,the sender of 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
8.0,8.0,0.6822944850998478,0.6822944850998478,the sender of the 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
8.0,8.0,0.7789234513931909,0.7789234513931909,the sender of the request 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.8852510717406379,0.8852510717406379,specify 
7.0,7.0,0.831113250108656,0.831113250108656,shall specify 
22.0,22.0,0.13669481510908663,0.13669481510908663,its 
7.0,7.0,0.9502285881462279,0.9502285881462279,shall specify its 
22.0,22.0,0.8866771173947571,0.8866771173947571,flush 
7.0,7.0,0.8850688372347223,0.8850688372347223,shall specify its flush 
22.0,22.0,0.6726797803457668,0.6726797803457668,timeout 
7.0,7.0,0.9535297144183825,0.9535297144183825,shall specify its flush timeout 
22.0,22.0,0.9069369678379938,0.9069369678379938,value 
7.0,7.0,0.9517872109765895,0.9517872109765895,shall specify its flush timeout value 
9.0,9.0,0.9681114001851858,0.9681114001851858,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
8.0,22.0,0.09982447186088268,0.27419995227753136,it 
22.0,22.0,0.4376884063403402,0.4376884063403402,differs 
22.0,22.0,0.7689782261225534,0.7689782261225534,from 
7.0,7.0,0.7950138750679973,0.7950138750679973,differs from 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9598782389021622,0.9598782389021622,differs from the 
22.0,22.0,0.8864635717409215,0.8864635717409215,default 
7.0,7.0,0.9354744701202417,0.9354744701202417,differs from the default 
22.0,22.0,0.9069369678379938,0.9069369678379938,value 
7.0,7.0,0.8919393674401859,0.8919393674401859,differs from the default value 
22.0,22.0,0.8706071820841793,0.8706071820841793,of 
7.0,7.0,0.9321310976075986,0.9321310976075986,differs from the default value of 
22.0,22.0,0.6882307786609082,0.6882307786609082,0xffff 
7.0,7.0,0.8669263761395151,0.8669263761395151,differs from the default value of 0xffff 
9.0,9.0,0.9555417095995027,0.9555417095995027,it differs from the default value of 0xffff 
10.0,10.0,0.9622238949476233,0.9622238949476233,if it differs from the default value of 0xffff 
12.0,12.0,0.9746438071439668,0.9746438071439668,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6972880574354686,0.6972880574354686,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9538683129268183,0.9538683129268183,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.904840395994364,0.904840395994364,no 
22.0,22.0,0.44404601999108423,0.44404601999108423,qos 
22.0,22.0,0.8846450981122833,0.8846450981122833,option 
8.0,7.0,0.1479635804065001,0.632729698213178,qos option 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.411324163588287,0.411324163588287,placed 
7.0,7.0,0.9778198249596797,0.9778198249596797,is placed 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.9753841417054976,0.9753841417054976,is placed in 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9628554090333115,0.9628554090333115,is placed in the 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
7.0,7.0,0.8917382477363245,0.8917382477363245,is placed in the request 
9.0,9.0,0.9076038632636853,0.9076038632636853,qos option is placed in the request 
15.0,15.0,0.3530979173387983,0.3530979173387983,no qos option is placed in the request 
10.0,10.0,0.9660056947795533,0.9660056947795533,if no qos option is placed in the request 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9663329630965299,0.9663329630965299,"if no qos option is placed in the request , "
22.0,22.0,0.46722436433154096,0.46722436433154096,best 
22.0,22.0,0.884409921910633,0.884409921910633,effort 
8.0,7.0,0.42993630210970213,0.4727417493142589,best effort 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.37469149160373283,0.37469149160373283,assumed 
7.0,7.0,0.9725650897173067,0.9725650897173067,shall be assumed 
9.0,9.0,0.9741047763856517,0.9741047763856517,best effort shall be assumed 
12.0,12.0,0.9731566857008684,0.9731566857008684,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837787505327592,0.9837787505327592,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.8654402676272648,0.8654402676272648,some 
22.0,22.0,0.7048956763064587,0.7048956763064587,open 
8.0,8.0,0.7125538692774112,0.7125538692774112,some open 
22.0,22.0,0.7325691013945796,0.7325691013945796,site 
8.0,8.0,0.7189217290527954,0.7189217290527954,some open site 
22.0,22.0,0.8791132361572429,0.8791132361572429,testing 
8.0,8.0,0.706153711954264,0.706153711954264,some open site testing 
22.0,22.0,0.7953338932617607,0.7953338932617607,may 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9561494386215365,0.9561494386215365,may be 
22.0,22.0,0.6801160239202317,0.6801160239202317,feasible 
7.0,7.0,0.974428205421447,0.974428205421447,may be feasible 
9.0,9.0,0.9740936183224419,0.9740936183224419,some open site testing may be feasible 
22.0,5.0,0.4653205351134789,0.4893784272846425,if 
22.0,22.0,0.8883945119322432,0.8883945119322432,prior 
5.0,10.0,0.05770277206772356,0.789035222738257,if prior 
22.0,22.0,0.8648310945286773,0.8648310945286773,fcc 
22.0,22.0,0.8759993058324921,0.8759993058324921,coordination 
8.0,8.0,0.4976491946441241,0.4976491946441241,fcc coordination 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.3549781826001872,0.3549781826001872,accomplished 
7.0,7.0,0.9760290461200506,0.9760290461200506,is accomplished 
9.0,9.0,0.9738704567129431,0.9738704567129431,fcc coordination is accomplished 
10.0,10.0,0.6630148062615514,0.6630148062615514,if prior fcc coordination is accomplished 
12.0,12.0,0.9569679388839166,0.9569679388839166,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.983000759113728,0.983000759113728,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8794876779056483,0.8794876779056483,user 
8.0,8.0,0.9350574148205193,0.9350574148205193,the user 
22.0,22.0,0.8832095286496019,0.8832095286496019,location 
8.0,8.0,0.8654100955466237,0.8654100955466237,the user location 
22.0,22.0,0.8724870371530278,0.8724870371530278,information 
8.0,8.0,0.8538994570256201,0.8538994570256201,the user location information 
22.0,22.0,0.8962793185215582,0.8962793185215582,ie 
8.0,8.0,0.7408451636136771,0.7408451636136771,the user location information ie 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.37294916780541815,0.37294916780541815,included 
7.0,7.0,0.9774090517051907,0.9774090517051907,is included 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.9758459271307635,0.9758459271307635,is included in 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9627605122635764,0.9627605122635764,is included in the 
22.0,22.0,0.8510074384677472,0.8510074384677472,pdu 
7.0,7.0,0.8897361607911023,0.8897361607911023,is included in the pdu 
22.0,22.0,0.8673807097935801,0.8673807097935801,session 
7.0,7.0,0.8990428875904878,0.8990428875904878,is included in the pdu session 
22.0,22.0,0.8700716094383425,0.8700716094383425,resource 
7.0,7.0,0.8377237066269322,0.8377237066269322,is included in the pdu session resource 
22.0,22.0,0.8920309408001493,0.8920309408001493,modify 
7.0,7.0,0.8107049436199096,0.8107049436199096,is included in the pdu session resource modify 
22.0,22.0,0.8704377327176155,0.8704377327176155,response 
7.0,7.0,0.7567086383581759,0.7567086383581759,is included in the pdu session resource modify response 
22.0,22.0,0.8648465468426076,0.8648465468426076,message 
7.0,7.0,0.6922015201472164,0.6922015201472164,is included in the pdu session resource modify response message 
9.0,9.0,0.9457794641939736,0.9457794641939736,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9716827963678509,0.9716827963678509,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664765223081021,0.9664765223081021,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8267666325341437,0.8267666325341437,amf 
8.0,8.0,0.8698994548073433,0.8698994548073433,the amf 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.8815720511676591,0.8815720511676591,handle 
7.0,7.0,0.8334365029201481,0.8334365029201481,shall handle 
22.0,22.0,0.8453031337584103,0.8453031337584103,this 
7.0,7.0,0.9019028047259243,0.9019028047259243,shall handle this 
22.0,22.0,0.8724870371530278,0.8724870371530278,information 
7.0,7.0,0.8681068576883585,0.8681068576883585,shall handle this information 
22.0,22.0,0.7861512195179818,0.7861512195179818,as 
7.0,7.0,0.9456033715602932,0.9456033715602932,shall handle this information as 
22.0,22.0,0.37683314663369166,0.37683314663369166,specified 
7.0,7.0,0.9451313223672967,0.9451313223672967,shall handle this information as specified 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.9562825066928801,0.9562825066928801,shall handle this information as specified in 
22.0,22.0,0.5008522648545375,0.5008522648545375,ts 
7.0,7.0,0.9007746360689375,0.9007746360689375,shall handle this information as specified in ts 
22.0,22.0,0.680599345974371,0.680599345974371,23.501 
7.0,7.0,0.6915451685586731,0.6915451685586731,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9673113611808578,0.9673113611808578,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9731568738179495,0.9731568738179495,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.09307470943831708,0.6249391464158484,[ 
22.0,22.0,0.5196808183242017,0.5196808183242017,9 
16.0,1.0,0.008028038727260446,0.5628204372921376,[ 9 
1.0,22.0,0.09074060001787583,0.6447974428086245,] 
16.0,1.0,0.01474206491396039,0.39678703858734454,[ 9 ] 
19.0,12.0,0.03080672676129098,0.5093815499164375,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.981937657742473,0.981937657742473,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8794876779056483,0.8794876779056483,user 
8.0,8.0,0.9350574148205193,0.9350574148205193,the user 
22.0,22.0,0.8832095286496019,0.8832095286496019,location 
8.0,8.0,0.8654100955466237,0.8654100955466237,the user location 
22.0,22.0,0.8724870371530278,0.8724870371530278,information 
8.0,8.0,0.8538994570256201,0.8538994570256201,the user location information 
22.0,22.0,0.8962793185215582,0.8962793185215582,ie 
8.0,8.0,0.7408451636136771,0.7408451636136771,the user location information ie 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.37294916780541815,0.37294916780541815,included 
7.0,7.0,0.9774090517051907,0.9774090517051907,is included 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.9758459271307635,0.9758459271307635,is included in 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9627605122635764,0.9627605122635764,is included in the 
22.0,22.0,0.8510074384677472,0.8510074384677472,pdu 
7.0,7.0,0.8897361607911023,0.8897361607911023,is included in the pdu 
22.0,22.0,0.8673807097935801,0.8673807097935801,session 
7.0,7.0,0.8990428875904878,0.8990428875904878,is included in the pdu session 
22.0,22.0,0.8700716094383425,0.8700716094383425,resource 
7.0,7.0,0.8377237066269322,0.8377237066269322,is included in the pdu session resource 
22.0,22.0,0.8920309408001493,0.8920309408001493,modify 
7.0,7.0,0.8107049436199096,0.8107049436199096,is included in the pdu session resource modify 
22.0,22.0,0.8704377327176155,0.8704377327176155,response 
7.0,7.0,0.7567086383581759,0.7567086383581759,is included in the pdu session resource modify response 
22.0,22.0,0.8648465468426076,0.8648465468426076,message 
7.0,7.0,0.6922015201472164,0.6922015201472164,is included in the pdu session resource modify response message 
9.0,9.0,0.9457794641939736,0.9457794641939736,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9716827963678509,0.9716827963678509,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664765223081021,0.9664765223081021,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8267666325341437,0.8267666325341437,amf 
8.0,8.0,0.8698994548073433,0.8698994548073433,the amf 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.8815720511676591,0.8815720511676591,handle 
7.0,7.0,0.8334365029201481,0.8334365029201481,shall handle 
22.0,22.0,0.8453031337584103,0.8453031337584103,this 
7.0,7.0,0.9019028047259243,0.9019028047259243,shall handle this 
22.0,22.0,0.8724870371530278,0.8724870371530278,information 
7.0,7.0,0.8681068576883585,0.8681068576883585,shall handle this information 
22.0,22.0,0.7861512195179818,0.7861512195179818,as 
7.0,7.0,0.9456033715602932,0.9456033715602932,shall handle this information as 
22.0,22.0,0.37683314663369166,0.37683314663369166,specified 
7.0,7.0,0.9451313223672967,0.9451313223672967,shall handle this information as specified 
22.0,22.0,0.8411615076550693,0.8411615076550693,in 
7.0,7.0,0.9562825066928801,0.9562825066928801,shall handle this information as specified in 
22.0,22.0,0.5008522648545375,0.5008522648545375,ts 
7.0,7.0,0.9007746360689375,0.9007746360689375,shall handle this information as specified in ts 
22.0,22.0,0.680599345974371,0.680599345974371,23.501 
7.0,7.0,0.6915451685586731,0.6915451685586731,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9673113611808578,0.9673113611808578,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9731568738179495,0.9731568738179495,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.09307470943831708,0.6249391464158484,[ 
22.0,22.0,0.5196808183242017,0.5196808183242017,9 
16.0,1.0,0.008028038727260446,0.5628204372921376,[ 9 
1.0,22.0,0.09074060001787583,0.6447974428086245,] 
16.0,1.0,0.01474206491396039,0.39678703858734454,[ 9 ] 
19.0,12.0,0.03080672676129098,0.5093815499164375,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.981937657742473,0.981937657742473,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8714316052545472,0.8714316052545472,simple 
22.0,22.0,0.2806111518842285,0.2806111518842285,pairing 
8.0,7.0,0.18113829434410697,0.7236427288780525,simple pairing 
22.0,22.0,0.8825305710361875,0.8825305710361875,mode 
8.0,7.0,0.3073576912393621,0.5051757291469432,simple pairing mode 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
22.0,22.0,0.8824970579668157,0.8824970579668157,not 
15.0,15.0,0.7895222414668006,0.7895222414668006,is not 
7.0,22.0,0.05104468901412585,0.3858316318048136,enabled 
15.0,7.0,0.1869236325064656,0.6840106309140216,is not enabled 
9.0,9.0,0.9681088331580441,0.9681088331580441,simple pairing mode is not enabled 
22.0,22.0,0.8060869888963669,0.8060869888963669,and 
3.0,3.0,0.8120899883545668,0.8120899883545668,simple pairing mode is not enabled and 
8.0,22.0,0.014361970909501268,0.8696964259043612,authentication 
7.0,22.0,0.04617790650720092,0.440912521543067,fails 
9.0,7.0,0.019989193848463278,0.6913506456543526,authentication fails 
3.0,3.0,0.7422905641797799,0.7422905641797799,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9341174832685614,0.9341174832685614,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9412867949738072,0.9412867949738072,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8810348304275898,0.8810348304275898,pin 
8.0,8.0,0.9305765581791754,0.9305765581791754,the pin 
22.0,22.0,0.8851612472776035,0.8851612472776035,code 
8.0,8.0,0.9246508406132138,0.9246508406132138,the pin code 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
8.0,8.0,0.8248871345251175,0.8248871345251175,the pin code request 
22.0,22.0,0.8815680043875965,0.8815680043875965,event 
8.0,8.0,0.7858829382734908,0.7858829382734908,the pin code request event 
22.0,22.0,0.7953338932617607,0.7953338932617607,may 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9561494386215365,0.9561494386215365,may be 
22.0,22.0,0.3769613774848343,0.3769613774848343,generated 
7.0,7.0,0.9739806928595756,0.9739806928595756,may be generated 
9.0,9.0,0.9740582545963228,0.9740582545963228,the pin code request event may be generated 
12.0,12.0,0.9731567158183774,0.9731567158183774,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837787484445852,0.9837787484445852,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8835682593926846,0.8835682593926846,remote 
8.0,8.0,0.9455953955233699,0.9455953955233699,the remote 
22.0,22.0,0.8715662084671277,0.8715662084671277,host 
8.0,8.0,0.9336461399083178,0.9336461399083178,the remote host 
22.0,22.0,0.37036086933168916,0.37036086933168916,supported 
22.0,22.0,0.43972325189838274,0.43972325189838274,features 
7.0,7.0,0.483874592937084,0.483874592937084,supported features 
22.0,22.0,0.8678569906322489,0.8678569906322489,page 
7.0,7.0,0.5610510627776836,0.5610510627776836,supported features page 
22.0,22.0,0.5896501366481761,0.5896501366481761,is 
7.0,7.0,0.5771834612024078,0.5771834612024078,supported features page is 
22.0,22.0,0.8830918386583175,0.8830918386583175,present 
7.0,7.0,0.637026193907462,0.637026193907462,supported features page is present 
9.0,9.0,0.9563797473901336,0.9563797473901336,the remote host supported features page is present 
10.0,10.0,0.9753064881026546,0.9753064881026546,if the remote host supported features page is present 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9664102123002215,0.9664102123002215,"if the remote host supported features page is present , "
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8835682593926846,0.8835682593926846,remote 
8.0,8.0,0.9455953955233699,0.9455953955233699,the remote 
22.0,22.0,0.8715662084671277,0.8715662084671277,host 
8.0,8.0,0.9336461399083178,0.9336461399083178,the remote host 
22.0,22.0,0.37036086933168916,0.37036086933168916,supported 
8.0,8.0,0.8497534342795577,0.8497534342795577,the remote host supported 
22.0,22.0,0.43972325189838274,0.43972325189838274,features 
8.0,8.0,0.7122632682221389,0.7122632682221389,the remote host supported features 
22.0,22.0,0.8716339481548077,0.8716339481548077,notification 
8.0,8.0,0.6888556210284315,0.6888556210284315,the remote host supported features notification 
22.0,22.0,0.8815680043875965,0.8815680043875965,event 
8.0,8.0,0.6535506055412488,0.6535506055412488,the remote host supported features notification event 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.8790542505053598,0.8790542505053598,sent 
7.0,7.0,0.969546089377448,0.969546089377448,shall be sent 
22.0,22.0,0.7181287548464916,0.7181287548464916,before 
7.0,7.0,0.9700807059053126,0.9700807059053126,shall be sent before 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
7.0,7.0,0.9607220080668699,0.9607220080668699,shall be sent before the 
22.0,22.0,0.8835682593926846,0.8835682593926846,remote 
7.0,7.0,0.8965313974055977,0.8965313974055977,shall be sent before the remote 
22.0,22.0,0.8515418967349575,0.8515418967349575,name 
7.0,7.0,0.9026595591235091,0.9026595591235091,shall be sent before the remote name 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
7.0,7.0,0.8112302038295239,0.8112302038295239,shall be sent before the remote name request 
22.0,22.0,0.6750775566954282,0.6750775566954282,complete 
7.0,7.0,0.8853709392916917,0.8853709392916917,shall be sent before the remote name request complete 
22.0,22.0,0.8815680043875965,0.8815680043875965,event 
7.0,7.0,0.8778998235212584,0.8778998235212584,shall be sent before the remote name request complete event 
9.0,9.0,0.9434084886971589,0.9434084886971589,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.973181559026573,0.973181559026573,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9837800892473966,0.9837800892473966,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.4893784272846425,0.4893784272846425,if 
15.0,22.0,0.002057977067058563,0.8824970579668157,not 
10.0,10.0,0.7996847218146432,0.7996847218146432,if not 
2.0,2.0,0.5381394614212611,0.5381394614212611,", "
13.0,13.0,0.9367001625919392,0.9367001625919392,"if not , "
5.0,22.0,0.026026641614718165,0.8846581052948131,only 
22.0,22.0,0.8953357889246284,0.8953357889246284,the 
22.0,22.0,0.8835682593926846,0.8835682593926846,remote 
8.0,8.0,0.9455953955233699,0.9455953955233699,the remote 
22.0,22.0,0.8515418967349575,0.8515418967349575,name 
8.0,8.0,0.8922898945949007,0.8922898945949007,the remote name 
22.0,22.0,0.8715508001329209,0.8715508001329209,request 
8.0,8.0,0.8556270537836552,0.8556270537836552,the remote name request 
22.0,22.0,0.6750775566954282,0.6750775566954282,complete 
8.0,8.0,0.6570916513813896,0.6570916513813896,the remote name request complete 
22.0,22.0,0.8815680043875965,0.8815680043875965,event 
8.0,8.0,0.5311655529275046,0.5311655529275046,the remote name request complete event 
22.0,22.0,0.8900274524880125,0.8900274524880125,shall 
22.0,22.0,0.9368317527866822,0.9368317527866822,be 
7.0,7.0,0.9372150622727412,0.9372150622727412,shall be 
22.0,22.0,0.8790542505053598,0.8790542505053598,sent 
7.0,7.0,0.969546089377448,0.969546089377448,shall be sent 
9.0,9.0,0.9442624011926909,0.9442624011926909,the remote name request complete event shall be sent 
11.0,11.0,0.747895173667715,0.747895173667715,only the remote name request complete event shall be sent 
12.0,12.0,0.9211678075060922,0.9211678075060922,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.6660660776759645,0.6660660776759645,. 
0.0,0.0,0.9816002762282289,0.9816002762282289,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.6650461787940491,0.6650461787940491,functional 
