ground_truth,prediction,probability_correct,probability_predicted,token
9.0,7.0,0.012543912966406008,0.7703555629765458,authentication fails 
3.0,3.0,0.8952987190553765,0.8952987190553765,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9857703193451226,0.9857703193451226,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9838328132100309,0.9838328132100309,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9545593795959064,0.9545593795959064,pin 
8.0,8.0,0.9676542044983478,0.9676542044983478,the pin 
22.0,22.0,0.9583702448042791,0.9583702448042791,code 
8.0,8.0,0.957845858315464,0.957845858315464,the pin code 
22.0,22.0,0.9497156617456066,0.9497156617456066,request 
8.0,8.0,0.9302124483312552,0.9302124483312552,the pin code request 
22.0,22.0,0.9574646007831694,0.9574646007831694,event 
8.0,8.0,0.6792775329025327,0.6792775329025327,the pin code request event 
22.0,22.0,0.9205595636114995,0.9205595636114995,may 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.990332642085387,0.990332642085387,may be 
22.0,22.0,0.6150596179841397,0.6150596179841397,generated 
7.0,7.0,0.967744465565052,0.967744465565052,may be generated 
9.0,9.0,0.9826064119138788,0.9826064119138788,the pin code request event may be generated 
12.0,12.0,0.9920628822623936,0.9920628822623936,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9941113370655437,0.9941113370655437,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9606838630390928,0.9606838630390928,remote 
8.0,8.0,0.9935284036651164,0.9935284036651164,the remote 
22.0,22.0,0.9523370560282376,0.9523370560282376,host 
8.0,8.0,0.9601133450988806,0.9601133450988806,the remote host 
22.0,22.0,0.6027191099179773,0.6027191099179773,supported 
22.0,22.0,0.7075059050586698,0.7075059050586698,features 
7.0,7.0,0.4891560001490186,0.4891560001490186,supported features 
22.0,22.0,0.9417574144706796,0.9417574144706796,page 
7.0,8.0,0.46222010279649706,0.5092019359853031,supported features page 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
7.0,8.0,0.2739516777958038,0.6268891374713814,supported features page is 
22.0,22.0,0.9570877321041984,0.9570877321041984,present 
7.0,8.0,0.2277739895025757,0.6793231592603236,supported features page is present 
9.0,9.0,0.9823703027341321,0.9823703027341321,the remote host supported features page is present 
10.0,10.0,0.9914439182249049,0.9914439182249049,if the remote host supported features page is present 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9873008055127639,0.9873008055127639,"if the remote host supported features page is present , "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9606838630390928,0.9606838630390928,remote 
8.0,8.0,0.9935284036651164,0.9935284036651164,the remote 
22.0,22.0,0.9523370560282376,0.9523370560282376,host 
8.0,8.0,0.9601133450988806,0.9601133450988806,the remote host 
22.0,22.0,0.6027191099179773,0.6027191099179773,supported 
8.0,8.0,0.8459573131787929,0.8459573131787929,the remote host supported 
22.0,22.0,0.7075059050586698,0.7075059050586698,features 
8.0,8.0,0.8690958048730663,0.8690958048730663,the remote host supported features 
22.0,22.0,0.9506016712194467,0.9506016712194467,notification 
8.0,8.0,0.7057399808071521,0.7057399808071521,the remote host supported features notification 
22.0,22.0,0.9574646007831694,0.9574646007831694,event 
8.0,8.0,0.6956867628409805,0.6956867628409805,the remote host supported features notification event 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.9523258360099877,0.9523258360099877,sent 
7.0,7.0,0.9745379835627642,0.9745379835627642,shall be sent 
22.0,22.0,0.791585089201285,0.791585089201285,before 
7.0,7.0,0.9622946297782065,0.9622946297782065,shall be sent before 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9706451896190693,0.9706451896190693,shall be sent before the 
22.0,22.0,0.9606838630390928,0.9606838630390928,remote 
7.0,7.0,0.9739154740265807,0.9739154740265807,shall be sent before the remote 
22.0,22.0,0.9398403255241904,0.9398403255241904,name 
7.0,7.0,0.9699148615530566,0.9699148615530566,shall be sent before the remote name 
22.0,22.0,0.9497156617456066,0.9497156617456066,request 
7.0,7.0,0.9737817159191883,0.9737817159191883,shall be sent before the remote name request 
22.0,22.0,0.8631067458912858,0.8631067458912858,complete 
7.0,7.0,0.9691847334423112,0.9691847334423112,shall be sent before the remote name request complete 
22.0,22.0,0.9574646007831694,0.9574646007831694,event 
7.0,7.0,0.9738472998297605,0.9738472998297605,shall be sent before the remote name request complete event 
9.0,9.0,0.9825304096202909,0.9825304096202909,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9921897413346047,0.9921897413346047,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9932621410000146,0.9932621410000146,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7274212117723102,0.7274212117723102,if 
15.0,22.0,0.000435934123704028,0.9380086726324628,not 
10.0,10.0,0.66993964779482,0.66993964779482,if not 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9592183305774614,0.9592183305774614,"if not , "
5.0,22.0,0.02199334093607381,0.9526071059640511,only 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.9606838630390928,0.9606838630390928,remote 
8.0,8.0,0.9935284036651164,0.9935284036651164,the remote 
22.0,22.0,0.9398403255241904,0.9398403255241904,name 
8.0,8.0,0.9494006466024866,0.9494006466024866,the remote name 
22.0,22.0,0.9497156617456066,0.9497156617456066,request 
8.0,8.0,0.9363374676782568,0.9363374676782568,the remote name request 
22.0,22.0,0.8631067458912858,0.8631067458912858,complete 
8.0,8.0,0.6672376702933104,0.6672376702933104,the remote name request complete 
22.0,22.0,0.9574646007831694,0.9574646007831694,event 
8.0,8.0,0.6795972923570175,0.6795972923570175,the remote name request complete event 
22.0,22.0,0.954118624809366,0.954118624809366,shall 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9901499760435319,0.9901499760435319,shall be 
22.0,22.0,0.9523258360099877,0.9523258360099877,sent 
7.0,7.0,0.9745379835627642,0.9745379835627642,shall be sent 
9.0,9.0,0.9825644251839206,0.9825644251839206,the remote name request complete event shall be sent 
11.0,11.0,0.9254622374752012,0.9254622374752012,only the remote name request complete event shall be sent 
12.0,12.0,0.8162411240230181,0.8162411240230181,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9914586429093251,0.9914586429093251,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8584509727047417,0.8584509727047417,functional 
22.0,22.0,0.9593106888239802,0.9593106888239802,coverage 
8.0,8.0,0.8949443364456414,0.8949443364456414,functional coverage 
22.0,22.0,0.6991834144433393,0.6991834144433393,tools 
8.0,8.0,0.9506885036023716,0.9506885036023716,functional coverage tools 
22.0,22.0,0.6269380776655321,0.6269380776655321,need 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
7.0,7.0,0.9554639976492039,0.9554639976492039,need a 
22.0,22.0,0.711554890400451,0.711554890400451,means 
7.0,7.0,0.9756810986947421,0.9756810986947421,need a means 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.9623516537426938,0.9623516537426938,need a means of 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.9584554430658093,0.9584554430658093,need a means of 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.47058358404044276,0.47058358404044276,need a means of and 
22.0,22.0,0.4859564226570084,0.4859564226570084,tracking 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,8.0,0.14168424317406061,0.8365779679501907,tracking the 
22.0,22.0,0.7129639305753707,0.7129639305753707,values 
7.0,8.0,0.15872926866941564,0.8100765911232294,tracking the values 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,8.0,0.18286471720630504,0.7385287563563967,tracking the values of 
22.0,22.0,0.6753995480999261,0.6753995480999261,parameters 
7.0,8.0,0.2375921829000997,0.6731707739985915,tracking the values of parameters 
3.0,3.0,0.8905433526993283,0.8905433526993283,need a means of and tracking the values of parameters 
9.0,9.0,0.9893783468144147,0.9893783468144147,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
17.0,3.0,0.2886637613819042,0.5689132316020886,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.17854265059849914,0.7864322199468551,since 
8.0,22.0,0.056803693953447566,0.6753995480999261,parameters 
22.0,22.0,0.08151500175248572,0.08151500175248572,
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,2.0,0.05333574006983488,0.07322495273830337,
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.6959022123024587,0.6959022123024587,the 
22.0,22.0,0.9608278752414667,0.9608278752414667,setup 
7.0,7.0,0.7405355342218153,0.7405355342218153,the setup 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.4921415466230034,0.4921415466230034,the setup and 
22.0,22.0,0.08151500175248572,0.08151500175248572,
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,8.0,0.10613619205356725,0.8265098398893495,of 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
7.0,8.0,0.3762793503081751,0.5889375872649529,of a 
22.0,22.0,0.9602410826991378,0.9602410826991378,system 
7.0,8.0,0.39463557179967973,0.5820430190981197,of a system 
3.0,3.0,0.8821428319943088,0.8821428319943088,the setup and of a system 
9.0,9.0,0.934765697900231,0.934765697900231,parameters the setup and of a system 
10.0,10.0,0.9783147112633052,0.9783147112633052,since parameters the setup and of a system 
12.0,12.0,0.8876738724474285,0.8876738724474285,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9932306515299295,0.9932306515299295,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.17854265059849914,0.7864322199468551,since 
22.0,22.0,0.08151500175248572,0.08151500175248572,
22.0,22.0,0.7129639305753707,0.7129639305753707,values 
8.0,8.0,0.5178301900671474,0.5178301900671474,values 
22.0,22.0,0.7166844470087756,0.7166844470087756,are 
22.0,22.0,0.5782140436077217,0.5782140436077217,interpreted 
7.0,7.0,0.9740956010216227,0.9740956010216227,are interpreted 
22.0,22.0,0.9244732300549782,0.9244732300549782,in 
7.0,7.0,0.9766887620732836,0.9766887620732836,are interpreted in 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
7.0,7.0,0.9624256951365799,0.9624256951365799,are interpreted in a 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.9698864297666722,0.9698864297666722,are interpreted in a 
22.0,22.0,0.957673319271835,0.957673319271835,manner 
7.0,7.0,0.9669801059498394,0.9669801059498394,are interpreted in a manner 
22.0,22.0,0.8572540875023013,0.8572540875023013,by 
22.0,22.0,0.8618703323452191,0.8618703323452191,individual 
7.0,7.0,0.6639700997812785,0.6639700997812785,by individual 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.7393353845945365,0.7393353845945365,by individual 
3.0,3.0,0.7881368616151777,0.7881368616151777,are interpreted in a manner by individual 
9.0,9.0,0.9901101221302622,0.9901101221302622,values are interpreted in a manner by individual 
10.0,10.0,0.9688509403348209,0.9688509403348209,since values are interpreted in a manner by individual 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.98687108553496,0.98687108553496,"since values are interpreted in a manner by individual , "
8.0,22.0,0.16831414220541985,0.3127289948941542,it 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.860003519651188,0.860003519651188,possible 
7.0,7.0,0.978142318500978,0.978142318500978,is possible 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.9704809189541664,0.9704809189541664,is possible to 
22.0,22.0,0.9672225492313812,0.9672225492313812,map 
7.0,7.0,0.9739234255994592,0.9739234255994592,is possible to map 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.9641193603994233,0.9641193603994233,is possible to map 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.9622610558012333,0.9622610558012333,is possible to map of 
22.0,22.0,0.8600994916371798,0.8600994916371798,different 
7.0,7.0,0.9629373370951058,0.9629373370951058,is possible to map of different 
22.0,22.0,0.7629766189414326,0.7629766189414326,data 
7.0,7.0,0.9706214938128752,0.9706214938128752,is possible to map of different data 
22.0,22.0,0.7205860040950265,0.7205860040950265,types 
7.0,7.0,0.9626162850423813,0.9626162850423813,is possible to map of different data types 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.962253562929841,0.962253562929841,is possible to map of different data types to 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9706451882134427,0.9706451882134427,is possible to map of different data types to the 
22.0,22.0,0.8803533798181172,0.8803533798181172,same 
7.0,7.0,0.9695403473706938,0.9695403473706938,is possible to map of different data types to the same 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.932589961351984,0.932589961351984,is possible to map of different data types to the same 
9.0,9.0,0.9762725152487026,0.9762725152487026,it is possible to map of different data types to the same 
12.0,12.0,0.9917834144337119,0.9917834144337119,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9945775536588115,0.9945775536588115,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.12865963400073477,0.12865963400073477,their 
22.0,22.0,0.6952462307740397,0.6952462307740397,needs 
8.0,8.0,0.39337402630973,0.39337402630973,their needs 
22.0,22.0,0.8670863922370418,0.8670863922370418,should 
22.0,22.0,0.9702150937447003,0.9702150937447003,be 
7.0,7.0,0.9906096940649275,0.9906096940649275,should be 
22.0,22.0,0.593707789767757,0.593707789767757,identified 
7.0,7.0,0.9681288029492379,0.9681288029492379,should be identified 
22.0,22.0,0.8556208289698304,0.8556208289698304,for 
7.0,7.0,0.9625770258862127,0.9625770258862127,should be identified for 
22.0,22.0,0.9630676012438958,0.9630676012438958,each 
7.0,7.0,0.9706101536237892,0.9706101536237892,should be identified for each 
22.0,22.0,0.8703835991140554,0.8703835991140554,one 
7.0,7.0,0.9734899520386051,0.9734899520386051,should be identified for each one 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.9622706094809139,0.9622706094809139,should be identified for each one of 
22.0,22.0,0.9554090205365958,0.9554090205365958,these 
7.0,7.0,0.9700401303849537,0.9700401303849537,should be identified for each one of these 
22.0,22.0,0.9610408066518816,0.9610408066518816,target 
7.0,7.0,0.9739245559281426,0.9739245559281426,should be identified for each one of these target 
22.0,22.0,0.9556198284237988,0.9556198284237988,user 
7.0,7.0,0.9703775572191384,0.9703775572191384,should be identified for each one of these target user 
22.0,22.0,0.687293202965943,0.687293202965943,groups 
7.0,7.0,0.9705524164486711,0.9705524164486711,should be identified for each one of these target user groups 
9.0,9.0,0.9800708418842706,0.9800708418842706,their needs should be identified for each one of these target user groups 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
17.0,17.0,0.4323045271319124,0.4323045271319124,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.17854265059849914,0.7864322199468551,since 
8.0,22.0,0.11057414080479401,0.37497330487765484,they 
22.0,22.0,0.6277530992732664,0.6277530992732664,have 
22.0,22.0,0.8600994916371798,0.8600994916371798,different 
7.0,7.0,0.8938503280967641,0.8938503280967641,have different 
22.0,22.0,0.6952462307740397,0.6952462307740397,needs 
7.0,7.0,0.9506375504732243,0.9506375504732243,have different needs 
9.0,9.0,0.9382913779745776,0.9382913779745776,they have different needs 
10.0,10.0,0.9848304647876547,0.9848304647876547,since they have different needs 
12.0,12.0,0.9291904259714312,0.9291904259714312,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9937427856751798,0.9937427856751798,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.11057414080479401,0.37497330487765484,they 
22.0,22.0,0.6277530992732664,0.6277530992732664,have 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
7.0,7.0,0.9572515522715749,0.9572515522715749,have a 
22.0,22.0,0.9501208916084494,0.9501208916084494,rather 
7.0,7.0,0.9351749260655973,0.9351749260655973,have a rather 
22.0,22.0,0.8793847310932852,0.8793847310932852,high 
7.0,7.0,0.959103291609707,0.959103291609707,have a rather high 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.9583175426949414,0.9583175426949414,have a rather high 
22.0,22.0,0.9657338682362803,0.9657338682362803,level 
7.0,7.0,0.9739970340691502,0.9739970340691502,have a rather high level 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.9622625846260513,0.9622625846260513,have a rather high level of 
22.0,22.0,0.878535898152128,0.878535898152128,various 
7.0,7.0,0.9615012470910916,0.9615012470910916,have a rather high level of various 
22.0,22.0,0.9556067515434912,0.9556067515434912,accessibility 
7.0,7.0,0.9732172433810036,0.9732172433810036,have a rather high level of various accessibility 
22.0,22.0,0.6717244056441366,0.6717244056441366,standards 
7.0,7.0,0.9704096844177935,0.9704096844177935,have a rather high level of various accessibility standards 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.469471314530788,0.469471314530788,have a rather high level of various accessibility standards and 
7.0,22.0,0.028875327680700016,0.6536556729515822,guidelines 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
3.0,3.0,0.6486492248209018,0.6486492248209018,"guidelines , "
22.0,22.0,0.9474081667367578,0.9474081667367578,especially 
22.0,22.0,0.9468389141331213,0.9468389141331213,wcag 
7.0,8.0,0.4178185171375777,0.522529867731717,especially wcag 
22.0,22.0,0.7957105073076026,0.7957105073076026,1.0 
7.0,7.0,0.6137594938517139,0.6137594938517139,especially wcag 1.0 
3.0,3.0,0.8744748188055578,0.8744748188055578,"guidelines , especially wcag 1.0 "
3.0,3.0,0.8939155732905313,0.8939155732905313,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.9714660442414397,0.9714660442414397,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.17854265059849914,0.7864322199468551,since 
8.0,22.0,0.11057414080479401,0.37497330487765484,they 
22.0,22.0,0.9523161427410882,0.9523161427410882,often 
22.0,22.0,0.9702011186313482,0.9702011186313482,use 
7.0,7.0,0.5381570357142692,0.5381570357142692,often use 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
7.0,7.0,0.899953132023147,0.899953132023147,often use a 
22.0,22.0,0.9605627127539373,0.9605627127539373,subset 
7.0,7.0,0.9154790226658269,0.9154790226658269,often use a subset 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.907004172776788,0.907004172776788,often use a subset of 
22.0,22.0,0.3127289948941542,0.3127289948941542,it 
7.0,7.0,0.9398823316445495,0.9398823316445495,often use a subset of it 
22.0,22.0,0.9244732300549782,0.9244732300549782,in 
7.0,7.0,0.9620753478306969,0.9620753478306969,often use a subset of it in 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9706442732895377,0.9706442732895377,often use a subset of it in the 
22.0,22.0,0.8587039857692546,0.8587039857692546,national 
7.0,7.0,0.9695775034391263,0.9695775034391263,often use a subset of it in the national 
22.0,22.0,0.6536556729515822,0.6536556729515822,guidelines 
7.0,7.0,0.9703174273576988,0.9703174273576988,often use a subset of it in the national guidelines 
9.0,9.0,0.9494229617510185,0.9494229617510185,they often use a subset of it in the national guidelines 
10.0,10.0,0.9801811535314771,0.9801811535314771,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9908410749159853,0.9908410749159853,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9943246304208795,0.9943246304208795,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.6773254604017027,0.6773254604017027,requirements 
8.0,8.0,0.9586760970261989,0.9586760970261989,the requirements 
22.0,22.0,0.9499768386695184,0.9499768386695184,definition 
8.0,8.0,0.9416751447935788,0.9416751447935788,the requirements definition 
22.0,22.0,0.711554890400451,0.711554890400451,means 
22.0,22.0,0.975797257566973,0.975797257566973,an 
7.0,7.0,0.9660906221297453,0.9660906221297453,means an 
22.0,22.0,0.8589710024973227,0.8589710024973227,important 
7.0,7.0,0.9695864077641784,0.9695864077641784,means an important 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.9328042467087988,0.9328042467087988,means an important 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
7.0,7.0,0.962261746684998,0.962261746684998,means an important of 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9706451952101225,0.9706451952101225,means an important of the 
22.0,22.0,0.9552371533334703,0.9552371533334703,project 
7.0,7.0,0.9739244719710406,0.9739244719710406,means an important of the project 
9.0,9.0,0.9913312943061909,0.9913312943061909,the requirements definition means an important of the project 
5.0,22.0,0.17854265059849914,0.7864322199468551,since 
8.0,22.0,0.16831414220541985,0.3127289948941542,it 
22.0,22.0,0.7819815730178753,0.7819815730178753,sets 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9740789271060715,0.9740789271060715,sets the 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.962925571708242,0.962925571708242,sets the 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.5618373747115017,0.5618373747115017,sets the and 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.8543462228421139,0.8543462228421139,useful 
7.0,7.0,0.9775954653134791,0.9775954653134791,is useful 
22.0,22.0,0.8556208289698304,0.8556208289698304,for 
7.0,7.0,0.9765276521695108,0.9765276521695108,is useful for 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9696282448344372,0.9696282448344372,is useful for the 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.9344313722260105,0.9344313722260105,is useful for the 
22.0,22.0,0.9619569257783506,0.9619569257783506,design 
7.0,7.0,0.9734895748187057,0.9734895748187057,is useful for the design 
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.5037476597665328,0.5037476597665328,is useful for the design and 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
22.0,22.0,0.6940714575414212,0.6940714575414212,components 
7.0,8.0,0.03336324562604177,0.9611951031531097,the components 
22.0,22.0,0.9567800087712318,0.9567800087712318,development 
7.0,8.0,0.028368419715128497,0.9566340184089372,the components development 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,8.0,0.018973404430210603,0.9213291002093023,the components development 
3.0,3.0,0.799783656912967,0.799783656912967,is useful for the design and the components development 
3.0,3.0,0.9256731905513833,0.9256731905513833,sets the and is useful for the design and the components development 
9.0,9.0,0.97114457505064,0.97114457505064,it sets the and is useful for the design and the components development 
10.0,10.0,0.9849332257410107,0.9849332257410107,since it sets the and is useful for the design and the components development 
12.0,12.0,0.9908714074168096,0.9908714074168096,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.8727961914650414,0.8727961914650414,. 
0.0,0.0,0.9941648020814449,0.9941648020814449,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.17854265059849914,0.7864322199468551,since 
22.0,22.0,0.9721470994936583,0.9721470994936583,a 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,8.0,0.9606073547803523,0.9606073547803523,a 
22.0,22.0,0.9508545519916197,0.9508545519916197,of 
8.0,8.0,0.9508559510895462,0.9508559510895462,a of 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,8.0,0.9099827677621344,0.9099827677621344,a of the 
22.0,22.0,0.8659451914463796,0.8659451914463796,wut 
8.0,8.0,0.6606831394136744,0.6606831394136744,a of the wut 
22.0,22.0,0.9602410826991378,0.9602410826991378,system 
8.0,8.0,0.6791535577489987,0.6791535577489987,a of the wut system 
22.0,22.0,0.7559557941667071,0.7559557941667071,is 
22.0,22.0,0.08151500175248572,0.08151500175248572,
7.0,7.0,0.905152921117895,0.905152921117895,is 
22.0,22.0,0.9244732300549782,0.9244732300549782,in 
7.0,7.0,0.9695156264358641,0.9695156264358641,is in 
22.0,22.0,0.9582071552220638,0.9582071552220638,nature 
7.0,7.0,0.9738616098549127,0.9738616098549127,is in nature 
9.0,9.0,0.9825637440897108,0.9825637440897108,a of the wut system is in nature 
10.0,10.0,0.9539432274931533,0.9539432274931533,since a of the wut system is in nature 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
13.0,13.0,0.9799267968936125,0.9799267968936125,"since a of the wut system is in nature , "
22.0,22.0,0.9585182016545114,0.9585182016545114,all 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
8.0,7.0,0.39324051424093126,0.5223489929173014,all the 
22.0,22.0,0.08151500175248572,0.08151500175248572,
8.0,7.0,0.1820291798410845,0.7602166902319833,all the 
22.0,22.0,0.9022705672972748,0.9022705672972748,will 
22.0,22.0,0.6277530992732664,0.6277530992732664,have 
7.0,7.0,0.9793631385932645,0.9793631385932645,will have 
22.0,22.0,0.9707732043077832,0.9707732043077832,the 
7.0,7.0,0.9810289323960815,0.9810289323960815,will have the 
22.0,22.0,0.9635751678047106,0.9635751678047106,ability 
7.0,7.0,0.969746635391222,0.969746635391222,will have the ability 
22.0,22.0,0.9583288450047164,0.9583288450047164,to 
7.0,7.0,0.962260441326391,0.962260441326391,will have the ability to 
22.0,22.0,0.9593107914073644,0.9593107914073644,run 
7.0,7.0,0.9734442265738307,0.9734442265738307,will have the ability to run 
22.0,22.0,0.6707896352578583,0.6707896352578583,reports 
7.0,7.0,0.9701053331143169,0.9701053331143169,will have the ability to run reports 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
3.0,7.0,0.2997254064837021,0.5616872226623201,"will have the ability to run reports , "
22.0,22.0,0.9625392913214219,0.9625392913214219,view 
22.0,22.0,0.717460858976597,0.717460858976597,maps 
7.0,7.0,0.6805760803203447,0.6805760803203447,view maps 
2.0,2.0,0.7942093159127003,0.7942093159127003,", "
3.0,3.0,0.7055779028013512,0.7055779028013512,"view maps , "
22.0,22.0,0.9258839433402472,0.9258839433402472,and 
3.0,3.0,0.7260695352033898,0.7260695352033898,"view maps , and "
22.0,22.0,0.08151500175248572,0.08151500175248572,
22.0,22.0,0.9531621601505404,0.9531621601505404,water 
7.0,8.0,0.107485224266171,0.7507504908986826,water 
22.0,22.0,0.9702011186313482,0.9702011186313482,use 
7.0,8.0,0.08644682545237202,0.7029348152829914,water use 
22.0,22.0,0.715853786102772,0.715853786102772,permits 
7.0,8.0,0.22467053384369884,0.6610666432282615,water use permits 
1.0,22.0,0.17349900727864148,0.7565582724286356,( 
