ground_truth,prediction,probability_correct,probability_predicted,token
5.0,22.0,0.02725777305640893,0.9357120703726423,then 
8.0,22.0,0.14849631213340045,0.3126885442629168,it 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.9405335211266022,0.9405335211266022,either 
7.0,7.0,0.9460959090139365,0.9460959090139365,shall either 
22.0,22.0,0.9532115715194364,0.9532115715194364,continue 
7.0,7.0,0.9123035015887745,0.9123035015887745,shall either continue 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9325243791149056,0.9325243791149056,shall either continue the 
22.0,22.0,0.9498998513515061,0.9498998513515061,configuration 
7.0,7.0,0.9219005258885198,0.9219005258885198,shall either continue the configuration 
22.0,22.0,0.9549741410470004,0.9549741410470004,process 
7.0,7.0,0.9177333020175628,0.9177333020175628,shall either continue the configuration process 
22.0,22.0,0.8460919162311017,0.8460919162311017,by 
7.0,7.0,0.9575578637658066,0.9575578637658066,shall either continue the configuration process by 
22.0,22.0,0.4351144845897353,0.4351144845897353,sending 
7.0,7.0,0.9158284588946605,0.9158284588946605,shall either continue the configuration process by sending 
22.0,22.0,0.9684825920913965,0.9684825920913965,a 
7.0,7.0,0.9308103834464602,0.9308103834464602,shall either continue the configuration process by sending a 
22.0,22.0,0.9027018380817475,0.9027018380817475,new 
7.0,7.0,0.9596700560981156,0.9596700560981156,shall either continue the configuration process by sending a new 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
7.0,7.0,0.9177858652690069,0.9177858652690069,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8453712172929277,0.8453712172929277,with 
7.0,7.0,0.9584407900407166,0.9584407900407166,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9320187892111056,0.9320187892111056,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8408457438155268,0.8408457438155268,original 
7.0,7.0,0.9212414041957022,0.9212414041957022,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9649599721998152,0.9649599721998152,value 
7.0,7.0,0.9188060018282214,0.9188060018282214,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
4.0,3.0,0.1321339077485856,0.40022730761022257,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9281177588271549,0.9281177588271549,or 
4.0,4.0,0.588074551836182,0.588074551836182,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9486987277968849,0.9486987277968849,disconnect 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.8172660181334339,0.8172660181334339,disconnect the 
22.0,22.0,0.9536045541924948,0.9536045541924948,channel 
7.0,7.0,0.8931043706946576,0.8931043706946576,disconnect the channel 
4.0,4.0,0.744298608503146,0.744298608503146,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9596436222822412,0.9596436222822412,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.47735656574977203,0.47735656574977203,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.898132915197589,0.898132915197589,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9916177299837821,0.9916177299837821,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.012943474031842674,0.9364686188888006,this 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.9725065915445269,0.9725065915445269,an 
7.0,7.0,0.982721421105297,0.982721421105297,is an 
22.0,22.0,0.8469637454303057,0.8469637454303057,asymmetric 
7.0,7.0,0.9884401054147691,0.9884401054147691,is an asymmetric 
22.0,22.0,0.9649599721998152,0.9649599721998152,value 
7.0,7.0,0.9680973740162271,0.9680973740162271,is an asymmetric value 
16.0,9.0,0.019046792231299278,0.8170030397045791,this is an asymmetric value 
22.0,22.0,0.9150563231140486,0.9150563231140486,and 
3.0,3.0,0.8934159197865432,0.8934159197865432,this is an asymmetric value and 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9394147599931193,0.9394147599931193,sender 
8.0,8.0,0.976845380313474,0.976845380313474,the sender 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
8.0,8.0,0.9486045714097249,0.9486045714097249,the sender of 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
8.0,8.0,0.9021710979554031,0.9021710979554031,the sender of the 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
8.0,8.0,0.8488072307790292,0.8488072307790292,the sender of the request 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.9507105023851035,0.9507105023851035,specify 
7.0,7.0,0.8894008956194499,0.8894008956194499,shall specify 
22.0,22.0,0.20571878069489044,0.20571878069489044,its 
7.0,7.0,0.9738041093757744,0.9738041093757744,shall specify its 
22.0,22.0,0.9530532102308675,0.9530532102308675,flush 
7.0,7.0,0.9696545328809077,0.9696545328809077,shall specify its flush 
22.0,22.0,0.7230653482880159,0.7230653482880159,timeout 
7.0,7.0,0.9661707766321102,0.9661707766321102,shall specify its flush timeout 
22.0,22.0,0.9649599721998152,0.9649599721998152,value 
7.0,7.0,0.9245892801500278,0.9245892801500278,shall specify its flush timeout value 
9.0,9.0,0.9875969611834995,0.9875969611834995,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.6974439887561,0.6974439887561,if 
8.0,22.0,0.14849631213340045,0.3126885442629168,it 
22.0,22.0,0.6596620428630651,0.6596620428630651,differs 
22.0,22.0,0.8430068738084963,0.8430068738084963,from 
7.0,7.0,0.8390851346954379,0.8390851346954379,differs from 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.8215344493305003,0.8215344493305003,differs from the 
22.0,22.0,0.9530851676518742,0.9530851676518742,default 
7.0,7.0,0.853623972571722,0.853623972571722,differs from the default 
22.0,22.0,0.9649599721998152,0.9649599721998152,value 
7.0,7.0,0.8298413674861953,0.8298413674861953,differs from the default value 
22.0,22.0,0.9409731658004269,0.9409731658004269,of 
7.0,7.0,0.836100787939381,0.836100787939381,differs from the default value of 
22.0,22.0,0.8180596191754408,0.8180596191754408,0xffff 
7.0,7.0,0.9181814665431388,0.9181814665431388,differs from the default value of 0xffff 
9.0,9.0,0.9514619230672384,0.9514619230672384,it differs from the default value of 0xffff 
10.0,10.0,0.987037689724764,0.987037689724764,if it differs from the default value of 0xffff 
12.0,12.0,0.9892527094511185,0.9892527094511185,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.44719682401905075,0.44719682401905075,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9941812096222175,0.9941812096222175,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9407552246540987,0.9407552246540987,no 
22.0,22.0,0.638395741025215,0.638395741025215,qos 
22.0,22.0,0.9531539403173108,0.9531539403173108,option 
8.0,8.0,0.4577572446869215,0.4577572446869215,qos option 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.6191432938234354,0.6191432938234354,placed 
7.0,7.0,0.9902303631736975,0.9902303631736975,is placed 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.9884407277161223,0.9884407277161223,is placed in 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9634720411229034,0.9634720411229034,is placed in the 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
7.0,7.0,0.9162591970444043,0.9162591970444043,is placed in the request 
9.0,9.0,0.9669653952586824,0.9669653952586824,qos option is placed in the request 
15.0,15.0,0.6360028980291765,0.6360028980291765,no qos option is placed in the request 
10.0,10.0,0.9821345843212809,0.9821345843212809,if no qos option is placed in the request 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9865048600076325,0.9865048600076325,"if no qos option is placed in the request , "
22.0,22.0,0.6603475760124042,0.6603475760124042,best 
22.0,22.0,0.9535697230519719,0.9535697230519719,effort 
8.0,8.0,0.482883508188465,0.482883508188465,best effort 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.5623111866268221,0.5623111866268221,assumed 
7.0,7.0,0.9884058114901935,0.9884058114901935,shall be assumed 
9.0,9.0,0.9785656056567757,0.9785656056567757,best effort shall be assumed 
12.0,12.0,0.990309132094924,0.990309132094924,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9934580662200803,0.9934580662200803,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9483009437560184,0.9483009437560184,some 
22.0,22.0,0.8603607583010239,0.8603607583010239,open 
8.0,8.0,0.6917597310955398,0.6917597310955398,some open 
22.0,22.0,0.816627950344735,0.816627950344735,site 
8.0,8.0,0.48175725004082703,0.48175725004082703,some open site 
22.0,22.0,0.952415847552242,0.952415847552242,testing 
8.0,7.0,0.45556746968247874,0.5091131641058274,some open site testing 
22.0,22.0,0.9090640722816944,0.9090640722816944,may 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9910510248592957,0.9910510248592957,may be 
22.0,22.0,0.843244888747196,0.843244888747196,feasible 
7.0,7.0,0.9884394567047184,0.9884394567047184,may be feasible 
9.0,9.0,0.9875950125556829,0.9875950125556829,some open site testing may be feasible 
22.0,5.0,0.285905263465146,0.6974439887561,if 
22.0,22.0,0.956686411070527,0.956686411070527,prior 
5.0,10.0,0.012152469959191451,0.7330395308884906,if prior 
22.0,22.0,0.9234058197771482,0.9234058197771482,fcc 
22.0,22.0,0.9493652932430551,0.9493652932430551,coordination 
8.0,8.0,0.686822813290943,0.686822813290943,fcc coordination 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.5451054039166398,0.5451054039166398,accomplished 
7.0,7.0,0.9894425787626991,0.9894425787626991,is accomplished 
9.0,9.0,0.9873432381198015,0.9873432381198015,fcc coordination is accomplished 
10.0,10.0,0.4645879959853773,0.4645879959853773,if prior fcc coordination is accomplished 
12.0,12.0,0.8977059822766309,0.8977059822766309,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9931488528559597,0.9931488528559597,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9500432209672474,0.9500432209672474,user 
8.0,8.0,0.9847540495301683,0.9847540495301683,the user 
22.0,22.0,0.9536573476158517,0.9536573476158517,location 
8.0,8.0,0.9309635782327742,0.9309635782327742,the user location 
22.0,22.0,0.9457996764498809,0.9457996764498809,information 
8.0,8.0,0.8806477312748113,0.8806477312748113,the user location information 
22.0,22.0,0.9236353138683897,0.9236353138683897,ie 
8.0,8.0,0.7219367306969097,0.7219367306969097,the user location information ie 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.5698821347797094,0.5698821347797094,included 
7.0,7.0,0.9900755008924489,0.9900755008924489,is included 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.9884408449749925,0.9884408449749925,is included in 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9634707534711805,0.9634707534711805,is included in the 
22.0,22.0,0.9160249616051946,0.9160249616051946,pdu 
7.0,7.0,0.893672037277678,0.893672037277678,is included in the pdu 
22.0,22.0,0.942052321338212,0.942052321338212,session 
7.0,7.0,0.9174300346598048,0.9174300346598048,is included in the pdu session 
22.0,22.0,0.9465039806303622,0.9465039806303622,resource 
7.0,7.0,0.9178823859800546,0.9178823859800546,is included in the pdu session resource 
22.0,22.0,0.956457134318456,0.956457134318456,modify 
7.0,7.0,0.9179536862751103,0.9179536862751103,is included in the pdu session resource modify 
22.0,22.0,0.9438373065869466,0.9438373065869466,response 
7.0,7.0,0.9168292482026241,0.9168292482026241,is included in the pdu session resource modify response 
22.0,22.0,0.9391896175333623,0.9391896175333623,message 
7.0,7.0,0.9191046044765998,0.9191046044765998,is included in the pdu session resource modify response message 
9.0,9.0,0.9837324469139296,0.9837324469139296,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9893178298368601,0.9893178298368601,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9861138452386488,0.9861138452386488,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.8947669354721939,0.8947669354721939,amf 
8.0,8.0,0.9831855518417787,0.9831855518417787,the amf 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.9515060149978418,0.9515060149978418,handle 
7.0,7.0,0.8901751895743254,0.8901751895743254,shall handle 
22.0,22.0,0.9364686188888006,0.9364686188888006,this 
7.0,7.0,0.9806338901310284,0.9806338901310284,shall handle this 
22.0,22.0,0.9457996764498809,0.9457996764498809,information 
7.0,7.0,0.9491798509170084,0.9491798509170084,shall handle this information 
22.0,22.0,0.8214542981572318,0.8214542981572318,as 
7.0,7.0,0.9658024034820254,0.9658024034820254,shall handle this information as 
22.0,22.0,0.572618589248862,0.572618589248862,specified 
7.0,7.0,0.9362189909886565,0.9362189909886565,shall handle this information as specified 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.9622256581800261,0.9622256581800261,shall handle this information as specified in 
22.0,22.0,0.6426954824855597,0.6426954824855597,ts 
7.0,7.0,0.767712382820386,0.767712382820386,shall handle this information as specified in ts 
22.0,22.0,0.8305696933973347,0.8305696933973347,23.501 
7.0,7.0,0.8309538130397331,0.8309538130397331,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9892877798467005,0.9892877798467005,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9906904425902696,0.9906904425902696,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.32685749226812016,0.4859513657148353,[ 
22.0,22.0,0.42845551072638205,0.42845551072638205,9 
16.0,1.0,0.005556071132617825,0.7176426716107773,[ 9 
1.0,22.0,0.30510512624774966,0.5222046672537257,] 
16.0,1.0,0.004003616151400636,0.7178761270350598,[ 9 ] 
19.0,0.0,0.029745445689606513,0.5550402451445713,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9795866502616434,0.9795866502616434,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9500432209672474,0.9500432209672474,user 
8.0,8.0,0.9847540495301683,0.9847540495301683,the user 
22.0,22.0,0.9536573476158517,0.9536573476158517,location 
8.0,8.0,0.9309635782327742,0.9309635782327742,the user location 
22.0,22.0,0.9457996764498809,0.9457996764498809,information 
8.0,8.0,0.8806477312748113,0.8806477312748113,the user location information 
22.0,22.0,0.9236353138683897,0.9236353138683897,ie 
8.0,8.0,0.7219367306969097,0.7219367306969097,the user location information ie 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.5698821347797094,0.5698821347797094,included 
7.0,7.0,0.9900755008924489,0.9900755008924489,is included 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.9884408449749925,0.9884408449749925,is included in 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9634707534711805,0.9634707534711805,is included in the 
22.0,22.0,0.9160249616051946,0.9160249616051946,pdu 
7.0,7.0,0.893672037277678,0.893672037277678,is included in the pdu 
22.0,22.0,0.942052321338212,0.942052321338212,session 
7.0,7.0,0.9174300346598048,0.9174300346598048,is included in the pdu session 
22.0,22.0,0.9465039806303622,0.9465039806303622,resource 
7.0,7.0,0.9178823859800546,0.9178823859800546,is included in the pdu session resource 
22.0,22.0,0.956457134318456,0.956457134318456,modify 
7.0,7.0,0.9179536862751103,0.9179536862751103,is included in the pdu session resource modify 
22.0,22.0,0.9438373065869466,0.9438373065869466,response 
7.0,7.0,0.9168292482026241,0.9168292482026241,is included in the pdu session resource modify response 
22.0,22.0,0.9391896175333623,0.9391896175333623,message 
7.0,7.0,0.9191046044765998,0.9191046044765998,is included in the pdu session resource modify response message 
9.0,9.0,0.9837324469139296,0.9837324469139296,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9893178298368601,0.9893178298368601,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9861138452386488,0.9861138452386488,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.8947669354721939,0.8947669354721939,amf 
8.0,8.0,0.9831855518417787,0.9831855518417787,the amf 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.9515060149978418,0.9515060149978418,handle 
7.0,7.0,0.8901751895743254,0.8901751895743254,shall handle 
22.0,22.0,0.9364686188888006,0.9364686188888006,this 
7.0,7.0,0.9806338901310284,0.9806338901310284,shall handle this 
22.0,22.0,0.9457996764498809,0.9457996764498809,information 
7.0,7.0,0.9491798509170084,0.9491798509170084,shall handle this information 
22.0,22.0,0.8214542981572318,0.8214542981572318,as 
7.0,7.0,0.9658024034820254,0.9658024034820254,shall handle this information as 
22.0,22.0,0.572618589248862,0.572618589248862,specified 
7.0,7.0,0.9362189909886565,0.9362189909886565,shall handle this information as specified 
22.0,22.0,0.9130749907057419,0.9130749907057419,in 
7.0,7.0,0.9622256581800261,0.9622256581800261,shall handle this information as specified in 
22.0,22.0,0.6426954824855597,0.6426954824855597,ts 
7.0,7.0,0.767712382820386,0.767712382820386,shall handle this information as specified in ts 
22.0,22.0,0.8305696933973347,0.8305696933973347,23.501 
7.0,7.0,0.8309538130397331,0.8309538130397331,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9892877798467005,0.9892877798467005,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9906904425902696,0.9906904425902696,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.32685749226812016,0.4859513657148353,[ 
22.0,22.0,0.42845551072638205,0.42845551072638205,9 
16.0,1.0,0.005556071132617825,0.7176426716107773,[ 9 
1.0,22.0,0.30510512624774966,0.5222046672537257,] 
16.0,1.0,0.004003616151400636,0.7178761270350598,[ 9 ] 
19.0,0.0,0.029745445689606513,0.5550402451445713,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9795866502616434,0.9795866502616434,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9452189728487815,0.9452189728487815,simple 
22.0,22.0,0.4369328115663411,0.4369328115663411,pairing 
8.0,7.0,0.44682564364485106,0.5127791267535081,simple pairing 
22.0,22.0,0.9541401125453134,0.9541401125453134,mode 
8.0,8.0,0.5685776004951378,0.5685776004951378,simple pairing mode 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
22.0,22.0,0.9355501420645577,0.9355501420645577,not 
15.0,15.0,0.906064063043632,0.906064063043632,is not 
7.0,22.0,0.037904923380899645,0.59246393737924,enabled 
15.0,15.0,0.6449660890716024,0.6449660890716024,is not enabled 
9.0,9.0,0.9621052896978265,0.9621052896978265,simple pairing mode is not enabled 
22.0,22.0,0.9150563231140486,0.9150563231140486,and 
3.0,3.0,0.916554516626119,0.916554516626119,simple pairing mode is not enabled and 
8.0,22.0,0.008155035769053649,0.9453041569363909,authentication 
7.0,22.0,0.03267165238259265,0.6478831505227843,fails 
9.0,7.0,0.02649910575789456,0.6385510353721335,authentication fails 
3.0,3.0,0.8642567335396109,0.8642567335396109,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.966516247566153,0.966516247566153,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9652552506838168,0.9652552506838168,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9493284089436593,0.9493284089436593,pin 
8.0,8.0,0.9328143889529914,0.9328143889529914,the pin 
22.0,22.0,0.953226417674983,0.953226417674983,code 
8.0,8.0,0.9023353254678192,0.9023353254678192,the pin code 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
8.0,8.0,0.7972669221580752,0.7972669221580752,the pin code request 
22.0,22.0,0.9519549494990777,0.9519549494990777,event 
8.0,8.0,0.7474694158122904,0.7474694158122904,the pin code request event 
22.0,22.0,0.9090640722816944,0.9090640722816944,may 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9910510248592957,0.9910510248592957,may be 
22.0,22.0,0.5790518000488681,0.5790518000488681,generated 
7.0,7.0,0.9880616086291546,0.9880616086291546,may be generated 
9.0,9.0,0.9875970373201804,0.9875970373201804,the pin code request event may be generated 
12.0,12.0,0.9901434976076617,0.9901434976076617,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9928882321710919,0.9928882321710919,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9549434233841432,0.9549434233841432,remote 
8.0,8.0,0.980234245087895,0.980234245087895,the remote 
22.0,22.0,0.9464457927947764,0.9464457927947764,host 
8.0,8.0,0.9282025409729823,0.9282025409729823,the remote host 
22.0,22.0,0.5673214295384547,0.5673214295384547,supported 
22.0,22.0,0.6700414612363224,0.6700414612363224,features 
7.0,8.0,0.46552975808177394,0.4864845557544263,supported features 
22.0,22.0,0.9368943377312465,0.9368943377312465,page 
7.0,8.0,0.3821125300916542,0.5713783674562991,supported features page 
22.0,22.0,0.7359246197551653,0.7359246197551653,is 
7.0,8.0,0.37618358655032874,0.5068408965405558,supported features page is 
22.0,22.0,0.951838821723447,0.951838821723447,present 
7.0,8.0,0.16013722587679563,0.7715606702495498,supported features page is present 
9.0,9.0,0.9350564497795782,0.9350564497795782,the remote host supported features page is present 
10.0,10.0,0.9888958817080179,0.9888958817080179,if the remote host supported features page is present 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9865039199336123,0.9865039199336123,"if the remote host supported features page is present , "
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9549434233841432,0.9549434233841432,remote 
8.0,8.0,0.980234245087895,0.980234245087895,the remote 
22.0,22.0,0.9464457927947764,0.9464457927947764,host 
8.0,8.0,0.9282025409729823,0.9282025409729823,the remote host 
22.0,22.0,0.5673214295384547,0.5673214295384547,supported 
8.0,8.0,0.8558172540455498,0.8558172540455498,the remote host supported 
22.0,22.0,0.6700414612363224,0.6700414612363224,features 
8.0,8.0,0.8776896954417571,0.8776896954417571,the remote host supported features 
22.0,22.0,0.9449393494041426,0.9449393494041426,notification 
8.0,8.0,0.7825296634333077,0.7825296634333077,the remote host supported features notification 
22.0,22.0,0.9519549494990777,0.9519549494990777,event 
8.0,8.0,0.7854329385970978,0.7854329385970978,the remote host supported features notification event 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.9472119399625991,0.9472119399625991,sent 
7.0,7.0,0.9893754471691352,0.9893754471691352,shall be sent 
22.0,22.0,0.7799851509844682,0.7799851509844682,before 
7.0,7.0,0.9662865920722074,0.9662865920722074,shall be sent before 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
7.0,7.0,0.9269313843849376,0.9269313843849376,shall be sent before the 
22.0,22.0,0.9549434233841432,0.9549434233841432,remote 
7.0,7.0,0.9181181926083083,0.9181181926083083,shall be sent before the remote 
22.0,22.0,0.9334860873242132,0.9334860873242132,name 
7.0,7.0,0.9227545459979988,0.9227545459979988,shall be sent before the remote name 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
7.0,7.0,0.9177522293281316,0.9177522293281316,shall be sent before the remote name request 
22.0,22.0,0.843255659738852,0.843255659738852,complete 
7.0,7.0,0.9174998534306338,0.9174998534306338,shall be sent before the remote name request complete 
22.0,22.0,0.9519549494990777,0.9519549494990777,event 
7.0,7.0,0.9140020670073006,0.9140020670073006,shall be sent before the remote name request complete event 
9.0,9.0,0.9875915574822317,0.9875915574822317,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.990310300972857,0.990310300972857,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9934578461151999,0.9934578461151999,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.6974439887561,0.6974439887561,if 
15.0,22.0,0.000559783428588292,0.9355501420645577,not 
10.0,10.0,0.7740396997121745,0.7740396997121745,if not 
2.0,2.0,0.7631133499727274,0.7631133499727274,", "
13.0,13.0,0.9703721469196843,0.9703721469196843,"if not , "
5.0,22.0,0.02178544653037315,0.94817196421713,only 
22.0,22.0,0.9651797054689149,0.9651797054689149,the 
22.0,22.0,0.9549434233841432,0.9549434233841432,remote 
8.0,8.0,0.980234245087895,0.980234245087895,the remote 
22.0,22.0,0.9334860873242132,0.9334860873242132,name 
8.0,8.0,0.9290786458380222,0.9290786458380222,the remote name 
22.0,22.0,0.9441402886463438,0.9441402886463438,request 
8.0,8.0,0.8777821406495492,0.8777821406495492,the remote name request 
22.0,22.0,0.843255659738852,0.843255659738852,complete 
8.0,8.0,0.7388530628636302,0.7388530628636302,the remote name request complete 
22.0,22.0,0.9519549494990777,0.9519549494990777,event 
8.0,8.0,0.7853115847935237,0.7853115847935237,the remote name request complete event 
22.0,22.0,0.9498559947112598,0.9498559947112598,shall 
22.0,22.0,0.967950799020841,0.967950799020841,be 
7.0,7.0,0.9914338628792385,0.9914338628792385,shall be 
22.0,22.0,0.9472119399625991,0.9472119399625991,sent 
7.0,7.0,0.9893754471691352,0.9893754471691352,shall be sent 
9.0,9.0,0.9875970379672805,0.9875970379672805,the remote name request complete event shall be sent 
11.0,11.0,0.9234877533337221,0.9234877533337221,only the remote name request complete event shall be sent 
12.0,12.0,0.9545723023704453,0.9545723023704453,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.8526024355275545,0.8526024355275545,. 
0.0,0.0,0.9929382146266237,0.9929382146266237,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8378539821845594,0.8378539821845594,functional 
22.0,22.0,0.9539113747389761,0.9539113747389761,coverage 
8.0,8.0,0.8560227813458656,0.8560227813458656,functional coverage 
