ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9738520204449913,0.9738520204449913,curve 
7.0,7.0,0.908083954686956,0.908083954686956,range such that a performance over temperature curve 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
7.0,7.0,0.9331519584440214,0.9331519584440214,range such that a performance over temperature curve is 
22.0,22.0,0.6778073818121135,0.6778073818121135,generated 
7.0,7.0,0.9484617041907843,0.9484617041907843,range such that a performance over temperature curve is generated 
9.0,9.0,0.9890312685364568,0.9890312685364568,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9937542223269684,0.9937542223269684,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9952873205902842,0.9952873205902842,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9698625177258821,0.9698625177258821,maximum 
22.0,22.0,0.9632157212604349,0.9632157212604349,performance 
8.0,8.0,0.7099590139972692,0.7099590139972692,maximum performance 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.620412427027437,0.620412427027437,declared 
7.0,7.0,0.9615406649452013,0.9615406649452013,shall be declared 
9.0,9.0,0.9835407731168162,0.9835407731168162,maximum performance shall be declared 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
17.0,3.0,0.15127534090633232,0.7345504832386303,"maximum performance shall be declared , "
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.9553954828999127,0.9553954828999127,temperature 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,7.0,0.2364093063235874,0.29255800065668247,temperature 
22.0,22.0,0.9419236667104708,0.9419236667104708,in 
8.0,8.0,0.45333572516791304,0.45333572516791304,temperature in 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,7.0,0.3128136853059111,0.6157782966986453,temperature in the 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,7.0,0.4159564511705128,0.49994689007339316,temperature in the 
22.0,22.0,0.963572662091756,0.963572662091756,indicate 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.8394824649344986,0.8394824649344986,indicate the 
22.0,22.0,0.9614713939441203,0.9614713939441203,beginning 
7.0,7.0,0.9138039550021483,0.9138039550021483,indicate the beginning 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
7.0,7.0,0.8538412083601273,0.8538412083601273,indicate the beginning of 
22.0,22.0,0.9775349833520687,0.9775349833520687,a 
7.0,7.0,0.8924790106191851,0.8924790106191851,indicate the beginning of a 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.9374826857204868,0.9374826857204868,indicate the beginning of a 
22.0,22.0,0.895744124445459,0.895744124445459,operational 
7.0,7.0,0.9549030207629169,0.9549030207629169,indicate the beginning of a operational 
22.0,22.0,0.9611772841593917,0.9611772841593917,condition 
7.0,7.0,0.9551070193338991,0.9551070193338991,indicate the beginning of a operational condition 
9.0,9.0,0.9537114138160754,0.9537114138160754,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.978493371115152,0.978493371115152,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.771203900455467,0.771203900455467,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9926111560396228,0.9926111560396228,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9589957795910657,0.9589957795910657,procedure 
8.0,8.0,0.9902866927742761,0.9902866927742761,the procedure 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.6557247490263952,0.6557247490263952,automated 
7.0,7.0,0.9938548529152603,0.9938548529152603,is automated 
9.0,9.0,0.9906126901925696,0.9906126901925696,the procedure is automated 
10.0,10.0,0.9886028792399643,0.9886028792399643,when the procedure is automated 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9212019448664311,0.9212019448664311,"when the procedure is automated , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9644900507273176,0.9644900507273176,listing 
8.0,8.0,0.9899226137264882,0.9899226137264882,the listing 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.979080464010678,0.979080464010678,the listing of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.9438192906214339,0.9438192906214339,the listing of the 
22.0,22.0,0.6557247490263952,0.6557247490263952,automated 
8.0,8.0,0.9203939264557984,0.9203939264557984,the listing of the automated 
22.0,22.0,0.9589957795910657,0.9589957795910657,procedure 
8.0,8.0,0.9678034087948496,0.9678034087948496,the listing of the automated procedure 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.6428826457476782,0.6428826457476782,documented 
7.0,7.0,0.9614628486013701,0.9614628486013701,shall be documented 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.9804737559514335,0.9804737559514335,shall be documented to 
22.0,22.0,0.9775349833520687,0.9775349833520687,a 
7.0,7.0,0.9544350639318218,0.9544350639318218,shall be documented to a 
22.0,22.0,0.9729713244628927,0.9729713244628927,level 
7.0,7.0,0.9551122118308527,0.9551122118308527,shall be documented to a level 
22.0,22.0,0.586122655197206,0.586122655197206,allowing 
7.0,7.0,0.9492814163317904,0.9492814163317904,shall be documented to a level allowing 
22.0,22.0,0.9586851492718521,0.9586851492718521,consistency 
7.0,7.0,0.955103047998495,0.955103047998495,shall be documented to a level allowing consistency 
22.0,22.0,0.9542817327224945,0.9542817327224945,check 
7.0,7.0,0.9550920363006083,0.9550920363006083,shall be documented to a level allowing consistency check 
22.0,22.0,0.8805071387066378,0.8805071387066378,with 
7.0,7.0,0.9458102809818794,0.9458102809818794,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9551818485820838,0.9551818485820838,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.974719597909904,0.974719597909904,tpro 
7.0,7.0,0.9551106110077755,0.9551106110077755,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.47236772337892,0.47236772337892,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9550572487415052,0.9550572487415052,tpse 
7.0,8.0,0.008512329074657059,0.9893791459089792,the tpse 
3.0,3.0,0.7653314085633753,0.7653314085633753,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9898709666484371,0.9898709666484371,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9937554486436976,0.9937554486436976,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9952741007873342,0.9952741007873342,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9567515983723535,0.9567515983723535,verification 
8.0,8.0,0.9907927070299536,0.9907927070299536,the verification 
22.0,22.0,0.9569563665441531,0.9569563665441531,report 
8.0,8.0,0.9642190087773637,0.9642190087773637,the verification report 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.9259685990916335,0.9259685990916335,is 
9.0,9.0,0.9856966571220844,0.9856966571220844,the verification report is 
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.5795990845169877,0.5795990845169877,more 
22.0,22.0,0.8141342373727213,0.8141342373727213,than 
8.0,8.0,0.4750414893901858,0.4750414893901858,more than 
22.0,22.0,0.8932720705620617,0.8932720705620617,one 
8.0,8.0,0.8072024073089292,0.8072024073089292,more than one 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.9078411365413138,0.9078411365413138,more than one of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.8700407676052381,0.8700407676052381,more than one of the 
22.0,22.0,0.6928124143897779,0.6928124143897779,defined 
8.0,8.0,0.6229851825575127,0.6229851825575127,more than one of the defined 
22.0,22.0,0.9567515983723535,0.9567515983723535,verification 
8.0,8.0,0.5788562658068643,0.5788562658068643,more than one of the defined verification 
22.0,22.0,0.7444451465918273,0.7444451465918273,methods 
8.0,8.0,0.6177586793133729,0.6177586793133729,more than one of the defined verification methods 
1.0,22.0,0.2513037846648659,0.686466041725964,( 
22.0,22.0,0.9618302313921366,0.9618302313921366,see 
22.0,22.0,0.8983008967953316,0.8983008967953316,5.5.3.1 
1.0,7.0,0.05533881388889891,0.8545427705476942,see 5.5.3.1 
1.0,22.0,0.28627007387132497,0.6498206061475245,) 
1.0,1.0,0.8205592084667035,0.8205592084667035,see 5.5.3.1 ) 
14.0,14.0,0.9475957189204921,0.9475957189204921,( see 5.5.3.1 ) 
8.0,8.0,0.4811584354329913,0.4811584354329913,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.6957180066319227,0.6957180066319227,utilized 
7.0,7.0,0.9934159714815826,0.9934159714815826,is utilized 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.992222646391946,0.992222646391946,is utilized to 
22.0,22.0,0.9628647325777815,0.9628647325777815,verify 
7.0,7.0,0.9770198709729477,0.9770198709729477,is utilized to verify 
22.0,22.0,0.9775349833520687,0.9775349833520687,a 
7.0,7.0,0.9548986327913846,0.9548986327913846,is utilized to verify a 
22.0,22.0,0.9615598135331758,0.9615598135331758,requirement 
7.0,7.0,0.9551111096936377,0.9551111096936377,is utilized to verify a requirement 
22.0,22.0,0.9426793666072881,0.9426793666072881,or 
4.0,3.0,0.3087577311568112,0.601991854014115,is utilized to verify a requirement or 
22.0,22.0,0.9775349833520687,0.9775349833520687,a 
22.0,22.0,0.8935477332174302,0.8935477332174302,specific 
7.0,8.0,0.02784324738083152,0.9613047405931192,a specific 
22.0,22.0,0.9848671837708335,0.9848671837708335,set 
7.0,8.0,0.02542467493556152,0.9619149194139027,a specific set 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
7.0,8.0,0.026655406935286924,0.9496446910911277,a specific set of 
22.0,22.0,0.7388933013869644,0.7388933013869644,requirements 
7.0,8.0,0.0416172853037187,0.8579507464080043,a specific set of requirements 
4.0,3.0,0.210013484856276,0.7768468911453087,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.8998783464870287,0.8998783464870287,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9897865051601483,0.9897865051601483,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9925458154745286,0.9925458154745286,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9959700878704699,0.9959700878704699,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.5453787534585041,0.5453787534585041,exchanging 
22.0,22.0,0.8939753727844448,0.8939753727844448,structural 
8.0,8.0,0.729507669521175,0.729507669521175,exchanging structural 
22.0,22.0,0.8756830844317289,0.8756830844317289,mathematical 
8.0,8.0,0.8446327009994258,0.8446327009994258,exchanging structural mathematical 
22.0,22.0,0.9711741890856783,0.9711741890856783,model 
8.0,8.0,0.816069215704756,0.816069215704756,exchanging structural mathematical model 
22.0,22.0,0.8186171514557107,0.8186171514557107,data 
8.0,8.0,0.6928981022534321,0.6928981022534321,exchanging structural mathematical model data 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
9.0,3.0,0.1309137526343846,0.16326928047639128,"exchanging structural mathematical model data , "
22.0,22.0,0.876209417769436,0.876209417769436,for 
22.0,22.0,0.8920622012485653,0.8920622012485653,physical 
7.0,7.0,0.6399926159886828,0.6399926159886828,for physical 
22.0,22.0,0.7856113730147979,0.7856113730147979,models 
7.0,7.0,0.7354472180069311,0.7354472180069311,for physical models 
22.0,22.0,0.968641319236605,0.968641319236605,transfer 
7.0,7.0,0.7313099585072661,0.7313099585072661,for physical models transfer 
22.0,22.0,0.8773703589831214,0.8773703589831214,between 
7.0,7.0,0.8623834545350099,0.8623834545350099,for physical models transfer between 
22.0,22.0,0.8890961745868885,0.8890961745868885,different 
7.0,7.0,0.9410457251074827,0.9410457251074827,for physical models transfer between different 
22.0,22.0,0.7809786430469564,0.7809786430469564,codes 
7.0,7.0,0.9540812164344376,0.9540812164344376,for physical models transfer between different codes 
9.0,3.0,0.25859891381700917,0.62882117178068,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.9814986803403256,0.9814986803403256,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9419469712748595,0.9419469712748595,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.08768285069833766,0.08768285069833766,
22.0,22.0,0.7244925905377435,0.7244925905377435,problems 
8.0,8.0,0.531421937244988,0.531421937244988,problems 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.7141047912280094,0.7141047912280094,problems and 
22.0,22.0,0.7369051347044481,0.7369051347044481,differences 
22.0,22.0,0.9419236667104708,0.9419236667104708,in 
8.0,7.0,0.21763833042637465,0.7484721970867818,differences in 
22.0,22.0,0.7462071799680432,0.7462071799680432,capabilities 
8.0,8.0,0.5363484551400808,0.5363484551400808,differences in capabilities 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.709037637492617,0.709037637492617,differences in capabilities of 
22.0,22.0,0.8890961745868885,0.8890961745868885,different 
8.0,8.0,0.6121795145434229,0.6121795145434229,differences in capabilities of different 
22.0,22.0,0.9625458349052206,0.9625458349052206,software 
8.0,8.0,0.6158731568865901,0.6158731568865901,differences in capabilities of different software 
3.0,3.0,0.6828432904012965,0.6828432904012965,problems and differences in capabilities of different software 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.6559514130464337,0.6559514130464337,considered 
7.0,7.0,0.9613407791309597,0.9613407791309597,shall be considered 
9.0,9.0,0.9380684500466104,0.9380684500466104,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.993670242280093,0.993670242280093,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9961198903657367,0.9961198903657367,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.5453787534585041,0.5453787534585041,exchanging 
22.0,22.0,0.8939753727844448,0.8939753727844448,structural 
8.0,8.0,0.729507669521175,0.729507669521175,exchanging structural 
22.0,22.0,0.8756830844317289,0.8756830844317289,mathematical 
8.0,8.0,0.8446327009994258,0.8446327009994258,exchanging structural mathematical 
22.0,22.0,0.9711741890856783,0.9711741890856783,model 
8.0,8.0,0.816069215704756,0.816069215704756,exchanging structural mathematical model 
22.0,22.0,0.8186171514557107,0.8186171514557107,data 
8.0,8.0,0.6928981022534321,0.6928981022534321,exchanging structural mathematical model data 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
9.0,3.0,0.1309137526343846,0.16326928047639128,"exchanging structural mathematical model data , "
22.0,22.0,0.876209417769436,0.876209417769436,for 
22.0,22.0,0.8920622012485653,0.8920622012485653,physical 
7.0,7.0,0.6399926159886828,0.6399926159886828,for physical 
22.0,22.0,0.7856113730147979,0.7856113730147979,models 
7.0,7.0,0.7354472180069311,0.7354472180069311,for physical models 
9.0,3.0,0.2626244452948555,0.5032767431632058,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.9688380442095148,0.9688380442095148,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.959545943958142,0.959545943958142,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.08768285069833766,0.08768285069833766,
22.0,22.0,0.7440233156513819,0.7440233156513819,documents 
8.0,8.0,0.49730177954373983,0.49730177954373983,documents 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9574322450805881,0.9574322450805881,describe 
7.0,7.0,0.9211256877060817,0.9211256877060817,shall describe 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9602263272821117,0.9602263272821117,shall describe the 
22.0,22.0,0.9711741890856783,0.9711741890856783,model 
7.0,7.0,0.9326272185916806,0.9326272185916806,shall describe the model 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
3.0,3.0,0.39944919541755314,0.39944919541755314,"shall describe the model , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9625458349052206,0.9625458349052206,software 
7.0,8.0,0.006370765126188904,0.9919518891169591,the software 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
3.0,8.0,0.27199656414838386,0.6047149379683213,"the software , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9521892017594841,0.9521892017594841,version 
7.0,8.0,0.009424492523653641,0.9882010864763009,the version 
22.0,22.0,0.9426793666072881,0.9426793666072881,or 
4.0,4.0,0.4915039268035271,0.4915039268035271,the version or 
7.0,22.0,0.04166646866955377,0.08768285069833766,
4.0,4.0,0.5049100378062041,0.5049100378062041,the version or 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
3.0,3.0,0.4509751174752011,0.4509751174752011,"the version or , "
22.0,22.0,0.9672698442575763,0.9672698442575763,any 
22.0,22.0,0.7365141435641311,0.7365141435641311,parameters 
7.0,8.0,0.2763944602467789,0.7024946748594926,any parameters 
22.0,22.0,0.5478126117254437,0.5478126117254437,being 
7.0,7.0,0.6066876237646661,0.6066876237646661,any parameters being 
22.0,22.0,0.7035563894522846,0.7035563894522846,used 
7.0,7.0,0.8837200896278548,0.8837200896278548,any parameters being used 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.5987798241226086,0.5987798241226086,any parameters being used and 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.7357477863155334,0.7357477863155334,results 
7.0,8.0,0.07375872111465333,0.9198101518469857,the results 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
7.0,8.0,0.03031998806442727,0.9631792242082974,the results of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,8.0,0.04186537383536121,0.9325252619331296,the results of the 
22.0,22.0,0.6500803828224836,0.6500803828224836,performed 
7.0,8.0,0.03871470229672957,0.8676796384580316,the results of the performed 
22.0,22.0,0.9711741890856783,0.9711741890856783,model 
7.0,8.0,0.04273050775155082,0.9476055307618916,the results of the performed model 
22.0,22.0,0.7429339255189267,0.7429339255189267,checks 
7.0,8.0,0.04092081815356788,0.859181160204444,the results of the performed model checks 
3.0,3.0,0.7781187029927029,0.7781187029927029,any parameters being used and the results of the performed model checks 
3.0,9.0,0.05305703722789566,0.9283842647546551,"the version or , any parameters being used and the results of the performed model checks "
3.0,9.0,0.25075872066239613,0.575291931000799,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.7701182876840734,0.7701182876840734,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.9273361783181766,0.9273361783181766,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.9937569567476745,0.9937569567476745,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.995264574164795,0.995264574164795,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.5453787534585041,0.5453787534585041,exchanging 
22.0,22.0,0.8939753727844448,0.8939753727844448,structural 
8.0,8.0,0.729507669521175,0.729507669521175,exchanging structural 
22.0,22.0,0.8756830844317289,0.8756830844317289,mathematical 
8.0,8.0,0.8446327009994258,0.8446327009994258,exchanging structural mathematical 
22.0,22.0,0.9711741890856783,0.9711741890856783,model 
8.0,8.0,0.816069215704756,0.816069215704756,exchanging structural mathematical model 
22.0,22.0,0.8186171514557107,0.8186171514557107,data 
8.0,8.0,0.6928981022534321,0.6928981022534321,exchanging structural mathematical model data 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
9.0,3.0,0.1309137526343846,0.16326928047639128,"exchanging structural mathematical model data , "
22.0,22.0,0.876209417769436,0.876209417769436,for 
22.0,22.0,0.9739821715177998,0.9739821715177998,mass 
7.0,7.0,0.7457274445649079,0.7457274445649079,for mass 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,4.0,0.1332871805886957,0.30979206895100814,for mass and 
22.0,22.0,0.9627269949153633,0.9627269949153633,stiffness 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,8.0,0.2742197276500757,0.29036021657414796,stiffness 
3.0,4.0,0.184633398577129,0.7546414548122545,for mass and stiffness 
9.0,3.0,0.022478544757173417,0.7757131571528981,"exchanging structural mathematical model data , for mass and stiffness "
10.0,10.0,0.8848346708212751,0.8848346708212751,"when exchanging structural mathematical model data , for mass and stiffness "
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9804211627819638,0.9804211627819638,"when exchanging structural mathematical model data , for mass and stiffness , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9711741890856783,0.9711741890856783,model 
8.0,8.0,0.9916942854433878,0.9916942854433878,the model 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.6988994404259102,0.6988994404259102,reduced 
7.0,7.0,0.9618138698317698,0.9618138698317698,shall be reduced 
22.0,22.0,0.9419236667104708,0.9419236667104708,in 
7.0,7.0,0.9804700478913481,0.9804700478913481,shall be reduced in 
22.0,22.0,0.9733151101654723,0.9733151101654723,size 
7.0,7.0,0.9638722851781205,0.9638722851781205,shall be reduced in size 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.5768072076438201,0.5768072076438201,shall be reduced in size and 
22.0,22.0,0.08768285069833766,0.08768285069833766,
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,2.0,0.05364063431079805,0.07434053268404442,
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
7.0,1.0,0.27147104699853675,0.41015251866234237,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,1.0,0.1816965140442998,0.7108898595197686,shall be 
22.0,22.0,0.7035563894522846,0.7035563894522846,used 
7.0,1.0,0.08652144304461355,0.8971320939892524,shall be used 
3.0,3.0,0.5599772719809233,0.5599772719809233,shall be reduced in size and shall be used 
9.0,9.0,0.9927463504242477,0.9927463504242477,the model shall be reduced in size and shall be used 
12.0,12.0,0.9935124599089673,0.9935124599089673,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9963784477496302,0.9963784477496302,"when exchanging structural mathematical model data , for mass and stiffness , the model shall be reduced in size and shall be used . "
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.9187431495098954,0.9187431495098954,such 
22.0,22.0,0.9643481690177886,0.9643481690177886,action 
8.0,8.0,0.7777701599817479,0.7777701599817479,such action 
22.0,22.0,0.7946665286658531,0.7946665286658531,has 
22.0,22.0,0.7760494863065964,0.7760494863065964,been 
7.0,7.0,0.9930920237914285,0.9930920237914285,has been 
22.0,22.0,0.6632205130966691,0.6632205130966691,approved 
7.0,7.0,0.9839204958743069,0.9839204958743069,has been approved 
9.0,9.0,0.9823578263744212,0.9823578263744212,such action has been approved 
10.0,10.0,0.9886748359541888,0.9886748359541888,when such action has been approved 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9211836837733642,0.9211836837733642,"when such action has been approved , "
22.0,22.0,0.960243175934347,0.960243175934347,those 
22.0,22.0,0.816973895280344,0.816973895280344,areas 
8.0,8.0,0.8214347081968492,0.8214347081968492,those areas 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.9616463299650232,0.9616463299650232,shall be 
22.0,22.0,0.9419236667104708,0.9419236667104708,in 
22.0,22.0,0.9642256942425618,0.9642256942425618,accordance 
7.0,7.0,0.5679580995800539,0.5679580995800539,in accordance 
22.0,22.0,0.8805071387066378,0.8805071387066378,with 
7.0,7.0,0.8695489391544652,0.8695489391544652,in accordance with 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9616656263788117,0.9616656263788117,in accordance with the 
22.0,22.0,0.6673543404026818,0.6673543404026818,detailed 
7.0,7.0,0.9517964453162309,0.9517964453162309,in accordance with the detailed 
22.0,22.0,0.9604357087332994,0.9604357087332994,paint 
7.0,7.0,0.9551110064660848,0.9551110064660848,in accordance with the detailed paint 
22.0,22.0,0.9634860189180762,0.9634860189180762,schedule 
7.0,7.0,0.9551087915786431,0.9551087915786431,in accordance with the detailed paint schedule 
22.0,22.0,0.876209417769436,0.876209417769436,for 
7.0,7.0,0.9461391674974138,0.9461391674974138,in accordance with the detailed paint schedule for 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9551807296538654,0.9551807296538654,in accordance with the detailed paint schedule for the 
22.0,22.0,0.9740143946986026,0.9740143946986026,part 
7.0,7.0,0.9551104807167925,0.9551104807167925,in accordance with the detailed paint schedule for the part 
3.0,3.0,0.9241042460340809,0.9241042460340809,shall be in accordance with the detailed paint schedule for the part 
9.0,9.0,0.9905390131170296,0.9905390131170296,those areas shall be in accordance with the detailed paint schedule for the part 
12.0,12.0,0.9937555454815841,0.9937555454815841,"when such action has been approved , those areas shall be in accordance with the detailed paint schedule for the part "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9952719410943134,0.9952719410943134,"when such action has been approved , those areas shall be in accordance with the detailed paint schedule for the part . "
5.0,5.0,0.37704072710340714,0.37704072710340714,when 
22.0,22.0,0.9775349833520687,0.9775349833520687,a 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.9601713044415898,0.9601713044415898,a 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.6742535889591603,0.6742535889591603,required 
7.0,7.0,0.9929916441764874,0.9929916441764874,is required 
