ground_truth,prediction,probability_correct,probability_predicted,token
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
1.0,3.0,0.043172202651284915,0.5502180995555505,"success , "
1.0,2.0,0.03650749517481024,0.0664959646504409,""" "
1.0,1.0,0.4096479659253296,0.4096479659253296,"success , "" "
14.0,22.0,0.15384168302886775,0.17159246876717685,""" success , "" "
7.0,7.0,0.7682517636313192,0.7682517636313192,"is "" success , "" "
9.0,9.0,0.5160144102702432,0.5160144102702432,"result is "" success , "" "
10.0,10.0,0.9664815073569384,0.9664815073569384,"if result is "" success , "" "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.4535019413397217,0.4535019413397217,data 
8.0,8.0,0.9518980707176343,0.9518980707176343,the data 
22.0,22.0,0.8621238778316967,0.8621238778316967,field 
8.0,8.0,0.9231661588371793,0.9231661588371793,the data field 
22.0,22.0,0.4002065411970601,0.4002065411970601,contains 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9490120101778925,0.9490120101778925,contains the 
22.0,22.0,0.8521215799285283,0.8521215799285283,information 
7.0,7.0,0.9493956361133773,0.9493956361133773,contains the information 
22.0,22.0,0.7791591234182788,0.7791591234182788,as 
7.0,7.0,0.9497186016415864,0.9497186016415864,contains the information as 
22.0,22.0,0.3502193202147706,0.3502193202147706,specified 
7.0,7.0,0.949364388796231,0.949364388796231,contains the information as specified 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,7.0,0.9497328618428933,0.9497328618428933,contains the information as specified in 
22.0,22.0,0.6506346874196349,0.6506346874196349,table 
7.0,7.0,0.9493644247099224,0.9493644247099224,contains the information as specified in table 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,7.0,0.9347023295280283,0.9347023295280283,contains the information as specified in table 
9.0,9.0,0.9653278561688333,0.9653278561688333,the data field contains the information as specified in table 
12.0,12.0,0.9374311726669251,0.9374311726669251,"if result is "" success , "" the data field contains the information as specified in table "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9802288665946185,0.9802288665946185,"if result is "" success , "" the data field contains the information as specified in table . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
8.0,22.0,0.013342856446778411,0.8686614863326357,result 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
1.0,2.0,0.03650749517481024,0.0664959646504409,""" "
22.0,22.0,0.8661993362115585,0.8661993362115585,not 
22.0,22.0,0.34382327973989124,0.34382327973989124,supported 
1.0,7.0,0.00972581800757361,0.7673031391015417,not supported 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
1.0,3.0,0.017735951257431475,0.4040355991352527,"not supported , "
1.0,2.0,0.03650749517481024,0.0664959646504409,""" "
1.0,3.0,0.1875402959452283,0.20326371724847206,"not supported , "" "
14.0,9.0,0.012507923935164426,0.315900049172976,""" not supported , "" "
7.0,10.0,0.007329588571107397,0.39421290624120936,"is "" not supported , "" "
9.0,10.0,0.1274205928362416,0.4008855761989955,"result is "" not supported , "" "
10.0,10.0,0.9556664107956204,0.9556664107956204,"if result is "" not supported , "" "
22.0,22.0,0.8934690229814443,0.8934690229814443,no 
8.0,22.0,0.048120298441018325,0.4535019413397217,data 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.3409438131080647,0.3409438131080647,returned 
7.0,7.0,0.9580184259036203,0.9580184259036203,shall be returned 
9.0,9.0,0.9324519039735734,0.9324519039735734,data shall be returned 
15.0,15.0,0.2700579247772439,0.2700579247772439,no data shall be returned 
12.0,12.0,0.729797980896385,0.729797980896385,"if result is "" not supported , "" no data shall be returned "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9800277210483358,0.9800277210483358,"if result is "" not supported , "" no data shall be returned . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.35318452902684483,0.35318452902684483,configured 
8.0,8.0,0.8965184575065149,0.8965184575065149,the configured 
22.0,22.0,0.8625839343966374,0.8625839343966374,mode 
8.0,8.0,0.9007334788398706,0.9007334788398706,the configured mode 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.3529641718671405,0.3529641718671405,enhanced 
7.0,7.0,0.9678434106567351,0.9678434106567351,is enhanced 
22.0,22.0,0.8636638075239319,0.8636638075239319,retransmission 
7.0,7.0,0.9522850644409828,0.9522850644409828,is enhanced retransmission 
22.0,22.0,0.8625839343966374,0.8625839343966374,mode 
7.0,7.0,0.949364664278958,0.949364664278958,is enhanced retransmission mode 
22.0,22.0,0.8510325363365907,0.8510325363365907,or 
4.0,3.0,0.23104557471080156,0.33674933943707186,is enhanced retransmission mode or 
22.0,22.0,0.26423489497497676,0.26423489497497676,streaming 
22.0,22.0,0.8625839343966374,0.8625839343966374,mode 
7.0,8.0,0.11525721420549928,0.8216547729552489,streaming mode 
4.0,3.0,0.2706932066322406,0.63362351159763,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.961622296472457,0.961622296472457,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9738836116312153,0.9738836116312153,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9617960040640974,0.9617960040640974,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.031304925108548716,0.8513986545045934,then 
8.0,22.0,0.02475944288334747,0.7954539306166085,mtu 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.8661993362115585,0.8661993362115585,not 
15.0,15.0,0.7935688233977872,0.7935688233977872,shall not 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
22.0,22.0,0.35140131419366766,0.35140131419366766,reconfigured 
7.0,7.0,0.964179771181635,0.964179771181635,be reconfigured 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
7.0,7.0,0.9718142300113021,0.9718142300113021,be reconfigured to 
22.0,22.0,0.911304822412465,0.911304822412465,a 
7.0,7.0,0.9492837614494452,0.9492837614494452,be reconfigured to a 
22.0,22.0,0.310563849656619,0.310563849656619,smaller 
7.0,7.0,0.9492579266126403,0.9492579266126403,be reconfigured to a smaller 
22.0,22.0,0.8804830777803961,0.8804830777803961,size 
7.0,7.0,0.9493646600431818,0.9493646600431818,be reconfigured to a smaller size 
15.0,15.0,0.9263293088052107,0.9263293088052107,shall not be reconfigured to a smaller size 
9.0,9.0,0.9011453042033184,0.9011453042033184,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.6983722433955973,0.6983722433955973,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.9465250926610541,0.9465250926610541,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9802593651301016,0.9802593651301016,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.8219621913980674,0.8219621913980674,this 
22.0,22.0,0.8654650012187727,0.8654650012187727,option 
8.0,8.0,0.9607553631590988,0.9607553631590988,this option 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.8661993362115585,0.8661993362115585,not 
15.0,15.0,0.7935688233977872,0.7935688233977872,shall not 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
22.0,22.0,0.37825634806651365,0.37825634806651365,used 
7.0,7.0,0.9658549590811571,0.9658549590811571,be used 
15.0,15.0,0.9263292075618091,0.9263292075618091,shall not be used 
9.0,9.0,0.9569065078314166,0.9569065078314166,this option shall not be used 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.3584380123583986,0.3584380123583986,extended 
8.0,8.0,0.8859855296153872,0.8859855296153872,the extended 
22.0,22.0,0.8896123376797049,0.8896123376797049,flow 
8.0,8.0,0.9097648475353053,0.9097648475353053,the extended flow 
22.0,22.0,0.8531780403631958,0.8531780403631958,specification 
8.0,8.0,0.8424054982248845,0.8424054982248845,the extended flow specification 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.37825634806651365,0.37825634806651365,used 
7.0,7.0,0.9653117402533983,0.9653117402533983,is used 
9.0,9.0,0.9623691756884973,0.9623691756884973,the extended flow specification is used 
10.0,10.0,0.9738397806907219,0.9738397806907219,if the extended flow specification is used 
12.0,12.0,0.9657034828900489,0.9657034828900489,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9802966726365127,0.9802966726365127,this option shall not be used if the extended flow specification is used . 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8638038772522921,0.8638038772522921,remote 
8.0,8.0,0.9680756761394819,0.9680756761394819,the remote 
22.0,22.0,0.8572824789391449,0.8572824789391449,device 
8.0,8.0,0.9238180523112302,0.9238180523112302,the remote device 
22.0,22.0,0.4044044651384957,0.4044044651384957,returns 
22.0,22.0,0.911304822412465,0.911304822412465,a 
7.0,7.0,0.9505378786074432,0.9505378786074432,returns a 
22.0,22.0,0.6338155869784644,0.6338155869784644,negative 
7.0,7.0,0.9506202815322466,0.9506202815322466,returns a negative 
22.0,22.0,0.8500537884132604,0.8500537884132604,response 
7.0,7.0,0.9493646545410727,0.9493646545410727,returns a negative response 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
7.0,7.0,0.9497519363874073,0.9497519363874073,returns a negative response to 
22.0,22.0,0.8219621913980674,0.8219621913980674,this 
7.0,7.0,0.9493631917044749,0.9493631917044749,returns a negative response to this 
22.0,22.0,0.8654650012187727,0.8654650012187727,option 
7.0,7.0,0.9493646610912129,0.9493646610912129,returns a negative response to this option 
9.0,9.0,0.9653278574585396,0.9653278574585396,the remote device returns a negative response to this option 
22.0,22.0,0.7803690898136728,0.7803690898136728,and 
3.0,3.0,0.7970262560667143,0.7970262560667143,the remote device returns a negative response to this option and 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.6332886729328003,0.6332886729328003,local 
8.0,8.0,0.9475450755958046,0.9475450755958046,the local 
22.0,22.0,0.8572824789391449,0.8572824789391449,device 
8.0,8.0,0.9036077542431982,0.9036077542431982,the local device 
22.0,22.0,0.11315373627662764,0.11315373627662764,cannot 
22.0,22.0,0.8613268559921753,0.8613268559921753,honor 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.7762724803297983,0.7762724803297983,honor the 
22.0,22.0,0.35402019192013084,0.35402019192013084,proposed 
7.0,7.0,0.8479047842534494,0.8479047842534494,honor the proposed 
22.0,22.0,0.8901960332411275,0.8901960332411275,value 
7.0,7.0,0.7464668944596531,0.7464668944596531,honor the proposed value 
15.0,15.0,0.32883294937082036,0.32883294937082036,cannot honor the proposed value 
9.0,9.0,0.9454368277325024,0.9454368277325024,the local device cannot honor the proposed value 
3.0,3.0,0.7363008589435114,0.7363008589435114,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9351300854575548,0.9351300854575548,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9431541589209113,0.9431541589209113,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.031304925108548716,0.8513986545045934,then 
8.0,22.0,0.09786723805208768,0.26495109722569793,it 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.8291774988200727,0.8291774988200727,either 
7.0,7.0,0.9381569780039133,0.9381569780039133,shall either 
22.0,22.0,0.8661863684557258,0.8661863684557258,continue 
7.0,7.0,0.9490914745947815,0.9490914745947815,shall either continue 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9493194132621139,0.9493194132621139,shall either continue the 
22.0,22.0,0.857293471169254,0.857293471169254,configuration 
7.0,7.0,0.9493646449037609,0.9493646449037609,shall either continue the configuration 
22.0,22.0,0.8639247172738501,0.8639247172738501,process 
7.0,7.0,0.9493646593729465,0.9493646593729465,shall either continue the configuration process 
22.0,22.0,0.7754556954671102,0.7754556954671102,by 
7.0,7.0,0.9497222224152309,0.9497222224152309,shall either continue the configuration process by 
22.0,22.0,0.2639677805151545,0.2639677805151545,sending 
7.0,7.0,0.9493643839518371,0.9493643839518371,shall either continue the configuration process by sending 
22.0,22.0,0.911304822412465,0.911304822412465,a 
7.0,7.0,0.9493634174090666,0.9493634174090666,shall either continue the configuration process by sending a 
22.0,22.0,0.7086455017627565,0.7086455017627565,new 
7.0,7.0,0.9493746574817479,0.9493746574817479,shall either continue the configuration process by sending a new 
22.0,22.0,0.8513792647027644,0.8513792647027644,request 
7.0,7.0,0.9493646481960233,0.9493646481960233,shall either continue the configuration process by sending a new request 
22.0,22.0,0.755257532936768,0.755257532936768,with 
7.0,7.0,0.9497265325102413,0.9497265325102413,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.949363146563902,0.949363146563902,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.6402057842434214,0.6402057842434214,original 
7.0,7.0,0.9493647428963485,0.9493647428963485,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.8901960332411275,0.8901960332411275,value 
7.0,7.0,0.9493646633338872,0.9493646633338872,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
4.0,7.0,0.10886761421042604,0.4326998831503016,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.8510325363365907,0.8510325363365907,or 
4.0,4.0,0.34736051138714386,0.34736051138714386,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.8583632759825688,0.8583632759825688,disconnect 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.6085151728363439,0.6085151728363439,disconnect the 
22.0,22.0,0.8623076803761069,0.8623076803761069,channel 
7.0,7.0,0.8288516405423404,0.8288516405423404,disconnect the channel 
4.0,3.0,0.220107605151278,0.7124015291446213,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9254404028244296,0.9254404028244296,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.420628511852559,0.420628511852559,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9133187122810184,0.9133187122810184,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9801314952985739,0.9801314952985739,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.024992955966912197,0.8219621913980674,this 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.9216679528678774,0.9216679528678774,an 
7.0,7.0,0.9500722516829083,0.9500722516829083,is an 
22.0,22.0,0.641110364052712,0.641110364052712,asymmetric 
7.0,7.0,0.9502646573380769,0.9502646573380769,is an asymmetric 
22.0,22.0,0.8901960332411275,0.8901960332411275,value 
7.0,7.0,0.9493646647743854,0.9493646647743854,is an asymmetric value 
16.0,9.0,0.006554268504801465,0.7466463416330889,this is an asymmetric value 
22.0,22.0,0.7803690898136728,0.7803690898136728,and 
3.0,3.0,0.7581628605717318,0.7581628605717318,this is an asymmetric value and 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8449291700919845,0.8449291700919845,sender 
8.0,8.0,0.9642269713737454,0.9642269713737454,the sender 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
8.0,8.0,0.923146676783305,0.923146676783305,the sender of 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
8.0,8.0,0.8229332844236078,0.8229332844236078,the sender of the 
22.0,22.0,0.8513792647027644,0.8513792647027644,request 
8.0,8.0,0.7788143688196987,0.7788143688196987,the sender of the request 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.8666071694305538,0.8666071694305538,specify 
7.0,7.0,0.8465464334404375,0.8465464334404375,shall specify 
22.0,22.0,0.12939832752112373,0.12939832752112373,its 
7.0,7.0,0.941214642896498,0.941214642896498,shall specify its 
22.0,22.0,0.8679017150559157,0.8679017150559157,flush 
7.0,7.0,0.9493641158740058,0.9493641158740058,shall specify its flush 
22.0,22.0,0.6610339999717809,0.6610339999717809,timeout 
7.0,7.0,0.9497265038446675,0.9497265038446675,shall specify its flush timeout 
22.0,22.0,0.8901960332411275,0.8901960332411275,value 
7.0,7.0,0.9493638540982778,0.9493638540982778,shall specify its flush timeout value 
9.0,9.0,0.944915290374713,0.944915290374713,the sender of the request shall specify its flush timeout value 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
8.0,22.0,0.09786723805208768,0.26495109722569793,it 
22.0,22.0,0.4055479905552689,0.4055479905552689,differs 
22.0,22.0,0.7541623657527691,0.7541623657527691,from 
7.0,7.0,0.8211626572011447,0.8211626572011447,differs from 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.7480934464251398,0.7480934464251398,differs from the 
22.0,22.0,0.8674905849680016,0.8674905849680016,default 
7.0,7.0,0.7642521774598451,0.7642521774598451,differs from the default 
22.0,22.0,0.8901960332411275,0.8901960332411275,value 
7.0,7.0,0.747667477924646,0.747667477924646,differs from the default value 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
7.0,7.0,0.8308684753459614,0.8308684753459614,differs from the default value of 
22.0,22.0,0.6609708336410279,0.6609708336410279,0xffff 
7.0,7.0,0.7744066741390819,0.7744066741390819,differs from the default value of 0xffff 
9.0,9.0,0.8402531993362905,0.8402531993362905,it differs from the default value of 0xffff 
10.0,10.0,0.9727871416618127,0.9727871416618127,if it differs from the default value of 0xffff 
12.0,12.0,0.9657610504980261,0.9657610504980261,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6378711876747283,0.6378711876747283,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9665738971928011,0.9665738971928011,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8934690229814443,0.8934690229814443,no 
22.0,22.0,0.4134546919813266,0.4134546919813266,qos 
22.0,22.0,0.8654650012187727,0.8654650012187727,option 
8.0,7.0,0.23875035813584605,0.5805201404243044,qos option 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.38227791973137787,0.38227791973137787,placed 
7.0,7.0,0.9678090796542286,0.9678090796542286,is placed 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,7.0,0.9718132279666932,0.9718132279666932,is placed in 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9493357175048149,0.9493357175048149,is placed in the 
22.0,22.0,0.8513792647027644,0.8513792647027644,request 
7.0,7.0,0.9493646488074124,0.9493646488074124,is placed in the request 
9.0,9.0,0.940573587836969,0.940573587836969,qos option is placed in the request 
15.0,15.0,0.2807476918649734,0.2807476918649734,no qos option is placed in the request 
10.0,10.0,0.9642938427098137,0.9642938427098137,if no qos option is placed in the request 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9624275158706151,0.9624275158706151,"if no qos option is placed in the request , "
22.0,22.0,0.43734922865380205,0.43734922865380205,best 
22.0,22.0,0.8650884036636837,0.8650884036636837,effort 
8.0,8.0,0.5534624968181877,0.5534624968181877,best effort 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.3487482959600005,0.3487482959600005,assumed 
7.0,7.0,0.9637937513016589,0.9637937513016589,shall be assumed 
9.0,9.0,0.962468241402396,0.962468241402396,best effort shall be assumed 
12.0,12.0,0.9681359397384702,0.9681359397384702,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9803026753828157,0.9803026753828157,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.8434847943008819,0.8434847943008819,some 
22.0,22.0,0.6732493410105903,0.6732493410105903,open 
8.0,8.0,0.8454085113151671,0.8454085113151671,some open 
22.0,22.0,0.7159196567655595,0.7159196567655595,site 
8.0,8.0,0.7459016938939642,0.7459016938939642,some open site 
22.0,22.0,0.8586897730706814,0.8586897730706814,testing 
8.0,8.0,0.7265079957611873,0.7265079957611873,some open site testing 
22.0,22.0,0.7696572033733938,0.7696572033733938,may 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9752578027619508,0.9752578027619508,may be 
22.0,22.0,0.6477713335944284,0.6477713335944284,feasible 
7.0,7.0,0.9667656887530116,0.9667656887530116,may be feasible 
9.0,9.0,0.9653274249954893,0.9653274249954893,some open site testing may be feasible 
22.0,22.0,0.48505607789755395,0.48505607789755395,if 
22.0,22.0,0.8695267384439617,0.8695267384439617,prior 
5.0,10.0,0.0995856953653615,0.6978580391691259,if prior 
22.0,22.0,0.8464718439590444,0.8464718439590444,fcc 
22.0,22.0,0.8556401439557125,0.8556401439557125,coordination 
8.0,8.0,0.6965988649874032,0.6965988649874032,fcc coordination 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.3298486731268854,0.3298486731268854,accomplished 
7.0,7.0,0.9659299193772319,0.9659299193772319,is accomplished 
9.0,9.0,0.9623690489515736,0.9623690489515736,fcc coordination is accomplished 
10.0,10.0,0.7720630772930897,0.7720630772930897,if prior fcc coordination is accomplished 
12.0,12.0,0.9655369735236344,0.9655369735236344,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9802939544376006,0.9802939544376006,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8596025908804157,0.8596025908804157,user 
8.0,8.0,0.9642504117594114,0.9642504117594114,the user 
22.0,22.0,0.8636927938995401,0.8636927938995401,location 
8.0,8.0,0.9230010350723974,0.9230010350723974,the user location 
22.0,22.0,0.8521215799285283,0.8521215799285283,information 
8.0,8.0,0.8423615468281647,0.8423615468281647,the user location information 
22.0,22.0,0.8843606210363779,0.8843606210363779,ie 
8.0,8.0,0.6583746517385834,0.6583746517385834,the user location information ie 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.3464348589064525,0.3464348589064525,included 
7.0,7.0,0.9670919682993625,0.9670919682993625,is included 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,7.0,0.9718127830032784,0.9718127830032784,is included in 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9493357134562659,0.9493357134562659,is included in the 
22.0,22.0,0.8314133783012109,0.8314133783012109,pdu 
7.0,7.0,0.9289307158443781,0.9289307158443781,is included in the pdu 
22.0,22.0,0.8468360244637019,0.8468360244637019,session 
7.0,7.0,0.948774266525594,0.948774266525594,is included in the pdu session 
22.0,22.0,0.8490018181520235,0.8490018181520235,resource 
7.0,7.0,0.9493645496014905,0.9493645496014905,is included in the pdu session resource 
22.0,22.0,0.8736169185994269,0.8736169185994269,modify 
7.0,7.0,0.9493646412589561,0.9493646412589561,is included in the pdu session resource modify 
22.0,22.0,0.8500537884132604,0.8500537884132604,response 
7.0,7.0,0.9493646405549889,0.9493646405549889,is included in the pdu session resource modify response 
22.0,22.0,0.8441403122149619,0.8441403122149619,message 
7.0,7.0,0.9493646357562554,0.9493646357562554,is included in the pdu session resource modify response message 
9.0,9.0,0.9356299433496555,0.9356299433496555,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9737502223194759,0.9737502223194759,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.961826895803816,0.961826895803816,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8060046290449044,0.8060046290449044,amf 
8.0,8.0,0.9349593898827305,0.9349593898827305,the amf 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.8620078443770836,0.8620078443770836,handle 
7.0,7.0,0.8286663558410418,0.8286663558410418,shall handle 
22.0,22.0,0.8219621913980674,0.8219621913980674,this 
7.0,7.0,0.9389339580065856,0.9389339580065856,shall handle this 
22.0,22.0,0.8521215799285283,0.8521215799285283,information 
7.0,7.0,0.9493578166938527,0.9493578166938527,shall handle this information 
22.0,22.0,0.7791591234182788,0.7791591234182788,as 
7.0,7.0,0.9497186846417811,0.9497186846417811,shall handle this information as 
22.0,22.0,0.3502193202147706,0.3502193202147706,specified 
7.0,7.0,0.9493643887978573,0.9493643887978573,shall handle this information as specified 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,7.0,0.9497328618428815,0.9497328618428815,shall handle this information as specified in 
22.0,22.0,0.476122188274881,0.476122188274881,ts 
7.0,7.0,0.9019471107056393,0.9019471107056393,shall handle this information as specified in ts 
22.0,22.0,0.6506789618920935,0.6506789618920935,23.501 
7.0,7.0,0.9037464145916823,0.9037464145916823,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9691325408489818,0.9691325408489818,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9681359581248319,0.9681359581248319,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.0868584207602904,0.623781299855261,[ 
22.0,22.0,0.5213054719286877,0.5213054719286877,9 
16.0,1.0,0.007807748683184222,0.7364090551999772,[ 9 
1.0,22.0,0.085277360077535,0.641155790385409,] 
16.0,1.0,0.0071382113818296965,0.7032285362036388,[ 9 ] 
19.0,12.0,0.039325830773940466,0.4240063261684423,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9791475394995308,0.9791475394995308,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8596025908804157,0.8596025908804157,user 
8.0,8.0,0.9642504117594114,0.9642504117594114,the user 
22.0,22.0,0.8636927938995401,0.8636927938995401,location 
8.0,8.0,0.9230010350723974,0.9230010350723974,the user location 
22.0,22.0,0.8521215799285283,0.8521215799285283,information 
8.0,8.0,0.8423615468281647,0.8423615468281647,the user location information 
22.0,22.0,0.8843606210363779,0.8843606210363779,ie 
8.0,8.0,0.6583746517385834,0.6583746517385834,the user location information ie 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.3464348589064525,0.3464348589064525,included 
7.0,7.0,0.9670919682993625,0.9670919682993625,is included 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,7.0,0.9718127830032784,0.9718127830032784,is included in 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9493357134562659,0.9493357134562659,is included in the 
