ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.600149231968538,0.600149231968538,more 
1.0,7.0,0.002389616016522698,0.879928832443195,and even more 
22.0,22.0,0.09050043254338068,0.09050043254338068,
1.0,7.0,0.007117842459478018,0.8839127392195206,and even more 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
1.0,7.0,0.000714309505598894,0.6156878268706435,"and even more , "
22.0,22.0,0.09050043254338068,0.09050043254338068,
1.0,7.0,0.0028777771303419145,0.8867998261943093,"and even more , "
22.0,22.0,0.7608935630012705,0.7608935630012705,failures 
1.0,7.0,0.0015116917213479045,0.9652384749879444,"and even more , failures "
1.0,22.0,0.31139173941627485,0.6261888084690932,) 
1.0,7.0,0.07164657558487048,0.828013250120288,"and even more , failures ) "
7.0,14.0,3.2751625173541345e-05,0.9450839325595765,"( and even more , failures ) "
3.0,7.0,0.017703575367553112,0.944141535784247,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9845561382691402,0.9845561382691402,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.976976883273659,0.976976883273659,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007552357659007333,0.9595307922446992,verification 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.9577381714107328,0.9577381714107328,only 
7.0,7.0,0.8822764023003387,0.8822764023003387,is only 
22.0,22.0,0.8973281554154577,0.8973281554154577,possible 
7.0,7.0,0.9854116110424422,0.9854116110424422,is only possible 
22.0,22.0,0.9222251347370971,0.9222251347370971,on 
7.0,7.0,0.9923573421758077,0.9923573421758077,is only possible on 
22.0,22.0,0.9627688626665849,0.9627688626665849,engineering 
7.0,7.0,0.9926575716006005,0.9926575716006005,is only possible on engineering 
22.0,22.0,0.9453071988479669,0.9453071988479669,or 
4.0,3.0,0.18696620664521474,0.5792075767659257,is only possible on engineering or 
22.0,22.0,0.9645162851188549,0.9645162851188549,prototype 
22.0,22.0,0.8071369917489332,0.8071369917489332,models 
7.0,8.0,0.18841240787743715,0.7963646892349385,prototype models 
4.0,3.0,0.18037543877635026,0.8101339696616686,is only possible on engineering or prototype models 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
3.0,3.0,0.8468272010698675,0.8468272010698675,"is only possible on engineering or prototype models , "
22.0,22.0,0.9363192679820532,0.9363192679820532,not 
22.0,22.0,0.9222251347370971,0.9222251347370971,on 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.5031909584032311,0.5031909584032311,on the 
22.0,22.0,0.9675171228347554,0.9675171228347554,flight 
7.0,7.0,0.7511023851381323,0.7511023851381323,on the flight 
22.0,22.0,0.9494422512128622,0.9494422512128622,article 
7.0,7.0,0.7720345489945264,0.7720345489945264,on the flight article 
15.0,15.0,0.6432091639254861,0.6432091639254861,not on the flight article 
3.0,3.0,0.8779692681944087,0.8779692681944087,"is only possible on engineering or prototype models , not on the flight article "
9.0,9.0,0.45468981866885444,0.45468981866885444,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.9911009634452631,0.9911009634452631,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9967715440729186,0.9967715440729186,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.5879992066482509,0.5879992066482509,establishing 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.7312464665451455,0.7312464665451455,establishing the 
22.0,22.0,0.972326846343175,0.972326846343175,maximum 
8.0,8.0,0.7078843906256763,0.7078843906256763,establishing the maximum 
22.0,22.0,0.9649716513216412,0.9649716513216412,heat 
8.0,8.0,0.647908157637008,0.647908157637008,establishing the maximum heat 
22.0,22.0,0.9673513737319,0.9673513737319,transport 
8.0,8.0,0.7891025049784393,0.7891025049784393,establishing the maximum heat transport 
22.0,22.0,0.9680710632689219,0.9680710632689219,capability 
8.0,8.0,0.6617698053235098,0.6617698053235098,establishing the maximum heat transport capability 
10.0,10.0,0.9510391848075611,0.9510391848075611,when establishing the maximum heat transport capability 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.8795420719923344,0.8795420719923344,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.0941781133818702,0.0941781133818702,vapour 
8.0,8.0,0.9643747882354345,0.9643747882354345,the vapour 
22.0,22.0,0.9050449354953689,0.9050449354953689,operational 
8.0,8.0,0.8860560867858405,0.8860560867858405,the vapour operational 
22.0,22.0,0.9581818848766217,0.9581818848766217,temperature 
8.0,8.0,0.9657590659758039,0.9657590659758039,the vapour operational temperature 
22.0,22.0,0.9797550824422302,0.9797550824422302,range 
22.0,22.0,0.9266149332268744,0.9266149332268744,such 
7.0,8.0,0.2456030070273348,0.7144402115707966,range such 
22.0,22.0,0.9628060277206807,0.9628060277206807,that 
7.0,8.0,0.35884933753594234,0.6098919599870862,range such that 
22.0,22.0,0.9789879512514644,0.9789879512514644,a 
7.0,7.0,0.615159178840801,0.615159178840801,range such that a 
22.0,22.0,0.9658947376703674,0.9658947376703674,performance 
7.0,7.0,0.6699338241481955,0.6699338241481955,range such that a performance 
22.0,22.0,0.870783755767721,0.870783755767721,over 
7.0,7.0,0.7786176508478385,0.7786176508478385,range such that a performance over 
22.0,22.0,0.9581818848766217,0.9581818848766217,temperature 
7.0,7.0,0.7348458059273146,0.7348458059273146,range such that a performance over temperature 
22.0,22.0,0.9760024536403213,0.9760024536403213,curve 
7.0,7.0,0.5883596016176763,0.5883596016176763,range such that a performance over temperature curve 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
7.0,7.0,0.6762238082708607,0.6762238082708607,range such that a performance over temperature curve is 
22.0,22.0,0.700941393530512,0.700941393530512,generated 
7.0,7.0,0.691314452155284,0.691314452155284,range such that a performance over temperature curve is generated 
9.0,9.0,0.9858928576052229,0.9858928576052229,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9937599514292037,0.9937599514292037,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9969336922288428,0.9969336922288428,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.972326846343175,0.972326846343175,maximum 
22.0,22.0,0.9658947376703674,0.9658947376703674,performance 
8.0,8.0,0.76345698955127,0.76345698955127,maximum performance 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.6419921743097617,0.6419921743097617,declared 
7.0,7.0,0.9806423218291985,0.9806423218291985,shall be declared 
9.0,9.0,0.9907251074009658,0.9907251074009658,maximum performance shall be declared 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
17.0,17.0,0.6620796785801598,0.6620796785801598,"maximum performance shall be declared , "
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.9581818848766217,0.9581818848766217,temperature 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,7.0,0.23579903112033387,0.2883465345069534,temperature 
22.0,22.0,0.9473311992275256,0.9473311992275256,in 
8.0,7.0,0.1795856831747852,0.6704471074341806,temperature in 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,7.0,0.15938698099898044,0.6566198244854144,temperature in the 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,7.0,0.11640726036327614,0.7617789222843259,temperature in the 
22.0,22.0,0.9660321556075144,0.9660321556075144,indicate 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.8327932751750408,0.8327932751750408,indicate the 
22.0,22.0,0.9641211929414294,0.9641211929414294,beginning 
7.0,7.0,0.9223103105525928,0.9223103105525928,indicate the beginning 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
7.0,7.0,0.880272062284283,0.880272062284283,indicate the beginning of 
22.0,22.0,0.9789879512514644,0.9789879512514644,a 
7.0,7.0,0.8780408649363899,0.8780408649363899,indicate the beginning of a 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,7.0,0.8138989048411472,0.8138989048411472,indicate the beginning of a 
22.0,22.0,0.9050449354953689,0.9050449354953689,operational 
7.0,7.0,0.9575571823196856,0.9575571823196856,indicate the beginning of a operational 
22.0,22.0,0.9639987439137445,0.9639987439137445,condition 
7.0,7.0,0.933945143069507,0.933945143069507,indicate the beginning of a operational condition 
9.0,9.0,0.4961220486361963,0.4961220486361963,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.987298233776897,0.987298233776897,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.9424305796996538,0.9424305796996538,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9967062293418261,0.9967062293418261,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9617686014796545,0.9617686014796545,procedure 
8.0,8.0,0.9911129298792424,0.9911129298792424,the procedure 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.679492358376941,0.679492358376941,automated 
7.0,7.0,0.9933880988012033,0.9933880988012033,is automated 
9.0,9.0,0.9888194726043635,0.9888194726043635,the procedure is automated 
10.0,10.0,0.9899240452397928,0.9899240452397928,when the procedure is automated 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9449053904841945,0.9449053904841945,"when the procedure is automated , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9670116564796127,0.9670116564796127,listing 
8.0,8.0,0.9906439267998214,0.9906439267998214,the listing 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,8.0,0.9808445629626293,0.9808445629626293,the listing of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.9495267278186718,0.9495267278186718,the listing of the 
22.0,22.0,0.679492358376941,0.679492358376941,automated 
8.0,8.0,0.8965449624635953,0.8965449624635953,the listing of the automated 
22.0,22.0,0.9617686014796545,0.9617686014796545,procedure 
8.0,8.0,0.9546014203304112,0.9546014203304112,the listing of the automated procedure 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.6657489727970368,0.6657489727970368,documented 
7.0,7.0,0.9803169331231485,0.9803169331231485,shall be documented 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.9912322701210033,0.9912322701210033,shall be documented to 
22.0,22.0,0.9789879512514644,0.9789879512514644,a 
7.0,7.0,0.9851342167081106,0.9851342167081106,shall be documented to a 
22.0,22.0,0.9753668764384558,0.9753668764384558,level 
7.0,7.0,0.9927054465907797,0.9927054465907797,shall be documented to a level 
22.0,22.0,0.6114544575027797,0.6114544575027797,allowing 
7.0,7.0,0.9908249686525071,0.9908249686525071,shall be documented to a level allowing 
22.0,22.0,0.9613845745328647,0.9613845745328647,consistency 
7.0,7.0,0.9910104586726715,0.9910104586726715,shall be documented to a level allowing consistency 
22.0,22.0,0.9569052131495884,0.9569052131495884,check 
7.0,7.0,0.9880181368026654,0.9880181368026654,shall be documented to a level allowing consistency check 
22.0,22.0,0.8868535049409635,0.8868535049409635,with 
7.0,7.0,0.9923564556951298,0.9923564556951298,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.9884288624771467,0.9884288624771467,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9767572902547769,0.9767572902547769,tpro 
7.0,7.0,0.9921014543351038,0.9921014543351038,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,3.0,0.5522608213592084,0.5522608213592084,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9577570169383993,0.9577570169383993,tpse 
7.0,8.0,0.008050625607903952,0.9904767486201593,the tpse 
3.0,3.0,0.81598366127756,0.81598366127756,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9871512331463387,0.9871512331463387,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9946836306811269,0.9946836306811269,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9968820856038882,0.9968820856038882,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9595307922446992,0.9595307922446992,verification 
8.0,8.0,0.9914935711774239,0.9914935711774239,the verification 
22.0,22.0,0.9594232764191375,0.9594232764191375,report 
8.0,8.0,0.9561634766794773,0.9561634766794773,the verification report 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,7.0,0.9146191276708648,0.9146191276708648,is 
9.0,9.0,0.9888334578928542,0.9888334578928542,the verification report is 
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.600149231968538,0.600149231968538,more 
22.0,22.0,0.8186672972084019,0.8186672972084019,than 
8.0,7.0,0.3606557239357637,0.58543585737512,more than 
22.0,22.0,0.8999722141952794,0.8999722141952794,one 
8.0,8.0,0.5816753542934048,0.5816753542934048,more than one 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,8.0,0.6283735303115523,0.6283735303115523,more than one of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.6673225065749081,0.6673225065749081,more than one of the 
22.0,22.0,0.7159223238775798,0.7159223238775798,defined 
8.0,8.0,0.6489239484264069,0.6489239484264069,more than one of the defined 
22.0,22.0,0.9595307922446992,0.9595307922446992,verification 
8.0,8.0,0.6870103866228086,0.6870103866228086,more than one of the defined verification 
22.0,22.0,0.7671056331647415,0.7671056331647415,methods 
8.0,8.0,0.6285768033467437,0.6285768033467437,more than one of the defined verification methods 
1.0,22.0,0.27467040868928433,0.6641155966412181,( 
22.0,22.0,0.9636295851655805,0.9636295851655805,see 
22.0,22.0,0.906303305739719,0.906303305739719,5.5.3.1 
1.0,7.0,0.05284754075246469,0.8544678967587653,see 5.5.3.1 
1.0,22.0,0.31139173941627485,0.6261888084690932,) 
1.0,1.0,0.7812660628136102,0.7812660628136102,see 5.5.3.1 ) 
14.0,14.0,0.9421005117957502,0.9421005117957502,( see 5.5.3.1 ) 
8.0,8.0,0.9118734631774339,0.9118734631774339,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.7192802469943684,0.7192802469943684,utilized 
7.0,7.0,0.9926942766893699,0.9926942766893699,is utilized 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.9934209683166475,0.9934209683166475,is utilized to 
22.0,22.0,0.9652479025276697,0.9652479025276697,verify 
7.0,7.0,0.9851812900764627,0.9851812900764627,is utilized to verify 
22.0,22.0,0.9789879512514644,0.9789879512514644,a 
7.0,7.0,0.987043092328558,0.987043092328558,is utilized to verify a 
22.0,22.0,0.9642221487122169,0.9642221487122169,requirement 
7.0,7.0,0.9933594238918693,0.9933594238918693,is utilized to verify a requirement 
22.0,22.0,0.9453071988479669,0.9453071988479669,or 
4.0,3.0,0.1862814637586604,0.5807992581846534,is utilized to verify a requirement or 
22.0,22.0,0.9789879512514644,0.9789879512514644,a 
22.0,22.0,0.9027841734215822,0.9027841734215822,specific 
7.0,8.0,0.0338526936018793,0.9548686510877649,a specific 
22.0,22.0,0.986452575359078,0.986452575359078,set 
7.0,8.0,0.03679169491362512,0.9422705061825342,a specific set 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
7.0,8.0,0.021556188027883737,0.9568818619319048,a specific set of 
22.0,22.0,0.7605966929623176,0.7605966929623176,requirements 
7.0,8.0,0.02081935280726109,0.8836158792844668,a specific set of requirements 
4.0,3.0,0.15197619492649436,0.8185815698245481,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.9756946869447906,0.9756946869447906,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9925893461506745,0.9925893461506745,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9937971999656138,0.9937971999656138,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9967028425684726,0.9967028425684726,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.5696866618138258,0.5696866618138258,exchanging 
22.0,22.0,0.9034379095241623,0.9034379095241623,structural 
8.0,8.0,0.7197856754695954,0.7197856754695954,exchanging structural 
22.0,22.0,0.8854635967097408,0.8854635967097408,mathematical 
8.0,8.0,0.8257064724124276,0.8257064724124276,exchanging structural mathematical 
22.0,22.0,0.9737124263373832,0.9737124263373832,model 
8.0,8.0,0.8965737412589037,0.8965737412589037,exchanging structural mathematical model 
22.0,22.0,0.8374352086260978,0.8374352086260978,data 
8.0,8.0,0.9331941187031076,0.9331941187031076,exchanging structural mathematical model data 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
9.0,8.0,0.189500627561093,0.5070449733803457,"exchanging structural mathematical model data , "
22.0,22.0,0.8824034199437427,0.8824034199437427,for 
22.0,22.0,0.90186817873865,0.90186817873865,physical 
7.0,7.0,0.6506344729720664,0.6506344729720664,for physical 
22.0,22.0,0.8071369917489332,0.8071369917489332,models 
7.0,7.0,0.371220327647823,0.371220327647823,for physical models 
22.0,22.0,0.9711877907464197,0.9711877907464197,transfer 
7.0,7.0,0.3772365098154789,0.3772365098154789,for physical models transfer 
22.0,22.0,0.8838957955362116,0.8838957955362116,between 
7.0,7.0,0.6675090586510894,0.6675090586510894,for physical models transfer between 
22.0,22.0,0.8983109766542346,0.8983109766542346,different 
7.0,7.0,0.8176721642267795,0.8176721642267795,for physical models transfer between different 
22.0,22.0,0.801669129600559,0.801669129600559,codes 
7.0,7.0,0.7552627926873875,0.7552627926873875,for physical models transfer between different codes 
9.0,9.0,0.6105384674458231,0.6105384674458231,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.9896937585357052,0.9896937585357052,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9792608366424418,0.9792608366424418,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.09050043254338068,0.09050043254338068,
22.0,22.0,0.7466535097822674,0.7466535097822674,problems 
8.0,8.0,0.5103858470106509,0.5103858470106509,problems 
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,3.0,0.7822576756040728,0.7822576756040728,problems and 
22.0,22.0,0.758194865774928,0.758194865774928,differences 
22.0,22.0,0.9473311992275256,0.9473311992275256,in 
8.0,7.0,0.17672981741604793,0.7899446358874201,differences in 
22.0,22.0,0.7680529840823991,0.7680529840823991,capabilities 
8.0,7.0,0.2736337374275797,0.7077411018580309,differences in capabilities 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,7.0,0.20405382006991168,0.7573072876886086,differences in capabilities of 
22.0,22.0,0.8983109766542346,0.8983109766542346,different 
8.0,7.0,0.1342108972718209,0.7772703675924638,differences in capabilities of different 
22.0,22.0,0.965262897414453,0.965262897414453,software 
8.0,7.0,0.20587912519969195,0.6587033937222702,differences in capabilities of different software 
3.0,3.0,0.5398299570563737,0.5398299570563737,problems and differences in capabilities of different software 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.6789367410060401,0.6789367410060401,considered 
7.0,7.0,0.977452664873458,0.977452664873458,shall be considered 
9.0,9.0,0.9619876486445839,0.9619876486445839,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9946670837388818,0.9946670837388818,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9969155757453888,0.9969155757453888,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.5696866618138258,0.5696866618138258,exchanging 
22.0,22.0,0.9034379095241623,0.9034379095241623,structural 
8.0,8.0,0.7197856754695954,0.7197856754695954,exchanging structural 
22.0,22.0,0.8854635967097408,0.8854635967097408,mathematical 
8.0,8.0,0.8257064724124276,0.8257064724124276,exchanging structural mathematical 
22.0,22.0,0.9737124263373832,0.9737124263373832,model 
8.0,8.0,0.8965737412589037,0.8965737412589037,exchanging structural mathematical model 
22.0,22.0,0.8374352086260978,0.8374352086260978,data 
8.0,8.0,0.9331941187031076,0.9331941187031076,exchanging structural mathematical model data 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
9.0,8.0,0.189500627561093,0.5070449733803457,"exchanging structural mathematical model data , "
22.0,22.0,0.8824034199437427,0.8824034199437427,for 
22.0,22.0,0.90186817873865,0.90186817873865,physical 
7.0,7.0,0.6506344729720664,0.6506344729720664,for physical 
22.0,22.0,0.8071369917489332,0.8071369917489332,models 
7.0,7.0,0.371220327647823,0.371220327647823,for physical models 
9.0,9.0,0.49439072259136324,0.49439072259136324,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.9866380966183776,0.9866380966183776,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.963535011780436,0.963535011780436,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.09050043254338068,0.09050043254338068,
22.0,22.0,0.7652888347385329,0.7652888347385329,documents 
8.0,8.0,0.481571430514192,0.481571430514192,documents 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9600186653767434,0.9600186653767434,describe 
7.0,7.0,0.9457544304370087,0.9457544304370087,shall describe 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.9762657087123815,0.9762657087123815,shall describe the 
22.0,22.0,0.9737124263373832,0.9737124263373832,model 
7.0,7.0,0.9617339061333559,0.9617339061333559,shall describe the model 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
3.0,3.0,0.422925142719899,0.422925142719899,"shall describe the model , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.965262897414453,0.965262897414453,software 
7.0,8.0,0.006697852217103641,0.9920614800125626,the software 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
3.0,8.0,0.3303638180329263,0.5259285873499596,"the software , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9548845318909388,0.9548845318909388,version 
7.0,8.0,0.008406453931443283,0.9900816310460084,the version 
22.0,22.0,0.9453071988479669,0.9453071988479669,or 
4.0,4.0,0.51395764824782,0.51395764824782,the version or 
7.0,22.0,0.042306436115034714,0.09050043254338068,
4.0,4.0,0.8004463339607283,0.8004463339607283,the version or 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
3.0,4.0,0.1397209819464415,0.7308181319111795,"the version or , "
22.0,22.0,0.968937977449368,0.968937977449368,any 
22.0,22.0,0.7578133841234993,0.7578133841234993,parameters 
7.0,8.0,0.24752324314195487,0.7227464736197914,any parameters 
22.0,22.0,0.5708069397406128,0.5708069397406128,being 
7.0,8.0,0.39871384852080965,0.43628215015028965,any parameters being 
22.0,22.0,0.7243385335977206,0.7243385335977206,used 
7.0,7.0,0.5954085400049676,0.5954085400049676,any parameters being used 
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,3.0,0.5787281064465214,0.5787281064465214,any parameters being used and 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.7574252591081156,0.7574252591081156,results 
7.0,8.0,0.08730414417728456,0.9025391279829437,the results 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
7.0,8.0,0.02974976924810494,0.9604951974258384,the results of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,8.0,0.01998348600324335,0.9591354317638789,the results of the 
22.0,22.0,0.6733331778919511,0.6733331778919511,performed 
7.0,8.0,0.020153380397414974,0.884888012112317,the results of the performed 
22.0,22.0,0.9737124263373832,0.9737124263373832,model 
7.0,8.0,0.020430551919986804,0.9581405916895683,the results of the performed model 
22.0,22.0,0.7640698240303703,0.7640698240303703,checks 
7.0,8.0,0.019574791225375834,0.8841629989740467,the results of the performed model checks 
3.0,3.0,0.7859914979310529,0.7859914979310529,any parameters being used and the results of the performed model checks 
3.0,9.0,0.12279526290168274,0.517091391270231,"the version or , any parameters being used and the results of the performed model checks "
3.0,8.0,0.09809556217328616,0.27877587540723736,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.7251894994251163,0.7251894994251163,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.8124904828925368,0.8124904828925368,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.9949027892304031,0.9949027892304031,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9965382940009692,0.9965382940009692,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,5.0,0.41315226979423836,0.41315226979423836,when 
22.0,22.0,0.5696866618138258,0.5696866618138258,exchanging 
22.0,22.0,0.9034379095241623,0.9034379095241623,structural 
8.0,8.0,0.7197856754695954,0.7197856754695954,exchanging structural 
22.0,22.0,0.8854635967097408,0.8854635967097408,mathematical 
8.0,8.0,0.8257064724124276,0.8257064724124276,exchanging structural mathematical 
22.0,22.0,0.9737124263373832,0.9737124263373832,model 
8.0,8.0,0.8965737412589037,0.8965737412589037,exchanging structural mathematical model 
22.0,22.0,0.8374352086260978,0.8374352086260978,data 
8.0,8.0,0.9331941187031076,0.9331941187031076,exchanging structural mathematical model data 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
9.0,8.0,0.189500627561093,0.5070449733803457,"exchanging structural mathematical model data , "
22.0,22.0,0.8824034199437427,0.8824034199437427,for 
22.0,22.0,0.9763471429929064,0.9763471429929064,mass 
7.0,7.0,0.7819282582108894,0.7819282582108894,for mass 
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,4.0,0.1701816331397286,0.38031157096362306,for mass and 
22.0,22.0,0.9655312581419151,0.9655312581419151,stiffness 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,8.0,0.27687888083647955,0.2886466141069314,stiffness 
3.0,4.0,0.2656197091905044,0.6680426114308057,for mass and stiffness 
