ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9372962003971375,0.9372962003971375,article 
7.0,7.0,0.7784358861341605,0.7784358861341605,can cause catastrophic failure of the test article 
1.0,22.0,0.159377699593673,0.7687968659062393,( 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
22.0,22.0,0.9419477555634593,0.9419477555634593,even 
1.0,7.0,0.013134602458247284,0.4918479463348447,and even 
22.0,22.0,0.5180372989633536,0.5180372989633536,more 
1.0,7.0,0.012613875973113546,0.6068977605845497,and even more 
22.0,22.0,0.08039358421634844,0.08039358421634844,
1.0,7.0,0.015642318233657783,0.5826500907214319,and even more 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
1.0,7.0,0.021890656147106766,0.3816466932530959,"and even more , "
22.0,22.0,0.08039358421634844,0.08039358421634844,
1.0,7.0,0.11013701751906323,0.36025441149905646,"and even more , "
22.0,22.0,0.6652596684228947,0.6652596684228947,failures 
1.0,8.0,0.06707619513414277,0.4680732849265891,"and even more , failures "
1.0,22.0,0.18269317609447885,0.7412194899001667,) 
1.0,8.0,0.21891460802730148,0.5070620143247564,"and even more , failures ) "
7.0,14.0,0.00020802054463142829,0.8721491299163008,"( and even more , failures ) "
3.0,7.0,0.05142481088459001,0.7537460398956386,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9830605038083392,0.9830605038083392,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9531916545527457,0.9531916545527457,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.008183537486601958,0.9468603613438786,verification 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.9511589913036205,0.9511589913036205,only 
7.0,7.0,0.888362118716833,0.888362118716833,is only 
22.0,22.0,0.8534241923117198,0.8534241923117198,possible 
7.0,7.0,0.9483858885602429,0.9483858885602429,is only possible 
22.0,22.0,0.8990257546133106,0.8990257546133106,on 
7.0,7.0,0.9113678142385805,0.9113678142385805,is only possible on 
22.0,22.0,0.9494786738389223,0.9494786738389223,engineering 
7.0,7.0,0.8102446405551151,0.8102446405551151,is only possible on engineering 
22.0,22.0,0.9317493780044663,0.9317493780044663,or 
4.0,4.0,0.4492443120736202,0.4492443120736202,is only possible on engineering or 
22.0,22.0,0.952175184610025,0.952175184610025,prototype 
22.0,22.0,0.7098580194385127,0.7098580194385127,models 
7.0,8.0,0.29534695819586426,0.6709191091105934,prototype models 
4.0,4.0,0.739441475616771,0.739441475616771,is only possible on engineering or prototype models 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
3.0,4.0,0.24661856389722633,0.2910441621335248,"is only possible on engineering or prototype models , "
22.0,22.0,0.9372731831326027,0.9372731831326027,not 
22.0,22.0,0.8990257546133106,0.8990257546133106,on 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.5031732923434012,0.5031732923434012,on the 
22.0,22.0,0.9552020269013008,0.9552020269013008,flight 
7.0,7.0,0.6621290368958143,0.6621290368958143,on the flight 
22.0,22.0,0.9372962003971375,0.9372962003971375,article 
7.0,7.0,0.6917330791749279,0.6917330791749279,on the flight article 
15.0,15.0,0.5465960622823152,0.5465960622823152,not on the flight article 
3.0,3.0,0.6039531580924007,0.6039531580924007,"is only possible on engineering or prototype models , not on the flight article "
9.0,11.0,0.16192083379933667,0.43729584205103833,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.910577284756256,0.910577284756256,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9900597115547,0.9900597115547,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.4825279552831954,0.4825279552831954,establishing 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,8.0,0.8139423176302935,0.8139423176302935,establishing the 
22.0,22.0,0.9612689833586214,0.9612689833586214,maximum 
8.0,8.0,0.7327406186520121,0.7327406186520121,establishing the maximum 
22.0,22.0,0.9519867618298533,0.9519867618298533,heat 
8.0,7.0,0.4178099286266215,0.46279304059617266,establishing the maximum heat 
22.0,22.0,0.9546645981018882,0.9546645981018882,transport 
8.0,7.0,0.3908612579170957,0.5095530405577477,establishing the maximum heat transport 
22.0,22.0,0.9558414190716966,0.9558414190716966,capability 
8.0,8.0,0.5948416677377486,0.5948416677377486,establishing the maximum heat transport capability 
10.0,10.0,0.7479628277926901,0.7479628277926901,when establishing the maximum heat transport capability 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.8434325475971557,0.8434325475971557,"when establishing the maximum heat transport capability , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.082431799314583,0.082431799314583,vapour 
8.0,8.0,0.9720151405153027,0.9720151405153027,the vapour 
22.0,22.0,0.8601297828520252,0.8601297828520252,operational 
8.0,8.0,0.9464589035267317,0.9464589035267317,the vapour operational 
22.0,22.0,0.9456804121127388,0.9456804121127388,temperature 
8.0,8.0,0.8984126232342421,0.8984126232342421,the vapour operational temperature 
22.0,22.0,0.9693067134201855,0.9693067134201855,range 
22.0,22.0,0.8879780765711722,0.8879780765711722,such 
7.0,8.0,0.3236236421644776,0.6246168828886363,range such 
22.0,22.0,0.9493611941611474,0.9493611941611474,that 
7.0,7.0,0.6784278041557398,0.6784278041557398,range such that 
22.0,22.0,0.970830202749433,0.970830202749433,a 
7.0,7.0,0.7580483329268214,0.7580483329268214,range such that a 
22.0,22.0,0.9533571142611122,0.9533571142611122,performance 
7.0,7.0,0.7438477558584324,0.7438477558584324,range such that a performance 
22.0,22.0,0.8404109674861057,0.8404109674861057,over 
7.0,7.0,0.8899399761672977,0.8899399761672977,range such that a performance over 
22.0,22.0,0.9456804121127388,0.9456804121127388,temperature 
7.0,7.0,0.7774435569253851,0.7774435569253851,range such that a performance over temperature 
22.0,22.0,0.9657224603007364,0.9657224603007364,curve 
7.0,7.0,0.7892133990775424,0.7892133990775424,range such that a performance over temperature curve 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
7.0,7.0,0.7990954740672886,0.7990954740672886,range such that a performance over temperature curve is 
22.0,22.0,0.6022740274271329,0.6022740274271329,generated 
7.0,7.0,0.85339565565066,0.85339565565066,range such that a performance over temperature curve is generated 
9.0,9.0,0.9900282602773969,0.9900282602773969,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9865640446970149,0.9865640446970149,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.994337957487604,0.994337957487604,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9612689833586214,0.9612689833586214,maximum 
22.0,22.0,0.9533571142611122,0.9533571142611122,performance 
8.0,8.0,0.7131803391916677,0.7131803391916677,maximum performance 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.550668682655602,0.550668682655602,declared 
7.0,7.0,0.9627576794951543,0.9627576794951543,shall be declared 
9.0,9.0,0.982417464396136,0.982417464396136,maximum performance shall be declared 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
17.0,3.0,0.24741396031341475,0.6192932551017997,"maximum performance shall be declared , "
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.9456804121127388,0.9456804121127388,temperature 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,7.0,0.18489075157971294,0.38737649310947675,temperature 
22.0,22.0,0.9203181694406365,0.9203181694406365,in 
8.0,7.0,0.12226269470566235,0.8240213855642086,temperature in 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.22986333706630777,0.7049815722887115,temperature in the 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,7.0,0.13095182461571264,0.7852123496721367,temperature in the 
22.0,22.0,0.954852313996518,0.954852313996518,indicate 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.8252367360135873,0.8252367360135873,indicate the 
22.0,22.0,0.9517377716586188,0.9517377716586188,beginning 
7.0,7.0,0.7704223530819224,0.7704223530819224,indicate the beginning 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
7.0,7.0,0.7903657389248323,0.7903657389248323,indicate the beginning of 
22.0,22.0,0.970830202749433,0.970830202749433,a 
7.0,7.0,0.8008227821605515,0.8008227821605515,indicate the beginning of a 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.8333571961200118,0.8333571961200118,indicate the beginning of a 
22.0,22.0,0.8601297828520252,0.8601297828520252,operational 
7.0,7.0,0.8908345820359718,0.8908345820359718,indicate the beginning of a operational 
22.0,22.0,0.9511296798016038,0.9511296798016038,condition 
7.0,7.0,0.780252356634747,0.780252356634747,indicate the beginning of a operational condition 
9.0,3.0,0.4147014205881008,0.458288446288375,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.916773374781566,0.916773374781566,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.7008280252608624,0.7008280252608624,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9804304181255685,0.9804304181255685,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9489519288819052,0.9489519288819052,procedure 
8.0,8.0,0.9924813699017623,0.9924813699017623,the procedure 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.5796605845112918,0.5796605845112918,automated 
7.0,7.0,0.9863793283666473,0.9863793283666473,is automated 
9.0,9.0,0.9908177152683026,0.9908177152683026,the procedure is automated 
10.0,10.0,0.985055291688781,0.985055291688781,when the procedure is automated 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9563990231620925,0.9563990231620925,"when the procedure is automated , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9553608244318076,0.9553608244318076,listing 
8.0,8.0,0.9919457213268955,0.9919457213268955,the listing 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,8.0,0.9806446202246489,0.9806446202246489,the listing of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,8.0,0.9303210933304711,0.9303210933304711,the listing of the 
22.0,22.0,0.5796605845112918,0.5796605845112918,automated 
8.0,8.0,0.6177750315307381,0.6177750315307381,the listing of the automated 
22.0,22.0,0.9489519288819052,0.9489519288819052,procedure 
8.0,8.0,0.5953128982495375,0.5953128982495375,the listing of the automated procedure 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.5691628701055359,0.5691628701055359,documented 
7.0,7.0,0.9620366023143813,0.9620366023143813,shall be documented 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.9615961526514065,0.9615961526514065,shall be documented to 
22.0,22.0,0.970830202749433,0.970830202749433,a 
7.0,7.0,0.9611678703016688,0.9611678703016688,shall be documented to a 
22.0,22.0,0.9640037232710108,0.9640037232710108,level 
7.0,7.0,0.9723819839954135,0.9723819839954135,shall be documented to a level 
22.0,22.0,0.5083225150949167,0.5083225150949167,allowing 
7.0,7.0,0.9592827556278967,0.9592827556278967,shall be documented to a level allowing 
22.0,22.0,0.9488101293811613,0.9488101293811613,consistency 
7.0,7.0,0.9666215492190179,0.9666215492190179,shall be documented to a level allowing consistency 
22.0,22.0,0.9447819092282662,0.9447819092282662,check 
7.0,7.0,0.9624578487055516,0.9624578487055516,shall be documented to a level allowing consistency check 
22.0,22.0,0.8535015353773352,0.8535015353773352,with 
7.0,7.0,0.9610188555766707,0.9610188555766707,shall be documented to a level allowing consistency check with 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.9621848480726781,0.9621848480726781,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9672623288564015,0.9672623288564015,tpro 
7.0,7.0,0.9695417767805694,0.9695417767805694,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
3.0,3.0,0.5343502758905022,0.5343502758905022,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9455039892032804,0.9455039892032804,tpse 
7.0,8.0,0.005518603338769827,0.9918248098866476,the tpse 
3.0,3.0,0.7846348809680312,0.7846348809680312,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.9361512139045152,0.9361512139045152,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9915258316049522,0.9915258316049522,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9934284959235139,0.9934284959235139,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9468603613438786,0.9468603613438786,verification 
8.0,8.0,0.9929327525486338,0.9929327525486338,the verification 
22.0,22.0,0.9481355575439394,0.9481355575439394,report 
8.0,8.0,0.9593140061353556,0.9593140061353556,the verification report 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.8977799508294967,0.8977799508294967,is 
9.0,9.0,0.9907098917570217,0.9907098917570217,the verification report is 
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.5180372989633536,0.5180372989633536,more 
22.0,22.0,0.7913322393463947,0.7913322393463947,than 
8.0,8.0,0.5283720133044376,0.5283720133044376,more than 
22.0,22.0,0.8651042414074244,0.8651042414074244,one 
8.0,8.0,0.4923667048966296,0.4923667048966296,more than one 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,7.0,0.22331300471717264,0.7537850071034821,more than one of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.1445823461374114,0.8156664955175112,more than one of the 
22.0,22.0,0.6172220967678584,0.6172220967678584,defined 
8.0,7.0,0.14100482470141487,0.7987045413890224,more than one of the defined 
22.0,22.0,0.9468603613438786,0.9468603613438786,verification 
8.0,7.0,0.1405070877075331,0.7932754273253492,more than one of the defined verification 
22.0,22.0,0.6657342412735748,0.6657342412735748,methods 
8.0,7.0,0.1327139800231923,0.7976447314106999,more than one of the defined verification methods 
1.0,22.0,0.159377699593673,0.7687968659062393,( 
22.0,22.0,0.9551877283510023,0.9551877283510023,see 
22.0,22.0,0.866781144261964,0.866781144261964,5.5.3.1 
1.0,7.0,0.02176596540378283,0.9178273782733868,see 5.5.3.1 
1.0,22.0,0.18269317609447885,0.7412194899001667,) 
1.0,7.0,0.2725766570903467,0.6284017967012743,see 5.5.3.1 ) 
14.0,14.0,0.6929341537131433,0.6929341537131433,( see 5.5.3.1 ) 
8.0,7.0,0.19521704638436307,0.5370082039475309,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.6171551216801275,0.6171551216801275,utilized 
7.0,7.0,0.9861962100180013,0.9861962100180013,is utilized 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.9750915437672515,0.9750915437672515,is utilized to 
22.0,22.0,0.9542879621426249,0.9542879621426249,verify 
7.0,7.0,0.9712775385366885,0.9712775385366885,is utilized to verify 
22.0,22.0,0.970830202749433,0.970830202749433,a 
7.0,7.0,0.9607879927198858,0.9607879927198858,is utilized to verify a 
22.0,22.0,0.9519288303756733,0.9519288303756733,requirement 
7.0,7.0,0.9723776040799021,0.9723776040799021,is utilized to verify a requirement 
22.0,22.0,0.9317493780044663,0.9317493780044663,or 
4.0,4.0,0.539027855291834,0.539027855291834,is utilized to verify a requirement or 
22.0,22.0,0.970830202749433,0.970830202749433,a 
22.0,22.0,0.8577985893792844,0.8577985893792844,specific 
7.0,8.0,0.019878257084477297,0.9677517373514855,a specific 
22.0,22.0,0.9785297045943799,0.9785297045943799,set 
7.0,8.0,0.029229430504838696,0.9454147290415884,a specific set 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
7.0,8.0,0.06042297504577866,0.9198434560207557,a specific set of 
22.0,22.0,0.6643340507910385,0.6643340507910385,requirements 
7.0,8.0,0.1936370462117568,0.7435370734989238,a specific set of requirements 
4.0,4.0,0.7339186406987104,0.7339186406987104,is utilized to verify a requirement or a specific set of requirements 
9.0,3.0,0.23468390313309775,0.6726450923449602,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.967999970204351,0.967999970204351,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9820176906171889,0.9820176906171889,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9940914527923175,0.9940914527923175,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.4713747743539687,0.4713747743539687,exchanging 
22.0,22.0,0.8576302100199453,0.8576302100199453,structural 
8.0,8.0,0.7992900658731676,0.7992900658731676,exchanging structural 
22.0,22.0,0.8382496106105066,0.8382496106105066,mathematical 
8.0,8.0,0.7856603645388763,0.7856603645388763,exchanging structural mathematical 
22.0,22.0,0.9617016373406293,0.9617016373406293,model 
8.0,8.0,0.6186620045759947,0.6186620045759947,exchanging structural mathematical model 
22.0,22.0,0.7506015638896736,0.7506015638896736,data 
8.0,7.0,0.38236434314414686,0.5457180910665858,exchanging structural mathematical model data 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
9.0,7.0,0.023364429712009308,0.33542451302182735,"exchanging structural mathematical model data , "
22.0,22.0,0.8510536777446576,0.8510536777446576,for 
22.0,22.0,0.8545128541105964,0.8545128541105964,physical 
7.0,7.0,0.5722856032368488,0.5722856032368488,for physical 
22.0,22.0,0.7098580194385127,0.7098580194385127,models 
7.0,7.0,0.6060186312931211,0.6060186312931211,for physical models 
22.0,22.0,0.9592843919791066,0.9592843919791066,transfer 
7.0,7.0,0.5800363545941529,0.5800363545941529,for physical models transfer 
22.0,22.0,0.8486707523088103,0.8486707523088103,between 
7.0,7.0,0.7670099160100543,0.7670099160100543,for physical models transfer between 
22.0,22.0,0.8533703334364585,0.8533703334364585,different 
7.0,7.0,0.8285016900284803,0.8285016900284803,for physical models transfer between different 
22.0,22.0,0.7068560954159089,0.7068560954159089,codes 
7.0,7.0,0.7912120448823826,0.7912120448823826,for physical models transfer between different codes 
9.0,3.0,0.048072421446007284,0.8341976917417055,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.8576644451618981,0.8576644451618981,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9736618322095018,0.9736618322095018,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.08039358421634844,0.08039358421634844,
22.0,22.0,0.648506672194651,0.648506672194651,problems 
8.0,8.0,0.4870387548172497,0.4870387548172497,problems 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
3.0,3.0,0.6960331654003176,0.6960331654003176,problems and 
22.0,22.0,0.6630922862149077,0.6630922862149077,differences 
22.0,22.0,0.9203181694406365,0.9203181694406365,in 
8.0,7.0,0.16706983762830513,0.7799746153739057,differences in 
22.0,22.0,0.6704623712076554,0.6704623712076554,capabilities 
8.0,7.0,0.104403221202431,0.8633764111130439,differences in capabilities 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,7.0,0.11095942851098273,0.8390557946961998,differences in capabilities of 
22.0,22.0,0.8533703334364585,0.8533703334364585,different 
8.0,7.0,0.063890749399549,0.8927634118187794,differences in capabilities of different 
22.0,22.0,0.9525394902745979,0.9525394902745979,software 
8.0,7.0,0.1228558233809916,0.8334831201252307,differences in capabilities of different software 
3.0,3.0,0.7992100439431374,0.7992100439431374,problems and differences in capabilities of different software 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.5817981109314976,0.5817981109314976,considered 
7.0,7.0,0.9592354991838844,0.9592354991838844,shall be considered 
9.0,9.0,0.9711279212035093,0.9711279212035093,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9911400797461939,0.9911400797461939,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9942935683143468,0.9942935683143468,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.4713747743539687,0.4713747743539687,exchanging 
22.0,22.0,0.8576302100199453,0.8576302100199453,structural 
8.0,8.0,0.7992900658731676,0.7992900658731676,exchanging structural 
22.0,22.0,0.8382496106105066,0.8382496106105066,mathematical 
8.0,8.0,0.7856603645388763,0.7856603645388763,exchanging structural mathematical 
22.0,22.0,0.9617016373406293,0.9617016373406293,model 
8.0,8.0,0.6186620045759947,0.6186620045759947,exchanging structural mathematical model 
22.0,22.0,0.7506015638896736,0.7506015638896736,data 
8.0,7.0,0.38236434314414686,0.5457180910665858,exchanging structural mathematical model data 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
9.0,7.0,0.023364429712009308,0.33542451302182735,"exchanging structural mathematical model data , "
22.0,22.0,0.8510536777446576,0.8510536777446576,for 
22.0,22.0,0.8545128541105964,0.8545128541105964,physical 
7.0,7.0,0.5722856032368488,0.5722856032368488,for physical 
22.0,22.0,0.7098580194385127,0.7098580194385127,models 
7.0,7.0,0.6060186312931211,0.6060186312931211,for physical models 
9.0,3.0,0.028802207239853595,0.6731813445641961,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.7715180816105407,0.7715180816105407,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9549619149606213,0.9549619149606213,"when exchanging structural mathematical model data , for physical models , "
22.0,22.0,0.08039358421634844,0.08039358421634844,
22.0,22.0,0.6702505949251734,0.6702505949251734,documents 
8.0,8.0,0.44584197554027116,0.44584197554027116,documents 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.94809955076033,0.94809955076033,describe 
7.0,7.0,0.9125886738323441,0.9125886738323441,shall describe 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.9724288625060826,0.9724288625060826,shall describe the 
22.0,22.0,0.9617016373406293,0.9617016373406293,model 
7.0,7.0,0.9719993960100931,0.9719993960100931,shall describe the model 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
3.0,7.0,0.22264221264659173,0.6539992395943638,"shall describe the model , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9525394902745979,0.9525394902745979,software 
7.0,8.0,0.0038683302402905493,0.9941371179318166,the software 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
3.0,8.0,0.15505727305833827,0.7525499016251463,"the software , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9428228184661926,0.9428228184661926,version 
7.0,8.0,0.00593808965996718,0.9909296978133164,the version 
22.0,22.0,0.9317493780044663,0.9317493780044663,or 
4.0,3.0,0.34940123702547304,0.4952727878994864,the version or 
7.0,22.0,0.04085006276576124,0.08039358421634844,
4.0,4.0,0.7139999333119332,0.7139999333119332,the version or 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
3.0,4.0,0.1078901777626269,0.4711915939654058,"the version or , "
22.0,22.0,0.9567986546077522,0.9567986546077522,any 
22.0,22.0,0.662541154529208,0.662541154529208,parameters 
7.0,8.0,0.26276743056790275,0.7027267345973176,any parameters 
22.0,22.0,0.47790504361993974,0.47790504361993974,being 
7.0,7.0,0.759762799045176,0.759762799045176,any parameters being 
22.0,22.0,0.6326645368442833,0.6326645368442833,used 
7.0,7.0,0.8134618360754413,0.8134618360754413,any parameters being used 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
3.0,3.0,0.587977482006646,0.587977482006646,any parameters being used and 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.6617880944039576,0.6617880944039576,results 
7.0,8.0,0.05318204623248413,0.9381314783898506,the results 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
7.0,8.0,0.04411353184943527,0.9468665175028079,the results of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,8.0,0.19940242333263886,0.741866269408674,the results of the 
22.0,22.0,0.5750101314214229,0.5750101314214229,performed 
7.0,7.0,0.5281580559933011,0.5281580559933011,the results of the performed 
22.0,22.0,0.9617016373406293,0.9617016373406293,model 
7.0,8.0,0.2609063782317566,0.6009319821270613,the results of the performed model 
22.0,22.0,0.6705662370093544,0.6705662370093544,checks 
7.0,7.0,0.5028660604820158,0.5028660604820158,the results of the performed model checks 
3.0,3.0,0.7375506794873591,0.7375506794873591,any parameters being used and the results of the performed model checks 
3.0,9.0,0.29393843943009673,0.6138500062044844,"the version or , any parameters being used and the results of the performed model checks "
3.0,9.0,0.20011538633191434,0.5745280656811452,"the software , the version or , any parameters being used and the results of the performed model checks "
3.0,3.0,0.8714108543754121,0.8714108543754121,"shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
9.0,9.0,0.9566476144251479,0.9566476144251479,"documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
12.0,12.0,0.990487863116272,0.990487863116272,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9942955578278455,0.9942955578278455,"when exchanging structural mathematical model data , for physical models , documents shall describe the model , the software , the version or , any parameters being used and the results of the performed model checks . "
5.0,22.0,0.2860194937326655,0.32480825401609653,when 
22.0,22.0,0.4713747743539687,0.4713747743539687,exchanging 
22.0,22.0,0.8576302100199453,0.8576302100199453,structural 
8.0,8.0,0.7992900658731676,0.7992900658731676,exchanging structural 
22.0,22.0,0.8382496106105066,0.8382496106105066,mathematical 
8.0,8.0,0.7856603645388763,0.7856603645388763,exchanging structural mathematical 
22.0,22.0,0.9617016373406293,0.9617016373406293,model 
8.0,8.0,0.6186620045759947,0.6186620045759947,exchanging structural mathematical model 
22.0,22.0,0.7506015638896736,0.7506015638896736,data 
8.0,7.0,0.38236434314414686,0.5457180910665858,exchanging structural mathematical model data 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
9.0,7.0,0.023364429712009308,0.33542451302182735,"exchanging structural mathematical model data , "
22.0,22.0,0.8510536777446576,0.8510536777446576,for 
22.0,22.0,0.9655612368977146,0.9655612368977146,mass 
7.0,7.0,0.7304036594051525,0.7304036594051525,for mass 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
