ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.8283475548763823,0.8283475548763823,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.7939451652620496,0.7939451652620496,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.059559149443040894,0.4255401650932609,[ 
22.0,22.0,0.34663617792234075,0.34663617792234075,9 
16.0,7.0,0.017544197920458006,0.4440397538300378,[ 9 
1.0,22.0,0.060312138284074585,0.42158826191789417,] 
16.0,7.0,0.00628722841998697,0.6187146890924476,[ 9 ] 
19.0,9.0,0.014510309530726885,0.37010904609575207,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.7215747592518232,0.7215747592518232,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.4554184914524376,0.4554184914524376,simple 
22.0,22.0,0.12329462196301395,0.12329462196301395,pairing 
8.0,7.0,0.37066810318132865,0.5117946981207939,simple pairing 
22.0,22.0,0.45941640961075453,0.45941640961075453,mode 
8.0,7.0,0.2925565413852138,0.5821099384555152,simple pairing mode 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,22.0,0.5000770710241497,0.5000770710241497,not 
15.0,7.0,0.3667772611012452,0.4001284294985822,is not 
7.0,22.0,0.05746512672939698,0.15388705835569996,enabled 
15.0,7.0,0.016159551125963845,0.7475273169513729,is not enabled 
9.0,9.0,0.6388356188670028,0.6388356188670028,simple pairing mode is not enabled 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,3.0,0.5208866904012259,0.5208866904012259,simple pairing mode is not enabled and 
8.0,22.0,0.0428416884415543,0.44710071079400904,authentication 
7.0,22.0,0.05386890199719986,0.17318909127086873,fails 
9.0,8.0,0.008092029944522214,0.5028507848941018,authentication fails 
3.0,3.0,0.4259706627448227,0.4259706627448227,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.8323387027111069,0.8323387027111069,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8185091221818075,0.8185091221818075,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.45938352994119924,0.45938352994119924,pin 
8.0,8.0,0.8990908746755569,0.8990908746755569,the pin 
22.0,22.0,0.4637668352442504,0.4637668352442504,code 
8.0,8.0,0.7746198006574752,0.7746198006574752,the pin code 
22.0,22.0,0.4536786394582035,0.4536786394582035,request 
8.0,8.0,0.5294636007861816,0.5294636007861816,the pin code request 
22.0,22.0,0.46212075916583134,0.46212075916583134,event 
8.0,8.0,0.4754994821646286,0.4754994821646286,the pin code request event 
22.0,22.0,0.38503278392568324,0.38503278392568324,may 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.8778108731086968,0.8778108731086968,may be 
22.0,22.0,0.15016420292505261,0.15016420292505261,generated 
7.0,7.0,0.8791061544199643,0.8791061544199643,may be generated 
9.0,9.0,0.6936479069438695,0.6936479069438695,the pin code request event may be generated 
12.0,12.0,0.7939451444146256,0.7939451444146256,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8976126342008552,0.8976126342008552,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4676019521484397,0.4676019521484397,remote 
8.0,8.0,0.8970305622506154,0.8970305622506154,the remote 
22.0,22.0,0.4539847106256995,0.4539847106256995,host 
8.0,8.0,0.7746149911208048,0.7746149911208048,the remote host 
22.0,22.0,0.14951414758115047,0.14951414758115047,supported 
22.0,22.0,0.16781165832593725,0.16781165832593725,features 
7.0,8.0,0.3981652641183824,0.46813711382412265,supported features 
22.0,22.0,0.45318937280113397,0.45318937280113397,page 
7.0,7.0,0.5592537654336962,0.5592537654336962,supported features page 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
7.0,7.0,0.5607929544740318,0.5607929544740318,supported features page is 
22.0,22.0,0.46841315001921696,0.46841315001921696,present 
7.0,7.0,0.4899873655572954,0.4899873655572954,supported features page is present 
9.0,9.0,0.5069681877182654,0.5069681877182654,the remote host supported features page is present 
10.0,10.0,0.8589563695514689,0.8589563695514689,if the remote host supported features page is present 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8491277706170204,0.8491277706170204,"if the remote host supported features page is present , "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4676019521484397,0.4676019521484397,remote 
8.0,8.0,0.8970305622506154,0.8970305622506154,the remote 
22.0,22.0,0.4539847106256995,0.4539847106256995,host 
8.0,8.0,0.7746149911208048,0.7746149911208048,the remote host 
22.0,22.0,0.14951414758115047,0.14951414758115047,supported 
8.0,8.0,0.47838496391718727,0.47838496391718727,the remote host supported 
22.0,22.0,0.16781165832593725,0.16781165832593725,features 
8.0,8.0,0.4375985768573173,0.4375985768573173,the remote host supported features 
22.0,22.0,0.4519246564723579,0.4519246564723579,notification 
8.0,7.0,0.34893888230093995,0.5045848540023565,the remote host supported features notification 
22.0,22.0,0.46212075916583134,0.46212075916583134,event 
8.0,7.0,0.34893602759608766,0.5046089459498068,the remote host supported features notification event 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.4658366069812341,0.4658366069812341,sent 
7.0,7.0,0.8655068956285304,0.8655068956285304,shall be sent 
22.0,22.0,0.46078326398253733,0.46078326398253733,before 
7.0,7.0,0.863116077883158,0.863116077883158,shall be sent before 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8641085947832011,0.8641085947832011,shall be sent before the 
22.0,22.0,0.4676019521484397,0.4676019521484397,remote 
7.0,7.0,0.8501972263510653,0.8501972263510653,shall be sent before the remote 
22.0,22.0,0.424337366052978,0.424337366052978,name 
7.0,7.0,0.8345600764054886,0.8345600764054886,shall be sent before the remote name 
22.0,22.0,0.4536786394582035,0.4536786394582035,request 
7.0,7.0,0.8344652599901246,0.8344652599901246,shall be sent before the remote name request 
22.0,22.0,0.2773866305802464,0.2773866305802464,complete 
7.0,7.0,0.8226942816701983,0.8226942816701983,shall be sent before the remote name request complete 
22.0,22.0,0.46212075916583134,0.46212075916583134,event 
7.0,7.0,0.835504966991555,0.835504966991555,shall be sent before the remote name request complete event 
9.0,9.0,0.4718156017304335,0.4718156017304335,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.7940068137888201,0.7940068137888201,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8976215544352639,0.8976215544352639,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
15.0,22.0,0.012829756640092498,0.5000770710241497,not 
10.0,10.0,0.5140110485434246,0.5140110485434246,if not 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.7393491038389711,0.7393491038389711,"if not , "
5.0,22.0,0.0477361739576974,0.48547428909372214,only 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4676019521484397,0.4676019521484397,remote 
8.0,8.0,0.8970305622506154,0.8970305622506154,the remote 
22.0,22.0,0.424337366052978,0.424337366052978,name 
8.0,8.0,0.7743815407586587,0.7743815407586587,the remote name 
22.0,22.0,0.4536786394582035,0.4536786394582035,request 
8.0,8.0,0.5294574363268076,0.5294574363268076,the remote name request 
22.0,22.0,0.2773866305802464,0.2773866305802464,complete 
8.0,8.0,0.4744504713796835,0.4744504713796835,the remote name request complete 
22.0,22.0,0.46212075916583134,0.46212075916583134,event 
8.0,7.0,0.4350723839447643,0.44797370831774636,the remote name request complete event 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.4658366069812341,0.4658366069812341,sent 
7.0,7.0,0.8655068956285304,0.8655068956285304,shall be sent 
9.0,9.0,0.6087991613378789,0.6087991613378789,the remote name request complete event shall be sent 
11.0,10.0,0.09604160770930738,0.3417005438798065,only the remote name request complete event shall be sent 
12.0,12.0,0.7316386147763612,0.7316386147763612,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.902644146149748,0.902644146149748,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.2720992844047066,0.2720992844047066,functional 
22.0,22.0,0.4638791444147532,0.4638791444147532,coverage 
8.0,8.0,0.8441155398547731,0.8441155398547731,functional coverage 
22.0,22.0,0.1595269210627369,0.1595269210627369,tools 
8.0,8.0,0.7189419216591776,0.7189419216591776,functional coverage tools 
22.0,22.0,0.16346723155841086,0.16346723155841086,need 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
7.0,7.0,0.8252514950565695,0.8252514950565695,need a 
22.0,22.0,0.1784808691990824,0.1784808691990824,means 
7.0,7.0,0.8551242116751986,0.8551242116751986,need a means 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.8010393412677974,0.8010393412677974,need a means of 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.8557355791097876,0.8557355791097876,need a means of 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,7.0,0.06196756951312153,0.7572392850026138,need a means of and 
22.0,22.0,0.1243150283853505,0.1243150283853505,tracking 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.5633005647091823,0.5633005647091823,tracking the 
22.0,22.0,0.17634734520533332,0.17634734520533332,values 
7.0,7.0,0.5688614363484854,0.5688614363484854,tracking the values 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.6251021289160937,0.6251021289160937,tracking the values of 
22.0,22.0,0.16365560605517998,0.16365560605517998,parameters 
7.0,7.0,0.605681702279697,0.605681702279697,tracking the values of parameters 
3.0,3.0,0.4265102087066575,0.4265102087066575,need a means of and tracking the values of parameters 
9.0,9.0,0.7299747682377857,0.7299747682377857,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
17.0,3.0,0.03779554405595647,0.1928731321827933,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.14038202572275799,0.4609605636902964,since 
8.0,22.0,0.05906159110054103,0.16365560605517998,parameters 
22.0,2.0,0.04962186952328695,0.05004895679631481,
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,2.0,0.04685471354170481,0.04920582697844733,
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.6645355979342479,0.6645355979342479,the 
22.0,22.0,0.4646940733634375,0.4646940733634375,setup 
7.0,7.0,0.8104634169790799,0.8104634169790799,the setup 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,7.0,0.07051911130779533,0.7426741126009437,the setup and 
22.0,2.0,0.04962186952328695,0.05004895679631481,
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,8.0,0.36237771029131866,0.511461949684479,of 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
7.0,7.0,0.5410206410848942,0.5410206410848942,of a 
22.0,22.0,0.46416072466027525,0.46416072466027525,system 
7.0,7.0,0.5102904256805882,0.5102904256805882,of a system 
3.0,3.0,0.4259046112762797,0.4259046112762797,the setup and of a system 
9.0,9.0,0.786445709105386,0.786445709105386,parameters the setup and of a system 
10.0,10.0,0.8589566789432465,0.8589566789432465,since parameters the setup and of a system 
12.0,12.0,0.766180619254508,0.766180619254508,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8866482231802691,0.8866482231802691,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.14038202572275799,0.4609605636902964,since 
22.0,2.0,0.04962186952328695,0.05004895679631481,
22.0,22.0,0.17634734520533332,0.17634734520533332,values 
8.0,7.0,0.24200525530949474,0.2804559296785263,values 
22.0,22.0,0.19558223491282448,0.19558223491282448,are 
22.0,22.0,0.14794079978695104,0.14794079978695104,interpreted 
7.0,7.0,0.8107573904601815,0.8107573904601815,are interpreted 
22.0,22.0,0.5830652581022718,0.5830652581022718,in 
7.0,7.0,0.8787264803230048,0.8787264803230048,are interpreted in 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
7.0,7.0,0.7947650319547159,0.7947650319547159,are interpreted in a 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6856004293087724,0.6856004293087724,are interpreted in a 
22.0,22.0,0.4661518034370571,0.4661518034370571,manner 
7.0,7.0,0.7938009831271848,0.7938009831271848,are interpreted in a manner 
22.0,22.0,0.5623645586156913,0.5623645586156913,by 
22.0,22.0,0.2766988838318752,0.2766988838318752,individual 
7.0,7.0,0.624379593373878,0.624379593373878,by individual 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6777035137584161,0.6777035137584161,by individual 
3.0,3.0,0.3392938126633142,0.3392938126633142,are interpreted in a manner by individual 
9.0,9.0,0.7475966468608023,0.7475966468608023,values are interpreted in a manner by individual 
10.0,10.0,0.8587023597110031,0.8587023597110031,since values are interpreted in a manner by individual 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.848979375744553,0.848979375744553,"since values are interpreted in a manner by individual , "
8.0,22.0,0.07978347116715322,0.15000835474474927,it 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,22.0,0.2811947808987217,0.2811947808987217,possible 
7.0,7.0,0.8437461669063591,0.8437461669063591,is possible 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8754875372046012,0.8754875372046012,is possible to 
22.0,22.0,0.4897601398850017,0.4897601398850017,map 
7.0,7.0,0.851518817668095,0.851518817668095,is possible to map 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.7725654179211298,0.7725654179211298,is possible to map 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.8212961828966164,0.8212961828966164,is possible to map of 
22.0,22.0,0.27712415153531705,0.27712415153531705,different 
7.0,7.0,0.8604600661551057,0.8604600661551057,is possible to map of different 
22.0,22.0,0.18013356220432616,0.18013356220432616,data 
7.0,7.0,0.8237898755094405,0.8237898755094405,is possible to map of different data 
22.0,22.0,0.1663648902105137,0.1663648902105137,types 
7.0,7.0,0.8341078475854307,0.8341078475854307,is possible to map of different data types 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8365885725565114,0.8365885725565114,is possible to map of different data types to 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8638391084134485,0.8638391084134485,is possible to map of different data types to the 
22.0,22.0,0.30308459014585964,0.30308459014585964,same 
7.0,7.0,0.8231222665488744,0.8231222665488744,is possible to map of different data types to the same 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.7010685304096875,0.7010685304096875,is possible to map of different data types to the same 
9.0,9.0,0.6834730761178254,0.6834730761178254,it is possible to map of different data types to the same 
12.0,12.0,0.7938924190442574,0.7938924190442574,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8976608625173458,0.8976608625173458,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.061184869033270486,0.061184869033270486,their 
22.0,22.0,0.16936137586260466,0.16936137586260466,needs 
8.0,7.0,0.22280824494354715,0.3214086015854628,their needs 
22.0,22.0,0.3193337635521881,0.3193337635521881,should 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.8771187899949547,0.8771187899949547,should be 
22.0,22.0,0.14653632297624083,0.14653632297624083,identified 
7.0,7.0,0.8779142262739396,0.8779142262739396,should be identified 
22.0,22.0,0.5065374385359007,0.5065374385359007,for 
7.0,7.0,0.8628682624954845,0.8628682624954845,should be identified for 
22.0,22.0,0.4621649603975548,0.4621649603975548,each 
7.0,7.0,0.8634643641476947,0.8634643641476947,should be identified for each 
22.0,22.0,0.3150564530249251,0.3150564530249251,one 
7.0,7.0,0.7936710932954113,0.7936710932954113,should be identified for each one 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.846236467584629,0.846236467584629,should be identified for each one of 
22.0,22.0,0.42983654901233737,0.42983654901233737,these 
7.0,7.0,0.8586608749175937,0.8586608749175937,should be identified for each one of these 
22.0,22.0,0.4678187761158637,0.4678187761158637,target 
7.0,7.0,0.8340394508993144,0.8340394508993144,should be identified for each one of these target 
22.0,22.0,0.4593038587701623,0.4593038587701623,user 
7.0,7.0,0.8292643266138905,0.8292643266138905,should be identified for each one of these target user 
22.0,22.0,0.16853705153900678,0.16853705153900678,groups 
7.0,7.0,0.8171864240532016,0.8171864240532016,should be identified for each one of these target user groups 
9.0,9.0,0.7756343406914868,0.7756343406914868,their needs should be identified for each one of these target user groups 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
17.0,3.0,0.026756694028651336,0.37589469513825635,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.14038202572275799,0.4609605636902964,since 
8.0,22.0,0.06477592328487404,0.11127189303735675,they 
22.0,22.0,0.1665022789595907,0.1665022789595907,have 
22.0,22.0,0.27712415153531705,0.27712415153531705,different 
7.0,7.0,0.7546110710451458,0.7546110710451458,have different 
22.0,22.0,0.16936137586260466,0.16936137586260466,needs 
7.0,7.0,0.8461427639364566,0.8461427639364566,have different needs 
9.0,9.0,0.6256939302359734,0.6256939302359734,they have different needs 
10.0,10.0,0.8333134181711032,0.8333134181711032,since they have different needs 
12.0,12.0,0.593167213757139,0.593167213757139,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8970692394472728,0.8970692394472728,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.06477592328487404,0.11127189303735675,they 
22.0,22.0,0.1665022789595907,0.1665022789595907,have 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
7.0,7.0,0.8190228168592186,0.8190228168592186,have a 
22.0,22.0,0.4680369039919602,0.4680369039919602,rather 
7.0,7.0,0.8432150325505455,0.8432150325505455,have a rather 
22.0,22.0,0.292487055893256,0.292487055893256,high 
7.0,7.0,0.8519119247319801,0.8519119247319801,have a rather high 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.7713080442762151,0.7713080442762151,have a rather high 
22.0,22.0,0.4811111345929447,0.4811111345929447,level 
7.0,7.0,0.8132523371809823,0.8132523371809823,have a rather high level 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.8608672132453835,0.8608672132453835,have a rather high level of 
22.0,22.0,0.2825899931629462,0.2825899931629462,various 
7.0,7.0,0.8648347899341725,0.8648347899341725,have a rather high level of various 
22.0,22.0,0.45875075448264835,0.45875075448264835,accessibility 
7.0,7.0,0.850040561218314,0.850040561218314,have a rather high level of various accessibility 
22.0,22.0,0.16439068885905508,0.16439068885905508,standards 
7.0,7.0,0.82078870886768,0.82078870886768,have a rather high level of various accessibility standards 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,7.0,0.07187642182764926,0.7390980899379823,have a rather high level of various accessibility standards and 
7.0,22.0,0.05223716927228132,0.15963987613152794,guidelines 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
3.0,3.0,0.2769660366689978,0.2769660366689978,"guidelines , "
22.0,22.0,0.4431876699290709,0.4431876699290709,especially 
22.0,22.0,0.45055057057570297,0.45055057057570297,wcag 
7.0,8.0,0.15669330754214425,0.7704265261611041,especially wcag 
22.0,22.0,0.2999465023137821,0.2999465023137821,1.0 
7.0,8.0,0.38556052024736165,0.4549957168990588,especially wcag 1.0 
3.0,3.0,0.34687056711466896,0.34687056711466896,"guidelines , especially wcag 1.0 "
3.0,3.0,0.4373326963277839,0.4373326963277839,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.7741526717934379,0.7741526717934379,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.14038202572275799,0.4609605636902964,since 
8.0,22.0,0.06477592328487404,0.11127189303735675,they 
22.0,22.0,0.4675180065067651,0.4675180065067651,often 
22.0,22.0,0.4997131326823522,0.4997131326823522,use 
7.0,8.0,0.30116143924774375,0.5973705974451274,often use 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
7.0,7.0,0.5217601709378036,0.5217601709378036,often use a 
22.0,22.0,0.47875133535573217,0.47875133535573217,subset 
7.0,7.0,0.5046064191817137,0.5046064191817137,often use a subset 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.5186167005851614,0.5186167005851614,often use a subset of 
22.0,22.0,0.15000835474474927,0.15000835474474927,it 
7.0,7.0,0.5059157745155631,0.5059157745155631,often use a subset of it 
22.0,22.0,0.5830652581022718,0.5830652581022718,in 
7.0,7.0,0.5831452697477134,0.5831452697477134,often use a subset of it in 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.6682334909988004,0.6682334909988004,often use a subset of it in the 
22.0,22.0,0.2743943708638142,0.2743943708638142,national 
7.0,7.0,0.5043205990829001,0.5043205990829001,often use a subset of it in the national 
22.0,22.0,0.15963987613152794,0.15963987613152794,guidelines 
7.0,7.0,0.5038746572694988,0.5038746572694988,often use a subset of it in the national guidelines 
9.0,9.0,0.4833299267661431,0.4833299267661431,they often use a subset of it in the national guidelines 
10.0,10.0,0.8263641868391242,0.8263641868391242,since they often use a subset of it in the national guidelines 
12.0,12.0,0.8372793718289515,0.8372793718289515,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8905846943149843,0.8905846943149843,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.16515505087459706,0.16515505087459706,requirements 
8.0,8.0,0.865803592071812,0.865803592071812,the requirements 
22.0,22.0,0.4496636426164308,0.4496636426164308,definition 
8.0,8.0,0.7742738615569433,0.7742738615569433,the requirements definition 
22.0,22.0,0.1784808691990824,0.1784808691990824,means 
22.0,22.0,0.6085906397185256,0.6085906397185256,an 
7.0,7.0,0.8408150722432375,0.8408150722432375,means an 
22.0,22.0,0.2760087044486408,0.2760087044486408,important 
7.0,7.0,0.8447434700401967,0.8447434700401967,means an important 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.8085038085480188,0.8085038085480188,means an important 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.8400045392242256,0.8400045392242256,means an important of 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8643089903385256,0.8643089903385256,means an important of the 
22.0,22.0,0.4510696393447883,0.4510696393447883,project 
7.0,7.0,0.851266515524959,0.851266515524959,means an important of the project 
9.0,9.0,0.8157566609530091,0.8157566609530091,the requirements definition means an important of the project 
5.0,22.0,0.14038202572275799,0.4609605636902964,since 
8.0,22.0,0.07978347116715322,0.15000835474474927,it 
22.0,22.0,0.18312809597676005,0.18312809597676005,sets 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8440989633277908,0.8440989633277908,sets the 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.858029599426481,0.858029599426481,sets the 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,7.0,0.06635382934823157,0.7496407691340368,sets the and 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,22.0,0.27439842454408064,0.27439842454408064,useful 
7.0,7.0,0.843440063986043,0.843440063986043,is useful 
22.0,22.0,0.5065374385359007,0.5065374385359007,for 
7.0,7.0,0.8444184525824178,0.8444184525824178,is useful for 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8518496492454474,0.8518496492454474,is useful for the 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.770851706350296,0.770851706350296,is useful for the 
22.0,22.0,0.45150059621191807,0.45150059621191807,design 
7.0,7.0,0.813215569837363,0.813215569837363,is useful for the design 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,7.0,0.07185901851951537,0.7391202099117441,is useful for the design and 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.16431011873824938,0.16431011873824938,components 
7.0,8.0,0.08115327878066583,0.8682074818086242,the components 
22.0,22.0,0.4523816086106529,0.4523816086106529,development 
7.0,8.0,0.14130015671244436,0.7744735429281218,the components development 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,8.0,0.28442948471515195,0.43056129745757127,the components development 
3.0,3.0,0.3780949845126302,0.3780949845126302,is useful for the design and the components development 
3.0,3.0,0.541170914600548,0.541170914600548,sets the and is useful for the design and the components development 
9.0,9.0,0.8024118166076181,0.8024118166076181,it sets the and is useful for the design and the components development 
10.0,10.0,0.8589434049072936,0.8589434049072936,since it sets the and is useful for the design and the components development 
12.0,12.0,0.8372786783220239,0.8372786783220239,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8905863145701624,0.8905863145701624,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.14038202572275799,0.4609605636902964,since 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,8.0,0.8329269621295493,0.8329269621295493,a 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
8.0,8.0,0.6770337247301009,0.6770337247301009,a of 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,8.0,0.5216297722284504,0.5216297722284504,a of the 
22.0,22.0,0.43737792374855894,0.43737792374855894,wut 
8.0,7.0,0.34556587313504433,0.4998104272570107,a of the wut 
22.0,22.0,0.46416072466027525,0.46416072466027525,system 
8.0,7.0,0.34893571963871345,0.5046086450002794,a of the wut system 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6351790941984488,0.6351790941984488,is 
22.0,22.0,0.5830652581022718,0.5830652581022718,in 
7.0,7.0,0.8788695438899367,0.8788695438899367,is in 
22.0,22.0,0.4586064693403706,0.4586064693403706,nature 
7.0,7.0,0.8518075587495271,0.8518075587495271,is in nature 
9.0,9.0,0.4907604068742265,0.4907604068742265,a of the wut system is in nature 
10.0,10.0,0.8455416190949057,0.8455416190949057,since a of the wut system is in nature 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8233965670382444,0.8233965670382444,"since a of the wut system is in nature , "
22.0,22.0,0.4723243062634253,0.4723243062634253,all 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,8.0,0.4473642072442128,0.4473642072442128,all the 
22.0,2.0,0.04962186952328695,0.05004895679631481,
