ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.8171761857102974,0.8171761857102974,differs from the default value 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
7.0,7.0,0.7891771980361055,0.7891771980361055,differs from the default value of 
22.0,22.0,0.8334806595623444,0.8334806595623444,0xffff 
7.0,7.0,0.7849708954328463,0.7849708954328463,differs from the default value of 0xffff 
9.0,9.0,0.9538400654486155,0.9538400654486155,it differs from the default value of 0xffff 
10.0,10.0,0.9900930054324569,0.9900930054324569,if it differs from the default value of 0xffff 
12.0,12.0,0.9909935704818361,0.9909935704818361,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.5017815792523248,0.5017815792523248,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9946045699233171,0.9946045699233171,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9429382202059838,0.9429382202059838,no 
22.0,22.0,0.6731251940422267,0.6731251940422267,qos 
22.0,22.0,0.9590960563622822,0.9590960563622822,option 
8.0,8.0,0.5310140494410145,0.5310140494410145,qos option 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.6584973283763891,0.6584973283763891,placed 
7.0,7.0,0.9891440691088921,0.9891440691088921,is placed 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.9775642278102283,0.9775642278102283,is placed in 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9645147329901366,0.9645147329901366,is placed in the 
22.0,22.0,0.9502588972864342,0.9502588972864342,request 
7.0,7.0,0.9743216131632241,0.9743216131632241,is placed in the request 
9.0,9.0,0.984440024043514,0.984440024043514,qos option is placed in the request 
15.0,15.0,0.6824269038197465,0.6824269038197465,no qos option is placed in the request 
10.0,10.0,0.985612092912582,0.985612092912582,if no qos option is placed in the request 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9872675145878016,0.9872675145878016,"if no qos option is placed in the request , "
22.0,22.0,0.6947763538064007,0.6947763538064007,best 
22.0,22.0,0.9595542138058608,0.9595542138058608,effort 
8.0,8.0,0.5811834639303842,0.5811834639303842,best effort 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.5988092253358825,0.5988092253358825,assumed 
7.0,7.0,0.9673728514182935,0.9673728514182935,shall be assumed 
9.0,9.0,0.9853247487196126,0.9853247487196126,best effort shall be assumed 
12.0,12.0,0.9920143429065672,0.9920143429065672,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9943698743569038,0.9943698743569038,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9559625307259435,0.9559625307259435,some 
22.0,22.0,0.8800952112819932,0.8800952112819932,open 
8.0,8.0,0.8809343597360415,0.8809343597360415,some open 
22.0,22.0,0.8331418151959123,0.8331418151959123,site 
8.0,8.0,0.6987187900565053,0.6987187900565053,some open site 
22.0,22.0,0.9587513057565819,0.9587513057565819,testing 
8.0,8.0,0.593191860991344,0.593191860991344,some open site testing 
22.0,22.0,0.9217558540757403,0.9217558540757403,may 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9906704538043358,0.9906704538043358,may be 
22.0,22.0,0.8644674403612572,0.8644674403612572,feasible 
7.0,7.0,0.9705320526137603,0.9705320526137603,may be feasible 
9.0,9.0,0.9748310012637074,0.9748310012637074,some open site testing may be feasible 
22.0,5.0,0.255145128751784,0.7309089508315453,if 
22.0,22.0,0.9623793289134409,0.9623793289134409,prior 
5.0,10.0,0.07583359828758089,0.5560133026446253,if prior 
22.0,22.0,0.9267300951172815,0.9267300951172815,fcc 
22.0,22.0,0.9556590896117584,0.9556590896117584,coordination 
8.0,8.0,0.7202799412651545,0.7202799412651545,fcc coordination 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.584034335683403,0.584034335683403,accomplished 
7.0,7.0,0.9881910057945645,0.9881910057945645,is accomplished 
9.0,9.0,0.9915022804315381,0.9915022804315381,fcc coordination is accomplished 
10.0,10.0,0.7074518537987525,0.7074518537987525,if prior fcc coordination is accomplished 
12.0,12.0,0.9660874568529062,0.9660874568529062,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9938323365877002,0.9938323365877002,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9561672972958742,0.9561672972958742,user 
8.0,8.0,0.9936593488331313,0.9936593488331313,the user 
22.0,22.0,0.9598392115777239,0.9598392115777239,location 
8.0,8.0,0.9626561922961968,0.9626561922961968,the user location 
22.0,22.0,0.9520160685600406,0.9520160685600406,information 
8.0,8.0,0.9717576821601644,0.9717576821601644,the user location information 
22.0,22.0,0.9210948725044129,0.9210948725044129,ie 
8.0,8.0,0.6414106390408966,0.6414106390408966,the user location information ie 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.6091295452534284,0.6091295452534284,included 
7.0,7.0,0.9888066863889403,0.9888066863889403,is included 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.9776643427252663,0.9776643427252663,is included in 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9644323384823621,0.9644323384823621,is included in the 
22.0,22.0,0.9194554168220662,0.9194554168220662,pdu 
7.0,7.0,0.9268047212663004,0.9268047212663004,is included in the pdu 
22.0,22.0,0.9484393132435457,0.9484393132435457,session 
7.0,7.0,0.9583094735107063,0.9583094735107063,is included in the pdu session 
22.0,22.0,0.953140567773253,0.953140567773253,resource 
7.0,7.0,0.9743995354406526,0.9743995354406526,is included in the pdu session resource 
22.0,22.0,0.9618601535351252,0.9618601535351252,modify 
7.0,7.0,0.970698946483633,0.970698946483633,is included in the pdu session resource modify 
22.0,22.0,0.9499820680045596,0.9499820680045596,response 
7.0,7.0,0.9748512099682966,0.9748512099682966,is included in the pdu session resource modify response 
22.0,22.0,0.9453364440651228,0.9453364440651228,message 
7.0,7.0,0.9708834375277859,0.9708834375277859,is included in the pdu session resource modify response message 
9.0,9.0,0.9747751622655179,0.9747751622655179,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9916004951468631,0.9916004951468631,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9851972978190027,0.9851972978190027,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.897958211447105,0.897958211447105,amf 
8.0,8.0,0.9895859136719926,0.9895859136719926,the amf 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9576113946543686,0.9576113946543686,handle 
7.0,7.0,0.904962837417528,0.904962837417528,shall handle 
22.0,22.0,0.9450625418581994,0.9450625418581994,this 
7.0,7.0,0.9672002272808147,0.9672002272808147,shall handle this 
22.0,22.0,0.9520160685600406,0.9520160685600406,information 
7.0,7.0,0.9741818975323181,0.9741818975323181,shall handle this information 
22.0,22.0,0.8301654495236335,0.8301654495236335,as 
7.0,7.0,0.9633538890583764,0.9633538890583764,shall handle this information as 
22.0,22.0,0.6113354660154077,0.6113354660154077,specified 
7.0,7.0,0.9594167757456538,0.9594167757456538,shall handle this information as specified 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.963429854155492,0.963429854155492,shall handle this information as specified in 
22.0,22.0,0.6632726646254515,0.6632726646254515,ts 
7.0,7.0,0.9246742987471096,0.9246742987471096,shall handle this information as specified in ts 
22.0,22.0,0.8495862073053055,0.8495862073053055,23.501 
7.0,7.0,0.9436202206452299,0.9436202206452299,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9915137860860395,0.9915137860860395,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.992311645236515,0.992311645236515,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.42783494146356527,0.42783494146356527,[ 
22.0,22.0,0.3945579041449245,0.3945579041449245,9 
16.0,1.0,0.005050421344349551,0.7933468681969883,[ 9 
1.0,22.0,0.3993278187960592,0.4497853122506847,] 
16.0,1.0,0.001457254968308887,0.8411483957199511,[ 9 ] 
19.0,0.0,0.0303199955721866,0.43762895750677405,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9629288573933081,0.9629288573933081,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9561672972958742,0.9561672972958742,user 
8.0,8.0,0.9936593488331313,0.9936593488331313,the user 
22.0,22.0,0.9598392115777239,0.9598392115777239,location 
8.0,8.0,0.9626561922961968,0.9626561922961968,the user location 
22.0,22.0,0.9520160685600406,0.9520160685600406,information 
8.0,8.0,0.9717576821601644,0.9717576821601644,the user location information 
22.0,22.0,0.9210948725044129,0.9210948725044129,ie 
8.0,8.0,0.6414106390408966,0.6414106390408966,the user location information ie 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.6091295452534284,0.6091295452534284,included 
7.0,7.0,0.9888066863889403,0.9888066863889403,is included 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.9776643427252663,0.9776643427252663,is included in 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9644323384823621,0.9644323384823621,is included in the 
22.0,22.0,0.9194554168220662,0.9194554168220662,pdu 
7.0,7.0,0.9268047212663004,0.9268047212663004,is included in the pdu 
22.0,22.0,0.9484393132435457,0.9484393132435457,session 
7.0,7.0,0.9583094735107063,0.9583094735107063,is included in the pdu session 
22.0,22.0,0.953140567773253,0.953140567773253,resource 
7.0,7.0,0.9743995354406526,0.9743995354406526,is included in the pdu session resource 
22.0,22.0,0.9618601535351252,0.9618601535351252,modify 
7.0,7.0,0.970698946483633,0.970698946483633,is included in the pdu session resource modify 
22.0,22.0,0.9499820680045596,0.9499820680045596,response 
7.0,7.0,0.9748512099682966,0.9748512099682966,is included in the pdu session resource modify response 
22.0,22.0,0.9453364440651228,0.9453364440651228,message 
7.0,7.0,0.9708834375277859,0.9708834375277859,is included in the pdu session resource modify response message 
9.0,9.0,0.9747751622655179,0.9747751622655179,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9916004951468631,0.9916004951468631,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9851972978190027,0.9851972978190027,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.897958211447105,0.897958211447105,amf 
8.0,8.0,0.9895859136719926,0.9895859136719926,the amf 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9576113946543686,0.9576113946543686,handle 
7.0,7.0,0.904962837417528,0.904962837417528,shall handle 
22.0,22.0,0.9450625418581994,0.9450625418581994,this 
7.0,7.0,0.9672002272808147,0.9672002272808147,shall handle this 
22.0,22.0,0.9520160685600406,0.9520160685600406,information 
7.0,7.0,0.9741818975323181,0.9741818975323181,shall handle this information 
22.0,22.0,0.8301654495236335,0.8301654495236335,as 
7.0,7.0,0.9633538890583764,0.9633538890583764,shall handle this information as 
22.0,22.0,0.6113354660154077,0.6113354660154077,specified 
7.0,7.0,0.9594167757456538,0.9594167757456538,shall handle this information as specified 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.963429854155492,0.963429854155492,shall handle this information as specified in 
22.0,22.0,0.6632726646254515,0.6632726646254515,ts 
7.0,7.0,0.9246742987471096,0.9246742987471096,shall handle this information as specified in ts 
22.0,22.0,0.8495862073053055,0.8495862073053055,23.501 
7.0,7.0,0.9436202206452299,0.9436202206452299,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9915137860860395,0.9915137860860395,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.992311645236515,0.992311645236515,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.42783494146356527,0.42783494146356527,[ 
22.0,22.0,0.3945579041449245,0.3945579041449245,9 
16.0,1.0,0.005050421344349551,0.7933468681969883,[ 9 
1.0,22.0,0.3993278187960592,0.4497853122506847,] 
16.0,1.0,0.001457254968308887,0.8411483957199511,[ 9 ] 
19.0,0.0,0.0303199955721866,0.43762895750677405,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9629288573933081,0.9629288573933081,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9515698334574612,0.9515698334574612,simple 
22.0,22.0,0.4738431182649023,0.4738431182649023,pairing 
8.0,8.0,0.4913187399053481,0.4913187399053481,simple pairing 
22.0,22.0,0.9603508254054047,0.9603508254054047,mode 
8.0,7.0,0.23344544966767175,0.734918248638417,simple pairing mode 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.9381292408739902,0.9381292408739902,not 
15.0,15.0,0.91403745215987,0.91403745215987,is not 
7.0,22.0,0.03445529504966586,0.6334709472404484,enabled 
15.0,15.0,0.7584086864069366,0.7584086864069366,is not enabled 
9.0,9.0,0.7778855321105831,0.7778855321105831,simple pairing mode is not enabled 
22.0,22.0,0.9269803744542573,0.9269803744542573,and 
3.0,3.0,0.9213083247299729,0.9213083247299729,simple pairing mode is not enabled and 
8.0,22.0,0.007612319860577128,0.9518029756952608,authentication 
7.0,22.0,0.02909780122865912,0.6842409559331769,fails 
9.0,7.0,0.011496846163570098,0.7722304197774932,authentication fails 
3.0,3.0,0.8899690891855897,0.8899690891855897,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9857037667960624,0.9857037667960624,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9758161436169421,0.9758161436169421,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9550949549625145,0.9550949549625145,pin 
8.0,8.0,0.9643730974156486,0.9643730974156486,the pin 
22.0,22.0,0.958874299710502,0.958874299710502,code 
8.0,8.0,0.9589155152947328,0.9589155152947328,the pin code 
22.0,22.0,0.9502588972864342,0.9502588972864342,request 
8.0,8.0,0.9320466757964516,0.9320466757964516,the pin code request 
22.0,22.0,0.9580059637815991,0.9580059637815991,event 
8.0,8.0,0.6868145356754601,0.6868145356754601,the pin code request event 
22.0,22.0,0.9217558540757403,0.9217558540757403,may 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9906704538043358,0.9906704538043358,may be 
22.0,22.0,0.6190885468769115,0.6190885468769115,generated 
7.0,7.0,0.9678781936749181,0.9678781936749181,may be generated 
9.0,9.0,0.971539817984689,0.971539817984689,the pin code request event may be generated 
12.0,12.0,0.9921370090773685,0.9921370090773685,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9923926815601541,0.9923926815601541,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9612502297653837,0.9612502297653837,remote 
8.0,8.0,0.9931701417938781,0.9931701417938781,the remote 
22.0,22.0,0.9529106068144264,0.9529106068144264,host 
8.0,8.0,0.9627580846464421,0.9627580846464421,the remote host 
22.0,22.0,0.6066941182034451,0.6066941182034451,supported 
22.0,22.0,0.7116608357342059,0.7116608357342059,features 
7.0,7.0,0.488008323499681,0.488008323499681,supported features 
22.0,22.0,0.9422215035954424,0.9422215035954424,page 
7.0,7.0,0.48890847125883374,0.48890847125883374,supported features page 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
7.0,8.0,0.3002867934831323,0.6007945266230806,supported features page is 
22.0,22.0,0.9575976687336072,0.9575976687336072,present 
7.0,8.0,0.2218884151214516,0.6866543715964315,supported features page is present 
9.0,9.0,0.9825847655213563,0.9825847655213563,the remote host supported features page is present 
10.0,10.0,0.9915969309776316,0.9915969309776316,if the remote host supported features page is present 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9852625446779548,0.9852625446779548,"if the remote host supported features page is present , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9612502297653837,0.9612502297653837,remote 
8.0,8.0,0.9931701417938781,0.9931701417938781,the remote 
22.0,22.0,0.9529106068144264,0.9529106068144264,host 
8.0,8.0,0.9627580846464421,0.9627580846464421,the remote host 
22.0,22.0,0.6066941182034451,0.6066941182034451,supported 
8.0,8.0,0.8492569045255615,0.8492569045255615,the remote host supported 
22.0,22.0,0.7116608357342059,0.7116608357342059,features 
8.0,8.0,0.8797157968239568,0.8797157968239568,the remote host supported features 
22.0,22.0,0.951154531412587,0.951154531412587,notification 
8.0,8.0,0.7136347222830649,0.7136347222830649,the remote host supported features notification 
22.0,22.0,0.9580059637815991,0.9580059637815991,event 
8.0,8.0,0.7029998551040076,0.7029998551040076,the remote host supported features notification event 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.9528176603329486,0.9528176603329486,sent 
7.0,7.0,0.9745788512459898,0.9745788512459898,shall be sent 
22.0,22.0,0.7927181350569196,0.7927181350569196,before 
7.0,7.0,0.9635476481498525,0.9635476481498525,shall be sent before 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9697568876822134,0.9697568876822134,shall be sent before the 
22.0,22.0,0.9612502297653837,0.9612502297653837,remote 
7.0,7.0,0.9748662234273935,0.9748662234273935,shall be sent before the remote 
22.0,22.0,0.9404612296504624,0.9404612296504624,name 
7.0,7.0,0.9719334544421916,0.9719334544421916,shall be sent before the remote name 
22.0,22.0,0.9502588972864342,0.9502588972864342,request 
7.0,7.0,0.9746922018461587,0.9746922018461587,shall be sent before the remote name request 
22.0,22.0,0.8651531488861145,0.8651531488861145,complete 
7.0,7.0,0.9702773120640772,0.9702773120640772,shall be sent before the remote name request complete 
22.0,22.0,0.9580059637815991,0.9580059637815991,event 
7.0,7.0,0.9748578813306669,0.9748578813306669,shall be sent before the remote name request complete event 
9.0,9.0,0.9483883277188273,0.9483883277188273,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9923122357967876,0.9923122357967876,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9923598059161614,0.9923598059161614,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
15.0,22.0,0.0004239585577732475,0.9381292408739902,not 
10.0,10.0,0.6809867049021138,0.6809867049021138,if not 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9627330179875105,0.9627330179875105,"if not , "
5.0,22.0,0.02207002129235788,0.9529908659857468,only 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9612502297653837,0.9612502297653837,remote 
8.0,8.0,0.9931701417938781,0.9931701417938781,the remote 
22.0,22.0,0.9404612296504624,0.9404612296504624,name 
8.0,8.0,0.9611691124425934,0.9611691124425934,the remote name 
22.0,22.0,0.9502588972864342,0.9502588972864342,request 
8.0,8.0,0.9408345882551448,0.9408345882551448,the remote name request 
22.0,22.0,0.8651531488861145,0.8651531488861145,complete 
8.0,8.0,0.6754878372311708,0.6754878372311708,the remote name request complete 
22.0,22.0,0.9580059637815991,0.9580059637815991,event 
8.0,8.0,0.6870947197953026,0.6870947197953026,the remote name request complete event 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.9528176603329486,0.9528176603329486,sent 
7.0,7.0,0.9745788512459898,0.9745788512459898,shall be sent 
9.0,9.0,0.9479560300193413,0.9479560300193413,the remote name request complete event shall be sent 
11.0,11.0,0.9311511240607104,0.9311511240607104,only the remote name request complete event shall be sent 
12.0,12.0,0.8242281875780543,0.8242281875780543,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9908783064942156,0.9908783064942156,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.860577186413808,0.860577186413808,functional 
22.0,22.0,0.9598412496396385,0.9598412496396385,coverage 
8.0,8.0,0.8861824868730469,0.8861824868730469,functional coverage 
22.0,22.0,0.7035544441718085,0.7035544441718085,tools 
8.0,8.0,0.9525262695357983,0.9525262695357983,functional coverage tools 
22.0,22.0,0.6306369062746652,0.6306369062746652,need 
22.0,22.0,0.9725282116967044,0.9725282116967044,a 
7.0,7.0,0.9579163748663422,0.9579163748663422,need a 
22.0,22.0,0.7154462726136267,0.7154462726136267,means 
7.0,7.0,0.9609651972412423,0.9609651972412423,need a means 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
7.0,7.0,0.9633865886866638,0.9633865886866638,need a means of 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.945898295482556,0.945898295482556,need a means of 
22.0,22.0,0.9269803744542573,0.9269803744542573,and 
3.0,3.0,0.5207313744519069,0.5207313744519069,need a means of and 
22.0,22.0,0.4899304491681263,0.4899304491681263,tracking 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,8.0,0.1487503495678468,0.8294235262665608,tracking the 
22.0,22.0,0.7169030037794994,0.7169030037794994,values 
7.0,8.0,0.15856973418661,0.8104148447788923,tracking the values 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
7.0,8.0,0.15260505559831175,0.7788716781194873,tracking the values of 
22.0,22.0,0.6794443337812044,0.6794443337812044,parameters 
7.0,8.0,0.22943708534459584,0.679459416212393,tracking the values of parameters 
3.0,3.0,0.8911521244129649,0.8911521244129649,need a means of and tracking the values of parameters 
9.0,9.0,0.9816940066591252,0.9816940066591252,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.797570021985761,0.797570021985761,", "
17.0,3.0,0.3024064913729352,0.5360743433548756,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.17800354139220076,0.7875045929240384,since 
8.0,22.0,0.05661497071999047,0.6794443337812044,parameters 
22.0,22.0,0.08187650709114137,0.08187650709114137,
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,2.0,0.05344061593911327,0.07356924190846607,
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.6976758424615929,0.6976758424615929,the 
22.0,22.0,0.9613972290703544,0.9613972290703544,setup 
7.0,7.0,0.7491428200178161,0.7491428200178161,the setup 
22.0,22.0,0.9269803744542573,0.9269803744542573,and 
3.0,3.0,0.45687915564986237,0.45687915564986237,the setup and 
22.0,22.0,0.08187650709114137,0.08187650709114137,
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
7.0,8.0,0.11690986649615896,0.8150142297954844,of 
22.0,22.0,0.9725282116967044,0.9725282116967044,a 
7.0,8.0,0.38756958518497603,0.578747216669733,of a 
22.0,22.0,0.9607889126986642,0.9607889126986642,system 
7.0,8.0,0.3932089228444051,0.5836472521767528,of a system 
3.0,3.0,0.8817806708329461,0.8817806708329461,the setup and of a system 
9.0,9.0,0.9342809846793971,0.9342809846793971,parameters the setup and of a system 
10.0,10.0,0.9779896221977536,0.9779896221977536,since parameters the setup and of a system 
12.0,12.0,0.781893259915126,0.781893259915126,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9907083408356533,0.9907083408356533,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.17800354139220076,0.7875045929240384,since 
22.0,22.0,0.08187650709114137,0.08187650709114137,
22.0,22.0,0.7169030037794994,0.7169030037794994,values 
8.0,8.0,0.5174930190007577,0.5174930190007577,values 
22.0,22.0,0.7201716131117163,0.7201716131117163,are 
22.0,22.0,0.5819613047794666,0.5819613047794666,interpreted 
7.0,7.0,0.9751051269080023,0.9751051269080023,are interpreted 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.9775950546848723,0.9775950546848723,are interpreted in 
22.0,22.0,0.9725282116967044,0.9725282116967044,a 
7.0,7.0,0.9632244183638822,0.9632244183638822,are interpreted in a 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.9710693632062266,0.9710693632062266,are interpreted in a 
22.0,22.0,0.9582122040513692,0.9582122040513692,manner 
7.0,7.0,0.9681658311045974,0.9681658311045974,are interpreted in a manner 
22.0,22.0,0.8585122433743249,0.8585122433743249,by 
22.0,22.0,0.8639349438582656,0.8639349438582656,individual 
7.0,7.0,0.6826808720912745,0.6826808720912745,by individual 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.745271416676743,0.745271416676743,by individual 
3.0,3.0,0.8225094013159976,0.8225094013159976,are interpreted in a manner by individual 
9.0,9.0,0.9901456219855896,0.9901456219855896,values are interpreted in a manner by individual 
10.0,10.0,0.9733177726934907,0.9733177726934907,since values are interpreted in a manner by individual 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9843271223553135,0.9843271223553135,"since values are interpreted in a manner by individual , "
8.0,22.0,0.16972536049946593,0.31284058328792635,it 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.8620072259046544,0.8620072259046544,possible 
7.0,7.0,0.979897586520483,0.979897586520483,is possible 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9710170834115819,0.9710170834115819,is possible to 
22.0,22.0,0.9676848028018656,0.9676848028018656,map 
7.0,7.0,0.9748743424803276,0.9748743424803276,is possible to map 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.9632554906405855,0.9632554906405855,is possible to map 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
7.0,7.0,0.9633632383941586,0.9633632383941586,is possible to map of 
22.0,22.0,0.8621512767692184,0.8621512767692184,different 
7.0,7.0,0.962130036471249,0.962130036471249,is possible to map of different 
22.0,22.0,0.7668244850167636,0.7668244850167636,data 
7.0,7.0,0.9650486911181624,0.9650486911181624,is possible to map of different data 
22.0,22.0,0.7248810171593876,0.7248810171593876,types 
7.0,7.0,0.9688361137106756,0.9688361137106756,is possible to map of different data types 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9633612823840937,0.9633612823840937,is possible to map of different data types to 
