ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.8120779505202689,0.8120779505202689,the configured 
22.0,22.0,0.9565920962969388,0.9565920962969388,mode 
8.0,8.0,0.9019371890140462,0.9019371890140462,the configured mode 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.6120010165003787,0.6120010165003787,enhanced 
7.0,7.0,0.9901748153309896,0.9901748153309896,is enhanced 
22.0,22.0,0.9537509879267756,0.9537509879267756,retransmission 
7.0,7.0,0.98841828452502,0.98841828452502,is enhanced retransmission 
22.0,22.0,0.9565920962969388,0.9565920962969388,mode 
7.0,7.0,0.9692789721587486,0.9692789721587486,is enhanced retransmission mode 
22.0,22.0,0.9303941545578128,0.9303941545578128,or 
4.0,4.0,0.4463273131558114,0.4463273131558114,is enhanced retransmission mode or 
22.0,22.0,0.4552823689910628,0.4552823689910628,streaming 
22.0,22.0,0.9565920962969388,0.9565920962969388,mode 
7.0,8.0,0.07554449522369941,0.9053263502775188,streaming mode 
4.0,4.0,0.6975857205387516,0.6975857205387516,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.9879889037009317,0.9879889037009317,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9903750598352934,0.9903750598352934,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.986326446407539,0.986326446407539,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.027680421679787105,0.9374918896490615,then 
8.0,22.0,0.017279427415285376,0.896619894948602,mtu 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9365919314414688,0.9365919314414688,not 
15.0,15.0,0.8013180491825076,0.8013180491825076,shall not 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
22.0,22.0,0.5932901213812234,0.5932901213812234,reconfigured 
7.0,7.0,0.9854424366399718,0.9854424366399718,be reconfigured 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.98063148119106,0.98063148119106,be reconfigured to 
22.0,22.0,0.9700176175117771,0.9700176175117771,a 
7.0,7.0,0.9656974982349853,0.9656974982349853,be reconfigured to a 
22.0,22.0,0.5040225532454224,0.5040225532454224,smaller 
7.0,7.0,0.956426095144041,0.956426095144041,be reconfigured to a smaller 
22.0,22.0,0.9635521497646672,0.9635521497646672,size 
7.0,7.0,0.9186381348337198,0.9186381348337198,be reconfigured to a smaller size 
15.0,15.0,0.9867447499414308,0.9867447499414308,shall not be reconfigured to a smaller size 
9.0,9.0,0.9639162632336704,0.9639162632336704,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.8945024000373952,0.8945024000373952,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.9812949472443585,0.9812949472443585,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9935987083495336,0.9935987083495336,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.939770424855119,0.939770424855119,this 
22.0,22.0,0.9555021506554793,0.9555021506554793,option 
8.0,8.0,0.9689874693864593,0.9689874693864593,this option 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9365919314414688,0.9365919314414688,not 
15.0,15.0,0.8013180491825076,0.8013180491825076,shall not 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
22.0,22.0,0.6244842999762246,0.6244842999762246,used 
7.0,7.0,0.9869755977982897,0.9869755977982897,be used 
15.0,15.0,0.9863465151168496,0.9863465151168496,shall not be used 
9.0,9.0,0.9888478807779812,0.9888478807779812,this option shall not be used 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.6047680093320528,0.6047680093320528,extended 
8.0,8.0,0.7775690883852197,0.7775690883852197,the extended 
22.0,22.0,0.9714330615926363,0.9714330615926363,flow 
8.0,8.0,0.8235430849474293,0.8235430849474293,the extended flow 
22.0,22.0,0.9495966074210902,0.9495966074210902,specification 
8.0,8.0,0.7653353790756677,0.7653353790756677,the extended flow specification 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.6244842999762246,0.6244842999762246,used 
7.0,7.0,0.9890660218092059,0.9890660218092059,is used 
9.0,9.0,0.988458331353395,0.988458331353395,the extended flow specification is used 
10.0,10.0,0.9903107513871549,0.9903107513871549,if the extended flow specification is used 
12.0,12.0,0.9897095022589665,0.9897095022589665,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9939236741121918,0.9939236741121918,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9574213621540646,0.9574213621540646,remote 
8.0,8.0,0.9858021484437912,0.9858021484437912,the remote 
22.0,22.0,0.9546902949686773,0.9546902949686773,device 
8.0,8.0,0.9338345862752256,0.9338345862752256,the remote device 
22.0,22.0,0.6729423778663585,0.6729423778663585,returns 
22.0,22.0,0.9700176175117771,0.9700176175117771,a 
7.0,7.0,0.979222346669297,0.979222346669297,returns a 
22.0,22.0,0.8411502861993012,0.8411502861993012,negative 
7.0,7.0,0.9883739779083303,0.9883739779083303,returns a negative 
22.0,22.0,0.9463022964102314,0.9463022964102314,response 
7.0,7.0,0.9718845225073313,0.9718845225073313,returns a negative response 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.9662063561345932,0.9662063561345932,returns a negative response to 
22.0,22.0,0.939770424855119,0.939770424855119,this 
7.0,7.0,0.933329601718461,0.933329601718461,returns a negative response to this 
22.0,22.0,0.9555021506554793,0.9555021506554793,option 
7.0,7.0,0.9208175503436052,0.9208175503436052,returns a negative response to this option 
9.0,9.0,0.9838604823726537,0.9838604823726537,the remote device returns a negative response to this option 
22.0,22.0,0.9195886894082934,0.9195886894082934,and 
3.0,3.0,0.9162326392080414,0.9162326392080414,the remote device returns a negative response to this option and 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.8454603367637976,0.8454603367637976,local 
8.0,8.0,0.9058529297461759,0.9058529297461759,the local 
22.0,22.0,0.9546902949686773,0.9546902949686773,device 
8.0,8.0,0.9473164099668422,0.9473164099668422,the local device 
22.0,22.0,0.14642955023303816,0.14642955023303816,cannot 
22.0,22.0,0.9529554979446034,0.9529554979446034,honor 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.8495956689172639,0.8495956689172639,honor the 
22.0,22.0,0.5943827910377788,0.5943827910377788,proposed 
7.0,7.0,0.897989367916107,0.897989367916107,honor the proposed 
22.0,22.0,0.9668971247350597,0.9668971247350597,value 
7.0,7.0,0.9317075832115009,0.9317075832115009,honor the proposed value 
15.0,15.0,0.5091274605523769,0.5091274605523769,cannot honor the proposed value 
9.0,9.0,0.9333490881958418,0.9333490881958418,the local device cannot honor the proposed value 
3.0,3.0,0.8966480261698389,0.8966480261698389,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9714893822376064,0.9714893822376064,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9486960423491675,0.9486960423491675,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.027680421679787105,0.9374918896490615,then 
8.0,22.0,0.1545181187158283,0.31313121955847717,it 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9436858774474225,0.9436858774474225,either 
7.0,7.0,0.9453399998861844,0.9453399998861844,shall either 
22.0,22.0,0.9555186169692101,0.9555186169692101,continue 
7.0,7.0,0.9007933750615984,0.9007933750615984,shall either continue 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9327833663388425,0.9327833663388425,shall either continue the 
22.0,22.0,0.9523690181971409,0.9523690181971409,configuration 
7.0,7.0,0.9193151708489606,0.9193151708489606,shall either continue the configuration 
22.0,22.0,0.9573861247239818,0.9573861247239818,process 
7.0,7.0,0.9180914197879257,0.9180914197879257,shall either continue the configuration process 
22.0,22.0,0.8500424881223254,0.8500424881223254,by 
7.0,7.0,0.9599088769268719,0.9599088769268719,shall either continue the configuration process by 
22.0,22.0,0.4476305583443319,0.4476305583443319,sending 
7.0,7.0,0.9100603706947532,0.9100603706947532,shall either continue the configuration process by sending 
22.0,22.0,0.9700176175117771,0.9700176175117771,a 
7.0,7.0,0.9317862057306489,0.9317862057306489,shall either continue the configuration process by sending a 
22.0,22.0,0.909676730659487,0.909676730659487,new 
7.0,7.0,0.9628601837777753,0.9628601837777753,shall either continue the configuration process by sending a new 
22.0,22.0,0.9465984076496594,0.9465984076496594,request 
7.0,7.0,0.9203385555290964,0.9203385555290964,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8497616955500108,0.8497616955500108,with 
7.0,7.0,0.9579196717407581,0.9579196717407581,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9325822547628779,0.9325822547628779,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8489633627309329,0.8489633627309329,original 
7.0,7.0,0.9242668900919367,0.9242668900919367,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9668971247350597,0.9668971247350597,value 
7.0,7.0,0.9181886605374513,0.9181886605374513,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
4.0,3.0,0.13214867828030474,0.45559166340908586,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9303941545578128,0.9303941545578128,or 
4.0,4.0,0.6195312799066888,0.6195312799066888,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9510972320467709,0.9510972320467709,disconnect 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.7761150247472948,0.7761150247472948,disconnect the 
22.0,22.0,0.9560313866472858,0.9560313866472858,channel 
7.0,7.0,0.8555524105425337,0.8555524105425337,disconnect the channel 
4.0,4.0,0.763729996499682,0.763729996499682,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9576342343700476,0.9576342343700476,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.39108161376813955,0.39108161376813955,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9267805901007443,0.9267805901007443,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9938040871582546,0.9938040871582546,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.012606004363062653,0.939770424855119,this 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.9738766832340866,0.9738766832340866,an 
7.0,7.0,0.983857483441985,0.983857483441985,is an 
22.0,22.0,0.8552960474856618,0.8552960474856618,asymmetric 
7.0,7.0,0.9883854584363864,0.9883854584363864,is an asymmetric 
22.0,22.0,0.9668971247350597,0.9668971247350597,value 
7.0,7.0,0.9726592139292829,0.9726592139292829,is an asymmetric value 
16.0,9.0,0.02134958718606072,0.7919190860301281,this is an asymmetric value 
22.0,22.0,0.9195886894082934,0.9195886894082934,and 
3.0,3.0,0.8680705890427733,0.8680705890427733,this is an asymmetric value and 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9418668006637771,0.9418668006637771,sender 
8.0,8.0,0.9834484781116271,0.9834484781116271,the sender 
22.0,22.0,0.944792216586649,0.944792216586649,of 
8.0,8.0,0.9747850464141168,0.9747850464141168,the sender of 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
8.0,8.0,0.9264033109199278,0.9264033109199278,the sender of the 
22.0,22.0,0.9465984076496594,0.9465984076496594,request 
8.0,8.0,0.8594372270660822,0.8594372270660822,the sender of the request 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.952870328408761,0.952870328408761,specify 
7.0,7.0,0.8932536379611044,0.8932536379611044,shall specify 
22.0,22.0,0.21240167664576148,0.21240167664576148,its 
7.0,7.0,0.9763003497419996,0.9763003497419996,shall specify its 
22.0,22.0,0.9553070303188083,0.9553070303188083,flush 
7.0,7.0,0.9728986342731819,0.9728986342731819,shall specify its flush 
22.0,22.0,0.7256965362663435,0.7256965362663435,timeout 
7.0,7.0,0.9662011692948277,0.9662011692948277,shall specify its flush timeout 
22.0,22.0,0.9668971247350597,0.9668971247350597,value 
7.0,7.0,0.9258699822742398,0.9258699822742398,shall specify its flush timeout value 
9.0,9.0,0.9884275886794425,0.9884275886794425,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
8.0,22.0,0.1545181187158283,0.31313121955847717,it 
22.0,22.0,0.674417529127806,0.674417529127806,differs 
22.0,22.0,0.8473144785679109,0.8473144785679109,from 
7.0,7.0,0.8424371081717736,0.8424371081717736,differs from 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.8037085720525159,0.8037085720525159,differs from the 
22.0,22.0,0.9553004861954568,0.9553004861954568,default 
7.0,7.0,0.8236620303150396,0.8236620303150396,differs from the default 
22.0,22.0,0.9668971247350597,0.9668971247350597,value 
7.0,7.0,0.8707225470941093,0.8707225470941093,differs from the default value 
22.0,22.0,0.944792216586649,0.944792216586649,of 
7.0,7.0,0.9015260412983374,0.9015260412983374,differs from the default value of 
22.0,22.0,0.8238315894129045,0.8238315894129045,0xffff 
7.0,7.0,0.9197903386161979,0.9197903386161979,differs from the default value of 0xffff 
9.0,9.0,0.9534470745338711,0.9534470745338711,it differs from the default value of 0xffff 
10.0,10.0,0.9876620584796298,0.9876620584796298,if it differs from the default value of 0xffff 
12.0,12.0,0.9897802256243526,0.9897802256243526,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.4795851533191432,0.4795851533191432,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9948147043834615,0.9948147043834615,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9413990277380218,0.9413990277380218,no 
22.0,22.0,0.6510109070566181,0.6510109070566181,qos 
22.0,22.0,0.9555021506554793,0.9555021506554793,option 
8.0,8.0,0.4727998525497831,0.4727998525497831,qos option 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.633618254337366,0.633618254337366,placed 
7.0,7.0,0.9901075803204129,0.9901075803204129,is placed 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.988385562770267,0.988385562770267,is placed in 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9655556007495144,0.9655556007495144,is placed in the 
22.0,22.0,0.9465984076496594,0.9465984076496594,request 
7.0,7.0,0.9209019500373103,0.9209019500373103,is placed in the request 
9.0,9.0,0.9504731379747894,0.9504731379747894,qos option is placed in the request 
15.0,15.0,0.6444865545552529,0.6444865545552529,no qos option is placed in the request 
10.0,10.0,0.9836356064079258,0.9836356064079258,if no qos option is placed in the request 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9866644422575771,0.9866644422575771,"if no qos option is placed in the request , "
22.0,22.0,0.6728286809082064,0.6728286809082064,best 
22.0,22.0,0.9559342740785871,0.9559342740785871,effort 
8.0,8.0,0.49437405154601904,0.49437405154601904,best effort 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.5756612912689775,0.5756612912689775,assumed 
7.0,7.0,0.9879523100664499,0.9879523100664499,shall be assumed 
9.0,9.0,0.9788473495245548,0.9788473495245548,best effort shall be assumed 
12.0,12.0,0.9908208998290985,0.9908208998290985,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9940357354004169,0.9940357354004169,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9512123573256948,0.9512123573256948,some 
22.0,22.0,0.867779959937682,0.867779959937682,open 
8.0,8.0,0.7097947711801734,0.7097947711801734,some open 
22.0,22.0,0.8216925525166474,0.8216925525166474,site 
8.0,7.0,0.4588409161781886,0.5111766006298124,some open site 
22.0,22.0,0.9549146472217942,0.9549146472217942,testing 
8.0,7.0,0.29440195808659736,0.6736181685819603,some open site testing 
22.0,22.0,0.9136878752002695,0.9136878752002695,may 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9909261094042388,0.9909261094042388,may be 
22.0,22.0,0.8512134596123635,0.8512134596123635,feasible 
7.0,7.0,0.9883742296882445,0.9883742296882445,may be feasible 
9.0,9.0,0.9351506959794978,0.9351506959794978,some open site testing may be feasible 
22.0,5.0,0.27291106530475984,0.7115800441812306,if 
22.0,22.0,0.9588938622563213,0.9588938622563213,prior 
5.0,10.0,0.030016394652349298,0.6091362960221468,if prior 
22.0,22.0,0.9248954098802705,0.9248954098802705,fcc 
22.0,22.0,0.9518643326825186,0.9518643326825186,coordination 
8.0,8.0,0.71524646197427,0.71524646197427,fcc coordination 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.5592786716454176,0.5592786716454176,accomplished 
7.0,7.0,0.9893537944219566,0.9893537944219566,is accomplished 
9.0,9.0,0.9883625891768041,0.9883625891768041,fcc coordination is accomplished 
10.0,10.0,0.5841867544591689,0.5841867544591689,if prior fcc coordination is accomplished 
12.0,12.0,0.967183970379304,0.967183970379304,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9938717750303617,0.9938717750303617,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9524404286384238,0.9524404286384238,user 
8.0,8.0,0.9881786202782556,0.9881786202782556,the user 
22.0,22.0,0.9560936923918993,0.9560936923918993,location 
8.0,8.0,0.929899293281528,0.929899293281528,the user location 
22.0,22.0,0.9482810757757991,0.9482810757757991,information 
8.0,8.0,0.8878072141710317,0.8878072141710317,the user location information 
22.0,22.0,0.923070715755765,0.923070715755765,ie 
8.0,8.0,0.7385672076281181,0.7385672076281181,the user location information ie 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.5842211817919178,0.5842211817919178,included 
7.0,7.0,0.9899912065706993,0.9899912065706993,is included 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.9883856419051528,0.9883856419051528,is included in 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9655552658444325,0.9655552658444325,is included in the 
22.0,22.0,0.9175842359096732,0.9175842359096732,pdu 
7.0,7.0,0.9247560996087868,0.9247560996087868,is included in the pdu 
22.0,22.0,0.9446093844426966,0.9446093844426966,session 
7.0,7.0,0.918158338240624,0.918158338240624,is included in the pdu session 
22.0,22.0,0.9491356638027937,0.9491356638027937,resource 
7.0,7.0,0.9179863158554353,0.9179863158554353,is included in the pdu session resource 
22.0,22.0,0.9585987910440873,0.9585987910440873,modify 
7.0,7.0,0.9181811349834771,0.9181811349834771,is included in the pdu session resource modify 
22.0,22.0,0.9463022964102314,0.9463022964102314,response 
7.0,7.0,0.9179798293658885,0.9179798293658885,is included in the pdu session resource modify response 
22.0,22.0,0.9416776806479034,0.9416776806479034,message 
7.0,7.0,0.918162398619916,0.918162398619916,is included in the pdu session resource modify response message 
9.0,9.0,0.9625757970266289,0.9625757970266289,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9902943532436543,0.9902943532436543,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9864748108200136,0.9864748108200136,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.8963285767385899,0.8963285767385899,amf 
8.0,8.0,0.9844840207622338,0.9844840207622338,the amf 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9539176136592461,0.9539176136592461,handle 
7.0,7.0,0.891883728003685,0.891883728003685,shall handle 
22.0,22.0,0.939770424855119,0.939770424855119,this 
7.0,7.0,0.9803754208469995,0.9803754208469995,shall handle this 
22.0,22.0,0.9482810757757991,0.9482810757757991,information 
7.0,7.0,0.950724150248083,0.950724150248083,shall handle this information 
22.0,22.0,0.8236671590493666,0.8236671590493666,as 
7.0,7.0,0.9661974939300683,0.9661974939300683,shall handle this information as 
22.0,22.0,0.5867747170875722,0.5867747170875722,specified 
7.0,7.0,0.9524777729011907,0.9524777729011907,shall handle this information as specified 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.9660246539170853,0.9660246539170853,shall handle this information as specified in 
22.0,22.0,0.6513243139393339,0.6513243139393339,ts 
7.0,7.0,0.8785469707448528,0.8785469707448528,shall handle this information as specified in ts 
22.0,22.0,0.8377387787008025,0.8377387787008025,23.501 
7.0,7.0,0.8993234864020644,0.8993234864020644,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9886668402272908,0.9886668402272908,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9912331933991839,0.9912331933991839,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.3598910829866419,0.4620876279717654,[ 
22.0,22.0,0.41721238639830877,0.41721238639830877,9 
16.0,1.0,0.005283989748514818,0.7300584730092697,[ 9 
1.0,22.0,0.33571220738230023,0.4994098012031623,] 
16.0,1.0,0.0017550356236430953,0.7273182073880347,[ 9 ] 
19.0,0.0,0.029026705993973285,0.5324020768840422,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9649227203008586,0.9649227203008586,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9524404286384238,0.9524404286384238,user 
8.0,8.0,0.9881786202782556,0.9881786202782556,the user 
22.0,22.0,0.9560936923918993,0.9560936923918993,location 
8.0,8.0,0.929899293281528,0.929899293281528,the user location 
22.0,22.0,0.9482810757757991,0.9482810757757991,information 
8.0,8.0,0.8878072141710317,0.8878072141710317,the user location information 
22.0,22.0,0.923070715755765,0.923070715755765,ie 
8.0,8.0,0.7385672076281181,0.7385672076281181,the user location information ie 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.5842211817919178,0.5842211817919178,included 
7.0,7.0,0.9899912065706993,0.9899912065706993,is included 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.9883856419051528,0.9883856419051528,is included in 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9655552658444325,0.9655552658444325,is included in the 
22.0,22.0,0.9175842359096732,0.9175842359096732,pdu 
7.0,7.0,0.9247560996087868,0.9247560996087868,is included in the pdu 
22.0,22.0,0.9446093844426966,0.9446093844426966,session 
7.0,7.0,0.918158338240624,0.918158338240624,is included in the pdu session 
22.0,22.0,0.9491356638027937,0.9491356638027937,resource 
7.0,7.0,0.9179863158554353,0.9179863158554353,is included in the pdu session resource 
22.0,22.0,0.9585987910440873,0.9585987910440873,modify 
7.0,7.0,0.9181811349834771,0.9181811349834771,is included in the pdu session resource modify 
22.0,22.0,0.9463022964102314,0.9463022964102314,response 
7.0,7.0,0.9179798293658885,0.9179798293658885,is included in the pdu session resource modify response 
22.0,22.0,0.9416776806479034,0.9416776806479034,message 
7.0,7.0,0.918162398619916,0.918162398619916,is included in the pdu session resource modify response message 
9.0,9.0,0.9625757970266289,0.9625757970266289,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9902943532436543,0.9902943532436543,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9864748108200136,0.9864748108200136,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.8963285767385899,0.8963285767385899,amf 
8.0,8.0,0.9844840207622338,0.9844840207622338,the amf 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9539176136592461,0.9539176136592461,handle 
7.0,7.0,0.891883728003685,0.891883728003685,shall handle 
22.0,22.0,0.939770424855119,0.939770424855119,this 
7.0,7.0,0.9803754208469995,0.9803754208469995,shall handle this 
22.0,22.0,0.9482810757757991,0.9482810757757991,information 
7.0,7.0,0.950724150248083,0.950724150248083,shall handle this information 
22.0,22.0,0.8236671590493666,0.8236671590493666,as 
7.0,7.0,0.9661974939300683,0.9661974939300683,shall handle this information as 
22.0,22.0,0.5867747170875722,0.5867747170875722,specified 
7.0,7.0,0.9524777729011907,0.9524777729011907,shall handle this information as specified 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.9660246539170853,0.9660246539170853,shall handle this information as specified in 
22.0,22.0,0.6513243139393339,0.6513243139393339,ts 
7.0,7.0,0.8785469707448528,0.8785469707448528,shall handle this information as specified in ts 
22.0,22.0,0.8377387787008025,0.8377387787008025,23.501 
7.0,7.0,0.8993234864020644,0.8993234864020644,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9886668402272908,0.9886668402272908,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9912331933991839,0.9912331933991839,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.3598910829866419,0.4620876279717654,[ 
22.0,22.0,0.41721238639830877,0.41721238639830877,9 
16.0,1.0,0.005283989748514818,0.7300584730092697,[ 9 
1.0,22.0,0.33571220738230023,0.4994098012031623,] 
16.0,1.0,0.0017550356236430953,0.7273182073880347,[ 9 ] 
19.0,0.0,0.029026705993973285,0.5324020768840422,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9649227203008586,0.9649227203008586,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9477500040858973,0.9477500040858973,simple 
22.0,22.0,0.4499059061253222,0.4499059061253222,pairing 
8.0,7.0,0.46928741319363854,0.4916939973048993,simple pairing 
22.0,22.0,0.9565920962969388,0.9565920962969388,mode 
8.0,8.0,0.5872451549797464,0.5872451549797464,simple pairing mode 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.9365919314414688,0.9365919314414688,not 
15.0,15.0,0.9153923537422174,0.9153923537422174,is not 
7.0,22.0,0.03679091957824994,0.6074155509940509,enabled 
15.0,15.0,0.7336632742343374,0.7336632742343374,is not enabled 
