ground_truth,prediction,probability_correct,probability_predicted,token
10.0,10.0,0.9802356192706263,0.9802356192706263,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.9191467159807838,0.9191467159807838,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9969255265590744,0.9969255265590744,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.1569453990075358,0.818914704089537,since 
22.0,22.0,0.9384639155496317,0.9384639155496317,major 
22.0,22.0,0.9696952164087717,0.9696952164087717,test 
8.0,8.0,0.8717298974819937,0.8717298974819937,major test 
22.0,22.0,0.7745176074227094,0.7745176074227094,activities 
8.0,8.0,0.8603134168134786,0.8603134168134786,major test activities 
22.0,22.0,0.9592295452123993,0.9592295452123993,often 
22.0,22.0,0.971989726683167,0.971989726683167,cover 
7.0,7.0,0.7173442517801375,0.7173442517801375,often cover 
22.0,22.0,0.9726792993532181,0.9726792993532181,multiple 
7.0,7.0,0.5101090647275712,0.5101090647275712,often cover multiple 
22.0,22.0,0.9656287219600278,0.9656287219600278,activity 
7.0,7.0,0.5507639584738248,0.5507639584738248,often cover multiple activity 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.6862335232754917,0.6862335232754917,often cover multiple activity 
9.0,9.0,0.8305612905550214,0.8305612905550214,major test activities often cover multiple activity 
10.0,10.0,0.9814194123882443,0.9814194123882443,since major test activities often cover multiple activity 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9892139869506358,0.9892139869506358,"since major test activities often cover multiple activity , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9718573541207295,0.9718573541207295,structure 
8.0,8.0,0.9912274984376392,0.9912274984376392,the structure 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.9862587312093455,0.9862587312093455,the structure of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.9416261169378837,0.9416261169378837,the structure of the 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.9153301230444393,0.9153301230444393,the structure of the 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9298838679841174,0.9298838679841174,is 
22.0,22.0,0.9547636330028587,0.9547636330028587,accordingly 
7.0,7.0,0.9371841534617187,0.9371841534617187,is accordingly 
9.0,9.0,0.9903521504399803,0.9903521504399803,the structure of the is accordingly 
12.0,12.0,0.9950807692649745,0.9950807692649745,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972363473591175,0.9972363473591175,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.1569453990075358,0.818914704089537,since 
22.0,22.0,0.9134859328619236,0.9134859328619236,operational 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.5415798009964113,0.5415798009964113,operational 
22.0,22.0,0.8067194815347973,0.8067194815347973,are 
22.0,22.0,0.9592295452123993,0.9592295452123993,often 
7.0,7.0,0.8978306222195797,0.8978306222195797,are often 
22.0,22.0,0.6566303961614725,0.6566303961614725,greater 
7.0,7.0,0.9646070379605854,0.9646070379605854,are often greater 
22.0,22.0,0.8290649081453045,0.8290649081453045,than 
7.0,7.0,0.9885099229563323,0.9885099229563323,are often greater than 
22.0,22.0,0.9731848676520483,0.9731848676520483,acquisition 
7.0,7.0,0.988271510815659,0.988271510815659,are often greater than acquisition 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9722360254391492,0.9722360254391492,are often greater than acquisition 
9.0,9.0,0.9927030893690165,0.9927030893690165,operational are often greater than acquisition 
10.0,10.0,0.9895417638556152,0.9895417638556152,since operational are often greater than acquisition 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9890534981010081,0.9890534981010081,"since operational are often greater than acquisition , "
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,2.0,0.061711177221627014,0.07538664306816452,
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.710431388607817,0.710431388607817,assessed 
7.0,7.0,0.9840871063731846,0.9840871063731846,shall be assessed 
22.0,22.0,0.9609726993896529,0.9609726993896529,early 
7.0,7.0,0.990607408588992,0.990607408588992,shall be assessed early 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.9882293627082784,0.9882293627082784,shall be assessed early in 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9866836244286311,0.9866836244286311,shall be assessed early in the 
22.0,22.0,0.9660059727303679,0.9660059727303679,program 
7.0,7.0,0.9896259149298775,0.9896259149298775,shall be assessed early in the program 
9.0,9.0,0.7991388098398478,0.7991388098398478,shall be assessed early in the program 
12.0,12.0,0.9938853234469839,0.9938853234469839,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972700958818562,0.9972700958818562,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.1569453990075358,0.818914704089537,since 
22.0,22.0,0.9392370410079264,0.9392370410079264,esd 
22.0,22.0,0.9704782002336196,0.9704782002336196,testing 
8.0,8.0,0.741290537228222,0.741290537228222,esd testing 
22.0,22.0,0.9127890414798004,0.9127890414798004,can 
22.0,22.0,0.9671305724354009,0.9671305724354009,cause 
7.0,7.0,0.9682134465179271,0.9682134465179271,can cause 
22.0,22.0,0.8968591548149154,0.8968591548149154,catastrophic 
7.0,7.0,0.988203580440929,0.988203580440929,can cause catastrophic 
22.0,22.0,0.968149620804056,0.968149620804056,failure 
7.0,7.0,0.9798914787771074,0.9798914787771074,can cause catastrophic failure 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
7.0,7.0,0.9880598049681214,0.9880598049681214,can cause catastrophic failure of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9866523533669832,0.9866523533669832,can cause catastrophic failure of the 
22.0,22.0,0.9696952164087717,0.9696952164087717,test 
7.0,7.0,0.989556500998094,0.989556500998094,can cause catastrophic failure of the test 
22.0,22.0,0.9505122085734785,0.9505122085734785,article 
7.0,7.0,0.9882186214449494,0.9882186214449494,can cause catastrophic failure of the test article 
1.0,22.0,0.3201707504841364,0.6215977618478381,( 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
22.0,22.0,0.9435323295345477,0.9435323295345477,even 
1.0,7.0,0.012594245522700527,0.60176207537792,and even 
22.0,22.0,0.6213943528472948,0.6213943528472948,more 
1.0,7.0,0.011303625796319532,0.8100272189650976,and even more 
22.0,22.0,0.0935182850766691,0.0935182850766691,
1.0,7.0,0.007217760748946025,0.8003954949816546,and even more 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
1.0,3.0,0.000981375805856297,0.3510910519511994,"and even more , "
22.0,22.0,0.0935182850766691,0.0935182850766691,
1.0,7.0,0.006218321461926922,0.7930346117882404,"and even more , "
22.0,22.0,0.7814428574922843,0.7814428574922843,failures 
1.0,7.0,0.006318695316212613,0.923955115066545,"and even more , failures "
1.0,22.0,0.36204882329785726,0.5794435696899757,) 
1.0,1.0,0.4859581315078971,0.4859581315078971,"and even more , failures ) "
7.0,14.0,1.2163371419482669e-05,0.961317975394485,"( and even more , failures ) "
3.0,7.0,0.0006941525424764004,0.9206499361874404,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.9865663069426923,0.9865663069426923,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.9916751024218494,0.9916751024218494,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.007776904648629296,0.9611077060526525,verification 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.9574548433106416,0.9574548433106416,only 
7.0,7.0,0.9342658868981234,0.9342658868981234,is only 
22.0,22.0,0.9055348327598011,0.9055348327598011,possible 
7.0,7.0,0.9721002376992974,0.9721002376992974,is only possible 
22.0,22.0,0.9294199821269156,0.9294199821269156,on 
7.0,7.0,0.9879094563166554,0.9879094563166554,is only possible on 
22.0,22.0,0.9646070144818292,0.9646070144818292,engineering 
7.0,7.0,0.9882423785722095,0.9882423785722095,is only possible on engineering 
22.0,22.0,0.9484440813755185,0.9484440813755185,or 
4.0,4.0,0.6780715788189335,0.6780715788189335,is only possible on engineering or 
22.0,22.0,0.966168730452392,0.966168730452392,prototype 
22.0,22.0,0.827398048436376,0.827398048436376,models 
7.0,8.0,0.13714114462903004,0.8495917702801743,prototype models 
4.0,4.0,0.8176708622995222,0.8176708622995222,is only possible on engineering or prototype models 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
3.0,3.0,0.8694787578502814,0.8694787578502814,"is only possible on engineering or prototype models , "
22.0,22.0,0.933324824819125,0.933324824819125,not 
22.0,22.0,0.9294199821269156,0.9294199821269156,on 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.6157522383107492,0.6157522383107492,on the 
22.0,22.0,0.9693489344240535,0.9693489344240535,flight 
7.0,7.0,0.6437491618318738,0.6437491618318738,on the flight 
22.0,22.0,0.9505122085734785,0.9505122085734785,article 
7.0,7.0,0.7938542236908981,0.7938542236908981,on the flight article 
15.0,15.0,0.5208931839039999,0.5208931839039999,not on the flight article 
3.0,3.0,0.9052669122128411,0.9052669122128411,"is only possible on engineering or prototype models , not on the flight article "
9.0,19.0,0.18947651802107268,0.3136994216063542,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.974915484144454,0.974915484144454,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9962014800672327,0.9962014800672327,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.6160597821323094,0.6160597821323094,establishing 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.6067741057456943,0.6067741057456943,establishing the 
22.0,22.0,0.9740179242286655,0.9740179242286655,maximum 
8.0,8.0,0.7372406805639244,0.7372406805639244,establishing the maximum 
22.0,22.0,0.9668494618049237,0.9668494618049237,heat 
8.0,8.0,0.6149933762771611,0.6149933762771611,establishing the maximum heat 
22.0,22.0,0.9692476046518048,0.9692476046518048,transport 
8.0,7.0,0.36518762506782687,0.5634730571504627,establishing the maximum heat transport 
22.0,22.0,0.9698052826352389,0.9698052826352389,capability 
8.0,7.0,0.2547280911368538,0.6636851761548735,establishing the maximum heat transport capability 
10.0,10.0,0.8906546465450207,0.8906546465450207,when establishing the maximum heat transport capability 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.6748144452002804,0.6748144452002804,"when establishing the maximum heat transport capability , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.09807082798232633,0.09807082798232633,vapour 
8.0,8.0,0.9656744014899198,0.9656744014899198,the vapour 
22.0,22.0,0.9134859328619236,0.9134859328619236,operational 
8.0,8.0,0.9375452241029395,0.9375452241029395,the vapour operational 
22.0,22.0,0.9597676450524042,0.9597676450524042,temperature 
8.0,8.0,0.9705440078839599,0.9705440078839599,the vapour operational temperature 
22.0,22.0,0.981490493020814,0.981490493020814,range 
22.0,22.0,0.933770503835986,0.933770503835986,such 
7.0,8.0,0.25156754529472114,0.7233647291783167,range such 
22.0,22.0,0.9644596885970041,0.9644596885970041,that 
7.0,8.0,0.2168954930713371,0.7468357954501454,range such that 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
7.0,7.0,0.5996255562250938,0.5996255562250938,range such that a 
22.0,22.0,0.9676941098094021,0.9676941098094021,performance 
7.0,7.0,0.6593737180636526,0.6593737180636526,range such that a performance 
22.0,22.0,0.8798505499911672,0.8798505499911672,over 
7.0,7.0,0.9048361741359994,0.9048361741359994,range such that a performance over 
22.0,22.0,0.9597676450524042,0.9597676450524042,temperature 
7.0,7.0,0.9213685713299828,0.9213685713299828,range such that a performance over temperature 
22.0,22.0,0.9774558321878919,0.9774558321878919,curve 
7.0,7.0,0.8844790850011544,0.8844790850011544,range such that a performance over temperature curve 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
7.0,7.0,0.8485104398748764,0.8485104398748764,range such that a performance over temperature curve is 
22.0,22.0,0.7235145081080763,0.7235145081080763,generated 
7.0,7.0,0.9216378459303148,0.9216378459303148,range such that a performance over temperature curve is generated 
9.0,9.0,0.9885494961999622,0.9885494961999622,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.8609871700817164,0.8609871700817164,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9921860465228101,0.9921860465228101,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.9740179242286655,0.9740179242286655,maximum 
22.0,22.0,0.9676941098094021,0.9676941098094021,performance 
8.0,8.0,0.7308239695945957,0.7308239695945957,maximum performance 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.6630024046915096,0.6630024046915096,declared 
7.0,7.0,0.9837560785618873,0.9837560785618873,shall be declared 
9.0,9.0,0.9859831692042317,0.9859831692042317,maximum performance shall be declared 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
17.0,3.0,0.25606103144675163,0.6252800419640543,"maximum performance shall be declared , "
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.9597676450524042,0.9597676450524042,temperature 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,7.0,0.2583510966866706,0.28244885221651034,temperature 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
8.0,7.0,0.17763831494345123,0.7501890628450851,temperature in 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,7.0,0.13764416237191615,0.7791281272599238,temperature in the 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,7.0,0.09793470282430206,0.6622958654691904,temperature in the 
22.0,22.0,0.9675034907149926,0.9675034907149926,indicate 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.8860446113022327,0.8860446113022327,indicate the 
22.0,22.0,0.9658437307140655,0.9658437307140655,beginning 
7.0,7.0,0.8916117918350106,0.8916117918350106,indicate the beginning 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
7.0,7.0,0.79403902337446,0.79403902337446,indicate the beginning of 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
7.0,7.0,0.9522736389573884,0.9522736389573884,indicate the beginning of a 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9369005715337787,0.9369005715337787,indicate the beginning of a 
22.0,22.0,0.9134859328619236,0.9134859328619236,operational 
7.0,7.0,0.9043616464786141,0.9043616464786141,indicate the beginning of a operational 
22.0,22.0,0.9658008987329257,0.9658008987329257,condition 
7.0,7.0,0.9355016122378069,0.9355016122378069,indicate the beginning of a operational condition 
9.0,3.0,0.2636908166979665,0.6932974373767502,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.9769648564129276,0.9769648564129276,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.9153288360758565,0.9153288360758565,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9968704157533138,0.9968704157533138,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9634358492570527,0.9634358492570527,procedure 
8.0,8.0,0.9909293281796947,0.9909293281796947,the procedure 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.7026930684531444,0.7026930684531444,automated 
7.0,7.0,0.9941545071833926,0.9941545071833926,is automated 
9.0,9.0,0.9908917247153296,0.9908917247153296,the procedure is automated 
10.0,10.0,0.9906922551130458,0.9906922551130458,when the procedure is automated 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9378571524789352,0.9378571524789352,"when the procedure is automated , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9685801228694548,0.9685801228694548,listing 
8.0,8.0,0.9906336821747985,0.9906336821747985,the listing 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.9860021832655201,0.9860021832655201,the listing of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.9411074669121273,0.9411074669121273,the listing of the 
22.0,22.0,0.7026930684531444,0.7026930684531444,automated 
8.0,8.0,0.9179329708833808,0.9179329708833808,the listing of the automated 
22.0,22.0,0.9634358492570527,0.9634358492570527,procedure 
8.0,8.0,0.9729835339924501,0.9729835339924501,the listing of the automated procedure 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.6882295831354646,0.6882295831354646,documented 
7.0,7.0,0.9836807620685188,0.9836807620685188,shall be documented 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.9879148013339503,0.9879148013339503,shall be documented to 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
7.0,7.0,0.9896241082934837,0.9896241082934837,shall be documented to a 
22.0,22.0,0.9771699280886434,0.9771699280886434,level 
7.0,7.0,0.9894089960207314,0.9894089960207314,shall be documented to a level 
22.0,22.0,0.6383185445763553,0.6383185445763553,allowing 
7.0,7.0,0.9825435398270879,0.9825435398270879,shall be documented to a level allowing 
22.0,22.0,0.963049131749625,0.963049131749625,consistency 
7.0,7.0,0.9877906728974974,0.9877906728974974,shall be documented to a level allowing consistency 
22.0,22.0,0.9581988266466573,0.9581988266466573,check 
7.0,7.0,0.9881939194575196,0.9881939194575196,shall be documented to a level allowing consistency check 
22.0,22.0,0.896102661108697,0.896102661108697,with 
7.0,7.0,0.9882293543790212,0.9882293543790212,shall be documented to a level allowing consistency check with 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9866835338786349,0.9866835338786349,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.9781314104946455,0.9781314104946455,tpro 
7.0,7.0,0.9880827526359266,0.9880827526359266,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.6244703508452605,0.6244703508452605,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9592903056906744,0.9592903056906744,tpse 
7.0,8.0,0.00822841956517735,0.9900874199357657,the tpse 
3.0,3.0,0.8553191415667832,0.8553191415667832,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.988385773616339,0.988385773616339,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.9952405027802855,0.9952405027802855,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9970455680196981,0.9970455680196981,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9611077060526525,0.9611077060526525,verification 
8.0,8.0,0.9913277923609989,0.9913277923609989,the verification 
22.0,22.0,0.9606594658437424,0.9606594658437424,report 
8.0,8.0,0.9545557075435751,0.9545557075435751,the verification report 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9298838679841174,0.9298838679841174,is 
9.0,9.0,0.9909772395084099,0.9909772395084099,the verification report is 
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.6213943528472948,0.6213943528472948,more 
22.0,22.0,0.8290649081453045,0.8290649081453045,than 
8.0,7.0,0.4497871734464799,0.5108684480614961,more than 
22.0,22.0,0.9064068941514111,0.9064068941514111,one 
8.0,8.0,0.5637546607457287,0.5637546607457287,more than one 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.8111423091786127,0.8111423091786127,more than one of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.7046843543032659,0.7046843543032659,more than one of the 
22.0,22.0,0.738260219564607,0.738260219564607,defined 
8.0,8.0,0.4792627000096727,0.4792627000096727,more than one of the defined 
22.0,22.0,0.9611077060526525,0.9611077060526525,verification 
8.0,7.0,0.3142121013450105,0.5685216033753291,more than one of the defined verification 
22.0,22.0,0.7889393346636058,0.7889393346636058,methods 
8.0,7.0,0.24945208644003608,0.6883773163957342,more than one of the defined verification methods 
1.0,22.0,0.3201707504841364,0.6215977618478381,( 
22.0,22.0,0.9643040096785926,0.9643040096785926,see 
22.0,22.0,0.9137464359788359,0.9137464359788359,5.5.3.1 
1.0,7.0,0.07166321640319591,0.8445080393850892,see 5.5.3.1 
1.0,22.0,0.36204882329785726,0.5794435696899757,) 
1.0,1.0,0.9711868964610902,0.9711868964610902,see 5.5.3.1 ) 
14.0,14.0,0.9392977834859918,0.9392977834859918,( see 5.5.3.1 ) 
8.0,7.0,0.08663536621054446,0.897237775284452,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.7422803853213359,0.7422803853213359,utilized 
7.0,7.0,0.9936396437537062,0.9936396437537062,is utilized 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.993037514278532,0.993037514278532,is utilized to 
22.0,22.0,0.9665059085688441,0.9665059085688441,verify 
7.0,7.0,0.9874577562410858,0.9874577562410858,is utilized to verify 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
7.0,7.0,0.9896281760968282,0.9896281760968282,is utilized to verify a 
22.0,22.0,0.9658407777835759,0.9658407777835759,requirement 
7.0,7.0,0.9887876705166343,0.9887876705166343,is utilized to verify a requirement 
22.0,22.0,0.9484440813755185,0.9484440813755185,or 
4.0,4.0,0.6789733142059197,0.6789733142059197,is utilized to verify a requirement or 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
22.0,22.0,0.9111507129038141,0.9111507129038141,specific 
7.0,8.0,0.036170317456734116,0.9514674878403907,a specific 
22.0,22.0,0.9876715362080724,0.9876715362080724,set 
7.0,8.0,0.06256409169012064,0.9051436504636365,a specific set 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
7.0,8.0,0.0970039937674822,0.8925283862570537,a specific set of 
22.0,22.0,0.7814615478370748,0.7814615478370748,requirements 
7.0,8.0,0.0664769552941041,0.8257020857979488,a specific set of requirements 
4.0,4.0,0.7533963979666991,0.7533963979666991,is utilized to verify a requirement or a specific set of requirements 
9.0,3.0,0.19555554829182972,0.7586309476781008,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.983892439895653,0.983892439895653,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9942071741138104,0.9942071741138104,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9971146459133677,0.9971146459133677,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,5.0,0.4504329381753275,0.4504329381753275,when 
22.0,22.0,0.5960029748276383,0.5960029748276383,exchanging 
22.0,22.0,0.9120435607650357,0.9120435607650357,structural 
8.0,8.0,0.7218412879481141,0.7218412879481141,exchanging structural 
22.0,22.0,0.8944451925954482,0.8944451925954482,mathematical 
8.0,8.0,0.8330487297008379,0.8330487297008379,exchanging structural mathematical 
22.0,22.0,0.975445265132206,0.975445265132206,model 
8.0,8.0,0.8065254163699044,0.8065254163699044,exchanging structural mathematical model 
22.0,22.0,0.855142024337713,0.855142024337713,data 
8.0,8.0,0.7565633376424046,0.7565633376424046,exchanging structural mathematical model data 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
9.0,8.0,0.09273057913892979,0.2098063435995924,"exchanging structural mathematical model data , "
22.0,22.0,0.8911930636379602,0.8911930636379602,for 
22.0,22.0,0.9109053036075091,0.9109053036075091,physical 
7.0,7.0,0.679210582791464,0.679210582791464,for physical 
22.0,22.0,0.827398048436376,0.827398048436376,models 
7.0,7.0,0.3774508716717328,0.3774508716717328,for physical models 
22.0,22.0,0.9729337141314625,0.9729337141314625,transfer 
7.0,7.0,0.6417761402029377,0.6417761402029377,for physical models transfer 
22.0,22.0,0.8937659370387518,0.8937659370387518,between 
7.0,7.0,0.9242536769065255,0.9242536769065255,for physical models transfer between 
22.0,22.0,0.9067844241672349,0.9067844241672349,different 
7.0,7.0,0.8901562078364689,0.8901562078364689,for physical models transfer between different 
22.0,22.0,0.8213369894873477,0.8213369894873477,codes 
7.0,7.0,0.944707415336807,0.944707415336807,for physical models transfer between different codes 
9.0,9.0,0.9391966938346664,0.9391966938346664,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.9903356867127396,0.9903356867127396,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9440237385734341,0.9440237385734341,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.7681733078192006,0.7681733078192006,problems 
8.0,8.0,0.5380910923871234,0.5380910923871234,problems 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.8003489046977141,0.8003489046977141,problems and 
22.0,22.0,0.7788320566275132,0.7788320566275132,differences 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
8.0,7.0,0.11240056212983557,0.8733560389206951,differences in 
22.0,22.0,0.7889973810317343,0.7889973810317343,capabilities 
8.0,7.0,0.11077529988318292,0.8803539432557306,differences in capabilities 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,7.0,0.24737180919725,0.690763132825557,differences in capabilities of 
22.0,22.0,0.9067844241672349,0.9067844241672349,different 
8.0,7.0,0.22642448510061977,0.6910466421301796,differences in capabilities of different 
22.0,22.0,0.9670337541746322,0.9670337541746322,software 
8.0,7.0,0.29666836797720153,0.5588149677264042,differences in capabilities of different software 
3.0,3.0,0.6467100391414219,0.6467100391414219,problems and differences in capabilities of different software 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.7014874282895033,0.7014874282895033,considered 
7.0,7.0,0.9836343034112306,0.9836343034112306,shall be considered 
9.0,9.0,0.9425776804964887,0.9425776804964887,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9951994460001551,0.9951994460001551,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
