ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9408360064296453,0.9408360064296453,returns a negative response 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9307525783360103,0.9307525783360103,returns a negative response to 
22.0,22.0,0.9406625932208802,0.9406625932208802,this 
7.0,7.0,0.8614858703328792,0.8614858703328792,returns a negative response to this 
22.0,22.0,0.9561453104646138,0.9561453104646138,option 
7.0,7.0,0.838971015171817,0.838971015171817,returns a negative response to this option 
9.0,9.0,0.9871009060346596,0.9871009060346596,the remote device returns a negative response to this option 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.9155543327115784,0.9155543327115784,the remote device returns a negative response to this option and 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.8481004493120113,0.8481004493120113,local 
8.0,8.0,0.9478693315873353,0.9478693315873353,the local 
22.0,22.0,0.9553923026587089,0.9553923026587089,device 
8.0,8.0,0.9377428367355305,0.9377428367355305,the local device 
22.0,22.0,0.14709422537240952,0.14709422537240952,cannot 
22.0,22.0,0.9535845430236116,0.9535845430236116,honor 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9092963366572333,0.9092963366572333,honor the 
22.0,22.0,0.5985539636726366,0.5985539636726366,proposed 
7.0,7.0,0.8842041359480428,0.8842041359480428,honor the proposed 
22.0,22.0,0.9674355307269893,0.9674355307269893,value 
7.0,7.0,0.839310857891489,0.839310857891489,honor the proposed value 
15.0,15.0,0.37168057842831864,0.37168057842831864,cannot honor the proposed value 
9.0,9.0,0.9212834933811109,0.9212834933811109,the local device cannot honor the proposed value 
3.0,3.0,0.8895967338252496,0.8895967338252496,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9733891536184787,0.9733891536184787,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9623118624980755,0.9623118624980755,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.02770234518002006,0.9379912375568925,then 
8.0,22.0,0.15955951235946206,0.31253012179131007,it 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9445619422244574,0.9445619422244574,either 
7.0,7.0,0.9619371415532598,0.9619371415532598,shall either 
22.0,22.0,0.9561543849896159,0.9561543849896159,continue 
7.0,7.0,0.9562621197418583,0.9562621197418583,shall either continue 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9267197584233926,0.9267197584233926,shall either continue the 
22.0,22.0,0.9530425701935482,0.9530425701935482,configuration 
7.0,7.0,0.846068486571183,0.846068486571183,shall either continue the configuration 
22.0,22.0,0.9580605989430621,0.9580605989430621,process 
7.0,7.0,0.8347889703594367,0.8347889703594367,shall either continue the configuration process 
22.0,22.0,0.8516493030165089,0.8516493030165089,by 
7.0,7.0,0.8667873971386505,0.8667873971386505,shall either continue the configuration process by 
22.0,22.0,0.45164599362254065,0.45164599362254065,sending 
7.0,7.0,0.8337023659469266,0.8337023659469266,shall either continue the configuration process by sending 
22.0,22.0,0.970420513601816,0.970420513601816,a 
7.0,7.0,0.7844678519026128,0.7844678519026128,shall either continue the configuration process by sending a 
22.0,22.0,0.9117763023316593,0.9117763023316593,new 
7.0,7.0,0.6093872894304089,0.6093872894304089,shall either continue the configuration process by sending a new 
22.0,22.0,0.947246169984564,0.947246169984564,request 
7.0,7.0,0.5996560093833969,0.5996560093833969,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8517198413443196,0.8517198413443196,with 
7.0,7.0,0.6207618306447525,0.6207618306447525,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.6269305394205634,0.6269305394205634,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8514343106373978,0.8514343106373978,original 
7.0,7.0,0.6031011369946215,0.6031011369946215,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9674355307269893,0.9674355307269893,value 
7.0,7.0,0.5705202492697424,0.5705202492697424,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
4.0,7.0,0.14181695721235302,0.3070615045861413,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.931085810395479,0.931085810395479,or 
4.0,4.0,0.7384448797908696,0.7384448797908696,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.951749935591824,0.951749935591824,disconnect 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.8199665738687838,0.8199665738687838,disconnect the 
22.0,22.0,0.9566930014916113,0.9566930014916113,channel 
7.0,7.0,0.8381392991501445,0.8381392991501445,disconnect the channel 
4.0,4.0,0.679092965509371,0.679092965509371,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9349404910487729,0.9349404910487729,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.5737260388926146,0.5737260388926146,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9152069890914873,0.9152069890914873,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9937337660578466,0.9937337660578466,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.012819328673174856,0.9406625932208802,this 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.9742485660429494,0.9742485660429494,an 
7.0,7.0,0.9789648594958543,0.9789648594958543,is an 
22.0,22.0,0.8578437955456641,0.8578437955456641,asymmetric 
7.0,7.0,0.9763532468642157,0.9763532468642157,is an asymmetric 
22.0,22.0,0.9674355307269893,0.9674355307269893,value 
7.0,7.0,0.9454146031396717,0.9454146031396717,is an asymmetric value 
16.0,9.0,0.027806979399238884,0.6699054754258522,this is an asymmetric value 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.8783824152919465,0.8783824152919465,this is an asymmetric value and 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9425022020347233,0.9425022020347233,sender 
8.0,8.0,0.9879786512724718,0.9879786512724718,the sender 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,8.0,0.9337267211682658,0.9337267211682658,the sender of 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,8.0,0.5508966313700808,0.5508966313700808,the sender of the 
22.0,22.0,0.947246169984564,0.947246169984564,request 
8.0,7.0,0.285122932560621,0.6007324565894115,the sender of the request 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9534449136861005,0.9534449136861005,specify 
7.0,7.0,0.9291659024081041,0.9291659024081041,shall specify 
22.0,22.0,0.2145691366556343,0.2145691366556343,its 
7.0,7.0,0.9692734002931467,0.9692734002931467,shall specify its 
22.0,22.0,0.9558969180462608,0.9558969180462608,flush 
7.0,7.0,0.9469624273342204,0.9469624273342204,shall specify its flush 
22.0,22.0,0.7275231878487779,0.7275231878487779,timeout 
7.0,7.0,0.9353109339717585,0.9353109339717585,shall specify its flush timeout 
22.0,22.0,0.9674355307269893,0.9674355307269893,value 
7.0,7.0,0.848446905545299,0.848446905545299,shall specify its flush timeout value 
9.0,9.0,0.6279132433626046,0.6279132433626046,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
8.0,22.0,0.15955951235946206,0.31253012179131007,it 
22.0,22.0,0.6785382444183125,0.6785382444183125,differs 
22.0,22.0,0.8492134851978262,0.8492134851978262,from 
7.0,7.0,0.7985711664028867,0.7985711664028867,differs from 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.7718655203745862,0.7718655203745862,differs from the 
22.0,22.0,0.9559111446365658,0.9559111446365658,default 
7.0,7.0,0.7837572975793133,0.7837572975793133,differs from the default 
22.0,22.0,0.9674355307269893,0.9674355307269893,value 
7.0,7.0,0.7720587670600323,0.7720587670600323,differs from the default value 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
7.0,7.0,0.7174641774038056,0.7174641774038056,differs from the default value of 
22.0,22.0,0.8254925261684425,0.8254925261684425,0xffff 
7.0,7.0,0.5981260894058807,0.5981260894058807,differs from the default value of 0xffff 
9.0,9.0,0.9398276905950889,0.9398276905950889,it differs from the default value of 0xffff 
10.0,10.0,0.989200328233216,0.989200328233216,if it differs from the default value of 0xffff 
12.0,12.0,0.9800082003700994,0.9800082003700994,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.5595097746022435,0.5595097746022435,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9924417246542525,0.9924417246542525,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9416044090309258,0.9416044090309258,no 
22.0,22.0,0.654307155830606,0.654307155830606,qos 
22.0,22.0,0.9561453104646138,0.9561453104646138,option 
8.0,8.0,0.5123639125286907,0.5123639125286907,qos option 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.6377959873330951,0.6377959873330951,placed 
7.0,7.0,0.9888041543842452,0.9888041543842452,is placed 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9827306484055301,0.9827306484055301,is placed in 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9314083515025215,0.9314083515025215,is placed in the 
22.0,22.0,0.947246169984564,0.947246169984564,request 
7.0,7.0,0.8383037852130102,0.8383037852130102,is placed in the request 
9.0,9.0,0.9898887969459439,0.9898887969459439,qos option is placed in the request 
15.0,15.0,0.6491531615229524,0.6491531615229524,no qos option is placed in the request 
10.0,10.0,0.9847503102045796,0.9847503102045796,if no qos option is placed in the request 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9866511535486938,0.9866511535486938,"if no qos option is placed in the request , "
22.0,22.0,0.6766546174557859,0.6766546174557859,best 
22.0,22.0,0.9565899503814531,0.9565899503814531,effort 
8.0,8.0,0.5357452876950854,0.5357452876950854,best effort 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.5795573258011882,0.5795573258011882,assumed 
7.0,7.0,0.9767148514493298,0.9767148514493298,shall be assumed 
9.0,9.0,0.9827681793835095,0.9827681793835095,best effort shall be assumed 
12.0,12.0,0.9912002435065592,0.9912002435065592,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9940716575916437,0.9940716575916437,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9520552064639951,0.9520552064639951,some 
22.0,22.0,0.8700531043875968,0.8700531043875968,open 
8.0,8.0,0.8472707222403686,0.8472707222403686,some open 
22.0,22.0,0.8239037988821379,0.8239037988821379,site 
8.0,7.0,0.4810786349414803,0.5070673386917496,some open site 
22.0,22.0,0.9556190873849905,0.9556190873849905,testing 
8.0,7.0,0.41684537112817194,0.5241486806246759,some open site testing 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9900827461990808,0.9900827461990808,may be 
22.0,22.0,0.853668733283785,0.853668733283785,feasible 
7.0,7.0,0.9763491632766889,0.9763491632766889,may be feasible 
9.0,9.0,0.9900834021855678,0.9900834021855678,some open site testing may be feasible 
22.0,5.0,0.27003439157816433,0.7146829636418554,if 
22.0,22.0,0.9595514618800649,0.9595514618800649,prior 
5.0,10.0,0.03856495112359154,0.5974313394191406,if prior 
22.0,22.0,0.9250881866739236,0.9250881866739236,fcc 
22.0,22.0,0.9525506481152869,0.9525506481152869,coordination 
8.0,8.0,0.6850688433689514,0.6850688433689514,fcc coordination 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.563393197659844,0.563393197659844,accomplished 
7.0,7.0,0.9878665285446965,0.9878665285446965,is accomplished 
9.0,9.0,0.9903884870192988,0.9903884870192988,fcc coordination is accomplished 
10.0,10.0,0.36160567110213143,0.36160567110213143,if prior fcc coordination is accomplished 
12.0,12.0,0.9675464411444883,0.9675464411444883,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9941757275310472,0.9941757275310472,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9531154708913853,0.9531154708913853,user 
8.0,8.0,0.9916801561182066,0.9916801561182066,the user 
22.0,22.0,0.9567683489418799,0.9567683489418799,location 
8.0,8.0,0.9673747077657308,0.9673747077657308,the user location 
22.0,22.0,0.9489547374304383,0.9489547374304383,information 
8.0,8.0,0.8596896039300954,0.8596896039300954,the user location information 
22.0,22.0,0.922702775481478,0.922702775481478,ie 
8.0,8.0,0.30253015569205216,0.30253015569205216,the user location information ie 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.5883980787774444,0.5883980787774444,included 
7.0,7.0,0.9885575221726508,0.9885575221726508,is included 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9827927977931245,0.9827927977931245,is included in 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9314114894185725,0.9314114894185725,is included in the 
22.0,22.0,0.9178491452691828,0.9178491452691828,pdu 
7.0,7.0,0.8227232091096063,0.8227232091096063,is included in the pdu 
22.0,22.0,0.9452853466006689,0.9452853466006689,session 
7.0,7.0,0.8209037805302496,0.8209037805302496,is included in the pdu session 
22.0,22.0,0.9498629087475663,0.9498629087475663,resource 
7.0,7.0,0.7733582615875847,0.7733582615875847,is included in the pdu session resource 
22.0,22.0,0.9591858166803322,0.9591858166803322,modify 
7.0,7.0,0.6058139374485068,0.6058139374485068,is included in the pdu session resource modify 
22.0,22.0,0.9469653646547552,0.9469653646547552,response 
7.0,7.0,0.598083536730481,0.598083536730481,is included in the pdu session resource modify response 
22.0,22.0,0.9423203336548136,0.9423203336548136,message 
7.0,7.0,0.5952079844323819,0.5952079844323819,is included in the pdu session resource modify response message 
9.0,9.0,0.7545485325076968,0.7545485325076968,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9910629682332035,0.9910629682332035,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9802169285103111,0.9802169285103111,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.8964896286388814,0.8964896286388814,amf 
8.0,8.0,0.9867996974828146,0.9867996974828146,the amf 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9545711672450509,0.9545711672450509,handle 
7.0,7.0,0.9321090321303549,0.9321090321303549,shall handle 
22.0,22.0,0.9406625932208802,0.9406625932208802,this 
7.0,7.0,0.9739676006562209,0.9739676006562209,shall handle this 
22.0,22.0,0.9489547374304383,0.9489547374304383,information 
7.0,7.0,0.931908583737427,0.931908583737427,shall handle this information 
22.0,22.0,0.8250154264655041,0.8250154264655041,as 
7.0,7.0,0.9307382093229665,0.9307382093229665,shall handle this information as 
22.0,22.0,0.5908640384753778,0.5908640384753778,specified 
7.0,7.0,0.9078507366026968,0.9078507366026968,shall handle this information as specified 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9270809721369363,0.9270809721369363,shall handle this information as specified in 
22.0,22.0,0.6521535959557657,0.6521535959557657,ts 
7.0,7.0,0.7527611076003037,0.7527611076003037,shall handle this information as specified in ts 
22.0,22.0,0.8398171298046838,0.8398171298046838,23.501 
7.0,7.0,0.7420083506177423,0.7420083506177423,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9908696061626124,0.9908696061626124,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9907122622318583,0.9907122622318583,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.3719631260357088,0.4527353812318725,[ 
22.0,22.0,0.4127870029103016,0.4127870029103016,9 
16.0,1.0,0.00471396612612645,0.7714317087863974,[ 9 
1.0,22.0,0.34700627012194574,0.4903252323664281,] 
16.0,1.0,0.002097444305473831,0.7644961464937624,[ 9 ] 
19.0,0.0,0.024906736699094306,0.5033034320450787,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9749029851159685,0.9749029851159685,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9531154708913853,0.9531154708913853,user 
8.0,8.0,0.9916801561182066,0.9916801561182066,the user 
22.0,22.0,0.9567683489418799,0.9567683489418799,location 
8.0,8.0,0.9673747077657308,0.9673747077657308,the user location 
22.0,22.0,0.9489547374304383,0.9489547374304383,information 
8.0,8.0,0.8596896039300954,0.8596896039300954,the user location information 
22.0,22.0,0.922702775481478,0.922702775481478,ie 
8.0,8.0,0.30253015569205216,0.30253015569205216,the user location information ie 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.5883980787774444,0.5883980787774444,included 
7.0,7.0,0.9885575221726508,0.9885575221726508,is included 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9827927977931245,0.9827927977931245,is included in 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9314114894185725,0.9314114894185725,is included in the 
22.0,22.0,0.9178491452691828,0.9178491452691828,pdu 
7.0,7.0,0.8227232091096063,0.8227232091096063,is included in the pdu 
22.0,22.0,0.9452853466006689,0.9452853466006689,session 
7.0,7.0,0.8209037805302496,0.8209037805302496,is included in the pdu session 
22.0,22.0,0.9498629087475663,0.9498629087475663,resource 
7.0,7.0,0.7733582615875847,0.7733582615875847,is included in the pdu session resource 
22.0,22.0,0.9591858166803322,0.9591858166803322,modify 
7.0,7.0,0.6058139374485068,0.6058139374485068,is included in the pdu session resource modify 
22.0,22.0,0.9469653646547552,0.9469653646547552,response 
7.0,7.0,0.598083536730481,0.598083536730481,is included in the pdu session resource modify response 
22.0,22.0,0.9423203336548136,0.9423203336548136,message 
7.0,7.0,0.5952079844323819,0.5952079844323819,is included in the pdu session resource modify response message 
9.0,9.0,0.7545485325076968,0.7545485325076968,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9910629682332035,0.9910629682332035,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9802169285103111,0.9802169285103111,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.8964896286388814,0.8964896286388814,amf 
8.0,8.0,0.9867996974828146,0.9867996974828146,the amf 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9545711672450509,0.9545711672450509,handle 
7.0,7.0,0.9321090321303549,0.9321090321303549,shall handle 
22.0,22.0,0.9406625932208802,0.9406625932208802,this 
7.0,7.0,0.9739676006562209,0.9739676006562209,shall handle this 
22.0,22.0,0.9489547374304383,0.9489547374304383,information 
7.0,7.0,0.931908583737427,0.931908583737427,shall handle this information 
22.0,22.0,0.8250154264655041,0.8250154264655041,as 
7.0,7.0,0.9307382093229665,0.9307382093229665,shall handle this information as 
22.0,22.0,0.5908640384753778,0.5908640384753778,specified 
7.0,7.0,0.9078507366026968,0.9078507366026968,shall handle this information as specified 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9270809721369363,0.9270809721369363,shall handle this information as specified in 
22.0,22.0,0.6521535959557657,0.6521535959557657,ts 
7.0,7.0,0.7527611076003037,0.7527611076003037,shall handle this information as specified in ts 
22.0,22.0,0.8398171298046838,0.8398171298046838,23.501 
7.0,7.0,0.7420083506177423,0.7420083506177423,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9908696061626124,0.9908696061626124,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9907122622318583,0.9907122622318583,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.3719631260357088,0.4527353812318725,[ 
22.0,22.0,0.4127870029103016,0.4127870029103016,9 
16.0,1.0,0.00471396612612645,0.7714317087863974,[ 9 
1.0,22.0,0.34700627012194574,0.4903252323664281,] 
16.0,1.0,0.002097444305473831,0.7644961464937624,[ 9 ] 
19.0,0.0,0.024906736699094306,0.5033034320450787,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9749029851159685,0.9749029851159685,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9484327974243627,0.9484327974243627,simple 
22.0,22.0,0.4540606460130138,0.4540606460130138,pairing 
8.0,7.0,0.3358251480266087,0.6205999362301536,simple pairing 
22.0,22.0,0.957259149999325,0.957259149999325,mode 
8.0,7.0,0.13098699530231572,0.8381579897752077,simple pairing mode 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.9369599629407476,0.9369599629407476,not 
15.0,15.0,0.9120358516143909,0.9120358516143909,is not 
7.0,22.0,0.036139776412404644,0.6118336699957811,enabled 
15.0,15.0,0.7416374295465626,0.7416374295465626,is not enabled 
9.0,9.0,0.5159584354217099,0.5159584354217099,simple pairing mode is not enabled 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.9163475125193479,0.9163475125193479,simple pairing mode is not enabled and 
8.0,22.0,0.007945078753496178,0.9485909483056209,authentication 
7.0,22.0,0.030744269436158995,0.6651145302037401,fails 
9.0,7.0,0.008650978277875015,0.8407211684094735,authentication fails 
3.0,3.0,0.8748068783205312,0.8748068783205312,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9797351571732095,0.9797351571732095,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9806686890041113,0.9806686890041113,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9521887839366903,0.9521887839366903,pin 
8.0,8.0,0.9589724196682827,0.9589724196682827,the pin 
22.0,22.0,0.9560790347474868,0.9560790347474868,code 
8.0,8.0,0.9319904373331905,0.9319904373331905,the pin code 
22.0,22.0,0.947246169984564,0.947246169984564,request 
8.0,8.0,0.866088075621685,0.866088075621685,the pin code request 
22.0,22.0,0.9550114270711907,0.9550114270711907,event 
8.0,8.0,0.4919086406230457,0.4919086406230457,the pin code request event 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9900827461990808,0.9900827461990808,may be 
22.0,22.0,0.5979775253328203,0.5979775253328203,generated 
7.0,7.0,0.9754467875337103,0.9754467875337103,may be generated 
9.0,9.0,0.985134956274061,0.985134956274061,the pin code request event may be generated 
12.0,12.0,0.9908641088725516,0.9908641088725516,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9940915712277788,0.9940915712277788,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9581193643716344,0.9581193643716344,remote 
8.0,8.0,0.990094323547582,0.990094323547582,the remote 
22.0,22.0,0.9497338502387133,0.9497338502387133,host 
8.0,8.0,0.9634678519026945,0.9634678519026945,the remote host 
22.0,22.0,0.5858914875492863,0.5858914875492863,supported 
22.0,22.0,0.6898565242896517,0.6898565242896517,features 
7.0,7.0,0.5637588079388123,0.5637588079388123,supported features 
22.0,22.0,0.9396228335369687,0.9396228335369687,page 
7.0,7.0,0.6692155298337628,0.6692155298337628,supported features page 
22.0,22.0,0.746477940190681,0.746477940190681,is 
7.0,7.0,0.6189481610928115,0.6189481610928115,supported features page is 
22.0,22.0,0.9547691600795041,0.9547691600795041,present 
7.0,7.0,0.6002145397682059,0.6002145397682059,supported features page is present 
9.0,9.0,0.9906760663425457,0.9906760663425457,the remote host supported features page is present 
10.0,10.0,0.9902927293296552,0.9902927293296552,if the remote host supported features page is present 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9865823413388257,0.9865823413388257,"if the remote host supported features page is present , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9581193643716344,0.9581193643716344,remote 
8.0,8.0,0.990094323547582,0.990094323547582,the remote 
22.0,22.0,0.9497338502387133,0.9497338502387133,host 
8.0,8.0,0.9634678519026945,0.9634678519026945,the remote host 
22.0,22.0,0.5858914875492863,0.5858914875492863,supported 
8.0,8.0,0.8161044846766448,0.8161044846766448,the remote host supported 
22.0,22.0,0.6898565242896517,0.6898565242896517,features 
8.0,8.0,0.47806366303331194,0.47806366303331194,the remote host supported features 
22.0,22.0,0.9480884035135226,0.9480884035135226,notification 
8.0,7.0,0.28508508083091705,0.6005431165606416,the remote host supported features notification 
22.0,22.0,0.9550114270711907,0.9550114270711907,event 
8.0,7.0,0.28599401938355534,0.599312641376379,the remote host supported features notification event 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.9500792621033698,0.9500792621033698,sent 
7.0,7.0,0.9725856039134964,0.9725856039134964,shall be sent 
22.0,22.0,0.7853042802803234,0.7853042802803234,before 
7.0,7.0,0.9307767136750226,0.9307767136750226,shall be sent before 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.8586045095333596,0.8586045095333596,shall be sent before the 
22.0,22.0,0.9581193643716344,0.9581193643716344,remote 
7.0,7.0,0.8336663096099869,0.8336663096099869,shall be sent before the remote 
22.0,22.0,0.9370316982581786,0.9370316982581786,name 
7.0,7.0,0.8131648129538773,0.8131648129538773,shall be sent before the remote name 
22.0,22.0,0.947246169984564,0.947246169984564,request 
7.0,7.0,0.7544746649523336,0.7544746649523336,shall be sent before the remote name request 
22.0,22.0,0.8540003882140048,0.8540003882140048,complete 
7.0,7.0,0.6025334159549447,0.6025334159549447,shall be sent before the remote name request complete 
22.0,22.0,0.9550114270711907,0.9550114270711907,event 
7.0,7.0,0.5996482024941323,0.5996482024941323,shall be sent before the remote name request complete event 
9.0,9.0,0.6282209273926737,0.6282209273926737,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9914287136530985,0.9914287136530985,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.863609854370654,0.863609854370654,. 
