ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7749024640196952,0.7749024640196952,or 
4.0,3.0,0.23402044829244573,0.36959772013175096,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.7662213641872853,0.7662213641872853,disconnect 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.5729883049689943,0.5729883049689943,disconnect the 
22.0,22.0,0.7683179882087803,0.7683179882087803,channel 
7.0,7.0,0.5907693223363156,0.5907693223363156,disconnect the channel 
4.0,3.0,0.19407299601388153,0.6363061469791295,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.8327764084686962,0.8327764084686962,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.496718374367948,0.496718374367948,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9182742399040031,0.9182742399040031,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9673828039700747,0.9673828039700747,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.033845425108618384,0.7168598541204566,this 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.8637312777918046,0.8637312777918046,an 
7.0,7.0,0.9223222157516243,0.9223222157516243,is an 
22.0,22.0,0.5163267136628464,0.5163267136628464,asymmetric 
7.0,7.0,0.9042380179857961,0.9042380179857961,is an asymmetric 
22.0,22.0,0.8079969048689849,0.8079969048689849,value 
7.0,7.0,0.8342559681351759,0.8342559681351759,is an asymmetric value 
16.0,9.0,0.005708178727748207,0.7580717091381922,this is an asymmetric value 
22.0,22.0,0.6707544637192687,0.6707544637192687,and 
3.0,3.0,0.6847760006198179,0.6847760006198179,this is an asymmetric value and 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7498293886897743,0.7498293886897743,sender 
8.0,8.0,0.8538043282099026,0.8538043282099026,the sender 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
8.0,8.0,0.5936477829033344,0.5936477829033344,the sender of 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
8.0,7.0,0.2865078280852772,0.6124881665534884,the sender of the 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
8.0,7.0,0.28008707282295103,0.5938485315300077,the sender of the request 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.7781725501145039,0.7781725501145039,specify 
7.0,7.0,0.8312409162057284,0.8312409162057284,shall specify 
22.0,22.0,0.10719287900140032,0.10719287900140032,its 
7.0,7.0,0.7595499844304284,0.7595499844304284,shall specify its 
22.0,22.0,0.7784670178685705,0.7784670178685705,flush 
7.0,7.0,0.8208481994326245,0.8208481994326245,shall specify its flush 
22.0,22.0,0.6166611355954595,0.6166611355954595,timeout 
7.0,7.0,0.8752805196473673,0.8752805196473673,shall specify its flush timeout 
22.0,22.0,0.8079969048689849,0.8079969048689849,value 
7.0,7.0,0.8751021254625491,0.8751021254625491,shall specify its flush timeout value 
9.0,9.0,0.6201995454149097,0.6201995454149097,the sender of the request shall specify its flush timeout value 
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
8.0,22.0,0.09011641580446385,0.22754470414896094,it 
22.0,22.0,0.30882346124329163,0.30882346124329163,differs 
22.0,22.0,0.6976303452492505,0.6976303452492505,from 
7.0,7.0,0.565201100887285,0.565201100887285,differs from 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.6705521026682946,0.6705521026682946,differs from the 
22.0,22.0,0.7775536065344978,0.7775536065344978,default 
7.0,7.0,0.6953446139787448,0.6953446139787448,differs from the default 
22.0,22.0,0.8079969048689849,0.8079969048689849,value 
7.0,7.0,0.8333486678959364,0.8333486678959364,differs from the default value 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
7.0,7.0,0.8752899180084188,0.8752899180084188,differs from the default value of 
22.0,22.0,0.551990720333185,0.551990720333185,0xffff 
7.0,7.0,0.8139637043079168,0.8139637043079168,differs from the default value of 0xffff 
9.0,9.0,0.910342947108017,0.910342947108017,it differs from the default value of 0xffff 
10.0,10.0,0.9502593528702953,0.9502593528702953,if it differs from the default value of 0xffff 
12.0,12.0,0.9240175614618653,0.9240175614618653,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.587453467008899,0.587453467008899,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9583468207428192,0.9583468207428192,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.8345633220673399,0.8345633220673399,no 
22.0,22.0,0.3236824362035615,0.3236824362035615,qos 
22.0,22.0,0.7747665609794793,0.7747665609794793,option 
8.0,7.0,0.14905733057239842,0.6810847729544767,qos option 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.29306704978491777,0.29306704978491777,placed 
7.0,7.0,0.9528629887610309,0.9528629887610309,is placed 
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.955515669514557,0.955515669514557,is placed in 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.9136608765063503,0.9136608765063503,is placed in the 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
7.0,7.0,0.8686356791838407,0.8686356791838407,is placed in the request 
9.0,9.0,0.6258456310377282,0.6258456310377282,qos option is placed in the request 
15.0,9.0,0.18097577689396402,0.30735292355208366,no qos option is placed in the request 
10.0,10.0,0.9473444123641895,0.9473444123641895,if no qos option is placed in the request 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9447620862315784,0.9447620862315784,"if no qos option is placed in the request , "
22.0,22.0,0.3414112400810227,0.3414112400810227,best 
22.0,22.0,0.7739823209610642,0.7739823209610642,effort 
8.0,7.0,0.39888340133577516,0.4859043757236347,best effort 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.2698409656267154,0.2698409656267154,assumed 
7.0,7.0,0.948017889785607,0.948017889785607,shall be assumed 
9.0,9.0,0.9086928730285657,0.9086928730285657,best effort shall be assumed 
12.0,12.0,0.9457470891695354,0.9457470891695354,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9676914816875526,0.9676914816875526,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.7429639573892477,0.7429639573892477,some 
22.0,22.0,0.5526772439334505,0.5526772439334505,open 
8.0,8.0,0.6109086555602609,0.6109086555602609,some open 
22.0,22.0,0.6564667716386089,0.6564667716386089,site 
8.0,8.0,0.48001516138586264,0.48001516138586264,some open site 
22.0,22.0,0.7635980496200068,0.7635980496200068,testing 
8.0,7.0,0.2902797325039798,0.5873518102101537,some open site testing 
22.0,22.0,0.6620836132974969,0.6620836132974969,may 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9594661581800843,0.9594661581800843,may be 
22.0,22.0,0.527568049791318,0.527568049791318,feasible 
7.0,7.0,0.9465649076426049,0.9465649076426049,may be feasible 
9.0,9.0,0.8374670502136489,0.8374670502136489,some open site testing may be feasible 
22.0,22.0,0.5470197438690949,0.5470197438690949,if 
22.0,22.0,0.7795635808310185,0.7795635808310185,prior 
5.0,10.0,0.07722435618128179,0.6088648363028896,if prior 
22.0,22.0,0.7595814872718696,0.7595814872718696,fcc 
22.0,22.0,0.7609614058468579,0.7609614058468579,coordination 
8.0,8.0,0.5218721229114122,0.5218721229114122,fcc coordination 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.254261641545424,0.254261641545424,accomplished 
7.0,7.0,0.9499230515261278,0.9499230515261278,is accomplished 
9.0,9.0,0.9070442920446097,0.9070442920446097,fcc coordination is accomplished 
10.0,10.0,0.7513580865579805,0.7513580865579805,if prior fcc coordination is accomplished 
12.0,12.0,0.9385509484038151,0.9385509484038151,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9676972220109878,0.9676972220109878,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.766445093566012,0.766445093566012,user 
8.0,8.0,0.8620475450584453,0.8620475450584453,the user 
22.0,22.0,0.7720599021992168,0.7720599021992168,location 
8.0,8.0,0.7615492377393092,0.7615492377393092,the user location 
22.0,22.0,0.7576737109854154,0.7576737109854154,information 
8.0,8.0,0.7995206440167022,0.7995206440167022,the user location information 
22.0,22.0,0.8243483287329078,0.8243483287329078,ie 
8.0,8.0,0.4910347796008419,0.4910347796008419,the user location information ie 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.26606328750978736,0.26606328750978736,included 
7.0,7.0,0.9512827614995992,0.9512827614995992,is included 
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.9555194219229627,0.9555194219229627,is included in 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.9136682898646232,0.9136682898646232,is included in the 
22.0,22.0,0.7403872063177654,0.7403872063177654,pdu 
7.0,7.0,0.8630797357029765,0.8630797357029765,is included in the pdu 
22.0,22.0,0.7514806204118397,0.7514806204118397,session 
7.0,7.0,0.8768063075548045,0.8768063075548045,is included in the pdu session 
22.0,22.0,0.7521177007782468,0.7521177007782468,resource 
7.0,7.0,0.8762138971716318,0.8762138971716318,is included in the pdu session resource 
22.0,22.0,0.785683085811653,0.785683085811653,modify 
7.0,7.0,0.8730225369337367,0.8730225369337367,is included in the pdu session resource modify 
22.0,22.0,0.7554519906444535,0.7554519906444535,response 
7.0,7.0,0.873064075104047,0.873064075104047,is included in the pdu session resource modify response 
22.0,22.0,0.748525281689333,0.748525281689333,message 
7.0,7.0,0.8767065516947162,0.8767065516947162,is included in the pdu session resource modify response message 
9.0,9.0,0.7604337047770118,0.7604337047770118,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9539700098294968,0.9539700098294968,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9444438940765182,0.9444438940765182,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7135781096918328,0.7135781096918328,amf 
8.0,8.0,0.8914912279810043,0.8914912279810043,the amf 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.7700948300017342,0.7700948300017342,handle 
7.0,7.0,0.8248204422160812,0.8248204422160812,shall handle 
22.0,22.0,0.7168598541204566,0.7168598541204566,this 
7.0,7.0,0.8006323565939207,0.8006323565939207,shall handle this 
22.0,22.0,0.7576737109854154,0.7576737109854154,information 
7.0,7.0,0.7916166847943619,0.7916166847943619,shall handle this information 
22.0,22.0,0.7507435398542468,0.7507435398542468,as 
7.0,7.0,0.8730416543043713,0.8730416543043713,shall handle this information as 
22.0,22.0,0.26937716758098246,0.26937716758098246,specified 
7.0,7.0,0.8357985832435093,0.8357985832435093,shall handle this information as specified 
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.8752718464114808,0.8752718464114808,shall handle this information as specified in 
22.0,22.0,0.3922082322453234,0.3922082322453234,ts 
7.0,7.0,0.7968867503008639,0.7968867503008639,shall handle this information as specified in ts 
22.0,22.0,0.5336359214902515,0.5336359214902515,23.501 
7.0,7.0,0.6846751619826007,0.6846751619826007,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9441048046055306,0.9441048046055306,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.945747088327629,0.945747088327629,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.06572821941047652,0.5993807454362694,[ 
22.0,22.0,0.49775456711961735,0.49775456711961735,9 
16.0,1.0,0.02795596969609916,0.4407489790013773,[ 9 
1.0,22.0,0.06581932051008083,0.6081203597552953,] 
16.0,7.0,0.009428768320619462,0.5398271316526198,[ 9 ] 
19.0,9.0,0.01993681116738228,0.3640451547211662,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9514152533631135,0.9514152533631135,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.766445093566012,0.766445093566012,user 
8.0,8.0,0.8620475450584453,0.8620475450584453,the user 
22.0,22.0,0.7720599021992168,0.7720599021992168,location 
8.0,8.0,0.7615492377393092,0.7615492377393092,the user location 
22.0,22.0,0.7576737109854154,0.7576737109854154,information 
8.0,8.0,0.7995206440167022,0.7995206440167022,the user location information 
22.0,22.0,0.8243483287329078,0.8243483287329078,ie 
8.0,8.0,0.4910347796008419,0.4910347796008419,the user location information ie 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.26606328750978736,0.26606328750978736,included 
7.0,7.0,0.9512827614995992,0.9512827614995992,is included 
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.9555194219229627,0.9555194219229627,is included in 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.9136682898646232,0.9136682898646232,is included in the 
22.0,22.0,0.7403872063177654,0.7403872063177654,pdu 
7.0,7.0,0.8630797357029765,0.8630797357029765,is included in the pdu 
22.0,22.0,0.7514806204118397,0.7514806204118397,session 
7.0,7.0,0.8768063075548045,0.8768063075548045,is included in the pdu session 
22.0,22.0,0.7521177007782468,0.7521177007782468,resource 
7.0,7.0,0.8762138971716318,0.8762138971716318,is included in the pdu session resource 
22.0,22.0,0.785683085811653,0.785683085811653,modify 
7.0,7.0,0.8730225369337367,0.8730225369337367,is included in the pdu session resource modify 
22.0,22.0,0.7554519906444535,0.7554519906444535,response 
7.0,7.0,0.873064075104047,0.873064075104047,is included in the pdu session resource modify response 
22.0,22.0,0.748525281689333,0.748525281689333,message 
7.0,7.0,0.8767065516947162,0.8767065516947162,is included in the pdu session resource modify response message 
9.0,9.0,0.7604337047770118,0.7604337047770118,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9539700098294968,0.9539700098294968,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9444438940765182,0.9444438940765182,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7135781096918328,0.7135781096918328,amf 
8.0,8.0,0.8914912279810043,0.8914912279810043,the amf 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.7700948300017342,0.7700948300017342,handle 
7.0,7.0,0.8248204422160812,0.8248204422160812,shall handle 
22.0,22.0,0.7168598541204566,0.7168598541204566,this 
7.0,7.0,0.8006323565939207,0.8006323565939207,shall handle this 
22.0,22.0,0.7576737109854154,0.7576737109854154,information 
7.0,7.0,0.7916166847943619,0.7916166847943619,shall handle this information 
22.0,22.0,0.7507435398542468,0.7507435398542468,as 
7.0,7.0,0.8730416543043713,0.8730416543043713,shall handle this information as 
22.0,22.0,0.26937716758098246,0.26937716758098246,specified 
7.0,7.0,0.8357985832435093,0.8357985832435093,shall handle this information as specified 
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.8752718464114808,0.8752718464114808,shall handle this information as specified in 
22.0,22.0,0.3922082322453234,0.3922082322453234,ts 
7.0,7.0,0.7968867503008639,0.7968867503008639,shall handle this information as specified in ts 
22.0,22.0,0.5336359214902515,0.5336359214902515,23.501 
7.0,7.0,0.6846751619826007,0.6846751619826007,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9441048046055306,0.9441048046055306,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.945747088327629,0.945747088327629,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.06572821941047652,0.5993807454362694,[ 
22.0,22.0,0.49775456711961735,0.49775456711961735,9 
16.0,1.0,0.02795596969609916,0.4407489790013773,[ 9 
1.0,22.0,0.06581932051008083,0.6081203597552953,] 
16.0,7.0,0.009428768320619462,0.5398271316526198,[ 9 ] 
19.0,9.0,0.01993681116738228,0.3640451547211662,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9514152533631135,0.9514152533631135,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7568538941766586,0.7568538941766586,simple 
22.0,22.0,0.20518344033134747,0.20518344033134747,pairing 
8.0,7.0,0.2204493044851582,0.7090471803125487,simple pairing 
22.0,22.0,0.7679296032723119,0.7679296032723119,mode 
8.0,7.0,0.16529043571717691,0.6880882771300799,simple pairing mode 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.7870671728835036,0.7870671728835036,not 
15.0,15.0,0.6936014900694835,0.6936014900694835,is not 
7.0,22.0,0.05541811526200321,0.27400184748238376,enabled 
15.0,7.0,0.049586663988347636,0.814827594114371,is not enabled 
9.0,9.0,0.801112273370253,0.801112273370253,simple pairing mode is not enabled 
22.0,22.0,0.6707544637192687,0.6707544637192687,and 
3.0,3.0,0.6674793130646332,0.6674793130646332,simple pairing mode is not enabled and 
8.0,22.0,0.023478889783243084,0.7522496493087548,authentication 
7.0,22.0,0.05019599573779821,0.3154230435010648,fails 
9.0,7.0,0.004046283972075681,0.6861054339661968,authentication fails 
3.0,3.0,0.7389214547533495,0.7389214547533495,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9237629233636383,0.9237629233636383,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9285969394301173,0.9285969394301173,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7681635297135072,0.7681635297135072,pin 
8.0,8.0,0.8729482650430972,0.8729482650430972,the pin 
22.0,22.0,0.7732548180920731,0.7732548180920731,code 
8.0,8.0,0.8315582208194527,0.8315582208194527,the pin code 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
8.0,8.0,0.7996683002973782,0.7996683002973782,the pin code request 
22.0,22.0,0.7691887230075791,0.7691887230075791,event 
8.0,8.0,0.7644310886182272,0.7644310886182272,the pin code request event 
22.0,22.0,0.6620836132974969,0.6620836132974969,may 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9594661581800843,0.9594661581800843,may be 
22.0,22.0,0.2676586041576272,0.2676586041576272,generated 
7.0,7.0,0.9471288952399408,0.9471288952399408,may be generated 
9.0,9.0,0.9454102277617071,0.9454102277617071,the pin code request event may be generated 
12.0,12.0,0.9457470661222659,0.9457470661222659,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9676914821429851,0.9676914821429851,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.77144003330216,0.77144003330216,remote 
8.0,8.0,0.8767319207130359,0.8767319207130359,the remote 
22.0,22.0,0.7568899999961886,0.7568899999961886,host 
8.0,8.0,0.7143164809262431,0.7143164809262431,the remote host 
22.0,22.0,0.264163841333476,0.264163841333476,supported 
22.0,22.0,0.3082453075716549,0.3082453075716549,features 
7.0,7.0,0.5363578818517015,0.5363578818517015,supported features 
22.0,22.0,0.7553537413562542,0.7553537413562542,page 
7.0,7.0,0.47317359697561506,0.47317359697561506,supported features page 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
7.0,7.0,0.5338625622659458,0.5338625622659458,supported features page is 
22.0,22.0,0.7726614029685512,0.7726614029685512,present 
7.0,7.0,0.8148349651166196,0.8148349651166196,supported features page is present 
9.0,9.0,0.8273169666895445,0.8273169666895445,the remote host supported features page is present 
10.0,10.0,0.9553934999713536,0.9553934999713536,if the remote host supported features page is present 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9445182286219754,0.9445182286219754,"if the remote host supported features page is present , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.77144003330216,0.77144003330216,remote 
8.0,8.0,0.8767319207130359,0.8767319207130359,the remote 
22.0,22.0,0.7568899999961886,0.7568899999961886,host 
8.0,8.0,0.7143164809262431,0.7143164809262431,the remote host 
22.0,22.0,0.264163841333476,0.264163841333476,supported 
8.0,8.0,0.6822668116289793,0.6822668116289793,the remote host supported 
22.0,22.0,0.3082453075716549,0.3082453075716549,features 
8.0,8.0,0.6258440357580372,0.6258440357580372,the remote host supported features 
22.0,22.0,0.7564710239369804,0.7564710239369804,notification 
8.0,8.0,0.6463561367578546,0.6463561367578546,the remote host supported features notification 
22.0,22.0,0.7691887230075791,0.7691887230075791,event 
8.0,8.0,0.6543162712365045,0.6543162712365045,the remote host supported features notification event 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.7694574991387252,0.7694574991387252,sent 
7.0,7.0,0.9553279370836105,0.9553279370836105,shall be sent 
22.0,22.0,0.6551258186392179,0.6551258186392179,before 
7.0,7.0,0.9331830471858809,0.9331830471858809,shall be sent before 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.8797117666277415,0.8797117666277415,shall be sent before the 
22.0,22.0,0.77144003330216,0.77144003330216,remote 
7.0,7.0,0.8759308194561234,0.8759308194561234,shall be sent before the remote 
22.0,22.0,0.7281294179794271,0.7281294179794271,name 
7.0,7.0,0.8701050949452499,0.8701050949452499,shall be sent before the remote name 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
7.0,7.0,0.8760627803403354,0.8760627803403354,shall be sent before the remote name request 
22.0,22.0,0.5190214121337554,0.5190214121337554,complete 
7.0,7.0,0.8795561046824556,0.8795561046824556,shall be sent before the remote name request complete 
22.0,22.0,0.7691887230075791,0.7691887230075791,event 
7.0,7.0,0.8766245042682513,0.8766245042682513,shall be sent before the remote name request complete event 
9.0,9.0,0.8298834084673462,0.8298834084673462,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9457469951125056,0.9457469951125056,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9676914834406759,0.9676914834406759,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
15.0,22.0,0.004420492587586492,0.7870671728835036,not 
10.0,10.0,0.6918064204010326,0.6918064204010326,if not 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.7620891168124168,0.7620891168124168,"if not , "
5.0,22.0,0.033275860537054155,0.7807431887017209,only 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.77144003330216,0.77144003330216,remote 
8.0,8.0,0.8767319207130359,0.8767319207130359,the remote 
22.0,22.0,0.7281294179794271,0.7281294179794271,name 
8.0,8.0,0.7918153870209002,0.7918153870209002,the remote name 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
8.0,8.0,0.7996202428608207,0.7996202428608207,the remote name request 
22.0,22.0,0.5190214121337554,0.5190214121337554,complete 
8.0,8.0,0.7724425419198362,0.7724425419198362,the remote name request complete 
22.0,22.0,0.7691887230075791,0.7691887230075791,event 
8.0,8.0,0.7647164441229645,0.7647164441229645,the remote name request complete event 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.7694574991387252,0.7694574991387252,sent 
7.0,7.0,0.9553279370836105,0.9553279370836105,shall be sent 
9.0,9.0,0.9449684537267451,0.9449684537267451,the remote name request complete event shall be sent 
11.0,11.0,0.5655067716093108,0.5655067716093108,only the remote name request complete event shall be sent 
12.0,12.0,0.9182785340589329,0.9182785340589329,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9673827341595289,0.9673827341595289,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.5088477552302529,0.5088477552302529,functional 
22.0,22.0,0.7725102565293559,0.7725102565293559,coverage 
8.0,8.0,0.7647796624269009,0.7647796624269009,functional coverage 
22.0,22.0,0.29249881694752805,0.29249881694752805,tools 
8.0,8.0,0.8295654865522115,0.8295654865522115,functional coverage tools 
22.0,22.0,0.2907501322102811,0.2907501322102811,need 
22.0,22.0,0.8473246811349844,0.8473246811349844,a 
7.0,7.0,0.9141133069380845,0.9141133069380845,need a 
22.0,22.0,0.32537433556574974,0.32537433556574974,means 
7.0,7.0,0.9038092067853394,0.9038092067853394,need a means 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
7.0,7.0,0.8759152748981767,0.8759152748981767,need a means of 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.7862060705612256,0.7862060705612256,need a means of 
22.0,22.0,0.6707544637192687,0.6707544637192687,and 
3.0,7.0,0.07769259565023619,0.6397840611876322,need a means of and 
22.0,22.0,0.20915287110003186,0.20915287110003186,tracking 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.4985303419990547,0.4985303419990547,tracking the 
22.0,22.0,0.3225634301035976,0.3225634301035976,values 
7.0,7.0,0.43230905222544164,0.43230905222544164,tracking the values 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
7.0,7.0,0.42922412465485343,0.42922412465485343,tracking the values of 
22.0,22.0,0.29683424151651383,0.29683424151651383,parameters 
7.0,7.0,0.7070019595206565,0.7070019595206565,tracking the values of parameters 
3.0,3.0,0.6290933138598374,0.6290933138598374,need a means of and tracking the values of parameters 
9.0,9.0,0.9215198733411307,0.9215198733411307,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
17.0,3.0,0.10483883840815335,0.4079424508895762,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.17334745963338155,0.6555799166985028,since 
8.0,22.0,0.059594104396330484,0.29683424151651383,parameters 
22.0,2.0,0.05791613950013143,0.05951848901757189,
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,2.0,0.04876079168284312,0.059151238750137745,
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.6853755088532257,0.6853755088532257,the 
22.0,22.0,0.7718629455349397,0.7718629455349397,setup 
7.0,7.0,0.6801848709426327,0.6801848709426327,the setup 
