ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9611388651771943,0.9611388651771943,field 
7.0,7.0,0.9029095561454205,0.9029095561454205,shall contain the value associated with the field 
22.0,22.0,0.9542443098397205,0.9542443098397205,sent 
7.0,7.0,0.8917558645500014,0.8917558645500014,shall contain the value associated with the field sent 
22.0,22.0,0.9290474352285398,0.9290474352285398,in 
7.0,7.0,0.8741709486025558,0.8741709486025558,shall contain the value associated with the field sent in 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.894143915436303,0.894143915436303,shall contain the value associated with the field sent in the 
22.0,22.0,0.9518486095972973,0.9518486095972973,request 
7.0,7.0,0.8988152211528221,0.8988152211528221,shall contain the value associated with the field sent in the request 
16.0,9.0,0.0008345038574291452,0.9918686830052614,the data field shall contain the value associated with the field sent in the request 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
4.0,3.0,0.04238426281785546,0.5288691720719015,"the data field shall contain the value associated with the field sent in the request , "
22.0,22.0,0.9361433517236122,0.9361433517236122,or 
4.0,3.0,0.3718029367147605,0.6099455298385983,"the data field shall contain the value associated with the field sent in the request , or "
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.9562479147748861,0.9562479147748861,shall be 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,8.0,0.9253790420844479,0.9253790420844479,the 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.9384797308441858,0.9384797308441858,not 
15.0,15.0,0.930958219087503,0.930958219087503,is not 
7.0,22.0,0.035179067815016896,0.6183982156452421,supported 
15.0,15.0,0.7355438797608067,0.7355438797608067,is not supported 
9.0,9.0,0.992019569005749,0.992019569005749,the is not supported 
10.0,10.0,0.9919033648778687,0.9919033648778687,if the is not supported 
12.0,12.0,0.3736727738496732,0.3736727738496732,shall be if the is not supported 
4.0,3.0,0.05432003770342807,0.8426721201358119,"the data field shall contain the value associated with the field sent in the request , or shall be if the is not supported "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.83148093997479,0.83148093997479,"the data field shall contain the value associated with the field sent in the request , or shall be if the is not supported . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
8.0,22.0,0.005504354133029452,0.9634076586266026,result 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
1.0,2.0,0.03864988857446714,0.08219362970961903,""" "
22.0,22.0,0.9615329937594265,0.9615329937594265,success 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
1.0,3.0,0.0074302346875843445,0.7802713807570428,"success , "
1.0,2.0,0.03864988857446714,0.08219362970961903,""" "
1.0,3.0,0.0637245012144182,0.4677582843769375,"success , "" "
14.0,9.0,0.058577811718059224,0.5603337022920644,""" success , "" "
7.0,7.0,0.2742828055515346,0.2742828055515346,"is "" success , "" "
9.0,9.0,0.620396780810045,0.620396780810045,"result is "" success , "" "
10.0,10.0,0.9914075893206847,0.9914075893206847,"if result is "" success , "" "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.7778553002599808,0.7778553002599808,data 
8.0,8.0,0.9523879349298254,0.9523879349298254,the data 
22.0,22.0,0.9611388651771943,0.9611388651771943,field 
8.0,8.0,0.9423027251387894,0.9423027251387894,the data field 
22.0,22.0,0.700186578200015,0.700186578200015,contains 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.9770147268435178,0.9770147268435178,contains the 
22.0,22.0,0.9536254971365584,0.9536254971365584,information 
7.0,7.0,0.9515814627134042,0.9515814627134042,contains the information 
22.0,22.0,0.8325677351091035,0.8325677351091035,as 
7.0,7.0,0.9004475038498881,0.9004475038498881,contains the information as 
22.0,22.0,0.6229639430677688,0.6229639430677688,specified 
7.0,7.0,0.8789624563680956,0.8789624563680956,contains the information as specified 
22.0,22.0,0.9290474352285398,0.9290474352285398,in 
7.0,7.0,0.8741336834012019,0.8741336834012019,contains the information as specified in 
22.0,22.0,0.8666347026306133,0.8666347026306133,table 
7.0,7.0,0.8761965728003539,0.8761965728003539,contains the information as specified in table 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.8783363971759888,0.8783363971759888,contains the information as specified in table 
9.0,9.0,0.991868663368981,0.991868663368981,the data field contains the information as specified in table 
12.0,12.0,0.990851503326374,0.990851503326374,"if result is "" success , "" the data field contains the information as specified in table "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.994448125830452,0.994448125830452,"if result is "" success , "" the data field contains the information as specified in table . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
8.0,22.0,0.005504354133029452,0.9634076586266026,result 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
1.0,2.0,0.03864988857446714,0.08219362970961903,""" "
22.0,22.0,0.9384797308441858,0.9384797308441858,not 
22.0,22.0,0.6183982156452421,0.6183982156452421,supported 
1.0,7.0,0.00537070936085806,0.8603209484811127,not supported 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
1.0,3.0,0.19115071179817508,0.29999399183539915,"not supported , "
1.0,2.0,0.03864988857446714,0.08219362970961903,""" "
1.0,7.0,0.09381282381749982,0.45958907244869923,"not supported , "" "
14.0,9.0,0.011018763604271961,0.795532701281026,""" not supported , "" "
7.0,10.0,0.007379702382462372,0.40325633813088657,"is "" not supported , "" "
9.0,12.0,0.07107910272175036,0.674742075775553,"result is "" not supported , "" "
10.0,10.0,0.9471406468744257,0.9471406468744257,"if result is "" not supported , "" "
22.0,22.0,0.9436307793725686,0.9436307793725686,no 
8.0,22.0,0.03676752959427344,0.7778553002599808,data 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.6058135100623584,0.6058135100623584,returned 
7.0,7.0,0.9674694147399274,0.9674694147399274,shall be returned 
9.0,9.0,0.9667475727163041,0.9667475727163041,data shall be returned 
15.0,15.0,0.6918445801561672,0.6918445801561672,no data shall be returned 
12.0,12.0,0.6015979289101102,0.6015979289101102,"if result is "" not supported , "" no data shall be returned "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9928522005576497,0.9928522005576497,"if result is "" not supported , "" no data shall be returned . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.6293510485011311,0.6293510485011311,configured 
8.0,8.0,0.9099080886853984,0.9099080886853984,the configured 
22.0,22.0,0.9619699100158537,0.9619699100158537,mode 
8.0,8.0,0.9000447611006647,0.9000447611006647,the configured mode 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.6517861859997551,0.6517861859997551,enhanced 
7.0,7.0,0.9922731249606832,0.9922731249606832,is enhanced 
22.0,22.0,0.9586982706293828,0.9586982706293828,retransmission 
7.0,7.0,0.9721895098179453,0.9721895098179453,is enhanced retransmission 
22.0,22.0,0.9619699100158537,0.9619699100158537,mode 
7.0,7.0,0.9643080716244249,0.9643080716244249,is enhanced retransmission mode 
22.0,22.0,0.9361433517236122,0.9361433517236122,or 
4.0,4.0,0.39899496995633194,0.39899496995633194,is enhanced retransmission mode or 
22.0,22.0,0.490988393993323,0.490988393993323,streaming 
22.0,22.0,0.9619699100158537,0.9619699100158537,mode 
7.0,8.0,0.06306053201388401,0.9157950867192842,streaming mode 
4.0,4.0,0.7222838838801038,0.7222838838801038,is enhanced retransmission mode or streaming mode 
9.0,9.0,0.9917817198077866,0.9917817198077866,the configured mode is enhanced retransmission mode or streaming mode 
10.0,10.0,0.9918902746547448,0.9918902746547448,if the configured mode is enhanced retransmission mode or streaming mode 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9875054242608889,0.9875054242608889,"if the configured mode is enhanced retransmission mode or streaming mode , "
5.0,22.0,0.02878564338281437,0.9410902382798383,then 
8.0,22.0,0.017488932982212935,0.9021760101643151,mtu 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9384797308441858,0.9384797308441858,not 
15.0,15.0,0.8424318333326422,0.8424318333326422,shall not 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
22.0,22.0,0.6303848902113074,0.6303848902113074,reconfigured 
7.0,7.0,0.9882466172017189,0.9882466172017189,be reconfigured 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.9773173436812671,0.9773173436812671,be reconfigured to 
22.0,22.0,0.9736522603252333,0.9736522603252333,a 
7.0,7.0,0.9614172495213967,0.9614172495213967,be reconfigured to a 
22.0,22.0,0.5354209746760618,0.5354209746760618,smaller 
7.0,7.0,0.9096887431337947,0.9096887431337947,be reconfigured to a smaller 
22.0,22.0,0.9682352659101962,0.9682352659101962,size 
7.0,7.0,0.8984582984572088,0.8984582984572088,be reconfigured to a smaller size 
15.0,15.0,0.989521120366175,0.989521120366175,shall not be reconfigured to a smaller size 
9.0,9.0,0.9704922793931992,0.9704922793931992,mtu shall not be reconfigured to a smaller size 
11.0,11.0,0.8346149698389982,0.8346149698389982,then mtu shall not be reconfigured to a smaller size 
12.0,12.0,0.8612997769876817,0.8612997769876817,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9940567428185648,0.9940567428185648,"if the configured mode is enhanced retransmission mode or streaming mode , then mtu shall not be reconfigured to a smaller size . "
22.0,22.0,0.9473294653235297,0.9473294653235297,this 
22.0,22.0,0.9606414179599473,0.9606414179599473,option 
8.0,8.0,0.9778867816246986,0.9778867816246986,this option 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9384797308441858,0.9384797308441858,not 
15.0,15.0,0.8424318333326422,0.8424318333326422,shall not 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
22.0,22.0,0.6597592722129281,0.6597592722129281,used 
7.0,7.0,0.9889304185115202,0.9889304185115202,be used 
15.0,15.0,0.988119573054179,0.988119573054179,shall not be used 
9.0,9.0,0.9921181381425493,0.9921181381425493,this option shall not be used 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.6424332187258086,0.6424332187258086,extended 
8.0,8.0,0.8868598588233194,0.8868598588233194,the extended 
22.0,22.0,0.9759501238409075,0.9759501238409075,flow 
8.0,8.0,0.8916722286039817,0.8916722286039817,the extended flow 
22.0,22.0,0.9549949526334389,0.9549949526334389,specification 
8.0,8.0,0.790054832171211,0.790054832171211,the extended flow specification 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.6597592722129281,0.6597592722129281,used 
7.0,7.0,0.9902510568723016,0.9902510568723016,is used 
9.0,9.0,0.9817038428188407,0.9817038428188407,the extended flow specification is used 
10.0,10.0,0.9918967538549254,0.9918967538549254,if the extended flow specification is used 
12.0,12.0,0.9910800318246887,0.9910800318246887,this option shall not be used if the extended flow specification is used 
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9942448453054263,0.9942448453054263,this option shall not be used if the extended flow specification is used . 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9628748247295885,0.9628748247295885,remote 
8.0,8.0,0.9904521564366976,0.9904521564366976,the remote 
22.0,22.0,0.9602744937631988,0.9602744937631988,device 
8.0,8.0,0.9577265646208607,0.9577265646208607,the remote device 
22.0,22.0,0.7098345981584792,0.7098345981584792,returns 
22.0,22.0,0.9736522603252333,0.9736522603252333,a 
7.0,7.0,0.9736680145191514,0.9736680145191514,returns a 
22.0,22.0,0.860558145517264,0.860558145517264,negative 
7.0,7.0,0.9228715161863782,0.9228715161863782,returns a negative 
22.0,22.0,0.9515676819281883,0.9515676819281883,response 
7.0,7.0,0.9028945730513723,0.9028945730513723,returns a negative response 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.8901216008492384,0.8901216008492384,returns a negative response to 
22.0,22.0,0.9473294653235297,0.9473294653235297,this 
7.0,7.0,0.8940041450141992,0.8940041450141992,returns a negative response to this 
22.0,22.0,0.9606414179599473,0.9606414179599473,option 
7.0,7.0,0.8963656604825111,0.8963656604825111,returns a negative response to this option 
9.0,9.0,0.9918578547364115,0.9918578547364115,the remote device returns a negative response to this option 
22.0,22.0,0.9300995390523825,0.9300995390523825,and 
3.0,3.0,0.9238464674387805,0.9238464674387805,the remote device returns a negative response to this option and 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.8659096808616471,0.8659096808616471,local 
8.0,8.0,0.9541296022620557,0.9541296022620557,the local 
22.0,22.0,0.9602744937631988,0.9602744937631988,device 
8.0,8.0,0.9631587196610153,0.9631587196610153,the local device 
22.0,22.0,0.15179608996765767,0.15179608996765767,cannot 
22.0,22.0,0.9581718791044804,0.9581718791044804,honor 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8941516268602411,0.8941516268602411,honor the 
22.0,22.0,0.6308076050627096,0.6308076050627096,proposed 
7.0,7.0,0.9143029476303973,0.9143029476303973,honor the proposed 
22.0,22.0,0.9711558964739022,0.9711558964739022,value 
7.0,7.0,0.90267478867743,0.90267478867743,honor the proposed value 
15.0,15.0,0.6511485099748919,0.6511485099748919,cannot honor the proposed value 
9.0,9.0,0.9421135793061381,0.9421135793061381,the local device cannot honor the proposed value 
3.0,3.0,0.9000605458003784,0.9000605458003784,the remote device returns a negative response to this option and the local device cannot honor the proposed value 
10.0,10.0,0.9775783599751412,0.9775783599751412,if the remote device returns a negative response to this option and the local device cannot honor the proposed value 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9645226267575352,0.9645226267575352,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , "
5.0,22.0,0.02878564338281437,0.9410902382798383,then 
8.0,22.0,0.17305196603968281,0.31339964405966,it 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9509468961259527,0.9509468961259527,either 
7.0,7.0,0.9527490212587038,0.9527490212587038,shall either 
22.0,22.0,0.9605299492074528,0.9605299492074528,continue 
7.0,7.0,0.8730639103966984,0.8730639103966984,shall either continue 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8940027107632679,0.8940027107632679,shall either continue the 
22.0,22.0,0.9577421275697785,0.9577421275697785,configuration 
7.0,7.0,0.8955002172290553,0.8955002172290553,shall either continue the configuration 
22.0,22.0,0.962637443481791,0.962637443481791,process 
7.0,7.0,0.8936698943100837,0.8936698943100837,shall either continue the configuration process 
22.0,22.0,0.8620179082306818,0.8620179082306818,by 
7.0,7.0,0.8684588125940013,0.8684588125940013,shall either continue the configuration process by 
22.0,22.0,0.4813469484569561,0.4813469484569561,sending 
7.0,7.0,0.8818978824551056,0.8818978824551056,shall either continue the configuration process by sending 
22.0,22.0,0.9736522603252333,0.9736522603252333,a 
7.0,7.0,0.8950589801597968,0.8950589801597968,shall either continue the configuration process by sending a 
22.0,22.0,0.9256420695073639,0.9256420695073639,new 
7.0,7.0,0.8940026611051302,0.8940026611051302,shall either continue the configuration process by sending a new 
22.0,22.0,0.9518486095972973,0.9518486095972973,request 
7.0,7.0,0.8980653575744127,0.8980653575744127,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8636639377300231,0.8636639377300231,with 
7.0,7.0,0.8822224392797539,0.8822224392797539,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8940284775537076,0.8940284775537076,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8680360748747868,0.8680360748747868,original 
7.0,7.0,0.893868500761018,0.893868500761018,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9711558964739022,0.9711558964739022,value 
7.0,7.0,0.8975023473949651,0.8975023473949651,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
4.0,7.0,0.07276862962689107,0.5112044447748583,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.9361433517236122,0.9361433517236122,or 
4.0,4.0,0.6432140731050954,0.6432140731050954,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9563066893653399,0.9563066893653399,disconnect 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.7619825309084791,0.7619825309084791,disconnect the 
22.0,22.0,0.961318927947158,0.961318927947158,channel 
7.0,7.0,0.8440933348526111,0.8440933348526111,disconnect the channel 
4.0,4.0,0.7892613327529652,0.7892613327529652,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9731486889936284,0.9731486889936284,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,11.0,0.6553496983628844,0.6553496983628844,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.9086335638057793,0.9086335638057793,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9932498980296283,0.9932498980296283,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.011887340468676736,0.9473294653235297,this 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.9771386471865419,0.9771386471865419,an 
7.0,7.0,0.9851566643950929,0.9851566643950929,is an 
22.0,22.0,0.8749096156281786,0.8749096156281786,asymmetric 
7.0,7.0,0.9674545080534749,0.9674545080534749,is an asymmetric 
22.0,22.0,0.9711558964739022,0.9711558964739022,value 
7.0,7.0,0.9689111638718522,0.9689111638718522,is an asymmetric value 
16.0,9.0,0.026881372918190063,0.7361951685301592,this is an asymmetric value 
22.0,22.0,0.9300995390523825,0.9300995390523825,and 
3.0,3.0,0.873995915693063,0.873995915693063,this is an asymmetric value and 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9470619543284686,0.9470619543284686,sender 
8.0,8.0,0.9870840115896896,0.9870840115896896,the sender 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
8.0,8.0,0.9747825945570815,0.9747825945570815,the sender of 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
8.0,8.0,0.9262524710266627,0.9262524710266627,the sender of the 
22.0,22.0,0.9518486095972973,0.9518486095972973,request 
8.0,8.0,0.5867686113011453,0.5867686113011453,the sender of the request 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9575066797824057,0.9575066797824057,specify 
7.0,7.0,0.9042144549467866,0.9042144549467866,shall specify 
22.0,22.0,0.2311684196388072,0.2311684196388072,its 
7.0,7.0,0.9331629044466064,0.9331629044466064,shall specify its 
22.0,22.0,0.9601867186219053,0.9601867186219053,flush 
7.0,7.0,0.9047428257725101,0.9047428257725101,shall specify its flush 
22.0,22.0,0.7380535453435065,0.7380535453435065,timeout 
7.0,7.0,0.8747257516255513,0.8747257516255513,shall specify its flush timeout 
22.0,22.0,0.9711558964739022,0.9711558964739022,value 
7.0,7.0,0.8903579924542332,0.8903579924542332,shall specify its flush timeout value 
9.0,9.0,0.9889818962149537,0.9889818962149537,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
8.0,22.0,0.17305196603968281,0.31339964405966,it 
22.0,22.0,0.7110519546718425,0.7110519546718425,differs 
22.0,22.0,0.8607632946128096,0.8607632946128096,from 
7.0,7.0,0.7986253018879521,0.7986253018879521,differs from 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.9276856178850615,0.9276856178850615,differs from the 
22.0,22.0,0.9601164993003785,0.9601164993003785,default 
7.0,7.0,0.9318962815473171,0.9318962815473171,differs from the default 
22.0,22.0,0.9711558964739022,0.9711558964739022,value 
7.0,7.0,0.9029467709312325,0.9029467709312325,differs from the default value 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
7.0,7.0,0.8745003877248045,0.8745003877248045,differs from the default value of 
22.0,22.0,0.8378217800499959,0.8378217800499959,0xffff 
7.0,7.0,0.8784442175513546,0.8784442175513546,differs from the default value of 0xffff 
9.0,9.0,0.9585971495060481,0.9585971495060481,it differs from the default value of 0xffff 
10.0,10.0,0.9892966622982923,0.9892966622982923,if it differs from the default value of 0xffff 
12.0,12.0,0.9910800497884646,0.9910800497884646,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.7406387716216148,0.7406387716216148,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9932764856374989,0.9932764856374989,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9436307793725686,0.9436307793725686,no 
22.0,22.0,0.6841155318860948,0.6841155318860948,qos 
22.0,22.0,0.9606414179599473,0.9606414179599473,option 
8.0,8.0,0.5479252256923087,0.5479252256923087,qos option 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.6701005962544316,0.6701005962544316,placed 
7.0,7.0,0.9917912551248426,0.9917912551248426,is placed 
22.0,22.0,0.9290474352285398,0.9290474352285398,in 
7.0,7.0,0.9747215347245772,0.9747215347245772,is placed in 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.9005291371392472,0.9005291371392472,is placed in the 
22.0,22.0,0.9518486095972973,0.9518486095972973,request 
7.0,7.0,0.898964727209412,0.898964727209412,is placed in the request 
9.0,9.0,0.9849339108277282,0.9849339108277282,qos option is placed in the request 
15.0,15.0,0.696924668158312,0.696924668158312,no qos option is placed in the request 
10.0,10.0,0.9857891779488401,0.9857891779488401,if no qos option is placed in the request 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9876107877292293,0.9876107877292293,"if no qos option is placed in the request , "
22.0,22.0,0.7045545987015996,0.7045545987015996,best 
22.0,22.0,0.9610993993037372,0.9610993993037372,effort 
8.0,8.0,0.6333773792663351,0.6333773792663351,best effort 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.6096719126921022,0.6096719126921022,assumed 
7.0,7.0,0.9675125729324299,0.9675125729324299,shall be assumed 
9.0,9.0,0.9856392983002776,0.9856392983002776,best effort shall be assumed 
12.0,12.0,0.9920700277429287,0.9920700277429287,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9948403915887416,0.9948403915887416,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9579232751589023,0.9579232751589023,some 
22.0,22.0,0.8852520783390848,0.8852520783390848,open 
8.0,8.0,0.8735211815239495,0.8735211815239495,some open 
22.0,22.0,0.8374886968855273,0.8374886968855273,site 
8.0,8.0,0.8200583309310729,0.8200583309310729,some open site 
22.0,22.0,0.960371920389613,0.960371920389613,testing 
8.0,8.0,0.6723697193744245,0.6723697193744245,some open site testing 
22.0,22.0,0.9251669776070457,0.9251669776070457,may 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9903112947407791,0.9903112947407791,may be 
22.0,22.0,0.8700301637841368,0.8700301637841368,feasible 
7.0,7.0,0.9678864840401203,0.9678864840401203,may be feasible 
9.0,9.0,0.9918686530981979,0.9918686530981979,some open site testing may be feasible 
22.0,5.0,0.24619831439392412,0.7406292154387254,if 
22.0,22.0,0.9637565771319957,0.9637565771319957,prior 
5.0,10.0,0.06462307387312319,0.6241055920224197,if prior 
22.0,22.0,0.9279053815360764,0.9279053815360764,fcc 
22.0,22.0,0.9572885980771412,0.9572885980771412,coordination 
8.0,8.0,0.724717847458074,0.724717847458074,fcc coordination 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.5957762191084893,0.5957762191084893,accomplished 
7.0,7.0,0.9911172065397563,0.9911172065397563,is accomplished 
9.0,9.0,0.9918945086408453,0.9918945086408453,fcc coordination is accomplished 
10.0,10.0,0.6209204441663962,0.6209204441663962,if prior fcc coordination is accomplished 
12.0,12.0,0.9886264928025457,0.9886264928025457,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9943955728450647,0.9943955728450647,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9577652944413094,0.9577652944413094,user 
8.0,8.0,0.9910994802523448,0.9910994802523448,the user 
22.0,22.0,0.9614452285812657,0.9614452285812657,location 
8.0,8.0,0.9514627084638967,0.9514627084638967,the user location 
22.0,22.0,0.9536254971365584,0.9536254971365584,information 
8.0,8.0,0.9597998273261318,0.9597998273261318,the user location information 
22.0,22.0,0.9202099133338844,0.9202099133338844,ie 
8.0,8.0,0.5363744916159239,0.5363744916159239,the user location information ie 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.6208520651893389,0.6208520651893389,included 
7.0,7.0,0.9918530530817689,0.9918530530817689,is included 
22.0,22.0,0.9290474352285398,0.9290474352285398,in 
7.0,7.0,0.9750695022023531,0.9750695022023531,is included in 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8995942141023338,0.8995942141023338,is included in the 
22.0,22.0,0.920465046624777,0.920465046624777,pdu 
7.0,7.0,0.8417466836120455,0.8417466836120455,is included in the pdu 
22.0,22.0,0.9501174230690299,0.9501174230690299,session 
7.0,7.0,0.8702537189145502,0.8702537189145502,is included in the pdu session 
22.0,22.0,0.9548582038323832,0.9548582038323832,resource 
7.0,7.0,0.8638639421935822,0.8638639421935822,is included in the pdu session resource 
22.0,22.0,0.9632574492687003,0.9632574492687003,modify 
7.0,7.0,0.883836432415945,0.883836432415945,is included in the pdu session resource modify 
22.0,22.0,0.9515676819281883,0.9515676819281883,response 
7.0,7.0,0.8846945921065512,0.8846945921065512,is included in the pdu session resource modify response 
22.0,22.0,0.9469383341049062,0.9469383341049062,message 
7.0,7.0,0.8978704587256502,0.8978704587256502,is included in the pdu session resource modify response message 
9.0,9.0,0.9003372593842967,0.9003372593842967,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9919165440729267,0.9919165440729267,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9874981992709293,0.9874981992709293,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.8989923847776278,0.8989923847776278,amf 
8.0,8.0,0.9812661735079627,0.9812661735079627,the amf 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9592113326163696,0.9592113326163696,handle 
7.0,7.0,0.8935993106203466,0.8935993106203466,shall handle 
22.0,22.0,0.9473294653235297,0.9473294653235297,this 
7.0,7.0,0.942447711372394,0.942447711372394,shall handle this 
