ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.9691057371956955,0.9691057371956955,some open site testing may be feasible 
22.0,5.0,0.4123960058359864,0.5527817539963494,if 
22.0,22.0,0.9132037955945298,0.9132037955945298,prior 
5.0,10.0,0.37905885678867196,0.41717817679894126,if prior 
22.0,22.0,0.8874601022491402,0.8874601022491402,fcc 
22.0,22.0,0.9027053825982612,0.9027053825982612,coordination 
8.0,8.0,0.6770443063463598,0.6770443063463598,fcc coordination 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.3979644918897523,0.3979644918897523,accomplished 
7.0,7.0,0.9736256362956944,0.9736256362956944,is accomplished 
9.0,9.0,0.974061397462135,0.974061397462135,fcc coordination is accomplished 
10.0,10.0,0.8040140651620161,0.8040140651620161,if prior fcc coordination is accomplished 
12.0,12.0,0.9769703949032489,0.9769703949032489,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9862701771040266,0.9862701771040266,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9052703749511536,0.9052703749511536,user 
8.0,8.0,0.9665128038556292,0.9665128038556292,the user 
22.0,22.0,0.9087610567101053,0.9087610567101053,location 
8.0,8.0,0.9708387656170917,0.9708387656170917,the user location 
22.0,22.0,0.8991347937524279,0.8991347937524279,information 
8.0,8.0,0.9411902508967389,0.9411902508967389,the user location information 
22.0,22.0,0.9101471825185194,0.9101471825185194,ie 
8.0,8.0,0.7910020260656243,0.7910020260656243,the user location information ie 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.4181766108021347,0.4181766108021347,included 
7.0,7.0,0.9750646878208094,0.9750646878208094,is included 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9703466225439246,0.9703466225439246,is included in 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9627881451732729,0.9627881451732729,is included in the 
22.0,22.0,0.8764942696773523,0.8764942696773523,pdu 
7.0,7.0,0.86906279573892,0.86906279573892,is included in the pdu 
22.0,22.0,0.8943519688957857,0.8943519688957857,session 
7.0,7.0,0.9671294224245343,0.9671294224245343,is included in the pdu session 
22.0,22.0,0.8977354036573156,0.8977354036573156,resource 
7.0,7.0,0.9613319535478807,0.9613319535478807,is included in the pdu session resource 
22.0,22.0,0.9157889765033009,0.9157889765033009,modify 
7.0,7.0,0.9361162375881698,0.9361162375881698,is included in the pdu session resource modify 
22.0,22.0,0.8971534492291082,0.8971534492291082,response 
7.0,7.0,0.9654618200973291,0.9654618200973291,is included in the pdu session resource modify response 
22.0,22.0,0.8918039326978768,0.8918039326978768,message 
7.0,7.0,0.9616996977665319,0.9616996977665319,is included in the pdu session resource modify response message 
9.0,9.0,0.9741688251463084,0.9741688251463084,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.981235861678663,0.981235861678663,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9700035127875942,0.9700035127875942,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.8528255386156065,0.8528255386156065,amf 
8.0,8.0,0.9372413811272873,0.9372413811272873,the amf 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9068896552297501,0.9068896552297501,handle 
7.0,7.0,0.8801353210576798,0.8801353210576798,shall handle 
22.0,22.0,0.8763615229772703,0.8763615229772703,this 
7.0,7.0,0.9443577572892193,0.9443577572892193,shall handle this 
22.0,22.0,0.8991347937524279,0.8991347937524279,information 
7.0,7.0,0.967410607765468,0.967410607765468,shall handle this information 
22.0,22.0,0.7931276355782904,0.7931276355782904,as 
7.0,7.0,0.9398698600867924,0.9398698600867924,shall handle this information as 
22.0,22.0,0.4219971213369779,0.4219971213369779,specified 
7.0,7.0,0.9591096793488812,0.9591096793488812,shall handle this information as specified 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9493766408030775,0.9493766408030775,shall handle this information as specified in 
22.0,22.0,0.5363258877927646,0.5363258877927646,ts 
7.0,7.0,0.899184198839832,0.899184198839832,shall handle this information as specified in ts 
22.0,22.0,0.7259221772207363,0.7259221772207363,23.501 
7.0,7.0,0.8783925275073263,0.8783925275073263,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9585189237235396,0.9585189237235396,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9777216121541183,0.9777216121541183,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.11995693225352613,0.6169545173652807,[ 
22.0,22.0,0.5072174093686052,0.5072174093686052,9 
16.0,1.0,0.006338076407165875,0.6338455143224911,[ 9 
1.0,22.0,0.11546782608705058,0.6405164120619009,] 
16.0,1.0,0.006299039487797082,0.6648912687841588,[ 9 ] 
19.0,15.0,0.04859712351208345,0.18210889270692318,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9778537694578855,0.9778537694578855,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9052703749511536,0.9052703749511536,user 
8.0,8.0,0.9665128038556292,0.9665128038556292,the user 
22.0,22.0,0.9087610567101053,0.9087610567101053,location 
8.0,8.0,0.9708387656170917,0.9708387656170917,the user location 
22.0,22.0,0.8991347937524279,0.8991347937524279,information 
8.0,8.0,0.9411902508967389,0.9411902508967389,the user location information 
22.0,22.0,0.9101471825185194,0.9101471825185194,ie 
8.0,8.0,0.7910020260656243,0.7910020260656243,the user location information ie 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.4181766108021347,0.4181766108021347,included 
7.0,7.0,0.9750646878208094,0.9750646878208094,is included 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9703466225439246,0.9703466225439246,is included in 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9627881451732729,0.9627881451732729,is included in the 
22.0,22.0,0.8764942696773523,0.8764942696773523,pdu 
7.0,7.0,0.86906279573892,0.86906279573892,is included in the pdu 
22.0,22.0,0.8943519688957857,0.8943519688957857,session 
7.0,7.0,0.9671294224245343,0.9671294224245343,is included in the pdu session 
22.0,22.0,0.8977354036573156,0.8977354036573156,resource 
7.0,7.0,0.9613319535478807,0.9613319535478807,is included in the pdu session resource 
22.0,22.0,0.9157889765033009,0.9157889765033009,modify 
7.0,7.0,0.9361162375881698,0.9361162375881698,is included in the pdu session resource modify 
22.0,22.0,0.8971534492291082,0.8971534492291082,response 
7.0,7.0,0.9654618200973291,0.9654618200973291,is included in the pdu session resource modify response 
22.0,22.0,0.8918039326978768,0.8918039326978768,message 
7.0,7.0,0.9616996977665319,0.9616996977665319,is included in the pdu session resource modify response message 
9.0,9.0,0.9741688251463084,0.9741688251463084,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.981235861678663,0.981235861678663,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9700035127875942,0.9700035127875942,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.8528255386156065,0.8528255386156065,amf 
8.0,8.0,0.9372413811272873,0.9372413811272873,the amf 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9068896552297501,0.9068896552297501,handle 
7.0,7.0,0.8801353210576798,0.8801353210576798,shall handle 
22.0,22.0,0.8763615229772703,0.8763615229772703,this 
7.0,7.0,0.9443577572892193,0.9443577572892193,shall handle this 
22.0,22.0,0.8991347937524279,0.8991347937524279,information 
7.0,7.0,0.967410607765468,0.967410607765468,shall handle this information 
22.0,22.0,0.7931276355782904,0.7931276355782904,as 
7.0,7.0,0.9398698600867924,0.9398698600867924,shall handle this information as 
22.0,22.0,0.4219971213369779,0.4219971213369779,specified 
7.0,7.0,0.9591096793488812,0.9591096793488812,shall handle this information as specified 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9493766408030775,0.9493766408030775,shall handle this information as specified in 
22.0,22.0,0.5363258877927646,0.5363258877927646,ts 
7.0,7.0,0.899184198839832,0.899184198839832,shall handle this information as specified in ts 
22.0,22.0,0.7259221772207363,0.7259221772207363,23.501 
7.0,7.0,0.8783925275073263,0.8783925275073263,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9585189237235396,0.9585189237235396,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9777216121541183,0.9777216121541183,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.11995693225352613,0.6169545173652807,[ 
22.0,22.0,0.5072174093686052,0.5072174093686052,9 
16.0,1.0,0.006338076407165875,0.6338455143224911,[ 9 
1.0,22.0,0.11546782608705058,0.6405164120619009,] 
16.0,1.0,0.006299039487797082,0.6648912687841588,[ 9 ] 
19.0,15.0,0.04859712351208345,0.18210889270692318,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9778537694578855,0.9778537694578855,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.8980865592235342,0.8980865592235342,simple 
22.0,22.0,0.3139618744844305,0.3139618744844305,pairing 
8.0,7.0,0.354695421545337,0.5811203657156232,simple pairing 
22.0,22.0,0.9086387440028982,0.9086387440028982,mode 
8.0,8.0,0.5486338793442181,0.5486338793442181,simple pairing mode 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.9024837352816842,0.9024837352816842,not 
15.0,15.0,0.829318961221099,0.829318961221099,is not 
7.0,22.0,0.047801991764437037,0.43333375420299775,enabled 
15.0,15.0,0.4388981010716822,0.4388981010716822,is not enabled 
9.0,9.0,0.8370987412116542,0.8370987412116542,simple pairing mode is not enabled 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.7998506365582393,0.7998506365582393,simple pairing mode is not enabled and 
8.0,22.0,0.012363688762596131,0.8970901254279554,authentication 
7.0,22.0,0.0428851285963718,0.4914839503050041,fails 
9.0,7.0,0.022775353602065923,0.6417464798267714,authentication fails 
3.0,3.0,0.7398656984963182,0.7398656984963182,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9468125151138239,0.9468125151138239,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9615448102147091,0.9615448102147091,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9056659031680897,0.9056659031680897,pin 
8.0,8.0,0.96237484105925,0.96237484105925,the pin 
22.0,22.0,0.9103425989652629,0.9103425989652629,code 
8.0,8.0,0.972905052201941,0.972905052201941,the pin code 
22.0,22.0,0.8979024616458199,0.8979024616458199,request 
8.0,8.0,0.9414378689566119,0.9414378689566119,the pin code request 
22.0,22.0,0.9071983751699979,0.9071983751699979,event 
8.0,8.0,0.8934956381048751,0.8934956381048751,the pin code request event 
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9751430182270413,0.9751430182270413,may be 
22.0,22.0,0.42355253909146234,0.42355253909146234,generated 
7.0,7.0,0.9664021955731213,0.9664021955731213,may be generated 
9.0,9.0,0.9738459542433474,0.9738459542433474,the pin code request event may be generated 
12.0,12.0,0.9783524149271803,0.9783524149271803,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861568858712781,0.9861568858712781,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9094515848588399,0.9094515848588399,remote 
8.0,8.0,0.9706783185537783,0.9706783185537783,the remote 
22.0,22.0,0.8987051418151762,0.8987051418151762,host 
8.0,8.0,0.9738139400635517,0.9738139400635517,the remote host 
22.0,22.0,0.41554010713976103,0.41554010713976103,supported 
22.0,22.0,0.4949573344108942,0.4949573344108942,features 
7.0,8.0,0.36977150840345757,0.5737684125059017,supported features 
22.0,22.0,0.8932707242471194,0.8932707242471194,page 
7.0,7.0,0.5447607519888215,0.5447607519888215,supported features page 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
7.0,7.0,0.6745272621365523,0.6745272621365523,supported features page is 
22.0,22.0,0.9082460118477137,0.9082460118477137,present 
7.0,7.0,0.6412388577699942,0.6412388577699942,supported features page is present 
9.0,9.0,0.9560550181088484,0.9560550181088484,the remote host supported features page is present 
10.0,10.0,0.9772036677679209,0.9772036677679209,if the remote host supported features page is present 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9684471788315573,0.9684471788315573,"if the remote host supported features page is present , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9094515848588399,0.9094515848588399,remote 
8.0,8.0,0.9706783185537783,0.9706783185537783,the remote 
22.0,22.0,0.8987051418151762,0.8987051418151762,host 
8.0,8.0,0.9738139400635517,0.9738139400635517,the remote host 
22.0,22.0,0.41554010713976103,0.41554010713976103,supported 
8.0,8.0,0.8974946235380136,0.8974946235380136,the remote host supported 
22.0,22.0,0.4949573344108942,0.4949573344108942,features 
8.0,8.0,0.8500557655106987,0.8500557655106987,the remote host supported features 
22.0,22.0,0.898256307406003,0.898256307406003,notification 
8.0,8.0,0.8831886885486204,0.8831886885486204,the remote host supported features notification 
22.0,22.0,0.9071983751699979,0.9071983751699979,event 
8.0,8.0,0.8894250533072079,0.8894250533072079,the remote host supported features notification event 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.9039010838451177,0.9039010838451177,sent 
7.0,7.0,0.9687584477240692,0.9687584477240692,shall be sent 
22.0,22.0,0.7291082666315067,0.7291082666315067,before 
7.0,7.0,0.9640650442949383,0.9640650442949383,shall be sent before 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9722946308115035,0.9722946308115035,shall be sent before the 
22.0,22.0,0.9094515848588399,0.9094515848588399,remote 
7.0,7.0,0.9527088916492062,0.9527088916492062,shall be sent before the remote 
22.0,22.0,0.8808648286488205,0.8808648286488205,name 
7.0,7.0,0.9640204529341367,0.9640204529341367,shall be sent before the remote name 
22.0,22.0,0.8979024616458199,0.8979024616458199,request 
7.0,7.0,0.9361472299996417,0.9361472299996417,shall be sent before the remote name request 
22.0,22.0,0.7252267116972265,0.7252267116972265,complete 
7.0,7.0,0.9511294200795527,0.9511294200795527,shall be sent before the remote name request complete 
22.0,22.0,0.9071983751699979,0.9071983751699979,event 
7.0,7.0,0.963627810392593,0.963627810392593,shall be sent before the remote name request complete event 
9.0,9.0,0.9741700666838808,0.9741700666838808,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9783563335612351,0.9783563335612351,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861564662542786,0.9861564662542786,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
15.0,22.0,0.001488616845318072,0.9024837352816842,not 
10.0,10.0,0.7233727371341422,0.7233727371341422,if not 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.8595083140376054,0.8595083140376054,"if not , "
5.0,22.0,0.024587651687654265,0.9077655708943281,only 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9094515848588399,0.9094515848588399,remote 
8.0,8.0,0.9706783185537783,0.9706783185537783,the remote 
22.0,22.0,0.8808648286488205,0.8808648286488205,name 
8.0,8.0,0.9725133279484334,0.9725133279484334,the remote name 
22.0,22.0,0.8979024616458199,0.8979024616458199,request 
8.0,8.0,0.9417898940630851,0.9417898940630851,the remote name request 
22.0,22.0,0.7252267116972265,0.7252267116972265,complete 
8.0,8.0,0.8804544100812222,0.8804544100812222,the remote name request complete 
22.0,22.0,0.9071983751699979,0.9071983751699979,event 
8.0,8.0,0.8870493015797432,0.8870493015797432,the remote name request complete event 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.9039010838451177,0.9039010838451177,sent 
7.0,7.0,0.9687584477240692,0.9687584477240692,shall be sent 
9.0,9.0,0.9737267731175374,0.9737267731175374,the remote name request complete event shall be sent 
11.0,11.0,0.8454653316055228,0.8454653316055228,only the remote name request complete event shall be sent 
12.0,12.0,0.873390080462855,0.873390080462855,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.986241452239756,0.986241452239756,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.7162446842049646,0.7162446842049646,functional 
22.0,22.0,0.9099285187583696,0.9099285187583696,coverage 
8.0,8.0,0.8537268814522891,0.8537268814522891,functional coverage 
22.0,22.0,0.4779475197651306,0.4779475197651306,tools 
8.0,8.0,0.8831278632726404,0.8831278632726404,functional coverage tools 
22.0,22.0,0.447526013568705,0.447526013568705,need 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
7.0,7.0,0.7237343838958545,0.7237343838958545,need a 
22.0,22.0,0.5102313843182488,0.5102313843182488,means 
7.0,7.0,0.6484515936598793,0.6484515936598793,need a means 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
7.0,7.0,0.851408997468698,0.851408997468698,need a means of 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.942343186898133,0.942343186898133,need a means of 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.4157852544918322,0.4157852544918322,need a means of and 
22.0,22.0,0.32304019132461853,0.32304019132461853,tracking 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,8.0,0.17839288109628387,0.7658084390276424,tracking the 
22.0,22.0,0.5090051600959569,0.5090051600959569,values 
7.0,8.0,0.1831820994735112,0.7193190307521794,tracking the values 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
7.0,8.0,0.44684246066168726,0.48546170554464085,tracking the values of 
22.0,22.0,0.4727913378892339,0.4727913378892339,parameters 
7.0,7.0,0.5018928913845235,0.5018928913845235,tracking the values of parameters 
3.0,3.0,0.610011768974254,0.610011768974254,need a means of and tracking the values of parameters 
9.0,9.0,0.9008942307450001,0.9008942307450001,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
17.0,3.0,0.2672376770864622,0.3097086978059437,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.1967098292378303,0.7276242887601047,since 
8.0,22.0,0.057149721252946664,0.4727913378892339,parameters 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,2.0,0.050480434966561995,0.06560528788502133,
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.5022040630385715,0.5022040630385715,the 
22.0,22.0,0.909986727507204,0.909986727507204,setup 
7.0,7.0,0.5650872531297931,0.5650872531297931,the setup 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,7.0,0.307045806120507,0.39113860070598744,the setup and 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
7.0,8.0,0.18819061731860826,0.6851604232299716,of 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
7.0,8.0,0.3433104847308773,0.5339315373504773,of a 
22.0,22.0,0.9096508072101378,0.9096508072101378,system 
7.0,8.0,0.22079320870635785,0.7463792860625307,of a system 
3.0,3.0,0.594704348787705,0.594704348787705,the setup and of a system 
9.0,9.0,0.69743695255924,0.69743695255924,parameters the setup and of a system 
10.0,10.0,0.9430231853173958,0.9430231853173958,since parameters the setup and of a system 
12.0,12.0,0.8395492081982517,0.8395492081982517,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9806998508021852,0.9806998508021852,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.1967098292378303,0.7276242887601047,since 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.5090051600959569,0.5090051600959569,values 
8.0,8.0,0.46181368079892765,0.46181368079892765,values 
22.0,22.0,0.5341777533363609,0.5341777533363609,are 
22.0,22.0,0.4019711546986291,0.4019711546986291,interpreted 
7.0,7.0,0.9466505232769137,0.9466505232769137,are interpreted 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.9631848493921628,0.9631848493921628,are interpreted in 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
7.0,7.0,0.9549680429254273,0.9549680429254273,are interpreted in a 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.9187042818844989,0.9187042818844989,are interpreted in a 
22.0,22.0,0.9072806265782793,0.9072806265782793,manner 
7.0,7.0,0.9565763690103253,0.9565763690103253,are interpreted in a manner 
22.0,22.0,0.8002315466322971,0.8002315466322971,by 
22.0,22.0,0.722992094732141,0.722992094732141,individual 
7.0,7.0,0.7193315365969281,0.7193315365969281,by individual 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.8326388124940154,0.8326388124940154,by individual 
3.0,3.0,0.6569701161761499,0.6569701161761499,are interpreted in a manner by individual 
9.0,9.0,0.9563408269593863,0.9563408269593863,values are interpreted in a manner by individual 
10.0,10.0,0.9355129233692316,0.9355129233692316,since values are interpreted in a manner by individual 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9611813674767511,0.9611813674767511,"since values are interpreted in a manner by individual , "
8.0,22.0,0.10952422054785167,0.28622899919044736,it 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,22.0,0.7249495724716711,0.7249495724716711,possible 
7.0,7.0,0.9480538442310104,0.9480538442310104,is possible 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9742798348913798,0.9742798348913798,is possible to 
22.0,22.0,0.9237709910423165,0.9237709910423165,map 
7.0,7.0,0.9612699929530735,0.9612699929530735,is possible to map 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.9468171885572491,0.9468171885572491,is possible to map 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
7.0,7.0,0.9640488196849322,0.9640488196849322,is possible to map of 
22.0,22.0,0.7218710826233043,0.7218710826233043,different 
7.0,7.0,0.9587502735520733,0.9587502735520733,is possible to map of different 
22.0,22.0,0.5504035863546706,0.5504035863546706,data 
7.0,7.0,0.9618118905090554,0.9618118905090554,is possible to map of different data 
22.0,22.0,0.4987478469094613,0.4987478469094613,types 
7.0,7.0,0.9657467992640484,0.9657467992640484,is possible to map of different data types 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9646504259644605,0.9646504259644605,is possible to map of different data types to 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9721810626558467,0.9721810626558467,is possible to map of different data types to the 
22.0,22.0,0.7569013781109307,0.7569013781109307,same 
7.0,7.0,0.9617774771213242,0.9617774771213242,is possible to map of different data types to the same 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.8943372299658668,0.8943372299658668,is possible to map of different data types to the same 
9.0,9.0,0.9543660364431871,0.9543660364431871,it is possible to map of different data types to the same 
12.0,12.0,0.9780885163961044,0.9780885163961044,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861915890841011,0.9861915890841011,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.0974334255978668,0.0974334255978668,their 
22.0,22.0,0.4891864105612291,0.4891864105612291,needs 
8.0,8.0,0.37962507575510024,0.37962507575510024,their needs 
22.0,22.0,0.7522272998087259,0.7522272998087259,should 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9717144500722356,0.9717144500722356,should be 
22.0,22.0,0.40748401899096276,0.40748401899096276,identified 
7.0,7.0,0.9685940732407172,0.9685940732407172,should be identified 
22.0,22.0,0.7909139078537739,0.7909139078537739,for 
7.0,7.0,0.9640645596890146,0.9640645596890146,should be identified for 
22.0,22.0,0.907700433005093,0.907700433005093,each 
7.0,7.0,0.9713093920535558,0.9713093920535558,should be identified for each 
22.0,22.0,0.7589144574738192,0.7589144574738192,one 
7.0,7.0,0.918012378643566,0.918012378643566,should be identified for each one 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
7.0,7.0,0.9643303331175352,0.9643303331175352,should be identified for each one of 
22.0,22.0,0.8901427299007167,0.8901427299007167,these 
7.0,7.0,0.9696901857116335,0.9696901857116335,should be identified for each one of these 
22.0,22.0,0.912431049036109,0.912431049036109,target 
7.0,7.0,0.951604248769765,0.951604248769765,should be identified for each one of these target 
22.0,22.0,0.9052703749511536,0.9052703749511536,user 
7.0,7.0,0.9639459924976294,0.9639459924976294,should be identified for each one of these target user 
22.0,22.0,0.48313069991481566,0.48313069991481566,groups 
7.0,7.0,0.9646050864132099,0.9646050864132099,should be identified for each one of these target user groups 
9.0,9.0,0.9583305929797793,0.9583305929797793,their needs should be identified for each one of these target user groups 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
17.0,3.0,0.23643256988621816,0.46164984363103784,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.1967098292378303,0.7276242887601047,since 
8.0,22.0,0.08659691034467333,0.2584074099033913,they 
22.0,22.0,0.45384608425830536,0.45384608425830536,have 
22.0,22.0,0.7218710826233043,0.7218710826233043,different 
7.0,7.0,0.8421273269760416,0.8421273269760416,have different 
22.0,22.0,0.4891864105612291,0.4891864105612291,needs 
7.0,7.0,0.9718748158263874,0.9718748158263874,have different needs 
9.0,9.0,0.9451254556482624,0.9451254556482624,they have different needs 
10.0,10.0,0.9280980393807864,0.9280980393807864,since they have different needs 
12.0,12.0,0.739888150927055,0.739888150927055,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9686688810005478,0.9686688810005478,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.08659691034467333,0.2584074099033913,they 
22.0,22.0,0.45384608425830536,0.45384608425830536,have 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
7.0,7.0,0.7406734010469883,0.7406734010469883,have a 
22.0,22.0,0.9002725062870244,0.9002725062870244,rather 
7.0,7.0,0.6733418923652262,0.6733418923652262,have a rather 
