ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.22943223183615724,0.22943223183615724,assessed 
7.0,7.0,0.9157178987946331,0.9157178987946331,shall be assessed 
22.0,22.0,0.6670352612882693,0.6670352612882693,early 
7.0,7.0,0.9057791130542302,0.9057791130542302,shall be assessed early 
22.0,22.0,0.7383148716722383,0.7383148716722383,in 
7.0,7.0,0.8980923054508919,0.8980923054508919,shall be assessed early in 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.898430452412212,0.898430452412212,shall be assessed early in the 
22.0,22.0,0.6842513748237153,0.6842513748237153,program 
7.0,7.0,0.8966404550067911,0.8966404550067911,shall be assessed early in the program 
9.0,9.0,0.8114963650717293,0.8114963650717293,shall be assessed early in the program 
12.0,12.0,0.9260887039998571,0.9260887039998571,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9502079824113693,0.9502079824113693,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.16217357926175205,0.6142872325698802,since 
22.0,22.0,0.6732663345452043,0.6732663345452043,esd 
22.0,22.0,0.6860084523098134,0.6860084523098134,testing 
8.0,8.0,0.5712204714593755,0.5712204714593755,esd testing 
22.0,22.0,0.5509372366290485,0.5509372366290485,can 
22.0,22.0,0.6862547904651555,0.6862547904651555,cause 
7.0,7.0,0.8846571812423606,0.8846571812423606,can cause 
22.0,22.0,0.43153004866872574,0.43153004866872574,catastrophic 
7.0,7.0,0.8983604668098227,0.8983604668098227,can cause catastrophic 
22.0,22.0,0.6887989413859615,0.6887989413859615,failure 
7.0,7.0,0.8879104043068801,0.8879104043068801,can cause catastrophic failure 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
7.0,7.0,0.8977282355357318,0.8977282355357318,can cause catastrophic failure of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.8983036359969009,0.8983036359969009,can cause catastrophic failure of the 
22.0,22.0,0.6942615213578022,0.6942615213578022,test 
7.0,7.0,0.893505338834046,0.893505338834046,can cause catastrophic failure of the test 
22.0,22.0,0.6603255014466733,0.6603255014466733,article 
7.0,7.0,0.8861037825668973,0.8861037825668973,can cause catastrophic failure of the test article 
1.0,22.0,0.03953599382903042,0.7095366771899667,( 
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
22.0,22.0,0.7030580017499994,0.7030580017499994,even 
1.0,7.0,0.03206208917938691,0.4471054656311756,and even 
22.0,22.0,0.22124587752930827,0.22124587752930827,more 
1.0,7.0,0.025352056986371403,0.7603496907659156,and even more 
22.0,2.0,0.05523115523260014,0.05642404724261072,
1.0,7.0,0.033230949455246836,0.7482278313691978,and even more 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
1.0,3.0,0.022495867074885146,0.36580548741806157,"and even more , "
22.0,2.0,0.05523115523260014,0.05642404724261072,
1.0,3.0,0.0381874497494108,0.39239588448171425,"and even more , "
22.0,22.0,0.25196826481504075,0.25196826481504075,failures 
1.0,4.0,0.08284243551543906,0.23435985389623235,"and even more , failures "
1.0,22.0,0.04309259140139792,0.6887465993256082,) 
1.0,7.0,0.09588610244388086,0.34080589560120617,"and even more , failures ) "
7.0,14.0,0.00022806846013656912,0.6510735540891445,"( and even more , failures ) "
3.0,7.0,0.02890744966674659,0.7272672306836278,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.8665042399214612,0.8665042399214612,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.8808063630487976,0.8808063630487976,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.029116400377154884,0.6738760274289345,verification 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,22.0,0.7082919154842586,0.7082919154842586,only 
7.0,7.0,0.6515011002674854,0.6515011002674854,is only 
22.0,22.0,0.4470250285515913,0.4470250285515913,possible 
7.0,7.0,0.9080835412092576,0.9080835412092576,is only possible 
22.0,22.0,0.7437108197990375,0.7437108197990375,on 
7.0,7.0,0.9223540724827517,0.9223540724827517,is only possible on 
22.0,22.0,0.673498568948033,0.673498568948033,engineering 
7.0,7.0,0.9265221623913376,0.9265221623913376,is only possible on engineering 
22.0,22.0,0.7125436759693977,0.7125436759693977,or 
4.0,7.0,0.11749256442022958,0.5404591253840263,is only possible on engineering or 
22.0,22.0,0.6815410139978243,0.6815410139978243,prototype 
22.0,22.0,0.25942692811632867,0.25942692811632867,models 
7.0,8.0,0.271236914290891,0.6668929551702755,prototype models 
4.0,3.0,0.20973764811589193,0.5712695426750053,is only possible on engineering or prototype models 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
3.0,3.0,0.5637632482281354,0.5637632482281354,"is only possible on engineering or prototype models , "
22.0,22.0,0.7186147271136717,0.7186147271136717,not 
22.0,22.0,0.7437108197990375,0.7437108197990375,on 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,5.0,0.3546824607816153,0.4474572112104494,on the 
22.0,22.0,0.6963106418126351,0.6963106418126351,flight 
7.0,7.0,0.6084259393636332,0.6084259393636332,on the flight 
22.0,22.0,0.6603255014466733,0.6603255014466733,article 
7.0,7.0,0.7120190482542226,0.7120190482542226,on the flight article 
15.0,9.0,0.1326915678623099,0.35132284716007234,not on the flight article 
3.0,3.0,0.4004725890254899,0.4004725890254899,"is only possible on engineering or prototype models , not on the flight article "
9.0,11.0,0.14941833303244437,0.24089126872235206,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.8524410333224163,0.8524410333224163,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9506447782286919,0.9506447782286919,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.08155321847551414,0.1908605960511493,when 
22.0,22.0,0.18253854781688944,0.18253854781688944,establishing 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,8.0,0.4976696161893483,0.4976696161893483,establishing the 
22.0,22.0,0.7167399104353417,0.7167399104353417,maximum 
8.0,8.0,0.5232939742878264,0.5232939742878264,establishing the maximum 
22.0,22.0,0.6869092920711212,0.6869092920711212,heat 
8.0,8.0,0.47855469571796444,0.47855469571796444,establishing the maximum heat 
22.0,22.0,0.6877977677494923,0.6877977677494923,transport 
8.0,8.0,0.6120674239890395,0.6120674239890395,establishing the maximum heat transport 
22.0,22.0,0.6896342062345275,0.6896342062345275,capability 
8.0,8.0,0.6073066790243058,0.6073066790243058,establishing the maximum heat transport capability 
10.0,10.0,0.806841383971029,0.806841383971029,when establishing the maximum heat transport capability 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.798301300222337,0.798301300222337,"when establishing the maximum heat transport capability , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,2.0,0.05548345499815105,0.05906040968269936,vapour 
8.0,8.0,0.850825591951278,0.850825591951278,the vapour 
22.0,22.0,0.4453224601972354,0.4453224601972354,operational 
8.0,8.0,0.8583775979669236,0.8583775979669236,the vapour operational 
22.0,22.0,0.6793910095918032,0.6793910095918032,temperature 
8.0,8.0,0.7936584303721713,0.7936584303721713,the vapour operational temperature 
22.0,22.0,0.7279134667016054,0.7279134667016054,range 
22.0,22.0,0.48088631361905865,0.48088631361905865,such 
7.0,8.0,0.37083224526086334,0.5049237428444106,range such 
22.0,22.0,0.6621569768013446,0.6621569768013446,that 
7.0,7.0,0.609177728686766,0.609177728686766,range such that 
22.0,22.0,0.7898228245541076,0.7898228245541076,a 
7.0,7.0,0.7278594650833173,0.7278594650833173,range such that a 
22.0,22.0,0.686349015585849,0.686349015585849,performance 
7.0,7.0,0.8920766792296912,0.8920766792296912,range such that a performance 
22.0,22.0,0.6570264990351474,0.6570264990351474,over 
7.0,7.0,0.8987979767600248,0.8987979767600248,range such that a performance over 
22.0,22.0,0.6793910095918032,0.6793910095918032,temperature 
7.0,7.0,0.8989538390535621,0.8989538390535621,range such that a performance over temperature 
22.0,22.0,0.7239338295807919,0.7239338295807919,curve 
7.0,7.0,0.8883133471205141,0.8883133471205141,range such that a performance over temperature curve 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
7.0,7.0,0.8824666717092507,0.8824666717092507,range such that a performance over temperature curve is 
22.0,22.0,0.22638614750718633,0.22638614750718633,generated 
7.0,7.0,0.9009993552856046,0.9009993552856046,range such that a performance over temperature curve is generated 
9.0,9.0,0.9290698467152432,0.9290698467152432,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.9257980243200746,0.9257980243200746,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9502061459245104,0.9502061459245104,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.7167399104353417,0.7167399104353417,maximum 
22.0,22.0,0.686349015585849,0.686349015585849,performance 
8.0,8.0,0.657929862909238,0.657929862909238,maximum performance 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.2146300448592004,0.2146300448592004,declared 
7.0,7.0,0.9170173713694335,0.9170173713694335,shall be declared 
9.0,9.0,0.8439686085871223,0.8439686085871223,maximum performance shall be declared 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
17.0,3.0,0.045016038920164224,0.46088986033750395,"maximum performance shall be declared , "
5.0,22.0,0.08155321847551414,0.1908605960511493,when 
22.0,22.0,0.6793910095918032,0.6793910095918032,temperature 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,7.0,0.2636847153637381,0.333703610907976,temperature 
22.0,22.0,0.7383148716722383,0.7383148716722383,in 
8.0,7.0,0.3369858710598004,0.5594357295912278,temperature in 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,7.0,0.13835361667199209,0.7411694212349814,temperature in the 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,7.0,0.14267335811558687,0.6798596490542458,temperature in the 
22.0,22.0,0.7008349788186811,0.7008349788186811,indicate 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.6900593520713252,0.6900593520713252,indicate the 
22.0,22.0,0.6864374522602216,0.6864374522602216,beginning 
7.0,7.0,0.6424636623675672,0.6424636623675672,indicate the beginning 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
7.0,7.0,0.5591041942953145,0.5591041942953145,indicate the beginning of 
22.0,22.0,0.7898228245541076,0.7898228245541076,a 
7.0,7.0,0.6907610120850378,0.6907610120850378,indicate the beginning of a 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,7.0,0.7570333882665418,0.7570333882665418,indicate the beginning of a 
22.0,22.0,0.4453224601972354,0.4453224601972354,operational 
7.0,7.0,0.8582789680739572,0.8582789680739572,indicate the beginning of a operational 
22.0,22.0,0.6827317505668167,0.6827317505668167,condition 
7.0,7.0,0.9138130886847966,0.9138130886847966,indicate the beginning of a operational condition 
9.0,3.0,0.3610233126392075,0.3628968859671456,temperature in the indicate the beginning of a operational condition 
10.0,10.0,0.7974013617096585,0.7974013617096585,when temperature in the indicate the beginning of a operational condition 
12.0,12.0,0.4556711087160851,0.4556711087160851,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.928756150300314,0.928756150300314,"maximum performance shall be declared , when temperature in the indicate the beginning of a operational condition . "
5.0,22.0,0.08155321847551414,0.1908605960511493,when 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6752130757229746,0.6752130757229746,procedure 
8.0,8.0,0.9259613519530404,0.9259613519530404,the procedure 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,22.0,0.217687374811471,0.217687374811471,automated 
7.0,7.0,0.9249233229466478,0.9249233229466478,is automated 
9.0,9.0,0.9263940850166306,0.9263940850166306,the procedure is automated 
10.0,10.0,0.9181895484952657,0.9181895484952657,when the procedure is automated 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9290244029001952,0.9290244029001952,"when the procedure is automated , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6965705571005195,0.6965705571005195,listing 
8.0,8.0,0.9186101073573169,0.9186101073573169,the listing 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,8.0,0.829768656370244,0.829768656370244,the listing of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,8.0,0.6486052533081024,0.6486052533081024,the listing of the 
22.0,22.0,0.217687374811471,0.217687374811471,automated 
8.0,8.0,0.584309751284157,0.584309751284157,the listing of the automated 
22.0,22.0,0.6752130757229746,0.6752130757229746,procedure 
8.0,8.0,0.6955091944725722,0.6955091944725722,the listing of the automated procedure 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.21580488016339547,0.21580488016339547,documented 
7.0,7.0,0.9171284907755386,0.9171284907755386,shall be documented 
22.0,22.0,0.859625215662517,0.859625215662517,to 
7.0,7.0,0.9224697617670979,0.9224697617670979,shall be documented to 
22.0,22.0,0.7898228245541076,0.7898228245541076,a 
7.0,7.0,0.9254681052295668,0.9254681052295668,shall be documented to a 
22.0,22.0,0.7124776243230736,0.7124776243230736,level 
7.0,7.0,0.9250114851567816,0.9250114851567816,shall be documented to a level 
22.0,22.0,0.19524283059480932,0.19524283059480932,allowing 
7.0,7.0,0.9001705831692863,0.9001705831692863,shall be documented to a level allowing 
22.0,22.0,0.6798894931683453,0.6798894931683453,consistency 
7.0,7.0,0.906202948270842,0.906202948270842,shall be documented to a level allowing consistency 
22.0,22.0,0.6801729634931054,0.6801729634931054,check 
7.0,7.0,0.9240921486955285,0.9240921486955285,shall be documented to a level allowing consistency check 
22.0,22.0,0.6515335913873114,0.6515335913873114,with 
7.0,7.0,0.9221199562363116,0.9221199562363116,shall be documented to a level allowing consistency check with 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.9225109366521657,0.9225109366521657,shall be documented to a level allowing consistency check with the 
22.0,22.0,0.7378302609918632,0.7378302609918632,tpro 
7.0,7.0,0.9223359727158243,0.9223359727158243,shall be documented to a level allowing consistency check with the tpro 
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
3.0,7.0,0.1607840732449264,0.630729946353874,shall be documented to a level allowing consistency check with the tpro and 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6799452554029131,0.6799452554029131,tpse 
7.0,8.0,0.040358552968611586,0.9214451235603318,the tpse 
3.0,3.0,0.6543581451463182,0.6543581451463182,shall be documented to a level allowing consistency check with the tpro and the tpse 
9.0,9.0,0.8067394529216482,0.8067394529216482,the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse 
12.0,12.0,0.926089713713278,0.926089713713278,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9502077438324923,0.9502077438324923,"when the procedure is automated , the listing of the automated procedure shall be documented to a level allowing consistency check with the tpro and the tpse . "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6738760274289345,0.6738760274289345,verification 
8.0,8.0,0.9262573051432896,0.9262573051432896,the verification 
22.0,22.0,0.6831969881087473,0.6831969881087473,report 
8.0,8.0,0.8853447902374398,0.8853447902374398,the verification report 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,7.0,0.7431152304424341,0.7431152304424341,is 
9.0,9.0,0.930471532830481,0.930471532830481,the verification report is 
5.0,22.0,0.08155321847551414,0.1908605960511493,when 
22.0,22.0,0.22124587752930827,0.22124587752930827,more 
22.0,22.0,0.6450927004850628,0.6450927004850628,than 
8.0,7.0,0.2405723467895079,0.4344415905996215,more than 
22.0,22.0,0.49430529987859007,0.49430529987859007,one 
8.0,7.0,0.30176906158371025,0.4797509070277177,more than one 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,7.0,0.3782743636455876,0.4558429361002792,more than one of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,7.0,0.15217026155031327,0.71401332825316,more than one of the 
22.0,22.0,0.23360809480474054,0.23360809480474054,defined 
8.0,7.0,0.10882240457747581,0.8087170333462693,more than one of the defined 
22.0,22.0,0.6738760274289345,0.6738760274289345,verification 
8.0,7.0,0.16671308448142722,0.7107408479960042,more than one of the defined verification 
22.0,22.0,0.24099360830525085,0.24099360830525085,methods 
8.0,7.0,0.2009299375352321,0.7099615270234946,more than one of the defined verification methods 
1.0,22.0,0.03953599382903042,0.7095366771899667,( 
22.0,22.0,0.7316088896108771,0.7316088896108771,see 
22.0,22.0,0.4754026223250469,0.4754026223250469,5.5.3.1 
1.0,7.0,0.018648251346796353,0.8386058137873251,see 5.5.3.1 
1.0,22.0,0.04309259140139792,0.6887465993256082,) 
1.0,7.0,0.03665984683931716,0.8655682321447885,see 5.5.3.1 ) 
14.0,14.0,0.5998673404632154,0.5998673404632154,( see 5.5.3.1 ) 
8.0,7.0,0.19258458300952244,0.5529123846249206,more than one of the defined verification methods ( see 5.5.3.1 ) 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,22.0,0.2286090558131743,0.2286090558131743,utilized 
7.0,7.0,0.925986498919141,0.925986498919141,is utilized 
22.0,22.0,0.859625215662517,0.859625215662517,to 
7.0,7.0,0.9265297129821798,0.9265297129821798,is utilized to 
22.0,22.0,0.7019389638415751,0.7019389638415751,verify 
7.0,7.0,0.924282780683308,0.924282780683308,is utilized to verify 
22.0,22.0,0.7898228245541076,0.7898228245541076,a 
7.0,7.0,0.9224275200788746,0.9224275200788746,is utilized to verify a 
22.0,22.0,0.6865056147656965,0.6865056147656965,requirement 
7.0,7.0,0.9265130482788136,0.9265130482788136,is utilized to verify a requirement 
22.0,22.0,0.7125436759693977,0.7125436759693977,or 
4.0,7.0,0.11749258315655599,0.5404590003058539,is utilized to verify a requirement or 
22.0,22.0,0.7898228245541076,0.7898228245541076,a 
22.0,22.0,0.4414099297762204,0.4414099297762204,specific 
7.0,8.0,0.050109471138361616,0.9075300342045118,a specific 
22.0,22.0,0.7631340761253648,0.7631340761253648,set 
7.0,8.0,0.08834468210640287,0.86094017989719,a specific set 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
7.0,8.0,0.10730805902708944,0.8003998692132603,a specific set of 
22.0,22.0,0.2519894078682543,0.2519894078682543,requirements 
7.0,8.0,0.11701728184901423,0.7645951879285541,a specific set of requirements 
4.0,3.0,0.23274914431215935,0.53095065707002,is utilized to verify a requirement or a specific set of requirements 
9.0,9.0,0.7264546193753743,0.7264546193753743,more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
10.0,10.0,0.9184131408081058,0.9184131408081058,when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
12.0,12.0,0.9248231341992922,0.9248231341992922,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements 
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9503870830640282,0.9503870830640282,the verification report is when more than one of the defined verification methods ( see 5.5.3.1 ) is utilized to verify a requirement or a specific set of requirements . 
5.0,22.0,0.08155321847551414,0.1908605960511493,when 
22.0,22.0,0.1841021753933564,0.1841021753933564,exchanging 
22.0,22.0,0.4394496243623235,0.4394496243623235,structural 
8.0,8.0,0.6538864065857674,0.6538864065857674,exchanging structural 
22.0,22.0,0.42827021929887715,0.42827021929887715,mathematical 
8.0,8.0,0.5752170975102396,0.5752170975102396,exchanging structural mathematical 
22.0,22.0,0.6920122248317,0.6920122248317,model 
8.0,8.0,0.7381924195103032,0.7381924195103032,exchanging structural mathematical model 
22.0,22.0,0.28557323273313806,0.28557323273313806,data 
8.0,8.0,0.77960770014934,0.77960770014934,exchanging structural mathematical model data 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
9.0,8.0,0.04703234185484582,0.33615285727880556,"exchanging structural mathematical model data , "
22.0,22.0,0.6695615612822489,0.6695615612822489,for 
22.0,22.0,0.4347098840891632,0.4347098840891632,physical 
7.0,7.0,0.5913052478395412,0.5913052478395412,for physical 
22.0,22.0,0.25942692811632867,0.25942692811632867,models 
7.0,7.0,0.7292199418051493,0.7292199418051493,for physical models 
22.0,22.0,0.698879396330228,0.698879396330228,transfer 
7.0,7.0,0.6872568903594072,0.6872568903594072,for physical models transfer 
22.0,22.0,0.6388392118013442,0.6388392118013442,between 
7.0,7.0,0.7542266586479447,0.7542266586479447,for physical models transfer between 
22.0,22.0,0.4413247572570504,0.4413247572570504,different 
7.0,7.0,0.8096328055026144,0.8096328055026144,for physical models transfer between different 
22.0,22.0,0.2599677165585034,0.2599677165585034,codes 
7.0,7.0,0.7739875195847025,0.7739875195847025,for physical models transfer between different codes 
9.0,9.0,0.6368839176859518,0.6368839176859518,"exchanging structural mathematical model data , for physical models transfer between different codes "
10.0,10.0,0.8786406281502303,0.8786406281502303,"when exchanging structural mathematical model data , for physical models transfer between different codes "
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.928924934602751,0.928924934602751,"when exchanging structural mathematical model data , for physical models transfer between different codes , "
22.0,2.0,0.05523115523260014,0.05642404724261072,
22.0,22.0,0.2422785020112528,0.2422785020112528,problems 
8.0,8.0,0.3285211290413668,0.3285211290413668,problems 
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
3.0,3.0,0.3658688552338233,0.3658688552338233,problems and 
22.0,22.0,0.2520263596089551,0.2520263596089551,differences 
22.0,22.0,0.7383148716722383,0.7383148716722383,in 
8.0,7.0,0.23966977746397067,0.6232043959047727,differences in 
22.0,22.0,0.2498211318502324,0.2498211318502324,capabilities 
8.0,7.0,0.2665726688530466,0.6237057788735993,differences in capabilities 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,7.0,0.3342441665768808,0.561523922420391,differences in capabilities of 
22.0,22.0,0.4413247572570504,0.4413247572570504,different 
8.0,7.0,0.2735615729754957,0.6270859649711829,differences in capabilities of different 
22.0,22.0,0.6789051733596982,0.6789051733596982,software 
8.0,7.0,0.3332708670029797,0.5550398798769746,differences in capabilities of different software 
3.0,3.0,0.6299579913070387,0.6299579913070387,problems and differences in capabilities of different software 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.2232190898156398,0.2232190898156398,considered 
7.0,7.0,0.9168117612069127,0.9168117612069127,shall be considered 
9.0,9.0,0.7670337321758398,0.7670337321758398,problems and differences in capabilities of different software shall be considered 
12.0,12.0,0.9260896854061492,0.9260896854061492,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9502077455236498,0.9502077455236498,"when exchanging structural mathematical model data , for physical models transfer between different codes , problems and differences in capabilities of different software shall be considered . "
5.0,22.0,0.08155321847551414,0.1908605960511493,when 
22.0,22.0,0.1841021753933564,0.1841021753933564,exchanging 
22.0,22.0,0.4394496243623235,0.4394496243623235,structural 
8.0,8.0,0.6538864065857674,0.6538864065857674,exchanging structural 
22.0,22.0,0.42827021929887715,0.42827021929887715,mathematical 
8.0,8.0,0.5752170975102396,0.5752170975102396,exchanging structural mathematical 
22.0,22.0,0.6920122248317,0.6920122248317,model 
8.0,8.0,0.7381924195103032,0.7381924195103032,exchanging structural mathematical model 
22.0,22.0,0.28557323273313806,0.28557323273313806,data 
8.0,8.0,0.77960770014934,0.77960770014934,exchanging structural mathematical model data 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
9.0,8.0,0.04703234185484582,0.33615285727880556,"exchanging structural mathematical model data , "
22.0,22.0,0.6695615612822489,0.6695615612822489,for 
22.0,22.0,0.4347098840891632,0.4347098840891632,physical 
7.0,7.0,0.5913052478395412,0.5913052478395412,for physical 
22.0,22.0,0.25942692811632867,0.25942692811632867,models 
7.0,7.0,0.7292199418051493,0.7292199418051493,for physical models 
9.0,9.0,0.6351525570541032,0.6351525570541032,"exchanging structural mathematical model data , for physical models "
10.0,10.0,0.8771750895160262,0.8771750895160262,"when exchanging structural mathematical model data , for physical models "
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9287802145682736,0.9287802145682736,"when exchanging structural mathematical model data , for physical models , "
22.0,2.0,0.05523115523260014,0.05642404724261072,
22.0,22.0,0.250954555042498,0.250954555042498,documents 
8.0,8.0,0.31185981764969156,0.31185981764969156,documents 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.6832949521663646,0.6832949521663646,describe 
7.0,7.0,0.7950695110549139,0.7950695110549139,shall describe 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.8986762280670879,0.8986762280670879,shall describe the 
22.0,22.0,0.6920122248317,0.6920122248317,model 
7.0,7.0,0.8983942766998666,0.8983942766998666,shall describe the model 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
3.0,7.0,0.24305263252680157,0.4661774037841968,"shall describe the model , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6789051733596982,0.6789051733596982,software 
7.0,8.0,0.03465367541674126,0.9325306182484165,the software 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
3.0,8.0,0.08407479504979572,0.5966059753110851,"the software , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6697281474901268,0.6697281474901268,version 
7.0,8.0,0.03878608983601688,0.9247390292693581,the version 
22.0,22.0,0.7125436759693977,0.7125436759693977,or 
4.0,8.0,0.05638350031876968,0.41317460713261206,the version or 
7.0,2.0,0.0409782658806576,0.05642404724261072,
4.0,3.0,0.26543293387246253,0.36017703928144834,the version or 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
3.0,4.0,0.20663207354540064,0.22495416726276216,"the version or , "
22.0,22.0,0.6931042053787159,0.6931042053787159,any 
22.0,22.0,0.2500832043719145,0.2500832043719145,parameters 
7.0,8.0,0.11791895729524947,0.8369667733094763,any parameters 
22.0,22.0,0.19156217056986657,0.19156217056986657,being 
7.0,8.0,0.10478672278657762,0.7376634416931328,any parameters being 
22.0,22.0,0.24569253249671688,0.24569253249671688,used 
7.0,8.0,0.12552680892823914,0.6080512648131475,any parameters being used 
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
3.0,8.0,0.20486957880393108,0.2730707851690029,any parameters being used and 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.2502447773301519,0.2502447773301519,results 
7.0,8.0,0.05646551024023429,0.9039225341191149,the results 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
7.0,8.0,0.12235394067759424,0.8297715401412831,the results of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,8.0,0.18494714700065745,0.6486053452641204,the results of the 
22.0,22.0,0.21780367351971305,0.21780367351971305,performed 
