ground_truth,prediction,probability_correct,probability_predicted,token
3.0,3.0,0.17149897197312525,0.17149897197312525,"guidelines , "
22.0,22.0,0.32395398828009614,0.32395398828009614,especially 
22.0,22.0,0.3276375473390797,0.3276375473390797,wcag 
7.0,8.0,0.1009317205631826,0.8312288338841057,especially wcag 
22.0,22.0,0.22187567516238707,0.22187567516238707,1.0 
7.0,8.0,0.20887806654462376,0.6743583931370264,especially wcag 1.0 
3.0,9.0,0.25528787976297596,0.26921622486168006,"guidelines , especially wcag 1.0 "
3.0,9.0,0.19901653592220267,0.32927058799300807,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.3909350717995736,0.3909350717995736,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
8.0,22.0,0.06173788544785979,0.09282111268588905,they 
22.0,22.0,0.3422935420609029,0.3422935420609029,often 
22.0,22.0,0.36245248676612274,0.36245248676612274,use 
7.0,8.0,0.16720508114037175,0.7455772285911422,often use 
22.0,22.0,0.43693999243378817,0.43693999243378817,a 
7.0,8.0,0.3043184948873553,0.559948228299427,often use a 
22.0,22.0,0.34796726628974034,0.34796726628974034,subset 
7.0,7.0,0.4324992221130591,0.4324992221130591,often use a subset 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
7.0,7.0,0.4371324439468482,0.4371324439468482,often use a subset of 
22.0,22.0,0.12125003840646643,0.12125003840646643,it 
7.0,7.0,0.41302212518611603,0.41302212518611603,often use a subset of it 
22.0,22.0,0.4593051812766966,0.4593051812766966,in 
7.0,7.0,0.4361711050034577,0.4361711050034577,often use a subset of it in 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,8.0,0.3918467087829588,0.4049823867806229,often use a subset of it in the 
22.0,22.0,0.20279295507180986,0.20279295507180986,national 
7.0,7.0,0.4361175196417243,0.4361175196417243,often use a subset of it in the national 
22.0,22.0,0.1259144739551369,0.1259144739551369,guidelines 
7.0,7.0,0.4324798284511384,0.4324798284511384,often use a subset of it in the national guidelines 
9.0,9.0,0.4630135292067372,0.4630135292067372,they often use a subset of it in the national guidelines 
10.0,10.0,0.7581187837491771,0.7581187837491771,since they often use a subset of it in the national guidelines 
12.0,12.0,0.7706663263357857,0.7706663263357857,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554217983466,0.8712554217983466,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.1298227687050026,0.1298227687050026,requirements 
8.0,8.0,0.8579782371541382,0.8579782371541382,the requirements 
22.0,22.0,0.32608980928255094,0.32608980928255094,definition 
8.0,8.0,0.6765911105360674,0.6765911105360674,the requirements definition 
22.0,22.0,0.138929075837149,0.138929075837149,means 
22.0,22.0,0.4594114200349047,0.4594114200349047,an 
7.0,7.0,0.7839679091497365,0.7839679091497365,means an 
22.0,22.0,0.2040948075524926,0.2040948075524926,important 
7.0,7.0,0.8154475063996592,0.8154475063996592,means an important 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7564219915297807,0.7564219915297807,means an important 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
7.0,7.0,0.7826633587210973,0.7826633587210973,means an important of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7693706834798033,0.7693706834798033,means an important of the 
22.0,22.0,0.32661101331085113,0.32661101331085113,project 
7.0,7.0,0.7829012602393913,0.7829012602393913,means an important of the project 
9.0,9.0,0.702054303302958,0.702054303302958,the requirements definition means an important of the project 
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
8.0,22.0,0.07542453648854243,0.12125003840646643,it 
22.0,22.0,0.1406257882054113,0.1406257882054113,sets 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7697428926750248,0.7697428926750248,sets the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7263192609109663,0.7263192609109663,sets the 
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,7.0,0.046548623890327975,0.7360631726466164,sets the and 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,22.0,0.20338774284164574,0.20338774284164574,useful 
7.0,7.0,0.7529479554107651,0.7529479554107651,is useful 
22.0,22.0,0.39025696703564633,0.39025696703564633,for 
7.0,7.0,0.7892401494361531,0.7892401494361531,is useful for 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7828987605626035,0.7828987605626035,is useful for the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7403324165113456,0.7403324165113456,is useful for the 
22.0,22.0,0.3264096291055618,0.3264096291055618,design 
7.0,7.0,0.782797030956311,0.782797030956311,is useful for the design 
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,7.0,0.047103782200649896,0.7348428297081314,is useful for the design and 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.12897581799082206,0.12897581799082206,components 
7.0,8.0,0.0800973579617695,0.8584045421451536,the components 
22.0,22.0,0.32812641395606196,0.32812641395606196,development 
7.0,8.0,0.21531708455884374,0.6765906576686433,the components development 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.4095050747430836,0.4095050747430836,the components development 
3.0,9.0,0.233866498460104,0.3558827699971984,is useful for the design and the components development 
3.0,9.0,0.19996121642895284,0.34361327020758187,sets the and is useful for the design and the components development 
9.0,9.0,0.3592797256230475,0.3592797256230475,it sets the and is useful for the design and the components development 
10.0,10.0,0.8038245871793842,0.8038245871793842,since it sets the and is useful for the design and the components development 
12.0,12.0,0.770665570574493,0.770665570574493,the requirements definition means an important of the project since it sets the and is useful for the design and the components development 
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554123656333,0.8712554123656333,the requirements definition means an important of the project since it sets the and is useful for the design and the components development . 
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
22.0,22.0,0.43693999243378817,0.43693999243378817,a 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.813320203986968,0.813320203986968,a 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,8.0,0.6766051869770787,0.6766051869770787,a of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,7.0,0.40211321369306435,0.426591890723912,a of the 
22.0,22.0,0.32146179068497704,0.32146179068497704,wut 
8.0,7.0,0.39300595075871514,0.43249891069210006,a of the wut 
22.0,22.0,0.33623492053056625,0.33623492053056625,system 
8.0,7.0,0.3930063923833786,0.43249915237941194,a of the wut system 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.5490945878868989,0.5490945878868989,is 
22.0,22.0,0.4593051812766966,0.4593051812766966,in 
7.0,7.0,0.8356618507251088,0.8356618507251088,is in 
22.0,22.0,0.33380403047157103,0.33380403047157103,nature 
7.0,7.0,0.7829013599973506,0.7829013599973506,is in nature 
9.0,9.0,0.6641454325507764,0.6641454325507764,a of the wut system is in nature 
10.0,10.0,0.7430346674821254,0.7430346674821254,since a of the wut system is in nature 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8382814926937662,0.8382814926937662,"since a of the wut system is in nature , "
22.0,22.0,0.3456406049648112,0.3456406049648112,all 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,8.0,0.5482444789660119,0.5482444789660119,all the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.6438989523041856,0.6438989523041856,all the 
22.0,22.0,0.2558677592364727,0.2558677592364727,will 
22.0,22.0,0.13061413217119458,0.13061413217119458,have 
7.0,7.0,0.796786948006775,0.796786948006775,will have 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.8156698063544419,0.8156698063544419,will have the 
22.0,22.0,0.3454753186370213,0.3454753186370213,ability 
7.0,7.0,0.782901359830395,0.782901359830395,will have the ability 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
7.0,7.0,0.7744986500417229,0.7744986500417229,will have the ability to 
22.0,22.0,0.3621701346476391,0.3621701346476391,run 
7.0,7.0,0.7828895996911839,0.7828895996911839,will have the ability to run 
22.0,22.0,0.1277617838376446,0.1277617838376446,reports 
7.0,7.0,0.7827998425012892,0.7827998425012892,will have the ability to run reports 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
3.0,7.0,0.03899003925181309,0.7528215565808644,"will have the ability to run reports , "
22.0,22.0,0.3554989562966381,0.3554989562966381,view 
22.0,22.0,0.1345130019932037,0.1345130019932037,maps 
7.0,8.0,0.31519083287487176,0.5782573338133574,view maps 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
3.0,7.0,0.0492568357014027,0.40282915836553007,"view maps , "
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,7.0,0.06228639427118363,0.5375607983083993,"view maps , and "
22.0,2.0,0.046875787152741856,0.04708251630269792,
22.0,22.0,0.3428272534157166,0.3428272534157166,water 
7.0,7.0,0.42805511131416785,0.42805511131416785,water 
22.0,22.0,0.36245248676612274,0.36245248676612274,use 
7.0,8.0,0.39119590058251746,0.4221480794736745,water use 
22.0,22.0,0.13745303248344234,0.13745303248344234,permits 
7.0,7.0,0.4271700198989295,0.4271700198989295,water use permits 
1.0,22.0,0.04938143076921629,0.39150762142474366,( 
22.0,2.0,0.07311158429466728,0.09903892098113086,i.e. 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
1.0,3.0,0.03823294892980846,0.09137130986173547,"i.e. , "
22.0,22.0,0.20285112345088138,0.20285112345088138,general 
1.0,7.0,0.02430527234744203,0.660915509293853,"i.e. , general "
22.0,22.0,0.32146179068497704,0.32146179068497704,wut 
1.0,7.0,0.023159881725069446,0.7828038859437423,"i.e. , general wut "
22.0,22.0,0.33231162255213714,0.33231162255213714,user 
1.0,7.0,0.02316635168142987,0.7828421386110327,"i.e. , general wut user "
1.0,22.0,0.05096079766727685,0.3757033008508303,) 
1.0,7.0,0.023318282866045422,0.757115539366963,"i.e. , general wut user ) "
14.0,9.0,0.13753840485786847,0.4219753876171329,"( i.e. , general wut user ) "
7.0,9.0,0.10315952983001939,0.2262531470035409,"water use permits ( i.e. , general wut user ) "
3.0,9.0,0.14015021075858217,0.5592620120033108,"view maps , and water use permits ( i.e. , general wut user ) "
3.0,9.0,0.18434633693683947,0.23096671842650676,"will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
9.0,9.0,0.5578787131628089,0.5578787131628089,"all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
12.0,12.0,0.7706663277131728,0.7706663277131728,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554217972147,0.8712554217972147,"since a of the wut system is in nature , all the will have the ability to run reports , view maps , and water use permits ( i.e. , general wut user ) . "
22.0,22.0,0.3371786067117921,0.3371786067117921,each 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.7793142040496477,0.7793142040496477,each 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,8.0,0.6763440449628988,0.6763440449628988,each of 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.37290954424345574,0.40955660272111616,each of 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.3719989458135842,0.41667592910036594,each of 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.4267280065790667,0.4267280065790667,shall 
9.0,9.0,0.6180997775300923,0.6180997775300923,each of shall 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
17.0,13.0,0.023399975735259544,0.2653700372077206,"each of shall , "
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
22.0,22.0,0.33637573559260386,0.33637573559260386,exposure 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
8.0,7.0,0.236526778459151,0.6081292256308587,exposure to 
22.0,22.0,0.32473124949035176,0.32473124949035176,contamination 
8.0,7.0,0.1793048529534465,0.6937040815277489,exposure to contamination 
1.0,22.0,0.04938143076921629,0.39150762142474366,( 
22.0,22.0,0.44744176469095354,0.44744176469095354,by 
22.0,2.0,0.046875787152741856,0.04708251630269792,
1.0,10.0,0.019929595107755972,0.32528980162843607,by 
22.0,22.0,0.37693000326183584,0.37693000326183584,or 
1.0,7.0,0.023710574738514324,0.5574834442478193,by or 
22.0,2.0,0.046875787152741856,0.04708251630269792,
1.0,7.0,0.023067401126692613,0.5135018912092916,by or 
1.0,22.0,0.05096079766727685,0.3757033008508303,) 
1.0,7.0,0.036600988950417954,0.545347653712103,by or ) 
14.0,9.0,0.13023844218981778,0.30090997949162657,( by or ) 
8.0,7.0,0.056983461234137334,0.21675048462186844,exposure to contamination ( by or ) 
22.0,22.0,0.2415649147962184,0.2415649147962184,might 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.4671971404160451,0.4671971404160451,might 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7194582544627792,0.7194582544627792,might 
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,7.0,0.04639451373944041,0.7364022092106093,might and 
22.0,22.0,0.33192327215814815,0.33192327215814815,cause 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.3101785271161076,0.3101785271161076,cause 
3.0,9.0,0.23799501752184793,0.29143841273743404,might and cause 
9.0,9.0,0.34056196971749136,0.34056196971749136,exposure to contamination ( by or ) might and cause 
10.0,10.0,0.7785663239683915,0.7785663239683915,since exposure to contamination ( by or ) might and cause 
12.0,12.0,0.7415806963875027,0.7415806963875027,"each of shall , since exposure to contamination ( by or ) might and cause "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8710488356019696,0.8710488356019696,"each of shall , since exposure to contamination ( by or ) might and cause . "
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
22.0,22.0,0.21639099435591583,0.21639099435591583,major 
22.0,22.0,0.3347064886337758,0.3347064886337758,test 
8.0,8.0,0.8377334895781153,0.8377334895781153,major test 
22.0,22.0,0.1285217439858868,0.1285217439858868,activities 
8.0,8.0,0.6733604110636012,0.6733604110636012,major test activities 
22.0,22.0,0.3422935420609029,0.3422935420609029,often 
22.0,22.0,0.33823251205605703,0.33823251205605703,cover 
7.0,8.0,0.11003109594041935,0.8194738863483613,often cover 
22.0,22.0,0.3424858717777399,0.3424858717777399,multiple 
7.0,8.0,0.21489746878165883,0.6764980200322797,often cover multiple 
22.0,22.0,0.32961589578721934,0.32961589578721934,activity 
7.0,8.0,0.4163976552988877,0.42368980107918147,often cover multiple activity 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.4151319881266689,0.4151319881266689,often cover multiple activity 
9.0,9.0,0.673990682014507,0.673990682014507,major test activities often cover multiple activity 
10.0,10.0,0.7430312098072993,0.7430312098072993,since major test activities often cover multiple activity 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8382815074685837,0.8382815074685837,"since major test activities often cover multiple activity , "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.33620534712542705,0.33620534712542705,structure 
8.0,8.0,0.863532502905839,0.863532502905839,the structure 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,8.0,0.6766054393645077,0.6766054393645077,the structure of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,7.0,0.40211345728014436,0.4265917478350425,the structure of the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.3714835341292011,0.4159489286042076,the structure of the 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.5490945878868989,0.5490945878868989,is 
22.0,22.0,0.3270314098917048,0.3270314098917048,accordingly 
7.0,7.0,0.7937723349162706,0.7937723349162706,is accordingly 
9.0,9.0,0.7020530330457116,0.7020530330457116,the structure of the is accordingly 
12.0,12.0,0.7706663277193708,0.7706663277193708,"since major test activities often cover multiple activity , the structure of the is accordingly "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554217973236,0.8712554217973236,"since major test activities often cover multiple activity , the structure of the is accordingly . "
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
22.0,22.0,0.20593555073925796,0.20593555073925796,operational 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.41668812899947194,0.41668812899947194,operational 
22.0,22.0,0.1511054008383965,0.1511054008383965,are 
22.0,22.0,0.3422935420609029,0.3422935420609029,often 
7.0,7.0,0.5983419554645911,0.5983419554645911,are often 
22.0,22.0,0.11743315284313166,0.11743315284313166,greater 
7.0,7.0,0.7573972222571084,0.7573972222571084,are often greater 
22.0,22.0,0.3843052912951304,0.3843052912951304,than 
7.0,7.0,0.7724691775974435,0.7724691775974435,are often greater than 
22.0,22.0,0.3352563668345396,0.3352563668345396,acquisition 
7.0,7.0,0.782900024483754,0.782900024483754,are often greater than acquisition 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7403346676263187,0.7403346676263187,are often greater than acquisition 
9.0,9.0,0.725945723791418,0.725945723791418,operational are often greater than acquisition 
10.0,10.0,0.7437353846230201,0.7437353846230201,since operational are often greater than acquisition 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8382875166411018,0.8382875166411018,"since operational are often greater than acquisition , "
22.0,2.0,0.046875787152741856,0.04708251630269792,
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,2.0,0.04289450069539287,0.046414576896015275,
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.12172557492694953,0.12172557492694953,assessed 
7.0,7.0,0.8154108088242523,0.8154108088242523,shall be assessed 
22.0,22.0,0.32553441229796165,0.32553441229796165,early 
7.0,7.0,0.7828998160754561,0.7828998160754561,shall be assessed early 
22.0,22.0,0.4593051812766966,0.4593051812766966,in 
7.0,7.0,0.7828273431340518,0.7828273431340518,shall be assessed early in 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7692036060368601,0.7692036060368601,shall be assessed early in the 
22.0,22.0,0.32920439172474036,0.32920439172474036,program 
7.0,7.0,0.7829010397120979,0.7829010397120979,shall be assessed early in the program 
9.0,9.0,0.6444537169215608,0.6444537169215608,shall be assessed early in the program 
12.0,12.0,0.7706663248637704,0.7706663248637704,"since operational are often greater than acquisition , shall be assessed early in the program "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554217779372,0.8712554217779372,"since operational are often greater than acquisition , shall be assessed early in the program . "
5.0,22.0,0.12860369867522872,0.3555493743888554,since 
22.0,22.0,0.33452809477594525,0.33452809477594525,esd 
22.0,22.0,0.32978322072424693,0.32978322072424693,testing 
8.0,8.0,0.5109030817066513,0.5109030817066513,esd testing 
22.0,22.0,0.26678998839085266,0.26678998839085266,can 
22.0,22.0,0.33192327215814815,0.33192327215814815,cause 
7.0,7.0,0.7640591432035845,0.7640591432035845,can cause 
22.0,22.0,0.2012882239144981,0.2012882239144981,catastrophic 
7.0,7.0,0.7809654353965987,0.7809654353965987,can cause catastrophic 
22.0,22.0,0.3328941305785128,0.3328941305785128,failure 
7.0,7.0,0.782901351588198,0.782901351588198,can cause catastrophic failure 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
7.0,7.0,0.782898235150743,0.782898235150743,can cause catastrophic failure of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.769223037847078,0.769223037847078,can cause catastrophic failure of the 
22.0,22.0,0.3347064886337758,0.3347064886337758,test 
7.0,7.0,0.7829011410180271,0.7829011410180271,can cause catastrophic failure of the test 
22.0,22.0,0.3158191508507455,0.3158191508507455,article 
7.0,7.0,0.7828975374793267,0.7828975374793267,can cause catastrophic failure of the test article 
1.0,22.0,0.04938143076921629,0.39150762142474366,( 
22.0,22.0,0.282657391245478,0.282657391245478,and 
22.0,22.0,0.354169426585077,0.354169426585077,even 
1.0,7.0,0.028517128806123303,0.5156896516221123,and even 
22.0,22.0,0.11975799916207358,0.11975799916207358,more 
1.0,7.0,0.018232486631185863,0.5982690256208791,and even more 
22.0,2.0,0.046875787152741856,0.04708251630269792,
1.0,7.0,0.02199762484414245,0.6196510945880949,and even more 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
1.0,7.0,0.027730772871303416,0.5999005605928219,"and even more , "
22.0,2.0,0.046875787152741856,0.04708251630269792,
1.0,7.0,0.02566538351497027,0.5795060523526055,"and even more , "
22.0,22.0,0.12923193067777036,0.12923193067777036,failures 
1.0,7.0,0.023139259475252156,0.556780705438606,"and even more , failures "
1.0,22.0,0.05096079766727685,0.3757033008508303,) 
1.0,7.0,0.03465774963794295,0.45005788835985594,"and even more , failures ) "
7.0,9.0,0.004256841526376555,0.29171479959748,"( and even more , failures ) "
3.0,7.0,0.0840414758023943,0.229818005983366,"can cause catastrophic failure of the test article ( and even more , failures ) "
9.0,9.0,0.5782274864081317,0.5782274864081317,"esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
10.0,10.0,0.7430573291048912,0.7430573291048912,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) "
8.0,22.0,0.0482058085841119,0.32391124424035295,verification 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,22.0,0.3556143649120984,0.3556143649120984,only 
7.0,7.0,0.6259402909973178,0.6259402909973178,is only 
22.0,22.0,0.2078008376842962,0.2078008376842962,possible 
7.0,7.0,0.7551100707552602,0.7551100707552602,is only possible 
22.0,22.0,0.46452968862239186,0.46452968862239186,on 
7.0,7.0,0.7461604117837306,0.7461604117837306,is only possible on 
22.0,22.0,0.32457633369584743,0.32457633369584743,engineering 
7.0,7.0,0.7827785592723867,0.7827785592723867,is only possible on engineering 
22.0,22.0,0.37693000326183584,0.37693000326183584,or 
4.0,7.0,0.027979994492700624,0.7341288886613672,is only possible on engineering or 
22.0,22.0,0.32798846725115416,0.32798846725115416,prototype 
22.0,22.0,0.13074907876244127,0.13074907876244127,models 
7.0,8.0,0.2242040573821948,0.6804054455182867,prototype models 
4.0,9.0,0.09292396447851559,0.2578052662886569,is only possible on engineering or prototype models 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
3.0,13.0,0.1671428745270249,0.29971487200346353,"is only possible on engineering or prototype models , "
22.0,22.0,0.3675524960959581,0.3675524960959581,not 
22.0,22.0,0.46452968862239186,0.46452968862239186,on 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.37100401866951815,0.37100401866951815,on the 
22.0,22.0,0.3414059210795174,0.3414059210795174,flight 
7.0,7.0,0.7084094773484403,0.7084094773484403,on the flight 
22.0,22.0,0.3158191508507455,0.3158191508507455,article 
7.0,7.0,0.7672698336451185,0.7672698336451185,on the flight article 
15.0,9.0,0.07988842895912629,0.578588087524042,not on the flight article 
3.0,12.0,0.049718644515973326,0.7464935070353759,"is only possible on engineering or prototype models , not on the flight article "
9.0,10.0,0.19845223236013146,0.2281679114692925,"verification is only possible on engineering or prototype models , not on the flight article "
12.0,12.0,0.7321683689188142,0.7321683689188142,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8713882377810199,0.8713882377810199,"since esd testing can cause catastrophic failure of the test article ( and even more , failures ) verification is only possible on engineering or prototype models , not on the flight article . "
5.0,22.0,0.057035637222355884,0.11070530981637264,when 
22.0,22.0,0.10310638097859652,0.10310638097859652,establishing 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,7.0,0.1913161672637718,0.6407593098301859,establishing the 
22.0,22.0,0.3542442483769455,0.3542442483769455,maximum 
8.0,7.0,0.14037001568348426,0.7105576035585207,establishing the maximum 
22.0,22.0,0.3353910951445043,0.3353910951445043,heat 
8.0,7.0,0.08935681249085048,0.7829010733771071,establishing the maximum heat 
22.0,22.0,0.33488381787001503,0.33488381787001503,transport 
8.0,7.0,0.08935239147281046,0.782895226776447,establishing the maximum heat transport 
22.0,22.0,0.33332977553845633,0.33332977553845633,capability 
8.0,7.0,0.08934878246211936,0.782890416165287,establishing the maximum heat transport capability 
10.0,9.0,0.1431258825028176,0.5564589077413455,when establishing the maximum heat transport capability 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.6068715948136767,0.6068715948136767,"when establishing the maximum heat transport capability , "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,2.0,0.04754099851907952,0.04830896416262974,vapour 
8.0,8.0,0.8134515030251006,0.8134515030251006,the vapour 
22.0,22.0,0.20593555073925796,0.20593555073925796,operational 
8.0,8.0,0.6720018960661269,0.6720018960661269,the vapour operational 
22.0,22.0,0.3315036157713893,0.3315036157713893,temperature 
8.0,8.0,0.42931030236381607,0.42931030236381607,the vapour operational temperature 
22.0,22.0,0.3608473425341408,0.3608473425341408,range 
22.0,22.0,0.22099670710592115,0.22099670710592115,such 
7.0,8.0,0.31971384779363443,0.5148688256530767,range such 
22.0,22.0,0.3223435708499123,0.3223435708499123,that 
7.0,8.0,0.3164384242505653,0.5317472072580663,range such that 
22.0,22.0,0.43693999243378817,0.43693999243378817,a 
7.0,7.0,0.4586217335584781,0.4586217335584781,range such that a 
22.0,22.0,0.3318092248057676,0.3318092248057676,performance 
7.0,7.0,0.4324950465484486,0.4324950465484486,range such that a performance 
22.0,22.0,0.3821366004249858,0.3821366004249858,over 
7.0,7.0,0.4365761924815541,0.4365761924815541,range such that a performance over 
22.0,22.0,0.3315036157713893,0.3315036157713893,temperature 
7.0,7.0,0.4324896355439592,0.4324896355439592,range such that a performance over temperature 
22.0,22.0,0.35706821240678477,0.35706821240678477,curve 
7.0,7.0,0.432499215296391,0.432499215296391,range such that a performance over temperature curve 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
7.0,7.0,0.41437612925534995,0.41437612925534995,range such that a performance over temperature curve is 
22.0,22.0,0.11920826747959361,0.11920826747959361,generated 
7.0,7.0,0.43202797747094795,0.43202797747094795,range such that a performance over temperature curve is generated 
9.0,9.0,0.5495514333847151,0.5495514333847151,the vapour operational temperature range such that a performance over temperature curve is generated 
12.0,12.0,0.7033514606812218,0.7033514606812218,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8702713192229208,0.8702713192229208,"when establishing the maximum heat transport capability , the vapour operational temperature range such that a performance over temperature curve is generated . "
22.0,22.0,0.3542442483769455,0.3542442483769455,maximum 
22.0,22.0,0.3318092248057676,0.3318092248057676,performance 
8.0,8.0,0.5947036565785527,0.5947036565785527,maximum performance 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.11575729051607755,0.11575729051607755,declared 
7.0,7.0,0.8154085863635028,0.8154085863635028,shall be declared 
9.0,9.0,0.7258208756309468,0.7258208756309468,maximum performance shall be declared 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
