ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9662873960151437,0.9662873960151437,continue 
7.0,7.0,0.9512008400652193,0.9512008400652193,shall either continue 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9574896232537655,0.9574896232537655,shall either continue the 
22.0,22.0,0.9639662324405335,0.9639662324405335,configuration 
7.0,7.0,0.9602859674856488,0.9602859674856488,shall either continue the configuration 
22.0,22.0,0.9686584000236125,0.9686584000236125,process 
7.0,7.0,0.9621458979638187,0.9621458979638187,shall either continue the configuration process 
22.0,22.0,0.8768864395502862,0.8768864395502862,by 
7.0,7.0,0.9429153738875954,0.9429153738875954,shall either continue the configuration process by 
22.0,22.0,0.5307522444155746,0.5307522444155746,sending 
7.0,7.0,0.9571279680997443,0.9571279680997443,shall either continue the configuration process by sending 
22.0,22.0,0.977889070093713,0.977889070093713,a 
7.0,7.0,0.961863449071553,0.961863449071553,shall either continue the configuration process by sending a 
22.0,22.0,0.9438431254323065,0.9438431254323065,new 
7.0,7.0,0.9625584287864717,0.9625584287864717,shall either continue the configuration process by sending a new 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
7.0,7.0,0.9610552129084068,0.9610552129084068,shall either continue the configuration process by sending a new request 
22.0,22.0,0.8813005819592111,0.8813005819592111,with 
7.0,7.0,0.9515606111699852,0.9515606111699852,shall either continue the configuration process by sending a new request with 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9626368733253953,0.9626368733253953,shall either continue the configuration process by sending a new request with the 
22.0,22.0,0.8908501625504689,0.8908501625504689,original 
7.0,7.0,0.9563393157602779,0.9563393157602779,shall either continue the configuration process by sending a new request with the original 
22.0,22.0,0.9760904598466399,0.9760904598466399,value 
7.0,7.0,0.9622071810973578,0.9622071810973578,shall either continue the configuration process by sending a new request with the original value 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
4.0,3.0,0.1234849999498899,0.46156595510353415,"shall either continue the configuration process by sending a new request with the original value , "
22.0,22.0,0.943207587282901,0.943207587282901,or 
4.0,4.0,0.7319224327451491,0.7319224327451491,"shall either continue the configuration process by sending a new request with the original value , or "
22.0,22.0,0.9622583867766187,0.9622583867766187,disconnect 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.8066178727750252,0.8066178727750252,disconnect the 
22.0,22.0,0.9674474249840948,0.9674474249840948,channel 
7.0,7.0,0.9233905454693841,0.9233905454693841,disconnect the channel 
4.0,4.0,0.8374708131752523,0.8374708131752523,"shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
9.0,9.0,0.9827785958839306,0.9827785958839306,"it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
11.0,10.0,0.376171324417406,0.4601028879987047,"then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
12.0,12.0,0.8627230542458799,0.8627230542458799,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9956530218851297,0.9956530218851297,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.010931042081040874,0.9557015849643689,this 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.9808707696933492,0.9808707696933492,an 
7.0,7.0,0.9923743415596304,0.9923743415596304,is an 
22.0,22.0,0.8983385601562824,0.8983385601562824,asymmetric 
7.0,7.0,0.9851172853609914,0.9851172853609914,is an asymmetric 
22.0,22.0,0.9760904598466399,0.9760904598466399,value 
7.0,7.0,0.9879105148936043,0.9879105148936043,is an asymmetric value 
16.0,9.0,0.027766643983453534,0.79498136470831,this is an asymmetric value 
22.0,22.0,0.9423893511454868,0.9423893511454868,and 
3.0,3.0,0.8802308342862766,0.8802308342862766,this is an asymmetric value and 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9531215374489864,0.9531215374489864,sender 
8.0,8.0,0.9888129558149857,0.9888129558149857,the sender 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
8.0,8.0,0.9735528843396748,0.9735528843396748,the sender of 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
8.0,8.0,0.9603466793840593,0.9603466793840593,the sender of the 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
8.0,8.0,0.9572497105433198,0.9572497105433198,the sender of the request 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9628552346424372,0.9628552346424372,specify 
7.0,7.0,0.9289985978593314,0.9289985978593314,shall specify 
22.0,22.0,0.26323614792480293,0.26323614792480293,its 
7.0,7.0,0.9588273817573791,0.9588273817573791,shall specify its 
22.0,22.0,0.9660095067791757,0.9660095067791757,flush 
7.0,7.0,0.9661740448507934,0.9661740448507934,shall specify its flush 
22.0,22.0,0.7531084599996877,0.7531084599996877,timeout 
7.0,7.0,0.958371122456674,0.958371122456674,shall specify its flush timeout 
22.0,22.0,0.9760904598466399,0.9760904598466399,value 
7.0,7.0,0.956648079676727,0.956648079676727,shall specify its flush timeout value 
9.0,9.0,0.9894837205339961,0.9894837205339961,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
8.0,22.0,0.19706830975550155,0.3126080473035134,it 
22.0,22.0,0.7599347968037404,0.7599347968037404,differs 
22.0,22.0,0.8775765778384739,0.8775765778384739,from 
7.0,7.0,0.840911152661189,0.840911152661189,differs from 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.8928836005687291,0.8928836005687291,differs from the 
22.0,22.0,0.9656340162782246,0.9656340162782246,default 
7.0,7.0,0.9280348868872229,0.9280348868872229,differs from the default 
22.0,22.0,0.9760904598466399,0.9760904598466399,value 
7.0,7.0,0.8941847366041688,0.8941847366041688,differs from the default value 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
7.0,7.0,0.8618467371742329,0.8618467371742329,differs from the default value of 
22.0,22.0,0.8539616044407532,0.8539616044407532,0xffff 
7.0,7.0,0.9046050234970898,0.9046050234970898,differs from the default value of 0xffff 
9.0,9.0,0.9560751608849684,0.9560751608849684,it differs from the default value of 0xffff 
10.0,10.0,0.9911125410003078,0.9911125410003078,if it differs from the default value of 0xffff 
12.0,12.0,0.9925670556722536,0.9925670556722536,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.6882498946197475,0.6882498946197475,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9955753126694773,0.9955753126694773,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9465350827484192,0.9465350827484192,no 
22.0,22.0,0.7307940189113674,0.7307940189113674,qos 
22.0,22.0,0.966588843338229,0.966588843338229,option 
8.0,8.0,0.5805627789241252,0.5805627789241252,qos option 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.7204212501288216,0.7204212501288216,placed 
7.0,7.0,0.9943913862684391,0.9943913862684391,is placed 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.9906246288059499,0.9906246288059499,is placed in 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.971284358746422,0.971284358746422,is placed in the 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
7.0,7.0,0.9572438205013152,0.9572438205013152,is placed in the request 
9.0,9.0,0.975541745666883,0.975541745666883,qos option is placed in the request 
15.0,15.0,0.7536829673685583,0.7536829673685583,no qos option is placed in the request 
10.0,10.0,0.9896437437609658,0.9896437437609658,if no qos option is placed in the request 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9887406883599374,0.9887406883599374,"if no qos option is placed in the request , "
22.0,22.0,0.7461973186864783,0.7461973186864783,best 
22.0,22.0,0.96698632547057,0.96698632547057,effort 
8.0,8.0,0.5419588646695195,0.5419588646695195,best effort 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.6571329623774917,0.6571329623774917,assumed 
7.0,7.0,0.9658006697535052,0.9658006697535052,shall be assumed 
9.0,9.0,0.9816244934682437,0.9816244934682437,best effort shall be assumed 
12.0,12.0,0.9935652728600259,0.9935652728600259,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9965267683696153,0.9965267683696153,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.9652233927407009,0.9652233927407009,some 
22.0,22.0,0.9058692399256147,0.9058692399256147,open 
8.0,8.0,0.785341553949669,0.785341553949669,some open 
22.0,22.0,0.8567417178711872,0.8567417178711872,site 
8.0,8.0,0.7175676136114162,0.7175676136114162,some open site 
22.0,22.0,0.9665699369892644,0.9665699369892644,testing 
8.0,8.0,0.5616245637987732,0.5616245637987732,some open site testing 
22.0,22.0,0.9379157392149754,0.9379157392149754,may 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9890819787351984,0.9890819787351984,may be 
22.0,22.0,0.892445400671393,0.892445400671393,feasible 
7.0,7.0,0.9862926711599291,0.9862926711599291,may be feasible 
9.0,9.0,0.9372322244004442,0.9372322244004442,some open site testing may be feasible 
22.0,5.0,0.20806371255595604,0.7813948321699835,if 
22.0,22.0,0.9684263109584632,0.9684263109584632,prior 
5.0,5.0,0.4589739976227411,0.4589739976227411,if prior 
22.0,22.0,0.9307705811563508,0.9307705811563508,fcc 
22.0,22.0,0.9635754812421281,0.9635754812421281,coordination 
8.0,8.0,0.6542591681465609,0.6542591681465609,fcc coordination 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.6476392690963158,0.6476392690963158,accomplished 
7.0,7.0,0.9939909954743225,0.9939909954743225,is accomplished 
9.0,9.0,0.9905205380844039,0.9905205380844039,fcc coordination is accomplished 
10.0,10.0,0.8655931461595049,0.8655931461595049,if prior fcc coordination is accomplished 
12.0,12.0,0.9919395170843769,0.9919395170843769,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9949641266187632,0.9949641266187632,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9636716744787153,0.9636716744787153,user 
8.0,8.0,0.9904229616278034,0.9904229616278034,the user 
22.0,22.0,0.967682172061567,0.967682172061567,location 
8.0,8.0,0.9611611333696986,0.9611611333696986,the user location 
22.0,22.0,0.9598121967793593,0.9598121967793593,information 
8.0,8.0,0.9602745423346778,0.9602745423346778,the user location information 
22.0,22.0,0.915449677678501,0.915449677678501,ie 
8.0,8.0,0.8934139305137985,0.8934139305137985,the user location information ie 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.6724913722896559,0.6724913722896559,included 
7.0,7.0,0.9945050742710366,0.9945050742710366,is included 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.9905465252198995,0.9905465252198995,is included in 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.971351341564356,0.971351341564356,is included in the 
22.0,22.0,0.9233669862530017,0.9233669862530017,pdu 
7.0,7.0,0.9523627196222998,0.9523627196222998,is included in the pdu 
22.0,22.0,0.9565315023686259,0.9565315023686259,session 
7.0,7.0,0.9544832457307089,0.9544832457307089,is included in the pdu session 
22.0,22.0,0.9614668052132613,0.9614668052132613,resource 
7.0,7.0,0.9548904968468925,0.9548904968468925,is included in the pdu session resource 
22.0,22.0,0.9685958674652697,0.9685958674652697,modify 
7.0,7.0,0.9561890602433197,0.9561890602433197,is included in the pdu session resource modify 
22.0,22.0,0.9576289177889759,0.9576289177889759,response 
7.0,7.0,0.9564835967743534,0.9564835967743534,is included in the pdu session resource modify response 
22.0,22.0,0.9529980644336525,0.9529980644336525,message 
7.0,7.0,0.9561128513681381,0.9561128513681381,is included in the pdu session resource modify response message 
9.0,9.0,0.9900576324270653,0.9900576324270653,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9924551804117582,0.9924551804117582,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9892065033589778,0.9892065033589778,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9016200230268374,0.9016200230268374,amf 
8.0,8.0,0.9903465645557318,0.9903465645557318,the amf 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9652968685764582,0.9652968685764582,handle 
7.0,7.0,0.9188713431762748,0.9188713431762748,shall handle 
22.0,22.0,0.9557015849643689,0.9557015849643689,this 
7.0,7.0,0.9566927991374047,0.9566927991374047,shall handle this 
22.0,22.0,0.9598121967793593,0.9598121967793593,information 
7.0,7.0,0.9419884302174902,0.9419884302174902,shall handle this information 
22.0,22.0,0.8437904732817948,0.8437904732817948,as 
7.0,7.0,0.9528005096281866,0.9528005096281866,shall handle this information as 
22.0,22.0,0.6742171740270259,0.6742171740270259,specified 
7.0,7.0,0.9561964388866099,0.9561964388866099,shall handle this information as specified 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.9592199293414009,0.9592199293414009,shall handle this information as specified in 
22.0,22.0,0.7052030134180258,0.7052030134180258,ts 
7.0,7.0,0.9380790964379373,0.9380790964379373,shall handle this information as specified in ts 
22.0,22.0,0.8758063163467606,0.8758063163467606,23.501 
7.0,7.0,0.9555641273373496,0.9555641273373496,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9913022189802545,0.9913022189802545,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9938104131908139,0.9938104131908139,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.5897721085168877,0.5897721085168877,[ 
22.0,1.0,0.3407367136887404,0.38274601541265335,9 
16.0,1.0,0.00212070496946778,0.8605742251832815,[ 9 
1.0,1.0,0.5549010795157849,0.5549010795157849,] 
16.0,1.0,0.0010614100862819898,0.9187882732911338,[ 9 ] 
19.0,0.0,0.018283153375684476,0.5733546667982985,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9554893292107481,0.9554893292107481,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9636716744787153,0.9636716744787153,user 
8.0,8.0,0.9904229616278034,0.9904229616278034,the user 
22.0,22.0,0.967682172061567,0.967682172061567,location 
8.0,8.0,0.9611611333696986,0.9611611333696986,the user location 
22.0,22.0,0.9598121967793593,0.9598121967793593,information 
8.0,8.0,0.9602745423346778,0.9602745423346778,the user location information 
22.0,22.0,0.915449677678501,0.915449677678501,ie 
8.0,8.0,0.8934139305137985,0.8934139305137985,the user location information ie 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.6724913722896559,0.6724913722896559,included 
7.0,7.0,0.9945050742710366,0.9945050742710366,is included 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.9905465252198995,0.9905465252198995,is included in 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.971351341564356,0.971351341564356,is included in the 
22.0,22.0,0.9233669862530017,0.9233669862530017,pdu 
7.0,7.0,0.9523627196222998,0.9523627196222998,is included in the pdu 
22.0,22.0,0.9565315023686259,0.9565315023686259,session 
7.0,7.0,0.9544832457307089,0.9544832457307089,is included in the pdu session 
22.0,22.0,0.9614668052132613,0.9614668052132613,resource 
7.0,7.0,0.9548904968468925,0.9548904968468925,is included in the pdu session resource 
22.0,22.0,0.9685958674652697,0.9685958674652697,modify 
7.0,7.0,0.9561890602433197,0.9561890602433197,is included in the pdu session resource modify 
22.0,22.0,0.9576289177889759,0.9576289177889759,response 
7.0,7.0,0.9564835967743534,0.9564835967743534,is included in the pdu session resource modify response 
22.0,22.0,0.9529980644336525,0.9529980644336525,message 
7.0,7.0,0.9561128513681381,0.9561128513681381,is included in the pdu session resource modify response message 
9.0,9.0,0.9900576324270653,0.9900576324270653,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9924551804117582,0.9924551804117582,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9892065033589778,0.9892065033589778,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9016200230268374,0.9016200230268374,amf 
8.0,8.0,0.9903465645557318,0.9903465645557318,the amf 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9652968685764582,0.9652968685764582,handle 
7.0,7.0,0.9188713431762748,0.9188713431762748,shall handle 
22.0,22.0,0.9557015849643689,0.9557015849643689,this 
7.0,7.0,0.9566927991374047,0.9566927991374047,shall handle this 
22.0,22.0,0.9598121967793593,0.9598121967793593,information 
7.0,7.0,0.9419884302174902,0.9419884302174902,shall handle this information 
22.0,22.0,0.8437904732817948,0.8437904732817948,as 
7.0,7.0,0.9528005096281866,0.9528005096281866,shall handle this information as 
22.0,22.0,0.6742171740270259,0.6742171740270259,specified 
7.0,7.0,0.9561964388866099,0.9561964388866099,shall handle this information as specified 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.9592199293414009,0.9592199293414009,shall handle this information as specified in 
22.0,22.0,0.7052030134180258,0.7052030134180258,ts 
7.0,7.0,0.9380790964379373,0.9380790964379373,shall handle this information as specified in ts 
22.0,22.0,0.8758063163467606,0.8758063163467606,23.501 
7.0,7.0,0.9555641273373496,0.9555641273373496,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9913022189802545,0.9913022189802545,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9938104131908139,0.9938104131908139,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,1.0,0.5897721085168877,0.5897721085168877,[ 
22.0,1.0,0.3407367136887404,0.38274601541265335,9 
16.0,1.0,0.00212070496946778,0.8605742251832815,[ 9 
1.0,1.0,0.5549010795157849,0.5549010795157849,] 
16.0,1.0,0.0010614100862819898,0.9187882732911338,[ 9 ] 
19.0,0.0,0.018283153375684476,0.5733546667982985,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9554893292107481,0.9554893292107481,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9595924514334963,0.9595924514334963,simple 
22.0,22.0,0.537107477335735,0.537107477335735,pairing 
8.0,8.0,0.6048469203235227,0.6048469203235227,simple pairing 
22.0,22.0,0.9681669119443668,0.9681669119443668,mode 
8.0,8.0,0.5839059533909308,0.5839059533909308,simple pairing mode 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.9376175062260595,0.9376175062260595,not 
15.0,15.0,0.9299679380861607,0.9299679380861607,is not 
7.0,22.0,0.030511871303673412,0.6982577822203586,enabled 
15.0,15.0,0.797552587920789,0.797552587920789,is not enabled 
9.0,9.0,0.933012164264667,0.933012164264667,simple pairing mode is not enabled 
22.0,22.0,0.9423893511454868,0.9423893511454868,and 
3.0,3.0,0.9197593560360394,0.9197593560360394,simple pairing mode is not enabled and 
8.0,22.0,0.007021295743308592,0.9599837956390151,authentication 
7.0,22.0,0.026306338126090813,0.7404426759798461,fails 
9.0,7.0,0.028900087723985637,0.6707433607567629,authentication fails 
3.0,3.0,0.8922124127680248,0.8922124127680248,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9882759175140569,0.9882759175140569,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9862611112582127,0.9862611112582127,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9627694260728423,0.9627694260728423,pin 
8.0,8.0,0.9345963120208018,0.9345963120208018,the pin 
22.0,22.0,0.9657935140933486,0.9657935140933486,code 
8.0,8.0,0.9190379976783135,0.9190379976783135,the pin code 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
8.0,8.0,0.9569181376676106,0.9569181376676106,the pin code request 
22.0,22.0,0.9656131448831538,0.9656131448831538,event 
8.0,8.0,0.9546253646040214,0.9546253646040214,the pin code request event 
22.0,22.0,0.9379157392149754,0.9379157392149754,may 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9890819787351984,0.9890819787351984,may be 
22.0,22.0,0.6829397494078713,0.6829397494078713,generated 
7.0,7.0,0.9824354623415803,0.9824354623415803,may be generated 
9.0,9.0,0.9888374488903791,0.9888374488903791,the pin code request event may be generated 
12.0,12.0,0.9935601223801316,0.9935601223801316,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9965265678968532,0.9965265678968532,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9691837142968022,0.9691837142968022,remote 
8.0,8.0,0.9907211401354669,0.9907211401354669,the remote 
22.0,22.0,0.9608786904437563,0.9608786904437563,host 
8.0,8.0,0.9596912282843908,0.9596912282843908,the remote host 
22.0,22.0,0.6696955904212131,0.6696955904212131,supported 
22.0,22.0,0.774466915356181,0.774466915356181,features 
7.0,8.0,0.4536393228856448,0.49079734473844455,supported features 
22.0,22.0,0.9487851675767107,0.9487851675767107,page 
7.0,8.0,0.2965673366288314,0.6847563410532471,supported features page 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
7.0,7.0,0.637686355850176,0.637686355850176,supported features page is 
22.0,22.0,0.9648830573041534,0.9648830573041534,present 
7.0,7.0,0.663906744845623,0.663906744845623,supported features page is present 
9.0,9.0,0.990078578962559,0.990078578962559,the remote host supported features page is present 
10.0,10.0,0.9923986215313059,0.9923986215313059,if the remote host supported features page is present 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9891831910219643,0.9891831910219643,"if the remote host supported features page is present , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9691837142968022,0.9691837142968022,remote 
8.0,8.0,0.9907211401354669,0.9907211401354669,the remote 
22.0,22.0,0.9608786904437563,0.9608786904437563,host 
8.0,8.0,0.9596912282843908,0.9596912282843908,the remote host 
22.0,22.0,0.6696955904212131,0.6696955904212131,supported 
8.0,8.0,0.9145229336899343,0.9145229336899343,the remote host supported 
22.0,22.0,0.774466915356181,0.774466915356181,features 
8.0,8.0,0.9028851186114898,0.9028851186114898,the remote host supported features 
22.0,22.0,0.9589846154636228,0.9589846154636228,notification 
8.0,8.0,0.958535066858737,0.958535066858737,the remote host supported features notification 
22.0,22.0,0.9656131448831538,0.9656131448831538,event 
8.0,8.0,0.9576707007851323,0.9576707007851323,the remote host supported features notification event 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.9598330371504561,0.9598330371504561,sent 
7.0,7.0,0.9715499641637472,0.9715499641637472,shall be sent 
22.0,22.0,0.8122621802867852,0.8122621802867852,before 
7.0,7.0,0.9789258094119404,0.9789258094119404,shall be sent before 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9623385829816548,0.9623385829816548,shall be sent before the 
22.0,22.0,0.9691837142968022,0.9691837142968022,remote 
7.0,7.0,0.9625139295253153,0.9625139295253153,shall be sent before the remote 
22.0,22.0,0.9495352172110756,0.9495352172110756,name 
7.0,7.0,0.9620357154699388,0.9620357154699388,shall be sent before the remote name 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
7.0,7.0,0.9604143348543758,0.9604143348543758,shall be sent before the remote name request 
22.0,22.0,0.8941477897777529,0.8941477897777529,complete 
7.0,7.0,0.953628703739675,0.953628703739675,shall be sent before the remote name request complete 
22.0,22.0,0.9656131448831538,0.9656131448831538,event 
7.0,7.0,0.9447264741975931,0.9447264741975931,shall be sent before the remote name request complete event 
9.0,9.0,0.9900404046565677,0.9900404046565677,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9935981130368452,0.9935981130368452,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9965154769143122,0.9965154769143122,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
15.0,22.0,0.00028154992543020406,0.9376175062260595,not 
10.0,10.0,0.742052530686907,0.742052530686907,if not 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9055219082389261,0.9055219082389261,"if not , "
5.0,22.0,0.023872987301264637,0.957317496877229,only 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9691837142968022,0.9691837142968022,remote 
8.0,8.0,0.9907211401354669,0.9907211401354669,the remote 
22.0,22.0,0.9495352172110756,0.9495352172110756,name 
8.0,8.0,0.9595389182065455,0.9595389182065455,the remote name 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
8.0,8.0,0.9596002110591776,0.9596002110591776,the remote name request 
22.0,22.0,0.8941477897777529,0.8941477897777529,complete 
8.0,8.0,0.9554528254914179,0.9554528254914179,the remote name request complete 
22.0,22.0,0.9656131448831538,0.9656131448831538,event 
8.0,8.0,0.9548718965537852,0.9548718965537852,the remote name request complete event 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.9598330371504561,0.9598330371504561,sent 
7.0,7.0,0.9715499641637472,0.9715499641637472,shall be sent 
9.0,9.0,0.989994108941564,0.989994108941564,the remote name request complete event shall be sent 
11.0,11.0,0.9464035567892723,0.9464035567892723,only the remote name request complete event shall be sent 
12.0,12.0,0.917027131566804,0.917027131566804,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9959498326890622,0.9959498326890622,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.8907709680345549,0.8907709680345549,functional 
22.0,22.0,0.9672349360596487,0.9672349360596487,coverage 
8.0,8.0,0.8552180931824179,0.8552180931824179,functional coverage 
22.0,22.0,0.7690419380381106,0.7690419380381106,tools 
8.0,8.0,0.8459442034540643,0.8459442034540643,functional coverage tools 
22.0,22.0,0.6883142952253942,0.6883142952253942,need 
22.0,22.0,0.977889070093713,0.977889070093713,a 
