ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.911990227097431,0.911990227097431,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9819244605103752,0.9819244605103752,"if the remote device returns a negative response to this option and the local device cannot honor the proposed value , then it shall either continue the configuration process by sending a new request with the original value , or disconnect the channel . "
8.0,22.0,0.023410671027278535,0.834396597575987,this 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.9276607826028707,0.9276607826028707,an 
7.0,7.0,0.9575288719046999,0.9575288719046999,is an 
22.0,22.0,0.6589189772169718,0.6589189772169718,asymmetric 
7.0,7.0,0.9604045294058764,0.9604045294058764,is an asymmetric 
22.0,22.0,0.8993066056872799,0.8993066056872799,value 
7.0,7.0,0.9393337746441361,0.9393337746441361,is an asymmetric value 
16.0,9.0,0.00542088524235863,0.851505717890562,this is an asymmetric value 
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.8230248322456083,0.8230248322456083,this is an asymmetric value and 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8561398394674532,0.8561398394674532,sender 
8.0,8.0,0.9535940147227085,0.9535940147227085,the sender 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
8.0,8.0,0.9495891863318084,0.9495891863318084,the sender of 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
8.0,8.0,0.7516654916676415,0.7516654916676415,the sender of the 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
8.0,8.0,0.8058323950936802,0.8058323950936802,the sender of the request 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.876733831231935,0.876733831231935,specify 
7.0,7.0,0.8547330151355061,0.8547330151355061,shall specify 
22.0,22.0,0.1331445654208058,0.1331445654208058,its 
7.0,7.0,0.9492583184535439,0.9492583184535439,shall specify its 
22.0,22.0,0.8781427996797665,0.8781427996797665,flush 
7.0,7.0,0.9245386493977804,0.9245386493977804,shall specify its flush 
22.0,22.0,0.6660791603539532,0.6660791603539532,timeout 
7.0,7.0,0.9179719884721309,0.9179719884721309,shall specify its flush timeout 
22.0,22.0,0.8993066056872799,0.8993066056872799,value 
7.0,7.0,0.9395277100447427,0.9395277100447427,shall specify its flush timeout value 
9.0,9.0,0.9678441980751328,0.9678441980751328,the sender of the request shall specify its flush timeout value 
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
8.0,22.0,0.09837277070039503,0.2697638818824472,it 
22.0,22.0,0.42197166839270445,0.42197166839270445,differs 
22.0,22.0,0.7612456511227182,0.7612456511227182,from 
7.0,7.0,0.8300406538028826,0.8300406538028826,differs from 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.8351904389523427,0.8351904389523427,differs from the 
22.0,22.0,0.8777767409695479,0.8777767409695479,default 
7.0,7.0,0.7172967877422279,0.7172967877422279,differs from the default 
22.0,22.0,0.8993066056872799,0.8993066056872799,value 
7.0,7.0,0.7789047163075962,0.7789047163075962,differs from the default value 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
7.0,7.0,0.7769951767396499,0.7769951767396499,differs from the default value of 
22.0,22.0,0.675531007927636,0.675531007927636,0xffff 
7.0,7.0,0.8635622306088844,0.8635622306088844,differs from the default value of 0xffff 
9.0,9.0,0.9433428868695122,0.9433428868695122,it differs from the default value of 0xffff 
10.0,10.0,0.9729338307373872,0.9729338307373872,if it differs from the default value of 0xffff 
12.0,12.0,0.9713453452802334,0.9713453452802334,the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
3.0,3.0,0.7000144690373631,0.7000144690373631,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff 
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9390532432604279,0.9390532432604279,this is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xffff . 
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8995218101595592,0.8995218101595592,no 
22.0,22.0,0.4288725853722107,0.4288725853722107,qos 
22.0,22.0,0.8758786805212794,0.8758786805212794,option 
8.0,7.0,0.24826359531321934,0.5688419273661691,qos option 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.3971308292839564,0.3971308292839564,placed 
7.0,7.0,0.9727881649873781,0.9727881649873781,is placed 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,7.0,0.978765918638081,0.978765918638081,is placed in 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9412644697948156,0.9412644697948156,is placed in the 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
7.0,7.0,0.9395325644671674,0.9395325644671674,is placed in the request 
9.0,9.0,0.927584165549138,0.927584165549138,qos option is placed in the request 
15.0,10.0,0.3036256799804411,0.319976588003547,no qos option is placed in the request 
10.0,10.0,0.9661464386039437,0.9661464386039437,if no qos option is placed in the request 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9644481369021654,0.9644481369021654,"if no qos option is placed in the request , "
22.0,22.0,0.4528018143251117,0.4528018143251117,best 
22.0,22.0,0.8755551338781534,0.8755551338781534,effort 
8.0,8.0,0.5200821337373425,0.5200821337373425,best effort 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.3619240053994545,0.3619240053994545,assumed 
7.0,7.0,0.9736359996741277,0.9736359996741277,shall be assumed 
9.0,9.0,0.9666921024627227,0.9666921024627227,best effort shall be assumed 
12.0,12.0,0.9696180033471289,0.9696180033471289,"if no qos option is placed in the request , best effort shall be assumed "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9819592466061767,0.9819592466061767,"if no qos option is placed in the request , best effort shall be assumed . "
22.0,22.0,0.8551549299352745,0.8551549299352745,some 
22.0,22.0,0.6899268358317385,0.6899268358317385,open 
8.0,8.0,0.8022198329624237,0.8022198329624237,some open 
22.0,22.0,0.7237364715034611,0.7237364715034611,site 
8.0,8.0,0.8245664248760375,0.8245664248760375,some open site 
22.0,22.0,0.869730016840047,0.869730016840047,testing 
8.0,8.0,0.8653360242070144,0.8653360242070144,some open site testing 
22.0,22.0,0.7832861675610199,0.7832861675610199,may 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9779017690617599,0.9779017690617599,may be 
22.0,22.0,0.6647574940818568,0.6647574940818568,feasible 
7.0,7.0,0.9740751872990834,0.9740751872990834,may be feasible 
9.0,9.0,0.9687644514841178,0.9687644514841178,some open site testing may be feasible 
22.0,5.0,0.47260955785526565,0.4792360033874886,if 
22.0,22.0,0.8796998120257369,0.8796998120257369,prior 
5.0,10.0,0.1455841403645279,0.6468169456001936,if prior 
22.0,22.0,0.8565928579490343,0.8565928579490343,fcc 
22.0,22.0,0.8666834894826175,0.8666834894826175,coordination 
8.0,8.0,0.6893571576236116,0.6893571576236116,fcc coordination 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.34259431201673546,0.34259431201673546,accomplished 
7.0,7.0,0.9711626790322838,0.9711626790322838,is accomplished 
9.0,9.0,0.9676704568145426,0.9676704568145426,fcc coordination is accomplished 
10.0,10.0,0.8981433916287022,0.8981433916287022,if prior fcc coordination is accomplished 
12.0,12.0,0.9203438459957879,0.9203438459957879,some open site testing may be feasible if prior fcc coordination is accomplished 
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9802029282661319,0.9802029282661319,some open site testing may be feasible if prior fcc coordination is accomplished . 
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8703435407327064,0.8703435407327064,user 
8.0,8.0,0.9538754444585209,0.9538754444585209,the user 
22.0,22.0,0.8742986480171978,0.8742986480171978,location 
8.0,8.0,0.9230226550295467,0.9230226550295467,the user location 
22.0,22.0,0.863165817594356,0.863165817594356,information 
8.0,8.0,0.8534613768442811,0.8534613768442811,the user location information 
22.0,22.0,0.8908886038390917,0.8908886038390917,ie 
8.0,8.0,0.6799620931252705,0.6799620931252705,the user location information ie 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.3599326984131166,0.3599326984131166,included 
7.0,7.0,0.9722810559591973,0.9722810559591973,is included 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,7.0,0.9787423304300642,0.9787423304300642,is included in 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9412604575529359,0.9412604575529359,is included in the 
22.0,22.0,0.8420757534017246,0.8420757534017246,pdu 
7.0,7.0,0.9244234771870121,0.9244234771870121,is included in the pdu 
22.0,22.0,0.858027433056918,0.858027433056918,session 
7.0,7.0,0.9394480512635437,0.9394480512635437,is included in the pdu session 
22.0,22.0,0.860387690408075,0.860387690408075,resource 
7.0,7.0,0.9378516153166898,0.9378516153166898,is included in the pdu session resource 
22.0,22.0,0.8835969142727369,0.8835969142727369,modify 
7.0,7.0,0.9383375615901498,0.9383375615901498,is included in the pdu session resource modify 
22.0,22.0,0.8611193143146167,0.8611193143146167,response 
7.0,7.0,0.9382538821785628,0.9382538821785628,is included in the pdu session resource modify response 
22.0,22.0,0.8553937615382545,0.8553937615382545,message 
7.0,7.0,0.9383780625739049,0.9383780625739049,is included in the pdu session resource modify response message 
9.0,9.0,0.9633061742843115,0.9633061742843115,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.975585508486865,0.975585508486865,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9643802887688545,0.9643802887688545,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.817343185586009,0.817343185586009,amf 
8.0,8.0,0.9328726232227403,0.9328726232227403,the amf 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.8726085840535955,0.8726085840535955,handle 
7.0,7.0,0.8220556839746155,0.8220556839746155,shall handle 
22.0,22.0,0.834396597575987,0.834396597575987,this 
7.0,7.0,0.9387530103664746,0.9387530103664746,shall handle this 
22.0,22.0,0.863165817594356,0.863165817594356,information 
7.0,7.0,0.9301656570360033,0.9301656570360033,shall handle this information 
22.0,22.0,0.782286999147331,0.782286999147331,as 
7.0,7.0,0.9179662783943467,0.9179662783943467,shall handle this information as 
22.0,22.0,0.36379052004315754,0.36379052004315754,specified 
7.0,7.0,0.9270361845379669,0.9270361845379669,shall handle this information as specified 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,7.0,0.9179842852707301,0.9179842852707301,shall handle this information as specified in 
22.0,22.0,0.4892093631195198,0.4892093631195198,ts 
7.0,7.0,0.8515794908542246,0.8515794908542246,shall handle this information as specified in ts 
22.0,22.0,0.6665972484923696,0.6665972484923696,23.501 
7.0,7.0,0.8953087353445184,0.8953087353445184,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9705342103743977,0.9705342103743977,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9696180191030289,0.9696180191030289,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.08874211835442612,0.6257213251891508,[ 
22.0,22.0,0.5227860363225159,0.5227860363225159,9 
16.0,1.0,0.00935565053886851,0.6845228960703021,[ 9 
1.0,22.0,0.08680476668325174,0.6443959687073124,] 
16.0,1.0,0.00890163935875704,0.6671691475562017,[ 9 ] 
19.0,12.0,0.03871626099310199,0.3499686457936428,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.976120509672306,0.976120509672306,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8703435407327064,0.8703435407327064,user 
8.0,8.0,0.9538754444585209,0.9538754444585209,the user 
22.0,22.0,0.8742986480171978,0.8742986480171978,location 
8.0,8.0,0.9230226550295467,0.9230226550295467,the user location 
22.0,22.0,0.863165817594356,0.863165817594356,information 
8.0,8.0,0.8534613768442811,0.8534613768442811,the user location information 
22.0,22.0,0.8908886038390917,0.8908886038390917,ie 
8.0,8.0,0.6799620931252705,0.6799620931252705,the user location information ie 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.3599326984131166,0.3599326984131166,included 
7.0,7.0,0.9722810559591973,0.9722810559591973,is included 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,7.0,0.9787423304300642,0.9787423304300642,is included in 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9412604575529359,0.9412604575529359,is included in the 
22.0,22.0,0.8420757534017246,0.8420757534017246,pdu 
7.0,7.0,0.9244234771870121,0.9244234771870121,is included in the pdu 
22.0,22.0,0.858027433056918,0.858027433056918,session 
7.0,7.0,0.9394480512635437,0.9394480512635437,is included in the pdu session 
22.0,22.0,0.860387690408075,0.860387690408075,resource 
7.0,7.0,0.9378516153166898,0.9378516153166898,is included in the pdu session resource 
22.0,22.0,0.8835969142727369,0.8835969142727369,modify 
7.0,7.0,0.9383375615901498,0.9383375615901498,is included in the pdu session resource modify 
22.0,22.0,0.8611193143146167,0.8611193143146167,response 
7.0,7.0,0.9382538821785628,0.9382538821785628,is included in the pdu session resource modify response 
22.0,22.0,0.8553937615382545,0.8553937615382545,message 
7.0,7.0,0.9383780625739049,0.9383780625739049,is included in the pdu session resource modify response message 
9.0,9.0,0.9633061742843115,0.9633061742843115,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.975585508486865,0.975585508486865,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9643802887688545,0.9643802887688545,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.817343185586009,0.817343185586009,amf 
8.0,8.0,0.9328726232227403,0.9328726232227403,the amf 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.8726085840535955,0.8726085840535955,handle 
7.0,7.0,0.8220556839746155,0.8220556839746155,shall handle 
22.0,22.0,0.834396597575987,0.834396597575987,this 
7.0,7.0,0.9387530103664746,0.9387530103664746,shall handle this 
22.0,22.0,0.863165817594356,0.863165817594356,information 
7.0,7.0,0.9301656570360033,0.9301656570360033,shall handle this information 
22.0,22.0,0.782286999147331,0.782286999147331,as 
7.0,7.0,0.9179662783943467,0.9179662783943467,shall handle this information as 
22.0,22.0,0.36379052004315754,0.36379052004315754,specified 
7.0,7.0,0.9270361845379669,0.9270361845379669,shall handle this information as specified 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,7.0,0.9179842852707301,0.9179842852707301,shall handle this information as specified in 
22.0,22.0,0.4892093631195198,0.4892093631195198,ts 
7.0,7.0,0.8515794908542246,0.8515794908542246,shall handle this information as specified in ts 
22.0,22.0,0.6665972484923696,0.6665972484923696,23.501 
7.0,7.0,0.8953087353445184,0.8953087353445184,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9705342103743977,0.9705342103743977,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9696180191030289,0.9696180191030289,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.08874211835442612,0.6257213251891508,[ 
22.0,22.0,0.5227860363225159,0.5227860363225159,9 
16.0,1.0,0.00935565053886851,0.6845228960703021,[ 9 
1.0,22.0,0.08680476668325174,0.6443959687073124,] 
16.0,1.0,0.00890163935875704,0.6671691475562017,[ 9 ] 
19.0,12.0,0.03871626099310199,0.3499686457936428,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.976120509672306,0.976120509672306,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8621198009324069,0.8621198009324069,simple 
22.0,22.0,0.27137134987528794,0.27137134987528794,pairing 
8.0,7.0,0.47028824436319017,0.47714398443329165,simple pairing 
22.0,22.0,0.8734351742559168,0.8734351742559168,mode 
8.0,8.0,0.5023403901664795,0.5023403901664795,simple pairing mode 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.8749101033452555,0.8749101033452555,not 
15.0,15.0,0.8414998328519764,0.8414998328519764,is not 
7.0,22.0,0.05114737414174225,0.3720983926665177,enabled 
15.0,7.0,0.1335565865521348,0.7233424773620718,is not enabled 
9.0,9.0,0.9687644562665425,0.9687644562665425,simple pairing mode is not enabled 
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.7895305313899205,0.7895305313899205,simple pairing mode is not enabled and 
8.0,22.0,0.015181762365435125,0.8601267011187879,authentication 
7.0,22.0,0.0459654353651217,0.4257790853933527,fails 
9.0,8.0,0.004076672197186258,0.48118644239501096,authentication fails 
3.0,3.0,0.7561500487474949,0.7561500487474949,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.9474272420697464,0.9474272420697464,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9485863669419781,0.9485863669419781,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.872099580447974,0.872099580447974,pin 
8.0,8.0,0.9583248881401039,0.9583248881401039,the pin 
22.0,22.0,0.8762232915721029,0.8762232915721029,code 
8.0,8.0,0.9218204272884236,0.9218204272884236,the pin code 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
8.0,8.0,0.8450575559221721,0.8450575559221721,the pin code request 
22.0,22.0,0.8726489925761337,0.8726489925761337,event 
8.0,8.0,0.7971106586375167,0.7971106586375167,the pin code request event 
22.0,22.0,0.7832861675610199,0.7832861675610199,may 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9779017690617599,0.9779017690617599,may be 
22.0,22.0,0.363476632640911,0.363476632640911,generated 
7.0,7.0,0.9741874624695527,0.9741874624695527,may be generated 
9.0,9.0,0.9687644568629383,0.9687644568629383,the pin code request event may be generated 
12.0,12.0,0.9696180199069167,0.9696180199069167,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9819592390110502,0.9819592390110502,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8745070961161011,0.8745070961161011,remote 
8.0,8.0,0.9585550915148314,0.9585550915148314,the remote 
22.0,22.0,0.8621470918578635,0.8621470918578635,host 
8.0,8.0,0.9307321530117678,0.9307321530117678,the remote host 
22.0,22.0,0.35728974916762407,0.35728974916762407,supported 
22.0,22.0,0.42361571651133395,0.42361571651133395,features 
7.0,8.0,0.4302294516395734,0.5144077003776123,supported features 
22.0,22.0,0.858891297788203,0.858891297788203,page 
7.0,8.0,0.30641684372147343,0.5540702156552562,supported features page 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
7.0,8.0,0.16825759624334474,0.678930684680596,supported features page is 
22.0,22.0,0.8743149087911224,0.8743149087911224,present 
7.0,8.0,0.13794990139142732,0.6939855392464052,supported features page is present 
9.0,9.0,0.8889873549344782,0.8889873549344782,the remote host supported features page is present 
10.0,10.0,0.9734758459888669,0.9734758459888669,if the remote host supported features page is present 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9644583873969934,0.9644583873969934,"if the remote host supported features page is present , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8745070961161011,0.8745070961161011,remote 
8.0,8.0,0.9585550915148314,0.9585550915148314,the remote 
22.0,22.0,0.8621470918578635,0.8621470918578635,host 
8.0,8.0,0.9307321530117678,0.9307321530117678,the remote host 
22.0,22.0,0.35728974916762407,0.35728974916762407,supported 
8.0,8.0,0.7809297541025187,0.7809297541025187,the remote host supported 
22.0,22.0,0.42361571651133395,0.42361571651133395,features 
8.0,8.0,0.7928012146513979,0.7928012146513979,the remote host supported features 
22.0,22.0,0.8623334713715864,0.8623334713715864,notification 
8.0,8.0,0.7864835203647864,0.7864835203647864,the remote host supported features notification 
22.0,22.0,0.8726489925761337,0.8726489925761337,event 
8.0,8.0,0.784288434697398,0.784288434697398,the remote host supported features notification event 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.8703113082605508,0.8703113082605508,sent 
7.0,7.0,0.9722617628510937,0.9722617628510937,shall be sent 
22.0,22.0,0.7110256736779695,0.7110256736779695,before 
7.0,7.0,0.9605714137457886,0.9605714137457886,shall be sent before 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9343319168771267,0.9343319168771267,shall be sent before the 
22.0,22.0,0.8745070961161011,0.8745070961161011,remote 
7.0,7.0,0.9394883508925581,0.9394883508925581,shall be sent before the remote 
22.0,22.0,0.8413531986456726,0.8413531986456726,name 
7.0,7.0,0.9370127483590703,0.9370127483590703,shall be sent before the remote name 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
7.0,7.0,0.9389171458342459,0.9389171458342459,shall be sent before the remote name request 
22.0,22.0,0.6594205066064076,0.6594205066064076,complete 
7.0,7.0,0.9233442377408124,0.9233442377408124,shall be sent before the remote name request complete 
22.0,22.0,0.8726489925761337,0.8726489925761337,event 
7.0,7.0,0.9392762187455223,0.9392762187455223,shall be sent before the remote name request complete event 
9.0,9.0,0.96737610506843,0.96737610506843,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9695527935411413,0.9695527935411413,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.981956703050222,0.981956703050222,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
15.0,22.0,0.002258557492840949,0.8749101033452555,not 
10.0,10.0,0.8268784449746689,0.8268784449746689,if not 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9108739511146414,0.9108739511146414,"if not , "
5.0,22.0,0.026849820705916093,0.8763332797340838,only 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8745070961161011,0.8745070961161011,remote 
8.0,8.0,0.9585550915148314,0.9585550915148314,the remote 
22.0,22.0,0.8413531986456726,0.8413531986456726,name 
8.0,8.0,0.936622670165899,0.936622670165899,the remote name 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
8.0,8.0,0.8086720701413836,0.8086720701413836,the remote name request 
22.0,22.0,0.6594205066064076,0.6594205066064076,complete 
8.0,8.0,0.8205442968820869,0.8205442968820869,the remote name request complete 
22.0,22.0,0.8726489925761337,0.8726489925761337,event 
8.0,8.0,0.7901051346386797,0.7901051346386797,the remote name request complete event 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.8703113082605508,0.8703113082605508,sent 
7.0,7.0,0.9722617628510937,0.9722617628510937,shall be sent 
9.0,9.0,0.9687644461526578,0.9687644461526578,the remote name request complete event shall be sent 
11.0,11.0,0.7781967666452521,0.7781967666452521,only the remote name request complete event shall be sent 
12.0,12.0,0.9276243554535376,0.9276243554535376,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9820622951660399,0.9820622951660399,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.6491161542437266,0.6491161542437266,functional 
22.0,22.0,0.875591650116247,0.875591650116247,coverage 
8.0,8.0,0.848455673453351,0.848455673453351,functional coverage 
22.0,22.0,0.4055514792996058,0.4055514792996058,tools 
8.0,8.0,0.8839782305869122,0.8839782305869122,functional coverage tools 
22.0,22.0,0.3889636753156878,0.3889636753156878,need 
22.0,22.0,0.9180240339534257,0.9180240339534257,a 
7.0,7.0,0.9437334940099029,0.9437334940099029,need a 
22.0,22.0,0.44082669613069914,0.44082669613069914,means 
7.0,7.0,0.9590995680858594,0.9590995680858594,need a means 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
7.0,7.0,0.9359850645135188,0.9359850645135188,need a means of 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,7.0,0.907623654649078,0.907623654649078,need a means of 
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.34423040151457573,0.34423040151457573,need a means of and 
22.0,22.0,0.2782412893104489,0.2782412893104489,tracking 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,8.0,0.2393131555634306,0.7223186247628995,tracking the 
22.0,22.0,0.43874337984588446,0.43874337984588446,values 
7.0,8.0,0.08478726203059371,0.8625021039283928,tracking the values 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
7.0,8.0,0.15433637518416898,0.7922190746378591,tracking the values of 
22.0,22.0,0.40540297535967257,0.40540297535967257,parameters 
7.0,8.0,0.1405377915622332,0.8114650944634998,tracking the values of parameters 
3.0,3.0,0.6528300105709858,0.6528300105709858,need a means of and tracking the values of parameters 
9.0,9.0,0.9370944046245019,0.9370944046245019,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
17.0,3.0,0.21296473627089665,0.32445435477898144,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.18922866949179534,0.7101857446504662,since 
8.0,22.0,0.0575276278824869,0.40540297535967257,parameters 
22.0,2.0,0.06385502316582582,0.06588202482822461,
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,2.0,0.04985449970496758,0.06472707207465281,
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.71459543994859,0.71459543994859,the 
22.0,22.0,0.8754074209047931,0.8754074209047931,setup 
7.0,7.0,0.6666694680165789,0.6666694680165789,the setup 
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.355341745401353,0.355341745401353,the setup and 
22.0,2.0,0.06385502316582582,0.06588202482822461,
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
7.0,8.0,0.329350520200495,0.5968655323530154,of 
22.0,22.0,0.9180240339534257,0.9180240339534257,a 
7.0,7.0,0.4968573294696389,0.4968573294696389,of a 
22.0,22.0,0.8747124401209881,0.8747124401209881,system 
7.0,8.0,0.31779956884176674,0.5458033586035753,of a system 
3.0,3.0,0.590939643941745,0.590939643941745,the setup and of a system 
9.0,9.0,0.8693975983679,0.8693975983679,parameters the setup and of a system 
10.0,10.0,0.9208548316016983,0.9208548316016983,since parameters the setup and of a system 
12.0,12.0,0.6873045340178207,0.6873045340178207,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
