ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.6215957753465433,0.6215957753465433,the user location information ie 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.2028208904505892,0.2028208904505892,included 
7.0,7.0,0.9045872030421771,0.9045872030421771,is included 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.9041051149315106,0.9041051149315106,is included in 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022746033747181,0.9022746033747181,is included in the 
22.0,22.0,0.6131862491894309,0.6131862491894309,pdu 
7.0,7.0,0.9023865000009985,0.9023865000009985,is included in the pdu 
22.0,22.0,0.6188212678494125,0.6188212678494125,session 
7.0,7.0,0.9024772561759618,0.9024772561759618,is included in the pdu session 
22.0,22.0,0.6176309371782883,0.6176309371782883,resource 
7.0,7.0,0.902033324253332,0.902033324253332,is included in the pdu session resource 
22.0,22.0,0.6562990431763431,0.6562990431763431,modify 
7.0,7.0,0.9029426918310135,0.9029426918310135,is included in the pdu session resource modify 
22.0,22.0,0.6229617719816312,0.6229617719816312,response 
7.0,7.0,0.9024270378004884,0.9024270378004884,is included in the pdu session resource modify response 
22.0,22.0,0.6157641226000871,0.6157641226000871,message 
7.0,7.0,0.9023497356214628,0.9023497356214628,is included in the pdu session resource modify response message 
9.0,9.0,0.9049435313001064,0.9049435313001064,the user location information ie is included in the pdu session resource modify response message 
10.0,10.0,0.9140383040635947,0.9140383040635947,if the user location information ie is included in the pdu session resource modify response message 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191283292816944,0.9191283292816944,"if the user location information ie is included in the pdu session resource modify response message , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.5895477444807794,0.5895477444807794,amf 
8.0,8.0,0.9297402264966877,0.9297402264966877,the amf 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.6389577774769306,0.6389577774769306,handle 
7.0,7.0,0.771082969098857,0.771082969098857,shall handle 
22.0,22.0,0.581121247876604,0.581121247876604,this 
7.0,7.0,0.85200927096651,0.85200927096651,shall handle this 
22.0,22.0,0.6252045971054859,0.6252045971054859,information 
7.0,7.0,0.8631678744158148,0.8631678744158148,shall handle this information 
22.0,22.0,0.6986882395226264,0.6986882395226264,as 
7.0,7.0,0.8647949420118055,0.8647949420118055,shall handle this information as 
22.0,22.0,0.20547105478103708,0.20547105478103708,specified 
7.0,7.0,0.8833805816123802,0.8833805816123802,shall handle this information as specified 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.9040030150200252,0.9040030150200252,shall handle this information as specified in 
22.0,22.0,0.31266366153934805,0.31266366153934805,ts 
7.0,7.0,0.8599401128693037,0.8599401128693037,shall handle this information as specified in ts 
22.0,22.0,0.411582521220279,0.411582521220279,23.501 
7.0,7.0,0.874569556157133,0.874569556157133,shall handle this information as specified in ts 23.501 
9.0,9.0,0.9049435437914033,0.9049435437914033,the amf shall handle this information as specified in ts 23.501 
12.0,12.0,0.9102739204167378,0.9102739204167378,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 "
1.0,22.0,0.05939763280225318,0.5369845331110077,[ 
22.0,22.0,0.44120040701402036,0.44120040701402036,9 
16.0,7.0,0.016290338833863056,0.4214032038583937,[ 9 
1.0,22.0,0.060202530807283834,0.5381108749767485,] 
16.0,7.0,0.003230455239932068,0.7365127314242259,[ 9 ] 
19.0,12.0,0.02231986218895881,0.21675229671642454,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9255336671786518,0.9255336671786518,"if the user location information ie is included in the pdu session resource modify response message , the amf shall handle this information as specified in ts 23.501 [ 9 ] . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6256232328150845,0.6256232328150845,simple 
22.0,22.0,0.16092017623374333,0.16092017623374333,pairing 
8.0,7.0,0.39138761324782056,0.5229072329825323,simple pairing 
22.0,22.0,0.6341337127310324,0.6341337127310324,mode 
8.0,7.0,0.42559948955947396,0.4735322045291131,simple pairing mode 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.6668453046238353,0.6668453046238353,not 
15.0,15.0,0.5843937361197412,0.5843937361197412,is not 
7.0,22.0,0.05642804302295063,0.20823919382322045,enabled 
15.0,7.0,0.019968429912965404,0.7313247556117893,is not enabled 
9.0,9.0,0.8989436996276438,0.8989436996276438,simple pairing mode is not enabled 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,3.0,0.6377580499097438,0.6377580499097438,simple pairing mode is not enabled and 
8.0,22.0,0.03310237133050689,0.6182190220088266,authentication 
7.0,22.0,0.0524158964022336,0.23830686276620203,fails 
9.0,7.0,0.005829655846904255,0.47216216379949877,authentication fails 
3.0,3.0,0.6207186911630445,0.6207186911630445,simple pairing mode is not enabled and authentication fails 
10.0,10.0,0.871651419375141,0.871651419375141,if simple pairing mode is not enabled and authentication fails 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191379989701527,0.9191379989701527,"if simple pairing mode is not enabled and authentication fails , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6348867907892339,0.6348867907892339,pin 
8.0,8.0,0.9326323714046907,0.9326323714046907,the pin 
22.0,22.0,0.6396304486476658,0.6396304486476658,code 
8.0,8.0,0.8645096747881986,0.8645096747881986,the pin code 
22.0,22.0,0.6251829545893228,0.6251829545893228,request 
8.0,8.0,0.8071011495595233,0.8071011495595233,the pin code request 
22.0,22.0,0.6365209223685825,0.6365209223685825,event 
8.0,8.0,0.6503903080677942,0.6503903080677942,the pin code request event 
22.0,22.0,0.5331125993951307,0.5331125993951307,may 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9243037951764521,0.9243037951764521,may be 
22.0,22.0,0.20325467568777827,0.20325467568777827,generated 
7.0,7.0,0.9030452203796396,0.9030452203796396,may be generated 
9.0,9.0,0.9049435437897729,0.9049435437897729,the pin code request event may be generated 
12.0,12.0,0.9102739854767634,0.9102739854767634,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981466585195,0.9545981466585195,"if simple pairing mode is not enabled and authentication fails , the pin code request event may be generated . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6403208293660608,0.6403208293660608,remote 
8.0,8.0,0.9432730615283094,0.9432730615283094,the remote 
22.0,22.0,0.6244977077205084,0.6244977077205084,host 
8.0,8.0,0.8645427669884999,0.8645427669884999,the remote host 
22.0,22.0,0.2014439194172922,0.2014439194172922,supported 
22.0,22.0,0.2310923238927471,0.2310923238927471,features 
7.0,8.0,0.37065682857777177,0.5317313109952829,supported features 
22.0,22.0,0.6240724026907772,0.6240724026907772,page 
7.0,8.0,0.31275527128946,0.6032238299783435,supported features page 
22.0,22.0,0.362390294599176,0.362390294599176,is 
7.0,7.0,0.4263764285455641,0.4263764285455641,supported features page is 
22.0,22.0,0.6417978120727991,0.6417978120727991,present 
7.0,7.0,0.5694863099130153,0.5694863099130153,supported features page is present 
9.0,9.0,0.9049416424451723,0.9049416424451723,the remote host supported features page is present 
10.0,10.0,0.9140383041912957,0.9140383041912957,if the remote host supported features page is present 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.919128329281869,0.919128329281869,"if the remote host supported features page is present , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6403208293660608,0.6403208293660608,remote 
8.0,8.0,0.9432730615283094,0.9432730615283094,the remote 
22.0,22.0,0.6244977077205084,0.6244977077205084,host 
8.0,8.0,0.8645427669884999,0.8645427669884999,the remote host 
22.0,22.0,0.2014439194172922,0.2014439194172922,supported 
8.0,8.0,0.7592531627100871,0.7592531627100871,the remote host supported 
22.0,22.0,0.2310923238927471,0.2310923238927471,features 
8.0,8.0,0.7659523958104892,0.7659523958104892,the remote host supported features 
22.0,22.0,0.6235564393207235,0.6235564393207235,notification 
8.0,8.0,0.6457906491905905,0.6457906491905905,the remote host supported features notification 
22.0,22.0,0.6365209223685825,0.6365209223685825,event 
8.0,8.0,0.5031140634990126,0.5031140634990126,the remote host supported features notification event 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.639031879378189,0.639031879378189,sent 
7.0,7.0,0.9041014744224064,0.9041014744224064,shall be sent 
22.0,22.0,0.5814427223526181,0.5814427223526181,before 
7.0,7.0,0.9041051789275911,0.9041051789275911,shall be sent before 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022746020947728,0.9022746020947728,shall be sent before the 
22.0,22.0,0.6403208293660608,0.6403208293660608,remote 
7.0,7.0,0.9023830638295215,0.9023830638295215,shall be sent before the remote 
22.0,22.0,0.5920299055446272,0.5920299055446272,name 
7.0,7.0,0.9015793524932297,0.9015793524932297,shall be sent before the remote name 
22.0,22.0,0.6251829545893228,0.6251829545893228,request 
7.0,7.0,0.9025241356127031,0.9025241356127031,shall be sent before the remote name request 
22.0,22.0,0.3959964997597036,0.3959964997597036,complete 
7.0,7.0,0.9006517333932459,0.9006517333932459,shall be sent before the remote name request complete 
22.0,22.0,0.6365209223685825,0.6365209223685825,event 
7.0,7.0,0.9025115902519432,0.9025115902519432,shall be sent before the remote name request complete event 
9.0,9.0,0.8938146995604541,0.8938146995604541,the remote host supported features notification event shall be sent before the remote name request complete event 
12.0,12.0,0.9102749367365869,0.9102749367365869,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981526843818,0.9545981526843818,"if the remote host supported features page is present , the remote host supported features notification event shall be sent before the remote name request complete event . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
15.0,22.0,0.007596339521627998,0.6668453046238353,not 
10.0,10.0,0.6769840943488337,0.6769840943488337,if not 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.7870176931532211,0.7870176931532211,"if not , "
5.0,22.0,0.04019800176388154,0.654456936069857,only 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6403208293660608,0.6403208293660608,remote 
8.0,8.0,0.9432730615283094,0.9432730615283094,the remote 
22.0,22.0,0.5920299055446272,0.5920299055446272,name 
8.0,8.0,0.8646767264060898,0.8646767264060898,the remote name 
22.0,22.0,0.6251829545893228,0.6251829545893228,request 
8.0,8.0,0.8068630067466146,0.8068630067466146,the remote name request 
22.0,22.0,0.3959964997597036,0.3959964997597036,complete 
8.0,8.0,0.7466902624799924,0.7466902624799924,the remote name request complete 
22.0,22.0,0.6365209223685825,0.6365209223685825,event 
8.0,8.0,0.632584787861173,0.632584787861173,the remote name request complete event 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.639031879378189,0.639031879378189,sent 
7.0,7.0,0.9041014744224064,0.9041014744224064,shall be sent 
9.0,9.0,0.9049435437892929,0.9049435437892929,the remote name request complete event shall be sent 
11.0,10.0,0.24151963400041174,0.3954171598100689,only the remote name request complete event shall be sent 
12.0,12.0,0.8763885219846401,0.8763885219846401,"if not , only the remote name request complete event shall be sent "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9538409919737805,0.9538409919737805,"if not , only the remote name request complete event shall be sent . "
22.0,22.0,0.38768110762936564,0.38768110762936564,functional 
22.0,22.0,0.6394106145143893,0.6394106145143893,coverage 
8.0,8.0,0.7765248889180327,0.7765248889180327,functional coverage 
22.0,22.0,0.21869246543121604,0.21869246543121604,tools 
8.0,8.0,0.4929698623291791,0.4929698623291791,functional coverage tools 
22.0,22.0,0.22177897124592572,0.22177897124592572,need 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.8401828583380573,0.8401828583380573,need a 
22.0,22.0,0.24564977751500747,0.24564977751500747,means 
7.0,7.0,0.853815550078888,0.853815550078888,need a means 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.9022461529278241,0.9022461529278241,need a means of 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8767927996649927,0.8767927996649927,need a means of 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,7.0,0.049434406846864794,0.8157436917193798,need a means of and 
22.0,22.0,0.16308500926710515,0.16308500926710515,tracking 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,8.0,0.3098291886222262,0.6113433266588133,tracking the 
22.0,22.0,0.24286739508683802,0.24286739508683802,values 
7.0,7.0,0.4610337004784107,0.4610337004784107,tracking the values 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,8.0,0.3657402701205866,0.566054713576503,tracking the values of 
22.0,22.0,0.2238171242986038,0.2238171242986038,parameters 
7.0,8.0,0.41151984483592846,0.4828930878034666,tracking the values of parameters 
3.0,3.0,0.6254711878269791,0.6254711878269791,need a means of and tracking the values of parameters 
9.0,9.0,0.6453424824241881,0.6453424824241881,functional coverage tools need a means of and tracking the values of parameters 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
17.0,3.0,0.056172408252240326,0.3169188762216984,"functional coverage tools need a means of and tracking the values of parameters , "
5.0,22.0,0.15424092446255036,0.5815862182677355,since 
8.0,22.0,0.05959241596150701,0.2238171242986038,parameters 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,2.0,0.047337930349609376,0.05427256394724373,
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.580400847071823,0.580400847071823,the 
22.0,22.0,0.6392761608271792,0.6392761608271792,setup 
7.0,7.0,0.6503663309739267,0.6503663309739267,the setup 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,7.0,0.06816674968930041,0.7061180611164084,the setup and 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,8.0,0.30716138592720316,0.5495288128329375,of 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.5010182966070488,0.5010182966070488,of a 
22.0,22.0,0.6382642584292031,0.6382642584292031,system 
7.0,7.0,0.5270062129226315,0.5270062129226315,of a system 
3.0,3.0,0.5998816471743527,0.5998816471743527,the setup and of a system 
9.0,9.0,0.8182474194423371,0.8182474194423371,parameters the setup and of a system 
10.0,10.0,0.9134613272327414,0.9134613272327414,since parameters the setup and of a system 
12.0,12.0,0.6584276446549372,0.6584276446549372,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.8970097807834998,0.8970097807834998,"functional coverage tools need a means of and tracking the values of parameters , since parameters the setup and of a system . "
5.0,22.0,0.15424092446255036,0.5815862182677355,since 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.24286739508683802,0.24286739508683802,values 
8.0,8.0,0.2899117550212957,0.2899117550212957,values 
22.0,22.0,0.2696568207475706,0.2696568207475706,are 
22.0,22.0,0.19822844530260098,0.19822844530260098,interpreted 
7.0,7.0,0.8438390431107287,0.8438390431107287,are interpreted 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.9040999260321638,0.9040999260321638,are interpreted in 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.8980723227372193,0.8980723227372193,are interpreted in a 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8736752480341311,0.8736752480341311,are interpreted in a 
22.0,22.0,0.6388047992293104,0.6388047992293104,manner 
7.0,7.0,0.9025405528745221,0.9025405528745221,are interpreted in a manner 
22.0,22.0,0.6760680267251568,0.6760680267251568,by 
22.0,22.0,0.39442597390954076,0.39442597390954076,individual 
7.0,7.0,0.5646776336638615,0.5646776336638615,by individual 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.6910372549217215,0.6910372549217215,by individual 
3.0,3.0,0.4762730821443611,0.4762730821443611,are interpreted in a manner by individual 
9.0,9.0,0.867469270643529,0.867469270643529,values are interpreted in a manner by individual 
10.0,10.0,0.8811007660904099,0.8811007660904099,since values are interpreted in a manner by individual 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.91905537236332,0.91905537236332,"since values are interpreted in a manner by individual , "
8.0,22.0,0.08600003778623906,0.18986383227187378,it 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.40005878606351253,0.40005878606351253,possible 
7.0,7.0,0.8701769365357204,0.8701769365357204,is possible 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.904104505026226,0.904104505026226,is possible to 
22.0,22.0,0.666977295840301,0.666977295840301,map 
7.0,7.0,0.9027343457924077,0.9027343457924077,is possible to map 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8726068195617452,0.8726068195617452,is possible to map 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.9041051783502585,0.9041051783502585,is possible to map of 
22.0,22.0,0.3946332923095906,0.3946332923095906,different 
7.0,7.0,0.8987497815351172,0.8987497815351172,is possible to map of different 
22.0,22.0,0.2530890773051991,0.2530890773051991,data 
7.0,7.0,0.9020383498628604,0.9020383498628604,is possible to map of different data 
22.0,22.0,0.2291864223669971,0.2291864223669971,types 
7.0,7.0,0.8962359165926546,0.8962359165926546,is possible to map of different data types 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.9040672869694659,0.9040672869694659,is possible to map of different data types to 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.902274904093214,0.902274904093214,is possible to map of different data types to the 
22.0,22.0,0.4310907115143079,0.4310907115143079,same 
7.0,7.0,0.9010786091033169,0.9010786091033169,is possible to map of different data types to the same 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8727828457197238,0.8727828457197238,is possible to map of different data types to the same 
9.0,9.0,0.7558624581134277,0.7558624581134277,it is possible to map of different data types to the same 
12.0,12.0,0.9102825903681788,0.9102825903681788,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.954597984270344,0.954597984270344,"since values are interpreted in a manner by individual , it is possible to map of different data types to the same . "
22.0,22.0,0.06912604747629525,0.06912604747629525,their 
22.0,22.0,0.23236461669442718,0.23236461669442718,needs 
8.0,7.0,0.2606345985252968,0.3085710771477222,their needs 
22.0,22.0,0.4459298840807301,0.4459298840807301,should 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9235703533393818,0.9235703533393818,should be 
22.0,22.0,0.19711144284278104,0.19711144284278104,identified 
7.0,7.0,0.898518489415483,0.898518489415483,should be identified 
22.0,22.0,0.6352982468784675,0.6352982468784675,for 
7.0,7.0,0.9041051782682431,0.9041051782682431,should be identified for 
22.0,22.0,0.6313944128185275,0.6313944128185275,each 
7.0,7.0,0.8955409937853793,0.8955409937853793,should be identified for each 
22.0,22.0,0.4450749339115073,0.4450749339115073,one 
7.0,7.0,0.8909357357291371,0.8909357357291371,should be identified for each one 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.904104028262588,0.904104028262588,should be identified for each one of 
22.0,22.0,0.5944977832487425,0.5944977832487425,these 
7.0,7.0,0.8914125614948802,0.8914125614948802,should be identified for each one of these 
22.0,22.0,0.6434880627701061,0.6434880627701061,target 
7.0,7.0,0.9001744304693293,0.9001744304693293,should be identified for each one of these target 
22.0,22.0,0.6331665926760955,0.6331665926760955,user 
7.0,7.0,0.9022699157740542,0.9022699157740542,should be identified for each one of these target user 
22.0,22.0,0.2303941774464229,0.2303941774464229,groups 
7.0,7.0,0.9003564793035125,0.9003564793035125,should be identified for each one of these target user groups 
9.0,9.0,0.9049434051130985,0.9049434051130985,their needs should be identified for each one of these target user groups 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
17.0,3.0,0.0628931308860594,0.3388912484371492,"their needs should be identified for each one of these target user groups , "
5.0,22.0,0.15424092446255036,0.5815862182677355,since 
8.0,22.0,0.0698327155892791,0.14069804750341214,they 
22.0,22.0,0.2265262700477014,0.2265262700477014,have 
22.0,22.0,0.3946332923095906,0.3946332923095906,different 
7.0,7.0,0.7735098504011059,0.7735098504011059,have different 
22.0,22.0,0.23236461669442718,0.23236461669442718,needs 
7.0,7.0,0.9039688271965228,0.9039688271965228,have different needs 
9.0,9.0,0.8003767407079648,0.8003767407079648,they have different needs 
10.0,10.0,0.8658475033969041,0.8658475033969041,since they have different needs 
12.0,12.0,0.6547087096216546,0.6547087096216546,"their needs should be identified for each one of these target user groups , since they have different needs "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.8932168635397916,0.8932168635397916,"their needs should be identified for each one of these target user groups , since they have different needs . "
8.0,22.0,0.0698327155892791,0.14069804750341214,they 
22.0,22.0,0.2265262700477014,0.2265262700477014,have 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.8405036238384634,0.8405036238384634,have a 
22.0,22.0,0.6353664586676905,0.6353664586676905,rather 
7.0,7.0,0.860675961663786,0.860675961663786,have a rather 
22.0,22.0,0.4161640591569484,0.4161640591569484,high 
7.0,7.0,0.8918873785075728,0.8918873785075728,have a rather high 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8733753505909709,0.8733753505909709,have a rather high 
22.0,22.0,0.656939239761805,0.656939239761805,level 
7.0,7.0,0.902497948117886,0.902497948117886,have a rather high level 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.9040899776693606,0.9040899776693606,have a rather high level of 
22.0,22.0,0.4039943995081757,0.4039943995081757,various 
7.0,7.0,0.8943773220832909,0.8943773220832909,have a rather high level of various 
22.0,22.0,0.6308135361383124,0.6308135361383124,accessibility 
7.0,7.0,0.902027195067427,0.902027195067427,have a rather high level of various accessibility 
22.0,22.0,0.22436884521490852,0.22436884521490852,standards 
7.0,7.0,0.9014641105776221,0.9014641105776221,have a rather high level of various accessibility standards 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,7.0,0.042450695314763635,0.8322939040192969,have a rather high level of various accessibility standards and 
7.0,22.0,0.05062933161587612,0.21742134231772542,guidelines 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
3.0,3.0,0.36072662382536524,0.36072662382536524,"guidelines , "
22.0,22.0,0.6079394169646374,0.6079394169646374,especially 
22.0,22.0,0.6201191277786289,0.6201191277786289,wcag 
7.0,8.0,0.30049761980132017,0.6252461193873085,especially wcag 
22.0,22.0,0.41919352523933867,0.41919352523933867,1.0 
7.0,7.0,0.4530815615496577,0.4530815615496577,especially wcag 1.0 
3.0,3.0,0.47334602393822933,0.47334602393822933,"guidelines , especially wcag 1.0 "
3.0,3.0,0.5855482453133709,0.5855482453133709,"have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
9.0,9.0,0.836036023371574,0.836036023371574,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 "
5.0,22.0,0.15424092446255036,0.5815862182677355,since 
8.0,22.0,0.0698327155892791,0.14069804750341214,they 
22.0,22.0,0.63481177744409,0.63481177744409,often 
22.0,22.0,0.6780406438263614,0.6780406438263614,use 
7.0,8.0,0.38813283253347247,0.5310670373667781,often use 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.5963501685805768,0.5963501685805768,often use a 
22.0,22.0,0.6544304264673695,0.6544304264673695,subset 
7.0,8.0,0.4057049268907134,0.4890943958689902,often use a subset 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,8.0,0.4234991656159765,0.4924575123630997,often use a subset of 
22.0,22.0,0.18986383227187378,0.18986383227187378,it 
7.0,7.0,0.5918264034489167,0.5918264034489167,often use a subset of it 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.6206965505633228,0.6206965505633228,often use a subset of it in 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.7566108702099651,0.7566108702099651,often use a subset of it in the 
22.0,22.0,0.3917768512174339,0.3917768512174339,national 
7.0,7.0,0.7586351656719138,0.7586351656719138,often use a subset of it in the national 
22.0,22.0,0.21742134231772542,0.21742134231772542,guidelines 
7.0,7.0,0.7483514415749788,0.7483514415749788,often use a subset of it in the national guidelines 
9.0,9.0,0.7643957115266142,0.7643957115266142,they often use a subset of it in the national guidelines 
10.0,10.0,0.8774547053755786,0.8774547053755786,since they often use a subset of it in the national guidelines 
12.0,12.0,0.9074256709679229,0.9074256709679229,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.954484867862474,0.954484867862474,"they have a rather high level of various accessibility standards and guidelines , especially wcag 1.0 since they often use a subset of it in the national guidelines . "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.2256613530448406,0.2256613530448406,requirements 
8.0,8.0,0.924815043240112,0.924815043240112,the requirements 
22.0,22.0,0.62071470740926,0.62071470740926,definition 
8.0,8.0,0.6858297556087911,0.6858297556087911,the requirements definition 
22.0,22.0,0.24564977751500747,0.24564977751500747,means 
22.0,22.0,0.7678353315719646,0.7678353315719646,an 
7.0,7.0,0.8849541998650422,0.8849541998650422,means an 
22.0,22.0,0.39291718357798633,0.39291718357798633,important 
7.0,7.0,0.8919693010200161,0.8919693010200161,means an important 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8750590876240717,0.8750590876240717,means an important 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.9041051786430682,0.9041051786430682,means an important of 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022746020996801,0.9022746020996801,means an important of the 
22.0,22.0,0.623951732054043,0.623951732054043,project 
7.0,7.0,0.9022057023784157,0.9022057023784157,means an important of the project 
9.0,9.0,0.9049434790827032,0.9049434790827032,the requirements definition means an important of the project 
5.0,22.0,0.15424092446255036,0.5815862182677355,since 
8.0,22.0,0.08600003778623906,0.18986383227187378,it 
22.0,22.0,0.25842293686691553,0.25842293686691553,sets 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.8057010157631326,0.8057010157631326,sets the 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.6636261636873166,0.6636261636873166,sets the 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,7.0,0.10588658736295191,0.5760702833790228,sets the and 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.38978535954778015,0.38978535954778015,useful 
7.0,7.0,0.8633856648277458,0.8633856648277458,is useful 
22.0,22.0,0.6352982468784675,0.6352982468784675,for 
7.0,7.0,0.90410512176515,0.90410512176515,is useful for 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022746022729742,0.9022746022729742,is useful for the 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.8711517110819671,0.8711517110819671,is useful for the 
